,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
222,2,18.1,2.1,82,27,8,5,6.12E-17,1,FALSE,TRUE,63.92858,-4.77405,-48.5,19.64725637
223,2,17.7,1.9,85,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,63.37655,-2.80755,-55.6,19.29791412
224,2,18.3,2.1,77,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.06209,-1.25215,-61.4,19.8608516
225,2,19.5,2.4,63,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,65.24815,1.31957,-65.6,21.05395247
226,2,21.2,3.2,54,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.08352,3.70697,-67.8,22.72527976
227,2,22,4.2,45,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,67.486,3.42391,-68.9,23.46277308
228,2,23,3.4,49,27,8,5,-1,1.22E-16,FALSE,TRUE,69.0803,3.83215,-69,24.67724257
229,2,23.6,3.8,45,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,69.4948,2.41128,-68.6,25.29554456
230,2,24.4,3.9,47,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.69632,3.21032,-65.2,26.17673634
231,2,25,3.3,45,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.2525,2.1722,-60.9,26.89320666
232,2,25.1,3.4,43,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.16707,1.67227,-55.2,26.99513525
233,2,24.9,3.7,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,71.23046,0.53414,-49.2,26.74957997
234,2,24.5,2.7,48,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.9234,-0.3291,-42.8,26.40580618
235,2,23.1,2.7,52,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,69.46688,-1.70019,-37.4,24.88499326
236,2,22,1.9,56,27,8,5,0.5,-0.866025404,FALSE,TRUE,68.3088,-2.92166,-33.7,23.85971327
237,2,21.2,2.7,61,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,67.55168,-3.37172,-32,22.82103287
238,2,20.7,2.3,64,27,8,5,0.866025404,-0.5,FALSE,TRUE,67.03052,-2.43636,-32.5,22.37178244
239,2,20.4,2.7,61,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,66.42056,-1.88824,-34.1,21.95199691
240,2,19.6,1.8,66,28,8,6,1,0,FALSE,TRUE,65.54464,-2.00704,-37.5,21.34794157
241,2,18.9,0.9,65,28,8,6,0.965925826,0.258819045,FALSE,TRUE,64.47615,-2.55437,-42.2,21.05499522
242,2,18.4,0.8,72,28,8,6,0.866025404,0.5,FALSE,TRUE,64.02352,-2.39704,-48.2,20.62410198
243,2,17.6,1.8,72,28,8,6,0.707106781,0.707106781,FALSE,TRUE,62.80528,-2.73936,-55.6,19.23374374
244,2,17,1.9,75,28,8,6,0.5,0.866025404,FALSE,TRUE,61.9675,-2.50865,-63.7,18.55529565
245,2,16.5,2.3,79,28,8,6,0.258819045,0.965925826,FALSE,TRUE,61.27265,-2.75087,-72.1,17.8587885
246,2,16.2,1.6,80,28,8,6,6.12E-17,1,FALSE,TRUE,60.8124,-1.99288,-80.4,17.85526087
247,2,16.4,1.4,82,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,61.17152,-0.79598,-87.1,18.17597899
248,2,19.2,2,72,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.24176,3.96911,-89.9,20.85492876
249,2,21.1,2.2,63,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.54207,6.72967,-90,22.82591456
250,2,22.3,2.1,59,28,8,6,-0.866025404,0.5,FALSE,TRUE,68.95143,7.77991,-88.4,24.13275626
251,2,24.1,1.4,54,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.98286,5.7411,-84.7,26.1834464
252,2,25.5,2.4,46,28,8,6,-1,1.22E-16,FALSE,TRUE,71.9897,4.44763,-78.8,27.51965908
253,2,26.3,2.5,42,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.53254,3.58111,-71.4,28.37465194
254,2,26.7,2,42,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.02286,2.04,-63.1,28.83871139
255,2,27.6,1.6,43,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.25632,2.26662,-53.1,29.81348238
256,2,28.2,1.3,40,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.5892,2.05666,-41.9,30.44951009
257,2,28.2,1.8,39,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.45302,1.43016,-30.2,30.43899227
258,2,27,2.3,43,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.5149,-0.74142,-19.4,29.14127336
259,2,26,1.8,46,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,72.6224,-1.9668,-9.8,28.11337465
260,2,24.3,2.5,58,28,8,6,0.5,-0.866025404,FALSE,TRUE,71.64206,-2.81096,-4.7,26.21343862
261,2,23.5,1.1,62,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,70.8933,-2.6216,-2.3,25.64146411
262,2,23,0.7,63,28,8,6,0.866025404,-0.5,FALSE,TRUE,70.2661,-2.3563,-1.6,25.28883558
263,2,22.8,0.8,66,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,70.22752,-1.41454,-2.9,25.04211339
264,2,22.5,1.5,66,29,8,0,1,0,FALSE,FALSE,69.7885,-1.1048,-5.9,24.49087249
265,2,22.3,1.3,66,29,8,0,0.965925826,0.258819045,FALSE,FALSE,69.49582,-0.77028,-9.9,24.34301787
266,2,22.3,2.6,67,29,8,0,0.866025404,0.5,FALSE,FALSE,69.57359,-0.65393,-14.3,24.03379829
267,2,22.1,1.6,66,29,8,0,0.707106781,0.707106781,FALSE,FALSE,69.20314,-0.58536,-19.8,24.04416499
268,2,21.8,1.3,66,29,8,0,0.5,0.866025404,FALSE,FALSE,68.76412,-0.7317,-26.2,23.82551853
269,2,21.1,1,65,29,8,0,0.258819045,0.965925826,FALSE,FALSE,67.67385,-1.89974,-33.3,23.2298
270,2,20.7,2.3,74,29,8,0,6.12E-17,1,FALSE,FALSE,67.64982,-1.55332,-39.6,22.37178244
271,2,20.1,2.6,81,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,67.11619,-1.64793,-45.5,21.65010543
272,2,19.8,2.3,86,29,8,0,-0.5,0.866025404,FALSE,FALSE,66.89772,-0.77613,-50,21.40471231
273,2,19.7,2.6,86,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,66.73158,-0.91824,-53.8,21.21670672
274,2,19.6,2.3,87,29,8,0,-0.866025404,0.5,FALSE,FALSE,66.61648,-0.49971,-57.2,21.18980784
275,2,20.4,2.3,87,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,67.95352,1.0558,-59.6,22.04942573
276,2,20.6,3.1,85,29,8,0,-1,1.22E-16,FALSE,FALSE,68.1659,1.43432,-61.5,22.08536136
277,2,21.2,1.8,86,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,69.22368,2.6072,-62.6,23.03929984
278,2,21.5,2.8,77,29,8,0,-0.866025404,-0.5,FALSE,FALSE,69.09345,1.13993,-63.4,23.12745709
279,2,22.2,1.8,73,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,69.88694,1.72104,-63.3,24.09639876
280,2,21.8,3.4,75,29,8,0,-0.5,-0.866025404,FALSE,FALSE,69.4195,0.19582,-63.3,23.35273246
281,2,21.4,2.2,68,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,68.31648,-0.77697,-63,23.14730809
282,2,21.4,2.8,66,29,8,0,-1.84E-16,-1,FALSE,FALSE,68.17876,-1.70818,-62.3,23.01855635
283,2,21.2,1.6,71,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,68.22048,-1.19902,-61.2,23.10009487
284,2,21,2.3,71,29,8,0,0.5,-0.866025404,FALSE,FALSE,67.9179,-0.39858,-60,22.69413915
285,2,20.9,2,70,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,67.7027,-0.47606,-58.8,22.66458616
286,2,20.7,3.1,73,29,8,0,0.866025404,-0.5,FALSE,FALSE,67.58789,-0.63259,-57.7,22.19502968
287,2,20.5,3,71,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,67.16145,-0.75645,-57.6,21.99602212
288,2,20.3,2.9,72,30,8,1,1,0,FALSE,FALSE,66.91684,-0.78586,-57.9,21.79860068
289,2,20.3,2.4,73,30,8,1,0.965925826,0.258819045,FALSE,FALSE,66.97481,-0.61308,-58.8,21.91604669
290,2,19.9,2,80,30,8,1,0.866025404,0.5,FALSE,FALSE,66.7398,-0.42165,-60.4,21.60008181
291,2,19.1,1.8,92,30,8,1,0.707106781,0.707106781,FALSE,FALSE,66.01128,-0.90556,-63.5,20.81939211
292,2,18.4,2.7,95,30,8,1,0.5,0.866025404,FALSE,FALSE,64.9242,-2.05061,-66.9,19.77940703
293,2,18.1,2.8,97,30,8,1,0.258819045,0.965925826,FALSE,FALSE,64.47143,-2.26837,-70.2,19.42483197
294,2,17.9,3.4,97,30,8,1,6.12E-17,1,FALSE,FALSE,64.11737,-1.89391,-73.7,19.04807463
295,2,18,3.1,98,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,64.3296,-0.5946,-76.9,19.23398508
296,2,18,2.9,99,30,8,1,-0.5,0.866025404,FALSE,FALSE,64.3648,-0.10663,-79.9,19.28782951
297,2,18.2,2.3,99,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,64.72282,0.60545,-82.6,19.68547652
298,2,18.4,2.8,99,30,8,1,-0.866025404,0.5,FALSE,FALSE,65.08084,0.75124,-84.9,19.75153419
299,2,18.8,3.2,98,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,65.75376,1.38896,-86.6,20.08743218
300,2,19.1,2.2,97,30,8,1,-1,1.22E-16,FALSE,FALSE,66.24173,1.51891,-87.8,20.68329101
301,2,19.1,3.3,99,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,66.33391,1.25307,-89,20.3945902
302,2,19.3,3,98,30,8,1,-0.866025404,-0.5,FALSE,FALSE,66.64386,0.8901,-89.6,20.68298605
303,2,19.6,2.6,97,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,67.12688,0.88515,-89.1,21.10835705
304,2,19.6,2.8,98,30,8,1,-0.5,-0.866025404,FALSE,FALSE,67.17792,0.84401,-87.9,21.05834305
305,2,19.6,2.4,98,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,67.17792,0.53406,-86.4,21.16171425
306,2,19.7,1.2,97,30,8,1,-1.84E-16,-1,FALSE,FALSE,67.30391,0.17703,-84.6,21.69925115
307,2,19.7,2.2,98,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,67.35594,0.17802,-82.9,21.32607807
308,2,19.6,3.2,98,30,8,1,0.5,-0.866025404,FALSE,FALSE,67.17792,0,-81.3,20.96671471
309,2,19.6,1.8,97,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,67.12688,-0.17703,-79.9,21.34794157
310,2,19.7,2.1,96,30,8,1,0.866025404,-0.5,FALSE,FALSE,67.25188,-0.10406,-78.6,21.35601823
311,2,19.7,1.6,94,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,67.14782,-0.0301,-77.7,21.52664467
312,2,19.7,1.6,94,31,8,2,1,0,FALSE,FALSE,67.14782,0.02094,-77.1,21.52664467
313,2,19.7,2.7,94,31,8,2,0.965925826,0.258819045,FALSE,FALSE,67.14782,-0.10406,-76.5,21.19159045
314,2,19.7,1.4,93,31,8,2,0.866025404,0.5,FALSE,FALSE,67.09579,-0.05203,-76.1,21.60775074
315,2,19.7,0.8,92,31,8,2,0.707106781,0.707106781,FALSE,FALSE,67.04376,-0.10406,-76,21.92942353
316,2,19.8,1.2,94,31,8,2,0.5,0.866025404,FALSE,FALSE,67.32188,0.17406,-75.8,21.80222484
317,2,19.7,1.2,95,31,8,2,0.258819045,0.965925826,FALSE,FALSE,67.19985,0.10406,-75.7,21.69925115
318,2,19.7,1.6,93,31,8,2,6.12E-17,1,FALSE,FALSE,67.09579,0.05203,-75.7,21.52664467
319,2,19.6,0.8,93,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,66.92272,-0.39916,-75.8,21.82901418
320,2,19.9,1.7,92,31,8,2,-0.5,0.866025404,FALSE,FALSE,67.38792,0.18807,-75.5,21.6998725
321,2,20.3,1.6,91,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,68.01827,0.92248,-74.8,22.15602475
322,2,21.5,1.3,84,31,8,2,-0.866025404,0.5,FALSE,FALSE,69.5824,2.65968,-73,23.51501893
323,2,23.1,4,76,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,71.52344,4.13552,-69.6,24.71677841
324,2,23.5,2.7,75,31,8,2,-1,1.22E-16,FALSE,FALSE,72.05875,4.04048,-65.8,25.31951123
325,2,23.2,2.4,78,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,71.85304,2.27064,-62.3,25.04113822
326,2,23.6,2.9,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,72.39528,0.87184,-58.4,25.4010115
327,2,23.6,2.2,76,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,72.30464,0.24589,-54.5,25.504194
328,2,23.7,1.7,79,31,8,2,-0.5,-0.866025404,FALSE,FALSE,72.73577,0.88273,-50.6,25.70177933
329,2,24.8,3.3,73,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,73.87196,1.47668,-45.5,26.67291458
330,2,24.8,2.4,69,31,8,2,-1.84E-16,-1,FALSE,FALSE,73.46188,1.15724,-40.4,26.76532664
331,2,23.5,2,75,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,72.05875,-0.67702,-36.5,25.43229747
332,2,22.4,2,80,31,8,2,0.5,-0.866025404,FALSE,FALSE,70.7448,-3.12716,-34,24.26134269
333,2,21.7,1.6,81,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,69.69523,-3.76665,-32.6,23.62457827
334,2,21.1,1,83,31,8,2,0.866025404,-0.5,FALSE,FALSE,68.85987,-3.19888,-33,23.2298
335,2,20.8,0.7,87,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,68.62204,-2.12276,-35.3,23.09762219
336,3,23.5,2.2,72,25,8,3,1,0,FALSE,FALSE,71.7898,0,-2.5,25.39706282
337,3,23,0.9,72,25,8,3,0.965925826,0.258819045,FALSE,FALSE,71.0284,0,-5.5,25.20162023
338,3,22.7,1.5,75,25,8,3,0.866025404,0.5,FALSE,FALSE,70.81675,0,-8.8,24.69978758
339,3,22.1,1.3,78,25,8,3,0.707106781,0.707106781,FALSE,FALSE,70.11262,-1.67718,-12.7,24.13601813
340,3,21.8,1,77,25,8,3,0.5,0.866025404,FALSE,FALSE,69.56514,-1.46326,-16.9,23.9424
341,3,21.6,1.6,81,25,8,3,0.258819045,0.965925826,FALSE,FALSE,69.53404,-1.28271,-21.3,23.51968159
342,3,21.5,2.3,84,25,8,3,6.12E-17,1,FALSE,FALSE,69.5824,-0.53022,-25.8,23.23140034
343,3,21.7,1.4,83,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,69.83889,0.27375,-30.1,23.6876124
344,3,22.3,2.2,82,25,8,3,-0.5,0.866025404,FALSE,FALSE,70.74014,1.2061,-33.8,24.11148869
345,3,22.7,2.4,78,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,71.06194,1.47954,-37.1,24.50232933
346,3,23.5,1,77,25,8,3,-0.866025404,0.5,FALSE,FALSE,72.23805,2.39916,-39.6,25.673
347,3,24,1.6,76,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,72.9296,2.18946,-41.6,26.0372019
348,3,23.8,0.7,82,25,8,3,-1,1.22E-16,FALSE,FALSE,73.17284,2.1109,-41.3,26.08564045
349,3,23,2.8,85,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,72.1295,-0.10855,-41.3,24.76096817
350,3,22.5,2.4,90,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.7025,-1.2271,-41.5,24.28680578
351,3,22.1,1.6,63,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,68.97577,-4.19707,-41.5,24.04416499
352,3,22.5,2.4,71,25,8,3,-0.5,-0.866025404,FALSE,FALSE,70.18725,-1.94225,-40.8,24.28680578
353,3,22.6,3,79,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,70.98446,-0.71804,-39.8,24.29383524
354,3,22.5,2,79,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.82525,1.84948,-38.8,24.36779312
355,3,22.2,1.9,79,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,70.34762,0.16037,-38.3,24.07188998
356,3,21.9,2.6,79,25,8,3,0.5,-0.866025404,FALSE,FALSE,69.86999,-1.11447,-38.7,23.60039959
357,3,21.7,2.7,79,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,69.55157,-1.27368,-39.7,23.36418034
358,3,21.4,0.6,79,25,8,3,0.866025404,-0.5,FALSE,FALSE,69.07394,-1.27368,-41.8,23.76161041
359,3,21.2,1.7,82,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,68.95616,-0.91383,-44.6,23.06894589
360,3,21.1,1.7,81,26,8,4,1,0,FALSE,FALSE,68.72809,-0.82348,-47.3,22.96363256
361,3,20.8,2.3,82,26,8,4,0.965925826,0.258819045,FALSE,FALSE,68.30744,-0.7665,-49.5,22.47923468
362,3,20.8,2.4,83,26,8,4,0.866025404,0.5,FALSE,FALSE,68.37036,-0.5858,-51.2,22.45485557
363,3,20.3,1.8,85,26,8,4,0.707106781,0.707106781,FALSE,FALSE,67.67045,-1.05764,-53,22.08791081
364,3,20.4,2,87,26,8,4,0.5,0.866025404,FALSE,FALSE,67.95352,-0.35392,-55.1,22.13233399
365,3,20.5,0.8,86,26,8,4,0.258819045,0.965925826,FALSE,FALSE,68.0607,-0.30966,-57.2,22.73269834
366,3,20.1,0.9,88,26,8,4,6.12E-17,1,FALSE,FALSE,67.50812,-0.16233,-59.6,22.26864157
367,3,20,1.4,89,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,67.395,-0.55852,-61.8,21.91972999
368,3,21.3,2,87,26,8,4,-0.5,0.866025404,FALSE,FALSE,69.45769,1.39699,-62.4,23.0903879
369,3,22.8,0.9,80,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.3856,3.87748,-61.3,24.99934584
370,3,23.9,2.1,75,26,8,4,-0.866025404,0.5,FALSE,FALSE,72.67975,5.28475,-58.8,25.84151812
371,3,25.6,1.2,71,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,74.87724,5.41955,-54.4,27.77469849
372,3,26.5,2.3,64,26,8,4,-1,1.22E-16,FALSE,FALSE,75.4034,4.0178,-49,28.60401218
373,3,27.3,1.9,61,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.17647,3.49672,-42.5,29.48239595
374,3,27.4,2.5,58,26,8,4,-0.866025404,-0.5,FALSE,FALSE,75.93308,1.05584,-35.9,29.56331927
375,3,28.2,3.8,57,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.90426,1.50086,-28,30.41266534
376,3,27.9,4.2,60,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.8916,0.71513,-20.5,30.07279132
377,3,26.6,4.1,61,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,75.18674,-0.74634,-14.4,28.62033163
378,3,25.9,3.4,67,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.87747,-2.02679,-8.6,27.87814198
379,3,24.8,4,69,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,73.46188,-3.42972,-3.8,26.61476561
380,3,24.1,2.5,77,26,8,4,0.5,-0.866025404,FALSE,FALSE,73.18143,-2.00531,-1,25.99731729
381,3,23.7,2.7,79,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,72.73577,-2.1417,-0.1,25.53677022
382,3,23.4,3.3,80,26,8,4,0.866025404,-0.5,FALSE,FALSE,72.3468,-1.11508,-0.6,25.13087
383,3,23.1,2.5,82,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,72.03758,-1.14385,-3.1,24.91671063
384,3,23.1,2.2,82,27,8,5,1,0,FALSE,TRUE,72.03758,-0.69819,-6.5,24.96853811
385,3,23.2,2.6,80,27,8,5,0.965925826,0.258819045,FALSE,TRUE,72.0264,-0.3204,-10.6,25.00894537
386,3,21,5.4,88,27,8,5,0.866025404,0.5,FALSE,TRUE,69.0212,-3.01638,-17,22.18532549
387,3,20.7,2.7,91,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.70263,-3.33495,-24.5,22.27788539
388,3,19.4,3.2,85,27,8,5,0.5,0.866025404,FALSE,TRUE,66.1841,-5.8423,-33,20.74689408
389,3,18.9,0.6,84,27,8,5,0.258819045,0.965925826,FALSE,TRUE,65.31424,-3.70696,-40.7,21.2944049
390,3,18.1,2.1,82,27,8,5,6.12E-17,1,FALSE,TRUE,63.92858,-4.77405,-48.5,19.64725637
391,3,17.7,1.9,85,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,63.37655,-2.80755,-55.6,19.29791412
392,3,18.3,2.1,77,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.06209,-1.25215,-61.4,19.8608516
393,3,19.5,2.4,63,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,65.24815,1.31957,-65.6,21.05395247
394,3,21.2,3.2,54,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.08352,3.70697,-67.8,22.72527976
395,3,22,4.2,45,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,67.486,3.42391,-68.9,23.46277308
396,3,23,3.4,49,27,8,5,-1,1.22E-16,FALSE,TRUE,69.0803,3.83215,-69,24.67724257
397,3,23.6,3.8,45,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,69.4948,2.41128,-68.6,25.29554456
398,3,24.4,3.9,47,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.69632,3.21032,-65.2,26.17673634
399,3,25,3.3,45,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.2525,2.1722,-60.9,26.89320666
400,3,25.1,3.4,43,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.16707,1.67227,-55.2,26.99513525
401,3,24.9,3.7,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,71.23046,0.53414,-49.2,26.74957997
402,3,24.5,2.7,48,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.9234,-0.3291,-42.8,26.40580618
403,3,23.1,2.7,52,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,69.46688,-1.70019,-37.4,24.88499326
404,3,22,1.9,56,27,8,5,0.5,-0.866025404,FALSE,TRUE,68.3088,-2.92166,-33.7,23.85971327
405,3,21.2,2.7,61,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,67.55168,-3.37172,-32,22.82103287
406,3,20.7,2.3,64,27,8,5,0.866025404,-0.5,FALSE,TRUE,67.03052,-2.43636,-32.5,22.37178244
407,3,20.4,2.7,61,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,66.42056,-1.88824,-34.1,21.95199691
408,3,19.6,1.8,66,28,8,6,1,0,FALSE,TRUE,65.54464,-2.00704,-37.5,21.34794157
409,3,18.9,0.9,65,28,8,6,0.965925826,0.258819045,FALSE,TRUE,64.47615,-2.55437,-42.2,21.05499522
410,3,18.4,0.8,72,28,8,6,0.866025404,0.5,FALSE,TRUE,64.02352,-2.39704,-48.2,20.62410198
411,3,17.6,1.8,72,28,8,6,0.707106781,0.707106781,FALSE,TRUE,62.80528,-2.73936,-55.6,19.23374374
412,3,17,1.9,75,28,8,6,0.5,0.866025404,FALSE,TRUE,61.9675,-2.50865,-63.7,18.55529565
413,3,16.5,2.3,79,28,8,6,0.258819045,0.965925826,FALSE,TRUE,61.27265,-2.75087,-72.1,17.8587885
414,3,16.2,1.6,80,28,8,6,6.12E-17,1,FALSE,TRUE,60.8124,-1.99288,-80.4,17.85526087
415,3,16.4,1.4,82,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,61.17152,-0.79598,-87.1,18.17597899
416,3,19.2,2,72,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.24176,3.96911,-89.9,20.85492876
417,3,21.1,2.2,63,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.54207,6.72967,-90,22.82591456
418,3,22.3,2.1,59,28,8,6,-0.866025404,0.5,FALSE,TRUE,68.95143,7.77991,-88.4,24.13275626
419,3,24.1,1.4,54,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.98286,5.7411,-84.7,26.1834464
420,3,25.5,2.4,46,28,8,6,-1,1.22E-16,FALSE,TRUE,71.9897,4.44763,-78.8,27.51965908
421,3,26.3,2.5,42,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.53254,3.58111,-71.4,28.37465194
422,3,26.7,2,42,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.02286,2.04,-63.1,28.83871139
423,3,27.6,1.6,43,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.25632,2.26662,-53.1,29.81348238
424,3,28.2,1.3,40,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.5892,2.05666,-41.9,30.44951009
425,3,28.2,1.8,39,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.45302,1.43016,-30.2,30.43899227
426,3,27,2.3,43,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.5149,-0.74142,-19.4,29.14127336
427,3,26,1.8,46,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,72.6224,-1.9668,-9.8,28.11337465
428,3,24.3,2.5,58,28,8,6,0.5,-0.866025404,FALSE,TRUE,71.64206,-2.81096,-4.7,26.21343862
429,3,23.5,1.1,62,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,70.8933,-2.6216,-2.3,25.64146411
430,3,23,0.7,63,28,8,6,0.866025404,-0.5,FALSE,TRUE,70.2661,-2.3563,-1.6,25.28883558
431,3,22.8,0.8,66,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,70.22752,-1.41454,-2.9,25.04211339
432,3,22.5,1.5,66,29,8,0,1,0,FALSE,FALSE,69.7885,-1.1048,-5.9,24.49087249
433,3,22.3,1.3,66,29,8,0,0.965925826,0.258819045,FALSE,FALSE,69.49582,-0.77028,-9.9,24.34301787
434,3,22.3,2.6,67,29,8,0,0.866025404,0.5,FALSE,FALSE,69.57359,-0.65393,-14.3,24.03379829
435,3,22.1,1.6,66,29,8,0,0.707106781,0.707106781,FALSE,FALSE,69.20314,-0.58536,-19.8,24.04416499
436,3,21.8,1.3,66,29,8,0,0.5,0.866025404,FALSE,FALSE,68.76412,-0.7317,-26.2,23.82551853
437,3,21.1,1,65,29,8,0,0.258819045,0.965925826,FALSE,FALSE,67.67385,-1.89974,-33.3,23.2298
438,3,20.7,2.3,74,29,8,0,6.12E-17,1,FALSE,FALSE,67.64982,-1.55332,-39.6,22.37178244
439,3,20.1,2.6,81,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,67.11619,-1.64793,-45.5,21.65010543
440,3,19.8,2.3,86,29,8,0,-0.5,0.866025404,FALSE,FALSE,66.89772,-0.77613,-50,21.40471231
441,3,19.7,2.6,86,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,66.73158,-0.91824,-53.8,21.21670672
442,3,19.6,2.3,87,29,8,0,-0.866025404,0.5,FALSE,FALSE,66.61648,-0.49971,-57.2,21.18980784
443,3,20.4,2.3,87,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,67.95352,1.0558,-59.6,22.04942573
444,3,20.6,3.1,85,29,8,0,-1,1.22E-16,FALSE,FALSE,68.1659,1.43432,-61.5,22.08536136
