,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
136,1,19.6,2.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,4230.6,4104.92,3893.4804705882357,602.6499479716659,67.17792,0.8440099999999973,-87.9,21.058343052341513
137,1,19.6,2.4,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,3908.64,3596.84,3464.9082352941177,604.5797937118854,67.17792,0.5340600000000109,-86.4,21.161714251019298
138,1,19.7,1.2,97,30,8,1,-1.8369701987210297e-16,-1.0,False,False,2991.0,2925.3199999999997,2894.5948235294118,421.07324831800395,67.30391,0.17703000000000202,-84.60000000000001,21.69925115265331
139,1,19.7,2.2,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,2819.64,2758.0400000000004,2703.8710588235294,377.50933376674055,67.35594,0.17802000000000362,-82.89999999999999,21.32607807405811
140,1,19.6,3.2,98,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,2607.0,2540.0,2491.979294117647,356.58962902483216,67.17792,0.0,-81.29999999999998,20.966714708393905
141,1,19.6,1.8,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,2051.4,1994.1599999999999,1972.3058823529411,216.68016198609274,67.12688,-0.17703000000000202,-79.9,21.34794157165715
142,1,19.7,2.1,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,1541.28,1511.8400000000001,1473.0494117647058,114.9995567108737,67.25188,-0.10406000000000404,-78.59999999999998,21.356018231642683
143,1,19.7,1.6,94,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,2295.7200000000003,1904.1599999999999,1765.081411764706,425.375345041778,67.14782,-0.030100000000004457,-77.69999999999999,21.52664466931063
144,1,19.7,1.6,94,31,8,2,1.0,0.0,False,False,2201.6400000000003,1774.7446153846154,1706.318117647059,446.882767450294,67.14782,0.020939999999995962,-77.1,21.52664466931063
145,1,19.7,2.7,94,31,8,2,0.9659258262890683,0.25881904510252074,False,False,2089.92,1687.3476923076923,1622.6202352941177,439.66270429451157,67.14782,-0.10406000000000404,-76.49999999999999,21.191590451172328
146,1,19.7,1.4,93,31,8,2,0.8660254037844387,0.49999999999999994,False,False,1945.44,1571.4830769230769,1506.971294117647,412.0719059124912,67.09579,-0.05203000000000202,-76.09999999999998,21.607750737614047
147,1,19.7,0.8,92,31,8,2,0.7071067811865476,0.7071067811865475,False,False,1870.8,1522.1538461538462,1437.3656470588235,391.2059806317085,67.04375999999999,-0.10406000000000404,-75.99999999999999,21.929423534255832
148,1,19.8,1.2,94,31,8,2,0.5000000000000001,0.8660254037844386,False,False,1780.44,1506.793846153846,1447.3214117647058,381.09969651483266,67.32188,0.17405999999999722,-75.8,21.80222483640759
149,1,19.7,1.2,95,31,8,2,0.25881904510252074,0.9659258262890683,False,False,1898.64,1638.3507692307694,1580.0385882352941,394.95469591657525,67.19985,0.10406000000000404,-75.7,21.69925115265331
150,1,19.7,1.6,93,31,8,2,6.123233995736766e-17,1.0,False,False,2186.88,1888.4676923076925,1841.1303529411764,403.41819942198174,67.09579,0.05203000000000202,-75.7,21.52664466931063
151,1,19.6,0.8,93,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,2429.88,2328.7384615384613,2208.4715294117645,458.0685959067333,66.92272,-0.39915999999999485,-75.79999999999998,21.829014184063567
152,1,19.9,1.7,92,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,2918.52,2810.2523076923076,2659.3807058823527,458.97171364700404,67.38792,0.18806999999999618,-75.5,21.699872504964354
153,1,20.3,1.6,91,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,3345.96,3216.8861538461542,3092.151529411765,490.6943741695849,68.01827,0.9224800000000073,-74.80000000000001,22.156024748595534
154,1,21.5,1.3,84,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,4030.44,3870.8676923076923,3755.9604705882352,628.4970653564586,69.5824,2.6596800000000087,-73.0,23.51501892642453
155,1,23.1,4.0,76,31,8,2,-0.9659258262890682,0.258819045102521,False,False,4156.08,4094.916923076923,4019.2545882352942,674.331869485417,71.52344,4.13552,-69.6,24.716778405960873
156,1,23.5,2.7,75,31,8,2,-1.0,1.2246467991473532e-16,False,False,4307.16,4145.501538461539,4038.8555294117646,669.2119002754299,72.05875,4.040480000000002,-65.80000000000001,25.31951123320598
157,1,23.2,2.4,78,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,4379.280000000001,4180.430769230769,4066.483764705882,639.5977445275316,71.85304,2.270639999999986,-62.3,25.041138215365173
158,1,23.6,2.9,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,4357.68,4134.9784615384615,4055.257411764706,637.7290046480654,72.39528,0.8718400000000059,-58.4,25.401011497128508
159,1,23.6,2.2,76,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,4204.2,4033.44,3975.662117647059,612.3971631767173,72.30464,0.24589000000000283,-54.5,25.504193998749454
160,1,23.7,1.7,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,4072.2,3922.56,3893.4804705882357,602.6499479716659,72.73577,0.8827300000000093,-50.599999999999994,25.701779333746046
161,1,24.8,3.3,73,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,3585.7200000000003,3410.3999999999996,3464.9082352941177,604.5797937118854,73.87196,1.4766800000000018,-45.5,26.672914580256197
162,1,24.8,2.4,69,31,8,2,-1.8369701987210297e-16,-1.0,False,False,2749.08,2687.2615384615387,2894.5948235294118,421.07324831800395,73.46188,1.1572399999999874,-40.400000000000006,26.765326643963338
163,1,23.5,2.0,75,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,2748.96,2571.4707692307693,2703.8710588235294,377.50933376674055,72.05875,-0.6770199999999988,-36.5,25.432297470891292
164,1,22.4,2.0,80,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,2586.0,2391.027692307692,2491.979294117647,356.58962902483216,70.7448,-3.1271600000000035,-34.0,24.261342685621088
165,1,21.7,1.6,81,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,2014.32,1887.9507692307693,1972.3058823529411,216.68016198609274,69.69523,-3.7666499999999985,-32.599999999999994,23.624578266926967
166,1,21.1,1.0,83,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,1431.8400000000001,1412.8615384615384,1473.0494117647058,114.9995567108737,68.85987,-3.1988800000000026,-33.0,23.229800000000004
167,1,20.8,0.7,87,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,1964.52,1698.24,1765.081411764706,425.375345041778,68.62204,-2.1227599999999995,-35.3,23.097622191833825
168,2,23.5,2.2,72,25,8,3,1.0,0.0,False,False,1304.52,1242.45,1239.4355294117647,106.14286806790484,71.7898,0.0,-2.5,25.397062821193266
169,2,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,False,1307.04,1236.18,1232.6378823529412,104.42492249611354,71.0284,0.0,-5.5,25.20162022863297
170,2,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,False,1282.08,1227.81,1223.1571764705882,101.61682013716964,70.81675,0.0,-8.8,24.699787575638716
171,2,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,False,1269.96,1205.67,1199.2108235294118,108.90941616350544,70.11261999999999,-1.677180000000007,-12.7,24.136018134720324
172,2,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,False,1258.5600000000002,1196.07,1181.6449411764706,131.29807795734914,69.56514,-1.4632600000000053,-16.9,23.942400000000003
173,2,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,False,1262.16,1154.76,1154.270117647059,177.1185280734085,69.53404,-1.2827099999999945,-21.299999999999997,23.519681587046158
174,2,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,False,1321.4399999999998,1128.45,1159.318588235294,236.1533795123967,69.5824,-0.5302199999999857,-25.799999999999997,23.231400337303253
175,2,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,1331.04,1137.72,1108.128705882353,218.36249687698879,69.83888999999999,0.2737499999999926,-30.099999999999998,23.68761240048429
176,2,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,1970.1599999999999,1663.11,1597.7964705882355,379.81669432424223,70.74014,1.2060999999999922,-33.8,24.111488690519003
177,2,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,2293.08,1988.46,1856.3230588235292,450.6425266798918,71.06193999999999,1.4795399999999859,-37.099999999999994,24.502329331428243
178,2,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,2544.72,2208.93,2072.2023529411767,489.83915192265164,72.23805,2.399160000000009,-39.599999999999994,25.673000000000005
179,2,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,False,2562.0,2186.5499999999997,2067.2258823529414,512.133303431864,72.9296,2.189459999999997,-41.599999999999994,26.037201904185764
180,2,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,False,2615.64,2180.61,2130.975529411765,536.865887734646,73.17284000000001,2.110900000000015,-41.3,26.085640445584843
181,2,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,2467.6800000000003,2263.2000000000003,2228.5503529411762,525.6302683410676,72.12950000000001,-0.10854999999999393,-41.3,24.76096816520163
182,2,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,2397.1200000000003,2278.92,2245.7689411764704,519.2092609188184,71.7025,-1.227099999999993,-41.5,24.286805777853473
183,2,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,2410.32,2321.97,2299.6270588235293,505.6433541040362,68.97577,-4.197070000000011,-41.49999999999999,24.04416498645024
184,2,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,2474.04,2343.63,2270.435294117647,498.1160941525396,70.18725,-1.9422500000000014,-40.8,24.286805777853473
185,2,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,2444.64,2317.35,2227.576235294118,505.8176308898216,70.98446,-0.718040000000002,-39.8,24.293835239195214
186,2,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,False,2545.32,2377.29,2194.2381176470585,555.8073371885306,70.82525,1.8494799999999998,-38.8,24.36779312064565
187,2,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,2376.72,2255.7000000000003,1992.824470588235,532.0886350830449,70.34761999999999,0.16036999999998613,-38.3,24.071889975279078
188,2,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,2162.16,2117.25,1816.2974117647059,510.78994133539067,69.86999,-1.1144699999999972,-38.699999999999996,23.600399588735765
189,2,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,1950.4799999999998,1828.71,1547.0428235294119,470.38911356807705,69.55157,-1.2736799999999988,-39.7,23.364180336453195
190,2,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,1061.8799999999999,1024.74,930.9261176470588,194.4461820027902,69.07394,-1.2736799999999988,-41.800000000000004,23.76161041186341
191,2,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,1306.68,1296.51,1272.7863529411763,106.90813587516406,68.95616,-0.9138300000000044,-44.60000000000001,23.068945893758087
192,2,21.1,1.7,81,26,8,4,1.0,0.0,False,False,1290.6000000000001,1246.26,1239.4355294117647,106.14286806790484,68.72809000000001,-0.8234799999999893,-47.300000000000004,22.963632556158572
193,2,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,False,1291.2,1233.03,1232.6378823529412,104.42492249611354,68.30744,-0.7664999999999935,-49.5,22.4792346800213
194,2,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,False,1282.4399999999998,1229.0249999999999,1223.1571764705882,101.61682013716964,68.37036,-0.5857999999999919,-51.2,22.454855572467924
195,2,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,False,1266.36,1211.8500000000001,1199.2108235294118,108.90941616350544,67.67045,-1.0576400000000064,-53.0,22.087910814358914
196,2,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,False,1221.0,1189.44,1181.6449411764706,131.29807795734914,67.95352,-0.35392000000000223,-55.100000000000016,22.13233398512982
197,2,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,False,1205.88,1141.32,1154.270117647059,177.1185280734085,68.0607,-0.30966000000000804,-57.20000000000001,22.73269833579394
198,2,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,False,1319.8799999999999,1132.2749999999999,1159.318588235294,236.1533795123967,67.50811999999999,-0.1623300000000114,-59.60000000000001,22.268641566066254
199,2,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,1292.3999999999999,1107.24,1108.128705882353,218.36249687698879,67.395,-0.5585200000000015,-61.8,21.919729987044587
200,2,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,2005.68,1684.335,1597.7964705882355,379.81669432424223,69.45769,1.3969900000000024,-62.39999999999999,23.09038790035089
201,2,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,2324.76,1965.42,1856.3230588235292,450.6425266798918,71.3856,3.8774800000000056,-61.3,24.99934583811112
202,2,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,2530.7999999999997,2201.07,2072.2023529411767,489.83915192265164,72.67975,5.2847500000000025,-58.800000000000004,25.841518123140297
203,2,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,False,2363.16,2155.2599999999998,2067.2258823529414,512.133303431864,74.87724,5.419550000000001,-54.400000000000006,27.774698494155857
204,2,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,False,2436.24,2204.4900000000002,2130.975529411765,536.865887734646,75.4034,4.017800000000008,-49.0,28.604012175031503
205,2,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,2584.44,2346.645,2228.5503529411762,525.6302683410676,76.17647,3.4967199999999963,-42.5,29.482395948130044
206,2,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,2715.24,2345.91,2245.7689411764704,519.2092609188184,75.93307999999999,1.0558399999999892,-35.9,29.563319270157425
207,2,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,2819.28,2359.4249999999997,2299.6270588235293,505.6433541040362,76.90426,1.5008599999999888,-28.0,30.41266533770661
208,2,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,2773.92,2309.91,2270.435294117647,498.1160941525396,76.8916,0.715130000000002,-20.5,30.07279132472584
209,2,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,2710.08,2311.815,2227.576235294118,505.8176308898216,75.18674,-0.7463399999999893,-14.399999999999999,28.62033162655037
210,2,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,False,2662.92,2367.84,2194.2381176470585,555.8073371885306,74.87746999999999,-2.0267900000000054,-8.600000000000001,27.87814198166229
211,2,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,2423.04,2168.0099999999998,1992.824470588235,532.0886350830449,73.46188,-3.429720000000003,-3.8000000000000007,26.614765612448004
212,2,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,2293.7999999999997,2047.14,1816.2974117647059,510.78994133539067,73.18143,-2.0053099999999944,-1.0,25.997317291579627
213,2,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,1957.6800000000003,1802.46,1547.0428235294119,470.38911356807705,72.73577,-2.141699999999986,-0.10000000000000142,25.536770221734066
214,2,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,1170.1200000000001,1084.68,930.9261176470588,194.4461820027902,72.3468,-1.1150799999999919,-0.6000000000000014,25.130869996380753
215,2,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,1351.8,1296.5249999999999,1272.7863529411763,106.90813587516406,72.03757999999999,-1.1438500000000147,-3.1000000000000014,24.916710631404527
216,2,23.1,2.2,82,27,8,5,1.0,0.0,False,True,1363.8,1265.085,1239.4355294117647,106.14286806790484,72.03757999999999,-0.698190000000011,-6.5,24.96853811096851
217,2,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,False,True,1342.8,1251.915,1232.6378823529412,104.42492249611354,72.0264,-0.32040000000000646,-10.600000000000001,25.00894537325781
218,2,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,1332.12,1241.865,1223.1571764705882,101.61682013716964,69.0212,-3.016379999999998,-17.0,22.185325490166385
219,2,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,False,True,1317.0,1216.08,1199.2108235294118,108.90941616350544,68.70263,-3.334949999999992,-24.5,22.277885393812763
220,2,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,False,True,1302.12,1205.055,1181.6449411764706,131.29807795734914,66.1841,-5.8422999999999945,-33.0,20.746894077141647
221,2,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,False,True,1296.36,1159.92,1154.270117647059,177.1185280734085,65.31424,-3.706959999999995,-40.7,21.29440490067051
222,2,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,False,True,1362.84,1215.315,1159.318588235294,236.1533795123967,63.92858,-4.774050000000003,-48.5,19.64725636821502
223,2,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,1482.6000000000001,1152.075,1108.128705882353,218.36249687698879,63.376549999999995,-2.807550000000006,-55.599999999999994,19.297914116881177
224,2,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,2075.7599999999998,1683.96,1597.7964705882355,379.81669432424223,64.06209,-1.2521500000000003,-61.400000000000006,19.86085160114348
225,2,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,2490.6,2041.995,1856.3230588235292,450.6425266798918,65.24815,1.3195699999999988,-65.60000000000001,21.053952474231913
226,2,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,2661.72,2303.22,2072.2023529411767,489.83915192265164,67.08352,3.7069699999999983,-67.8,22.72527975841194
227,2,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,False,True,2731.08,2344.6200000000003,2067.2258823529414,512.133303431864,67.48599999999999,3.4239099999999922,-68.9,23.462773075083035
228,2,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,False,True,2859.0,2481.03,2130.975529411765,536.865887734646,69.0803,3.8321499999999986,-69.0,24.677242565512177
229,2,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,2842.56,2530.9500000000003,2228.5503529411762,525.6302683410676,69.4948,2.411280000000005,-68.6,25.295544561040337
230,2,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,2913.2400000000002,2586.81,2245.7689411764704,519.2092609188184,70.69632,3.21032000000001,-65.2,26.176736343107457
231,2,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,2896.7999999999997,2638.32,2299.6270588235293,505.6433541040362,71.2525,2.1722000000000037,-60.900000000000006,26.893206663666973
232,2,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,2866.56,2579.67,2270.435294117647,498.1160941525396,71.16707,1.6722699999999975,-55.199999999999996,26.995135246172605
