num_date_time,answer
7_20220825 12,1199.0245
7_20220825 13,1188.3987
7_20220825 14,1198.3698
7_20220825 15,1178.8894
7_20220825 16,1205.0142
7_20220825 17,1129.5616
7_20220825 18,992.9159
7_20220825 19,964.3857
7_20220825 20,965.7751
7_20220825 21,772.3212
7_20220825 22,694.8244
7_20220825 23,621.36945
7_20220826 00,595.8013
7_20220826 01,574.1562
7_20220826 02,584.7979
7_20220826 03,545.275
7_20220826 04,559.4734
7_20220826 05,621.72406
7_20220826 06,835.09576
7_20220826 07,885.269
7_20220826 08,1045.057
7_20220826 09,1074.846
7_20220826 10,1158.1318
7_20220826 11,1236.8176
7_20220826 12,1196.333
7_20220826 13,1246.6788
7_20220826 14,1255.3865
7_20220826 15,1251.744
7_20220826 16,1286.8492
7_20220826 17,1268.8519
7_20220826 18,1067.563
7_20220826 19,994.22034
7_20220826 20,1009.4264
7_20220826 21,814.18933
7_20220826 22,610.744
7_20220826 23,546.8385
7_20220827 00,464.3776
7_20220827 01,474.5236
7_20220827 02,503.73483
7_20220827 03,508.61734
7_20220827 04,493.69888
7_20220827 05,678.2378
7_20220827 06,920.8296
7_20220827 07,1045.0922
7_20220827 08,1078.8672
7_20220827 09,1151.2214
7_20220827 10,1230.838
7_20220827 11,1236.1888
7_20220827 12,1168.3732
7_20220827 13,1166.1509
7_20220827 14,1150.273
7_20220827 15,1138.2319
7_20220827 16,1143.0507
7_20220827 17,1074.4298
7_20220827 18,966.0569
7_20220827 19,996.82556
7_20220827 20,1007.7446
7_20220827 21,721.52515
7_20220827 22,636.81055
7_20220827 23,544.96326
7_20220828 00,507.5982
7_20220828 01,473.50772
7_20220828 02,464.50076
7_20220828 03,478.6999
7_20220828 04,481.57904
7_20220828 05,652.9321
7_20220828 06,889.90155
7_20220828 07,991.34827
7_20220828 08,1054.548
7_20220828 09,1057.1841
7_20220828 10,1102.2279
7_20220828 11,1180.553
7_20220828 12,1123.1152
7_20220828 13,1179.7659
7_20220828 14,1198.0876
7_20220828 15,1197.1335
7_20220828 16,1198.0054
7_20220828 17,1135.588
7_20220828 18,1077.5361
7_20220828 19,998.35547
7_20220828 20,1026.9686
7_20220828 21,703.536
7_20220828 22,603.3105
7_20220828 23,540.89417
7_20220829 00,508.46042
7_20220829 01,517.3228
7_20220829 02,511.34344
7_20220829 03,465.23135
7_20220829 04,495.9724
7_20220829 05,720.0268
7_20220829 06,999.40894
7_20220829 07,1087.1766
7_20220829 08,1146.3429
7_20220829 09,1251.0718
7_20220829 10,1292.865
7_20220829 11,1235.2799
7_20220829 12,1162.3126
7_20220829 13,1244.0669
7_20220829 14,1248.7406
7_20220829 15,1283.465
7_20220829 16,1278.4417
7_20220829 17,1152.2985
7_20220829 18,1121.089
7_20220829 19,1058.6937
7_20220829 20,1059.291
7_20220829 21,802.8241
7_20220829 22,657.70734
7_20220829 23,618.0704
7_20220830 00,550.1323
7_20220830 01,534.837
7_20220830 02,565.3357
7_20220830 03,524.31396
7_20220830 04,525.26807
7_20220830 05,668.8966
7_20220830 06,837.7029
7_20220830 07,911.78174
7_20220830 08,1015.50415
7_20220830 09,1058.097
7_20220830 10,1114.9542
7_20220830 11,1101.8203
7_20220830 12,1054.1781
7_20220830 13,1112.2909
7_20220830 14,1108.8146
7_20220830 15,1060.2565
7_20220830 16,1113.3552
7_20220830 17,1062.737
7_20220830 18,949.262
7_20220830 19,948.5524
7_20220830 20,959.89636
7_20220830 21,767.8026
7_20220830 22,630.80054
7_20220830 23,554.5064
7_20220831 00,370.7321
7_20220831 01,363.35303
7_20220831 02,409.9405
7_20220831 03,380.7514
7_20220831 04,389.70126
7_20220831 05,416.5661
7_20220831 06,474.3767
7_20220831 07,497.5136
7_20220831 08,692.49384
7_20220831 09,836.96936
7_20220831 10,917.3331
7_20220831 11,958.8552
7_20220831 12,954.00934
7_20220831 13,937.68353
7_20220831 14,878.9569
7_20220831 15,884.4391
7_20220831 16,879.0553
7_20220831 17,838.13007
7_20220831 18,558.8292
7_20220831 19,490.14554
7_20220831 20,537.8455
7_20220831 21,447.5584
7_20220831 22,371.79425
7_20220831 23,367.4942
8_20220825 00,1389.7498
8_20220825 01,1271.593
8_20220825 02,1313.8496
8_20220825 03,1458.0095
8_20220825 04,1460.7324
8_20220825 05,1484.2748
8_20220825 06,1487.1155
8_20220825 07,1559.7085
8_20220825 08,1604.3533
8_20220825 09,1728.4039
8_20220825 10,1493.9429
8_20220825 11,1463.5836
8_20220825 12,1480.6184
8_20220825 13,1562.2957
8_20220825 14,1571.331
8_20220825 15,1598.5317
8_20220825 16,1725.2024
8_20220825 17,1672.2938
8_20220825 18,1483.4532
8_20220825 19,1386.9885
8_20220825 20,1330.3619
8_20220825 21,1267.7747
8_20220825 22,1191.673
8_20220825 23,1145.4894
8_20220826 00,1177.2358
8_20220826 01,1088.7368
8_20220826 02,1149.1938
8_20220826 03,1159.9893
8_20220826 04,1247.3501
8_20220826 05,1245.705
8_20220826 06,1093.7278
8_20220826 07,1149.7015
8_20220826 08,1470.1927
8_20220826 09,1567.0076
8_20220826 10,1333.9939
8_20220826 11,1422.5483
8_20220826 12,1440.8044
8_20220826 13,1546.6038
8_20220826 14,1547.1237
8_20220826 15,1698.2589
8_20220826 16,1735.6676
8_20220826 17,1565.0604
8_20220826 18,1384.2928
8_20220826 19,1404.69
8_20220826 20,1411.273
8_20220826 21,1349.7133
8_20220826 22,1295.8004
8_20220826 23,1214.2542
8_20220827 00,1326.3977
8_20220827 01,1252.6068
8_20220827 02,1302.5769
8_20220827 03,1343.7179
8_20220827 04,1496.7291
8_20220827 05,1501.2552
8_20220827 06,1268.295
8_20220827 07,1376.8632
8_20220827 08,1591.7963
8_20220827 09,1641.4625
8_20220827 10,1442.3307
8_20220827 11,1438.9241
8_20220827 12,1347.992
8_20220827 13,1418.8612
8_20220827 14,1496.9204
8_20220827 15,1601.0383
8_20220827 16,1722.3044
8_20220827 17,1600.0703
8_20220827 18,1440.181
8_20220827 19,1351.1437
8_20220827 20,1323.6322
8_20220827 21,1344.1981
8_20220827 22,1347.4421
8_20220827 23,1294.5073
8_20220828 00,1403.2686
8_20220828 01,1324.9424
8_20220828 02,1282.9823
8_20220828 03,1343.8846
8_20220828 04,1406.344
8_20220828 05,1443.9456
8_20220828 06,1218.0231
8_20220828 07,1486.4489
8_20220828 08,1558.9084
8_20220828 09,1720.8547
8_20220828 10,1519.5706
8_20220828 11,1429.1848
8_20220828 12,1372.7332
8_20220828 13,1417.3341
8_20220828 14,1416.2177
8_20220828 15,1611.4419
8_20220828 16,1723.9625
8_20220828 17,1573.3757
8_20220828 18,1342.6564
8_20220828 19,1354.6414
8_20220828 20,1335.676
8_20220828 21,1331.3949
8_20220828 22,1350.5448
8_20220828 23,1299.0651
8_20220829 00,1464.001
8_20220829 01,1414.5922
8_20220829 02,1361.4656
8_20220829 03,1423.6932
8_20220829 04,1505.4711
8_20220829 05,1577.7722
8_20220829 06,1388.3285
8_20220829 07,1452.2567
8_20220829 08,1737.5488
8_20220829 09,1725.7502
8_20220829 10,1465.9637
8_20220829 11,1461.2158
8_20220829 12,1462.1765
8_20220829 13,1479.7407
8_20220829 14,1584.0181
8_20220829 15,1618.297
8_20220829 16,1706.9161
8_20220829 17,1547.8396
8_20220829 18,1362.8169
8_20220829 19,1363.4722
8_20220829 20,1378.3389
8_20220829 21,1377.5992
8_20220829 22,1329.7898
8_20220829 23,1324.9465
8_20220830 00,1256.2362
8_20220830 01,1187.0841
8_20220830 02,1197.0842
8_20220830 03,1219.098
8_20220830 04,1226.9388
8_20220830 05,1322.7914
8_20220830 06,1172.7521
8_20220830 07,1177.2378
8_20220830 08,1490.7498
8_20220830 09,1488.6863
8_20220830 10,1270.2698
8_20220830 11,1265.7411
8_20220830 12,1161.0796
8_20220830 13,1251.473
8_20220830 14,1323.2562
8_20220830 15,1430.4768
8_20220830 16,1446.5577
8_20220830 17,1334.4426
8_20220830 18,1214.6884
8_20220830 19,1199.8167
8_20220830 20,1257.8446
8_20220830 21,1133.2239
8_20220830 22,1217.2202
8_20220830 23,1212.377
8_20220831 00,1219.7334
8_20220831 01,1153.2175
8_20220831 02,1157.6517
8_20220831 03,1119.7308
8_20220831 04,1101.9457
8_20220831 05,1170.4037
8_20220831 06,1064.0962
8_20220831 07,1102.1366
8_20220831 08,1204.6857
8_20220831 09,1192.8871
8_20220831 10,1142.1854
8_20220831 11,1159.8341
8_20220831 12,1083.9797
8_20220831 13,1169.5781
8_20220831 14,1155.2826
8_20220831 15,1332.843
8_20220831 16,1324.718
8_20220831 17,1260.5452
8_20220831 18,1185.0319
8_20220831 19,1279.565
8_20220831 20,1447.4092
8_20220831 21,1245.8676
8_20220831 22,1290.5331
8_20220831 23,1238.073
9_20220825 00,1589.6533
9_20220825 01,1392.0924
9_20220825 02,1274.149
9_20220825 03,1194.4956
9_20220825 04,1182.0526
9_20220825 05,1326.0436
9_20220825 06,1491.506
9_20220825 07,1775.3844
9_20220825 08,2186.6018
9_20220825 09,2878.0737
9_20220825 10,3546.6272
9_20220825 11,3777.9397
9_20220825 12,3772.9785
9_20220825 13,3681.2627
9_20220825 14,3667.8474
9_20220825 15,3660.831
9_20220825 16,3696.004
9_20220825 17,3718.4377
9_20220825 18,3626.2373
9_20220825 19,3345.8806
9_20220825 20,3224.4683
9_20220825 21,2706.6184
9_20220825 22,2471.2935
9_20220825 23,2180.183
9_20220826 00,1743.7141
9_20220826 01,1504.8358
9_20220826 02,1387.0698
9_20220826 03,1363.9761
9_20220826 04,1306.8253
9_20220826 05,1380.7848
9_20220826 06,1478.0197
9_20220826 07,1712.9785
9_20220826 08,2184.3962
9_20220826 09,2773.8762
9_20220826 10,3378.8525
9_20220826 11,3562.8892
9_20220826 12,3566.0842
9_20220826 13,3627.831
9_20220826 14,3708.2422
9_20220826 15,3504.0522
9_20220826 16,3557.5068
9_20220826 17,3570.8416
9_20220826 18,3398.4653
9_20220826 19,3349.5562
9_20220826 20,3190.2563
9_20220826 21,2650.748
9_20220826 22,2333.8442
9_20220826 23,2099.429
9_20220827 00,1618.7272
9_20220827 01,1315.994
9_20220827 02,1283.6
9_20220827 03,1270.0052
9_20220827 04,1259.3737
9_20220827 05,1327.216
9_20220827 06,1395.8098
9_20220827 07,1755.8899
9_20220827 08,2206.086
9_20220827 09,2722.771
9_20220827 10,3549.8682
9_20220827 11,3705.4282
9_20220827 12,3672.61
9_20220827 13,3709.8462
9_20220827 14,3703.183
9_20220827 15,3658.2124
9_20220827 16,3718.0325
9_20220827 17,3732.377
9_20220827 18,3404.169
9_20220827 19,3318.5925
9_20220827 20,3114.5732
9_20220827 21,2597.1333
9_20220827 22,2325.1072
9_20220827 23,1901.9933
9_20220828 00,1490.8885
9_20220828 01,1342.5074
9_20220828 02,1261.3099
9_20220828 03,1211.3242
9_20220828 04,1202.5908
9_20220828 05,1279.1202
9_20220828 06,1374.6259
9_20220828 07,1558.6437
9_20220828 08,2111.1912
9_20220828 09,2592.1248
9_20220828 10,3225.4883
9_20220828 11,3432.444
9_20220828 12,3488.1223
9_20220828 13,3510.2822
9_20220828 14,3477.8936
9_20220828 15,3487.175
9_20220828 16,3482.3533
9_20220828 17,3550.8655
9_20220828 18,3294.1152
9_20220828 19,3164.1763
9_20220828 20,2930.978
9_20220828 21,2634.7434
9_20220828 22,2216.6504
9_20220828 23,1924.7645
9_20220829 00,1602.2772
9_20220829 01,1410.5443
9_20220829 02,1293.2482
9_20220829 03,1233.2174
9_20220829 04,1224.3173
9_20220829 05,1417.631
9_20220829 06,1568.8086
9_20220829 07,1835.8519
9_20220829 08,2338.2686
9_20220829 09,2918.359
9_20220829 10,3646.8677
9_20220829 11,3745.8545
9_20220829 12,3722.1755
9_20220829 13,3709.8733
9_20220829 14,3809.6914
9_20220829 15,3840.184
9_20220829 16,3789.2607
9_20220829 17,3728.2256
9_20220829 18,3605.2612
9_20220829 19,3402.3064
9_20220829 20,3390.487
9_20220829 21,2924.7053
9_20220829 22,2331.0266
9_20220829 23,2157.5405
9_20220830 00,1825.812
9_20220830 01,1482.1104
9_20220830 02,1387.8585
9_20220830 03,1309.9243
9_20220830 04,1269.5988
9_20220830 05,1442.8507
9_20220830 06,1559.8048
9_20220830 07,1844.5331
9_20220830 08,2330.9866
9_20220830 09,3043.9148
9_20220830 10,3716.0342
9_20220830 11,3840.783
9_20220830 12,3671.1753
9_20220830 13,3610.2224
9_20220830 14,3525.9336
9_20220830 15,3544.9062
9_20220830 16,3379.9302
9_20220830 17,3383.6052
9_20220830 18,3294.5188
9_20220830 19,3152.6877
9_20220830 20,3044.3909
9_20220830 21,2700.566
9_20220830 22,2262.721
9_20220830 23,2101.7102
9_20220831 00,1739.0126
9_20220831 01,1527.1962
9_20220831 02,1432.9077
9_20220831 03,1376.8862
9_20220831 04,1372.7122
9_20220831 05,1435.1086
9_20220831 06,1470.5146
9_20220831 07,1875.4498
9_20220831 08,2304.2864
9_20220831 09,2625.8442
9_20220831 10,3270.9817
9_20220831 11,3413.172
9_20220831 12,3406.7515
9_20220831 13,3443.9875
9_20220831 14,3344.4666
9_20220831 15,3415.6257
9_20220831 16,3386.08
9_20220831 17,3378.5586
9_20220831 18,3316.519
9_20220831 19,3193.5764
9_20220831 20,3006.6997
9_20220831 21,2634.1357
9_20220831 22,2225.3403
9_20220831 23,2083.0017
10_20220825 00,5011.0117
10_20220825 01,5150.8423
10_20220825 02,5045.964
10_20220825 03,5119.767
10_20220825 04,5060.052
10_20220825 05,4628.2905
10_20220825 06,4173.2515
10_20220825 07,4103.4575
10_20220825 08,4550.8354
10_20220825 09,4669.441
10_20220825 10,5074.5674
10_20220825 11,5132.658
10_20220825 12,4985.006
10_20220825 13,5063.51
10_20220825 14,4963.4243
10_20220825 15,4909.359
10_20220825 16,4756.3516
10_20220825 17,4664.509
10_20220825 18,4276.2734
10_20220825 19,4830.3643
10_20220825 20,5194.0513
10_20220825 21,5101.448
10_20220825 22,4955.09
10_20220825 23,4958.786
10_20220826 00,4970.123
10_20220826 01,4946.689
10_20220826 02,4882.6733
10_20220826 03,4845.101
10_20220826 04,4878.1724
10_20220826 05,4490.8833
10_20220826 06,4034.707
10_20220826 07,3860.3044
10_20220826 08,4251.3574
10_20220826 09,4531.86
10_20220826 10,4856.6777
10_20220826 11,4890.128
10_20220826 12,4814.865
10_20220826 13,4919.332
10_20220826 14,4901.806
10_20220826 15,4816.898
10_20220826 16,4536.0073
10_20220826 17,4472.277
10_20220826 18,4181.8643
10_20220826 19,4670.512
10_20220826 20,4831.086
10_20220826 21,4745.633
10_20220826 22,4604.3237
10_20220826 23,4724.0884
10_20220827 00,4379.3276
10_20220827 01,4435.1724
10_20220827 02,4340.8403
10_20220827 03,4335.9106
10_20220827 04,4288.9644
10_20220827 05,4091.464
10_20220827 06,3683.938
10_20220827 07,3602.465
10_20220827 08,3774.097
10_20220827 09,4041.1665
10_20220827 10,4696.7896
10_20220827 11,4748.5967
10_20220827 12,4780.5195
10_20220827 13,4703.506
10_20220827 14,4287.373
10_20220827 15,4333.6934
10_20220827 16,4256.654
10_20220827 17,4269.1387
10_20220827 18,3769.5574
10_20220827 19,4331.832
10_20220827 20,4708.4956
10_20220827 21,4659.4634
10_20220827 22,4631.3726
10_20220827 23,4696.2397
10_20220828 00,4696.316
10_20220828 01,4498.8804
10_20220828 02,4318.163
10_20220828 03,4261.0425
10_20220828 04,4203.1104
10_20220828 05,4115.452
10_20220828 06,3633.27
10_20220828 07,3538.982
10_20220828 08,3946.9688
10_20220828 09,4001.371
10_20220828 10,4542.9893
10_20220828 11,4550.9893
10_20220828 12,4428.2114
10_20220828 13,4233.2124
10_20220828 14,4313.007
10_20220828 15,4444.4478
10_20220828 16,4251.264
10_20220828 17,4152.806
10_20220828 18,3836.4216
10_20220828 19,4529.1978
10_20220828 20,4765.875
10_20220828 21,4718.972
10_20220828 22,4671.453
10_20220828 23,4672.8574
10_20220829 00,4434.4253
10_20220829 01,4635.025
10_20220829 02,4517.1367
10_20220829 03,4469.9204
10_20220829 04,4323.9053
10_20220829 05,4047.3337
10_20220829 06,3633.5537
10_20220829 07,3618.4814
10_20220829 08,3924.822
10_20220829 09,4195.311
10_20220829 10,4857.607
10_20220829 11,4864.538
10_20220829 12,4741.208
10_20220829 13,4775.7812
10_20220829 14,4546.5015
10_20220829 15,4639.6074
10_20220829 16,4509.112
10_20220829 17,4294.508
10_20220829 18,4121.8374
10_20220829 19,4468.479
10_20220829 20,4698.2095
10_20220829 21,4601.8267
10_20220829 22,4610.5225
10_20220829 23,4602.315
10_20220830 00,4741.3667
10_20220830 01,4741.7583
10_20220830 02,4656.8066
10_20220830 03,4405.743
10_20220830 04,4426.842
10_20220830 05,4195.463
10_20220830 06,3762.2117
10_20220830 07,3664.1536
10_20220830 08,4051.8586
10_20220830 09,4387.4287
10_20220830 10,4874.048
10_20220830 11,4931.504
10_20220830 12,4649.547
10_20220830 13,4417.6934
10_20220830 14,4363.2334
10_20220830 15,4388.4287
10_20220830 16,4369.413
10_20220830 17,4244.5645
10_20220830 18,3930.7837
10_20220830 19,4523.3623
10_20220830 20,4872.172
10_20220830 21,4772.9946
10_20220830 22,4811.3833
10_20220830 23,4805.126
10_20220831 00,4543.9253
10_20220831 01,4540.9126
10_20220831 02,4237.1514
10_20220831 03,4262.7847
10_20220831 04,4240.833
10_20220831 05,4130.2554
10_20220831 06,3600.89
10_20220831 07,3444.936
10_20220831 08,3801.2114
10_20220831 09,3882.858
10_20220831 10,4451.9985
10_20220831 11,4226.2817
10_20220831 12,4379.1646
10_20220831 13,4342.752
10_20220831 14,4092.2542
10_20220831 15,3934.787
10_20220831 16,3688.3882
10_20220831 17,3742.2751
10_20220831 18,3725.0327
10_20220831 19,4581.25
10_20220831 20,4644.275
10_20220831 21,4565.2207
10_20220831 22,4606.9883
10_20220831 23,4604.5957
11_20220825 00,1834.7179
11_20220825 01,1895.573
11_20220825 02,1759.2645
11_20220825 03,1739.66
11_20220825 04,1630.5653
11_20220825 05,1639.9377
11_20220825 06,1770.5826
11_20220825 07,1883.5421
11_20220825 08,2068.7795
11_20220825 09,2397.9187
11_20220825 10,2359.1272
11_20220825 11,2381.9336
11_20220825 12,2428.439
11_20220825 13,2441.4905
11_20220825 14,2312.924
11_20220825 15,2417.9263
11_20220825 16,2427.8325
11_20220825 17,2304.2173
11_20220825 18,2132.3262
11_20220825 19,2005.9517
11_20220825 20,2008.9176
11_20220825 21,2004.1835
11_20220825 22,1965.0142
11_20220825 23,1827.1521
11_20220826 00,1980.7584
11_20220826 01,1974.6228
11_20220826 02,1860.9181
11_20220826 03,1864.0059
11_20220826 04,1871.284
11_20220826 05,1863.9272
11_20220826 06,1831.9314
11_20220826 07,1977.0833
11_20220826 08,2161.4897
11_20220826 09,2397.8772
11_20220826 10,2273.2559
11_20220826 11,2401.6772
11_20220826 12,2286.5303
11_20220826 13,2432.9983
11_20220826 14,2395.9573
11_20220826 15,2519.158
11_20220826 16,2451.9756
11_20220826 17,2237.426
11_20220826 18,2202.6172
11_20220826 19,2069.4167
11_20220826 20,2010.8098
11_20220826 21,1918.2927
11_20220826 22,1919.4789
11_20220826 23,1905.3116
11_20220827 00,1851.848
11_20220827 01,1892.9481
11_20220827 02,1772.9229
11_20220827 03,1772.9229
11_20220827 04,1766.3348
11_20220827 05,1751.9698
11_20220827 06,1729.7932
11_20220827 07,1759.7408
11_20220827 08,2110.5188
11_20220827 09,2414.5745
11_20220827 10,2420.4634
11_20220827 11,2307.432
11_20220827 12,2444.163
11_20220827 13,2425.7954
11_20220827 14,2233.2537
11_20220827 15,2429.3865
11_20220827 16,2433.106
11_20220827 17,2146.0142
11_20220827 18,2002.8911
11_20220827 19,1891.3212
11_20220827 20,1855.2126
11_20220827 21,1861.006
11_20220827 22,1802.3625
11_20220827 23,1797.2114
11_20220828 00,1816.7963
11_20220828 01,1814.7035
11_20220828 02,1753.2489
11_20220828 03,1759.3748
11_20220828 04,1674.5795
11_20220828 05,1666.6772
11_20220828 06,1669.9379
11_20220828 07,1762.9043
11_20220828 08,2099.7937
11_20220828 09,2343.0708
11_20220828 10,2329.3962
11_20220828 11,2372.9355
11_20220828 12,2404.1055
11_20220828 13,2409.3772
11_20220828 14,2306.3123
11_20220828 15,2459.4497
11_20220828 16,2383.8567
11_20220828 17,2143.0527
11_20220828 18,2019.4427
11_20220828 19,1944.4985
11_20220828 20,1882.5527
11_20220828 21,1854.721
11_20220828 22,1804.4243
11_20220828 23,1789.5782
11_20220829 00,1845.2823
11_20220829 01,1864.1005
11_20220829 02,1760.2417
11_20220829 03,1762.2274
11_20220829 04,1761.9177
11_20220829 05,1735.4952
11_20220829 06,1733.4236
11_20220829 07,1879.1702
11_20220829 08,2247.1152
11_20220829 09,2304.7483
11_20220829 10,2290.881
11_20220829 11,2268.0996
11_20220829 12,2324.8901
11_20220829 13,2332.108
11_20220829 14,2276.6313
11_20220829 15,2498.1296
11_20220829 16,2439.6702
11_20220829 17,2151.4165
11_20220829 18,2122.336
11_20220829 19,1946.2526
11_20220829 20,1862.6134
11_20220829 21,1861.8738
11_20220829 22,1854.5912
11_20220829 23,1733.9496
11_20220830 00,1748.5369
11_20220830 01,1859.5883
11_20220830 02,1755.6973
11_20220830 03,1735.3889
11_20220830 04,1736.3429
11_20220830 05,1745.7153
11_20220830 06,1785.28
11_20220830 07,1902.0028
11_20220830 08,2189.0967
11_20220830 09,2329.7964
11_20220830 10,2241.3623
11_20220830 11,2252.246
11_20220830 12,2244.891
11_20220830 13,2248.9138
11_20220830 14,2174.4048
11_20220830 15,2295.2803
11_20220830 16,2287.2178
11_20220830 17,2144.7617
11_20220830 18,1992.4502
11_20220830 19,1886.685
11_20220830 20,1891.657
11_20220830 21,1885.3281
11_20220830 22,1786.9666
11_20220830 23,1750.609
11_20220831 00,1791.4434
11_20220831 01,1789.7194
11_20220831 02,1718.5872
11_20220831 03,1769.8394
11_20220831 04,1770.7933
11_20220831 05,1780.1658
11_20220831 06,1783.9502
11_20220831 07,1900.673
11_20220831 08,2188.7502
11_20220831 09,2399.024
11_20220831 10,2330.5222
11_20220831 11,2297.353
11_20220831 12,2297.1616
11_20220831 13,2315.5093
11_20220831 14,2276.7021
11_20220831 15,2373.7705
11_20220831 16,2350.344
11_20220831 17,2211.6199
11_20220831 18,2060.515
11_20220831 19,1903.6956
11_20220831 20,1900.2888
11_20220831 21,1805.313
11_20220831 22,1803.6196
11_20220831 23,1773.1482
12_20220825 00,1216.1449
12_20220825 01,1291.3303
12_20220825 02,1200.3118
12_20220825 03,1204.475
12_20220825 04,1329.31
12_20220825 05,1427.0184
12_20220825 06,1508.05
12_20220825 07,1517.8414
12_20220825 08,1653.7673
12_20220825 09,1652.8134
12_20220825 10,1825.7493
12_20220825 11,1979.7596
12_20220825 12,1944.6161
12_20220825 13,1933.1902
12_20220825 14,1912.1786
12_20220825 15,1885.5586
12_20220825 16,1893.2302
12_20220825 17,1960.7255
12_20220825 18,1909.6837
12_20220825 19,1867.5314
12_20220825 20,1704.4309
12_20220825 21,1578.3796
12_20220825 22,1324.2396
12_20220825 23,1280.1371
12_20220826 00,1276.8301
12_20220826 01,1266.8965
12_20220826 02,1160.6172
12_20220826 03,1262.0276
12_20220826 04,1242.136
12_20220826 05,1344.1366
12_20220826 06,1411.5005
12_20220826 07,1512.6906
