num_date_time,answer
7_20220825 12,1156.8022
7_20220825 13,1130.9281
7_20220825 14,1143.7688
7_20220825 15,1145.1279
7_20220825 16,1170.3206
7_20220825 17,1095.8186
7_20220825 18,937.3099
7_20220825 19,883.09357
7_20220825 20,880.1001
7_20220825 21,710.52155
7_20220825 22,671.0325
7_20220825 23,568.668
7_20220826 00,531.8366
7_20220826 01,533.68463
7_20220826 02,535.89014
7_20220826 03,482.33188
7_20220826 04,472.25748
7_20220826 05,581.55304
7_20220826 06,771.3862
7_20220826 07,815.31915
7_20220826 08,978.33673
7_20220826 09,1034.132
7_20220826 10,1094.7856
7_20220826 11,1179.3859
7_20220826 12,1136.1199
7_20220826 13,1208.2756
7_20220826 14,1221.3058
7_20220826 15,1219.8179
7_20220826 16,1252.2212
7_20220826 17,1235.2804
7_20220826 18,1041.1095
7_20220826 19,1016.3313
7_20220826 20,985.4336
7_20220826 21,811.4936
7_20220826 22,638.17584
7_20220826 23,567.89825
7_20220827 00,448.4193
7_20220827 01,452.57077
7_20220827 02,466.7431
7_20220827 03,469.98373
7_20220827 04,477.0327
7_20220827 05,678.7241
7_20220827 06,885.8624
7_20220827 07,931.38403
7_20220827 08,992.9582
7_20220827 09,1066.9885
7_20220827 10,1142.599
7_20220827 11,1149.6014
7_20220827 12,1062.3827
7_20220827 13,1076.9242
7_20220827 14,1060.202
7_20220827 15,1058.5612
7_20220827 16,1053.8798
7_20220827 17,985.03656
7_20220827 18,880.39954
7_20220827 19,904.3008
7_20220827 20,919.1879
7_20220827 21,648.54663
7_20220827 22,611.81586
7_20220827 23,531.86957
7_20220828 00,500.88303
7_20220828 01,470.53128
7_20220828 02,464.63095
7_20220828 03,460.4916
7_20220828 04,460.4916
7_20220828 05,616.95337
7_20220828 06,815.8451
7_20220828 07,782.0153
7_20220828 08,896.6028
7_20220828 09,914.2407
7_20220828 10,894.84515
7_20220828 11,975.19946
7_20220828 12,900.8207
7_20220828 13,981.91345
7_20220828 14,1011.8861
7_20220828 15,1050.3937
7_20220828 16,1054.7196
7_20220828 17,984.307
7_20220828 18,874.85876
7_20220828 19,907.7466
7_20220828 20,948.86
7_20220828 21,723.5349
7_20220828 22,573.6283
7_20220828 23,506.62442
7_20220829 00,461.15802
7_20220829 01,474.31512
7_20220829 02,485.936
7_20220829 03,473.95636
7_20220829 04,508.68478
7_20220829 05,695.21454
7_20220829 06,952.8983
7_20220829 07,1004.47766
7_20220829 08,1121.6472
7_20220829 09,1195.6699
7_20220829 10,1256.9441
7_20220829 11,1192.3738
7_20220829 12,1120.2499
7_20220829 13,1192.747
7_20220829 14,1191.5873
7_20220829 15,1202.4716
7_20220829 16,1213.5093
7_20220829 17,1117.1768
7_20220829 18,1079.5406
7_20220829 19,1030.5092
7_20220829 20,1020.8693
7_20220829 21,756.5714
7_20220829 22,629.8068
7_20220829 23,542.78674
7_20220830 00,517.0164
7_20220830 01,532.1729
7_20220830 02,521.3091
7_20220830 03,481.78796
7_20220830 04,488.38852
7_20220830 05,634.9393
7_20220830 06,792.72955
7_20220830 07,865.2234
7_20220830 08,999.09076
7_20220830 09,1058.7443
7_20220830 10,1106.1044
7_20220830 11,1131.2816
7_20220830 12,1077.3696
7_20220830 13,1123.5541
7_20220830 14,1121.4
7_20220830 15,1077.9777
7_20220830 16,1112.8403
7_20220830 17,1069.9324
7_20220830 18,931.02795
7_20220830 19,920.5242
7_20220830 20,924.84845
7_20220830 21,745.2166
7_20220830 22,643.3043
7_20220830 23,571.594
7_20220831 00,371.7909
7_20220831 01,362.73474
7_20220831 02,374.84113
7_20220831 03,362.73474
7_20220831 04,365.731
7_20220831 05,395.76395
7_20220831 06,453.31265
7_20220831 07,473.55994
7_20220831 08,654.18146
7_20220831 09,832.5304
7_20220831 10,912.7283
7_20220831 11,968.1433
7_20220831 12,959.94635
7_20220831 13,962.6973
7_20220831 14,911.2862
7_20220831 15,914.6175
7_20220831 16,922.1262
7_20220831 17,855.89636
7_20220831 18,596.4954
7_20220831 19,519.02374
7_20220831 20,505.12073
7_20220831 21,446.0515
7_20220831 22,408.11823
7_20220831 23,400.87656
8_20220825 00,1373.3279
8_20220825 01,1252.6069
8_20220825 02,1301.7726
8_20220825 03,1442.162
8_20220825 04,1449.8435
8_20220825 05,1475.074
8_20220825 06,1467.789
8_20220825 07,1542.3499
8_20220825 08,1574.6609
8_20220825 09,1710.7736
8_20220825 10,1439.8314
8_20220825 11,1450.067
8_20220825 12,1434.4423
8_20220825 13,1541.958
8_20220825 14,1532.3346
8_20220825 15,1555.9971
8_20220825 16,1712.0859
8_20220825 17,1645.9221
8_20220825 18,1461.6138
8_20220825 19,1353.6992
8_20220825 20,1295.1298
8_20220825 21,1240.0349
8_20220825 22,1162.2681
8_20220825 23,1135.4222
8_20220826 00,1135.1533
8_20220826 01,1088.4989
8_20220826 02,1094.3939
8_20220826 03,1113.1226
8_20220826 04,1210.6613
8_20220826 05,1223.1624
8_20220826 06,1092.7821
8_20220826 07,1145.6909
8_20220826 08,1450.2941
8_20220826 09,1550.3726
8_20220826 10,1287.0607
8_20220826 11,1417.738
8_20220826 12,1432.0084
8_20220826 13,1523.0779
8_20220826 14,1509.8038
8_20220826 15,1652.1395
8_20220826 16,1686.0615
8_20220826 17,1549.099
8_20220826 18,1421.5753
8_20220826 19,1438.8173
8_20220826 20,1427.7881
8_20220826 21,1363.0903
8_20220826 22,1300.7112
8_20220826 23,1217.668
8_20220827 00,1276.1547
8_20220827 01,1234.4666
8_20220827 02,1249.3369
8_20220827 03,1284.7949
8_20220827 04,1510.3383
8_20220827 05,1510.4773
8_20220827 06,1244.0692
8_20220827 07,1363.904
8_20220827 08,1564.0032
8_20220827 09,1649.4297
8_20220827 10,1445.2407
8_20220827 11,1443.6772
8_20220827 12,1364.7079
8_20220827 13,1427.6537
8_20220827 14,1489.3499
8_20220827 15,1556.5586
8_20220827 16,1717.8004
8_20220827 17,1606.6512
8_20220827 18,1425.1267
8_20220827 19,1360.0822
8_20220827 20,1339.7593
8_20220827 21,1339.1627
8_20220827 22,1370.0504
8_20220827 23,1302.994
8_20220828 00,1450.4205
8_20220828 01,1319.0653
8_20220828 02,1240.9043
8_20220828 03,1304.7092
8_20220828 04,1384.1981
8_20220828 05,1411.6628
8_20220828 06,1125.8062
8_20220828 07,1340.8474
8_20220828 08,1391.2708
8_20220828 09,1581.7037
8_20220828 10,1389.5342
8_20220828 11,1290.7262
8_20220828 12,1332.0093
8_20220828 13,1412.3104
8_20220828 14,1406.4498
8_20220828 15,1522.5486
8_20220828 16,1659.9985
8_20220828 17,1504.1395
8_20220828 18,1272.9344
8_20220828 19,1306.5962
8_20220828 20,1292.7542
8_20220828 21,1295.579
8_20220828 22,1303.9045
8_20220828 23,1247.613
8_20220829 00,1539.7925
8_20220829 01,1370.3278
8_20220829 02,1328.3107
8_20220829 03,1402.4913
8_20220829 04,1478.0978
8_20220829 05,1543.7074
8_20220829 06,1357.7603
8_20220829 07,1423.631
8_20220829 08,1656.4838
8_20220829 09,1674.6382
8_20220829 10,1456.9786
8_20220829 11,1473.5104
8_20220829 12,1481.5217
8_20220829 13,1504.894
8_20220829 14,1589.9734
8_20220829 15,1555.701
8_20220829 16,1681.3544
8_20220829 17,1567.2456
8_20220829 18,1464.8289
8_20220829 19,1376.3514
8_20220829 20,1357.3373
8_20220829 21,1362.0521
8_20220829 22,1319.2887
8_20220829 23,1320.9874
8_20220830 00,1265.4302
8_20220830 01,1202.8265
8_20220830 02,1194.371
8_20220830 03,1219.0265
8_20220830 04,1232.5591
8_20220830 05,1321.3534
8_20220830 06,1162.7273
8_20220830 07,1173.8861
8_20220830 08,1447.3464
8_20220830 09,1480.3414
8_20220830 10,1281.8468
8_20220830 11,1291.6929
8_20220830 12,1192.2759
8_20220830 13,1293.7664
8_20220830 14,1340.7246
8_20220830 15,1402.4705
8_20220830 16,1442.6592
8_20220830 17,1350.4093
8_20220830 18,1221.4202
8_20220830 19,1217.4883
8_20220830 20,1259.0576
8_20220830 21,1126.8878
8_20220830 22,1203.9862
8_20220830 23,1207.4889
8_20220831 00,1202.2607
8_20220831 01,1115.3865
8_20220831 02,1120.4897
8_20220831 03,1082.0739
8_20220831 04,1072.3478
8_20220831 05,1133.1971
8_20220831 06,1022.02997
8_20220831 07,1061.7283
8_20220831 08,1117.8623
8_20220831 09,1136.572
8_20220831 10,1118.9343
8_20220831 11,1135.2916
8_20220831 12,1066.9945
8_20220831 13,1174.5321
8_20220831 14,1156.742
8_20220831 15,1249.5927
8_20220831 16,1284.5894
8_20220831 17,1265.3989
8_20220831 18,1174.3241
8_20220831 19,1268.173
8_20220831 20,1400.8365
8_20220831 21,1219.1602
8_20220831 22,1267.6083
8_20220831 23,1208.7192
9_20220825 00,1568.4993
9_20220825 01,1374.5925
9_20220825 02,1261.0782
9_20220825 03,1140.1412
9_20220825 04,1143.2279
9_20220825 05,1301.0867
9_20220825 06,1488.1925
9_20220825 07,1747.0266
9_20220825 08,2120.3345
9_20220825 09,2883.6802
9_20220825 10,3483.2783
9_20220825 11,3713.7388
9_20220825 12,3703.762
9_20220825 13,3611.576
9_20220825 14,3608.886
9_20220825 15,3556.6912
9_20220825 16,3470.4885
9_20220825 17,3594.4783
9_20220825 18,3566.6711
9_20220825 19,3313.114
9_20220825 20,3199.294
9_20220825 21,2680.7039
9_20220825 22,2339.7393
9_20220825 23,2060.966
9_20220826 00,1733.6167
9_20220826 01,1516.341
9_20220826 02,1388.419
9_20220826 03,1361.105
9_20220826 04,1304.2235
9_20220826 05,1395.2925
9_20220826 06,1559.4939
9_20220826 07,1743.2324
9_20220826 08,2185.4233
9_20220826 09,2758.9644
9_20220826 10,3380.539
9_20220826 11,3501.4868
9_20220826 12,3516.9673
9_20220826 13,3531.6677
9_20220826 14,3539.387
9_20220826 15,3488.9924
9_20220826 16,3479.8396
9_20220826 17,3479.8396
9_20220826 18,3453.373
9_20220826 19,3341.4092
9_20220826 20,3191.047
9_20220826 21,2671.1382
9_20220826 22,2249.9329
9_20220826 23,2025.9001
9_20220827 00,1655.0133
9_20220827 01,1346.0709
9_20220827 02,1289.6873
9_20220827 03,1243.5126
9_20220827 04,1229.7164
9_20220827 05,1286.0112
9_20220827 06,1480.4957
9_20220827 07,1775.9095
9_20220827 08,2274.6248
9_20220827 09,2789.8528
9_20220827 10,3422.5498
9_20220827 11,3586.2175
9_20220827 12,3496.099
9_20220827 13,3549.7107
9_20220827 14,3501.9282
9_20220827 15,3487.7024
9_20220827 16,3523.4436
9_20220827 17,3497.307
9_20220827 18,3250.77
9_20220827 19,3212.265
9_20220827 20,3043.4438
9_20220827 21,2714.2295
9_20220827 22,2379.114
9_20220827 23,2106.3064
9_20220828 00,1489.2013
9_20220828 01,1287.5059
9_20220828 02,1246.4882
9_20220828 03,1183.4401
9_20220828 04,1176.6017
9_20220828 05,1235.62
9_20220828 06,1383.2761
9_20220828 07,1376.5225
9_20220828 08,1934.556
9_20220828 09,2391.305
9_20220828 10,3096.2974
9_20220828 11,3215.0205
9_20220828 12,3299.538
9_20220828 13,3289.7131
9_20220828 14,3253.3096
9_20220828 15,3328.901
9_20220828 16,3186.7373
9_20220828 17,3241.318
9_20220828 18,3203.5894
9_20220828 19,2973.103
9_20220828 20,2858.774
9_20220828 21,2727.9136
9_20220828 22,2228.4004
9_20220828 23,1870.1187
9_20220829 00,1609.5558
9_20220829 01,1402.4662
9_20220829 02,1270.7872
9_20220829 03,1198.8856
9_20220829 04,1192.8062
9_20220829 05,1390.0781
9_20220829 06,1576.702
9_20220829 07,1794.3073
9_20220829 08,2306.6748
9_20220829 09,2908.9133
9_20220829 10,3519.5415
9_20220829 11,3569.6023
9_20220829 12,3556.877
9_20220829 13,3596.5264
9_20220829 14,3761.7913
9_20220829 15,3709.1475
9_20220829 16,3675.4592
9_20220829 17,3655.291
9_20220829 18,3552.1475
9_20220829 19,3388.8643
9_20220829 20,3331.0876
9_20220829 21,2877.2021
9_20220829 22,2311.8342
9_20220829 23,2136.0476
9_20220830 00,1759.2352
9_20220830 01,1464.4187
9_20220830 02,1396.26
9_20220830 03,1292.8374
9_20220830 04,1259.9379
9_20220830 05,1444.414
9_20220830 06,1575.351
9_20220830 07,1825.7913
9_20220830 08,2300.6711
9_20220830 09,2950.569
9_20220830 10,3643.6133
9_20220830 11,3760.0469
9_20220830 12,3636.1829
9_20220830 13,3609.417
9_20220830 14,3575.808
9_20220830 15,3532.1797
9_20220830 16,3551.3093
9_20220830 17,3484.5244
9_20220830 18,3343.6953
9_20220830 19,3130.7026
9_20220830 20,3048.7625
9_20220830 21,2720.1562
9_20220830 22,2218.6912
9_20220830 23,2066.5718
9_20220831 00,1673.8615
9_20220831 01,1476.0198
9_20220831 02,1401.2513
9_20220831 03,1303.1952
9_20220831 04,1309.7959
9_20220831 05,1394.9875
9_20220831 06,1445.2234
9_20220831 07,1801.0837
9_20220831 08,2236.9087
9_20220831 09,2526.1353
9_20220831 10,3148.154
9_20220831 11,3321.1704
9_20220831 12,3306.4993
9_20220831 13,3294.4111
9_20220831 14,3279.9521
9_20220831 15,3397.3464
9_20220831 16,3353.1538
9_20220831 17,3412.4094
9_20220831 18,3413.1624
9_20220831 19,3113.5518
9_20220831 20,2896.2617
9_20220831 21,2613.8413
9_20220831 22,2185.676
9_20220831 23,1991.6217
10_20220825 00,5101.047
10_20220825 01,4992.7637
10_20220825 02,4891.422
10_20220825 03,4922.3247
10_20220825 04,4877.4233
10_20220825 05,4350.818
10_20220825 06,4002.665
10_20220825 07,4025.4434
10_20220825 08,4348.98
10_20220825 09,4688.2275
10_20220825 10,4982.347
10_20220825 11,4989.5977
10_20220825 12,4822.783
10_20220825 13,4839.78
10_20220825 14,4824.8115
10_20220825 15,4831.3716
10_20220825 16,4642.371
10_20220825 17,4515.551
10_20220825 18,4080.5352
10_20220825 19,4740.345
10_20220825 20,5066.4907
10_20220825 21,4950.1104
10_20220825 22,4875.458
10_20220825 23,4883.4624
10_20220826 00,4791.4097
10_20220826 01,4794.437
10_20220826 02,4794.5835
10_20220826 03,4761.7505
10_20220826 04,4765.2637
10_20220826 05,4300.945
10_20220826 06,3907.7532
10_20220826 07,3714.116
10_20220826 08,4048.1545
10_20220826 09,4453.9805
10_20220826 10,4709.738
10_20220826 11,4727.5166
10_20220826 12,4620.207
10_20220826 13,4658.0664
10_20220826 14,4640.6772
10_20220826 15,4699.4614
10_20220826 16,4339.042
10_20220826 17,4268.0986
10_20220826 18,4031.8174
10_20220826 19,4547.021
10_20220826 20,4674.917
10_20220826 21,4566.1426
10_20220826 22,4469.668
10_20220826 23,4589.9604
10_20220827 00,4396.6465
10_20220827 01,4393.6504
10_20220827 02,4274.588
10_20220827 03,4300.0874
10_20220827 04,4312.9453
10_20220827 05,4003.3015
10_20220827 06,3600.9688
10_20220827 07,3616.6555
10_20220827 08,3621.221
10_20220827 09,4031.5405
10_20220827 10,4378.944
10_20220827 11,4450.729
10_20220827 12,4570.433
10_20220827 13,4448.731
10_20220827 14,4227.4336
10_20220827 15,4294.0396
10_20220827 16,4092.723
10_20220827 17,4083.1152
10_20220827 18,3686.213
10_20220827 19,4257.2573
10_20220827 20,4643.22
10_20220827 21,4601.323
10_20220827 22,4569.7617
10_20220827 23,4442.6675
10_20220828 00,4522.83
10_20220828 01,4308.2764
10_20220828 02,4132.111
10_20220828 03,4193.985
10_20220828 04,4157.017
10_20220828 05,3879.7205
10_20220828 06,3518.3005
10_20220828 07,3478.1177
10_20220828 08,3752.7505
10_20220828 09,4025.1204
10_20220828 10,4319.3906
10_20220828 11,4095.4246
10_20220828 12,4058.5344
10_20220828 13,3805.303
10_20220828 14,3935.844
10_20220828 15,4272.4595
10_20220828 16,4069.5178
10_20220828 17,3951.895
10_20220828 18,3717.417
10_20220828 19,4410.088
10_20220828 20,4496.415
10_20220828 21,4514.5664
10_20220828 22,4522.522
10_20220828 23,4537.8213
10_20220829 00,4414.4775
10_20220829 01,4555.991
10_20220829 02,4426.722
10_20220829 03,4369.9873
10_20220829 04,4258.9497
10_20220829 05,3944.4966
10_20220829 06,3645.4175
10_20220829 07,3688.0447
10_20220829 08,3922.8542
10_20220829 09,4318.5938
10_20220829 10,4897.9307
10_20220829 11,4955.4746
10_20220829 12,4790.82
10_20220829 13,4908.408
10_20220829 14,4605.251
10_20220829 15,4644.764
10_20220829 16,4502.0083
10_20220829 17,4284.0483
10_20220829 18,3974.2383
10_20220829 19,4560.1494
10_20220829 20,4809.6445
10_20220829 21,4693.7197
10_20220829 22,4693.0576
10_20220829 23,4676.1714
10_20220830 00,4658.1807
10_20220830 01,4642.0864
10_20220830 02,4586.6284
10_20220830 03,4320.3794
10_20220830 04,4357.729
10_20220830 05,4143.9243
10_20220830 06,3789.5059
10_20220830 07,3678.587
10_20220830 08,3992.3281
10_20220830 09,4214.216
10_20220830 10,4860.5293
10_20220830 11,4947.1787
10_20220830 12,4641.1514
10_20220830 13,4415.927
10_20220830 14,4333.2427
10_20220830 15,4355.726
10_20220830 16,4257.521
10_20220830 17,4143.864
10_20220830 18,3804.9656
10_20220830 19,4423.5337
10_20220830 20,4802.8457
10_20220830 21,4670.1304
10_20220830 22,4654.591
10_20220830 23,4657.489
10_20220831 00,4233.57
10_20220831 01,4264.2607
10_20220831 02,4115.357
10_20220831 03,3984.9243
10_20220831 04,4116.2236
10_20220831 05,3985.0703
10_20220831 06,3497.0935
10_20220831 07,3402.1477
10_20220831 08,3608.3748
10_20220831 09,3783.7266
10_20220831 10,4085.0781
10_20220831 11,4039.3872
10_20220831 12,3876.0422
10_20220831 13,3872.6777
10_20220831 14,3651.8428
10_20220831 15,3841.9502
10_20220831 16,3756.844
10_20220831 17,3799.2725
10_20220831 18,3678.2915
10_20220831 19,4510.727
10_20220831 20,4475.3364
10_20220831 21,4514.2505
10_20220831 22,4493.5703
10_20220831 23,4496.84
11_20220825 00,1788.1752
11_20220825 01,1869.845
11_20220825 02,1735.9271
11_20220825 03,1713.6376
11_20220825 04,1605.7858
11_20220825 05,1619.2169
11_20220825 06,1729.4591
11_20220825 07,1844.1272
11_20220825 08,2026.9154
11_20220825 09,2343.616
11_20220825 10,2334.5117
11_20220825 11,2309.291
11_20220825 12,2390.9065
11_20220825 13,2384.2466
11_20220825 14,2260.8003
11_20220825 15,2398.9465
11_20220825 16,2354.0405
11_20220825 17,2196.3462
11_20220825 18,2076.7395
11_20220825 19,1982.4718
11_20220825 20,1946.2356
11_20220825 21,1924.3872
11_20220825 22,1897.705
11_20220825 23,1786.8727
11_20220826 00,1914.4343
11_20220826 01,1919.9038
11_20220826 02,1812.8445
11_20220826 03,1802.703
11_20220826 04,1809.3037
11_20220826 05,1808.6581
11_20220826 06,1767.1669
11_20220826 07,1921.883
11_20220826 08,2107.7417
11_20220826 09,2287.9106
11_20220826 10,2206.855
11_20220826 11,2319.2512
11_20220826 12,2231.4622
11_20220826 13,2377.1138
11_20220826 14,2362.6611
11_20220826 15,2410.4534
11_20220826 16,2388.778
11_20220826 17,2237.545
11_20220826 18,2186.387
11_20220826 19,2048.015
11_20220826 20,1996.6079
11_20220826 21,1896.4478
11_20220826 22,1881.2378
11_20220826 23,1865.0747
11_20220827 00,1884.9076
11_20220827 01,1908.0145
11_20220827 02,1814.5775
11_20220827 03,1814.7316
11_20220827 04,1821.773
11_20220827 05,1803.1259
11_20220827 06,1745.453
11_20220827 07,1822.0616
11_20220827 08,2230.4814
11_20220827 09,2412.3772
11_20220827 10,2410.542
11_20220827 11,2270.9705
11_20220827 12,2363.45
11_20220827 13,2359.879
11_20220827 14,2237.1375
11_20220827 15,2338.1296
11_20220827 16,2327.7217
11_20220827 17,2120.2117
11_20220827 18,1977.2631
11_20220827 19,1942.0295
11_20220827 20,1832.2048
11_20220827 21,1851.0094
11_20220827 22,1844.8695
11_20220827 23,1835.9716
11_20220828 00,1822.0118
11_20220828 01,1870.7305
11_20220828 02,1765.64
11_20220828 03,1748.3514
11_20220828 04,1677.8074
11_20220828 05,1663.0956
11_20220828 06,1637.7964
11_20220828 07,1708.9828
11_20220828 08,2095.2417
11_20220828 09,2255.414
11_20220828 10,2373.968
11_20220828 11,2282.3787
11_20220828 12,2396.101
11_20220828 13,2406.1748
11_20220828 14,2326.428
11_20220828 15,2365.5894
11_20220828 16,2332.6448
11_20220828 17,2132.1204
11_20220828 18,2068.5342
11_20220828 19,1999.5009
11_20220828 20,1910.2616
11_20220828 21,1813.0106
11_20220828 22,1823.4354
11_20220828 23,1811.058
11_20220829 00,1815.2349
11_20220829 01,1847.4473
11_20220829 02,1720.0143
11_20220829 03,1716.3049
11_20220829 04,1721.2365
11_20220829 05,1700.3727
11_20220829 06,1703.6014
11_20220829 07,1887.8644
11_20220829 08,2295.0308
11_20220829 09,2327.2817
11_20220829 10,2313.3145
11_20220829 11,2279.666
11_20220829 12,2376.7988
11_20220829 13,2377.892
11_20220829 14,2360.6016
11_20220829 15,2522.462
11_20220829 16,2502.7405
11_20220829 17,2094.644
11_20220829 18,2067.4502
11_20220829 19,1940.0066
11_20220829 20,1847.8495
11_20220829 21,1852.5643
11_20220829 22,1829.3789
11_20220829 23,1680.1725
11_20220830 00,1731.2556
11_20220830 01,1861.4336
11_20220830 02,1730.5234
11_20220830 03,1694.8671
11_20220830 04,1701.4678
11_20220830 05,1717.6425
11_20220830 06,1760.0737
11_20220830 07,1886.2992
11_20220830 08,2166.494
11_20220830 09,2286.7107
11_20220830 10,2198.6543
11_20220830 11,2263.9504
11_20220830 12,2262.2258
11_20220830 13,2255.33
11_20220830 14,2195.8054
11_20220830 15,2308.8809
11_20220830 16,2292.9165
11_20220830 17,2130.795
11_20220830 18,1962.3167
11_20220830 19,1930.0322
11_20220830 20,1861.778
11_20220830 21,1837.9534
11_20220830 22,1720.2402
11_20220830 23,1717.4008
11_20220831 00,1735.5958
11_20220831 01,1760.0876
11_20220831 02,1700.1458
11_20220831 03,1735.8021
11_20220831 04,1742.4028
11_20220831 05,1761.1199
11_20220831 06,1769.1653
11_20220831 07,1882.3145
11_20220831 08,2182.4001
11_20220831 09,2363.8157
11_20220831 10,2354.8926
11_20220831 11,2263.301
11_20220831 12,2265.114
11_20220831 13,2314.0378
11_20220831 14,2244.2961
11_20220831 15,2324.3157
11_20220831 16,2271.2092
11_20220831 17,2075.244
11_20220831 18,1967.8562
11_20220831 19,1850.6637
11_20220831 20,1837.2322
11_20220831 21,1750.0043
11_20220831 22,1765.8577
11_20220831 23,1741.4567
12_20220825 00,1168.3235
12_20220825 01,1232.8472
12_20220825 02,1143.458
12_20220825 03,1158.4244
12_20220825 04,1256.7715
12_20220825 05,1390.1067
12_20220825 06,1500.4589
12_20220825 07,1494.4961
12_20220825 08,1576.4645
12_20220825 09,1596.1254
12_20220825 10,1771.6287
12_20220825 11,1917.092
12_20220825 12,1884.7891
12_20220825 13,1866.3326
12_20220825 14,1837.0514
12_20220825 15,1820.9601
12_20220825 16,1820.1104
12_20220825 17,1929.8578
12_20220825 18,1814.1554
12_20220825 19,1818.3944
12_20220825 20,1650.25
12_20220825 21,1544.8439
12_20220825 22,1294.9027
12_20220825 23,1231.9819
12_20220826 00,1202.5166
12_20220826 01,1199.3055
12_20220826 02,1125.9005
12_20220826 03,1187.474
12_20220826 04,1187.074
12_20220826 05,1280.1174
12_20220826 06,1378.0647
12_20220826 07,1451.4614
