,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
148,1,19.8,1.2,94,31,8,2,0.5000000000000001,0.8660254037844386,False,False,67.32188,0.17405999999999722,-75.8,21.80222483640759,Other Buildings,110634.0,39570.0,0,0
149,1,19.7,1.2,95,31,8,2,0.25881904510252074,0.9659258262890683,False,False,67.19985,0.10406000000000404,-75.7,21.69925115265331,Other Buildings,110634.0,39570.0,0,0
150,1,19.7,1.6,93,31,8,2,6.123233995736766e-17,1.0,False,False,67.09579,0.05203000000000202,-75.7,21.52664466931063,Other Buildings,110634.0,39570.0,0,0
151,1,19.6,0.8,93,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,66.92272,-0.39915999999999485,-75.79999999999998,21.829014184063567,Other Buildings,110634.0,39570.0,0,0
152,1,19.9,1.7,92,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,67.38792,0.18806999999999618,-75.5,21.699872504964354,Other Buildings,110634.0,39570.0,0,0
153,1,20.3,1.6,91,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,68.01827,0.9224800000000073,-74.80000000000001,22.156024748595534,Other Buildings,110634.0,39570.0,0,0
154,1,21.5,1.3,84,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,69.5824,2.6596800000000087,-73.0,23.51501892642453,Other Buildings,110634.0,39570.0,0,0
155,1,23.1,4.0,76,31,8,2,-0.9659258262890682,0.258819045102521,False,False,71.52344,4.13552,-69.6,24.716778405960873,Other Buildings,110634.0,39570.0,0,0
156,1,23.5,2.7,75,31,8,2,-1.0,1.2246467991473532e-16,False,False,72.05875,4.040480000000002,-65.80000000000001,25.31951123320598,Other Buildings,110634.0,39570.0,0,0
157,1,23.2,2.4,78,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,71.85304,2.270639999999986,-62.3,25.041138215365173,Other Buildings,110634.0,39570.0,0,0
158,1,23.6,2.9,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,72.39528,0.8718400000000059,-58.4,25.401011497128508,Other Buildings,110634.0,39570.0,0,0
159,1,23.6,2.2,76,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,72.30464,0.24589000000000283,-54.5,25.504193998749454,Other Buildings,110634.0,39570.0,0,0
160,1,23.7,1.7,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,72.73577,0.8827300000000093,-50.599999999999994,25.701779333746046,Other Buildings,110634.0,39570.0,0,0
161,1,24.8,3.3,73,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,73.87196,1.4766800000000018,-45.5,26.672914580256197,Other Buildings,110634.0,39570.0,0,0
162,1,24.8,2.4,69,31,8,2,-1.8369701987210297e-16,-1.0,False,False,73.46188,1.1572399999999874,-40.400000000000006,26.765326643963338,Other Buildings,110634.0,39570.0,0,0
163,1,23.5,2.0,75,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,72.05875,-0.6770199999999988,-36.5,25.432297470891292,Other Buildings,110634.0,39570.0,0,0
164,1,22.4,2.0,80,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,70.7448,-3.1271600000000035,-34.0,24.261342685621088,Other Buildings,110634.0,39570.0,0,0
165,1,21.7,1.6,81,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,69.69523,-3.7666499999999985,-32.599999999999994,23.624578266926967,Other Buildings,110634.0,39570.0,0,0
166,1,21.1,1.0,83,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,68.85987,-3.1988800000000026,-33.0,23.229800000000004,Other Buildings,110634.0,39570.0,0,0
167,1,20.8,0.7,87,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,68.62204,-2.1227599999999995,-35.3,23.097622191833825,Other Buildings,110634.0,39570.0,0,0
168,2,23.5,2.2,72,25,8,3,1.0,0.0,False,False,71.7898,0.0,-2.5,25.397062821193266,Other Buildings,122233.47,99000.0,0,0
169,2,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,False,71.0284,0.0,-5.5,25.20162022863297,Other Buildings,122233.47,99000.0,0,0
170,2,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,False,70.81675,0.0,-8.8,24.699787575638716,Other Buildings,122233.47,99000.0,0,0
171,2,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,False,70.11261999999999,-1.677180000000007,-12.7,24.136018134720324,Other Buildings,122233.47,99000.0,0,0
172,2,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,False,69.56514,-1.4632600000000053,-16.9,23.942400000000003,Other Buildings,122233.47,99000.0,0,0
173,2,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,False,69.53404,-1.2827099999999945,-21.299999999999997,23.519681587046158,Other Buildings,122233.47,99000.0,0,0
174,2,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,False,69.5824,-0.5302199999999857,-25.799999999999997,23.231400337303253,Other Buildings,122233.47,99000.0,0,0
175,2,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,69.83888999999999,0.2737499999999926,-30.099999999999998,23.68761240048429,Other Buildings,122233.47,99000.0,0,0
176,2,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,70.74014,1.2060999999999922,-33.8,24.111488690519003,Other Buildings,122233.47,99000.0,0,0
177,2,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,71.06193999999999,1.4795399999999859,-37.099999999999994,24.502329331428243,Other Buildings,122233.47,99000.0,0,0
178,2,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,72.23805,2.399160000000009,-39.599999999999994,25.673000000000005,Other Buildings,122233.47,99000.0,0,0
179,2,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,False,72.9296,2.189459999999997,-41.599999999999994,26.037201904185764,Other Buildings,122233.47,99000.0,0,0
180,2,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,False,73.17284000000001,2.110900000000015,-41.3,26.085640445584843,Other Buildings,122233.47,99000.0,0,0
181,2,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,72.12950000000001,-0.10854999999999393,-41.3,24.76096816520163,Other Buildings,122233.47,99000.0,0,0
182,2,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,71.7025,-1.227099999999993,-41.5,24.286805777853473,Other Buildings,122233.47,99000.0,0,0
183,2,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,68.97577,-4.197070000000011,-41.49999999999999,24.04416498645024,Other Buildings,122233.47,99000.0,0,0
184,2,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,70.18725,-1.9422500000000014,-40.8,24.286805777853473,Other Buildings,122233.47,99000.0,0,0
185,2,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,70.98446,-0.718040000000002,-39.8,24.293835239195214,Other Buildings,122233.47,99000.0,0,0
186,2,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,False,70.82525,1.8494799999999998,-38.8,24.36779312064565,Other Buildings,122233.47,99000.0,0,0
187,2,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,70.34761999999999,0.16036999999998613,-38.3,24.071889975279078,Other Buildings,122233.47,99000.0,0,0
188,2,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,69.86999,-1.1144699999999972,-38.699999999999996,23.600399588735765,Other Buildings,122233.47,99000.0,0,0
189,2,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,69.55157,-1.2736799999999988,-39.7,23.364180336453195,Other Buildings,122233.47,99000.0,0,0
190,2,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,69.07394,-1.2736799999999988,-41.800000000000004,23.76161041186341,Other Buildings,122233.47,99000.0,0,0
191,2,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,68.95616,-0.9138300000000044,-44.60000000000001,23.068945893758087,Other Buildings,122233.47,99000.0,0,0
192,2,21.1,1.7,81,26,8,4,1.0,0.0,False,False,68.72809000000001,-0.8234799999999893,-47.300000000000004,22.963632556158572,Other Buildings,122233.47,99000.0,0,0
193,2,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,False,68.30744,-0.7664999999999935,-49.5,22.4792346800213,Other Buildings,122233.47,99000.0,0,0
194,2,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,False,68.37036,-0.5857999999999919,-51.2,22.454855572467924,Other Buildings,122233.47,99000.0,0,0
195,2,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,False,67.67045,-1.0576400000000064,-53.0,22.087910814358914,Other Buildings,122233.47,99000.0,0,0
196,2,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,False,67.95352,-0.35392000000000223,-55.100000000000016,22.13233398512982,Other Buildings,122233.47,99000.0,0,0
197,2,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,False,68.0607,-0.30966000000000804,-57.20000000000001,22.73269833579394,Other Buildings,122233.47,99000.0,0,0
198,2,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,False,67.50811999999999,-0.1623300000000114,-59.60000000000001,22.268641566066254,Other Buildings,122233.47,99000.0,0,0
199,2,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,67.395,-0.5585200000000015,-61.8,21.919729987044587,Other Buildings,122233.47,99000.0,0,0
200,2,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,69.45769,1.3969900000000024,-62.39999999999999,23.09038790035089,Other Buildings,122233.47,99000.0,0,0
201,2,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,71.3856,3.8774800000000056,-61.3,24.99934583811112,Other Buildings,122233.47,99000.0,0,0
202,2,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,72.67975,5.2847500000000025,-58.800000000000004,25.841518123140297,Other Buildings,122233.47,99000.0,0,0
203,2,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,False,74.87724,5.419550000000001,-54.400000000000006,27.774698494155857,Other Buildings,122233.47,99000.0,0,0
204,2,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,False,75.4034,4.017800000000008,-49.0,28.604012175031503,Other Buildings,122233.47,99000.0,0,0
205,2,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,76.17647,3.4967199999999963,-42.5,29.482395948130044,Other Buildings,122233.47,99000.0,0,0
206,2,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,75.93307999999999,1.0558399999999892,-35.9,29.563319270157425,Other Buildings,122233.47,99000.0,0,0
207,2,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,76.90426,1.5008599999999888,-28.0,30.41266533770661,Other Buildings,122233.47,99000.0,0,0
208,2,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,76.8916,0.715130000000002,-20.5,30.07279132472584,Other Buildings,122233.47,99000.0,0,0
209,2,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,75.18674,-0.7463399999999893,-14.399999999999999,28.62033162655037,Other Buildings,122233.47,99000.0,0,0
210,2,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,False,74.87746999999999,-2.0267900000000054,-8.600000000000001,27.87814198166229,Other Buildings,122233.47,99000.0,0,0
211,2,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,73.46188,-3.429720000000003,-3.8000000000000007,26.614765612448004,Other Buildings,122233.47,99000.0,0,0
212,2,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,73.18143,-2.0053099999999944,-1.0,25.997317291579627,Other Buildings,122233.47,99000.0,0,0
213,2,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,72.73577,-2.141699999999986,-0.10000000000000142,25.536770221734066,Other Buildings,122233.47,99000.0,0,0
214,2,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,72.3468,-1.1150799999999919,-0.6000000000000014,25.130869996380753,Other Buildings,122233.47,99000.0,0,0
215,2,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,72.03757999999999,-1.1438500000000147,-3.1000000000000014,24.916710631404527,Other Buildings,122233.47,99000.0,0,0
216,2,23.1,2.2,82,27,8,5,1.0,0.0,False,True,72.03757999999999,-0.698190000000011,-6.5,24.96853811096851,Other Buildings,122233.47,99000.0,0,0
217,2,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,False,True,72.0264,-0.32040000000000646,-10.600000000000001,25.00894537325781,Other Buildings,122233.47,99000.0,0,0
218,2,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,69.0212,-3.016379999999998,-17.0,22.185325490166385,Other Buildings,122233.47,99000.0,0,0
219,2,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,False,True,68.70263,-3.334949999999992,-24.5,22.277885393812763,Other Buildings,122233.47,99000.0,0,0
220,2,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,False,True,66.1841,-5.8422999999999945,-33.0,20.746894077141647,Other Buildings,122233.47,99000.0,0,0
221,2,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,False,True,65.31424,-3.706959999999995,-40.7,21.29440490067051,Other Buildings,122233.47,99000.0,0,0
222,2,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,False,True,63.92858,-4.774050000000003,-48.5,19.64725636821502,Other Buildings,122233.47,99000.0,0,0
223,2,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,63.376549999999995,-2.807550000000006,-55.599999999999994,19.297914116881177,Other Buildings,122233.47,99000.0,0,0
224,2,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,64.06209,-1.2521500000000003,-61.400000000000006,19.86085160114348,Other Buildings,122233.47,99000.0,0,0
225,2,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,65.24815,1.3195699999999988,-65.60000000000001,21.053952474231913,Other Buildings,122233.47,99000.0,0,0
226,2,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,67.08352,3.7069699999999983,-67.8,22.72527975841194,Other Buildings,122233.47,99000.0,0,0
227,2,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,False,True,67.48599999999999,3.4239099999999922,-68.9,23.462773075083035,Other Buildings,122233.47,99000.0,0,0
228,2,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,False,True,69.0803,3.8321499999999986,-69.0,24.677242565512177,Other Buildings,122233.47,99000.0,0,0
229,2,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,69.4948,2.411280000000005,-68.6,25.295544561040337,Other Buildings,122233.47,99000.0,0,0
230,2,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,70.69632,3.21032000000001,-65.2,26.176736343107457,Other Buildings,122233.47,99000.0,0,0
231,2,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,71.2525,2.1722000000000037,-60.900000000000006,26.893206663666973,Other Buildings,122233.47,99000.0,0,0
232,2,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,71.16707,1.6722699999999975,-55.199999999999996,26.995135246172605,Other Buildings,122233.47,99000.0,0,0
233,2,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,71.23046,0.5341399999999936,-49.199999999999996,26.74957996795647,Other Buildings,122233.47,99000.0,0,0
234,2,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,False,True,70.9234,-0.32909999999999684,-42.8,26.40580617584641,Other Buildings,122233.47,99000.0,0,0
235,2,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,69.46688,-1.700189999999992,-37.4,24.884993256149805,Other Buildings,122233.47,99000.0,0,0
236,2,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,68.30879999999999,-2.921660000000003,-33.7,23.859713270461395,Other Buildings,122233.47,99000.0,0,0
237,2,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,67.55168,-3.3717199999999963,-32.0,22.821032865132977,Other Buildings,122233.47,99000.0,0,0
238,2,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,67.03052,-2.4363600000000076,-32.5,22.37178244326673,Other Buildings,122233.47,99000.0,0,0
239,2,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,66.42056,-1.8882399999999961,-34.1,21.95199691102063,Other Buildings,122233.47,99000.0,0,0
240,2,19.6,1.8,66,28,8,6,1.0,0.0,False,True,65.54464,-2.0070400000000035,-37.5,21.34794157165715,Other Buildings,122233.47,99000.0,0,0
241,2,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,False,True,64.47614999999999,-2.554370000000006,-42.2,21.054995222935197,Other Buildings,122233.47,99000.0,0,0
242,2,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,False,True,64.02351999999999,-2.397040000000004,-48.2,20.624101981756404,Other Buildings,122233.47,99000.0,0,0
243,2,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,False,True,62.805279999999996,-2.739360000000005,-55.6,19.2337437353664,Other Buildings,122233.47,99000.0,0,0
244,2,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,False,True,61.9675,-2.5086499999999887,-63.7,18.555295650019275,Other Buildings,122233.47,99000.0,0,0
245,2,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,False,True,61.27265,-2.750869999999992,-72.1,17.858788499575002,Other Buildings,122233.47,99000.0,0,0
246,2,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,False,True,60.8124,-1.9928799999999995,-80.39999999999999,17.855260873482035,Other Buildings,122233.47,99000.0,0,0
247,2,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,61.171519999999994,-0.7959800000000072,-87.1,18.175978993878143,Other Buildings,122233.47,99000.0,0,0
248,2,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,65.24176,3.9691100000000006,-89.89999999999999,20.85492876483505,Other Buildings,122233.47,99000.0,0,0
249,2,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,67.54207,6.729669999999999,-90.0,22.825914559844747,Other Buildings,122233.47,99000.0,0,0
250,2,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,68.95143,7.779910000000008,-88.39999999999999,24.132756259712636,Other Buildings,122233.47,99000.0,0,0
251,2,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,False,True,70.98286,5.741100000000003,-84.69999999999999,26.1834463959286,Other Buildings,122233.47,99000.0,0,0
252,2,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,False,True,71.9897,4.447630000000004,-78.80000000000001,27.519659081475034,Other Buildings,122233.47,99000.0,0,0
253,2,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,72.53254,3.5811099999999954,-71.39999999999999,28.374651943964828,Other Buildings,122233.47,99000.0,0,0
254,2,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,73.02286,2.039999999999992,-63.099999999999994,28.838711391677318,Other Buildings,122233.47,99000.0,0,0
255,2,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,74.25632,2.266620000000003,-53.1,29.813482379895177,Other Buildings,122233.47,99000.0,0,0
256,2,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,74.5892,2.056660000000008,-41.900000000000006,30.449510085727553,Other Buildings,122233.47,99000.0,0,0
257,2,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,74.45302,1.4301600000000008,-30.200000000000006,30.438992267707363,Other Buildings,122233.47,99000.0,0,0
258,2,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,False,True,73.5149,-0.7414200000000051,-19.4,29.141273358804327,Other Buildings,122233.47,99000.0,0,0
259,2,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,72.6224,-1.9668000000000063,-9.799999999999997,28.11337464778754,Other Buildings,122233.47,99000.0,0,0
260,2,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,71.64206,-2.8109599999999944,-4.699999999999996,26.213438623614643,Other Buildings,122233.47,99000.0,0,0
261,2,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,70.8933,-2.621600000000001,-2.299999999999997,25.641464105154906,Other Buildings,122233.47,99000.0,0,0
262,2,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,70.2661,-2.3563000000000045,-1.5999999999999979,25.2888355779179,Other Buildings,122233.47,99000.0,0,0
