건물번호,일시,기온(C),풍속(m/s),습도(%),불쾌지수,불쾌지수_이동평균3,불쾌지수_이동평균5,holiday,월,일,시간,시간_sin,시간_cos,요일,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),건물기타,공공,대학교,데이터센터,백화점및아울렛,병원,상용,아파트,연구소,지식산업센터,할인마트,호텔및리조트,건물유형_라벨,태양광여부,work_time,low_day,particular
1,2022-08-29 08:00:00,19.8,2.3,86,66.89771999999999,67.22124333333333,67.62034,False,8,29,8,0.8660254037844387,-0.4999999999999998,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 09:00:00,19.7,2.6,86,66.73158,66.91516333333333,67.213832,False,8,29,9,0.7071067811865476,-0.7071067811865475,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 10:00:00,19.6,2.3,87,66.61648,66.74859333333333,67.002358,False,8,29,10,0.49999999999999994,-0.8660254037844387,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 11:00:00,20.4,2.3,87,67.95352,67.10052666666665,67.063098,False,8,29,11,0.258819045102521,-0.9659258262890682,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 12:00:00,20.6,3.1,85,68.1659,67.57863333333333,67.27304,False,8,29,12,1.2246467991473532e-16,-1.0,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 13:00:00,21.2,1.8,86,69.22368,68.4477,67.738232,False,8,29,13,-0.2588190451025208,-0.9659258262890683,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 14:00:00,21.5,2.8,77,69.09345,68.82767666666666,68.210606,False,8,29,14,-0.4999999999999997,-0.8660254037844388,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 15:00:00,22.2,1.8,73,69.88694,69.40135666666667,68.864698,False,8,29,15,-0.7071067811865471,-0.7071067811865479,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 16:00:00,21.8,3.4,75,69.4195,69.46663,69.157894,False,8,29,16,-0.8660254037844384,-0.5000000000000004,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 17:00:00,21.4,2.2,68,68.31648,69.20764000000001,69.18800999999999,False,8,29,17,-0.9659258262890683,-0.25881904510252063,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 18:00:00,21.4,2.8,66,68.17876,68.63824666666666,68.979026,False,8,29,18,-1.0,-1.8369701987210297e-16,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 19:00:00,21.2,1.6,71,68.22048,68.23857333333332,68.80443199999999,False,8,29,19,-0.9659258262890684,0.2588190451025203,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 20:00:00,21.0,2.3,71,67.9179,68.10571333333333,68.41062400000001,False,8,29,20,-0.8660254037844386,0.5000000000000001,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 21:00:00,20.9,2.0,70,67.7027,67.94702666666666,68.067264,False,8,29,21,-0.7071067811865477,0.7071067811865474,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-29 22:00:00,20.7,3.1,73,67.58788999999999,67.73616333333332,67.92154599999999,False,8,29,22,-0.5000000000000004,0.8660254037844384,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 23:00:00,20.5,3.0,71,67.16145,67.48401333333334,67.71808399999999,False,8,29,23,-0.25881904510252157,0.9659258262890681,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 00:00:00,20.3,2.9,72,66.91684000000001,67.22206,67.457356,False,8,30,0,0.0,1.0,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 01:00:00,20.3,2.4,73,66.97480999999999,67.01769999999999,67.268738,False,8,30,1,0.25881904510252074,0.9659258262890683,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 02:00:00,19.9,2.0,80,66.7398,66.87714999999999,67.07615799999999,False,8,30,2,0.49999999999999994,0.8660254037844387,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 03:00:00,19.1,1.8,92,66.01128,66.57529666666666,66.76083600000001,False,8,30,3,0.7071067811865475,0.7071067811865476,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 04:00:00,18.4,2.7,95,64.9242,65.89176,66.31338600000001,False,8,30,4,0.8660254037844386,0.5000000000000001,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 05:00:00,18.1,2.8,97,64.47143,65.13563666666666,65.824304,False,8,30,5,0.9659258262890683,0.25881904510252074,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 06:00:00,17.9,3.4,97,64.11737,64.50433333333332,65.252816,False,8,30,6,1.0,6.123233995736766e-17,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 07:00:00,18.0,3.1,98,64.3296,64.30613333333334,64.770776,False,8,30,7,0.9659258262890683,-0.25881904510252063,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 08:00:00,18.0,2.9,99,64.3648,64.27059,64.44148,False,8,30,8,0.8660254037844387,-0.4999999999999998,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 09:00:00,18.2,2.3,99,64.72282,64.47240666666666,64.40120399999999,False,8,30,9,0.7071067811865476,-0.7071067811865475,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 10:00:00,18.4,2.8,99,65.08084,64.72282,64.523086,False,8,30,10,0.49999999999999994,-0.8660254037844387,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 11:00:00,18.8,3.2,98,65.75376,65.18580666666666,64.850364,False,8,30,11,0.258819045102521,-0.9659258262890682,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 12:00:00,19.1,2.2,97,66.24173,65.69211,65.23279,False,8,30,12,1.2246467991473532e-16,-1.0,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 13:00:00,19.1,3.3,99,66.33391,66.1098,65.626612,False,8,30,13,-0.2588190451025208,-0.9659258262890683,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 14:00:00,19.3,3.0,98,66.64385999999999,66.40650000000001,66.01082,False,8,30,14,-0.4999999999999997,-0.8660254037844388,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 15:00:00,19.6,2.6,97,67.12688,66.70155,66.420028,False,8,30,15,-0.7071067811865471,-0.7071067811865479,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 16:00:00,19.6,2.8,98,67.17792,66.98288666666666,66.70486,False,8,30,16,-0.8660254037844384,-0.5000000000000004,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 17:00:00,19.6,2.4,98,67.17792,67.16090666666666,66.89209799999999,False,8,30,17,-0.9659258262890683,-0.25881904510252063,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 18:00:00,19.7,1.2,97,67.30391,67.21991666666666,67.086098,False,8,30,18,-1.0,-1.8369701987210297e-16,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 19:00:00,19.7,2.2,98,67.35594,67.27925666666667,67.22851399999999,False,8,30,19,-0.9659258262890684,0.2588190451025203,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 20:00:00,19.6,3.2,98,67.17792,67.27925666666667,67.238722,False,8,30,20,-0.8660254037844386,0.5000000000000001,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 21:00:00,19.6,1.8,97,67.12688,67.22024666666667,67.22851399999999,False,8,30,21,-0.7071067811865477,0.7071067811865474,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-30 22:00:00,19.7,2.1,96,67.25188,67.18556,67.243306,False,8,30,22,-0.5000000000000004,0.8660254037844384,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-30 23:00:00,19.7,1.6,94,67.14782,67.17552666666667,67.212088,False,8,30,23,-0.25881904510252157,0.9659258262890681,1,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 00:00:00,19.7,1.6,94,67.14782,67.18250666666667,67.170464,False,8,31,0,0.0,1.0,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 01:00:00,19.7,2.7,94,67.14782,67.14782,67.164444,False,8,31,1,0.25881904510252074,0.9659258262890683,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 02:00:00,19.7,1.4,93,67.09579,67.13047666666667,67.15822599999998,False,8,31,2,0.49999999999999994,0.8660254037844387,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 03:00:00,19.7,0.8,92,67.04375999999999,67.09579,67.11660199999999,False,8,31,3,0.7071067811865475,0.7071067811865476,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 04:00:00,19.8,1.2,94,67.32188,67.15381,67.15141399999999,False,8,31,4,0.8660254037844386,0.5000000000000001,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 05:00:00,19.7,1.2,95,67.19985,67.18849666666667,67.16181999999999,False,8,31,5,0.9659258262890683,0.25881904510252074,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 06:00:00,19.7,1.6,93,67.09579,67.20584,67.15141399999999,False,8,31,6,1.0,6.123233995736766e-17,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 07:00:00,19.6,0.8,93,66.92272,67.07278666666666,67.11679999999998,False,8,31,7,0.9659258262890683,-0.25881904510252063,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 08:00:00,19.9,1.7,92,67.38792,67.13547666666666,67.18563199999998,False,8,31,8,0.8660254037844387,-0.4999999999999998,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 09:00:00,20.3,1.6,91,68.01827,67.44297,67.32491,False,8,31,9,0.7071067811865476,-0.7071067811865475,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 10:00:00,21.5,1.3,84,69.5824,68.32952999999999,67.80142000000001,False,8,31,10,0.49999999999999994,-0.8660254037844387,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 11:00:00,23.1,4.0,76,71.52344,69.70803666666666,68.68695,False,8,31,11,0.258819045102521,-0.9659258262890682,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 12:00:00,23.5,2.7,75,72.05875,71.05486333333334,69.71415599999999,False,8,31,12,1.2246467991473532e-16,-1.0,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 13:00:00,23.2,2.4,78,71.85304,71.81174333333333,70.60718,False,8,31,13,-0.2588190451025208,-0.9659258262890683,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 14:00:00,23.6,2.9,77,72.39528,72.10235666666667,71.48258200000001,False,8,31,14,-0.4999999999999997,-0.8660254037844388,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 15:00:00,23.6,2.2,76,72.30464,72.18432,72.02703,False,8,31,15,-0.7071067811865471,-0.7071067811865479,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 16:00:00,23.7,1.7,79,72.73577,72.47856333333334,72.269496,False,8,31,16,-0.8660254037844384,-0.5000000000000004,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 17:00:00,24.8,3.3,73,73.87196,72.97079000000001,72.63213800000001,False,8,31,17,-0.9659258262890683,-0.25881904510252063,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 18:00:00,24.8,2.4,69,73.46188,73.35653666666667,72.95390599999999,False,8,31,18,-1.0,-1.8369701987210297e-16,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 19:00:00,23.5,2.0,75,72.05875,73.13086333333332,72.8866,False,8,31,19,-0.9659258262890684,0.2588190451025203,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 20:00:00,22.4,2.0,80,70.7448,72.08847666666666,72.57463200000001,False,8,31,20,-0.8660254037844386,0.5000000000000001,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 21:00:00,21.7,1.6,81,69.69523,70.83292666666667,71.96652399999999,False,8,31,21,-0.7071067811865477,0.7071067811865474,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-31 22:00:00,21.1,1.0,83,68.85987,69.76663333333333,70.96410599999999,False,8,31,22,-0.5000000000000004,0.8660254037844384,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-31 23:00:00,20.8,0.7,87,68.62204,69.05904666666666,69.996138,False,8,31,23,-0.25881904510252157,0.9659258262890681,2,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 00:00:00,23.5,2.2,72,71.7898,71.7898,71.7898,False,8,25,0,0.0,1.0,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 01:00:00,23.0,0.9,72,71.0284,71.4091,71.4091,False,8,25,1,0.25881904510252074,0.9659258262890683,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 02:00:00,22.7,1.5,75,70.81675,71.21165,71.21165,False,8,25,2,0.49999999999999994,0.8660254037844387,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 03:00:00,22.1,1.3,78,70.11261999999999,70.65258999999999,70.9368925,False,8,25,3,0.7071067811865475,0.7071067811865476,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 04:00:00,21.8,1.0,77,69.56514,70.16483666666666,70.662542,False,8,25,4,0.8660254037844386,0.5000000000000001,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 05:00:00,21.6,1.6,81,69.53404,69.73726666666666,70.21139,False,8,25,5,0.9659258262890683,0.25881904510252074,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 06:00:00,21.5,2.3,84,69.5824,69.56052666666666,69.92219,False,8,25,6,1.0,6.123233995736766e-17,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 07:00:00,21.7,1.4,83,69.83888999999999,69.65177666666666,69.726618,False,8,25,7,0.9659258262890683,-0.25881904510252063,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 08:00:00,22.3,2.2,82,70.74014,70.05381,69.852122,False,8,25,8,0.8660254037844387,-0.4999999999999998,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 09:00:00,22.7,2.4,78,71.06193999999999,70.54699,70.151482,False,8,25,9,0.7071067811865476,-0.7071067811865475,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 10:00:00,23.5,1.0,77,72.23805,71.34671,70.692284,False,8,25,10,0.49999999999999994,-0.8660254037844387,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 11:00:00,24.0,1.6,76,72.9296,72.07652999999999,71.36172400000001,False,8,25,11,0.258819045102521,-0.9659258262890682,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 12:00:00,23.8,0.7,82,73.17284000000001,72.78016333333333,72.028514,False,8,25,12,1.2246467991473532e-16,-1.0,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 13:00:00,23.0,2.8,85,72.12950000000001,72.74398000000001,72.306386,False,8,25,13,-0.2588190451025208,-0.9659258262890683,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 14:00:00,22.5,2.4,90,71.7025,72.33494666666667,72.434498,False,8,25,14,-0.4999999999999997,-0.8660254037844388,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 15:00:00,22.1,1.6,63,68.97577,70.93592333333333,71.782042,False,8,25,15,-0.7071067811865471,-0.7071067811865479,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 16:00:00,22.5,2.4,71,70.18725,70.28850666666666,71.23357200000001,False,8,25,16,-0.8660254037844384,-0.5000000000000004,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 17:00:00,22.6,3.0,79,70.98446,70.04916000000001,70.795896,False,8,25,17,-0.9659258262890683,-0.25881904510252063,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 18:00:00,22.5,2.0,79,70.82525,70.66565333333334,70.535046,False,8,25,18,-1.0,-1.8369701987210297e-16,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 19:00:00,22.2,1.9,79,70.34761999999999,70.71911,70.26406999999999,False,8,25,19,-0.9659258262890684,0.2588190451025203,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 20:00:00,21.9,2.6,79,69.86999,70.34761999999999,70.442914,False,8,25,20,-0.8660254037844386,0.5000000000000001,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 21:00:00,21.7,2.7,79,69.55157,69.92306,70.315778,False,8,25,21,-0.7071067811865477,0.7071067811865474,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-25 22:00:00,21.4,0.6,79,69.07394,69.49849999999999,69.933674,False,8,25,22,-0.5000000000000004,0.8660254037844384,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-25 23:00:00,21.2,1.7,82,68.95616,69.19389,69.559856,False,8,25,23,-0.25881904510252157,0.9659258262890681,3,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 00:00:00,21.1,1.7,81,68.72809000000001,68.91939666666667,69.23595,False,8,26,0,0.0,1.0,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 01:00:00,20.8,2.3,82,68.30744,68.66389666666667,68.92344,False,8,26,1,0.25881904510252074,0.9659258262890683,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 02:00:00,20.8,2.4,83,68.37036,68.46863,68.687198,False,8,26,2,0.49999999999999994,0.8660254037844387,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 03:00:00,20.3,1.8,85,67.67045,68.11608333333334,68.40650000000001,False,8,26,3,0.7071067811865475,0.7071067811865476,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 04:00:00,20.4,2.0,87,67.95352,67.99811000000001,68.205972,False,8,26,4,0.8660254037844386,0.5000000000000001,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 05:00:00,20.5,0.8,86,68.0607,67.89488999999999,68.072494,False,8,26,5,0.9659258262890683,0.25881904510252074,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 06:00:00,20.1,0.9,88,67.50811999999999,67.84078,67.91263000000001,False,8,26,6,1.0,6.123233995736766e-17,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 07:00:00,20.0,1.4,89,67.395,67.65460666666667,67.717558,False,8,26,7,0.9659258262890683,-0.25881904510252063,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
2,2022-08-26 08:00:00,21.3,2.0,87,69.45769,68.12026999999999,68.075006,False,8,26,8,0.8660254037844387,-0.4999999999999998,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 09:00:00,22.8,0.9,80,71.3856,69.41276333333333,68.76142200000001,False,8,26,9,0.7071067811865476,-0.7071067811865475,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 10:00:00,23.9,2.1,75,72.67975,71.17434666666666,69.685232,False,8,26,10,0.49999999999999994,-0.8660254037844387,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 11:00:00,25.6,1.2,71,74.87724,72.98086333333333,71.15905599999999,False,8,26,11,0.258819045102521,-0.9659258262890682,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 12:00:00,26.5,2.3,64,75.4034,74.32012999999999,72.760736,False,8,26,12,1.2246467991473532e-16,-1.0,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 13:00:00,27.3,1.9,61,76.17647,75.48570333333333,74.10449200000001,False,8,26,13,-0.2588190451025208,-0.9659258262890683,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 14:00:00,27.4,2.5,58,75.93307999999999,75.83765,75.013988,False,8,26,14,-0.4999999999999997,-0.8660254037844388,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 15:00:00,28.2,3.8,57,76.90426,76.33793666666666,75.85889,False,8,26,15,-0.7071067811865471,-0.7071067811865479,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 16:00:00,27.9,4.2,60,76.8916,76.57631333333332,76.261762,False,8,26,16,-0.8660254037844384,-0.5000000000000004,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
2,2022-08-26 17:00:00,26.6,4.1,61,75.18674,76.32753333333334,76.21842999999998,False,8,26,17,-0.9659258262890683,-0.25881904510252063,4,11.713688183470857,11.502875129116727,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
