num_date_time,answer
6_20220825 06,1246.318800048828
6_20220825 07,1520.9211010742188
6_20220825 08,1791.4331860351563
6_20220825 09,2211.7951342773435
6_20220825 10,2865.70560546875
6_20220825 11,2889.8615795898436
6_20220825 12,2912.8403930664062
6_20220825 13,2915.5367822265625
6_20220825 14,2894.555998535156
6_20220825 15,2872.4327978515626
6_20220825 16,2628.7992236328123
6_20220825 17,2597.7678149414064
6_20220825 18,2213.082586669922
6_20220825 19,2166.4380078125
6_20220825 20,1971.3312109375
6_20220825 21,1800.497392578125
6_20220825 22,1612.6811950683593
6_20220825 23,1426.6394995117187
6_20220826 00,1164.0354077148438
6_20220826 01,1068.0269891357423
6_20220826 02,1023.3306005859375
6_20220826 03,1027.6152032470702
6_20220826 04,994.4651995849609
6_20220826 05,1046.2362036132813
6_20220826 06,1235.2350018310547
6_20220826 07,1445.8656066894532
6_20220826 08,1665.613055419922
6_20220826 09,2198.9397119140626
6_20220826 10,2790.3516137695315
6_20220826 11,2885.8511767578125
6_20220826 12,2929.430192871094
6_20220826 13,2907.0827905273436
6_20220826 14,2907.2771923828127
6_20220826 15,2905.9787890625
6_20220826 16,2890.4855859375
6_20220826 17,2837.365197753906
6_20220826 18,2380.456203613281
6_20220826 19,2048.8649975585936
6_20220826 20,1966.4219970703125
6_20220826 21,1831.9866064453124
6_20220826 22,1614.612303466797
6_20220826 23,1477.1340014648438
6_20220827 00,1184.8697998046875
6_20220827 01,1057.3901977539062
6_20220827 02,1038.9365924072265
6_20220827 03,1023.6714001464844
6_20220827 04,1024.881593017578
6_20220827 05,1057.6224072265625
6_20220827 06,1187.5541973876952
6_20220827 07,1350.0171020507812
6_20220827 08,1617.1478955078126
6_20220827 09,1958.1299987792968
6_20220827 10,2486.0976208496095
6_20220827 11,2588.0219970703124
6_20220827 12,2627.4281884765624
6_20220827 13,2660.7833935546873
6_20220827 14,2597.313586425781
6_20220827 15,2625.331806640625
6_20220827 16,2668.0241845703126
6_20220827 17,2679.244189453125
6_20220827 18,2218.5419848632814
6_20220827 19,2170.9311511230467
6_20220827 20,1903.2557995605468
6_20220827 21,1765.6531420898436
6_20220827 22,1567.8823510742188
6_20220827 23,1440.7995001220704
6_20220828 00,1257.7163989257813
6_20220828 01,1044.1865966796875
6_20220828 02,984.9650994873047
6_20220828 03,972.2984979248047
6_20220828 04,963.7661993408203
6_20220828 05,1041.1973986816406
6_20220828 06,1035.9341931152344
6_20220828 07,1271.0195965576172
6_20220828 08,1606.7228942871093
6_20220828 09,1965.2057971191407
6_20220828 10,2380.809606933594
6_20220828 11,2558.7851916503905
6_20220828 12,2534.8469897460936
6_20220828 13,2552.272795410156
6_20220828 14,2585.7012036132815
6_20220828 15,2621.9759936523437
6_20220828 16,2595.0240087890625
6_20220828 17,2561.8535986328125
6_20220828 18,2304.99779296875
6_20220828 19,2076.7146569824217
6_20220828 20,1866.359102783203
6_20220828 21,1691.8146008300782
6_20220828 22,1465.471357421875
6_20220828 23,1360.0557012939453
6_20220829 00,1170.1548120117188
6_20220829 01,1048.8005975341796
6_20220829 02,1010.6418041992188
6_20220829 03,999.1217962646484
6_20220829 04,994.5000012207031
6_20220829 05,1052.1959997558595
6_20220829 06,1209.4520986938476
6_20220829 07,1458.0779992675782
6_20220829 08,1668.5518566894532
6_20220829 09,1996.7868139648438
6_20220829 10,2701.033193359375
6_20220829 11,2683.8179956054687
6_20220829 12,2730.3516064453124
6_20220829 13,2692.3235888671875
6_20220829 14,2704.4471923828123
6_20220829 15,2689.8455908203123
6_20220829 16,2627.2115966796873
6_20220829 17,2578.2155908203126
6_20220829 18,2211.5021765136717
6_20220829 19,1976.5760925292968
6_20220829 20,1902.885302734375
6_20220829 21,1778.665048828125
6_20220829 22,1563.0289562988282
6_20220829 23,1441.0730969238282
6_20220830 00,1141.383606567383
6_20220830 01,1037.563797607422
6_20220830 02,998.5451959228516
6_20220830 03,959.0754010009765
6_20220830 04,955.4735961914063
6_20220830 05,1031.973598022461
6_20220830 06,1044.9666040039062
6_20220830 07,1323.177001953125
6_20220830 08,1632.6961547851563
6_20220830 09,1966.9158056640624
6_20220830 10,2687.9136059570315
6_20220830 11,2667.844797363281
6_20220830 12,2743.0548071289063
6_20220830 13,2717.007604980469
6_20220830 14,2729.3400073242187
6_20220830 15,2724.488408203125
6_20220830 16,2653.6416162109376
6_20220830 17,2601.2982177734375
6_20220830 18,2200.9961791992187
6_20220830 19,1983.4641076660157
6_20220830 20,1898.2938000488282
6_20220830 21,1764.4660522460938
6_20220830 22,1564.8928540039062
6_20220830 23,1458.3903002929687
6_20220831 00,1174.821604614258
6_20220831 01,1062.0720001220702
6_20220831 02,1023.6425994873047
6_20220831 03,1021.6506018066407
6_20220831 04,1019.968203125
6_20220831 05,1067.5403948974608
6_20220831 06,1231.9706982421876
6_20220831 07,1468.749305419922
6_20220831 08,1725.2301062011718
6_20220831 09,2010.5946112060547
6_20220831 10,2638.957199707031
6_20220831 11,2717.5883984375
6_20220831 12,2806.5107958984377
6_20220831 13,2785.5696044921874
6_20220831 14,2786.9532177734377
6_20220831 15,2782.5336083984375
6_20220831 16,2746.0667895507813
6_20220831 17,2812.141203613281
6_20220831 18,2419.089001464844
6_20220831 19,2067.923956298828
6_20220831 20,1956.0441003417968
6_20220831 21,1798.8335998535156
6_20220831 22,1615.97609375
6_20220831 23,1413.547802734375
7_20220825 00,336.05519714355466
7_20220825 01,337.7879965209961
7_20220825 02,338.70719665527344
7_20220825 03,331.0991976928711
7_20220825 04,333.5903994750977
7_20220825 05,577.9469995117188
7_20220825 06,807.8964025878906
7_20220825 07,795.4479013061523
7_20220825 08,949.4729968261719
7_20220825 09,1016.3297985839844
7_20220825 10,1070.2560101318359
7_20220825 11,1031.3303961181641
7_20220825 12,1024.6536059570312
7_20220825 13,1044.0185900878905
7_20220825 14,1032.9965954589843
7_20220825 15,952.3074041748047
7_20220825 16,962.1876055908203
7_20220825 17,944.3940063476563
7_20220825 18,854.5691998291015
7_20220825 19,868.3967962646484
7_20220825 20,871.3547955322266
7_20220825 21,572.6297967529297
7_20220825 22,455.71859954833985
7_20220825 23,383.2680062866211
7_20220826 00,336.4139999389648
7_20220826 01,336.42960037231444
7_20220826 02,338.08559707641604
7_20220826 03,335.20679702758787
7_20220826 04,333.1139994812012
7_20220826 05,590.7671960449219
7_20220826 06,788.1585028076172
7_20220826 07,795.0593994140625
7_20220826 08,940.5800964355469
7_20220826 09,1018.3980023193359
7_20220826 10,1047.04201171875
7_20220826 11,1024.7873962402343
7_20220826 12,995.5145935058594
7_20220826 13,1020.9629986572265
7_20220826 14,1027.8887884521484
7_20220826 15,987.5645935058594
7_20220826 16,1005.9384008789062
7_20220826 17,936.0135052490234
7_20220826 18,874.3199975585937
7_20220826 19,865.7219946289063
7_20220826 20,834.5268017578124
7_20220826 21,590.1533972167969
7_20220826 22,453.5117980957031
7_20220826 23,384.2183996582031
7_20220827 00,330.28560028076174
7_20220827 01,330.463200378418
7_20220827 02,332.5559979248047
7_20220827 03,330.56879943847656
7_20220827 04,327.99359954833983
7_20220827 05,443.7677972412109
7_20220827 06,464.4455993652344
7_20220827 07,538.1288995361328
7_20220827 08,682.2395928955078
7_20220827 09,837.8742031860352
7_20220827 10,860.4741082763671
7_20220827 11,849.5388055419921
7_20220827 12,853.6602056884766
7_20220827 13,863.6754071044921
7_20220827 14,869.15400390625
7_20220827 15,861.0246044921874
7_20220827 16,882.764404296875
7_20220827 17,874.6704022216796
7_20220827 18,553.335598449707
7_20220827 19,532.9961956787109
7_20220827 20,549.0372006225585
7_20220827 21,439.7838003540039
7_20220827 22,418.9025988769531
7_20220827 23,353.1972026062012
7_20220828 00,332.2955989074707
7_20220828 01,330.3035969543457
7_20220828 02,331.55519943237306
7_20220828 03,327.1739994812012
7_20220828 04,329.3321983337402
7_20220828 05,420.29639923095704
7_20220828 06,426.808797454834
7_20220828 07,476.15699798583984
7_20220828 08,629.0034008789063
7_20220828 09,713.1623974609375
7_20220828 10,846.4247998046875
7_20220828 11,860.6693975830078
7_20220828 12,855.2975985717774
7_20220828 13,907.8629992675782
7_20220828 14,882.5699990844727
7_20220828 15,894.4926007080078
7_20220828 16,913.1262026977539
7_20220828 17,820.2054010009765
7_20220828 18,557.004605102539
7_20220828 19,507.5505023193359
7_20220828 20,510.88679931640627
7_20220828 21,420.18480041503904
7_20220828 22,401.7882022094727
7_20220828 23,347.8446011352539
7_20220829 00,329.36639526367185
7_20220829 01,334.9943927001953
7_20220829 02,335.0087951660156
7_20220829 03,331.1495999145508
7_20220829 04,329.8607974243164
7_20220829 05,589.6511956787109
7_20220829 06,816.4665045166016
7_20220829 07,822.5208013916016
7_20220829 08,963.1613983154297
7_20220829 09,1039.4754052734374
7_20220829 10,1073.1516076660157
7_20220829 11,1055.7059985351561
7_20220829 12,1048.9139965820314
7_20220829 13,1063.0997998046876
7_20220829 14,1060.8288012695311
7_20220829 15,964.7039965820312
7_20220829 16,942.4655963134766
7_20220829 17,931.5882019042969
7_20220829 18,823.643999633789
7_20220829 19,833.1629986572266
7_20220829 20,820.2726007080078
7_20220829 21,598.6704013061524
7_20220829 22,470.4162008666992
7_20220829 23,381.65340744018556
7_20220830 00,335.4623960876465
7_20220830 01,337.6199946594238
7_20220830 02,335.5031962585449
7_20220830 03,328.2971998596191
7_20220830 04,328.33679763793947
7_20220830 05,581.6561962890624
7_20220830 06,803.3372998046875
7_20220830 07,854.4959973144531
7_20220830 08,975.9948010253906
7_20220830 09,1071.9156024169922
7_20220830 10,1077.053699951172
7_20220830 11,1047.2502001953126
7_20220830 12,1057.273193359375
7_20220830 13,1048.138203125
7_20220830 14,1047.898203125
7_20220830 15,981.9716955566406
7_20220830 16,963.3821960449219
7_20220830 17,930.174599609375
7_20220830 18,891.5262023925782
7_20220830 19,886.2605993652344
7_20220830 20,886.8611993408203
7_20220830 21,593.9291995239258
7_20220830 22,453.15479888916013
7_20220830 23,376.9896064758301
7_20220831 00,335.65439834594724
7_20220831 01,335.7095991516113
7_20220831 02,338.2007975769043
7_20220831 03,331.83599899291994
7_20220831 04,334.55999893188476
7_20220831 05,587.4839971923828
7_20220831 06,818.0099987792969
7_20220831 07,860.6688000488281
7_20220831 08,982.9151977539062
7_20220831 09,1016.8493981933593
7_20220831 10,1059.379208984375
7_20220831 11,1033.732205810547
7_20220831 12,1000.4346008300781
7_20220831 13,1037.9046032714843
7_20220831 14,1038.34740234375
7_20220831 15,952.3506024169922
7_20220831 16,950.1017999267578
7_20220831 17,941.0748016357422
7_20220831 18,861.3324041748047
7_20220831 19,862.0176000976562
7_20220831 20,866.8086010742187
7_20220831 21,590.700599975586
7_20220831 22,458.7810006713867
7_20220831 23,373.48320556640624
8_20220825 00,1297.1687963867187
8_20220825 01,1264.0584094238282
8_20220825 02,1251.5615979003906
8_20220825 03,1288.028995361328
8_20220825 04,1368.0465100097656
8_20220825 05,1369.4705993652344
8_20220825 06,1259.0642767333984
8_20220825 07,1331.3687951660156
8_20220825 08,1532.7
8_20220825 09,1589.0403051757812
8_20220825 10,1345.5141052246095
8_20220825 11,1364.3283032226564
8_20220825 12,1353.9156176757813
8_20220825 13,1355.0060986328126
8_20220825 14,1371.7209020996095
8_20220825 15,1474.3811999511718
8_20220825 16,1498.2101904296876
8_20220825 17,1377.2886053466798
8_20220825 18,1304.162100830078
8_20220825 19,1292.4228076171876
8_20220825 20,1309.8011999511718
8_20220825 21,1265.078394165039
8_20220825 22,1152.9576037597656
8_20220825 23,1144.4147979736329
8_20220826 00,1296.6785961914063
8_20220826 01,1239.4103979492188
8_20220826 02,1235.577900390625
8_20220826 03,1286.317197265625
8_20220826 04,1325.6228930664063
8_20220826 05,1340.92798828125
8_20220826 06,1295.340897216797
8_20220826 07,1236.6605987548828
8_20220826 08,1531.8450036621093
8_20220826 09,1564.4574047851563
8_20220826 10,1343.458507080078
8_20220826 11,1344.00990234375
8_20220826 12,1321.4952087402344
8_20220826 13,1348.3947021484375
8_20220826 14,1409.9058044433593
8_20220826 15,1550.2157995605469
8_20220826 16,1578.231298828125
8_20220826 17,1441.8462121582031
8_20220826 18,1340.8997912597656
8_20220826 19,1327.4705895996094
8_20220826 20,1299.177582397461
8_20220826 21,1288.464588623047
8_20220826 22,1266.0372009277344
8_20220826 23,1212.3698950195312
8_20220827 00,1339.491005859375
8_20220827 01,1282.8888073730468
8_20220827 02,1265.1161962890626
8_20220827 03,1351.3073889160157
8_20220827 04,1366.1574029541016
8_20220827 05,1429.599600830078
8_20220827 06,1413.2541046142578
8_20220827 07,1351.616694946289
8_20220827 08,1547.522996826172
8_20220827 09,1525.5385534667969
8_20220827 10,1272.8573992919921
8_20220827 11,1275.4620922851564
8_20220827 12,1291.9007983398437
8_20220827 13,1329.1653973388673
8_20220827 14,1355.0556030273438
8_20220827 15,1465.5248999023438
8_20220827 16,1567.3079956054687
8_20220827 17,1397.4108050537109
8_20220827 18,1227.2784033203125
8_20220827 19,1287.7169921875
8_20220827 20,1248.6689959716796
8_20220827 21,1228.1657940673829
8_20220827 22,1127.0321942138671
8_20220827 23,1125.4491009521485
8_20220828 00,918.9306011962891
8_20220828 01,895.2828033447265
8_20220828 02,889.265404663086
8_20220828 03,928.8708020019532
8_20220828 04,924.6959997558594
8_20220828 05,887.5067987060547
8_20220828 06,885.0252008056641
8_20220828 07,879.182396850586
8_20220828 08,1037.4545947265624
8_20220828 09,1083.1938018798828
8_20220828 10,1055.162995300293
8_20220828 11,1037.9639920043946
8_20220828 12,1029.9497961425782
8_20220828 13,1071.401400756836
8_20220828 14,1083.5028009033203
8_20220828 15,1122.4200024414063
8_20220828 16,1139.310601196289
8_20220828 17,1116.9164990234376
8_20220828 18,1087.559403076172
8_20220828 19,1063.199400024414
8_20220828 20,1055.0262005615234
8_20220828 21,1058.4210046386718
8_20220828 22,1050.0293981933594
8_20220828 23,1022.6885943603515
8_20220829 00,1205.630394897461
8_20220829 01,1152.777615966797
8_20220829 02,1183.9080053710939
8_20220829 03,1234.915796508789
8_20220829 04,1294.2023974609374
8_20220829 05,1332.388896484375
8_20220829 06,1299.4164038085937
8_20220829 07,1293.6372033691407
8_20220829 08,1478.0517028808595
8_20220829 09,1579.2015051269532
8_20220829 10,1293.590394897461
8_20220829 11,1270.6883959960937
8_20220829 12,1288.6907885742187
8_20220829 13,1244.0382006835937
8_20220829 14,1248.356397705078
8_20220829 15,1391.059501953125
8_20220829 16,1413.3455975341797
8_20220829 17,1212.8622003173828
8_20220829 18,1282.6253985595704
8_20220829 19,1292.1287976074218
8_20220829 20,1255.259998779297
8_20220829 21,1219.9049975585938
8_20220829 22,1136.1335943603515
8_20220829 23,1053.3953936767577
8_20220830 00,1241.0279931640625
8_20220830 01,1143.6276025390625
8_20220830 02,1171.48140625
8_20220830 03,1246.8572955322265
8_20220830 04,1288.0217907714843
8_20220830 05,1307.4128887939453
8_20220830 06,1187.4425939941407
8_20220830 07,1197.445492553711
8_20220830 08,1479.9753015136719
8_20220830 09,1558.1421105957031
8_20220830 10,1310.0843908691406
8_20220830 11,1290.9083959960938
8_20220830 12,1264.2137976074218
8_20220830 13,1287.1530023193359
8_20220830 14,1289.4978002929688
8_20220830 15,1380.9549041748046
8_20220830 16,1406.3348950195314
8_20220830 17,1281.3089935302735
8_20220830 18,1284.9635968017578
8_20220830 19,1298.9213989257812
8_20220830 20,1272.4004943847656
8_20220830 21,1229.2529956054686
8_20220830 22,1141.7460021972656
8_20220830 23,1123.1739025878906
8_20220831 00,1292.745596923828
8_20220831 01,1219.2438049316406
8_20220831 02,1203.7500048828124
8_20220831 03,1281.955809326172
8_20220831 04,1324.5953955078126
8_20220831 05,1315.4882891845702
8_20220831 06,1289.7432012939453
8_20220831 07,1321.5606103515624
8_20220831 08,1507.433095703125
8_20220831 09,1552.0512048339845
8_20220831 10,1308.3075048828125
8_20220831 11,1292.9975994873048
8_20220831 12,1301.571600341797
8_20220831 13,1360.4400073242186
8_20220831 14,1359.5885034179687
8_20220831 15,1463.1171044921875
8_20220831 16,1542.7791088867189
8_20220831 17,1363.9053106689453
8_20220831 18,1324.0905096435547
8_20220831 19,1307.1930053710937
8_20220831 20,1313.07
8_20220831 21,1271.384990234375
8_20220831 22,1200.8856042480468
8_20220831 23,1133.201397705078
9_20220825 00,1443.0764953613282
9_20220825 01,1215.0137969970704
9_20220825 02,1175.7648022460937
9_20220825 03,1177.6194012451172
9_20220825 04,1137.3876000976563
9_20220825 05,1257.0539880371093
9_20220825 06,1395.2181005859375
9_20220825 07,1612.9859948730468
9_20220825 08,2026.436396484375
9_20220825 09,2556.603591308594
9_20220825 10,3173.3259008789064
9_20220825 11,3253.9393872070314
9_20220825 12,3406.262529296875
9_20220825 13,3387.8568115234375
9_20220825 14,3382.4558032226564
9_20220825 15,3428.2732275390626
9_20220825 16,3404.610012207031
9_20220825 17,3385.3085205078123
9_20220825 18,3257.12470703125
9_20220825 19,3137.773610839844
9_20220825 20,2901.2592041015623
9_20220825 21,2630.758798828125
9_20220825 22,2167.1549755859373
9_20220825 23,1915.6575061035155
9_20220826 00,1562.3930993652343
9_20220826 01,1335.4127954101561
9_20220826 02,1260.772208251953
9_20220826 03,1200.7428112792968
9_20220826 04,1215.2490063476562
9_20220826 05,1324.2204083251954
9_20220826 06,1475.2187963867189
9_20220826 07,1737.4808972167968
9_20220826 08,2143.254014892578
9_20220826 09,2645.2199951171874
9_20220826 10,3256.5427783203127
9_20220826 11,3290.734697265625
9_20220826 12,3321.902097167969
9_20220826 13,3308.665107421875
9_20220826 14,3334.9977026367187
9_20220826 15,3347.077395019531
9_20220826 16,3333.319807128906
9_20220826 17,3298.189072265625
9_20220826 18,3140.829599609375
9_20220826 19,2966.0687890625
