,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
187,2,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,70.34761999999999,-38.3,Other Buildings,122233.47,99000.0,0,0
188,2,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,69.86999,-38.699999999999996,Other Buildings,122233.47,99000.0,0,0
189,2,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,69.55157,-39.7,Other Buildings,122233.47,99000.0,0,0
190,2,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,69.07394,-41.800000000000004,Other Buildings,122233.47,99000.0,0,0
191,2,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,68.95616,-44.60000000000001,Other Buildings,122233.47,99000.0,0,0
192,2,21.1,1.7,81,26,8,4,1.0,0.0,False,68.72809000000001,-47.300000000000004,Other Buildings,122233.47,99000.0,0,0
193,2,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,68.30744,-49.5,Other Buildings,122233.47,99000.0,0,0
194,2,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,68.37036,-51.2,Other Buildings,122233.47,99000.0,0,0
195,2,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,67.67045,-53.0,Other Buildings,122233.47,99000.0,0,0
196,2,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,67.95352,-55.100000000000016,Other Buildings,122233.47,99000.0,0,0
197,2,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,68.0607,-57.20000000000001,Other Buildings,122233.47,99000.0,0,0
198,2,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,67.50811999999999,-59.60000000000001,Other Buildings,122233.47,99000.0,0,0
199,2,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,67.395,-61.8,Other Buildings,122233.47,99000.0,0,0
200,2,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,69.45769,-62.39999999999999,Other Buildings,122233.47,99000.0,0,0
201,2,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,71.3856,-61.3,Other Buildings,122233.47,99000.0,0,0
202,2,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,72.67975,-58.800000000000004,Other Buildings,122233.47,99000.0,0,0
203,2,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,74.87724,-54.400000000000006,Other Buildings,122233.47,99000.0,0,0
204,2,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,75.4034,-49.0,Other Buildings,122233.47,99000.0,0,0
205,2,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,76.17647,-42.5,Other Buildings,122233.47,99000.0,0,0
206,2,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,75.93307999999999,-35.9,Other Buildings,122233.47,99000.0,0,0
207,2,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,76.90426,-28.0,Other Buildings,122233.47,99000.0,0,0
208,2,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,76.8916,-20.5,Other Buildings,122233.47,99000.0,0,0
209,2,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,75.18674,-14.399999999999999,Other Buildings,122233.47,99000.0,0,0
210,2,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,74.87746999999999,-8.600000000000001,Other Buildings,122233.47,99000.0,0,0
211,2,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,73.46188,-3.8000000000000007,Other Buildings,122233.47,99000.0,0,0
212,2,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,73.18143,-1.0,Other Buildings,122233.47,99000.0,0,0
213,2,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,72.73577,-0.10000000000000142,Other Buildings,122233.47,99000.0,0,0
214,2,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,72.3468,-0.6000000000000014,Other Buildings,122233.47,99000.0,0,0
215,2,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,72.03757999999999,-3.1000000000000014,Other Buildings,122233.47,99000.0,0,0
216,2,23.1,2.2,82,27,8,5,1.0,0.0,True,72.03757999999999,-6.5,Other Buildings,122233.47,99000.0,0,0
217,2,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,True,72.0264,-10.600000000000001,Other Buildings,122233.47,99000.0,0,0
218,2,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,True,69.0212,-17.0,Other Buildings,122233.47,99000.0,0,0
219,2,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,True,68.70263,-24.5,Other Buildings,122233.47,99000.0,0,0
220,2,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,True,66.1841,-33.0,Other Buildings,122233.47,99000.0,0,0
221,2,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,True,65.31424,-40.7,Other Buildings,122233.47,99000.0,0,0
222,2,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,True,63.92858,-48.5,Other Buildings,122233.47,99000.0,0,0
223,2,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,True,63.376549999999995,-55.599999999999994,Other Buildings,122233.47,99000.0,0,0
224,2,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,True,64.06209,-61.400000000000006,Other Buildings,122233.47,99000.0,0,0
225,2,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,True,65.24815,-65.60000000000001,Other Buildings,122233.47,99000.0,0,0
226,2,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,True,67.08352,-67.8,Other Buildings,122233.47,99000.0,0,0
227,2,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,True,67.48599999999999,-68.9,Other Buildings,122233.47,99000.0,0,0
228,2,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,True,69.0803,-69.0,Other Buildings,122233.47,99000.0,0,0
229,2,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,True,69.4948,-68.6,Other Buildings,122233.47,99000.0,0,0
230,2,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,True,70.69632,-65.2,Other Buildings,122233.47,99000.0,0,0
231,2,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,True,71.2525,-60.900000000000006,Other Buildings,122233.47,99000.0,0,0
232,2,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,True,71.16707,-55.199999999999996,Other Buildings,122233.47,99000.0,0,0
233,2,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,True,71.23046,-49.199999999999996,Other Buildings,122233.47,99000.0,0,0
234,2,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,True,70.9234,-42.8,Other Buildings,122233.47,99000.0,0,0
235,2,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,True,69.46688,-37.4,Other Buildings,122233.47,99000.0,0,0
236,2,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,True,68.30879999999999,-33.7,Other Buildings,122233.47,99000.0,0,0
237,2,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,67.55168,-32.0,Other Buildings,122233.47,99000.0,0,0
238,2,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,True,67.03052,-32.5,Other Buildings,122233.47,99000.0,0,0
239,2,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,True,66.42056,-34.1,Other Buildings,122233.47,99000.0,0,0
240,2,19.6,1.8,66,28,8,6,1.0,0.0,True,65.54464,-37.5,Other Buildings,122233.47,99000.0,0,0
241,2,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,True,64.47614999999999,-42.2,Other Buildings,122233.47,99000.0,0,0
242,2,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,True,64.02351999999999,-48.2,Other Buildings,122233.47,99000.0,0,0
243,2,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,True,62.805279999999996,-55.6,Other Buildings,122233.47,99000.0,0,0
244,2,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,True,61.9675,-63.7,Other Buildings,122233.47,99000.0,0,0
245,2,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,True,61.27265,-72.1,Other Buildings,122233.47,99000.0,0,0
246,2,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,True,60.8124,-80.39999999999999,Other Buildings,122233.47,99000.0,0,0
247,2,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,True,61.171519999999994,-87.1,Other Buildings,122233.47,99000.0,0,0
248,2,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,True,65.24176,-89.89999999999999,Other Buildings,122233.47,99000.0,0,0
249,2,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,True,67.54207,-90.0,Other Buildings,122233.47,99000.0,0,0
250,2,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,True,68.95143,-88.39999999999999,Other Buildings,122233.47,99000.0,0,0
251,2,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,True,70.98286,-84.69999999999999,Other Buildings,122233.47,99000.0,0,0
252,2,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,True,71.9897,-78.80000000000001,Other Buildings,122233.47,99000.0,0,0
253,2,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,True,72.53254,-71.39999999999999,Other Buildings,122233.47,99000.0,0,0
254,2,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,True,73.02286,-63.099999999999994,Other Buildings,122233.47,99000.0,0,0
255,2,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,True,74.25632,-53.1,Other Buildings,122233.47,99000.0,0,0
256,2,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,True,74.5892,-41.900000000000006,Other Buildings,122233.47,99000.0,0,0
257,2,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,True,74.45302,-30.200000000000006,Other Buildings,122233.47,99000.0,0,0
258,2,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,True,73.5149,-19.4,Other Buildings,122233.47,99000.0,0,0
259,2,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,True,72.6224,-9.799999999999997,Other Buildings,122233.47,99000.0,0,0
260,2,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,True,71.64206,-4.699999999999996,Other Buildings,122233.47,99000.0,0,0
261,2,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,True,70.8933,-2.299999999999997,Other Buildings,122233.47,99000.0,0,0
262,2,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,True,70.2661,-1.5999999999999979,Other Buildings,122233.47,99000.0,0,0
263,2,22.8,0.8,66,28,8,6,0.9659258262890683,-0.2588190451025207,True,70.22752,-2.8999999999999986,Other Buildings,122233.47,99000.0,0,0
264,2,22.5,1.5,66,29,8,0,1.0,0.0,False,69.7885,-5.899999999999999,Other Buildings,122233.47,99000.0,0,0
265,2,22.3,1.3,66,29,8,0,0.9659258262890683,0.25881904510252074,False,69.49582000000001,-9.899999999999999,Other Buildings,122233.47,99000.0,0,0
266,2,22.3,2.6,67,29,8,0,0.8660254037844387,0.49999999999999994,False,69.57359,-14.299999999999997,Other Buildings,122233.47,99000.0,0,0
267,2,22.1,1.6,66,29,8,0,0.7071067811865476,0.7071067811865475,False,69.20314,-19.799999999999997,Other Buildings,122233.47,99000.0,0,0
268,2,21.8,1.3,66,29,8,0,0.5000000000000001,0.8660254037844386,False,68.76411999999999,-26.199999999999996,Other Buildings,122233.47,99000.0,0,0
269,2,21.1,1.0,65,29,8,0,0.25881904510252074,0.9659258262890683,False,67.67385,-33.3,Other Buildings,122233.47,99000.0,0,0
270,2,20.7,2.3,74,29,8,0,6.123233995736766e-17,1.0,False,67.64981999999999,-39.599999999999994,Other Buildings,122233.47,99000.0,0,0
271,2,20.1,2.6,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,67.11619,-45.49999999999999,Other Buildings,122233.47,99000.0,0,0
272,2,19.8,2.3,86,29,8,0,-0.4999999999999998,0.8660254037844387,False,66.89771999999999,-49.999999999999986,Other Buildings,122233.47,99000.0,0,0
273,2,19.7,2.6,86,29,8,0,-0.7071067811865475,0.7071067811865476,False,66.73158,-53.79999999999998,Other Buildings,122233.47,99000.0,0,0
274,2,19.6,2.3,87,29,8,0,-0.8660254037844387,0.49999999999999994,False,66.61648,-57.19999999999998,Other Buildings,122233.47,99000.0,0,0
275,2,20.4,2.3,87,29,8,0,-0.9659258262890682,0.258819045102521,False,67.95352,-59.599999999999994,Other Buildings,122233.47,99000.0,0,0
276,2,20.6,3.1,85,29,8,0,-1.0,1.2246467991473532e-16,False,68.1659,-61.49999999999999,Other Buildings,122233.47,99000.0,0,0
277,2,21.2,1.8,86,29,8,0,-0.9659258262890684,-0.25881904510252035,False,69.22368,-62.599999999999994,Other Buildings,122233.47,99000.0,0,0
278,2,21.5,2.8,77,29,8,0,-0.8660254037844386,-0.5000000000000001,False,69.09345,-63.39999999999999,Other Buildings,122233.47,99000.0,0,0
279,2,22.2,1.8,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,69.88694,-63.3,Other Buildings,122233.47,99000.0,0,0
280,2,21.8,3.4,75,29,8,0,-0.5000000000000004,-0.8660254037844384,False,69.4195,-63.3,Other Buildings,122233.47,99000.0,0,0
281,2,21.4,2.2,68,29,8,0,-0.25881904510252063,-0.9659258262890683,False,68.31648,-63.00000000000001,Other Buildings,122233.47,99000.0,0,0
282,2,21.4,2.8,66,29,8,0,-1.8369701987210297e-16,-1.0,False,68.17876,-62.3,Other Buildings,122233.47,99000.0,0,0
283,2,21.2,1.6,71,29,8,0,0.2588190451025203,-0.9659258262890684,False,68.22048,-61.2,Other Buildings,122233.47,99000.0,0,0
284,2,21.0,2.3,71,29,8,0,0.5000000000000001,-0.8660254037844386,False,67.9179,-60.0,Other Buildings,122233.47,99000.0,0,0
285,2,20.9,2.0,70,29,8,0,0.7071067811865474,-0.7071067811865477,False,67.7027,-58.800000000000004,Other Buildings,122233.47,99000.0,0,0
286,2,20.7,3.1,73,29,8,0,0.8660254037844384,-0.5000000000000004,False,67.58788999999999,-57.7,Other Buildings,122233.47,99000.0,0,0
287,2,20.5,3.0,71,29,8,0,0.9659258262890683,-0.2588190451025207,False,67.16145,-57.60000000000001,Other Buildings,122233.47,99000.0,0,0
288,2,20.3,2.9,72,30,8,1,1.0,0.0,False,66.91684000000001,-57.900000000000006,Other Buildings,122233.47,99000.0,0,0
289,2,20.3,2.4,73,30,8,1,0.9659258262890683,0.25881904510252074,False,66.97480999999999,-58.80000000000001,Other Buildings,122233.47,99000.0,0,0
290,2,19.9,2.0,80,30,8,1,0.8660254037844387,0.49999999999999994,False,66.7398,-60.40000000000001,Other Buildings,122233.47,99000.0,0,0
291,2,19.1,1.8,92,30,8,1,0.7071067811865476,0.7071067811865475,False,66.01128,-63.500000000000014,Other Buildings,122233.47,99000.0,0,0
292,2,18.4,2.7,95,30,8,1,0.5000000000000001,0.8660254037844386,False,64.9242,-66.9,Other Buildings,122233.47,99000.0,0,0
293,2,18.1,2.8,97,30,8,1,0.25881904510252074,0.9659258262890683,False,64.47143,-70.2,Other Buildings,122233.47,99000.0,0,0
294,2,17.9,3.4,97,30,8,1,6.123233995736766e-17,1.0,False,64.11737,-73.69999999999999,Other Buildings,122233.47,99000.0,0,0
295,2,18.0,3.1,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,64.3296,-76.9,Other Buildings,122233.47,99000.0,0,0
296,2,18.0,2.9,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,64.3648,-79.9,Other Buildings,122233.47,99000.0,0,0
297,2,18.2,2.3,99,30,8,1,-0.7071067811865475,0.7071067811865476,False,64.72282,-82.60000000000001,Other Buildings,122233.47,99000.0,0,0
298,2,18.4,2.8,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,65.08084,-84.9,Other Buildings,122233.47,99000.0,0,0
299,2,18.8,3.2,98,30,8,1,-0.9659258262890682,0.258819045102521,False,65.75376,-86.60000000000001,Other Buildings,122233.47,99000.0,0,0
300,2,19.1,2.2,97,30,8,1,-1.0,1.2246467991473532e-16,False,66.24173,-87.79999999999998,Other Buildings,122233.47,99000.0,0,0
301,2,19.1,3.3,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,66.33391,-89.0,Other Buildings,122233.47,99000.0,0,0
302,2,19.3,3.0,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,66.64385999999999,-89.60000000000001,Other Buildings,122233.47,99000.0,0,0
303,2,19.6,2.6,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,67.12688,-89.1,Other Buildings,122233.47,99000.0,0,0
304,2,19.6,2.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,67.17792,-87.9,Other Buildings,122233.47,99000.0,0,0
305,2,19.6,2.4,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,67.17792,-86.4,Other Buildings,122233.47,99000.0,0,0
306,2,19.7,1.2,97,30,8,1,-1.8369701987210297e-16,-1.0,False,67.30391,-84.60000000000001,Other Buildings,122233.47,99000.0,0,0
307,2,19.7,2.2,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,67.35594,-82.89999999999999,Other Buildings,122233.47,99000.0,0,0
308,2,19.6,3.2,98,30,8,1,0.5000000000000001,-0.8660254037844386,False,67.17792,-81.29999999999998,Other Buildings,122233.47,99000.0,0,0
309,2,19.6,1.8,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,67.12688,-79.9,Other Buildings,122233.47,99000.0,0,0
310,2,19.7,2.1,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,67.25188,-78.59999999999998,Other Buildings,122233.47,99000.0,0,0
311,2,19.7,1.6,94,30,8,1,0.9659258262890683,-0.2588190451025207,False,67.14782,-77.69999999999999,Other Buildings,122233.47,99000.0,0,0
312,2,19.7,1.6,94,31,8,2,1.0,0.0,False,67.14782,-77.1,Other Buildings,122233.47,99000.0,0,0
313,2,19.7,2.7,94,31,8,2,0.9659258262890683,0.25881904510252074,False,67.14782,-76.49999999999999,Other Buildings,122233.47,99000.0,0,0
314,2,19.7,1.4,93,31,8,2,0.8660254037844387,0.49999999999999994,False,67.09579,-76.09999999999998,Other Buildings,122233.47,99000.0,0,0
315,2,19.7,0.8,92,31,8,2,0.7071067811865476,0.7071067811865475,False,67.04375999999999,-75.99999999999999,Other Buildings,122233.47,99000.0,0,0
316,2,19.8,1.2,94,31,8,2,0.5000000000000001,0.8660254037844386,False,67.32188,-75.8,Other Buildings,122233.47,99000.0,0,0
317,2,19.7,1.2,95,31,8,2,0.25881904510252074,0.9659258262890683,False,67.19985,-75.7,Other Buildings,122233.47,99000.0,0,0
318,2,19.7,1.6,93,31,8,2,6.123233995736766e-17,1.0,False,67.09579,-75.7,Other Buildings,122233.47,99000.0,0,0
319,2,19.6,0.8,93,31,8,2,-0.25881904510252085,0.9659258262890683,False,66.92272,-75.79999999999998,Other Buildings,122233.47,99000.0,0,0
320,2,19.9,1.7,92,31,8,2,-0.4999999999999998,0.8660254037844387,False,67.38792,-75.5,Other Buildings,122233.47,99000.0,0,0
321,2,20.3,1.6,91,31,8,2,-0.7071067811865475,0.7071067811865476,False,68.01827,-74.80000000000001,Other Buildings,122233.47,99000.0,0,0
322,2,21.5,1.3,84,31,8,2,-0.8660254037844387,0.49999999999999994,False,69.5824,-73.0,Other Buildings,122233.47,99000.0,0,0
323,2,23.1,4.0,76,31,8,2,-0.9659258262890682,0.258819045102521,False,71.52344,-69.6,Other Buildings,122233.47,99000.0,0,0
324,2,23.5,2.7,75,31,8,2,-1.0,1.2246467991473532e-16,False,72.05875,-65.80000000000001,Other Buildings,122233.47,99000.0,0,0
325,2,23.2,2.4,78,31,8,2,-0.9659258262890684,-0.25881904510252035,False,71.85304,-62.3,Other Buildings,122233.47,99000.0,0,0
326,2,23.6,2.9,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,72.39528,-58.4,Other Buildings,122233.47,99000.0,0,0
327,2,23.6,2.2,76,31,8,2,-0.7071067811865477,-0.7071067811865475,False,72.30464,-54.5,Other Buildings,122233.47,99000.0,0,0
328,2,23.7,1.7,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,72.73577,-50.599999999999994,Other Buildings,122233.47,99000.0,0,0
329,2,24.8,3.3,73,31,8,2,-0.25881904510252063,-0.9659258262890683,False,73.87196,-45.5,Other Buildings,122233.47,99000.0,0,0
330,2,24.8,2.4,69,31,8,2,-1.8369701987210297e-16,-1.0,False,73.46188,-40.400000000000006,Other Buildings,122233.47,99000.0,0,0
331,2,23.5,2.0,75,31,8,2,0.2588190451025203,-0.9659258262890684,False,72.05875,-36.5,Other Buildings,122233.47,99000.0,0,0
332,2,22.4,2.0,80,31,8,2,0.5000000000000001,-0.8660254037844386,False,70.7448,-34.0,Other Buildings,122233.47,99000.0,0,0
333,2,21.7,1.6,81,31,8,2,0.7071067811865474,-0.7071067811865477,False,69.69523,-32.599999999999994,Other Buildings,122233.47,99000.0,0,0
334,2,21.1,1.0,83,31,8,2,0.8660254037844384,-0.5000000000000004,False,68.85987,-33.0,Other Buildings,122233.47,99000.0,0,0
335,2,20.8,0.7,87,31,8,2,0.9659258262890683,-0.2588190451025207,False,68.62204,-35.3,Other Buildings,122233.47,99000.0,0,0
336,3,23.5,2.2,72,25,8,3,1.0,0.0,False,71.7898,-2.5,Other Buildings,171243.0,113950.0,40,0
337,3,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,71.0284,-5.5,Other Buildings,171243.0,113950.0,40,0
338,3,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,70.81675,-8.8,Other Buildings,171243.0,113950.0,40,0
339,3,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,70.11261999999999,-12.7,Other Buildings,171243.0,113950.0,40,0
340,3,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,69.56514,-16.9,Other Buildings,171243.0,113950.0,40,0
341,3,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,69.53404,-21.299999999999997,Other Buildings,171243.0,113950.0,40,0
342,3,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,69.5824,-25.799999999999997,Other Buildings,171243.0,113950.0,40,0
343,3,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,69.83888999999999,-30.099999999999998,Other Buildings,171243.0,113950.0,40,0
344,3,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,70.74014,-33.8,Other Buildings,171243.0,113950.0,40,0
345,3,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,71.06193999999999,-37.099999999999994,Other Buildings,171243.0,113950.0,40,0
346,3,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,72.23805,-39.599999999999994,Other Buildings,171243.0,113950.0,40,0
347,3,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,72.9296,-41.599999999999994,Other Buildings,171243.0,113950.0,40,0
348,3,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,73.17284000000001,-41.3,Other Buildings,171243.0,113950.0,40,0
349,3,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,72.12950000000001,-41.3,Other Buildings,171243.0,113950.0,40,0
350,3,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,71.7025,-41.5,Other Buildings,171243.0,113950.0,40,0
351,3,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,68.97577,-41.49999999999999,Other Buildings,171243.0,113950.0,40,0
