num_date_time,answer
7_20220825 15,1114.7446
7_20220825 16,1109.9495
7_20220825 17,1082.0693
7_20220825 18,851.37885
7_20220825 19,865.13885
7_20220825 20,850.48694
7_20220825 21,631.9826
7_20220825 22,579.2365
7_20220825 23,477.14612
7_20220826 00,448.6345
7_20220826 01,444.93668
7_20220826 02,444.28934
7_20220826 03,419.0488
7_20220826 04,405.8973
7_20220826 05,547.8229
7_20220826 06,710.2825
7_20220826 07,761.7871
7_20220826 08,945.0638
7_20220826 09,1027.4875
7_20220826 10,1091.0856
7_20220826 11,1175.4507
7_20220826 12,1126.1438
7_20220826 13,1167.3109
7_20220826 14,1160.5244
7_20220826 15,1161.6127
7_20220826 16,1177.0651
7_20220826 17,1189.9434
7_20220826 18,977.77277
7_20220826 19,923.39197
7_20220826 20,905.64764
7_20220826 21,692.10406
7_20220826 22,585.26526
7_20220826 23,435.1027
7_20220827 00,347.63968
7_20220827 01,348.44278
7_20220827 02,402.01105
7_20220827 03,409.92
7_20220827 04,413.14194
7_20220827 05,652.14307
7_20220827 06,753.1589
7_20220827 07,795.3514
7_20220827 08,932.86224
7_20220827 09,1021.8501
7_20220827 10,1135.0583
7_20220827 11,1147.0435
7_20220827 12,1068.6852
7_20220827 13,1064.4608
7_20220827 14,1052.7249
7_20220827 15,998.77203
7_20220827 16,994.7131
7_20220827 17,888.68915
7_20220827 18,788.9216
7_20220827 19,785.30005
7_20220827 20,776.1248
7_20220827 21,562.8
7_20220827 22,557.84906
7_20220827 23,485.81262
7_20220828 00,441.95102
7_20220828 01,364.14462
7_20220828 02,386.68265
7_20220828 03,391.33505
7_20220828 04,400.6529
7_20220828 05,610.05927
7_20220828 06,752.0716
7_20220828 07,768.07434
7_20220828 08,875.55414
7_20220828 09,885.0973
7_20220828 10,936.9615
7_20220828 11,1011.94824
7_20220828 12,920.2589
7_20220828 13,1055.1198
7_20220828 14,1052.5823
7_20220828 15,1005.71643
7_20220828 16,1032.1696
7_20220828 17,975.53705
7_20220828 18,864.0697
7_20220828 19,820.8927
7_20220828 20,828.08307
7_20220828 21,692.179
7_20220828 22,531.7281
7_20220828 23,435.72873
7_20220829 00,398.51993
7_20220829 01,426.62128
7_20220829 02,442.51703
7_20220829 03,449.49393
7_20220829 04,451.75568
7_20220829 05,634.20374
7_20220829 06,863.718
7_20220829 07,919.1169
7_20220829 08,1101.5997
7_20220829 09,1175.5393
7_20220829 10,1229.7286
7_20220829 11,1182.3116
7_20220829 12,1101.0197
7_20220829 13,1174.7507
7_20220829 14,1164.1329
7_20220829 15,1159.1597
7_20220829 16,1204.3676
7_20220829 17,1131.9839
7_20220829 18,1079.0156
7_20220829 19,1013.23676
7_20220829 20,990.0827
7_20220829 21,668.9318
7_20220829 22,560.94275
7_20220829 23,450.3902
7_20220830 00,454.32907
7_20220830 01,419.55917
7_20220830 02,412.5469
7_20220830 03,385.99573
7_20220830 04,388.75488
7_20220830 05,582.6147
7_20220830 06,730.461
7_20220830 07,776.44635
7_20220830 08,914.5326
7_20220830 09,1092.2203
7_20220830 10,1087.2427
7_20220830 11,1075.5916
7_20220830 12,1053.3694
7_20220830 13,1100.556
7_20220830 14,1089.5458
7_20220830 15,1038.9579
7_20220830 16,1130.7981
7_20220830 17,1104.345
7_20220830 18,895.28345
7_20220830 19,895.28345
7_20220830 20,886.05505
7_20220830 21,682.23425
7_20220830 22,562.1232
7_20220830 23,511.8184
7_20220831 00,281.6023
7_20220831 01,264.18365
7_20220831 02,288.89722
7_20220831 03,284.86713
7_20220831 04,287.62628
7_20220831 05,307.6432
7_20220831 06,348.74866
7_20220831 07,396.2708
7_20220831 08,631.0809
7_20220831 09,776.5047
7_20220831 10,860.9597
7_20220831 11,907.11926
7_20220831 12,893.6836
7_20220831 13,894.6078
7_20220831 14,805.65027
7_20220831 15,796.9868
7_20220831 16,830.70807
7_20220831 17,797.2033
7_20220831 18,506.72012
7_20220831 19,379.22223
7_20220831 20,405.14978
7_20220831 21,308.11993
7_20220831 22,273.96048
7_20220831 23,261.452
8_20220825 00,1314.2517
8_20220825 01,1234.4309
8_20220825 02,1270.8098
8_20220825 03,1388.361
8_20220825 04,1444.0288
8_20220825 05,1449.7675
8_20220825 06,1417.1053
8_20220825 07,1520.0773
8_20220825 08,1589.8118
8_20220825 09,1667.3065
8_20220825 10,1440.535
8_20220825 11,1426.6522
8_20220825 12,1427.086
8_20220825 13,1517.5938
8_20220825 14,1490.0087
8_20220825 15,1533.5013
8_20220825 16,1713.0736
8_20220825 17,1675.1719
8_20220825 18,1425.0583
8_20220825 19,1327.1448
8_20220825 20,1274.0232
8_20220825 21,1209.5643
8_20220825 22,1125.0151
8_20220825 23,1127.5608
8_20220826 00,1136.6453
8_20220826 01,1102.5741
8_20220826 02,1112.9069
8_20220826 03,1089.8507
8_20220826 04,1180.6555
8_20220826 05,1163.815
8_20220826 06,1043.7151
8_20220826 07,1089.3729
8_20220826 08,1436.1862
8_20220826 09,1550.9357
8_20220826 10,1276.8789
8_20220826 11,1372.0497
8_20220826 12,1419.2426
8_20220826 13,1502.9891
8_20220826 14,1493.1704
8_20220826 15,1609.5994
8_20220826 16,1616.7152
8_20220826 17,1500.2412
8_20220826 18,1357.9907
8_20220826 19,1358.7188
8_20220826 20,1358.8693
8_20220826 21,1315.5264
8_20220826 22,1226.5581
8_20220826 23,1149.9458
8_20220827 00,1263.308
8_20220827 01,1220.8973
8_20220827 02,1253.353
8_20220827 03,1274.9818
8_20220827 04,1410.1437
8_20220827 05,1412.765
8_20220827 06,1203.9376
8_20220827 07,1232.8901
8_20220827 08,1501.621
8_20220827 09,1557.6315
8_20220827 10,1300.1678
8_20220827 11,1311.0138
8_20220827 12,1260.4558
8_20220827 13,1351.7214
8_20220827 14,1403.157
8_20220827 15,1525.4437
8_20220827 16,1658.5397
8_20220827 17,1574.7634
8_20220827 18,1375.034
8_20220827 19,1276.4861
8_20220827 20,1284.5294
8_20220827 21,1285.9098
8_20220827 22,1265.5704
8_20220827 23,1238.6708
8_20220828 00,1336.0044
8_20220828 01,1207.6364
8_20220828 02,1156.5714
8_20220828 03,1247.6927
8_20220828 04,1299.1028
8_20220828 05,1334.9337
8_20220828 06,1083.7853
8_20220828 07,1288.4131
8_20220828 08,1405.8157
8_20220828 09,1608.73
8_20220828 10,1303.4497
8_20220828 11,1298.4229
8_20220828 12,1229.1396
8_20220828 13,1394.8467
8_20220828 14,1404.0612
8_20220828 15,1529.7128
8_20220828 16,1576.6996
8_20220828 17,1484.232
8_20220828 18,1245.251
8_20220828 19,1248.5046
8_20220828 20,1244.3755
8_20220828 21,1265.3937
8_20220828 22,1248.6587
8_20220828 23,1204.1743
8_20220829 00,1416.5294
8_20220829 01,1307.3672
8_20220829 02,1243.3868
8_20220829 03,1327.6494
8_20220829 04,1441.6096
8_20220829 05,1454.4874
8_20220829 06,1270.7999
8_20220829 07,1352.2341
8_20220829 08,1661.5977
8_20220829 09,1658.6101
8_20220829 10,1449.2991
8_20220829 11,1449.5732
8_20220829 12,1437.479
8_20220829 13,1439.8125
8_20220829 14,1486.0974
8_20220829 15,1543.9084
8_20220829 16,1643.0027
8_20220829 17,1526.0948
8_20220829 18,1416.4164
8_20220829 19,1340.4985
8_20220829 20,1319.1403
8_20220829 21,1300.0345
8_20220829 22,1235.5784
8_20220829 23,1229.1693
8_20220830 00,1211.6437
8_20220830 01,1144.9006
8_20220830 02,1149.3239
8_20220830 03,1133.0616
8_20220830 04,1199.3657
8_20220830 05,1249.785
8_20220830 06,1094.4954
8_20220830 07,1099.3354
8_20220830 08,1407.3921
8_20220830 09,1411.0546
8_20220830 10,1196.4612
8_20220830 11,1199.8855
8_20220830 12,1197.9973
8_20220830 13,1258.2898
8_20220830 14,1247.2795
8_20220830 15,1379.2346
8_20220830 16,1415.5105
8_20220830 17,1320.4237
8_20220830 18,1192.2468
8_20220830 19,1192.2468
8_20220830 20,1233.4109
8_20220830 21,1094.7917
8_20220830 22,1179.4445
8_20220830 23,1180.5002
8_20220831 00,1209.9794
8_20220831 01,1084.0654
8_20220831 02,1091.4506
8_20220831 03,1076.6776
8_20220831 04,1094.4795
8_20220831 05,1146.3964
8_20220831 06,1008.6784
8_20220831 07,1077.9453
8_20220831 08,1146.8516
8_20220831 09,1161.9126
8_20220831 10,1149.3707
8_20220831 11,1144.8383
8_20220831 12,1097.7638
8_20220831 13,1144.076
8_20220831 14,1135.104
8_20220831 15,1225.9519
8_20220831 16,1255.8699
8_20220831 17,1255.2162
8_20220831 18,1117.0139
8_20220831 19,1256.9557
8_20220831 20,1382.6852
8_20220831 21,1187.6122
8_20220831 22,1232.1996
8_20220831 23,1177.6997
9_20220825 00,1518.6918
9_20220825 01,1294.8833
9_20220825 02,1190.418
9_20220825 03,1125.9564
9_20220825 04,1131.2258
9_20220825 05,1260.534
9_20220825 06,1456.3668
9_20220825 07,1736.535
9_20220825 08,2156.5803
9_20220825 09,2984.2852
9_20220825 10,3507.622
9_20220825 11,3863.5469
9_20220825 12,3852.2874
9_20220825 13,3723.3088
9_20220825 14,3777.4941
9_20220825 15,3721.808
9_20220825 16,3675.448
9_20220825 17,3703.6797
9_20220825 18,3561.1768
9_20220825 19,3348.2576
9_20220825 20,3117.7432
9_20220825 21,2733.573
9_20220825 22,2309.188
9_20220825 23,2082.9875
9_20220826 00,1716.4023
9_20220826 01,1441.4575
9_20220826 02,1325.9457
9_20220826 03,1325.9457
9_20220826 04,1257.7102
9_20220826 05,1330.8107
9_20220826 06,1480.0782
9_20220826 07,1636.3136
9_20220826 08,2090.76
9_20220826 09,2790.9329
9_20220826 10,3439.1282
9_20220826 11,3579.9983
9_20220826 12,3621.9014
9_20220826 13,3650.6711
9_20220826 14,3641.6711
9_20220826 15,3512.4666
9_20220826 16,3624.3318
9_20220826 17,3620.4365
9_20220826 18,3411.1526
9_20220826 19,3138.6887
9_20220826 20,3102.7253
9_20220826 21,2620.5757
9_20220826 22,2283.0361
9_20220826 23,1968.4358
9_20220827 00,1623.146
9_20220827 01,1303.4291
9_20220827 02,1236.2383
9_20220827 03,1213.2158
9_20220827 04,1200.9607
9_20220827 05,1260.35
9_20220827 06,1371.434
9_20220827 07,1649.0526
9_20220827 08,2054.4766
9_20220827 09,2416.144
9_20220827 10,3428.599
9_20220827 11,3593.466
9_20220827 12,3482.4995
9_20220827 13,3515.3606
9_20220827 14,3509.2002
9_20220827 15,3412.7156
9_20220827 16,3469.2192
9_20220827 17,3451.7686
9_20220827 18,3279.5361
9_20220827 19,3265.6653
9_20220827 20,3042.409
9_20220827 21,2578.118
9_20220827 22,2264.6084
9_20220827 23,1979.4713
9_20220828 00,1551.9705
9_20220828 01,1289.5918
9_20220828 02,1170.6484
9_20220828 03,1140.0194
9_20220828 04,1149.3469
9_20220828 05,1187.7051
9_20220828 06,1332.8423
9_20220828 07,1516.604
9_20220828 08,1956.9424
9_20220828 09,2484.585
9_20220828 10,3072.4949
9_20220828 11,3145.1504
9_20220828 12,3214.876
9_20220828 13,3288.971
9_20220828 14,3272.3313
9_20220828 15,3231.7283
9_20220828 16,3232.8862
9_20220828 17,3267.451
9_20220828 18,3258.2163
9_20220828 19,3162.8037
9_20220828 20,2973.3477
9_20220828 21,2592.4563
9_20220828 22,2168.201
9_20220828 23,1940.1578
9_20220829 00,1525.992
9_20220829 01,1355.9752
9_20220829 02,1225.777
9_20220829 03,1186.1603
9_20220829 04,1197.3114
9_20220829 05,1340.3435
9_20220829 06,1492.2024
9_20220829 07,1762.6759
9_20220829 08,2309.295
9_20220829 09,2952.0923
9_20220829 10,3429.8003
9_20220829 11,3541.5562
9_20220829 12,3576.5981
9_20220829 13,3545.6387
9_20220829 14,3706.7224
9_20220829 15,3643.1357
9_20220829 16,3661.007
9_20220829 17,3598.1912
9_20220829 18,3379.7112
9_20220829 19,3227.8306
9_20220829 20,3211.6096
9_20220829 21,2831.4268
9_20220829 22,2324.7004
9_20220829 23,2077.9192
9_20220830 00,1706.2991
9_20220830 01,1433.4666
9_20220830 02,1334.2544
9_20220830 03,1248.8591
9_20220830 04,1249.226
9_20220830 05,1397.2451
9_20220830 06,1539.6055
9_20220830 07,1802.8531
9_20220830 08,2375.338
9_20220830 09,2992.484
9_20220830 10,3520.2659
9_20220830 11,3689.7998
9_20220830 12,3542.179
9_20220830 13,3496.772
9_20220830 14,3412.0718
9_20220830 15,3393.4075
9_20220830 16,3387.785
9_20220830 17,3347.6104
9_20220830 18,3204.9685
9_20220830 19,3077.5583
9_20220830 20,3035.1982
9_20220830 21,2700.3071
9_20220830 22,2311.6145
9_20220830 23,2045.8546
9_20220831 00,1637.6621
9_20220831 01,1456.979
9_20220831 02,1370.9766
9_20220831 03,1299.4025
9_20220831 04,1268.8066
9_20220831 05,1374.1863
9_20220831 06,1440.7603
9_20220831 07,1767.9309
9_20220831 08,2311.34
9_20220831 09,2597.7776
9_20220831 10,3078.6472
9_20220831 11,3199.1028
9_20220831 12,3285.964
9_20220831 13,3278.5625
9_20220831 14,3142.8687
9_20220831 15,3253.3162
9_20220831 16,3271.3318
9_20220831 17,3309.424
9_20220831 18,3197.056
9_20220831 19,3068.533
9_20220831 20,2831.2986
9_20220831 21,2521.2302
9_20220831 22,2206.346
9_20220831 23,2047.0787
10_20220825 00,4991.848
10_20220825 01,5024.2334
10_20220825 02,4833.9985
10_20220825 03,4874.266
10_20220825 04,4845.1035
10_20220825 05,4349.2446
10_20220825 06,4070.8047
10_20220825 07,4075.068
10_20220825 08,4366.223
10_20220825 09,4511.3467
10_20220825 10,4978.1367
10_20220825 11,4997.5923
10_20220825 12,4950.995
10_20220825 13,4950.084
10_20220825 14,4924.465
10_20220825 15,4827.332
10_20220825 16,4708.0317
10_20220825 17,4565.851
10_20220825 18,4195.5327
10_20220825 19,4665.477
10_20220825 20,5066.6025
10_20220825 21,5072.6987
10_20220825 22,4991.417
10_20220825 23,4950.5596
10_20220826 00,4770.3647
10_20220826 01,4765.666
10_20220826 02,4694.0728
10_20220826 03,4691.8857
10_20220826 04,4651.7334
10_20220826 05,4250.603
10_20220826 06,3869.596
10_20220826 07,3710.1904
10_20220826 08,4034.3328
10_20220826 09,4371.0435
10_20220826 10,4473.504
10_20220826 11,4560.9185
10_20220826 12,4589.717
10_20220826 13,4682.492
10_20220826 14,4604.3423
10_20220826 15,4564.5166
10_20220826 16,4411.4175
10_20220826 17,4155.5
10_20220826 18,3894.0984
10_20220826 19,4453.0107
10_20220826 20,4584.3623
10_20220826 21,4579.4736
10_20220826 22,4535.8843
10_20220826 23,4537.2314
10_20220827 00,4141.024
10_20220827 01,4148.9995
10_20220827 02,4119.2114
10_20220827 03,4140.4854
10_20220827 04,4148.4844
10_20220827 05,3925.795
10_20220827 06,3584.9219
10_20220827 07,3534.7227
10_20220827 08,3558.7249
10_20220827 09,3821.9077
10_20220827 10,4300.489
10_20220827 11,4630.266
10_20220827 12,4249.711
10_20220827 13,4293.0566
10_20220827 14,3966.09
10_20220827 15,4048.516
10_20220827 16,3877.7434
10_20220827 17,3844.6873
10_20220827 18,3585.3555
10_20220827 19,4035.0952
10_20220827 20,4594.0024
10_20220827 21,4526.5664
10_20220827 22,4399.0337
10_20220827 23,4396.5146
10_20220828 00,4480.1865
10_20220828 01,4266.3833
10_20220828 02,4105.704
10_20220828 03,4043.5347
10_20220828 04,4101.7495
10_20220828 05,3803.7964
10_20220828 06,3513.1523
10_20220828 07,3456.9124
10_20220828 08,3760.6072
10_20220828 09,3802.8352
10_20220828 10,4299.805
10_20220828 11,4251.531
10_20220828 12,4032.8418
10_20220828 13,4048.0994
10_20220828 14,3919.35
10_20220828 15,4075.6306
10_20220828 16,3871.3008
10_20220828 17,3802.517
10_20220828 18,3660.791
10_20220828 19,4293.2466
10_20220828 20,4478.3887
10_20220828 21,4492.1436
10_20220828 22,4375.0894
10_20220828 23,4372.6807
10_20220829 00,4289.5586
10_20220829 01,4417.0024
10_20220829 02,4369.7876
10_20220829 03,4237.9854
10_20220829 04,4119.3213
10_20220829 05,3944.305
10_20220829 06,3548.9202
10_20220829 07,3575.9233
10_20220829 08,3841.7324
10_20220829 09,4152.2383
10_20220829 10,4659.1177
10_20220829 11,4730.5044
10_20220829 12,4531.1934
10_20220829 13,4613.7417
10_20220829 14,4405.8945
10_20220829 15,4523.712
10_20220829 16,4287.675
10_20220829 17,4124.2446
10_20220829 18,3880.8035
10_20220829 19,4386.115
10_20220829 20,4574.207
10_20220829 21,4573.3755
10_20220829 22,4566.0757
10_20220829 23,4566.0757
10_20220830 00,4587.7856
10_20220830 01,4592.368
10_20220830 02,4487.54
10_20220830 03,4244.616
10_20220830 04,4250.0005
10_20220830 05,4019.1558
10_20220830 06,3567.527
10_20220830 07,3464.2764
10_20220830 08,3956.4824
10_20220830 09,4227.174
10_20220830 10,4600.5747
10_20220830 11,4768.2827
10_20220830 12,4452.635
10_20220830 13,4285.8643
10_20220830 14,4269.874
10_20220830 15,4282.1533
10_20220830 16,4214.8374
10_20220830 17,4000.3494
10_20220830 18,3653.8918
10_20220830 19,4315.7236
10_20220830 20,4590.597
10_20220830 21,4594.339
10_20220830 22,4552.2646
10_20220830 23,4556.2905
10_20220831 00,4234.8555
10_20220831 01,4232.856
10_20220831 02,4097.376
10_20220831 03,4112.7217
10_20220831 04,4163.9253
10_20220831 05,3853.6401
10_20220831 06,3225.9412
10_20220831 07,3258.4922
10_20220831 08,3674.4082
10_20220831 09,3740.781
10_20220831 10,4318.7075
10_20220831 11,3878.2146
10_20220831 12,4131.0596
10_20220831 13,4118.902
10_20220831 14,4163.961
10_20220831 15,3754.5442
10_20220831 16,3456.552
10_20220831 17,3623.864
10_20220831 18,3557.55
10_20220831 19,4434.219
10_20220831 20,4371.9414
10_20220831 21,4439.632
10_20220831 22,4498.389
10_20220831 23,4497.662
11_20220825 00,1690.3143
11_20220825 01,1754.92
11_20220825 02,1620.842
11_20220825 03,1611.6858
11_20220825 04,1546.1096
11_20220825 05,1533.3226
11_20220825 06,1667.6333
11_20220825 07,1782.6075
11_20220825 08,1996.2561
11_20220825 09,2371.5105
11_20220825 10,2321.641
11_20220825 11,2265.5325
11_20220825 12,2345.6228
11_20220825 13,2349.3694
11_20220825 14,2220.3877
11_20220825 15,2379.752
11_20220825 16,2371.8975
11_20220825 17,2263.2446
11_20220825 18,2057.0974
11_20220825 19,1960.7593
11_20220825 20,1960.6385
11_20220825 21,1897.3599
11_20220825 22,1845.9219
11_20220825 23,1767.4309
11_20220826 00,1892.602
11_20220826 01,1904.9688
11_20220826 02,1786.3065
11_20220826 03,1780.2921
11_20220826 04,1759.2062
11_20220826 05,1749.9045
11_20220826 06,1725.7372
11_20220826 07,1916.5308
11_20220826 08,2154.9473
11_20220826 09,2222.4524
11_20220826 10,2195.9424
11_20220826 11,2217.712
11_20220826 12,2248.0708
11_20220826 13,2292.381
11_20220826 14,2400.3982
11_20220826 15,2444.587
11_20220826 16,2466.0903
11_20220826 17,2248.6672
11_20220826 18,2160.853
11_20220826 19,1991.2189
11_20220826 20,1964.0221
11_20220826 21,1827.5145
11_20220826 22,1820.2526
11_20220826 23,1801.4886
11_20220827 00,1843.2169
11_20220827 01,1925.8807
11_20220827 02,1790.699
11_20220827 03,1797.9302
11_20220827 04,1790.3345
11_20220827 05,1766.724
11_20220827 06,1721.1185
11_20220827 07,1763.1617
11_20220827 08,2151.1404
11_20220827 09,2280.7395
11_20220827 10,2256.8987
11_20220827 11,2183.3726
11_20220827 12,2280.016
11_20220827 13,2258.439
11_20220827 14,2187.1128
11_20220827 15,2300.4846
11_20220827 16,2340.2554
11_20220827 17,2089.1838
11_20220827 18,1952.2427
11_20220827 19,1885.6512
11_20220827 20,1919.1349
11_20220827 21,1867.4983
11_20220827 22,1791.4352
11_20220827 23,1797.8398
11_20220828 00,1811.3422
11_20220828 01,1826.9019
11_20220828 02,1692.1475
11_20220828 03,1660.4509
11_20220828 04,1633.4541
11_20220828 05,1612.1455
11_20220828 06,1585.1179
11_20220828 07,1638.5845
11_20220828 08,2088.0579
11_20220828 09,2296.4119
11_20220828 10,2234.3643
11_20220828 11,2193.2039
11_20220828 12,2331.6826
11_20220828 13,2377.4358
11_20220828 14,2326.6282
11_20220828 15,2336.6753
11_20220828 16,2368.6433
11_20220828 17,2162.1494
11_20220828 18,2048.5076
11_20220828 19,1951.2351
11_20220828 20,1878.931
11_20220828 21,1877.748
11_20220828 22,1815.4358
11_20220828 23,1806.0642
11_20220829 00,1796.7982
11_20220829 01,1828.8138
11_20220829 02,1694.7181
11_20220829 03,1690.5636
11_20220829 04,1644.756
11_20220829 05,1647.5372
11_20220829 06,1656.0845
11_20220829 07,1825.2192
11_20220829 08,2256.8452
11_20220829 09,2351.758
11_20220829 10,2337.4568
11_20220829 11,2323.863
11_20220829 12,2336.267
11_20220829 13,2357.0012
11_20220829 14,2312.0098
11_20220829 15,2499.245
11_20220829 16,2452.9355
11_20220829 17,2206.971
11_20220829 18,2122.3325
11_20220829 19,1900.4534
11_20220829 20,1846.8877
11_20220829 21,1787.3577
11_20220829 22,1786.9514
11_20220829 23,1680.6476
11_20220830 00,1723.4147
11_20220830 01,1810.592
11_20220830 02,1660.0714
11_20220830 03,1659.7843
11_20220830 04,1664.3741
11_20220830 05,1667.1554
11_20220830 06,1708.4175
11_20220830 07,1823.697
11_20220830 08,2194.1978
11_20220830 09,2280.012
11_20220830 10,2262.0671
11_20220830 11,2272.0386
11_20220830 12,2275.508
11_20220830 13,2285.1462
11_20220830 14,2278.2722
11_20220830 15,2316.2383
11_20220830 16,2301.1245
11_20220830 17,2113.6863
11_20220830 18,2027.0702
11_20220830 19,1890.6741
11_20220830 20,1876.4165
11_20220830 21,1818.6177
11_20220830 22,1721.7616
11_20220830 23,1712.9598
11_20220831 00,1678.759
11_20220831 01,1690.569
11_20220831 02,1647.2614
11_20220831 03,1679.6891
11_20220831 04,1651.5641
11_20220831 05,1683.5803
11_20220831 06,1695.6074
11_20220831 07,1830.899
11_20220831 08,2238.1326
11_20220831 09,2361.9604
11_20220831 10,2344.0388
11_20220831 11,2255.7444
11_20220831 12,2320.573
11_20220831 13,2334.8926
11_20220831 14,2238.262
11_20220831 15,2297.1853
11_20220831 16,2279.0647
11_20220831 17,2116.249
11_20220831 18,1972.9064
11_20220831 19,1833.1173
11_20220831 20,1826.1661
11_20220831 21,1713.1467
11_20220831 22,1718.4624
11_20220831 23,1674.6168
12_20220825 00,1156.5371
12_20220825 01,1209.6143
12_20220825 02,1155.5623
12_20220825 03,1143.3156
12_20220825 04,1233.6423
12_20220825 05,1332.615
12_20220825 06,1431.7777
12_20220825 07,1508.0417
12_20220825 08,1590.861
12_20220825 09,1604.6221
12_20220825 10,1743.2496
12_20220825 11,1879.3008
12_20220825 12,1882.1675
12_20220825 13,1857.461
12_20220825 14,1846.9479
12_20220825 15,1838.3055
12_20220825 16,1857.9037
12_20220825 17,1955.4307
12_20220825 18,1807.8391
12_20220825 19,1771.1614
12_20220825 20,1659.1951
12_20220825 21,1490.7247
12_20220825 22,1270.4441
12_20220825 23,1213.7451
12_20220826 00,1242.8267
12_20220826 01,1218.9929
12_20220826 02,1149.4141
12_20220826 03,1217.9246
12_20220826 04,1227.9078
12_20220826 05,1280.8423
12_20220826 06,1340.9667
12_20220826 07,1466.0979
