cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1981.2433140754185
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1878.850075888647
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1859.603005543067
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1988.998983925787
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2253.105995322646
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2537.540239075696
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2968.792284921273
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3478.0640302531187
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4191.452711449838
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4402.641474513617
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4555.697050544372
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4586.228688248745
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4547.443247540792
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4441.9480150146055
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4312.618365742166
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3866.1780198527085
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3032.0484308775954
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2881.257584929128
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2628.131112666679
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2066.94199543802
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1562.4016874787421
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2112.6691709867414
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,673.2318384873786
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,662.6742366332802
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,659.0130749828312
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,660.3667803962377
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,666.1298131382891
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,698.1202553254145
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,766.9982262117328
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,834.1080397507192
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,956.6191190064419
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1071.6348914695075
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1118.2630249212127
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1156.7490700093808
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1134.4288496544364
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1117.3102037155156
-0.16314156232095853,4,1,-0.1690134874777552,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1078.5704364348423
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1084.887788921435
-0.16314156232095853,4,1,-0.1690134874777552,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1075.3941063169252
-0.16314156232095853,4,1,-0.1690134874777552,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1025.178221213215
-0.16314156232095853,4,1,-0.1690134874777552,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,915.8248006114102
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,818.1843371214875
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,806.0839410250157
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,774.7560116997535
-0.16314156232095853,4,0,-0.1690134874777552,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,739.2574277268203
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,681.4808467603608
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,704.7173929508855
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,699.4388531464045
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,704.3337779066657
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,701.2343929494469
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,708.8652870362887
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,718.2467848349075
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,765.8476502555316
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,842.0774583036326
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,991.9811958714614
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1131.0389230990475
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1204.2010768673097
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1250.874399762407
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1241.732057669459
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1228.4336982140537
-0.16314156232095853,4,1,-0.1690134874777552,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1185.0965538325534
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1177.4119955094552
-0.16314156232095853,4,1,-0.1690134874777552,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1161.5117380505803
-0.16314156232095853,4,1,-0.1690134874777552,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1074.7443369002776
-0.16314156232095853,4,1,-0.1690134874777552,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,944.5868571980183
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,816.6553363485696
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,793.4871361514895
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,771.1776359183963
-0.16314156232095853,4,0,-0.1690134874777552,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,756.6867138003652
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,714.5277348695222
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,766.4626602720792
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,750.1708974836071
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,729.9526854115345
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,717.957985501166
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,711.0810715722421
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,704.265003940086
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,766.157681674254
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,879.8237232263912
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1140.182893175664
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1292.102268489733
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1388.5360260963519
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1418.930727000631
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1416.0297030165295
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1411.7335281949452
-0.16314156232095853,4,1,-0.1690134874777552,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1384.6446268913085
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1365.9165253440954
-0.16314156232095853,4,1,-0.1690134874777552,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1303.7521193028401
-0.16314156232095853,4,1,-0.1690134874777552,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1159.7059214741205
-0.16314156232095853,4,1,-0.1690134874777552,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,997.2922085279378
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,852.1701844523601
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,829.1941134772267
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,813.6967029945827
-0.16314156232095853,4,0,-0.1690134874777552,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,804.3351464784472
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,769.8745811403772
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,706.136590699668
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,694.66465142153
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,703.5439230819514
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,715.9692409499943
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,736.3037840977291
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,740.3068488226698
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,802.0913147806515
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,906.7084334861675
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1067.8648911573762
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1203.1147288825932
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1301.5464789096989
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1339.330106931599
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1358.0313310000886
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1353.2706556292728
