building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster
1,2022-08-29 13:00,21.2,1.8,86,Other Buildings,110634,39570,0,0,0,13,29,8,0,69.22368,1.6,2.6072,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.03929984,2
1,2022-08-29 14:00,21.5,2.8,77,Other Buildings,110634,39570,0,0,0,14,29,8,0,69.09345,1.1,1.13993,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.12745709,2
1,2022-08-29 15:00,22.2,1.8,73,Other Buildings,110634,39570,0,0,0,15,29,8,0,69.88694,1.6,1.72104,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,24.09639876,2
1,2022-08-29 16:00,21.8,3.4,75,Other Buildings,110634,39570,0,0,0,16,29,8,0,69.4195,0.6,0.19582,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.35273246,2
1,2022-08-29 17:00,21.4,2.2,68,Other Buildings,110634,39570,0,0,0,17,29,8,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.14730809,2
1,2022-08-29 18:00,21.4,2.8,66,Other Buildings,110634,39570,0,0,0,18,29,8,0,68.17876,-0.8,-1.70818,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.01855635,2
1,2022-08-29 19:00,21.2,1.6,71,Other Buildings,110634,39570,0,0,0,19,29,8,0,68.22048,-0.6,-1.19902,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.10009487,2
1,2022-08-29 20:00,21,2.3,71,Other Buildings,110634,39570,0,0,0,20,29,8,0,67.9179,-0.4,-0.39858,0,68.10571333,68.410624,-60,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,22.69413915,2
1,2022-08-29 21:00,20.9,2,70,Other Buildings,110634,39570,0,0,0,21,29,8,0,67.7027,-0.5,-0.47606,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,22.66458616,2
1,2022-08-29 22:00,20.7,3.1,73,Other Buildings,110634,39570,0,0,0,22,29,8,0,67.58789,-0.5,-0.63259,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,22.19502968,2
1,2022-08-29 23:00,20.5,3,71,Other Buildings,110634,39570,0,0,0,23,29,8,0,67.16145,-0.5,-0.75645,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,21.99602212,2
1,2022-08-30 0:00,20.3,2.9,72,Other Buildings,110634,39570,0,0,0,0,30,8,1,66.91684,-0.6,-0.78586,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.79860068,2
1,2022-08-30 1:00,20.3,2.4,73,Other Buildings,110634,39570,0,0,0,1,30,8,1,66.97481,-0.4,-0.61308,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.91604669,2
1,2022-08-30 2:00,19.9,2,80,Other Buildings,110634,39570,0,0,0,2,30,8,1,66.7398,-0.6,-0.42165,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.60008181,2
1,2022-08-30 3:00,19.1,1.8,92,Other Buildings,110634,39570,0,0,0,3,30,8,1,66.01128,-1.2,-0.90556,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.81939211,2
1,2022-08-30 4:00,18.4,2.7,95,Other Buildings,110634,39570,0,0,0,4,30,8,1,64.9242,-1.9,-2.05061,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.77940703,2
1,2022-08-30 5:00,18.1,2.8,97,Other Buildings,110634,39570,0,0,0,5,30,8,1,64.47143,-1.8,-2.26837,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.42483197,2
1,2022-08-30 6:00,17.9,3.4,97,Other Buildings,110634,39570,0,0,0,6,30,8,1,64.11737,-1.2,-1.89391,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.04807463,2
1,2022-08-30 7:00,18,3.1,98,Other Buildings,110634,39570,0,0,0,7,30,8,1,64.3296,-0.4,-0.5946,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.23398508,2
1,2022-08-30 8:00,18,2.9,99,Other Buildings,110634,39570,0,0,0,8,30,8,1,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.28782951,2
1,2022-08-30 9:00,18.2,2.3,99,Other Buildings,110634,39570,0,0,0,9,30,8,1,64.72282,0.3,0.60545,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.68547652,2
1,2022-08-30 10:00,18.4,2.8,99,Other Buildings,110634,39570,0,0,0,10,30,8,1,65.08084,0.4,0.75124,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.75153419,2
1,2022-08-30 11:00,18.8,3.2,98,Other Buildings,110634,39570,0,0,0,11,30,8,1,65.75376,0.8,1.38896,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.08743218,2
1,2022-08-30 12:00,19.1,2.2,97,Other Buildings,110634,39570,0,0,0,12,30,8,1,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.68329101,2
1,2022-08-30 13:00,19.1,3.3,99,Other Buildings,110634,39570,0,0,0,13,30,8,1,66.33391,0.7,1.25307,0,66.1098,65.626612,-89,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.3945902,2
1,2022-08-30 14:00,19.3,3,98,Other Buildings,110634,39570,0,0,0,14,30,8,1,66.64386,0.5,0.8901,0,66.4065,66.01082,-89.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.68298605,2
1,2022-08-30 15:00,19.6,2.6,97,Other Buildings,110634,39570,0,0,0,15,30,8,1,67.12688,0.5,0.88515,0,66.70155,66.420028,-89.1,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.10835705,2
1,2022-08-30 16:00,19.6,2.8,98,Other Buildings,110634,39570,0,0,0,16,30,8,1,67.17792,0.5,0.84401,0,66.98288667,66.70486,-87.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.05834305,2
1,2022-08-30 17:00,19.6,2.4,98,Other Buildings,110634,39570,0,0,0,17,30,8,1,67.17792,0.3,0.53406,0,67.16090667,66.892098,-86.4,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.16171425,2
1,2022-08-30 18:00,19.7,1.2,97,Other Buildings,110634,39570,0,0,0,18,30,8,1,67.30391,0.1,0.17703,0,67.21991667,67.086098,-84.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.69925115,2
1,2022-08-30 19:00,19.7,2.2,98,Other Buildings,110634,39570,0,0,0,19,30,8,1,67.35594,0.1,0.17802,0,67.27925667,67.228514,-82.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.32607807,2
1,2022-08-30 20:00,19.6,3.2,98,Other Buildings,110634,39570,0,0,0,20,30,8,1,67.17792,0,0,0,67.27925667,67.238722,-81.3,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.96671471,2
1,2022-08-30 21:00,19.6,1.8,97,Other Buildings,110634,39570,0,0,0,21,30,8,1,67.12688,-0.1,-0.17703,0,67.22024667,67.228514,-79.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.34794157,2
1,2022-08-30 22:00,19.7,2.1,96,Other Buildings,110634,39570,0,0,0,22,30,8,1,67.25188,0,-0.10406,0,67.18556,67.243306,-78.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.35601823,2
1,2022-08-30 23:00,19.7,1.6,94,Other Buildings,110634,39570,0,0,0,23,30,8,1,67.14782,0.1,-0.0301,0,67.17552667,67.212088,-77.7,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.52664467,2
1,2022-08-31 0:00,19.7,1.6,94,Other Buildings,110634,39570,0,0,0,0,31,8,2,67.14782,0.1,0.02094,0,67.18250667,67.170464,-77.1,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.52664467,2
1,2022-08-31 1:00,19.7,2.7,94,Other Buildings,110634,39570,0,0,0,1,31,8,2,67.14782,0,-0.10406,0,67.14782,67.164444,-76.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.19159045,2
1,2022-08-31 2:00,19.7,1.4,93,Other Buildings,110634,39570,0,0,0,2,31,8,2,67.09579,0,-0.05203,0,67.13047667,67.158226,-76.1,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.60775074,2
1,2022-08-31 3:00,19.7,0.8,92,Other Buildings,110634,39570,0,0,0,3,31,8,2,67.04376,0,-0.10406,0,67.09579,67.116602,-76,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.92942353,2
1,2022-08-31 4:00,19.8,1.2,94,Other Buildings,110634,39570,0,0,0,4,31,8,2,67.32188,0.1,0.17406,0,67.15381,67.151414,-75.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.80222484,2
1,2022-08-31 5:00,19.7,1.2,95,Other Buildings,110634,39570,0,0,0,5,31,8,2,67.19985,0,0.10406,0,67.18849667,67.16182,-75.7,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.69925115,2
1,2022-08-31 6:00,19.7,1.6,93,Other Buildings,110634,39570,0,0,0,6,31,8,2,67.09579,0,0.05203,0,67.20584,67.151414,-75.7,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.52664467,2
1,2022-08-31 7:00,19.6,0.8,93,Other Buildings,110634,39570,0,0,0,7,31,8,2,66.92272,-0.2,-0.39916,0,67.07278667,67.1168,-75.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.82901418,2
1,2022-08-31 8:00,19.9,1.7,92,Other Buildings,110634,39570,0,0,0,8,31,8,2,67.38792,0.2,0.18807,0,67.13547667,67.185632,-75.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.6998725,2
1,2022-08-31 9:00,20.3,1.6,91,Other Buildings,110634,39570,0,0,0,9,31,8,2,68.01827,0.6,0.92248,0,67.44297,67.32491,-74.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,22.15602475,2
1,2022-08-31 10:00,21.5,1.3,84,Other Buildings,110634,39570,0,0,0,10,31,8,2,69.5824,1.9,2.65968,0,68.32953,67.80142,-73,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.51501893,2
1,2022-08-31 11:00,23.1,4,76,Other Buildings,110634,39570,0,0,0,11,31,8,2,71.52344,3.2,4.13552,0,69.70803667,68.68695,-69.6,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,24.71677841,2
1,2022-08-31 12:00,23.5,2.7,75,Other Buildings,110634,39570,0,0,0,12,31,8,2,72.05875,3.2,4.04048,0,71.05486333,69.714156,-65.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.31951123,2
1,2022-08-31 13:00,23.2,2.4,78,Other Buildings,110634,39570,0,0,0,13,31,8,2,71.85304,1.7,2.27064,0,71.81174333,70.60718,-62.3,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.04113822,2
1,2022-08-31 14:00,23.6,2.9,77,Other Buildings,110634,39570,0,0,0,14,31,8,2,72.39528,0.5,0.87184,0,72.10235667,71.482582,-58.4,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.4010115,2
1,2022-08-31 15:00,23.6,2.2,76,Other Buildings,110634,39570,0,0,0,15,31,8,2,72.30464,0.1,0.24589,0,72.18432,72.02703,-54.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.504194,2
1,2022-08-31 16:00,23.7,1.7,79,Other Buildings,110634,39570,0,0,0,16,31,8,2,72.73577,0.5,0.88273,0,72.47856333,72.269496,-50.6,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.70177933,2
1,2022-08-31 17:00,24.8,3.3,73,Other Buildings,110634,39570,0,0,0,17,31,8,2,73.87196,1.2,1.47668,0,72.97079,72.632138,-45.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,26.67291458,2
1,2022-08-31 18:00,24.8,2.4,69,Other Buildings,110634,39570,0,0,0,18,31,8,2,73.46188,1.2,1.15724,0,73.35653667,72.953906,-40.4,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,26.76532664,2
1,2022-08-31 19:00,23.5,2,75,Other Buildings,110634,39570,0,0,0,19,31,8,2,72.05875,-0.2,-0.67702,0,73.13086333,72.8866,-36.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.43229747,2
1,2022-08-31 20:00,22.4,2,80,Other Buildings,110634,39570,0,0,0,20,31,8,2,70.7448,-2.4,-3.12716,0,72.08847667,72.574632,-34,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,24.26134269,2
1,2022-08-31 21:00,21.7,1.6,81,Other Buildings,110634,39570,0,0,0,21,31,8,2,69.69523,-3.1,-3.76665,0,70.83292667,71.966524,-32.6,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.62457827,2
1,2022-08-31 22:00,21.1,1,83,Other Buildings,110634,39570,0,0,0,22,31,8,2,68.85987,-2.4,-3.19888,0,69.76663333,70.964106,-33,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.2298,2
1,2022-08-31 23:00,20.8,0.7,87,Other Buildings,110634,39570,0,0,0,23,31,8,2,68.62204,-1.6,-2.12276,0,69.05904667,69.996138,-35.3,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.09762219,2
2,2022-08-25 0:00,23.5,2.2,72,Other Buildings,122233.47,99000,0,0,0,0,25,8,3,71.7898,0,0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.39706282,2
2,2022-08-25 1:00,23,0.9,72,Other Buildings,122233.47,99000,0,0,0,1,25,8,3,71.0284,0,0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.20162023,2
2,2022-08-25 2:00,22.7,1.5,75,Other Buildings,122233.47,99000,0,0,0,2,25,8,3,70.81675,0,0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.69978758,2
2,2022-08-25 3:00,22.1,1.3,78,Other Buildings,122233.47,99000,0,0,0,3,25,8,3,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.13601813,2
2,2022-08-25 4:00,21.8,1,77,Other Buildings,122233.47,99000,0,0,0,4,25,8,3,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.9424,2
2,2022-08-25 5:00,21.6,1.6,81,Other Buildings,122233.47,99000,0,0,0,5,25,8,3,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.51968159,2
2,2022-08-25 6:00,21.5,2.3,84,Other Buildings,122233.47,99000,0,0,0,6,25,8,3,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.23140034,2
2,2022-08-25 7:00,21.7,1.4,83,Other Buildings,122233.47,99000,0,0,0,7,25,8,3,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.6876124,2
2,2022-08-25 8:00,22.3,2.2,82,Other Buildings,122233.47,99000,0,0,0,8,25,8,3,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.11148869,2
2,2022-08-25 9:00,22.7,2.4,78,Other Buildings,122233.47,99000,0,0,0,9,25,8,3,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.50232933,2
2,2022-08-25 10:00,23.5,1,77,Other Buildings,122233.47,99000,0,0,0,10,25,8,3,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.673,2
2,2022-08-25 11:00,24,1.6,76,Other Buildings,122233.47,99000,0,0,0,11,25,8,3,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,26.0372019,2
2,2022-08-25 12:00,23.8,0.7,82,Other Buildings,122233.47,99000,0,0,0,12,25,8,3,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,26.08564045,2
2,2022-08-25 13:00,23,2.8,85,Other Buildings,122233.47,99000,0,0,0,13,25,8,3,72.1295,-0.5,-0.10855,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.76096817,2
2,2022-08-25 14:00,22.5,2.4,90,Other Buildings,122233.47,99000,0,0,0,14,25,8,3,71.7025,-1.5,-1.2271,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.28680578,2
2,2022-08-25 15:00,22.1,1.6,63,Other Buildings,122233.47,99000,0,0,0,15,25,8,3,68.97577,-1.7,-4.19707,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.04416499,2
2,2022-08-25 16:00,22.5,2.4,71,Other Buildings,122233.47,99000,0,0,0,16,25,8,3,70.18725,-0.5,-1.94225,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.28680578,2
2,2022-08-25 17:00,22.6,3,79,Other Buildings,122233.47,99000,0,0,0,17,25,8,3,70.98446,0.1,-0.71804,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.29383524,2
2,2022-08-25 18:00,22.5,2,79,Other Buildings,122233.47,99000,0,0,0,18,25,8,3,70.82525,0.4,1.84948,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.36779312,2
2,2022-08-25 19:00,22.2,1.9,79,Other Buildings,122233.47,99000,0,0,0,19,25,8,3,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.07188998,2
2,2022-08-25 20:00,21.9,2.6,79,Other Buildings,122233.47,99000,0,0,0,20,25,8,3,69.86999,-0.7,-1.11447,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.60039959,2
2,2022-08-25 21:00,21.7,2.7,79,Other Buildings,122233.47,99000,0,0,0,21,25,8,3,69.55157,-0.8,-1.27368,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.36418034,2
2,2022-08-25 22:00,21.4,0.6,79,Other Buildings,122233.47,99000,0,0,0,22,25,8,3,69.07394,-0.8,-1.27368,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.76161041,2
2,2022-08-25 23:00,21.2,1.7,82,Other Buildings,122233.47,99000,0,0,0,23,25,8,3,68.95616,-0.7,-0.91383,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.06894589,2
2,2022-08-26 0:00,21.1,1.7,81,Other Buildings,122233.47,99000,0,0,0,0,26,8,4,68.72809,-0.6,-0.82348,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.96363256,2
2,2022-08-26 1:00,20.8,2.3,82,Other Buildings,122233.47,99000,0,0,0,1,26,8,4,68.30744,-0.6,-0.7665,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.47923468,2
2,2022-08-26 2:00,20.8,2.4,83,Other Buildings,122233.47,99000,0,0,0,2,26,8,4,68.37036,-0.4,-0.5858,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.45485557,2
2,2022-08-26 3:00,20.3,1.8,85,Other Buildings,122233.47,99000,0,0,0,3,26,8,4,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.08791081,2
2,2022-08-26 4:00,20.4,2,87,Other Buildings,122233.47,99000,0,0,0,4,26,8,4,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.13233399,2
2,2022-08-26 5:00,20.5,0.8,86,Other Buildings,122233.47,99000,0,0,0,5,26,8,4,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.73269834,2
2,2022-08-26 6:00,20.1,0.9,88,Other Buildings,122233.47,99000,0,0,0,6,26,8,4,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.26864157,2
2,2022-08-26 7:00,20,1.4,89,Other Buildings,122233.47,99000,0,0,0,7,26,8,4,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,21.91972999,2
2,2022-08-26 8:00,21.3,2,87,Other Buildings,122233.47,99000,0,0,0,8,26,8,4,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,23.0903879,2
2,2022-08-26 9:00,22.8,0.9,80,Other Buildings,122233.47,99000,0,0,0,9,26,8,4,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,24.99934584,2
2,2022-08-26 10:00,23.9,2.1,75,Other Buildings,122233.47,99000,0,0,0,10,26,8,4,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.84151812,2
2,2022-08-26 11:00,25.6,1.2,71,Other Buildings,122233.47,99000,0,0,0,11,26,8,4,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,27.77469849,2
2,2022-08-26 12:00,26.5,2.3,64,Other Buildings,122233.47,99000,0,0,0,12,26,8,4,75.4034,3.7,4.0178,0,74.32013,72.760736,-49,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,28.60401218,2
2,2022-08-26 13:00,27.3,1.9,61,Other Buildings,122233.47,99000,0,0,0,13,26,8,4,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,29.48239595,2
2,2022-08-26 14:00,27.4,2.5,58,Other Buildings,122233.47,99000,0,0,0,14,26,8,4,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,29.56331927,2
2,2022-08-26 15:00,28.2,3.8,57,Other Buildings,122233.47,99000,0,0,0,15,26,8,4,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,30.41266534,2
2,2022-08-26 16:00,27.9,4.2,60,Other Buildings,122233.47,99000,0,0,0,16,26,8,4,76.8916,0.6,0.71513,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,30.07279132,2
2,2022-08-26 17:00,26.6,4.1,61,Other Buildings,122233.47,99000,0,0,0,17,26,8,4,75.18674,-0.8,-0.74634,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,28.62033163,2
2,2022-08-26 18:00,25.9,3.4,67,Other Buildings,122233.47,99000,0,0,0,18,26,8,4,74.87747,-2.3,-2.02679,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,27.87814198,2
2,2022-08-26 19:00,24.8,4,69,Other Buildings,122233.47,99000,0,0,0,19,26,8,4,73.46188,-3.1,-3.42972,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,26.61476561,2
2,2022-08-26 20:00,24.1,2.5,77,Other Buildings,122233.47,99000,0,0,0,20,26,8,4,73.18143,-2.5,-2.00531,0,73.84026,74.719824,-1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.99731729,2
2,2022-08-26 21:00,23.7,2.7,79,Other Buildings,122233.47,99000,0,0,0,21,26,8,4,72.73577,-2.2,-2.1417,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.53677022,2
2,2022-08-26 22:00,23.4,3.3,80,Other Buildings,122233.47,99000,0,0,0,22,26,8,4,72.3468,-1.4,-1.11508,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.13087,2
2,2022-08-26 23:00,23.1,2.5,82,Other Buildings,122233.47,99000,0,0,0,23,26,8,4,72.03758,-1,-1.14385,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,24.91671063,2
2,2022-08-27 0:00,23.1,2.2,82,Other Buildings,122233.47,99000,0,0,0,0,27,8,5,72.03758,-0.6,-0.69819,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,24.96853811,2
2,2022-08-27 1:00,23.2,2.6,80,Other Buildings,122233.47,99000,0,0,0,1,27,8,5,72.0264,-0.2,-0.3204,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,25.00894537,2
2,2022-08-27 2:00,21,5.4,88,Other Buildings,122233.47,99000,0,0,0,2,27,8,5,69.0212,-2.1,-3.01638,1,71.02839333,71.493912,-17,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,22.18532549,2
