num_date_time,answer
6_20220826 08,2428.92529296875
6_20220826 09,2635.4248046875
6_20220826 10,3077.263916015625
6_20220826 11,3126.005615234375
6_20220826 12,2957.890869140625
6_20220826 13,3075.39453125
6_20220826 14,3077.966796875
6_20220826 15,3075.288330078125
6_20220826 16,3175.9921875
6_20220826 17,3051.358154296875
6_20220826 18,2839.904296875
6_20220826 19,2703.140380859375
6_20220826 20,2598.480224609375
6_20220826 21,2442.907958984375
6_20220826 22,2413.06982421875
6_20220826 23,2337.080810546875
6_20220827 00,2177.921630859375
6_20220827 01,2119.860107421875
6_20220827 02,2084.550537109375
6_20220827 03,2134.185302734375
6_20220827 04,2098.057861328125
6_20220827 05,2147.971435546875
6_20220827 06,2145.625244140625
6_20220827 07,2231.52685546875
6_20220827 08,2405.000244140625
6_20220827 09,2459.251708984375
6_20220827 10,2563.81494140625
6_20220827 11,2540.587646484375
6_20220827 12,2720.52734375
6_20220827 13,2662.79296875
6_20220827 14,2733.592529296875
6_20220827 15,2737.1240234375
6_20220827 16,2745.93359375
6_20220827 17,2656.61962890625
6_20220827 18,2528.234375
6_20220827 19,2400.54248046875
6_20220827 20,2303.714599609375
6_20220827 21,2264.151611328125
6_20220827 22,2312.376220703125
6_20220827 23,2262.206787109375
6_20220828 00,2081.467041015625
6_20220828 01,1947.6552734375
6_20220828 02,1916.8916015625
6_20220828 03,1936.9339599609375
6_20220828 04,1915.78125
6_20220828 05,1983.763671875
6_20220828 06,1976.8975830078125
6_20220828 07,2098.964111328125
6_20220828 08,2341.039306640625
6_20220828 09,2440.169677734375
6_20220828 10,2633.2958984375
6_20220828 11,2694.444580078125
6_20220828 12,2752.924072265625
6_20220828 13,2764.280517578125
6_20220828 14,2796.962158203125
6_20220828 15,2786.973388671875
6_20220828 16,2766.5126953125
6_20220828 17,2782.1181640625
6_20220828 18,2624.020263671875
6_20220828 19,2452.11474609375
6_20220828 20,2405.40771484375
6_20220828 21,2344.8798828125
6_20220828 22,2283.683349609375
6_20220828 23,2260.761474609375
6_20220829 00,2093.048828125
6_20220829 01,1972.6524658203125
6_20220829 02,1958.8277587890625
6_20220829 03,1934.65283203125
6_20220829 04,1928.6728515625
6_20220829 05,1978.49169921875
6_20220829 06,2065.992431640625
6_20220829 07,2278.656005859375
6_20220829 08,2400.1142578125
6_20220829 09,2597.10009765625
6_20220829 10,2697.158447265625
6_20220829 11,2748.862060546875
6_20220829 12,2772.031982421875
6_20220829 13,2830.478515625
6_20220829 14,2818.6728515625
6_20220829 15,2846.890625
6_20220829 16,2670.646240234375
6_20220829 17,2583.31884765625
6_20220829 18,2453.949951171875
6_20220829 19,2385.293212890625
6_20220829 20,2332.773193359375
6_20220829 21,2269.703369140625
6_20220829 22,2235.654052734375
6_20220829 23,2241.74072265625
6_20220830 00,2079.5185546875
6_20220830 01,2104.346435546875
6_20220830 02,1974.2562255859375
6_20220830 03,1916.8984375
6_20220830 04,1922.3814697265625
6_20220830 05,2033.7137451171875
6_20220830 06,2076.143798828125
6_20220830 07,2242.031982421875
6_20220830 08,2326.708740234375
6_20220830 09,2559.369140625
6_20220830 10,2740.73828125
6_20220830 11,2761.648681640625
6_20220830 12,2736.435302734375
6_20220830 13,2735.445068359375
6_20220830 14,2732.0712890625
6_20220830 15,2720.356689453125
6_20220830 16,2758.5576171875
6_20220830 17,2715.9287109375
6_20220830 18,2488.344970703125
6_20220830 19,2364.090576171875
6_20220830 20,2341.493408203125
6_20220830 21,2286.17626953125
6_20220830 22,2254.127685546875
6_20220830 23,2207.99853515625
6_20220831 00,2157.181640625
6_20220831 01,2077.296630859375
6_20220831 02,2068.897705078125
6_20220831 03,2072.3291015625
6_20220831 04,2068.634521484375
6_20220831 05,2116.033935546875
6_20220831 06,2199.236572265625
6_20220831 07,2397.075439453125
6_20220831 08,2549.764404296875
6_20220831 09,2720.005859375
6_20220831 10,3072.924560546875
6_20220831 11,3156.6669921875
6_20220831 12,3133.904296875
6_20220831 13,3080.100341796875
6_20220831 14,3104.206298828125
6_20220831 15,3148.337646484375
6_20220831 16,3031.7783203125
6_20220831 17,3036.972412109375
6_20220831 18,2828.713623046875
6_20220831 19,2665.84375
6_20220831 20,2563.46142578125
6_20220831 21,2479.336181640625
6_20220831 22,2434.601318359375
6_20220831 23,2355.19921875
7_20220825 00,1574.4749755859375
7_20220825 01,1555.1595458984375
7_20220825 02,1635.84619140625
7_20220825 03,1746.0303955078125
7_20220825 04,1732.9942626953125
7_20220825 05,1751.3238525390625
7_20220825 06,1894.5728759765625
7_20220825 07,1868.0928955078125
7_20220825 08,1905.31298828125
7_20220825 09,1967.50390625
7_20220825 10,1982.95703125
7_20220825 11,1987.67529296875
7_20220825 12,2042.455078125
7_20220825 13,2040.0013427734375
7_20220825 14,2011.2974853515625
7_20220825 15,2006.4202880859375
7_20220825 16,1994.2567138671875
7_20220825 17,1867.1444091796875
7_20220825 18,1779.0860595703125
7_20220825 19,1959.3782958984375
7_20220825 20,1860.1031494140625
7_20220825 21,1742.7255859375
7_20220825 22,1721.0316162109375
7_20220825 23,1729.8511962890625
7_20220826 00,1797.24658203125
7_20220826 01,1774.9779052734375
7_20220826 02,1807.4080810546875
7_20220826 03,1812.1268310546875
7_20220826 04,1832.009765625
7_20220826 05,1926.7374267578125
7_20220826 06,2008.8238525390625
7_20220826 07,2008.9625244140625
7_20220826 08,2060.303466796875
7_20220826 09,2112.71337890625
7_20220826 10,2229.158447265625
7_20220826 11,2221.760009765625
7_20220826 12,2076.65478515625
7_20220826 13,2250.68798828125
7_20220826 14,2185.375732421875
7_20220826 15,2217.411865234375
7_20220826 16,2360.108642578125
7_20220826 17,2207.208740234375
7_20220826 18,2146.71142578125
7_20220826 19,2169.989990234375
7_20220826 20,2075.689697265625
7_20220826 21,1864.4395751953125
7_20220826 22,1818.5338134765625
7_20220826 23,1787.4346923828125
7_20220827 00,1771.52587890625
7_20220827 01,1789.0841064453125
7_20220827 02,1822.2509765625
7_20220827 03,1876.1796875
7_20220827 04,1854.94482421875
7_20220827 05,1841.5531005859375
7_20220827 06,1803.4454345703125
7_20220827 07,1778.3504638671875
7_20220827 08,1925.0010986328125
7_20220827 09,1951.71484375
7_20220827 10,2007.427734375
7_20220827 11,1941.1837158203125
7_20220827 12,1977.6468505859375
7_20220827 13,1922.4700927734375
7_20220827 14,2012.3807373046875
7_20220827 15,1936.6942138671875
7_20220827 16,2001.4173583984375
7_20220827 17,1932.2532958984375
7_20220827 18,1896.9798583984375
7_20220827 19,1779.4002685546875
7_20220827 20,1759.7432861328125
7_20220827 21,1729.4356689453125
7_20220827 22,1731.4080810546875
7_20220827 23,1754.45068359375
7_20220828 00,1718.3984375
7_20220828 01,1708.78857421875
7_20220828 02,1708.5384521484375
7_20220828 03,1735.5103759765625
7_20220828 04,1758.3021240234375
7_20220828 05,1721.9918212890625
7_20220828 06,1703.1685791015625
7_20220828 07,1681.775390625
7_20220828 08,1869.4935302734375
7_20220828 09,1883.4879150390625
7_20220828 10,1932.150390625
7_20220828 11,1918.2149658203125
7_20220828 12,1923.34814453125
7_20220828 13,1920.09814453125
7_20220828 14,1940.12451171875
7_20220828 15,1917.7152099609375
7_20220828 16,1942.3466796875
7_20220828 17,1895.3941650390625
7_20220828 18,1833.2381591796875
7_20220828 19,1770.5499267578125
7_20220828 20,1739.93505859375
7_20220828 21,1731.2384033203125
7_20220828 22,1723.0831298828125
7_20220828 23,1731.1927490234375
7_20220829 00,1694.5810546875
7_20220829 01,1704.72802734375
7_20220829 02,1700.8673095703125
7_20220829 03,1715.44970703125
7_20220829 04,1721.14404296875
7_20220829 05,1771.2413330078125
7_20220829 06,1868.9361572265625
7_20220829 07,1918.2069091796875
7_20220829 08,1944.8603515625
7_20220829 09,2058.893798828125
7_20220829 10,1992.16650390625
7_20220829 11,2030.3055419921875
7_20220829 12,2032.85546875
7_20220829 13,2043.5953369140625
7_20220829 14,2034.3267822265625
7_20220829 15,2034.4796142578125
7_20220829 16,1991.2618408203125
7_20220829 17,1890.6751708984375
7_20220829 18,1857.9007568359375
7_20220829 19,1873.7388916015625
7_20220829 20,1855.9200439453125
7_20220829 21,1714.3397216796875
7_20220829 22,1717.7691650390625
7_20220829 23,1732.7340087890625
7_20220830 00,1746.1607666015625
7_20220830 01,1809.2899169921875
7_20220830 02,1757.4578857421875
7_20220830 03,1740.1651611328125
7_20220830 04,1743.4112548828125
7_20220830 05,1827.1236572265625
7_20220830 06,1927.8631591796875
7_20220830 07,1899.9666748046875
7_20220830 08,1997.9569091796875
7_20220830 09,2048.95263671875
7_20220830 10,2109.389404296875
7_20220830 11,2074.7783203125
7_20220830 12,1967.8626708984375
7_20220830 13,1981.87451171875
7_20220830 14,1989.78515625
7_20220830 15,1962.1451416015625
7_20220830 16,2018.7994384765625
7_20220830 17,1965.99609375
7_20220830 18,1917.0443115234375
7_20220830 19,1948.4305419921875
7_20220830 20,1866.0384521484375
7_20220830 21,1729.5303955078125
7_20220830 22,1717.4154052734375
7_20220830 23,1744.3580322265625
7_20220831 00,1803.74951171875
7_20220831 01,1816.4923095703125
7_20220831 02,1807.6549072265625
7_20220831 03,1809.5198974609375
7_20220831 04,1811.2144775390625
7_20220831 05,1909.134765625
7_20220831 06,2015.3302001953125
7_20220831 07,2040.2811279296875
7_20220831 08,2131.8818359375
7_20220831 09,2163.983642578125
7_20220831 10,2237.182373046875
7_20220831 11,2224.23828125
7_20220831 12,2195.973876953125
7_20220831 13,2175.6083984375
7_20220831 14,2177.602783203125
7_20220831 15,2162.08837890625
7_20220831 16,2161.914306640625
7_20220831 17,2151.51611328125
7_20220831 18,2082.867431640625
7_20220831 19,2068.549560546875
7_20220831 20,2015.2305908203125
7_20220831 21,1814.9268798828125
7_20220831 22,1782.9951171875
7_20220831 23,1760.7503662109375
8_20220825 00,2052.59228515625
8_20220825 01,2077.6669921875
8_20220825 02,1980.0531005859375
8_20220825 03,1971.1712646484375
8_20220825 04,2074.759033203125
8_20220825 05,2030.1551513671875
8_20220825 06,1952.923828125
8_20220825 07,2063.957275390625
8_20220825 08,2316.488037109375
8_20220825 09,2263.841552734375
8_20220825 10,2228.847412109375
8_20220825 11,2321.930908203125
8_20220825 12,2262.573974609375
8_20220825 13,2232.234619140625
8_20220825 14,2304.359619140625
8_20220825 15,2248.310791015625
8_20220825 16,2220.778076171875
8_20220825 17,2175.911376953125
8_20220825 18,2127.219482421875
8_20220825 19,2126.499267578125
8_20220825 20,2072.64599609375
8_20220825 21,2060.076171875
8_20220825 22,2005.81884765625
8_20220825 23,2026.2486572265625
8_20220826 00,2170.434814453125
8_20220826 01,2077.043701171875
8_20220826 02,2151.2529296875
8_20220826 03,2119.423583984375
8_20220826 04,2086.24609375
8_20220826 05,2102.325439453125
8_20220826 06,2064.427490234375
8_20220826 07,2124.6025390625
8_20220826 08,2334.36865234375
8_20220826 09,2380.942626953125
8_20220826 10,2401.21435546875
8_20220826 11,2387.2099609375
8_20220826 12,2417.969482421875
8_20220826 13,2258.49609375
8_20220826 14,2244.934326171875
8_20220826 15,2257.06591796875
8_20220826 16,2455.361083984375
8_20220826 17,2411.940673828125
8_20220826 18,2430.282958984375
8_20220826 19,2242.997314453125
8_20220826 20,2227.66064453125
8_20220826 21,2056.076416015625
8_20220826 22,2038.3697509765625
8_20220826 23,2074.7607421875
8_20220827 00,2232.692626953125
8_20220827 01,2203.490234375
8_20220827 02,2291.145263671875
8_20220827 03,2307.819091796875
8_20220827 04,2275.90087890625
8_20220827 05,2325.801025390625
8_20220827 06,2254.68115234375
8_20220827 07,2323.254638671875
8_20220827 08,2325.116455078125
8_20220827 09,2157.559326171875
8_20220827 10,2087.534423828125
8_20220827 11,2161.305419921875
8_20220827 12,2074.187744140625
8_20220827 13,2142.164794921875
8_20220827 14,2205.441650390625
8_20220827 15,2223.656005859375
8_20220827 16,2276.462646484375
8_20220827 17,2308.322998046875
8_20220827 18,2182.919677734375
8_20220827 19,2050.206787109375
8_20220827 20,2075.81494140625
8_20220827 21,2062.683837890625
8_20220827 22,2058.664306640625
8_20220827 23,2040.27001953125
8_20220828 00,1959.8282470703125
8_20220828 01,1953.4722900390625
8_20220828 02,1999.43505859375
8_20220828 03,1946.0706787109375
8_20220828 04,1944.2545166015625
8_20220828 05,1968.7562255859375
8_20220828 06,1880.78271484375
8_20220828 07,1906.9615478515625
8_20220828 08,1941.3931884765625
8_20220828 09,2079.00390625
8_20220828 10,2043.56005859375
8_20220828 11,2049.469970703125
8_20220828 12,2019.7581787109375
8_20220828 13,2058.895263671875
8_20220828 14,2067.193603515625
8_20220828 15,2150.7216796875
8_20220828 16,2145.582275390625
8_20220828 17,2103.133056640625
8_20220828 18,2055.441650390625
8_20220828 19,2005.2882080078125
8_20220828 20,2053.6962890625
8_20220828 21,2012.9649658203125
8_20220828 22,2053.175537109375
8_20220828 23,2050.3115234375
8_20220829 00,2188.973388671875
8_20220829 01,2088.208984375
8_20220829 02,2067.7001953125
8_20220829 03,2113.389892578125
8_20220829 04,2158.750244140625
8_20220829 05,2142.6689453125
8_20220829 06,2077.11328125
8_20220829 07,2088.681884765625
8_20220829 08,2214.64208984375
8_20220829 09,2265.686279296875
8_20220829 10,2206.28515625
8_20220829 11,2200.027587890625
8_20220829 12,2186.34375
8_20220829 13,2208.586669921875
8_20220829 14,2183.7109375
8_20220829 15,2208.371826171875
8_20220829 16,2227.927490234375
8_20220829 17,2264.881103515625
8_20220829 18,2189.367431640625
8_20220829 19,2153.46923828125
8_20220829 20,2078.393310546875
8_20220829 21,2127.347900390625
8_20220829 22,2148.743408203125
8_20220829 23,2156.844970703125
8_20220830 00,2144.886474609375
8_20220830 01,2049.017822265625
8_20220830 02,2043.57080078125
8_20220830 03,2072.799560546875
8_20220830 04,2097.265625
8_20220830 05,2090.1513671875
8_20220830 06,2091.719482421875
8_20220830 07,2087.897216796875
8_20220830 08,2173.484130859375
8_20220830 09,2180.041259765625
8_20220830 10,2129.914794921875
8_20220830 11,2149.304443359375
8_20220830 12,2157.694580078125
8_20220830 13,2219.839111328125
8_20220830 14,2249.560791015625
8_20220830 15,2269.954345703125
8_20220830 16,2256.907470703125
8_20220830 17,2201.7412109375
8_20220830 18,2109.132080078125
8_20220830 19,2108.054931640625
8_20220830 20,2124.190185546875
8_20220830 21,2101.997314453125
8_20220830 22,2099.294921875
8_20220830 23,2078.236328125
8_20220831 00,2305.277099609375
8_20220831 01,2207.5166015625
8_20220831 02,2224.069580078125
8_20220831 03,2279.598388671875
8_20220831 04,2286.822509765625
8_20220831 05,2353.81494140625
8_20220831 06,2290.15576171875
8_20220831 07,2290.2099609375
8_20220831 08,2456.76953125
8_20220831 09,2450.280029296875
8_20220831 10,2286.9033203125
8_20220831 11,2399.557861328125
8_20220831 12,2292.519287109375
8_20220831 13,2373.424072265625
8_20220831 14,2400.965576171875
8_20220831 15,2473.740966796875
8_20220831 16,2517.837890625
8_20220831 17,2404.405029296875
8_20220831 18,2301.532958984375
8_20220831 19,2315.64697265625
8_20220831 20,2221.048095703125
8_20220831 21,2219.931884765625
8_20220831 22,2192.349609375
8_20220831 23,2156.381591796875
9_20220825 00,2242.92919921875
9_20220825 01,2132.344482421875
9_20220825 02,2150.632080078125
9_20220825 03,2051.458251953125
9_20220825 04,2081.636962890625
9_20220825 05,2072.14404296875
9_20220825 06,2136.868896484375
9_20220825 07,2313.7099609375
9_20220825 08,2510.669921875
9_20220825 09,2858.474365234375
9_20220825 10,3335.227783203125
9_20220825 11,3136.866943359375
9_20220825 12,3089.503662109375
9_20220825 13,3135.869140625
9_20220825 14,3129.790771484375
9_20220825 15,3073.006591796875
9_20220825 16,3121.026123046875
9_20220825 17,3221.865478515625
9_20220825 18,3322.328857421875
9_20220825 19,3367.633544921875
9_20220825 20,3167.254150390625
9_20220825 21,2965.376708984375
9_20220825 22,2691.679443359375
9_20220825 23,2499.699462890625
9_20220826 00,2457.181640625
9_20220826 01,2369.972412109375
9_20220826 02,2348.097900390625
9_20220826 03,2370.472412109375
9_20220826 04,2327.657470703125
9_20220826 05,2405.7890625
9_20220826 06,2382.388427734375
9_20220826 07,2466.336181640625
9_20220826 08,2650.314453125
9_20220826 09,3027.4150390625
9_20220826 10,3381.2529296875
9_20220826 11,3288.141845703125
9_20220826 12,3341.7802734375
9_20220826 13,3301.537353515625
9_20220826 14,3265.888916015625
9_20220826 15,3398.252197265625
9_20220826 16,3400.925048828125
9_20220826 17,3406.312744140625
9_20220826 18,3430.9013671875
9_20220826 19,3394.246337890625
9_20220826 20,3013.0595703125
9_20220826 21,2818.907470703125
9_20220826 22,2480.19775390625
9_20220826 23,2467.748779296875
9_20220827 00,2342.906982421875
9_20220827 01,2247.871826171875
9_20220827 02,2213.516845703125
9_20220827 03,2197.765380859375
9_20220827 04,2133.6640625
9_20220827 05,2205.318115234375
9_20220827 06,2323.131103515625
9_20220827 07,2426.9267578125
9_20220827 08,2544.802490234375
9_20220827 09,2826.080322265625
9_20220827 10,3065.718994140625
9_20220827 11,3169.843994140625
9_20220827 12,2951.492431640625
9_20220827 13,3036.107421875
9_20220827 14,3036.728271484375
9_20220827 15,3046.76953125
9_20220827 16,3055.0859375
9_20220827 17,3005.567626953125
9_20220827 18,3105.509033203125
9_20220827 19,2893.484375
9_20220827 20,2816.063720703125
9_20220827 21,2655.58984375
9_20220827 22,2490.723876953125
9_20220827 23,2374.823974609375
9_20220828 00,2257.762939453125
9_20220828 01,2182.549560546875
9_20220828 02,2138.537841796875
9_20220828 03,2145.272216796875
9_20220828 04,2117.371337890625
9_20220828 05,2149.083251953125
9_20220828 06,2256.189697265625
9_20220828 07,2342.523193359375
9_20220828 08,2473.748046875
9_20220828 09,2556.552978515625
9_20220828 10,2776.009765625
9_20220828 11,2856.535400390625
9_20220828 12,2883.3212890625
9_20220828 13,2880.643798828125
9_20220828 14,2903.322998046875
9_20220828 15,2888.4296875
9_20220828 16,3027.927001953125
9_20220828 17,2806.6318359375
