num_date_time,answer
7_20220825 06,1842.3457
7_20220825 07,1881.8398
7_20220825 08,1791.1898
7_20220825 09,1960.2432
7_20220825 10,1896.0386
7_20220825 11,2003.8058
7_20220825 12,1907.5507
7_20220825 13,1891.9612
7_20220825 14,1974.2631
7_20220825 15,2064.4768
7_20220825 16,2055.7588
7_20220825 17,1913.7368
7_20220825 18,1829.2987
7_20220825 19,1816.5767
7_20220825 20,1812.6205
7_20220825 21,1720.9135
7_20220825 22,1712.9962
7_20220825 23,1660.9921
7_20220826 00,1703.1534
7_20220826 01,1701.0452
7_20220826 02,1738.4911
7_20220826 03,1699.1072
7_20220826 04,1647.1974
7_20220826 05,1805.172
7_20220826 06,2001.1764
7_20220826 07,1969.2161
7_20220826 08,1986.9272
7_20220826 09,2065.7073
7_20220826 10,2264.8025
7_20220826 11,2159.9692
7_20220826 12,2148.0881
7_20220826 13,2188.0803
7_20220826 14,2162.1743
7_20220826 15,2097.721
7_20220826 16,2222.9963
7_20220826 17,2130.5583
7_20220826 18,2104.8054
7_20220826 19,2191.5935
7_20220826 20,2072.2952
7_20220826 21,1798.7051
7_20220826 22,1822.8895
7_20220826 23,1550.478
7_20220827 00,1678.2559
7_20220827 01,1751.3977
7_20220827 02,1787.2048
7_20220827 03,1826.6517
7_20220827 04,1734.3253
7_20220827 05,1753.5386
7_20220827 06,1661.7375
7_20220827 07,1631.6034
7_20220827 08,1885.918
7_20220827 09,2005.8254
7_20220827 10,2007.853
7_20220827 11,2039.0669
7_20220827 12,2034.3801
7_20220827 13,2061.1833
7_20220827 14,2038.2451
7_20220827 15,2075.744
7_20220827 16,2027.343
7_20220827 17,2033.6128
7_20220827 18,1845.0544
7_20220827 19,1801.9407
7_20220827 20,1774.8888
7_20220827 21,1722.2253
7_20220827 22,1763.5005
7_20220827 23,1766.746
7_20220828 00,1636.2347
7_20220828 01,1576.8115
7_20220828 02,1563.2645
7_20220828 03,1587.7996
7_20220828 04,1671.653
7_20220828 05,1559.6438
7_20220828 06,1692.0586
7_20220828 07,1635.6123
7_20220828 08,1893.9783
7_20220828 09,1903.8972
7_20220828 10,2025.3868
7_20220828 11,1951.3748
7_20220828 12,1986.5894
7_20220828 13,1940.5493
7_20220828 14,1807.3682
7_20220828 15,1921.3057
7_20220828 16,1862.8943
7_20220828 17,1902.4622
7_20220828 18,1708.2683
7_20220828 19,1825.3632
7_20220828 20,1797.6102
7_20220828 21,1736.7589
7_20220828 22,1756.8093
7_20220828 23,1738.2308
7_20220829 00,1767.357
7_20220829 01,1611.625
7_20220829 02,1714.0809
7_20220829 03,1706.6049
7_20220829 04,1656.3402
7_20220829 05,1833.7554
7_20220829 06,1858.234
7_20220829 07,1912.802
7_20220829 08,1991.7515
7_20220829 09,1947.643
7_20220829 10,1985.3857
7_20220829 11,2022.8245
7_20220829 12,2010.6217
7_20220829 13,2019.9581
7_20220829 14,1999.0793
7_20220829 15,2001.5437
7_20220829 16,1935.0377
7_20220829 17,1941.6256
7_20220829 18,1901.7001
7_20220829 19,1855.7856
7_20220829 20,1899.6064
7_20220829 21,1696.401
7_20220829 22,1694.4565
7_20220829 23,1696.5602
7_20220830 00,1629.8835
7_20220830 01,1593.8188
7_20220830 02,1586.8129
7_20220830 03,1556.2073
7_20220830 04,1572.4475
7_20220830 05,1756.919
7_20220830 06,1902.8563
7_20220830 07,1939.731
7_20220830 08,1967.6241
7_20220830 09,2016.005
7_20220830 10,2055.3577
7_20220830 11,2037.0958
7_20220830 12,2075.696
7_20220830 13,2071.8823
7_20220830 14,2079.9595
7_20220830 15,2044.6803
7_20220830 16,2053.262
7_20220830 17,1843.4037
7_20220830 18,1833.4474
7_20220830 19,1795.1393
7_20220830 20,1763.762
7_20220830 21,1646.9044
7_20220830 22,1661.5679
7_20220830 23,1589.2715
7_20220831 00,1768.1066
7_20220831 01,1765.2234
7_20220831 02,1768.3628
7_20220831 03,1773.1117
7_20220831 04,1781.8373
7_20220831 05,1936.7849
7_20220831 06,1991.2361
7_20220831 07,2064.9854
7_20220831 08,2246.5957
7_20220831 09,2319.1853
7_20220831 10,2390.155
7_20220831 11,2427.1057
7_20220831 12,2404.7717
7_20220831 13,2315.7668
7_20220831 14,2305.081
7_20220831 15,2348.045
7_20220831 16,2346.585
7_20220831 17,2318.7122
7_20220831 18,2211.807
7_20220831 19,2154.3855
7_20220831 20,2137.2
7_20220831 21,1860.2189
7_20220831 22,1714.3279
7_20220831 23,1765.046
8_20220825 00,1953.6733
8_20220825 01,1948.6152
8_20220825 02,1776.9829
8_20220825 03,1932.9031
8_20220825 04,1978.3513
8_20220825 05,1864.1844
8_20220825 06,1955.8417
8_20220825 07,1936.9376
8_20220825 08,2076.4907
8_20220825 09,2220.826
8_20220825 10,2086.2288
8_20220825 11,2176.6162
8_20220825 12,2085.2822
8_20220825 13,2246.0496
8_20220825 14,2214.0972
8_20220825 15,2198.8906
8_20220825 16,2206.197
8_20220825 17,1962.1791
8_20220825 18,2053.4536
8_20220825 19,2099.0176
8_20220825 20,2077.6975
8_20220825 21,2073.0164
8_20220825 22,1858.7345
8_20220825 23,1865.4005
8_20220826 00,2105.5989
8_20220826 01,2001.9907
8_20220826 02,1991.8384
8_20220826 03,2086.0776
8_20220826 04,1953.8105
8_20220826 05,1931.6794
8_20220826 06,1930.1038
8_20220826 07,1921.2607
8_20220826 08,2219.508
8_20220826 09,2273.9102
8_20220826 10,2253.6638
8_20220826 11,2299.7092
8_20220826 12,2293.849
8_20220826 13,2357.8984
8_20220826 14,2335.0454
8_20220826 15,2470.1477
8_20220826 16,2409.49
8_20220826 17,2351.8433
8_20220826 18,2242.5322
8_20220826 19,2230.4028
8_20220826 20,2136.3677
8_20220826 21,2023.374
8_20220826 22,2011.8596
8_20220826 23,2029.1427
8_20220827 00,2129.7666
8_20220827 01,2112.987
8_20220827 02,2154.2605
8_20220827 03,2208.7725
8_20220827 04,2159.4954
8_20220827 05,2236.2502
8_20220827 06,2252.507
8_20220827 07,2254.1677
8_20220827 08,2349.5583
8_20220827 09,2228.7898
8_20220827 10,2173.105
8_20220827 11,2193.7698
8_20220827 12,2152.4644
8_20220827 13,2031.9241
8_20220827 14,2095.4062
8_20220827 15,1929.4004
8_20220827 16,2264.7522
8_20220827 17,2278.7163
8_20220827 18,2058.5076
8_20220827 19,2174.2593
8_20220827 20,2085.3958
8_20220827 21,2089.9387
8_20220827 22,2096.8801
8_20220827 23,1994.3145
8_20220828 00,1898.5674
8_20220828 01,1894.9092
8_20220828 02,1956.6571
8_20220828 03,1811.184
8_20220828 04,1824.1707
8_20220828 05,1915.4617
8_20220828 06,1800.9905
8_20220828 07,1893.0972
8_20220828 08,1903.7053
8_20220828 09,2056.4316
8_20220828 10,2157.191
8_20220828 11,2145.7593
8_20220828 12,2083.0137
8_20220828 13,2034.0071
8_20220828 14,2007.1675
8_20220828 15,2066.9995
8_20220828 16,2150.2893
8_20220828 17,1983.377
8_20220828 18,1974.3378
8_20220828 19,2105.852
8_20220828 20,2148.7336
8_20220828 21,2028.2917
8_20220828 22,2007.6134
8_20220828 23,1991.7456
8_20220829 00,2161.4692
8_20220829 01,2021.7725
8_20220829 02,2068.4172
8_20220829 03,2125.5276
8_20220829 04,2109.3691
8_20220829 05,2081.3955
8_20220829 06,1973.1584
8_20220829 07,2041.4409
8_20220829 08,2254.8877
8_20220829 09,2082.481
8_20220829 10,2076.0977
8_20220829 11,2107.2283
8_20220829 12,2207.944
8_20220829 13,2098.505
8_20220829 14,2076.2642
8_20220829 15,2119.9504
8_20220829 16,2096.017
8_20220829 17,2095.8223
8_20220829 18,2117.6333
8_20220829 19,2080.2847
8_20220829 20,2084.8828
8_20220829 21,2110.911
8_20220829 22,2046.9957
8_20220829 23,2079.6985
8_20220830 00,1996.1857
8_20220830 01,1933.1453
8_20220830 02,1928.7587
8_20220830 03,1949.8654
8_20220830 04,2036.206
8_20220830 05,1981.2771
8_20220830 06,1928.9137
8_20220830 07,2021.6942
8_20220830 08,2151.5696
8_20220830 09,2271.491
8_20220830 10,2067.3477
8_20220830 11,2060.1494
8_20220830 12,2055.6648
8_20220830 13,2183.0435
8_20220830 14,2188.9412
8_20220830 15,2163.5754
8_20220830 16,2386.0718
8_20220830 17,2100.5347
8_20220830 18,2159.4058
8_20220830 19,2050.294
8_20220830 20,2046.472
8_20220830 21,2076.125
8_20220830 22,1998.3792
8_20220830 23,2017.0955
8_20220831 00,2325.1504
8_20220831 01,2283.005
8_20220831 02,2288.8523
8_20220831 03,2338.54
8_20220831 04,2213.5957
8_20220831 05,2234.0234
8_20220831 06,2262.7515
8_20220831 07,2193.3665
8_20220831 08,2398.2654
8_20220831 09,2435.3755
8_20220831 10,2298.6003
8_20220831 11,2424.8164
8_20220831 12,2537.6345
8_20220831 13,2434.582
8_20220831 14,2440.3818
8_20220831 15,2377.3088
8_20220831 16,2347.9194
8_20220831 17,2367.693
8_20220831 18,2272.1868
8_20220831 19,2357.8745
8_20220831 20,2252.755
8_20220831 21,2396.7378
8_20220831 22,2378.972
8_20220831 23,2313.8638
9_20220825 00,2160.67
9_20220825 01,1953.8732
9_20220825 02,2035.4199
9_20220825 03,2059.132
9_20220825 04,2134.8518
9_20220825 05,2042.1263
9_20220825 06,2010.0908
9_20220825 07,2191.5354
9_20220825 08,2405.4866
9_20220825 09,2990.3506
9_20220825 10,3390.1853
9_20220825 11,3405.4988
9_20220825 12,2985.4993
9_20220825 13,3169.5183
9_20220825 14,3069.1826
9_20220825 15,3017.4275
9_20220825 16,2986.0996
9_20220825 17,3035.733
9_20220825 18,3160.3357
9_20220825 19,3217.2825
9_20220825 20,2947.9363
9_20220825 21,2879.7239
9_20220825 22,2655.9653
9_20220825 23,2608.347
9_20220826 00,2408.8716
9_20220826 01,2257.9563
9_20220826 02,2330.9746
9_20220826 03,2253.9846
9_20220826 04,2247.9905
9_20220826 05,2277.7866
9_20220826 06,2194.7324
9_20220826 07,2340.4727
9_20220826 08,2615.2007
9_20220826 09,2957.1355
9_20220826 10,3516.8855
9_20220826 11,3401.2622
9_20220826 12,3129.4688
9_20220826 13,3171.2212
9_20220826 14,3171.4597
9_20220826 15,3195.2212
9_20220826 16,3281.047
9_20220826 17,3155.939
9_20220826 18,3368.7537
9_20220826 19,3320.5417
9_20220826 20,2912.6414
9_20220826 21,2669.8987
9_20220826 22,2318.5935
9_20220826 23,2328.732
9_20220827 00,2346.3137
9_20220827 01,2175.9932
9_20220827 02,2119.228
9_20220827 03,2069.0251
9_20220827 04,2176.0085
9_20220827 05,2117.2056
9_20220827 06,2232.7166
9_20220827 07,2363.7966
9_20220827 08,2517.6794
9_20220827 09,2853.1907
9_20220827 10,3159.6238
9_20220827 11,3144.2917
9_20220827 12,3062.7432
9_20220827 13,2867.104
9_20220827 14,2848.8867
9_20220827 15,2810.015
9_20220827 16,2790.5598
9_20220827 17,2692.6123
9_20220827 18,2973.1404
9_20220827 19,2792.0198
9_20220827 20,2635.0718
9_20220827 21,2581.3042
9_20220827 22,2508.3552
9_20220827 23,2446.656
9_20220828 00,2158.4045
9_20220828 01,2089.6794
9_20220828 02,2084.981
9_20220828 03,2131.0996
9_20220828 04,2142.8591
9_20220828 05,2086.9456
9_20220828 06,2099.924
9_20220828 07,2222.451
9_20220828 08,2368.4539
9_20220828 09,2659.2268
9_20220828 10,2755.046
9_20220828 11,2794.0447
9_20220828 12,3069.354
9_20220828 13,3060.9
9_20220828 14,3070.7097
9_20220828 15,3088.8538
9_20220828 16,3077.0034
9_20220828 17,2803.7375
9_20220828 18,2872.8013
9_20220828 19,2672.6208
9_20220828 20,2756.8198
9_20220828 21,2590.0789
9_20220828 22,2472.1162
9_20220828 23,2312.7324
9_20220829 00,2226.2275
9_20220829 01,2077.9785
9_20220829 02,2155.7104
9_20220829 03,2137.7622
9_20220829 04,2126.621
9_20220829 05,2103.169
9_20220829 06,2214.2266
9_20220829 07,2322.8877
9_20220829 08,2551.947
9_20220829 09,2886.9697
9_20220829 10,3243.7273
9_20220829 11,3106.4736
9_20220829 12,2925.023
9_20220829 13,2781.3447
9_20220829 14,3004.366
9_20220829 15,3030.3276
9_20220829 16,2992.2976
9_20220829 17,3085.517
9_20220829 18,2935.662
9_20220829 19,2969.278
9_20220829 20,2863.6619
9_20220829 21,2812.4133
9_20220829 22,2686.7463
9_20220829 23,2627.1272
9_20220830 00,2439.5386
9_20220830 01,2245.4663
9_20220830 02,2213.4302
9_20220830 03,2166.618
9_20220830 04,2173.7551
9_20220830 05,2162.7444
9_20220830 06,2196.1968
9_20220830 07,2396.771
9_20220830 08,2798.165
9_20220830 09,2883.359
9_20220830 10,2977.9563
9_20220830 11,3051.8545
9_20220830 12,3059.9478
9_20220830 13,3171.1667
9_20220830 14,3286.406
9_20220830 15,3144.6228
9_20220830 16,3186.1729
9_20220830 17,3079.1108
9_20220830 18,2937.2163
9_20220830 19,2950.59
9_20220830 20,2898.3533
9_20220830 21,2769.875
9_20220830 22,2570.2358
9_20220830 23,2491.4885
9_20220831 00,2400.885
9_20220831 01,2350.5107
9_20220831 02,2426.7583
9_20220831 03,2371.844
9_20220831 04,2331.8428
9_20220831 05,2314.9912
9_20220831 06,2318.913
9_20220831 07,2529.379
9_20220831 08,2642.9517
9_20220831 09,2992.775
9_20220831 10,3060.3596
9_20220831 11,3378.3276
9_20220831 12,3216.314
9_20220831 13,3270.0813
9_20220831 14,3228.3904
9_20220831 15,3367.8254
9_20220831 16,3212.8247
9_20220831 17,3294.7607
9_20220831 18,3259.6572
9_20220831 19,3098.8613
9_20220831 20,3033.6892
9_20220831 21,2865.7825
9_20220831 22,2666.2793
9_20220831 23,2546.238
10_20220825 00,3126.9788
10_20220825 01,3062.5903
10_20220825 02,3105.406
10_20220825 03,3101.7917
10_20220825 04,3117.2703
10_20220825 05,3042.62
10_20220825 06,2940.741
10_20220825 07,3049.406
10_20220825 08,2991.975
10_20220825 09,3388.8667
10_20220825 10,3507.4866
10_20220825 11,3472.9495
10_20220825 12,3482.2861
10_20220825 13,3523.8452
10_20220825 14,3374.3645
10_20220825 15,3451.9739
10_20220825 16,3435.1858
10_20220825 17,3196.1838
10_20220825 18,3338.145
10_20220825 19,3457.819
10_20220825 20,3394.4253
10_20220825 21,3250.9397
10_20220825 22,3225.4932
10_20220825 23,3349.17
10_20220826 00,3512.401
10_20220826 01,3483.5908
10_20220826 02,3522.4065
10_20220826 03,3608.6943
10_20220826 04,3614.3442
10_20220826 05,3489.6602
10_20220826 06,2977.8538
10_20220826 07,3053.297
10_20220826 08,3350.1492
10_20220826 09,3454.8867
10_20220826 10,3801.956
10_20220826 11,3720.3457
10_20220826 12,3634.8162
10_20220826 13,3885.1655
10_20220826 14,3749.762
10_20220826 15,3651.232
10_20220826 16,3594.4963
10_20220826 17,3506.1738
10_20220826 18,3380.7283
10_20220826 19,3783.7266
10_20220826 20,3671.3708
10_20220826 21,3652.874
10_20220826 22,3515.714
10_20220826 23,3513.6292
10_20220827 00,3250.486
10_20220827 01,3259.485
10_20220827 02,3131.0078
10_20220827 03,2917.2349
10_20220827 04,3020.2659
10_20220827 05,3051.777
10_20220827 06,2993.5989
10_20220827 07,2928.6199
10_20220827 08,3004.3572
10_20220827 09,2973.3633
10_20220827 10,3225.5276
10_20220827 11,3105.339
10_20220827 12,3194.4792
10_20220827 13,3248.002
10_20220827 14,2832.573
10_20220827 15,2796.8057
10_20220827 16,3119.9822
10_20220827 17,3104.04
10_20220827 18,3131.683
10_20220827 19,3415.6936
10_20220827 20,3243.6375
10_20220827 21,3273.7234
10_20220827 22,3087.3862
10_20220827 23,3099.7769
10_20220828 00,2846.3152
10_20220828 01,2788.7642
10_20220828 02,2606.8699
10_20220828 03,2662.9045
10_20220828 04,2708.728
10_20220828 05,2767.4111
10_20220828 06,2692.8616
10_20220828 07,2584.0664
10_20220828 08,3015.19
10_20220828 09,3147.6208
10_20220828 10,3028.114
10_20220828 11,3168.1292
10_20220828 12,3186.488
10_20220828 13,3151.3962
10_20220828 14,3180.2263
10_20220828 15,3119.4124
10_20220828 16,3224.0728
10_20220828 17,3113.2346
10_20220828 18,2931.2358
10_20220828 19,3061.7202
10_20220828 20,2978.2996
10_20220828 21,2992.467
10_20220828 22,3007.7996
10_20220828 23,3100.4624
10_20220829 00,3128.2148
10_20220829 01,3015.5437
10_20220829 02,3104.8994
10_20220829 03,2947.1396
10_20220829 04,3020.8645
10_20220829 05,2958.3267
10_20220829 06,2804.5798
10_20220829 07,2802.5942
10_20220829 08,3039.9038
10_20220829 09,3241.4575
10_20220829 10,3518.252
10_20220829 11,3220.8992
10_20220829 12,3262.3044
10_20220829 13,3081.0208
10_20220829 14,3065.2908
10_20220829 15,3011.718
10_20220829 16,3134.772
10_20220829 17,3122.4785
10_20220829 18,3059.8677
10_20220829 19,3219.5068
10_20220829 20,3333.2095
10_20220829 21,3365.0725
10_20220829 22,3270.694
10_20220829 23,3313.7434
10_20220830 00,3517.948
10_20220830 01,3362.8938
10_20220830 02,3370.2488
10_20220830 03,3273.09
10_20220830 04,3198.3057
10_20220830 05,3160.9583
10_20220830 06,2844.0256
10_20220830 07,2993.9
10_20220830 08,3390.7688
10_20220830 09,3285.4854
10_20220830 10,3629.2793
10_20220830 11,3649.3445
10_20220830 12,3539.5
10_20220830 13,3537.4844
10_20220830 14,3659.081
10_20220830 15,3367.2778
10_20220830 16,3364.6743
10_20220830 17,3439.7595
10_20220830 18,3366.0022
10_20220830 19,3698.9387
10_20220830 20,3561.6133
10_20220830 21,3575.466
10_20220830 22,3522.8276
10_20220830 23,3552.6592
10_20220831 00,3624.4224
10_20220831 01,3599.6084
10_20220831 02,3593.0354
10_20220831 03,3557.8608
10_20220831 04,3633.7234
10_20220831 05,3695.7805
10_20220831 06,3381.1418
10_20220831 07,3384.272
10_20220831 08,3217.9636
10_20220831 09,3493.4016
10_20220831 10,3772.1067
10_20220831 11,3672.84
10_20220831 12,3468.2395
10_20220831 13,3664.9294
10_20220831 14,3637.535
10_20220831 15,3739.184
10_20220831 16,3625.4436
10_20220831 17,3345.7195
10_20220831 18,3219.2905
10_20220831 19,3609.2268
10_20220831 20,3662.5186
10_20220831 21,3629.0095
10_20220831 22,3505.67
10_20220831 23,3692.25
11_20220825 00,2079.7087
11_20220825 01,2084.456
11_20220825 02,2081.689
11_20220825 03,2021.839
11_20220825 04,2097.0493
11_20220825 05,1997.3315
11_20220825 06,1901.6141
11_20220825 07,2049.1577
11_20220825 08,2374.3943
11_20220825 09,2499.4688
11_20220825 10,2492.6877
11_20220825 11,2455.7168
11_20220825 12,2557.1003
11_20220825 13,2698.448
11_20220825 14,2582.8464
11_20220825 15,2638.6135
11_20220825 16,2401.1592
11_20220825 17,2236.7412
11_20220825 18,2234.2356
11_20220825 19,2270.7097
11_20220825 20,2203.7327
11_20220825 21,2202.083
11_20220825 22,2040.3339
11_20220825 23,2047.0012
11_20220826 00,2234.6653
11_20220826 01,2184.088
11_20220826 02,2127.6797
11_20220826 03,2221.919
11_20220826 04,2086.9578
11_20220826 05,1931.6794
11_20220826 06,2060.5537
11_20220826 07,2051.7107
11_20220826 08,2356.4978
11_20220826 09,2539.507
11_20220826 10,2699.2397
11_20220826 11,2622.2651
11_20220826 12,2777.6167
11_20220826 13,2806.5776
11_20220826 14,2682.096
11_20220826 15,2782.833
11_20220826 16,2721.3486
11_20220826 17,2682.5747
11_20220826 18,2484.1086
11_20220826 19,2401.0645
11_20220826 20,2287.9924
11_20220826 21,2192.9666
11_20220826 22,2232.3997
11_20220826 23,2232.6807
11_20220827 00,2323.0515
11_20220827 01,2274.9302
11_20220827 02,2287.4077
11_20220827 03,2341.9197
11_20220827 04,2280.7021
11_20220827 05,2369.3975
11_20220827 06,2375.6382
11_20220827 07,2377.2988
11_20220827 08,2475.287
11_20220827 09,2421.9634
11_20220827 10,2509.442
11_20220827 11,2517.9165
11_20220827 12,2478.7559
11_20220827 13,2354.9902
11_20220827 14,2411.99
11_20220827 15,2334.9895
11_20220827 16,2501.622
11_20220827 17,2432.6191
11_20220827 18,2228.941
11_20220827 19,2279.8242
11_20220827 20,2238.5552
11_20220827 21,2254.3738
11_20220827 22,2297.9526
11_20220827 23,2195.387
11_20220828 00,2163.1636
11_20220828 01,2159.5056
11_20220828 02,2221.2532
11_20220828 03,2208.42
11_20220828 04,2221.4067
11_20220828 05,2219.9968
11_20220828 06,2232.7568
11_20220828 07,2202.6711
11_20220828 08,2287.149
11_20220828 09,2487.4233
11_20220828 10,2534.8943
11_20220828 11,2590.3022
11_20220828 12,2534.4792
11_20220828 13,2523.76
11_20220828 14,2631.948
11_20220828 15,2464.3025
11_20220828 16,2706.9834
11_20220828 17,2433.3264
11_20220828 18,2369.8342
11_20220828 19,2332.7295
11_20220828 20,2358.2266
11_20220828 21,2285.6245
11_20220828 22,2293.555
11_20220828 23,2252.235
11_20220829 00,2328.3352
11_20220829 01,2305.8162
11_20220829 02,2287.4287
11_20220829 03,2298.2834
11_20220829 04,2296.0364
11_20220829 05,2245.2302
11_20220829 06,2215.0017
11_20220829 07,2265.7893
11_20220829 08,2309.4084
11_20220829 09,2496.6948
11_20220829 10,2514.2937
11_20220829 11,2370.444
11_20220829 12,2546.6045
11_20220829 13,2361.721
11_20220829 14,2346.3123
11_20220829 15,2417.4143
11_20220829 16,2490.5278
11_20220829 17,2411.6904
11_20220829 18,2274.1558
11_20220829 19,2221.2869
11_20220829 20,2278.5579
11_20220829 21,2283.6667
11_20220829 22,2210.8306
11_20220829 23,2246.5645
11_20220830 00,2174.198
11_20220830 01,2210.0588
11_20220830 02,2030.8551
11_20220830 03,2185.11
11_20220830 04,2176.404
11_20220830 05,1981.2771
11_20220830 06,2113.0771
11_20220830 07,2213.4983
11_20220830 08,2259.9766
11_20220830 09,2309.9573
11_20220830 10,2341.5403
11_20220830 11,2286.9941
11_20220830 12,2408.4521
11_20220830 13,2608.8645
11_20220830 14,2502.431
11_20220830 15,2551.7378
11_20220830 16,2646.7847
11_20220830 17,2418.019
11_20220830 18,2349.5032
11_20220830 19,2303.9392
11_20220830 20,2328.087
11_20220830 21,2332.2878
11_20220830 22,2306.5288
11_20220830 23,2311.55
11_20220831 00,2446.724
11_20220831 01,2457.3113
11_20220831 02,2461.8242
11_20220831 03,2448.3296
11_20220831 04,2349.8718
11_20220831 05,2210.1191
11_20220831 06,2248.2693
11_20220831 07,2304.1907
11_20220831 08,2575.693
11_20220831 09,2626.37
11_20220831 10,2632.3684
11_20220831 11,2699.43
11_20220831 12,2589.4626
11_20220831 13,2725.0076
11_20220831 14,2738.993
11_20220831 15,2671.9233
11_20220831 16,2754.1023
11_20220831 17,2675.0535
11_20220831 18,2485.2676
11_20220831 19,2519.5894
11_20220831 20,2427.9653
11_20220831 21,2571.9482
11_20220831 22,2554.1824
11_20220831 23,2486.8357
12_20220825 00,1912.1302
12_20220825 01,1870.9375
12_20220825 02,1922.5331
12_20220825 03,1949.9838
12_20220825 04,1984.2783
12_20220825 05,1996.5264
12_20220825 06,2033.6245
12_20220825 07,2104.9656
12_20220825 08,2102.8542
12_20220825 09,2336.4724
12_20220825 10,2344.1768
12_20220825 11,2440.4106
12_20220825 12,2323.5664
12_20220825 13,2347.9282
12_20220825 14,2335.7576
12_20220825 15,2310.7048
12_20220825 16,2306.9048
12_20220825 17,2174.9048
12_20220825 18,2241.8674
12_20220825 19,2110.8535
12_20220825 20,1973.75
12_20220825 21,1944.033
12_20220825 22,2062.2793
12_20220825 23,1940.6742
12_20220826 00,2034.3418
12_20220826 01,2050.1848
12_20220826 02,2066.4539
12_20220826 03,1971.8068
12_20220826 04,2035.8273
12_20220826 05,2116.8477
