,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
143,1,19.7,1.6,94,30,8,1,0.9659258262890683,-0.2588190451025207,False,1631.04,1765.081411764706,425.375345041778,67.14782,-77.69999999999999,Other Buildings,110634.0,39570.0,0,0
144,1,19.7,1.6,94,31,8,2,1.0,0.0,False,1757.76,1706.318117647059,446.882767450294,67.14782,-77.1,Other Buildings,110634.0,39570.0,0,0
145,1,19.7,2.7,94,31,8,2,0.9659258262890683,0.25881904510252074,False,1565.76,1622.6202352941177,439.66270429451157,67.14782,-76.49999999999999,Other Buildings,110634.0,39570.0,0,0
146,1,19.7,1.4,93,31,8,2,0.8660254037844387,0.49999999999999994,False,1316.16,1506.971294117647,412.0719059124912,67.09579,-76.09999999999998,Other Buildings,110634.0,39570.0,0,0
147,1,19.7,0.8,92,31,8,2,0.7071067811865476,0.7071067811865475,False,1288.32,1437.3656470588235,391.2059806317085,67.04375999999999,-75.99999999999999,Other Buildings,110634.0,39570.0,0,0
148,1,19.8,1.2,94,31,8,2,0.5000000000000001,0.8660254037844386,False,1325.28,1447.3214117647058,381.09969651483266,67.32188,-75.8,Other Buildings,110634.0,39570.0,0,0
149,1,19.7,1.2,95,31,8,2,0.25881904510252074,0.9659258262890683,False,1440.96,1580.0385882352941,394.95469591657525,67.19985,-75.7,Other Buildings,110634.0,39570.0,0,0
150,1,19.7,1.6,93,31,8,2,6.123233995736766e-17,1.0,False,1606.56,1841.1303529411764,403.41819942198174,67.09579,-75.7,Other Buildings,110634.0,39570.0,0,0
151,1,19.6,0.8,93,31,8,2,-0.25881904510252085,0.9659258262890683,False,1614.24,2208.4715294117645,458.0685959067333,66.92272,-75.79999999999998,Other Buildings,110634.0,39570.0,0,0
152,1,19.9,1.7,92,31,8,2,-0.4999999999999998,0.8660254037844387,False,2157.12,2659.3807058823527,458.97171364700404,67.38792,-75.5,Other Buildings,110634.0,39570.0,0,0
153,1,20.3,1.6,91,31,8,2,-0.7071067811865475,0.7071067811865476,False,2628.0,3092.151529411765,490.6943741695849,68.01827,-74.80000000000001,Other Buildings,110634.0,39570.0,0,0
154,1,21.5,1.3,84,31,8,2,-0.8660254037844387,0.49999999999999994,False,3017.76,3755.9604705882352,628.4970653564586,69.5824,-73.0,Other Buildings,110634.0,39570.0,0,0
155,1,23.1,4.0,76,31,8,2,-0.9659258262890682,0.258819045102521,False,3497.76,4019.2545882352942,674.331869485417,71.52344,-69.6,Other Buildings,110634.0,39570.0,0,0
156,1,23.5,2.7,75,31,8,2,-1.0,1.2246467991473532e-16,False,3607.2,4038.8555294117646,669.2119002754299,72.05875,-65.80000000000001,Other Buildings,110634.0,39570.0,0,0
157,1,23.2,2.4,78,31,8,2,-0.9659258262890684,-0.25881904510252035,False,3612.0,4066.483764705882,639.5977445275316,71.85304,-62.3,Other Buildings,110634.0,39570.0,0,0
158,1,23.6,2.9,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,3594.72,4055.257411764706,637.7290046480654,72.39528,-58.4,Other Buildings,110634.0,39570.0,0,0
159,1,23.6,2.2,76,31,8,2,-0.7071067811865477,-0.7071067811865475,False,3530.88,3975.662117647059,612.3971631767173,72.30464,-54.5,Other Buildings,110634.0,39570.0,0,0
160,1,23.7,1.7,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,3494.88,3893.4804705882357,602.6499479716659,72.73577,-50.599999999999994,Other Buildings,110634.0,39570.0,0,0
161,1,24.8,3.3,73,31,8,2,-0.25881904510252063,-0.9659258262890683,False,3402.72,3464.9082352941177,604.5797937118854,73.87196,-45.5,Other Buildings,110634.0,39570.0,0,0
162,1,24.8,2.4,69,31,8,2,-1.8369701987210297e-16,-1.0,False,3021.6,2894.5948235294118,421.07324831800395,73.46188,-40.400000000000006,Other Buildings,110634.0,39570.0,0,0
163,1,23.5,2.0,75,31,8,2,0.2588190451025203,-0.9659258262890684,False,2703.84,2703.8710588235294,377.50933376674055,72.05875,-36.5,Other Buildings,110634.0,39570.0,0,0
164,1,22.4,2.0,80,31,8,2,0.5000000000000001,-0.8660254037844386,False,2345.28,2491.979294117647,356.58962902483216,70.7448,-34.0,Other Buildings,110634.0,39570.0,0,0
165,1,21.7,1.6,81,31,8,2,0.7071067811865474,-0.7071067811865477,False,1931.52,1972.3058823529411,216.68016198609274,69.69523,-32.599999999999994,Other Buildings,110634.0,39570.0,0,0
166,1,21.1,1.0,83,31,8,2,0.8660254037844384,-0.5000000000000004,False,1448.64,1473.0494117647058,114.9995567108737,68.85987,-33.0,Other Buildings,110634.0,39570.0,0,0
167,1,20.8,0.7,87,31,8,2,0.9659258262890683,-0.2588190451025207,False,1829.28,1765.081411764706,425.375345041778,68.62204,-35.3,Other Buildings,110634.0,39570.0,0,0
168,2,23.5,2.2,72,25,8,3,1.0,0.0,False,1221.48,1239.4355294117647,106.14286806790484,71.7898,-2.5,Other Buildings,122233.47,99000.0,0,0
169,2,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,1221.84,1232.6378823529412,104.42492249611354,71.0284,-5.5,Other Buildings,122233.47,99000.0,0,0
170,2,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,1220.22,1223.1571764705882,101.61682013716964,70.81675,-8.8,Other Buildings,122233.47,99000.0,0,0
171,2,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,1190.3400000000001,1199.2108235294118,108.90941616350544,70.11261999999999,-12.7,Other Buildings,122233.47,99000.0,0,0
172,2,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,1188.36,1181.6449411764706,131.29807795734914,69.56514,-16.9,Other Buildings,122233.47,99000.0,0,0
173,2,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,1187.1,1154.270117647059,177.1185280734085,69.53404,-21.299999999999997,Other Buildings,122233.47,99000.0,0,0
174,2,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,1239.8400000000001,1159.318588235294,236.1533795123967,69.5824,-25.799999999999997,Other Buildings,122233.47,99000.0,0,0
175,2,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,1134.18,1108.128705882353,218.36249687698879,69.83888999999999,-30.099999999999998,Other Buildings,122233.47,99000.0,0,0
176,2,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,1334.52,1597.7964705882355,379.81669432424223,70.74014,-33.8,Other Buildings,122233.47,99000.0,0,0
177,2,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,1533.42,1856.3230588235292,450.6425266798918,71.06193999999999,-37.099999999999994,Other Buildings,122233.47,99000.0,0,0
178,2,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,1686.06,2072.2023529411767,489.83915192265164,72.23805,-39.599999999999994,Other Buildings,122233.47,99000.0,0,0
179,2,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,1642.8600000000001,2067.2258823529414,512.133303431864,72.9296,-41.599999999999994,Other Buildings,122233.47,99000.0,0,0
180,2,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,1761.1200000000001,2130.975529411765,536.865887734646,73.17284000000001,-41.3,Other Buildings,122233.47,99000.0,0,0
181,2,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,1860.48,2228.5503529411762,525.6302683410676,72.12950000000001,-41.3,Other Buildings,122233.47,99000.0,0,0
182,2,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,1879.74,2245.7689411764704,519.2092609188184,71.7025,-41.5,Other Buildings,122233.47,99000.0,0,0
183,2,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,1901.34,2299.6270588235293,505.6433541040362,68.97577,-41.49999999999999,Other Buildings,122233.47,99000.0,0,0
184,2,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,1699.74,2270.435294117647,498.1160941525396,70.18725,-40.8,Other Buildings,122233.47,99000.0,0,0
185,2,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,1807.1999999999998,2227.576235294118,505.8176308898216,70.98446,-39.8,Other Buildings,122233.47,99000.0,0,0
186,2,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,1725.6599999999999,2194.2381176470585,555.8073371885306,70.82525,-38.8,Other Buildings,122233.47,99000.0,0,0
187,2,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,1504.26,1992.824470588235,532.0886350830449,70.34761999999999,-38.3,Other Buildings,122233.47,99000.0,0,0
188,2,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,1211.22,1816.2974117647059,510.78994133539067,69.86999,-38.699999999999996,Other Buildings,122233.47,99000.0,0,0
189,2,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,1031.76,1547.0428235294119,470.38911356807705,69.55157,-39.7,Other Buildings,122233.47,99000.0,0,0
190,2,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,779.4,930.9261176470588,194.4461820027902,69.07394,-41.800000000000004,Other Buildings,122233.47,99000.0,0,0
191,2,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,1090.98,1272.7863529411763,106.90813587516406,68.95616,-44.60000000000001,Other Buildings,122233.47,99000.0,0,0
192,2,21.1,1.7,81,26,8,4,1.0,0.0,False,1102.68,1239.4355294117647,106.14286806790484,68.72809000000001,-47.300000000000004,Other Buildings,122233.47,99000.0,0,0
193,2,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,1171.44,1232.6378823529412,104.42492249611354,68.30744,-49.5,Other Buildings,122233.47,99000.0,0,0
194,2,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,1148.4,1223.1571764705882,101.61682013716964,68.37036,-51.2,Other Buildings,122233.47,99000.0,0,0
195,2,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,1127.52,1199.2108235294118,108.90941616350544,67.67045,-53.0,Other Buildings,122233.47,99000.0,0,0
196,2,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,1138.68,1181.6449411764706,131.29807795734914,67.95352,-55.100000000000016,Other Buildings,122233.47,99000.0,0,0
197,2,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,1130.94,1154.270117647059,177.1185280734085,68.0607,-57.20000000000001,Other Buildings,122233.47,99000.0,0,0
198,2,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,1180.8,1159.318588235294,236.1533795123967,67.50811999999999,-59.60000000000001,Other Buildings,122233.47,99000.0,0,0
199,2,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,986.5799999999999,1108.128705882353,218.36249687698879,67.395,-61.8,Other Buildings,122233.47,99000.0,0,0
200,2,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,1645.02,1597.7964705882355,379.81669432424223,69.45769,-62.39999999999999,Other Buildings,122233.47,99000.0,0,0
201,2,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,1912.14,1856.3230588235292,450.6425266798918,71.3856,-61.3,Other Buildings,122233.47,99000.0,0,0
202,2,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,2159.64,2072.2023529411767,489.83915192265164,72.67975,-58.800000000000004,Other Buildings,122233.47,99000.0,0,0
203,2,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,2326.6800000000003,2067.2258823529414,512.133303431864,74.87724,-54.400000000000006,Other Buildings,122233.47,99000.0,0,0
204,2,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,2391.3,2130.975529411765,536.865887734646,75.4034,-49.0,Other Buildings,122233.47,99000.0,0,0
205,2,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,2340.1800000000003,2228.5503529411762,525.6302683410676,76.17647,-42.5,Other Buildings,122233.47,99000.0,0,0
206,2,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,2224.62,2245.7689411764704,519.2092609188184,75.93307999999999,-35.9,Other Buildings,122233.47,99000.0,0,0
207,2,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,2249.2799999999997,2299.6270588235293,505.6433541040362,76.90426,-28.0,Other Buildings,122233.47,99000.0,0,0
208,2,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,2176.0200000000004,2270.435294117647,498.1160941525396,76.8916,-20.5,Other Buildings,122233.47,99000.0,0,0
209,2,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,2195.2799999999997,2227.576235294118,505.8176308898216,75.18674,-14.399999999999999,Other Buildings,122233.47,99000.0,0,0
210,2,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,2229.12,2194.2381176470585,555.8073371885306,74.87746999999999,-8.600000000000001,Other Buildings,122233.47,99000.0,0,0
211,2,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,1848.42,1992.824470588235,532.0886350830449,73.46188,-3.8000000000000007,Other Buildings,122233.47,99000.0,0,0
212,2,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,1609.2,1816.2974117647059,510.78994133539067,73.18143,-1.0,Other Buildings,122233.47,99000.0,0,0
213,2,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,1379.52,1547.0428235294119,470.38911356807705,72.73577,-0.10000000000000142,Other Buildings,122233.47,99000.0,0,0
214,2,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,882.0,930.9261176470588,194.4461820027902,72.3468,-0.6000000000000014,Other Buildings,122233.47,99000.0,0,0
215,2,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,1360.62,1272.7863529411763,106.90813587516406,72.03757999999999,-3.1000000000000014,Other Buildings,122233.47,99000.0,0,0
216,2,23.1,2.2,82,27,8,5,1.0,0.0,True,1296.54,1239.4355294117647,106.14286806790484,72.03757999999999,-6.5,Other Buildings,122233.47,99000.0,0,0
217,2,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,True,1304.8200000000002,1232.6378823529412,104.42492249611354,72.0264,-10.600000000000001,Other Buildings,122233.47,99000.0,0,0
218,2,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,True,1294.02,1223.1571764705882,101.61682013716964,69.0212,-17.0,Other Buildings,122233.47,99000.0,0,0
219,2,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,True,1266.6599999999999,1199.2108235294118,108.90941616350544,68.70263,-24.5,Other Buildings,122233.47,99000.0,0,0
220,2,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,True,1256.2199999999998,1181.6449411764706,131.29807795734914,66.1841,-33.0,Other Buildings,122233.47,99000.0,0,0
221,2,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,True,1255.1399999999999,1154.270117647059,177.1185280734085,65.31424,-40.7,Other Buildings,122233.47,99000.0,0,0
222,2,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,True,1286.82,1159.318588235294,236.1533795123967,63.92858,-48.5,Other Buildings,122233.47,99000.0,0,0
223,2,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,True,1067.76,1108.128705882353,218.36249687698879,63.376549999999995,-55.599999999999994,Other Buildings,122233.47,99000.0,0,0
224,2,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,True,1445.76,1597.7964705882355,379.81669432424223,64.06209,-61.400000000000006,Other Buildings,122233.47,99000.0,0,0
225,2,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,True,1654.38,1856.3230588235292,450.6425266798918,65.24815,-65.60000000000001,Other Buildings,122233.47,99000.0,0,0
226,2,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,True,1843.2,2072.2023529411767,489.83915192265164,67.08352,-67.8,Other Buildings,122233.47,99000.0,0,0
227,2,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,True,1824.84,2067.2258823529414,512.133303431864,67.48599999999999,-68.9,Other Buildings,122233.47,99000.0,0,0
228,2,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,True,1918.8000000000002,2130.975529411765,536.865887734646,69.0803,-69.0,Other Buildings,122233.47,99000.0,0,0
229,2,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,True,2039.04,2228.5503529411762,525.6302683410676,69.4948,-68.6,Other Buildings,122233.47,99000.0,0,0
230,2,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,True,1870.02,2245.7689411764704,519.2092609188184,70.69632,-65.2,Other Buildings,122233.47,99000.0,0,0
231,2,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,True,2129.58,2299.6270588235293,505.6433541040362,71.2525,-60.900000000000006,Other Buildings,122233.47,99000.0,0,0
232,2,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,True,2086.74,2270.435294117647,498.1160941525396,71.16707,-55.199999999999996,Other Buildings,122233.47,99000.0,0,0
233,2,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,True,2042.46,2227.576235294118,505.8176308898216,71.23046,-49.199999999999996,Other Buildings,122233.47,99000.0,0,0
234,2,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,True,2067.48,2194.2381176470585,555.8073371885306,70.9234,-42.8,Other Buildings,122233.47,99000.0,0,0
235,2,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,True,1715.7600000000002,1992.824470588235,532.0886350830449,69.46688,-37.4,Other Buildings,122233.47,99000.0,0,0
236,2,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,True,1375.38,1816.2974117647059,510.78994133539067,68.30879999999999,-33.7,Other Buildings,122233.47,99000.0,0,0
237,2,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,1293.8400000000001,1547.0428235294119,470.38911356807705,67.55168,-32.0,Other Buildings,122233.47,99000.0,0,0
238,2,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,True,923.4000000000001,930.9261176470588,194.4461820027902,67.03052,-32.5,Other Buildings,122233.47,99000.0,0,0
239,2,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,True,1281.78,1272.7863529411763,106.90813587516406,66.42056,-34.1,Other Buildings,122233.47,99000.0,0,0
240,2,19.6,1.8,66,28,8,6,1.0,0.0,True,1238.94,1239.4355294117647,106.14286806790484,65.54464,-37.5,Other Buildings,122233.47,99000.0,0,0
241,2,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,True,1222.56,1232.6378823529412,104.42492249611354,64.47614999999999,-42.2,Other Buildings,122233.47,99000.0,0,0
242,2,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,True,1233.72,1223.1571764705882,101.61682013716964,64.02351999999999,-48.2,Other Buildings,122233.47,99000.0,0,0
243,2,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,True,1206.7199999999998,1199.2108235294118,108.90941616350544,62.805279999999996,-55.6,Other Buildings,122233.47,99000.0,0,0
244,2,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,True,1205.2800000000002,1181.6449411764706,131.29807795734914,61.9675,-63.7,Other Buildings,122233.47,99000.0,0,0
245,2,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,True,1190.3400000000001,1154.270117647059,177.1185280734085,61.27265,-72.1,Other Buildings,122233.47,99000.0,0,0
246,2,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,True,1193.58,1159.318588235294,236.1533795123967,60.8124,-80.39999999999999,Other Buildings,122233.47,99000.0,0,0
247,2,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,True,962.46,1108.128705882353,218.36249687698879,61.171519999999994,-87.1,Other Buildings,122233.47,99000.0,0,0
248,2,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,True,1786.32,1597.7964705882355,379.81669432424223,65.24176,-89.89999999999999,Other Buildings,122233.47,99000.0,0,0
249,2,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,True,2019.42,1856.3230588235292,450.6425266798918,67.54207,-90.0,Other Buildings,122233.47,99000.0,0,0
250,2,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,True,2326.68,2072.2023529411767,489.83915192265164,68.95143,-88.39999999999999,Other Buildings,122233.47,99000.0,0,0
251,2,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,True,2361.24,2067.2258823529414,512.133303431864,70.98286,-84.69999999999999,Other Buildings,122233.47,99000.0,0,0
252,2,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,True,2295.1800000000003,2130.975529411765,536.865887734646,71.9897,-78.80000000000001,Other Buildings,122233.47,99000.0,0,0
253,2,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,True,2385.18,2228.5503529411762,525.6302683410676,72.53254,-71.39999999999999,Other Buildings,122233.47,99000.0,0,0
254,2,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,True,2389.14,2245.7689411764704,519.2092609188184,73.02286,-63.099999999999994,Other Buildings,122233.47,99000.0,0,0
255,2,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,True,2443.86,2299.6270588235293,505.6433541040362,74.25632,-53.1,Other Buildings,122233.47,99000.0,0,0
256,2,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,True,2428.2,2270.435294117647,498.1160941525396,74.5892,-41.900000000000006,Other Buildings,122233.47,99000.0,0,0
257,2,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,True,2401.92,2227.576235294118,505.8176308898216,74.45302,-30.200000000000006,Other Buildings,122233.47,99000.0,0,0
