building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
32,1.1592793,1.4246255,-2.1241121,-0.7285611,-0.52378356,0.0,0.0,0,71.16707,1.5,1.67227,1,71.03863,70.338196,-55.2,21.708334,68.212265,-45.029167,1,0,0,0,0,26.995134,9973.02,9962.047,213.72916,-1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9071.841965651933
32,1.0839922,1.7326933,-1.931102,-0.7285611,-0.52378356,0.0,0.0,0,71.23046,0.5,0.53414,1,71.216675,70.76823,-49.2,21.708334,68.212265,-45.029167,1,0,0,0,0,26.74958,9973.68,9955.542,214.14088,-1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9103.257446573502
32,0.9334182,0.70580065,-1.8024287,-0.7285611,-0.52378356,0.0,0.0,0,70.9234,-0.5,-0.3291,1,71.10698,71.05395,-42.8,21.708334,68.212265,-45.029167,1,0,0,0,0,26.405806,9958.8,9931.239,215.98,-1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9081.715276008797
32,0.4064088,0.70580065,-1.545082,-0.7285611,-0.52378356,0.0,0.0,0,69.46688,-2.0,-1.70019,1,70.540245,70.80806,-37.4,21.708334,68.212265,-45.029167,1,0,0,0,0,24.884993,9947.1,9910.186,209.68164,-1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9579.383300952963
32,-0.0076700416,-0.1157135,-1.2877352,-0.7285611,-0.52378356,0.0,0.0,0,68.3088,-2.9,-2.92166,1,69.56636,70.21932,-33.7,21.708334,68.212265,-45.029167,1,0,0,0,0,23.859713,9934.14,9907.539,214.15889,-1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9643.140678023368
32,-0.30881828,0.70580065,-0.9660518,-0.7285611,-0.52378356,0.0,0.0,0,67.55168,-3.3,-3.37172,1,68.44245,69.49625,-32.0,21.708334,68.212265,-45.029167,1,0,0,0,0,22.821033,9926.1,9904.087,219.8139,-0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9656.792923259482
32,-0.49703592,0.29504356,-0.7730418,-0.7285611,-0.52378356,0.0,0.0,0,67.03052,-2.4,-2.43636,1,67.63033,68.65626,-32.5,21.708334,68.212265,-45.029167,1,0,0,0,0,22.371782,9912.48,9893.147,222.42595,-0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9696.408050268736
32,-0.6099665,0.70580065,-0.9660518,-0.7285611,-0.52378356,0.0,0.0,0,66.42056,-1.6,-1.88824,1,67.00092,67.75569,-34.1,21.708334,68.212265,-45.029167,1,0,0,0,0,21.951998,9895.2,9872.005,229.14215,-3.0265096e-16,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9688.72623785071
32,-0.91111475,-0.21840277,-0.6443684,-0.7285611,-0.52378356,0.0,0.0,0,65.54464,-1.6,-2.00704,1,66.33191,66.97124,-37.5,22.35,68.5334,-50.791668,1,0,0,0,0,21.347942,9885.48,9861.052,237.67244,5.1100376e-17,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9442.423907949133
32,-1.1746194,-1.1426061,-0.7087051,-0.7285611,-0.52378356,0.0,0.0,0,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.5334,-50.791668,1,0,0,0,0,21.054995,9866.76,9840.1045,239.19043,0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9473.319443377355
32,-1.3628371,-1.2452954,-0.25834832,-0.7285611,-0.52378356,0.0,0.0,0,64.02352,-2.0,-2.39704,1,64.681435,65.49908,-48.2,22.35,68.5334,-50.791668,1,0,0,0,0,20.624102,9851.52,9815.37,239.53806,0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9516.57724662713
32,-1.6639854,-0.21840277,-0.25834832,-0.7285611,-0.52378356,0.0,0.0,0,62.80528,-2.0,-2.73936,1,63.76832,64.65403,-55.6,22.35,68.5334,-50.791668,1,0,0,0,0,19.233744,9832.98,9797.823,238.51967,1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9485.266911573011
32,-1.8898464,-0.1157135,-0.06533826,-0.7285611,-0.52378356,0.0,0.0,0,61.9675,-1.9,-2.50865,1,62.9321,63.763416,-63.7,22.35,68.5334,-50.791668,1,0,0,0,0,18.555296,9811.2,9774.767,239.64467,1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9554.38914350406
32,-2.0780642,0.29504356,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,61.27265,-1.9,-2.75087,1,62.015144,62.90902,-72.1,22.35,68.5334,-50.791668,1,0,0,0,0,17.85879,9788.4,9746.161,242.38622,1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9849.819727872573
32,-2.1909947,-0.4237813,0.25634515,-0.7285611,-0.52378356,0.0,0.0,0,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.5334,-50.791668,1,0,0,0,0,17.85526,9777.36,9738.737,242.75923,1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9879.062763920498
32,-2.1157076,-0.6291598,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,61.17152,-0.6,-0.79598,1,61.08552,61.60587,-87.1,22.35,68.5334,-50.791668,1,0,0,0,0,18.17598,9768.66,9745.518,233.30278,1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9956.953579230058
32,-1.0616889,-0.013024234,-0.25834832,-0.7285611,-0.52378356,0.0,0.0,0,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.5334,-50.791668,1,0,0,0,0,20.854929,9782.22,9779.654,233.08661,1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9577.78835049148
32,-0.3464618,0.19235429,-0.83737844,-0.7285611,-0.52378356,0.0,0.0,0,67.54207,4.9,6.72967,1,64.65179,63.20808,-90.0,22.35,68.5334,-50.791668,1,0,0,0,0,22.825914,9796.62,9836.043,230.44658,0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9537.806218188736
32,0.10526054,0.08966503,-1.0947253,-0.7285611,-0.52378356,0.0,0.0,0,68.95143,5.9,7.77991,1,67.24509,64.743835,-88.4,22.35,68.5334,-50.791668,1,0,0,0,0,24.132757,9816.24,9867.523,228.00299,0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9470.953262071565
32,0.78284407,-0.6291598,-1.4164087,-0.7285611,-0.52378356,0.0,0.0,0,70.98286,4.9,5.7411,1,69.15878,66.77793,-84.7,22.35,68.5334,-50.791668,1,0,0,0,0,26.183447,9848.16,9894.257,222.0977,0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9490.097260943878
32,1.3098534,0.39773282,-1.931102,-0.7285611,-0.52378356,0.0,0.0,0,71.9897,4.4,4.44763,1,70.64133,68.94157,-78.8,22.35,68.5334,-50.791668,1,0,0,0,0,27.519659,9875.64,9908.402,216.66904,-0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8934.331453934661
32,1.6110017,0.5004221,-2.188449,-0.7285611,-0.52378356,0.0,0.0,0,72.53254,4.0,3.58111,1,71.83503,70.39972,-71.4,22.35,68.5334,-50.791668,1,0,0,0,0,28.374653,9895.8,9921.427,218.57071,-0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9014.503476036523
32,1.7615758,-0.013024234,-2.188449,-0.7285611,-0.52378356,0.0,0.0,0,73.02286,2.6,2.04,1,72.51503,71.49588,-63.1,22.35,68.5334,-50.791668,1,0,0,0,0,28.83871,9913.2,9950.93,217.8064,-0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9034.341623294098
32,2.1003675,-0.4237813,-2.1241121,-0.7285611,-0.52378356,0.0,0.0,0,74.25632,2.1,2.26662,1,73.27058,72.556854,-53.1,22.35,68.5334,-50.791668,1,0,0,0,0,29.813482,9919.44,9965.245,217.95679,-1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9112.909082144794
32,2.3262289,-0.7318491,-2.3171222,-0.7285611,-0.52378356,0.0,0.0,0,74.5892,1.9,2.05666,1,73.95612,73.27812,-41.9,22.35,68.5334,-50.791668,1,0,0,0,0,30.44951,9922.08,9962.047,213.72916,-1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9147.610916500427
32,2.3262289,-0.21840277,-2.3814588,-0.7285611,-0.52378356,0.0,0.0,0,74.45302,1.5,1.43016,1,74.432846,73.77079,-30.2,22.35,68.5334,-50.791668,1,0,0,0,0,30.438992,9927.84,9955.542,214.14088,-1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9228.505770779506
32,1.8745064,0.29504356,-2.1241121,-0.7285611,-0.52378356,0.0,0.0,0,73.5149,-0.6,-0.74142,1,74.18571,73.96726,-19.4,22.35,68.5334,-50.791668,1,0,0,0,0,29.141273,9931.08,9931.239,215.98,-1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9162.700071335543
32,1.4980711,-0.21840277,-1.931102,-0.7285611,-0.52378356,0.0,0.0,0,72.6224,-2.2,-1.9668,1,73.530106,73.88717,-9.8,22.35,68.5334,-50.791668,1,0,0,0,0,28.113375,9916.56,9910.186,209.68164,-1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9137.555705393092
32,0.8581311,0.5004221,-1.1590619,-0.7285611,-0.52378356,0.0,0.0,0,71.64206,-3.9,-2.81096,1,72.59312,73.36432,-4.7,22.35,68.5334,-50.791668,1,0,0,0,0,26.213438,9910.56,9907.539,214.15889,-1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9664.855651042964
32,0.5569829,-0.9372276,-0.90171516,-0.7285611,-0.52378356,0.0,0.0,0,70.8933,-3.5,-2.6216,1,71.71925,72.62514,-2.3,22.35,68.5334,-50.791668,1,0,0,0,0,25.641464,9911.28,9904.087,219.8139,-0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9673.458481138148
32,0.36876523,-1.3479847,-0.83737844,-0.7285611,-0.52378356,0.0,0.0,0,70.2661,-3.0,-2.3563,1,70.93382,71.78775,-1.6,22.35,68.5334,-50.791668,1,0,0,0,0,25.288836,9904.32,9893.147,222.42595,-0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9696.64529735186
32,0.2934782,-1.2452954,-0.6443684,-0.7285611,-0.52378356,0.0,0.0,0,70.22752,-1.5,-1.41454,1,70.4623,71.13028,-2.9,22.35,68.5334,-50.791668,1,0,0,0,0,25.042114,9890.28,9872.005,229.14215,-3.0265096e-16,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9659.01576197182
32,0.18054761,-0.52647054,-0.6443684,-0.7285611,-0.52378356,0.0,0.0,0,69.7885,-1.0,-1.1048,0,70.09404,70.5635,-5.9,21.116667,68.264145,-47.908333,1,0,0,0,0,24.490873,9891.78,9861.052,237.67244,5.1100376e-17,1.3298198,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9694.154505262113
32,0.10526054,-0.7318491,-0.6443684,-0.7285611,-0.52378356,0.0,0.0,0,69.49582,-0.7,-0.77028,0,69.83728,70.13425,-9.9,21.116667,68.264145,-47.908333,1,0,0,0,0,24.343018,9870.12,9840.1045,239.19043,0.38966733,1.2783624,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9646.056048448554
32,0.10526054,0.6031114,-0.58003175,-0.7285611,-0.52378356,0.0,0.0,0,69.57359,-0.5,-0.65393,0,69.6193,69.87031,-14.3,21.116667,68.264145,-47.908333,1,0,0,0,0,24.033798,9855.96,9815.37,239.53806,0.7504348,1.1278067,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9796.438038808346
32,0.029973488,-0.4237813,-0.6443684,-0.7285611,-0.52378356,0.0,0.0,0,69.20314,-0.4,-0.58536,0,69.42419,69.657715,-19.8,21.116667,68.264145,-47.908333,1,0,0,0,0,24.044165,9829.59,9797.823,238.51967,1.055546,0.88931847,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9796.707142166548
32,-0.0829571,-0.7318491,-0.6443684,-0.7285611,-0.52378356,0.0,0.0,0,68.76412,-0.5,-0.7317,0,69.18028,69.365036,-26.2,21.116667,68.264145,-47.908333,1,0,0,0,0,23.825518,9794.76,9774.767,239.64467,1.2823721,0.5805855,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9836.941386111574
32,-0.3464618,-1.0399169,-0.7087051,-0.7285611,-0.52378356,0.0,0.0,0,67.67385,-1.2,-1.89974,0,68.547035,68.9421,-33.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.2298,9769.71,9746.161,242.38622,1.4140906,0.22450505,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9749.229806503132
32,-0.49703592,0.29504356,-0.12967494,-0.7285611,-0.52378356,0.0,0.0,0,67.64982,-1.4,-1.55332,0,68.02927,68.57291,-39.6,21.116667,68.264145,-47.908333,1,0,0,0,0,22.371782,9783.72,9738.737,242.75923,1.4409325,-0.15251403,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9697.176996221573
32,-0.7228971,0.6031114,0.32068184,-0.7285611,-0.52378356,0.0,0.0,0,67.11619,-1.7,-1.64793,0,67.47995,68.08142,-45.5,21.116667,68.264145,-47.908333,1,0,0,0,0,21.650105,9801.27,9745.518,233.30278,1.360907,-0.52250993,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9760.87281196707
32,-0.8358277,0.29504356,0.6423653,-0.7285611,-0.52378356,0.0,0.0,0,66.89772,-1.3,-0.77613,0,67.221245,67.62034,-50.0,21.116667,68.264145,-47.908333,1,0,0,0,0,21.404713,9845.07,9779.654,233.08661,1.1799492,-0.8580418,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9735.372234146538
32,-0.8734712,0.6031114,0.6423653,-0.7285611,-0.52378356,0.0,0.0,0,66.73158,-1.0,-0.91824,0,66.91516,67.21383,-53.8,21.116667,68.264145,-47.908333,1,0,0,0,0,21.216707,9907.02,9836.043,230.44658,0.91148,-1.1342248,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9738.650019740242
32,-0.91111475,0.29504356,0.70670193,-0.7285611,-0.52378356,0.0,0.0,0,66.61648,-0.5,-0.49971,0,66.7486,67.00236,-57.2,21.116667,68.264145,-47.908333,1,0,0,0,0,21.189808,9938.22,9867.523,228.00299,0.5754105,-1.3305756,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9731.42318446657
32,-0.6099665,0.29504356,0.70670193,-0.7285611,-0.52378356,0.0,0.0,0,67.95352,0.6,1.0558,0,67.100525,67.063095,-59.6,21.116667,68.264145,-47.908333,1,0,0,0,0,22.049425,9952.38,9894.257,222.0977,0.19666542,-1.4325317,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9740.315842837412
32,-0.5346795,1.1165577,0.57802856,-0.7285611,-0.52378356,0.0,0.0,0,68.1659,0.9,1.43432,0,67.578636,67.27304,-61.5,21.116667,68.264145,-47.908333,1,0,0,0,0,22.085361,9948.96,9908.402,216.66904,-0.19666542,-1.4325317,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9689.126441974202
32,-0.30881828,-0.21840277,0.6423653,-0.7285611,-0.52378356,0.0,0.0,0,69.22368,1.6,2.6072,0,68.4477,67.738235,-62.6,21.116667,68.264145,-47.908333,1,0,0,0,0,23.039299,9961.53,9921.427,218.57071,-0.5754105,-1.3305756,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9729.258510797712
32,-0.19588768,0.8084899,0.063335106,-0.7285611,-0.52378356,0.0,0.0,0,69.09345,1.1,1.13993,0,68.827675,68.21061,-63.4,21.116667,68.264145,-47.908333,1,0,0,0,0,23.127457,9988.98,9950.93,217.8064,-0.91148,-1.1342248,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9664.693026754729
32,0.067617014,-0.21840277,-0.19401163,-0.7285611,-0.52378356,0.0,0.0,0,69.88694,1.6,1.72104,0,69.40136,68.8647,-63.3,21.116667,68.264145,-47.908333,1,0,0,0,0,24.0964,9999.99,9965.245,217.95679,-1.1799492,-0.8580418,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9629.536550534833
32,-0.0829571,1.4246255,-0.06533826,-0.7285611,-0.52378356,0.0,0.0,0,69.4195,0.6,0.19582,0,69.46663,69.15789,-63.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.352732,9992.4,9962.047,213.72916,-1.360907,-0.52250993,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9603.556988834314
32,-0.23353122,0.19235429,-0.51569504,-0.7285611,-0.52378356,0.0,0.0,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63.0,21.116667,68.264145,-47.908333,1,0,0,0,0,23.147308,9987.03,9955.542,214.14088,-1.4409325,-0.15251403,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9567.58155860962
32,-0.23353122,0.8084899,-0.6443684,-0.7285611,-0.52378356,0.0,0.0,0,68.17876,-0.8,-1.70818,0,68.638245,68.97903,-62.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.018557,9956.34,9931.239,215.98,-1.4140906,0.22450505,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9519.169983470918
32,-0.30881828,-0.4237813,-0.322685,-0.7285611,-0.52378356,0.0,0.0,0,68.22048,-0.6,-1.19902,0,68.23857,68.804436,-61.2,21.116667,68.264145,-47.908333,1,0,0,0,0,23.100096,9939.72,9910.186,209.68164,-1.2823721,0.5805855,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9524.705748231916
32,-0.38410532,0.29504356,-0.322685,-0.7285611,-0.52378356,0.0,0.0,0,67.9179,-0.4,-0.39858,0,68.10571,68.41062,-60.0,21.116667,68.264145,-47.908333,1,0,0,0,0,22.69414,9936.36,9907.539,214.15889,-1.055546,0.88931847,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9528.214562285422
32,-0.42174885,-0.013024234,-0.3870217,-0.7285611,-0.52378356,0.0,0.0,0,67.7027,-0.5,-0.47606,0,67.94703,68.06726,-58.8,21.116667,68.264145,-47.908333,1,0,0,0,0,22.664587,9924.33,9904.087,219.8139,-0.7504348,1.1278067,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9583.691553727525
32,-0.49703592,1.1165577,-0.19401163,-0.7285611,-0.52378356,0.0,0.0,0,67.58789,-0.5,-0.63259,0,67.73616,67.92155,-57.7,21.116667,68.264145,-47.908333,1,0,0,0,0,22.19503,9917.91,9893.147,222.42595,-0.38966733,1.2783624,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9633.242295121005
32,-0.57232296,1.0138685,-0.322685,-0.7285611,-0.52378356,0.0,0.0,0,67.16145,-0.5,-0.75645,0,67.48402,67.71809,-57.6,21.116667,68.264145,-47.908333,1,0,0,0,0,21.996021,9886.68,9872.005,229.14215,-3.0265096e-16,1.3298198,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9621.214348622409
32,-0.64761,0.9111792,-0.25834832,-0.7285611,-0.52378356,0.0,0.0,0,66.91684,-0.6,-0.78586,0,67.22206,67.45736,-57.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.798601,9876.42,9861.052,237.67244,5.1100376e-17,1.3298198,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9510.67078695146
32,-0.64761,0.39773282,-0.19401163,-0.7285611,-0.52378356,0.0,0.0,0,66.97481,-0.4,-0.61308,0,67.0177,67.26874,-58.8,19.154167,66.186424,-78.2125,1,0,0,0,0,21.916046,9852.78,9840.1045,239.19043,0.38966733,1.2783624,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9553.031013662787
32,-0.79818416,-0.013024234,0.25634515,-0.7285611,-0.52378356,0.0,0.0,0,66.7398,-0.6,-0.42165,0,66.87715,67.07616,-60.4,19.154167,66.186424,-78.2125,1,0,0,0,0,21.600082,9816.78,9815.37,239.53806,0.7504348,1.1278067,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9553.747837829083
32,-1.0993323,-0.21840277,1.0283854,-0.7285611,-0.52378356,0.0,0.0,0,66.01128,-1.2,-0.90556,0,66.575294,66.76083,-63.5,19.154167,66.186424,-78.2125,1,0,0,0,0,20.819391,9800.4,9797.823,238.51967,1.055546,0.88931847,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9607.554594340383
32,-1.3628371,0.70580065,1.2213954,-0.7285611,-0.52378356,0.0,0.0,0,64.9242,-1.9,-2.05061,0,65.89176,66.313385,-66.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.779408,9780.72,9774.767,239.64467,1.2823721,0.5805855,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9690.529664344436
32,-1.4757677,0.8084899,1.3500688,-0.7285611,-0.52378356,0.0,0.0,0,64.47143,-1.8,-2.26837,0,65.135635,65.8243,-70.2,19.154167,66.186424,-78.2125,1,0,0,0,0,19.424831,9748.08,9746.161,242.38622,1.4140906,0.22450505,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9901.162602890368
32,-1.5510547,1.4246255,1.3500688,-0.7285611,-0.52378356,0.0,0.0,0,64.11737,-1.2,-1.89391,0,64.50433,65.252815,-73.7,19.154167,66.186424,-78.2125,1,0,0,0,0,19.048075,9742.74,9738.737,242.75923,1.4409325,-0.15251403,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9908.026342340223
32,-1.5134112,1.1165577,1.4144055,-0.7285611,-0.52378356,0.0,0.0,0,64.3296,-0.4,-0.5946,0,64.30614,64.770775,-76.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.233986,9751.56,9745.518,233.30278,1.360907,-0.52250993,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9981.957493044903
32,-1.5134112,0.9111792,1.4787421,-0.7285611,-0.52378356,0.0,0.0,0,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.28783,9784.86,9779.654,233.08661,1.1799492,-0.8580418,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9820.692768965828
