building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
37,0.7667071,2.0454726,-1.9588681,0.19419181,1.4653356,3.2582505,0.0,0,70.69632,2.4,3.21032,1,69.75714,68.76819,-65.2,21.708334,68.212265,-45.029167,1,1,0,0,1,26.176737,5670.8,5467.733,623.0938,-0.9115191,-1.1342734,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5246.552289942469
37,0.95695657,1.4845717,-2.0857522,0.19419181,1.4653356,3.2582505,0.0,0,71.2525,2.0,2.1722,1,70.48121,69.60198,-60.9,21.708334,68.212265,-45.029167,1,1,0,0,1,26.893208,5657.25,5438.961,608.23047,-1.1799998,-0.85807866,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5242.697057636669
37,0.9886648,1.5780551,-2.2126365,0.19419181,1.4653356,3.2582505,0.0,0,71.16707,1.5,1.67227,1,71.03863,70.338196,-55.2,21.708334,68.212265,-45.029167,1,1,0,0,1,26.995134,5659.1,5429.961,613.7357,-1.3609654,-0.5225324,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5308.185937440254
37,0.9252483,1.8585056,-2.0223103,0.19419181,1.4653356,3.2582505,0.0,0,71.23046,0.5,0.53414,1,71.216675,70.76823,-49.2,21.708334,68.212265,-45.029167,1,1,0,0,1,26.74958,5646.75,5388.7095,638.6482,-1.4409944,-0.15252057,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5313.033866114153
37,0.79841536,0.9236709,-1.895426,0.19419181,1.4653356,3.2582505,0.0,0,70.9234,-0.5,-0.3291,1,71.10698,71.05395,-42.8,21.708334,68.212265,-45.029167,1,1,0,0,1,26.405806,5103.5,4869.339,666.75726,-1.4141513,0.2245147,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4942.285300383806
37,0.35450003,0.9236709,-1.6416578,0.19419181,1.4653356,3.2582505,0.0,0,69.46688,-2.0,-1.70019,1,70.540245,70.80806,-37.4,21.708334,68.212265,-45.029167,1,1,0,0,1,24.884993,4791.7,4551.5967,625.23724,-1.2824272,0.58061045,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4652.500864683055
37,0.0057093706,0.17580317,-1.3878895,0.19419181,1.4653356,3.2582505,0.0,0,68.3088,-2.9,-2.92166,1,69.56636,70.21932,-33.7,21.708334,68.212265,-45.029167,1,1,0,0,1,23.859713,3695.15,3036.568,579.7767,-1.0555913,0.8893567,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3272.3879305897053
37,-0.24795656,0.9236709,-1.0706792,0.19419181,1.4653356,3.2582505,0.0,0,67.55168,-3.3,-3.37172,1,68.44245,69.49625,-32.0,21.708334,68.212265,-45.029167,1,1,0,0,1,22.821033,2154.8,2112.4517,124.42782,-0.75046706,1.1278551,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2004.3332293641733
37,-0.40649775,0.54973704,-0.88035303,0.19419181,1.4653356,3.2582505,0.0,0,67.03052,-2.4,-2.43636,1,67.63033,68.65626,-32.5,21.708334,68.212265,-45.029167,1,1,0,0,1,22.371782,1502.35,1454.4176,83.83389,-0.38968408,1.2784173,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1478.7722428224208
37,-0.5016225,0.9236709,-1.0706792,0.19419181,1.4653356,3.2582505,0.0,0,66.42056,-1.6,-1.88824,1,67.00092,67.75569,-34.1,21.708334,68.212265,-45.029167,1,1,0,0,1,21.951998,1060.2,1074.5612,83.145706,-2.9267842e-16,1.3298769,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,979.2192788923824
37,-0.7552884,0.08231971,-0.75346893,0.19419181,1.4653356,3.2582505,0.0,0,65.54464,-1.6,-2.00704,1,66.33191,66.97124,-37.5,22.35,68.5334,-50.791668,1,1,0,0,1,21.347942,1090.4,1112.1388,81.38598,6.108813e-17,1.3298769,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1034.800955407158
37,-0.9772461,-0.7590315,-0.816911,0.19419181,1.4653356,3.2582505,0.0,0,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.5334,-50.791668,1,1,0,0,1,21.054995,1044.1,1075.7435,87.59034,0.38968408,1.2784173,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,926.8968611751646
37,-1.1357872,-0.852515,-0.37281653,0.19419181,1.4653356,3.2582505,0.0,0,64.02352,-2.0,-2.39704,1,64.681435,65.49908,-48.2,22.35,68.5334,-50.791668,1,1,0,0,1,20.624102,1057.0,1068.5048,91.40386,0.75046706,1.1278551,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,931.7755202077153
37,-1.3894532,0.08231971,-0.37281653,0.19419181,1.4653356,3.2582505,0.0,0,62.80528,-2.0,-2.73936,1,63.76832,64.65403,-55.6,22.35,68.5334,-50.791668,1,1,0,0,1,19.233744,1043.9,1056.06,90.530304,1.0555913,0.8893567,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,920.848945101967
37,-1.5797026,0.17580317,-0.18249033,0.19419181,1.4653356,3.2582505,0.0,0,61.9675,-1.9,-2.50865,1,62.9321,63.763416,-63.7,22.35,68.5334,-50.791668,1,1,0,0,1,18.555296,1022.6,1021.80707,74.17539,1.2824272,0.58061045,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,941.2839919809131
37,-1.7382438,0.54973704,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,61.27265,-1.9,-2.75087,1,62.015144,62.90902,-72.1,22.35,68.5334,-50.791668,1,1,0,0,1,17.85879,991.35,980.58704,68.23457,1.4141513,0.2245147,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,949.6399850250316
37,-1.8333685,-0.10464723,0.13471998,0.19419181,1.4653356,3.2582505,0.0,0,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.5334,-50.791668,1,1,0,0,1,17.85526,1323.55,1343.2412,107.15208,1.4409944,-0.15252057,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1178.6463654390573
37,-1.769952,-0.29161417,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,61.17152,-0.6,-0.79598,1,61.08552,61.60587,-87.1,22.35,68.5334,-50.791668,1,1,0,0,1,18.17598,3028.9,2966.6223,730.37256,1.3609654,-0.5225324,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2089.681669538808
37,-0.8821214,0.26928663,-0.37281653,0.19419181,1.4653356,3.2582505,0.0,0,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.5334,-50.791668,1,1,0,0,1,20.854929,4249.0,4159.62,608.2557,1.1799998,-0.85807866,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3704.2052299479633
37,-0.27966478,0.4562536,-0.9437951,0.19419181,1.4653356,3.2582505,0.0,0,67.54207,4.9,6.72967,1,64.65179,63.20808,-90.0,22.35,68.5334,-50.791668,1,1,0,0,1,22.825914,5094.05,4960.733,591.9084,0.9115191,-1.1342734,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4610.602273149822
37,0.100834094,0.3627701,-1.1975633,0.19419181,1.4653356,3.2582505,0.0,0,68.95143,5.9,7.77991,1,67.24509,64.743835,-88.4,22.35,68.5334,-50.791668,1,1,0,0,1,24.132757,5618.95,5439.2295,609.6671,0.5754352,-1.3306327,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5103.776059450827
37,0.6715824,-0.29161417,-1.5147736,0.19419181,1.4653356,3.2582505,0.0,0,70.98286,4.9,5.7411,1,69.15878,66.77793,-84.7,22.35,68.5334,-50.791668,1,1,0,0,1,26.183447,5622.6,5462.1953,611.30536,0.19667387,-1.4325932,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5145.653072791514
37,1.1154978,0.6432205,-2.0223103,0.19419181,1.4653356,3.2582505,0.0,0,71.9897,4.4,4.44763,1,70.64133,68.94157,-78.8,22.35,68.5334,-50.791668,1,1,0,0,1,27.519659,5658.55,5499.014,622.3485,-0.19667387,-1.4325932,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5195.195277917579
37,1.3691638,0.736704,-2.2760785,0.19419181,1.4653356,3.2582505,0.0,0,72.53254,4.0,3.58111,1,71.83503,70.39972,-71.4,22.35,68.5334,-50.791668,1,1,0,0,1,28.374653,5656.3,5484.7305,615.0548,-0.5754352,-1.3306327,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5235.785508794413
37,1.4959967,0.26928663,-2.2760785,0.19419181,1.4653356,3.2582505,0.0,0,73.02286,2.6,2.04,1,72.51503,71.49588,-63.1,22.35,68.5334,-50.791668,1,1,0,0,1,28.83871,5685.15,5467.733,623.0938,-0.9115191,-1.1342734,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5279.701704988379
37,1.7813709,-0.10464723,-2.2126365,0.19419181,1.4653356,3.2582505,0.0,0,74.25632,2.1,2.26662,1,73.27058,72.556854,-53.1,22.35,68.5334,-50.791668,1,1,0,0,1,29.813482,5635.5,5438.961,608.23047,-1.1799998,-0.85807866,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5347.613626400203
37,1.9716203,-0.38509762,-2.4029624,0.19419181,1.4653356,3.2582505,0.0,0,74.5892,1.9,2.05666,1,73.95612,73.27812,-41.9,22.35,68.5334,-50.791668,1,1,0,0,1,30.44951,5638.6,5429.961,613.7357,-1.3609654,-0.5225324,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5382.468649971079
37,1.9716203,0.08231971,-2.4664047,0.19419181,1.4653356,3.2582505,0.0,0,74.45302,1.5,1.43016,1,74.432846,73.77079,-30.2,22.35,68.5334,-50.791668,1,1,0,0,1,30.438992,5603.25,5388.7095,638.6482,-1.4409944,-0.15252057,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5388.340600456362
37,1.5911214,0.54973704,-2.2126365,0.19419181,1.4653356,3.2582505,0.0,0,73.5149,-0.6,-0.74142,1,74.18571,73.96726,-19.4,22.35,68.5334,-50.791668,1,1,0,0,1,29.141273,5073.5,4869.339,666.75726,-1.4141513,0.2245147,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4985.20056938959
37,1.274039,0.08231971,-2.0223103,0.19419181,1.4653356,3.2582505,0.0,0,72.6224,-2.2,-1.9668,1,73.530106,73.88717,-9.8,22.35,68.5334,-50.791668,1,1,0,0,1,28.113375,4735.8,4551.5967,625.23724,-1.2824272,0.58061045,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4659.868735984593
37,0.7349989,0.736704,-1.2610054,0.19419181,1.4653356,3.2582505,0.0,0,71.64206,-3.9,-2.81096,1,72.59312,73.36432,-4.7,22.35,68.5334,-50.791668,1,1,0,0,1,26.213438,3622.35,3036.568,579.7767,-1.0555913,0.8893567,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3349.3768369659824
37,0.481333,-0.5720646,-1.0072372,0.19419181,1.4653356,3.2582505,0.0,0,70.8933,-3.5,-2.6216,1,71.71925,72.62514,-2.3,22.35,68.5334,-50.791668,1,1,0,0,1,25.641464,2131.35,2112.4517,124.42782,-0.75046706,1.1278551,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2114.632735391807
37,0.32279179,-0.94599843,-0.9437951,0.19419181,1.4653356,3.2582505,0.0,0,70.2661,-3.0,-2.3563,1,70.93382,71.78775,-1.6,22.35,68.5334,-50.791668,1,1,0,0,1,25.288836,1492.25,1454.4176,83.83389,-0.38968408,1.2784173,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1464.0023578549196
37,0.2593753,-0.852515,-0.75346893,0.19419181,1.4653356,3.2582505,0.0,0,70.22752,-1.5,-1.41454,1,70.4623,71.13028,-2.9,22.35,68.5334,-50.791668,1,1,0,0,1,25.042114,1059.6,1074.5612,83.145706,-2.9267842e-16,1.3298769,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,972.5406237508121
37,0.16425057,-0.1981307,-0.75346893,0.19419181,1.4653356,3.2582505,0.0,0,69.7885,-1.0,-1.1048,0,70.09404,70.5635,-5.9,21.116667,68.264145,-47.908333,1,1,0,0,1,24.490873,1101.75,1112.1388,81.38598,6.108813e-17,1.3298769,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1102.380223036291
37,0.100834094,-0.38509762,-0.75346893,0.19419181,1.4653356,3.2582505,0.0,0,69.49582,-0.7,-0.77028,0,69.83728,70.13425,-9.9,21.116667,68.264145,-47.908333,1,1,0,0,1,24.343018,1048.35,1075.7435,87.59034,0.38968408,1.2784173,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1020.7101154890553
37,0.100834094,0.83018744,-0.6900268,0.19419181,1.4653356,3.2582505,0.0,0,69.57359,-0.5,-0.65393,0,69.6193,69.87031,-14.3,21.116667,68.264145,-47.908333,1,1,0,0,1,24.033798,1053.35,1068.5048,91.40386,0.75046706,1.1278551,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1016.4888984358021
37,0.037417613,-0.10464723,-0.75346893,0.19419181,1.4653356,3.2582505,0.0,0,69.20314,-0.4,-0.58536,0,69.42419,69.657715,-19.8,21.116667,68.264145,-47.908333,1,1,0,0,1,24.044165,1044.4,1056.06,90.530304,1.0555913,0.8893567,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1009.3478157291581
37,-0.057707112,-0.38509762,-0.75346893,0.19419181,1.4653356,3.2582505,0.0,0,68.76412,-0.5,-0.7317,0,69.18028,69.365036,-26.2,21.116667,68.264145,-47.908333,1,1,0,0,1,23.825518,1013.35,1021.80707,74.17539,1.2824272,0.58061045,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,992.613049603972
37,-0.27966478,-0.665548,-0.816911,0.19419181,1.4653356,3.2582505,0.0,0,67.67385,-1.2,-1.89974,0,68.547035,68.9421,-33.3,21.116667,68.264145,-47.908333,1,1,0,0,1,23.2298,968.9,980.58704,68.23457,1.4141513,0.2245147,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,942.5076085696652
37,-0.40649775,0.54973704,-0.2459324,0.19419181,1.4653356,3.2582505,0.0,0,67.64982,-1.4,-1.55332,0,68.02927,68.57291,-39.6,21.116667,68.264145,-47.908333,1,1,0,0,1,22.371782,1309.05,1343.2412,107.15208,1.4409944,-0.15252057,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1181.0566709910377
37,-0.5967472,0.83018744,0.19816203,0.19419181,1.4653356,3.2582505,0.0,0,67.11619,-1.7,-1.64793,0,67.47995,68.08142,-45.5,21.116667,68.264145,-47.908333,1,1,0,0,1,21.650105,2775.35,2966.6223,730.37256,1.3609654,-0.5225324,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2026.6055254454832
37,-0.69187194,0.54973704,0.51537234,0.19419181,1.4653356,3.2582505,0.0,0,66.89772,-1.3,-0.77613,0,67.221245,67.62034,-50.0,21.116667,68.264145,-47.908333,1,1,0,0,1,21.404713,3873.4,4159.62,608.2557,1.1799998,-0.85807866,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3814.806336731789
37,-0.7235802,0.83018744,0.51537234,0.19419181,1.4653356,3.2582505,0.0,0,66.73158,-1.0,-0.91824,0,66.91516,67.21383,-53.8,21.116667,68.264145,-47.908333,1,1,0,0,1,21.216707,4561.15,4960.733,591.9084,0.9115191,-1.1342734,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4489.065452755338
37,-0.7552884,0.54973704,0.57881445,0.19419181,1.4653356,3.2582505,0.0,0,66.61648,-0.5,-0.49971,0,66.7486,67.00236,-57.2,21.116667,68.264145,-47.908333,1,1,0,0,1,21.189808,4936.45,5439.2295,609.6671,0.5754352,-1.3306327,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4856.818329588593
37,-0.5016225,0.54973704,0.57881445,0.19419181,1.4653356,3.2582505,0.0,0,67.95352,0.6,1.0558,0,67.100525,67.063095,-59.6,21.116667,68.264145,-47.908333,1,1,0,0,1,22.049425,4956.5,5462.1953,611.30536,0.19667387,-1.4325932,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4823.251964422742
37,-0.438206,1.2976048,0.45193028,0.19419181,1.4653356,3.2582505,0.0,0,68.1659,0.9,1.43432,0,67.578636,67.27304,-61.5,21.116667,68.264145,-47.908333,1,1,0,0,1,22.085361,4964.15,5499.014,622.3485,-0.19667387,-1.4325932,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4877.480182094424
37,-0.24795656,0.08231971,0.51537234,0.19419181,1.4653356,3.2582505,0.0,0,69.22368,1.6,2.6072,0,68.4477,67.738235,-62.6,21.116667,68.264145,-47.908333,1,1,0,0,1,23.039299,4933.75,5484.7305,615.0548,-0.5754352,-1.3306327,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4715.0262607549
37,-0.15283184,1.0171543,-0.055606212,0.19419181,1.4653356,3.2582505,0.0,0,69.09345,1.1,1.13993,0,68.827675,68.21061,-63.4,21.116667,68.264145,-47.908333,1,1,0,0,1,23.127457,4903.2,5467.733,623.0938,-0.9115191,-1.1342734,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4698.852053758942
37,0.06912585,0.08231971,-0.30937445,0.19419181,1.4653356,3.2582505,0.0,0,69.88694,1.6,1.72104,0,69.40136,68.8647,-63.3,21.116667,68.264145,-47.908333,1,1,0,0,1,24.0964,4875.35,5438.961,608.23047,-1.1799998,-0.85807866,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4787.887824185803
37,-0.057707112,1.5780551,-0.18249033,0.19419181,1.4653356,3.2582505,0.0,0,69.4195,0.6,0.19582,0,69.46663,69.15789,-63.3,21.116667,68.264145,-47.908333,1,1,0,0,1,23.352732,4862.25,5429.961,613.7357,-1.3609654,-0.5225324,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4712.48182729306
37,-0.18454008,0.4562536,-0.62658477,0.19419181,1.4653356,3.2582505,0.0,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63.0,21.116667,68.264145,-47.908333,1,1,0,0,1,23.147308,4801.7,5388.7095,638.6482,-1.4409944,-0.15252057,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4730.156653916005
37,-0.18454008,1.0171543,-0.75346893,0.19419181,1.4653356,3.2582505,0.0,0,68.17876,-0.8,-1.70818,0,68.638245,68.97903,-62.3,21.116667,68.264145,-47.908333,1,1,0,0,1,23.018557,4230.25,4869.339,666.75726,-1.4141513,0.2245147,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3543.8296806669323
37,-0.24795656,-0.10464723,-0.43625858,0.19419181,1.4653356,3.2582505,0.0,0,68.22048,-0.6,-1.19902,0,68.23857,68.804436,-61.2,21.116667,68.264145,-47.908333,1,1,0,0,1,23.100096,3965.95,4551.5967,625.23724,-1.2824272,0.58061045,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3346.8269401936273
37,-0.31137303,0.54973704,-0.43625858,0.19419181,1.4653356,3.2582505,0.0,0,67.9179,-0.4,-0.39858,0,68.10571,68.41062,-60.0,21.116667,68.264145,-47.908333,1,1,0,0,1,22.69414,2530.95,3036.568,579.7767,-1.0555913,0.8893567,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1523.7862728333148
37,-0.34308127,0.26928663,-0.49970067,0.19419181,1.4653356,3.2582505,0.0,0,67.7027,-0.5,-0.47606,0,67.94703,68.06726,-58.8,21.116667,68.264145,-47.908333,1,1,0,0,1,22.664587,1990.8,2112.4517,124.42782,-0.75046706,1.1278551,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1735.410695194882
37,-0.40649775,1.2976048,-0.30937445,0.19419181,1.4653356,3.2582505,0.0,0,67.58789,-0.5,-0.63259,0,67.73616,67.92155,-57.7,21.116667,68.264145,-47.908333,1,1,0,0,1,22.19503,1377.65,1454.4176,83.83389,-0.38968408,1.2784173,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1352.6836035098872
37,-0.46991423,1.2041214,-0.43625858,0.19419181,1.4653356,3.2582505,0.0,0,67.16145,-0.5,-0.75645,0,67.48402,67.71809,-57.6,21.116667,68.264145,-47.908333,1,1,0,0,1,21.996021,1061.35,1074.5612,83.145706,-2.9267842e-16,1.3298769,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1008.272224253283
37,-0.53333074,1.1106379,-0.37281653,0.19419181,1.4653356,3.2582505,0.0,0,66.91684,-0.6,-0.78586,0,67.22206,67.45736,-57.9,19.154167,66.186424,-78.2125,1,1,0,0,1,21.798601,1097.25,1112.1388,81.38598,6.108813e-17,1.3298769,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1079.0320989302545
37,-0.53333074,0.6432205,-0.30937445,0.19419181,1.4653356,3.2582505,0.0,0,66.97481,-0.4,-0.61308,0,67.0177,67.26874,-58.8,19.154167,66.186424,-78.2125,1,1,0,0,1,21.916046,1080.95,1075.7435,87.59034,0.38968408,1.2784173,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1045.8451615464896
37,-0.6601637,0.26928663,0.13471998,0.19419181,1.4653356,3.2582505,0.0,0,66.7398,-0.6,-0.42165,0,66.87715,67.07616,-60.4,19.154167,66.186424,-78.2125,1,1,0,0,1,21.600082,1064.9,1068.5048,91.40386,0.75046706,1.1278551,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1026.3169727647075
37,-0.9138296,0.08231971,0.8960247,0.19419181,1.4653356,3.2582505,0.0,0,66.01128,-1.2,-0.90556,0,66.575294,66.76083,-63.5,19.154167,66.186424,-78.2125,1,1,0,0,1,20.819391,1050.0,1056.06,90.530304,1.0555913,0.8893567,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,991.7388721045284
37,-1.1357872,0.9236709,1.0863509,0.19419181,1.4653356,3.2582505,0.0,0,64.9242,-1.9,-2.05061,0,65.89176,66.313385,-66.9,19.154167,66.186424,-78.2125,1,1,0,0,1,19.779408,1024.2,1021.80707,74.17539,1.2824272,0.58061045,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,984.0068958510519
