num_date_time,answer
6_20220831 16,2850.838108
6_20220831 17,2690.200615
6_20220831 18,2254.675494
6_20220831 19,2030.221268
6_20220831 20,1855.963729
6_20220831 21,1709.709383
6_20220831 22,1588.837705
6_20220831 23,1537.293545
7_20220825 00,557.0457145
7_20220825 01,543.0368054
7_20220825 02,531.7360882
7_20220825 03,526.0775249
7_20220825 04,528.2744529
7_20220825 05,667.5490923
7_20220825 06,805.13005
7_20220825 07,849.9509843
7_20220825 08,933.528859
7_20220825 09,1015.401036
7_20220825 10,1090.59958
7_20220825 11,1093.770583
7_20220825 12,1045.907075
7_20220825 13,1070.649246
7_20220825 14,1071.133378
7_20220825 15,1085.398875
7_20220825 16,1100.091307
7_20220825 17,1076.730167
7_20220825 18,995.7066625
7_20220825 19,1022.147637
7_20220825 20,1039.877351
7_20220825 21,876.7423632
7_20220825 22,708.8266597
7_20220825 23,608.756937
7_20220826 00,581.1452293
7_20220826 01,573.3022878
7_20220826 02,563.3115524
7_20220826 03,552.7223555
7_20220826 04,549.6860267
7_20220826 05,741.6770101
7_20220826 06,896.0199197
7_20220826 07,958.5070557
7_20220826 08,1062.646401
7_20220826 09,1151.967412
7_20220826 10,1237.028196
7_20220826 11,1228.467346
7_20220826 12,1199.137812
7_20220826 13,1224.294757
7_20220826 14,1217.631731
7_20220826 15,1232.581876
7_20220826 16,1252.737454
7_20220826 17,1208.394928
7_20220826 18,1107.068303
7_20220826 19,1125.279104
7_20220826 20,1126.442508
7_20220826 21,934.3356788
7_20220826 22,751.7635824
7_20220826 23,634.3136217
7_20220827 00,556.1699419
7_20220827 01,555.6900106
7_20220827 02,546.6051896
7_20220827 03,531.000807
7_20220827 04,534.6507214
7_20220827 05,585.2620416
7_20220827 06,605.7763173
7_20220827 07,633.2725797
7_20220827 08,792.8086879
7_20220827 09,941.9923236
7_20220827 10,1020.105016
7_20220827 11,1028.173254
7_20220827 12,992.3713001
7_20220827 13,1003.396127
7_20220827 14,1021.730452
7_20220827 15,1044.521646
7_20220827 16,1076.34457
7_20220827 17,1051.864697
7_20220827 18,916.8235155
7_20220827 19,850.6119622
7_20220827 20,860.677287
7_20220827 21,741.0485418
7_20220827 22,625.4152514
7_20220827 23,545.4160188
7_20220828 00,343.3297737
7_20220828 01,340.7976911
7_20220828 02,340.1719826
7_20220828 03,331.5722042
7_20220828 04,332.0923485
7_20220828 05,315.4963699
7_20220828 06,339.638766
7_20220828 07,349.6556231
7_20220828 08,458.7628412
7_20220828 09,557.6493801
7_20220828 10,606.6982551
7_20220828 11,604.7570658
7_20220828 12,581.2095945
7_20220828 13,590.6377393
7_20220828 14,591.7836623
7_20220828 15,593.8274754
7_20220828 16,602.9838706
7_20220828 17,606.3049148
7_20220828 18,491.4675846
7_20220828 19,455.6518156
7_20220828 20,446.2057974
7_20220828 21,382.4020065
7_20220828 22,335.2619955
7_20220828 23,355.5546281
7_20220829 00,328.3548651
7_20220829 01,328.521372
7_20220829 02,324.517078
7_20220829 03,316.7726423
7_20220829 04,330.46556
7_20220829 05,526.1358566
7_20220829 06,731.6755434
7_20220829 07,819.4252708
7_20220829 08,941.1243741
7_20220829 09,998.7028284
7_20220829 10,1063.076425
7_20220829 11,1055.515618
7_20220829 12,1021.060791
7_20220829 13,1039.466993
7_20220829 14,1035.738023
7_20220829 15,1031.396095
7_20220829 16,1041.495138
7_20220829 17,989.2595756
7_20220829 18,874.2681389
7_20220829 19,834.0648779
7_20220829 20,781.5923637
7_20220829 21,564.3876267
7_20220829 22,437.9895437
7_20220829 23,354.5562411
7_20220830 00,342.8662221
7_20220830 01,343.2564701
7_20220830 02,340.2159466
7_20220830 03,332.9092397
7_20220830 04,342.0343415
7_20220830 05,577.7322603
7_20220830 06,843.3603604
7_20220830 07,917.7453873
7_20220830 08,998.1384257
7_20220830 09,1035.47487
7_20220830 10,1104.754371
7_20220830 11,1107.112236
7_20220830 12,1125.277521
7_20220830 13,1162.512812
7_20220830 14,1167.604152
7_20220830 15,1179.887631
7_20220830 16,1210.337423
7_20220830 17,1191.535528
7_20220830 18,1157.7745
7_20220830 19,1180.152119
7_20220830 20,1065.008088
7_20220830 21,669.9768038
7_20220830 22,482.4191498
7_20220830 23,374.1372314
7_20220831 00,377.2345449
7_20220831 01,382.0813544
7_20220831 02,379.1721112
7_20220831 03,371.3647317
7_20220831 04,376.3939119
7_20220831 05,619.5207037
7_20220831 06,859.0907088
7_20220831 07,903.0018972
7_20220831 08,962.8963333
7_20220831 09,997.383061
7_20220831 10,1056.791594
7_20220831 11,1044.242489
7_20220831 12,1017.166624
7_20220831 13,1049.339952
7_20220831 14,1050.239431
7_20220831 15,1037.891593
7_20220831 16,1040.935023
7_20220831 17,1010.88884
7_20220831 18,935.7299591
7_20220831 19,942.1284942
7_20220831 20,860.8776007
7_20220831 21,570.6436595
7_20220831 22,424.2875519
7_20220831 23,383.0890041
8_20220825 00,1184.252506
8_20220825 01,1135.09535
8_20220825 02,1133.151645
8_20220825 03,1181.659291
8_20220825 04,1234.350666
8_20220825 05,1244.55717
8_20220825 06,1084.72751
8_20220825 07,1087.095529
8_20220825 08,1341.487434
8_20220825 09,1382.158224
8_20220825 10,1164.284392
8_20220825 11,1159.53
8_20220825 12,1162.262702
8_20220825 13,1255.513282
8_20220825 14,1282.147104
8_20220825 15,1323.043669
8_20220825 16,1412.170051
8_20220825 17,1335.238425
8_20220825 18,1265.524877
8_20220825 19,1273.098091
8_20220825 20,1268.5193
8_20220825 21,1240.442147
8_20220825 22,1174.444346
8_20220825 23,1131.861158
8_20220826 00,1272.180482
8_20220826 01,1208.132663
8_20220826 02,1208.522545
8_20220826 03,1263.898143
8_20220826 04,1334.00178
8_20220826 05,1355.906986
8_20220826 06,1169.203339
8_20220826 07,1205.146166
8_20220826 08,1464.609704
8_20220826 09,1535.461486
8_20220826 10,1319.817939
8_20220826 11,1307.123264
8_20220826 12,1289.651988
8_20220826 13,1395.520503
8_20220826 14,1411.842327
8_20220826 15,1473.563469
8_20220826 16,1524.787391
8_20220826 17,1412.812711
8_20220826 18,1327.627626
8_20220826 19,1317.570023
8_20220826 20,1309.010202
8_20220826 21,1278.716457
8_20220826 22,1246.127606
8_20220826 23,1214.508035
8_20220827 00,1243.95484
8_20220827 01,1197.481497
8_20220827 02,1186.739347
8_20220827 03,1196.564423
8_20220827 04,1222.310189
8_20220827 05,1212.723673
8_20220827 06,1135.52283
8_20220827 07,1179.022741
8_20220827 08,1324.912622
8_20220827 09,1402.712582
8_20220827 10,1286.872089
8_20220827 11,1281.471946
8_20220827 12,1261.682914
8_20220827 13,1321.765448
8_20220827 14,1356.566156
8_20220827 15,1413.848992
8_20220827 16,1492.018729
8_20220827 17,1429.569153
8_20220827 18,1308.187118
8_20220827 19,1253.682681
8_20220827 20,1192.140507
8_20220827 21,1178.101154
8_20220827 22,1175.254829
8_20220827 23,1153.716926
8_20220828 00,1091.976715
8_20220828 01,1045.484274
8_20220828 02,1035.04462
8_20220828 03,1004.424656
8_20220828 04,1009.379667
8_20220828 05,1005.985117
8_20220828 06,981.6319297
8_20220828 07,1001.572027
8_20220828 08,1078.386115
8_20220828 09,1115.583288
8_20220828 10,1109.161583
8_20220828 11,1124.776965
8_20220828 12,1087.351713
8_20220828 13,1117.424145
8_20220828 14,1130.340769
8_20220828 15,1163.859815
8_20220828 16,1170.466146
8_20220828 17,1129.354742
8_20220828 18,1097.185904
8_20220828 19,1105.98652
8_20220828 20,1119.266498
8_20220828 21,1110.345697
8_20220828 22,1107.635234
8_20220828 23,1084.504471
8_20220829 00,1248.834415
8_20220829 01,1196.482521
8_20220829 02,1212.66603
8_20220829 03,1266.088978
8_20220829 04,1356.976897
8_20220829 05,1396.427324
8_20220829 06,1247.355204
8_20220829 07,1338.22079
8_20220829 08,1564.000666
8_20220829 09,1578.996577
8_20220829 10,1387.299231
8_20220829 11,1387.19597
8_20220829 12,1368.019476
8_20220829 13,1424.768609
8_20220829 14,1449.614536
8_20220829 15,1520.192208
8_20220829 16,1579.794722
8_20220829 17,1505.627522
8_20220829 18,1389.115534
8_20220829 19,1365.401943
8_20220829 20,1328.126637
8_20220829 21,1290.451579
8_20220829 22,1250.644477
8_20220829 23,1224.733809
8_20220830 00,1361.655245
8_20220830 01,1302.780494
8_20220830 02,1305.011949
8_20220830 03,1364.7818
8_20220830 04,1452.425495
8_20220830 05,1484.759655
8_20220830 06,1330.520214
8_20220830 07,1388.277253
8_20220830 08,1667.050497
8_20220830 09,1676.243707
8_20220830 10,1472.36243
8_20220830 11,1471.451877
8_20220830 12,1419.003772
8_20220830 13,1486.931484
8_20220830 14,1514.783931
8_20220830 15,1592.568346
8_20220830 16,1654.333907
8_20220830 17,1547.841151
8_20220830 18,1424.223725
8_20220830 19,1380.342819
8_20220830 20,1338.004399
8_20220830 21,1294.517186
8_20220830 22,1252.443719
8_20220830 23,1238.901768
8_20220831 00,1372.927806
8_20220831 01,1293.666444
8_20220831 02,1283.405154
8_20220831 03,1344.670122
8_20220831 04,1424.115942
8_20220831 05,1460.816063
8_20220831 06,1298.753309
8_20220831 07,1363.935295
8_20220831 08,1630.732128
8_20220831 09,1639.826172
8_20220831 10,1433.379916
8_20220831 11,1437.370043
8_20220831 12,1389.853775
8_20220831 13,1464.509078
8_20220831 14,1496.991374
8_20220831 15,1570.579593
8_20220831 16,1631.86765
8_20220831 17,1511.407764
8_20220831 18,1398.198595
8_20220831 19,1359.572579
8_20220831 20,1320.542513
8_20220831 21,1278.327541
8_20220831 22,1232.22992
8_20220831 23,1231.04425
9_20220825 00,1214.937086
9_20220825 01,1064.312986
9_20220825 02,982.8924947
9_20220825 03,957.8758072
9_20220825 04,968.8990412
9_20220825 05,1095.319564
9_20220825 06,1275.169084
9_20220825 07,1451.832262
9_20220825 08,1833.215181
9_20220825 09,2210.562099
9_20220825 10,2509.106358
9_20220825 11,2606.710879
9_20220825 12,2611.775832
9_20220825 13,2616.508334
9_20220825 14,2766.199498
9_20220825 15,2843.721736
9_20220825 16,2856.871188
9_20220825 17,2793.19128
9_20220825 18,2649.079655
9_20220825 19,2420.740885
9_20220825 20,2231.453626
9_20220825 21,2033.373865
9_20220825 22,1751.373439
9_20220825 23,1558.60824
9_20220826 00,1264.225166
9_20220826 01,1116.940184
9_20220826 02,1032.956929
9_20220826 03,1003.143016
9_20220826 04,1020.092998
9_20220826 05,1157.659736
9_20220826 06,1346.397017
9_20220826 07,1559.192633
9_20220826 08,1950.453942
9_20220826 09,2414.314832
9_20220826 10,2835.547679
9_20220826 11,3055.482692
9_20220826 12,3109.17962
9_20220826 13,3135.865377
9_20220826 14,3179.848057
9_20220826 15,3231.440981
9_20220826 16,3227.312005
9_20220826 17,3188.348128
9_20220826 18,3049.065179
9_20220826 19,2808.640188
9_20220826 20,2548.996709
9_20220826 21,2236.051838
9_20220826 22,1861.162231
9_20220826 23,1643.624901
9_20220827 00,1652.301266
9_20220827 01,1446.458887
9_20220827 02,1305.416704
9_20220827 03,1228.814896
9_20220827 04,1208.366825
9_20220827 05,1255.180042
9_20220827 06,1389.306521
9_20220827 07,1669.785891
9_20220827 08,2144.004525
9_20220827 09,2738.885768
9_20220827 10,3344.725673
9_20220827 11,3583.102539
9_20220827 12,3573.918053
9_20220827 13,3517.701849
9_20220827 14,3484.087213
9_20220827 15,3496.303534
9_20220827 16,3442.439576
9_20220827 17,3423.854371
9_20220827 18,3291.659482
9_20220827 19,3184.694643
9_20220827 20,3032.219027
9_20220827 21,2737.359865
9_20220827 22,2346.943792
9_20220827 23,2127.502309
9_20220828 00,1605.075929
9_20220828 01,1414.567644
9_20220828 02,1297.616887
9_20220828 03,1220.813782
9_20220828 04,1224.724263
9_20220828 05,1270.748402
9_20220828 06,1386.486007
9_20220828 07,1650.883119
9_20220828 08,1970.900856
9_20220828 09,2543.684805
9_20220828 10,3001.218811
9_20220828 11,3155.03818
9_20220828 12,3109.009981
9_20220828 13,3063.262101
9_20220828 14,3038.83091
9_20220828 15,3050.237328
9_20220828 16,3017.045472
9_20220828 17,2996.703688
9_20220828 18,2945.576956
9_20220828 19,2890.810747
9_20220828 20,2804.773441
9_20220828 21,2562.479054
9_20220828 22,2193.487629
9_20220828 23,1990.437038
9_20220829 00,1533.272622
9_20220829 01,1348.883211
9_20220829 02,1256.524373
9_20220829 03,1207.56726
9_20220829 04,1218.984631
9_20220829 05,1319.613165
9_20220829 06,1496.88374
9_20220829 07,1763.706717
9_20220829 08,2229.693922
9_20220829 09,2816.660447
9_20220829 10,3368.892679
9_20220829 11,3525.784166
9_20220829 12,3483.090412
9_20220829 13,3457.926236
9_20220829 14,3439.002365
9_20220829 15,3432.324432
9_20220829 16,3419.723287
9_20220829 17,3399.861275
9_20220829 18,3266.641978
9_20220829 19,3149.29284
9_20220829 20,2986.402336
9_20220829 21,2622.710903
9_20220829 22,2207.599168
9_20220829 23,1972.890035
9_20220830 00,1720.502861
9_20220830 01,1498.314993
9_20220830 02,1394.800603
9_20220830 03,1344.624994
9_20220830 04,1348.786941
9_20220830 05,1463.887148
9_20220830 06,1648.305601
9_20220830 07,1944.068286
9_20220830 08,2473.837816
9_20220830 09,3091.927964
9_20220830 10,3684.133383
9_20220830 11,3815.570327
9_20220830 12,3753.982502
9_20220830 13,3724.653308
9_20220830 14,3709.778606
9_20220830 15,3729.210755
9_20220830 16,3724.604781
9_20220830 17,3716.104123
9_20220830 18,3573.13781
9_20220830 19,3496.18737
9_20220830 20,3323.148925
9_20220830 21,2910.385426
9_20220830 22,2422.991964
9_20220830 23,2161.730623
9_20220831 00,1738.198418
9_20220831 01,1502.016772
9_20220831 02,1390.528152
9_20220831 03,1343.290094
9_20220831 04,1336.268863
9_20220831 05,1438.880855
9_20220831 06,1619.000985
9_20220831 07,1896.904916
9_20220831 08,2427.337205
9_20220831 09,3081.519319
9_20220831 10,3687.683777
9_20220831 11,3809.756985
9_20220831 12,3776.31533
9_20220831 13,3740.558297
9_20220831 14,3715.945702
9_20220831 15,3729.547545
9_20220831 16,3732.54864
9_20220831 17,3730.651077
9_20220831 18,3580.677773
9_20220831 19,3502.29288
9_20220831 20,3325.454421
9_20220831 21,2950.514313
9_20220831 22,2460.151823
9_20220831 23,2183.85806
10_20220825 00,3171.82117
10_20220825 01,3191.85265
10_20220825 02,3200.172881
10_20220825 03,3303.743666
10_20220825 04,3478.453518
10_20220825 05,3285.114032
10_20220825 06,3097.804352
10_20220825 07,3073.780571
10_20220825 08,3248.570602
10_20220825 09,3345.591133
10_20220825 10,3490.954851
10_20220825 11,3532.831884
10_20220825 12,3405.196999
10_20220825 13,3369.401343
10_20220825 14,3249.780398
10_20220825 15,3199.721827
10_20220825 16,3085.057668
10_20220825 17,3023.884049
10_20220825 18,2874.976234
10_20220825 19,3063.206733
10_20220825 20,3134.718827
10_20220825 21,3170.31025
10_20220825 22,3226.58544
10_20220825 23,3192.802641
10_20220826 00,3689.562748
10_20220826 01,3612.008429
10_20220826 02,3596.804225
10_20220826 03,3551.973559
10_20220826 04,3469.201083
10_20220826 05,3209.310845
10_20220826 06,3085.751077
10_20220826 07,3089.613129
10_20220826 08,3342.631374
10_20220826 09,3706.115306
10_20220826 10,3930.533047
10_20220826 11,3925.739104
10_20220826 12,3826.41558
10_20220826 13,3776.597863
10_20220826 14,3711.856481
10_20220826 15,3763.410018
10_20220826 16,3657.776289
10_20220826 17,3576.580824
10_20220826 18,3463.477928
10_20220826 19,3704.451114
10_20220826 20,3950.245873
10_20220826 21,3947.049785
10_20220826 22,3901.031807
10_20220826 23,3840.542199
10_20220827 00,3878.966356
10_20220827 01,3811.232781
10_20220827 02,3783.186417
10_20220827 03,3783.01871
10_20220827 04,3752.633489
10_20220827 05,3422.689762
10_20220827 06,3263.677772
10_20220827 07,3217.447897
10_20220827 08,3437.070684
10_20220827 09,3564.897885
10_20220827 10,3644.046527
10_20220827 11,3663.523772
10_20220827 12,3635.151781
10_20220827 13,3625.848087
10_20220827 14,3643.205494
10_20220827 15,3619.519297
10_20220827 16,3615.438769
10_20220827 17,3533.534166
10_20220827 18,3444.147952
10_20220827 19,3803.582264
10_20220827 20,3916.225459
10_20220827 21,3844.321918
10_20220827 22,3791.532485
10_20220827 23,3658.757628
10_20220828 00,3681.580393
10_20220828 01,3669.32728
10_20220828 02,3621.829865
10_20220828 03,3580.328757
10_20220828 04,3603.941137
10_20220828 05,3377.290403
10_20220828 06,3083.888757
10_20220828 07,2993.662834
10_20220828 08,3280.878141
10_20220828 09,3372.869202
10_20220828 10,3412.860199
10_20220828 11,3459.474039
10_20220828 12,3495.123129
10_20220828 13,3563.302295
10_20220828 14,3582.511897
10_20220828 15,3603.509702
10_20220828 16,3597.012815
10_20220828 17,3587.522911
10_20220828 18,3514.581243
10_20220828 19,3787.068575
10_20220828 20,3933.192144
10_20220828 21,3869.101747
10_20220828 22,3881.956246
10_20220828 23,3886.260339
10_20220829 00,3841.894023
10_20220829 01,3728.285925
10_20220829 02,3754.024888
10_20220829 03,3631.481135
10_20220829 04,3647.130022
10_20220829 05,3400.209592
10_20220829 06,3037.128639
10_20220829 07,3084.048355
10_20220829 08,3518.502297
10_20220829 09,3922.339455
10_20220829 10,4185.811314
10_20220829 11,4262.889591
10_20220829 12,4078.980623
10_20220829 13,4001.214726
10_20220829 14,3929.651243
10_20220829 15,3894.658818
10_20220829 16,3730.229308
10_20220829 17,3594.355096
10_20220829 18,3405.458027
10_20220829 19,3941.119724
10_20220829 20,4139.590301
10_20220829 21,4158.239564
10_20220829 22,4134.242755
10_20220829 23,4094.231896
10_20220830 00,3736.319898
10_20220830 01,3690.189531
10_20220830 02,3715.810774
10_20220830 03,3725.40322
10_20220830 04,3721.326895
10_20220830 05,3575.72403
10_20220830 06,3174.457892
10_20220830 07,3159.877629
10_20220830 08,3380.133076
10_20220830 09,3721.334811
10_20220830 10,4023.213644
10_20220830 11,4112.343741
10_20220830 12,3921.76042
10_20220830 13,3856.846119
10_20220830 14,3801.697127
10_20220830 15,3770.34628
10_20220830 16,3638.864183
10_20220830 17,3533.554344
10_20220830 18,3421.279059
10_20220830 19,3782.20222
10_20220830 20,3855.646954
10_20220830 21,3829.372876
10_20220830 22,3815.823634
10_20220830 23,3660.127431
10_20220831 00,3703.483866
10_20220831 01,3715.515801
10_20220831 02,3717.255263
10_20220831 03,3650.273078
10_20220831 04,3624.448799
10_20220831 05,3690.01639
10_20220831 06,3186.938923
10_20220831 07,3184.784158
10_20220831 08,3551.580406
10_20220831 09,3872.224757
10_20220831 10,4336.44837
10_20220831 11,4454.831746
10_20220831 12,4309.82408
10_20220831 13,4278.151227
10_20220831 14,4172.282533
10_20220831 15,4089.652651
10_20220831 16,3941.958505
10_20220831 17,3902.153396
10_20220831 18,3798.474021
10_20220831 19,4092.034979
10_20220831 20,4192.37967
10_20220831 21,4153.69189
10_20220831 22,4062.469511
10_20220831 23,3993.984712
11_20220825 00,1505.174853
11_20220825 01,1537.441787
11_20220825 02,1424.829193
11_20220825 03,1369.134484
11_20220825 04,1344.128645
11_20220825 05,1343.378106
11_20220825 06,1350.485051
11_20220825 07,1487.33398
11_20220825 08,1908.354028
11_20220825 09,2109.668704
11_20220825 10,2040.655156
11_20220825 11,2087.593505
11_20220825 12,2180.789589
11_20220825 13,2227.523593
11_20220825 14,2132.054197
11_20220825 15,2243.341602
11_20220825 16,2238.59435
11_20220825 17,2076.900408
11_20220825 18,1931.471186
11_20220825 19,1858.176265
11_20220825 20,1713.12093
11_20220825 21,1620.448546
11_20220825 22,1559.105846
11_20220825 23,1518.935147
11_20220826 00,1639.59699
11_20220826 01,1684.439707
11_20220826 02,1574.205201
11_20220826 03,1531.403846
11_20220826 04,1527.171949
11_20220826 05,1511.236127
11_20220826 06,1509.71504
11_20220826 07,1662.794072
11_20220826 08,2064.500583
11_20220826 09,2268.697694
11_20220826 10,2209.752724
11_20220826 11,2247.333485
11_20220826 12,2298.640248
11_20220826 13,2344.073887
11_20220826 14,2248.728441
11_20220826 15,2324.578789
11_20220826 16,2317.455221
11_20220826 17,2112.776537
11_20220826 18,1910.413468
11_20220826 19,1833.77741
11_20220826 20,1758.040476
11_20220826 21,1695.549804
11_20220826 22,1643.014838
11_20220826 23,1612.463278
11_20220827 00,1855.974852
