num_date_time,answer
7_20220825 13,1178.8025
7_20220825 14,1180.4781
7_20220825 15,1187.8105
7_20220825 16,1259.5062
7_20220825 17,1106.3032
7_20220825 18,884.4641
7_20220825 19,886.7447
7_20220825 20,850.76245
7_20220825 21,649.11444
7_20220825 22,743.48816
7_20220825 23,623.9116
7_20220826 00,625.75366
7_20220826 01,583.6863
7_20220826 02,587.09686
7_20220826 03,580.11426
7_20220826 04,622.9432
7_20220826 05,630.0272
7_20220826 06,651.86505
7_20220826 07,853.6986
7_20220826 08,1111.065
7_20220826 09,1085.5427
7_20220826 10,1101.7755
7_20220826 11,1134.8872
7_20220826 12,1181.271
7_20220826 13,1225.57
7_20220826 14,1167.4474
7_20220826 15,1206.226
7_20220826 16,1495.4829
7_20220826 17,1414.9246
7_20220826 18,984.17395
7_20220826 19,932.19464
7_20220826 20,848.1239
7_20220826 21,680.0216
7_20220826 22,580.7515
7_20220826 23,448.754
7_20220827 00,316.29184
7_20220827 01,330.6462
7_20220827 02,292.0989
7_20220827 03,280.72452
7_20220827 04,291.2383
7_20220827 05,434.87756
7_20220827 06,546.8417
7_20220827 07,628.0613
7_20220827 08,883.8877
7_20220827 09,949.9905
7_20220827 10,822.199
7_20220827 11,908.39746
7_20220827 12,728.5576
7_20220827 13,775.5752
7_20220827 14,873.63525
7_20220827 15,811.29956
7_20220827 16,919.3206
7_20220827 17,871.0778
7_20220827 18,772.12213
7_20220827 19,645.227
7_20220827 20,725.68896
7_20220827 21,672.301
7_20220827 22,511.8971
7_20220827 23,444.18713
7_20220828 00,580.6238
7_20220828 01,566.1348
7_20220828 02,533.82306
7_20220828 03,533.27966
7_20220828 04,530.5025
7_20220828 05,491.92368
7_20220828 06,449.62982
7_20220828 07,521.7305
7_20220828 08,896.06354
7_20220828 09,870.8868
7_20220828 10,558.15784
7_20220828 11,757.35077
7_20220828 12,865.97437
7_20220828 13,864.2644
7_20220828 14,891.2491
7_20220828 15,854.27997
7_20220828 16,931.7869
7_20220828 17,843.88336
7_20220828 18,791.1823
7_20220828 19,637.1804
7_20220828 20,577.9555
7_20220828 21,456.00916
7_20220828 22,526.5807
7_20220828 23,275.1231
7_20220829 00,424.19003
7_20220829 01,435.994
7_20220829 02,361.53934
7_20220829 03,553.388
7_20220829 04,580.1166
7_20220829 05,650.40436
7_20220829 06,654.9826
7_20220829 07,985.07513
7_20220829 08,1163.5602
7_20220829 09,1336.9949
7_20220829 10,1259.7275
7_20220829 11,1323.5374
7_20220829 12,1331.1633
7_20220829 13,1130.6489
7_20220829 14,1121.3152
7_20220829 15,1132.0454
7_20220829 16,1275.3575
7_20220829 17,1258.243
7_20220829 18,1125.4922
7_20220829 19,1096.1146
7_20220829 20,1066.0266
7_20220829 21,861.91644
7_20220829 22,752.1643
7_20220829 23,652.8003
7_20220830 00,731.5797
7_20220830 01,723.24255
7_20220830 02,711.8627
7_20220830 03,730.9426
7_20220830 04,676.35614
7_20220830 05,696.3287
7_20220830 06,738.2227
7_20220830 07,883.2931
7_20220830 08,1129.4701
7_20220830 09,1289.9979
7_20220830 10,1311.2631
7_20220830 11,1353.0918
7_20220830 12,1293.4586
7_20220830 13,1263.0065
7_20220830 14,1301.8802
7_20220830 15,1318.9526
7_20220830 16,1381.0634
7_20220830 17,1204.5603
7_20220830 18,1029.8953
7_20220830 19,1029.348
7_20220830 20,1074.1754
7_20220830 21,833.38226
7_20220830 22,745.2037
7_20220830 23,689.98505
7_20220831 00,638.24194
7_20220831 01,612.2041
7_20220831 02,598.6478
7_20220831 03,594.2145
7_20220831 04,649.3618
7_20220831 05,632.80884
7_20220831 06,685.52405
7_20220831 07,870.82404
7_20220831 08,1186.7046
7_20220831 09,1349.7058
7_20220831 10,1133.7261
7_20220831 11,1172.2335
7_20220831 12,1169.0924
7_20220831 13,1147.0825
7_20220831 14,1230.7896
7_20220831 15,1204.8309
7_20220831 16,1271.9331
7_20220831 17,1134.2896
7_20220831 18,1104.5013
7_20220831 19,1104.4296
7_20220831 20,1118.2286
7_20220831 21,872.0144
7_20220831 22,680.38336
7_20220831 23,758.52576
8_20220825 00,1279.6698
8_20220825 01,1250.5768
8_20220825 02,1226.885
8_20220825 03,1176.3188
8_20220825 04,1172.6702
8_20220825 05,1192.5834
8_20220825 06,1246.0526
8_20220825 07,1198.1637
8_20220825 08,1552.1763
8_20220825 09,1578.0457
8_20220825 10,1521.4026
8_20220825 11,1482.237
8_20220825 12,1535.3599
8_20220825 13,1551.7666
8_20220825 14,1551.8442
8_20220825 15,1693.4683
8_20220825 16,1623.6566
8_20220825 17,1590.4535
8_20220825 18,1505.7347
8_20220825 19,1467.0345
8_20220825 20,1414.2944
8_20220825 21,1266.0555
8_20220825 22,1112.3389
8_20220825 23,1041.5347
8_20220826 00,1258.8499
8_20220826 01,1259.8441
8_20220826 02,1197.6233
8_20220826 03,1233.7803
8_20220826 04,1162.7668
8_20220826 05,1157.2714
8_20220826 06,1124.8427
8_20220826 07,1089.975
8_20220826 08,1320.1718
8_20220826 09,1405.6399
8_20220826 10,1413.9542
8_20220826 11,1425.5775
8_20220826 12,1490.2946
8_20220826 13,1491.0203
8_20220826 14,1540.7227
8_20220826 15,1604.3652
8_20220826 16,1667.3188
8_20220826 17,1594.7235
8_20220826 18,1404.8606
8_20220826 19,1534.1104
8_20220826 20,1440.5219
8_20220826 21,1352.5281
8_20220826 22,1245.6494
8_20220826 23,1253.2985
8_20220827 00,1316.2789
8_20220827 01,1245.6267
8_20220827 02,1263.2776
8_20220827 03,1263.7598
8_20220827 04,1292.2827
8_20220827 05,1048.9323
8_20220827 06,1117.2465
8_20220827 07,1348.7897
8_20220827 08,1502.1316
8_20220827 09,1418.0078
8_20220827 10,1260.8989
8_20220827 11,1356.0312
8_20220827 12,1433.8904
8_20220827 13,1484.9839
8_20220827 14,1362.4736
8_20220827 15,1420.3318
8_20220827 16,1408.2676
8_20220827 17,1403.3047
8_20220827 18,1421.546
8_20220827 19,1258.0544
8_20220827 20,1346.4583
8_20220827 21,1344.4943
8_20220827 22,1115.0935
8_20220827 23,1099.7517
8_20220828 00,1349.6322
8_20220828 01,1280.4926
8_20220828 02,1273.1107
8_20220828 03,1256.2766
8_20220828 04,1248.8623
8_20220828 05,1209.2834
8_20220828 06,1162.9454
8_20220828 07,1260.7672
8_20220828 08,1356.0492
8_20220828 09,1487.1041
8_20220828 10,1319.5929
8_20220828 11,1285.131
8_20220828 12,1369.3649
8_20220828 13,1391.6908
8_20220828 14,1368.2506
8_20220828 15,1406.9476
8_20220828 16,1379.4971
8_20220828 17,1343.6956
8_20220828 18,1408.8322
8_20220828 19,1368.0388
8_20220828 20,1269.272
8_20220828 21,1259.7855
8_20220828 22,1100.6158
8_20220828 23,1071.3108
8_20220829 00,1343.1875
8_20220829 01,1291.4742
8_20220829 02,1266.354
8_20220829 03,1234.9918
8_20220829 04,1251.3989
8_20220829 05,1252.7314
8_20220829 06,1228.9512
8_20220829 07,1310.0568
8_20220829 08,1525.6273
8_20220829 09,1521.0435
8_20220829 10,1495.9764
8_20220829 11,1495.7792
8_20220829 12,1504.2891
8_20220829 13,1499.5342
8_20220829 14,1518.6962
8_20220829 15,1614.9547
8_20220829 16,1552.1897
8_20220829 17,1461.6448
8_20220829 18,1388.0936
8_20220829 19,1406.0771
8_20220829 20,1418.6173
8_20220829 21,1347.1426
8_20220829 22,1197.6486
8_20220829 23,1095.5824
8_20220830 00,1281.3324
8_20220830 01,1245.0232
8_20220830 02,1280.411
8_20220830 03,1230.5411
8_20220830 04,1232.6445
8_20220830 05,1257.2386
8_20220830 06,1261.1844
8_20220830 07,1322.7969
8_20220830 08,1530.9904
8_20220830 09,1457.2523
8_20220830 10,1436.6334
8_20220830 11,1438.1023
8_20220830 12,1476.2993
8_20220830 13,1468.7302
8_20220830 14,1477.6702
8_20220830 15,1506.5009
8_20220830 16,1488.2638
8_20220830 17,1381.6708
8_20220830 18,1256.43
8_20220830 19,1398.3741
8_20220830 20,1390.0823
8_20220830 21,1315.4133
8_20220830 22,1200.7048
8_20220830 23,1104.7267
8_20220831 00,1235.919
8_20220831 01,1168.2166
8_20220831 02,1155.2534
8_20220831 03,1155.5277
8_20220831 04,1143.849
8_20220831 05,1169.6675
8_20220831 06,1227.3553
8_20220831 07,1295.9818
8_20220831 08,1405.3062
8_20220831 09,1533.8918
8_20220831 10,1492.7235
8_20220831 11,1497.1432
8_20220831 12,1555.804
8_20220831 13,1480.414
8_20220831 14,1484.0697
8_20220831 15,1478.9689
8_20220831 16,1577.8844
8_20220831 17,1493.9308
8_20220831 18,1498.1196
8_20220831 19,1588.9144
8_20220831 20,1454.8237
8_20220831 21,1337.3322
8_20220831 22,1314.2827
8_20220831 23,1224.4114
9_20220825 00,1416.9696
9_20220825 01,1264.9491
9_20220825 02,1223.1293
9_20220825 03,1165.0099
9_20220825 04,1207.8368
9_20220825 05,1235.8612
9_20220825 06,1762.3153
9_20220825 07,1783.6263
9_20220825 08,2112.255
9_20220825 09,2832.2441
9_20220825 10,3478.617
9_20220825 11,3579.138
9_20220825 12,3422.4207
9_20220825 13,3456.123
9_20220825 14,3543.0327
9_20220825 15,3621.069
9_20220825 16,3586.4822
9_20220825 17,3657.2163
9_20220825 18,3409.3052
9_20220825 19,3311.0698
9_20220825 20,3262.9612
9_20220825 21,2723.2761
9_20220825 22,2751.357
9_20220825 23,2191.6753
9_20220826 00,1822.6716
9_20220826 01,1663.4553
9_20220826 02,1680.686
9_20220826 03,1719.2056
9_20220826 04,1669.2205
9_20220826 05,1588.4004
9_20220826 06,2084.0056
9_20220826 07,2133.0159
9_20220826 08,2366.893
9_20220826 09,3037.637
9_20220826 10,3557.922
9_20220826 11,3681.9666
9_20220826 12,3565.0842
9_20220826 13,3687.9858
9_20220826 14,3778.6926
9_20220826 15,3900.7432
9_20220826 16,3795.0955
9_20220826 17,3639.1433
9_20220826 18,3232.1562
9_20220826 19,3158.3232
9_20220826 20,3222.277
9_20220826 21,2477.188
9_20220826 22,2425.6428
9_20220826 23,2264.7793
9_20220827 00,1527.0126
9_20220827 01,1408.44
9_20220827 02,1253.2775
9_20220827 03,1203.81
9_20220827 04,1208.8225
9_20220827 05,1291.1832
9_20220827 06,1435.1586
9_20220827 07,1643.7032
9_20220827 08,1805.191
9_20220827 09,2575.6738
9_20220827 10,3266.7698
9_20220827 11,3310.4644
9_20220827 12,3283.6978
9_20220827 13,3332.8662
9_20220827 14,3399.811
9_20220827 15,3395.043
9_20220827 16,3424.5525
9_20220827 17,3414.0503
9_20220827 18,3259.736
9_20220827 19,3345.924
9_20220827 20,3042.7366
9_20220827 21,2650.6418
9_20220827 22,2339.0242
9_20220827 23,2072.8208
9_20220828 00,1499.6184
9_20220828 01,1242.3623
9_20220828 02,1210.8685
9_20220828 03,1209.9235
9_20220828 04,1197.0005
9_20220828 05,1309.6302
9_20220828 06,1496.4882
9_20220828 07,1596.593
9_20220828 08,1894.843
9_20220828 09,2618.7417
9_20220828 10,2997.857
9_20220828 11,3280.9873
9_20220828 12,3343.5664
9_20220828 13,3336.1584
9_20220828 14,3361.664
9_20220828 15,3390.2192
9_20220828 16,3357.3345
9_20220828 17,3379.8464
9_20220828 18,3170.3691
9_20220828 19,3133.722
9_20220828 20,3157.4705
9_20220828 21,2378.7715
9_20220828 22,2223.012
9_20220828 23,1940.577
9_20220829 00,1333.4146
9_20220829 01,1242.8248
9_20220829 02,1140.2476
9_20220829 03,1205.3704
9_20220829 04,1152.5629
9_20220829 05,1260.0742
9_20220829 06,1782.652
9_20220829 07,1866.6416
9_20220829 08,2248.3943
9_20220829 09,2851.2324
9_20220829 10,3454.6365
9_20220829 11,3527.3936
9_20220829 12,3537.035
9_20220829 13,3668.7366
9_20220829 14,3742.2666
9_20220829 15,3761.8772
9_20220829 16,3782.637
9_20220829 17,3760.564
9_20220829 18,3362.8142
9_20220829 19,3377.79
9_20220829 20,3042.6985
9_20220829 21,2526.0984
9_20220829 22,2372.7932
9_20220829 23,2196.959
9_20220830 00,1639.8496
9_20220830 01,1503.2972
9_20220830 02,1452.3394
9_20220830 03,1416.1722
9_20220830 04,1450.0457
9_20220830 05,1499.6158
9_20220830 06,2025.8441
9_20220830 07,2077.1775
9_20220830 08,2353.7883
9_20220830 09,3081.8606
9_20220830 10,3541.2788
9_20220830 11,3603.6912
9_20220830 12,3682.9827
9_20220830 13,3711.0127
9_20220830 14,3762.8953
9_20220830 15,3619.9417
9_20220830 16,3474.8062
9_20220830 17,3364.4272
9_20220830 18,3026.4133
9_20220830 19,2890.5625
9_20220830 20,2648.1345
9_20220830 21,2177.3108
9_20220830 22,1991.375
9_20220830 23,1946.8049
9_20220831 00,1447.9951
9_20220831 01,1458.5991
9_20220831 02,1429.2017
9_20220831 03,1405.2168
9_20220831 04,1417.6868
9_20220831 05,1513.1267
9_20220831 06,2037.8663
9_20220831 07,2138.8247
9_20220831 08,2501.0095
9_20220831 09,2925.3506
9_20220831 10,3436.5298
9_20220831 11,3469.3225
9_20220831 12,3533.9185
9_20220831 13,3437.4727
9_20220831 14,3381.091
9_20220831 15,3417.8555
9_20220831 16,3360.042
9_20220831 17,3389.4163
9_20220831 18,3087.7544
9_20220831 19,2907.337
9_20220831 20,2821.9167
9_20220831 21,2286.1755
9_20220831 22,2108.6707
9_20220831 23,1986.4924
10_20220825 00,4429.0527
10_20220825 01,4360.812
10_20220825 02,4300.7246
10_20220825 03,4292.1777
10_20220825 04,4315.6177
10_20220825 05,4176.5664
10_20220825 06,4229.2935
10_20220825 07,3488.5952
10_20220825 08,3956.8494
10_20220825 09,4196.8423
10_20220825 10,4494.46
10_20220825 11,4500.803
10_20220825 12,4473.0474
10_20220825 13,4466.454
10_20220825 14,4525.54
10_20220825 15,4335.1987
10_20220825 16,4301.1987
10_20220825 17,4215.776
10_20220825 18,4150.2695
10_20220825 19,4260.8433
10_20220825 20,4503.0054
10_20220825 21,4453.5923
10_20220825 22,4394.2236
10_20220825 23,4613.777
10_20220826 00,4436.3135
10_20220826 01,4351.456
10_20220826 02,4334.2974
10_20220826 03,4313.861
10_20220826 04,4314.552
10_20220826 05,4179.777
10_20220826 06,4298.85
10_20220826 07,3528.375
10_20220826 08,3873.0818
10_20220826 09,4044.3572
10_20220826 10,4412.9688
10_20220826 11,4512.4253
10_20220826 12,4498.2153
10_20220826 13,4491.0522
10_20220826 14,4351.326
10_20220826 15,4307.528
10_20220826 16,4298.729
10_20220826 17,4155.593
10_20220826 18,4113.12
10_20220826 19,4275.4116
10_20220826 20,4486.328
10_20220826 21,4453.8306
10_20220826 22,4370.957
10_20220826 23,4608.4653
10_20220827 00,4433.3804
10_20220827 01,4367.3247
10_20220827 02,4341.0396
10_20220827 03,4337.241
10_20220827 04,4328.4453
10_20220827 05,4102.2905
10_20220827 06,4082.799
10_20220827 07,3517.9885
10_20220827 08,3871.267
10_20220827 09,3994.8972
10_20220827 10,4044.8193
10_20220827 11,4089.095
10_20220827 12,4133.76
10_20220827 13,4121.2856
10_20220827 14,4221.961
10_20220827 15,4103.7563
10_20220827 16,4059.1619
10_20220827 17,4127.3354
10_20220827 18,4123.261
10_20220827 19,4228.815
10_20220827 20,4423.8394
10_20220827 21,4452.071
10_20220827 22,4426.251
10_20220827 23,4633.9497
10_20220828 00,4584.162
10_20220828 01,4452.4224
10_20220828 02,4475.6284
10_20220828 03,4326.1816
10_20220828 04,4265.157
10_20220828 05,4107.9067
10_20220828 06,4118.518
10_20220828 07,3714.9016
10_20220828 08,3817.7827
10_20220828 09,4069.248
10_20220828 10,4170.417
10_20220828 11,4332.9937
10_20220828 12,4299.195
10_20220828 13,4270.4077
10_20220828 14,4184.1255
10_20220828 15,4151.1113
10_20220828 16,4133.486
10_20220828 17,4117.395
10_20220828 18,4118.007
10_20220828 19,4258.708
10_20220828 20,4457.401
10_20220828 21,4428.111
10_20220828 22,4415.511
10_20220828 23,4681.003
10_20220829 00,4467.0576
10_20220829 01,4388.825
10_20220829 02,4448.6426
10_20220829 03,4410.6777
10_20220829 04,4406.388
10_20220829 05,4291.6973
10_20220829 06,4382.1445
10_20220829 07,3552.135
10_20220829 08,4098.9194
10_20220829 09,4280.7183
10_20220829 10,4527.919
10_20220829 11,4584.1196
10_20220829 12,4598.206
10_20220829 13,4676.7754
10_20220829 14,4664.659
10_20220829 15,4500.093
10_20220829 16,4443.995
10_20220829 17,4338.234
10_20220829 18,4223.0186
10_20220829 19,4426.3584
10_20220829 20,4636.938
10_20220829 21,4592.2715
10_20220829 22,4526.098
10_20220829 23,4761.582
10_20220830 00,4426.5737
10_20220830 01,4352.956
10_20220830 02,4326.7036
10_20220830 03,4331.945
10_20220830 04,4327.877
10_20220830 05,4179.424
10_20220830 06,4286.5166
10_20220830 07,3552.1306
10_20220830 08,3984.248
10_20220830 09,4191.2817
10_20220830 10,4447.681
10_20220830 11,4495.7217
10_20220830 12,4313.3975
10_20220830 13,4284.3564
10_20220830 14,4297.7993
10_20220830 15,4260.2056
10_20220830 16,4208.678
10_20220830 17,4167.815
10_20220830 18,4081.9724
10_20220830 19,4288.9365
10_20220830 20,4470.1606
10_20220830 21,4431.9604
10_20220830 22,4358.328
10_20220830 23,4590.859
10_20220831 00,4407.0522
10_20220831 01,4355.33
10_20220831 02,4332.412
10_20220831 03,4329.2114
10_20220831 04,4369.499
10_20220831 05,4353.1035
10_20220831 06,4329.4062
10_20220831 07,3561.931
10_20220831 08,3939.9116
10_20220831 09,4125.588
10_20220831 10,4265.01
10_20220831 11,4274.533
10_20220831 12,4294.008
10_20220831 13,4295.716
10_20220831 14,4233.3545
10_20220831 15,4228.465
10_20220831 16,4181.1787
10_20220831 17,4078.172
10_20220831 18,3996.4788
10_20220831 19,4161.1436
10_20220831 20,4403.8984
10_20220831 21,4389.412
10_20220831 22,4236.384
10_20220831 23,4442.2246
11_20220825 00,1930.0653
11_20220825 01,1877.1144
11_20220825 02,1844.1284
11_20220825 03,1760.266
11_20220825 04,1735.7717
11_20220825 05,1798.9407
11_20220825 06,1723.6685
11_20220825 07,1994.1873
11_20220825 08,2203.2634
11_20220825 09,2416.5903
11_20220825 10,2370.292
11_20220825 11,2452.531
11_20220825 12,2445.616
11_20220825 13,2472.8713
11_20220825 14,2449.4495
11_20220825 15,2488.7466
11_20220825 16,2326.2646
11_20220825 17,2217.6611
11_20220825 18,2083.8394
11_20220825 19,1944.1945
11_20220825 20,1946.5826
11_20220825 21,1791.2985
11_20220825 22,1760.931
11_20220825 23,1762.04
11_20220826 00,1814.5343
11_20220826 01,1713.6068
11_20220826 02,1726.8336
11_20220826 03,1671.4708
11_20220826 04,1658.3007
11_20220826 05,1619.8807
11_20220826 06,1573.9266
11_20220826 07,1769.1868
11_20220826 08,2154.258
11_20220826 09,2215.1997
11_20220826 10,2318.7964
11_20220826 11,2408.896
11_20220826 12,2518.1748
11_20220826 13,2399.7485
11_20220826 14,2508.48
11_20220826 15,2397.7903
11_20220826 16,2361.8374
11_20220826 17,2253.8665
11_20220826 18,2069.5173
11_20220826 19,1959.0875
11_20220826 20,2039.8142
11_20220826 21,1787.8779
11_20220826 22,1830.5035
11_20220826 23,1674.5614
11_20220827 00,1694.3617
11_20220827 01,1700.1898
11_20220827 02,1670.6719
11_20220827 03,1567.3533
11_20220827 04,1563.0087
11_20220827 05,1621.7305
11_20220827 06,1636.8029
11_20220827 07,1695.0433
11_20220827 08,2027.372
11_20220827 09,2039.2699
11_20220827 10,2065.0427
11_20220827 11,2120.0527
11_20220827 12,2068.3071
11_20220827 13,2139.4287
11_20220827 14,2128.3296
11_20220827 15,2103.0608
11_20220827 16,2087.6877
11_20220827 17,2069.697
11_20220827 18,1945.2886
11_20220827 19,1746.0322
11_20220827 20,1789.0876
11_20220827 21,1772.0906
11_20220827 22,1646.6754
11_20220827 23,1660.9116
11_20220828 00,1657.4376
11_20220828 01,1681.7694
11_20220828 02,1653.0052
11_20220828 03,1549.4572
11_20220828 04,1538.4995
11_20220828 05,1445.0201
11_20220828 06,1463.0079
11_20220828 07,1653.6305
11_20220828 08,2007.4905
11_20220828 09,2148.7986
11_20220828 10,2148.7366
11_20220828 11,2073.5918
11_20220828 12,2090.8447
11_20220828 13,2195.4465
11_20220828 14,2164.2358
11_20220828 15,2279.5781
11_20220828 16,2320.9614
11_20220828 17,2177.0793
11_20220828 18,2175.5493
11_20220828 19,1804.5737
11_20220828 20,1867.6444
11_20220828 21,1720.8469
11_20220828 22,1673.8221
11_20220828 23,1696.2992
11_20220829 00,1817.4738
11_20220829 01,1791.2491
11_20220829 02,1716.8004
11_20220829 03,1693.4686
11_20220829 04,1700.1406
11_20220829 05,1734.6929
11_20220829 06,1655.7422
11_20220829 07,1804.4363
11_20220829 08,2165.8564
11_20220829 09,2353.1887
11_20220829 10,2400.935
11_20220829 11,2413.4517
11_20220829 12,2295.6018
11_20220829 13,2295.316
11_20220829 14,2301.809
11_20220829 15,2238.9604
11_20220829 16,2266.7048
11_20220829 17,2143.7988
11_20220829 18,2067.7961
11_20220829 19,1890.219
11_20220829 20,1946.1107
11_20220829 21,1804.847
11_20220829 22,1764.8237
11_20220829 23,1738.7319
11_20220830 00,1632.959
11_20220830 01,1758.3644
11_20220830 02,1734.7307
11_20220830 03,1742.7039
11_20220830 04,1666.3508
11_20220830 05,1726.2683
11_20220830 06,1704.9017
11_20220830 07,1823.1171
11_20220830 08,2168.1045
11_20220830 09,2369.9602
11_20220830 10,2355.153
11_20220830 11,2362.4246
11_20220830 12,2376.8
11_20220830 13,2386.8574
11_20220830 14,2387.8845
11_20220830 15,2329.9417
11_20220830 16,2294.487
11_20220830 17,2161.147
11_20220830 18,2167.7778
11_20220830 19,1919.114
11_20220830 20,1928.5298
11_20220830 21,1769.8331
11_20220830 22,1758.1547
11_20220830 23,1746.695
11_20220831 00,1702.594
11_20220831 01,1666.4712
11_20220831 02,1641.1823
11_20220831 03,1635.0154
11_20220831 04,1609.0037
11_20220831 05,1645.1018
11_20220831 06,1608.0862
11_20220831 07,1742.2101
11_20220831 08,2194.598
11_20220831 09,2271.2725
11_20220831 10,2240.4487
11_20220831 11,2242.8542
11_20220831 12,2220.769
11_20220831 13,2266.8086
11_20220831 14,2370.8386
11_20220831 15,2394.3503
11_20220831 16,2361.3816
11_20220831 17,2254.8008
11_20220831 18,2169.2231
11_20220831 19,1861.831
11_20220831 20,1939.5249
11_20220831 21,1746.9993
11_20220831 22,1707.5248
11_20220831 23,1747.1328
12_20220825 00,1225.4742
12_20220825 01,1235.4868
12_20220825 02,1263.621
12_20220825 03,1190.6183
12_20220825 04,1198.3314
12_20220825 05,1193.746
12_20220825 06,1333.9816
12_20220825 07,1451.0336
12_20220825 08,1670.4928
12_20220825 09,1773.7365
12_20220825 10,1822.9113
12_20220825 11,1852.0062
12_20220825 12,1786.4452
12_20220825 13,1852.476
12_20220825 14,1887.2705
12_20220825 15,1822.8821
12_20220825 16,1762.3995
12_20220825 17,1710.7108
12_20220825 18,1570.4396
12_20220825 19,1587.3351
12_20220825 20,1586.0515
12_20220825 21,1394.3654
12_20220825 22,1271.4485
12_20220825 23,1186.4474
12_20220826 00,1199.393
12_20220826 01,1156.2909
12_20220826 02,1157.3768
12_20220826 03,1126.3137
12_20220826 04,1116.3447
12_20220826 05,1151.1105
12_20220826 06,1279.252
12_20220826 07,1328.2971
12_20220826 08,1616.5195
