num_date_time,answer
6_20220831 15,2980.57721
6_20220831 16,2904.877597
6_20220831 17,2866.848107
6_20220831 18,2558.175283
6_20220831 19,2387.55601
6_20220831 20,2052.04542
6_20220831 21,1892.465161
6_20220831 22,1745.044385
6_20220831 23,1559.524163
7_20220825 00,522.0836383
7_20220825 01,524.1021216
7_20220825 02,529.426928
7_20220825 03,544.0817089
7_20220825 04,546.9257507
7_20220825 05,685.2094709
7_20220825 06,826.6333207
7_20220825 07,894.9548428
7_20220825 08,1009.309472
7_20220825 09,1101.380133
7_20220825 10,1161.544457
7_20220825 11,1131.457212
7_20220825 12,1084.652016
7_20220825 13,1099.734764
7_20220825 14,1106.158738
7_20220825 15,1117.309382
7_20220825 16,1154.269746
7_20220825 17,1086.380781
7_20220825 18,1022.036022
7_20220825 19,1047.947618
7_20220825 20,1049.080951
7_20220825 21,843.4944239
7_20220825 22,701.5615055
7_20220825 23,651.2762764
7_20220826 00,642.0448097
7_20220826 01,614.7768788
7_20220826 02,607.6437054
7_20220826 03,599.1294877
7_20220826 04,582.6306313
7_20220826 05,740.7903749
7_20220826 06,917.6456672
7_20220826 07,980.76757
7_20220826 08,1109.511677
7_20220826 09,1138.756396
7_20220826 10,1255.441295
7_20220826 11,1142.100805
7_20220826 12,1128.761465
7_20220826 13,1191.112334
7_20220826 14,1148.683228
7_20220826 15,1179.951671
7_20220826 16,1200.138959
7_20220826 17,1146.059659
7_20220826 18,1090.178801
7_20220826 19,1076.08094
7_20220826 20,1096.100808
7_20220826 21,826.4245042
7_20220826 22,646.0408035
7_20220826 23,531.0642631
7_20220827 00,482.5430014
7_20220827 01,491.4827085
7_20220827 02,507.5278553
7_20220827 03,506.3552885
7_20220827 04,536.6300018
7_20220827 05,595.9217193
7_20220827 06,582.1334126
7_20220827 07,586.905039
7_20220827 08,735.6649395
7_20220827 09,961.6396014
7_20220827 10,1082.962635
7_20220827 11,1081.545558
7_20220827 12,1076.147139
7_20220827 13,1081.707914
7_20220827 14,1083.921724
7_20220827 15,1113.643341
7_20220827 16,1084.97023
7_20220827 17,1104.377767
7_20220827 18,836.534142
7_20220827 19,734.944635
7_20220827 20,821.7941201
7_20220827 21,791.2199557
7_20220827 22,642.0702482
7_20220827 23,552.5400524
7_20220828 00,391.4743146
7_20220828 01,380.3609145
7_20220828 02,390.4380358
7_20220828 03,373.4485243
7_20220828 04,371.1421402
7_20220828 05,446.9921047
7_20220828 06,515.2625397
7_20220828 07,537.0965859
7_20220828 08,549.0605741
7_20220828 09,724.6171932
7_20220828 10,815.6363849
7_20220828 11,782.2808778
7_20220828 12,762.5073358
7_20220828 13,744.1743918
7_20220828 14,741.0240989
7_20220828 15,740.6611264
7_20220828 16,736.772301
7_20220828 17,774.2891673
7_20220828 18,561.8125192
7_20220828 19,538.2959047
7_20220828 20,524.8202111
7_20220828 21,436.7063839
7_20220828 22,389.7407826
7_20220828 23,372.496461
7_20220829 00,329.2637346
7_20220829 01,327.2519152
7_20220829 02,335.8953955
7_20220829 03,324.2720403
7_20220829 04,333.110002
7_20220829 05,535.4382831
7_20220829 06,726.4321075
7_20220829 07,809.5098243
7_20220829 08,926.6622443
7_20220829 09,968.0342717
7_20220829 10,1024.516322
7_20220829 11,1004.270353
7_20220829 12,951.1080861
7_20220829 13,981.9783475
7_20220829 14,981.0874873
7_20220829 15,968.8241331
7_20220829 16,973.6973216
7_20220829 17,953.4821385
7_20220829 18,836.2652453
7_20220829 19,838.106241
7_20220829 20,837.310911
7_20220829 21,556.3842301
7_20220829 22,430.5044443
7_20220829 23,366.8596686
7_20220830 00,341.174768
7_20220830 01,356.22412
7_20220830 02,361.2336709
7_20220830 03,360.1294093
7_20220830 04,368.6643337
7_20220830 05,581.1425338
7_20220830 06,802.7047176
7_20220830 07,853.2427813
7_20220830 08,977.8917876
7_20220830 09,1051.090033
7_20220830 10,1100.415303
7_20220830 11,1078.583384
7_20220830 12,1025.341444
7_20220830 13,1043.703336
7_20220830 14,1042.331209
7_20220830 15,1047.93552
7_20220830 16,1069.145542
7_20220830 17,969.4344462
7_20220830 18,934.7522936
7_20220830 19,960.1159533
7_20220830 20,930.0841921
7_20220830 21,548.091031
7_20220830 22,447.4591134
7_20220830 23,388.8255087
7_20220831 00,342.0024108
7_20220831 01,347.7190164
7_20220831 02,354.130196
7_20220831 03,337.4398676
7_20220831 04,357.1201249
7_20220831 05,601.3610192
7_20220831 06,828.2861903
7_20220831 07,863.087545
7_20220831 08,963.2428053
7_20220831 09,983.0685226
7_20220831 10,1050.197026
7_20220831 11,1034.001264
7_20220831 12,979.6804323
7_20220831 13,1036.941224
7_20220831 14,1062.932542
7_20220831 15,1013.179026
7_20220831 16,1036.492982
7_20220831 17,993.7727561
7_20220831 18,880.8603836
7_20220831 19,921.0122766
7_20220831 20,885.0060174
7_20220831 21,566.8299853
7_20220831 22,448.1637855
7_20220831 23,366.5140533
8_20220825 00,1250.002549
8_20220825 01,1204.599202
8_20220825 02,1188.642721
8_20220825 03,1245.839458
8_20220825 04,1293.503214
8_20220825 05,1296.919271
8_20220825 06,1108.36295
8_20220825 07,1237.960239
8_20220825 08,1368.467098
8_20220825 09,1415.913684
8_20220825 10,1244.477969
8_20220825 11,1265.135944
8_20220825 12,1251.443979
8_20220825 13,1345.262088
8_20220825 14,1364.851118
8_20220825 15,1406.143452
8_20220825 16,1466.026208
8_20220825 17,1349.056174
8_20220825 18,1274.910618
8_20220825 19,1265.327827
8_20220825 20,1277.519865
8_20220825 21,1271.515085
8_20220825 22,1194.817707
8_20220825 23,1160.879718
8_20220826 00,1318.157003
8_20220826 01,1206.662693
8_20220826 02,1193.264422
8_20220826 03,1292.523567
8_20220826 04,1372.553429
8_20220826 05,1349.650143
8_20220826 06,1145.945504
8_20220826 07,1137.139369
8_20220826 08,1448.636451
8_20220826 09,1507.854783
8_20220826 10,1305.901045
8_20220826 11,1366.588589
8_20220826 12,1323.154785
8_20220826 13,1421.850973
8_20220826 14,1447.838155
8_20220826 15,1516.796489
8_20220826 16,1558.789011
8_20220826 17,1430.167107
8_20220826 18,1337.218764
8_20220826 19,1311.235723
8_20220826 20,1302.479708
8_20220826 21,1275.057665
8_20220826 22,1235.781494
8_20220826 23,1231.13157
8_20220827 00,1296.106008
8_20220827 01,1228.364481
8_20220827 02,1251.106845
8_20220827 03,1280.965369
8_20220827 04,1308.746327
8_20220827 05,1319.709886
8_20220827 06,1162.546403
8_20220827 07,1121.734771
8_20220827 08,1411.638736
8_20220827 09,1543.344415
8_20220827 10,1270.632453
8_20220827 11,1274.622366
8_20220827 12,1273.793857
8_20220827 13,1345.3209
8_20220827 14,1345.325493
8_20220827 15,1397.541216
8_20220827 16,1568.745973
8_20220827 17,1436.222964
8_20220827 18,1352.103052
8_20220827 19,1253.624657
8_20220827 20,1242.317022
8_20220827 21,1196.265256
8_20220827 22,1173.575308
8_20220827 23,1061.967916
8_20220828 00,1018.253577
8_20220828 01,1026.296106
8_20220828 02,1004.640849
8_20220828 03,952.3903082
8_20220828 04,959.2953021
8_20220828 05,962.4515649
8_20220828 06,935.9489202
8_20220828 07,956.6799769
8_20220828 08,1033.654254
8_20220828 09,1090.660448
8_20220828 10,1086.644572
8_20220828 11,1074.462623
8_20220828 12,993.4330084
8_20220828 13,1085.597388
8_20220828 14,1186.621747
8_20220828 15,1239.180033
8_20220828 16,1266.999591
8_20220828 17,1224.527881
8_20220828 18,1187.361313
8_20220828 19,1074.185409
8_20220828 20,1046.390879
8_20220828 21,1082.517628
8_20220828 22,1076.534348
8_20220828 23,1053.982339
8_20220829 00,1246.092245
8_20220829 01,1181.525779
8_20220829 02,1192.370107
8_20220829 03,1261.345031
8_20220829 04,1372.932342
8_20220829 05,1395.73994
8_20220829 06,1225.773658
8_20220829 07,1303.353686
8_20220829 08,1519.791698
8_20220829 09,1538.188766
8_20220829 10,1331.908643
8_20220829 11,1337.543743
8_20220829 12,1338.381405
8_20220829 13,1384.282635
8_20220829 14,1381.956439
8_20220829 15,1451.566383
8_20220829 16,1554.64461
8_20220829 17,1529.441922
8_20220829 18,1334.956748
8_20220829 19,1340.203042
8_20220829 20,1340.579974
8_20220829 21,1284.698688
8_20220829 22,1283.884401
8_20220829 23,1269.175936
8_20220830 00,1290.620186
8_20220830 01,1248.61575
8_20220830 02,1262.456367
8_20220830 03,1274.927853
8_20220830 04,1404.589693
8_20220830 05,1398.719747
8_20220830 06,1281.579034
8_20220830 07,1340.422628
8_20220830 08,1500.759264
8_20220830 09,1574.380155
8_20220830 10,1362.159688
8_20220830 11,1350.511312
8_20220830 12,1311.166941
8_20220830 13,1417.188987
8_20220830 14,1438.852336
8_20220830 15,1501.399706
8_20220830 16,1568.149617
8_20220830 17,1504.872134
8_20220830 18,1380.557842
8_20220830 19,1321.677406
8_20220830 20,1300.589926
8_20220830 21,1254.146803
8_20220830 22,1269.904552
8_20220830 23,1192.794532
8_20220831 00,1291.035652
8_20220831 01,1216.456328
8_20220831 02,1247.168294
8_20220831 03,1259.52343
8_20220831 04,1353.189579
8_20220831 05,1409.698807
8_20220831 06,1296.47539
8_20220831 07,1312.451364
8_20220831 08,1563.539397
8_20220831 09,1572.45752
8_20220831 10,1371.421134
8_20220831 11,1388.811511
8_20220831 12,1338.283874
8_20220831 13,1435.077012
8_20220831 14,1452.611541
8_20220831 15,1519.257592
8_20220831 16,1627.308106
8_20220831 17,1524.514789
8_20220831 18,1372.853261
8_20220831 19,1377.36852
8_20220831 20,1355.692782
8_20220831 21,1332.589692
8_20220831 22,1271.383178
8_20220831 23,1281.601987
9_20220825 00,1324.081377
9_20220825 01,1162.084892
9_20220825 02,1063.53124
9_20220825 03,1066.166429
9_20220825 04,1061.315339
9_20220825 05,1163.849579
9_20220825 06,1337.320395
9_20220825 07,1518.89577
9_20220825 08,1853.218438
9_20220825 09,2277.295845
9_20220825 10,2887.809888
9_20220825 11,2968.603616
9_20220825 12,2983.71371
9_20220825 13,2988.874597
9_20220825 14,3031.251118
9_20220825 15,3062.803707
9_20220825 16,3037.875722
9_20220825 17,3015.233687
9_20220825 18,2987.57784
9_20220825 19,2773.819467
9_20220825 20,2525.910355
9_20220825 21,2334.20678
9_20220825 22,1956.337056
9_20220825 23,1791.533398
9_20220826 00,1451.127322
9_20220826 01,1263.205352
9_20220826 02,1188.993099
9_20220826 03,1150.90834
9_20220826 04,1150.830139
9_20220826 05,1268.534838
9_20220826 06,1481.5681
9_20220826 07,1650.811343
9_20220826 08,2091.96022
9_20220826 09,2734.226277
9_20220826 10,3176.688708
9_20220826 11,3227.908341
9_20220826 12,3244.156054
9_20220826 13,3229.785786
9_20220826 14,3282.062084
9_20220826 15,3285.955161
9_20220826 16,3240.793448
9_20220826 17,3238.916291
9_20220826 18,3176.282762
9_20220826 19,3114.86273
9_20220826 20,2992.538338
9_20220826 21,2524.7798
9_20220826 22,2042.604156
9_20220826 23,1854.640397
9_20220827 00,1672.796186
9_20220827 01,1358.920936
9_20220827 02,1243.804877
9_20220827 03,1207.924773
9_20220827 04,1192.266945
9_20220827 05,1258.982591
9_20220827 06,1407.731042
9_20220827 07,1648.805669
9_20220827 08,2219.009455
9_20220827 09,2724.817472
9_20220827 10,3374.138162
9_20220827 11,3521.018322
9_20220827 12,3485.632123
9_20220827 13,3400.832721
9_20220827 14,3373.386995
9_20220827 15,3364.88945
9_20220827 16,3344.057013
9_20220827 17,3301.020485
9_20220827 18,3190.487212
9_20220827 19,3064.968448
9_20220827 20,2987.301996
9_20220827 21,2622.695973
9_20220827 22,2154.511511
9_20220827 23,1937.240106
9_20220828 00,1553.97712
9_20220828 01,1305.258064
9_20220828 02,1242.764672
9_20220828 03,1182.747446
9_20220828 04,1176.135747
9_20220828 05,1228.956211
9_20220828 06,1331.367772
9_20220828 07,1484.559746
9_20220828 08,1865.958946
9_20220828 09,2261.078224
9_20220828 10,2896.45422
9_20220828 11,3044.029832
9_20220828 12,3001.377316
9_20220828 13,2996.980313
9_20220828 14,3024.383325
9_20220828 15,3122.242514
9_20220828 16,3117.248873
9_20220828 17,3080.648653
9_20220828 18,3015.323966
9_20220828 19,2760.683534
9_20220828 20,2539.915831
9_20220828 21,2307.001402
9_20220828 22,2072.251096
9_20220828 23,1843.414457
9_20220829 00,1516.787275
9_20220829 01,1342.86631
9_20220829 02,1261.425694
9_20220829 03,1205.830063
9_20220829 04,1201.071155
9_20220829 05,1314.068209
9_20220829 06,1457.686231
9_20220829 07,1725.962696
9_20220829 08,2180.359051
9_20220829 09,2828.586811
9_20220829 10,3384.744334
9_20220829 11,3488.917024
9_20220829 12,3447.757003
9_20220829 13,3454.121375
9_20220829 14,3483.885932
9_20220829 15,3511.853402
9_20220829 16,3487.916185
9_20220829 17,3493.488619
9_20220829 18,3413.473742
9_20220829 19,3287.096585
9_20220829 20,3168.628112
9_20220829 21,2854.627645
9_20220829 22,2317.47533
9_20220829 23,2078.296212
9_20220830 00,1713.202294
9_20220830 01,1437.400653
9_20220830 02,1347.391589
9_20220830 03,1310.890701
9_20220830 04,1290.133835
9_20220830 05,1425.025477
9_20220830 06,1573.326748
9_20220830 07,1859.915451
9_20220830 08,2390.891646
9_20220830 09,3001.405253
9_20220830 10,3548.010976
9_20220830 11,3656.227457
9_20220830 12,3621.113892
9_20220830 13,3590.295089
9_20220830 14,3602.320863
9_20220830 15,3592.815674
9_20220830 16,3562.453375
9_20220830 17,3502.300268
9_20220830 18,3331.733002
9_20220830 19,3232.120963
9_20220830 20,3073.025124
9_20220830 21,2783.992151
9_20220830 22,2353.824464
9_20220830 23,2088.776841
9_20220831 00,1715.33784
9_20220831 01,1455.834092
9_20220831 02,1356.936232
9_20220831 03,1305.059492
9_20220831 04,1304.001014
9_20220831 05,1427.440341
9_20220831 06,1616.405828
9_20220831 07,1856.606038
9_20220831 08,2385.539438
9_20220831 09,2856.499476
9_20220831 10,3393.028158
9_20220831 11,3457.470766
9_20220831 12,3373.50069
9_20220831 13,3329.684264
9_20220831 14,3330.55162
9_20220831 15,3400.434825
9_20220831 16,3447.807672
9_20220831 17,3445.501063
9_20220831 18,3308.651704
9_20220831 19,3124.718106
9_20220831 20,2989.952575
9_20220831 21,2693.941799
9_20220831 22,2257.592539
9_20220831 23,1954.130264
10_20220825 00,4100.397101
10_20220825 01,4073.760649
10_20220825 02,4045.784276
10_20220825 03,4042.019651
10_20220825 04,4035.996016
10_20220825 05,3391.132322
10_20220825 06,3103.682049
10_20220825 07,3117.589178
10_20220825 08,3444.147905
10_20220825 09,3677.873401
10_20220825 10,4304.762945
10_20220825 11,4388.146455
10_20220825 12,3974.554297
10_20220825 13,3938.422598
10_20220825 14,3954.011659
10_20220825 15,3969.658146
10_20220825 16,3933.160506
10_20220825 17,3661.556227
10_20220825 18,3371.233215
10_20220825 19,3948.937407
10_20220825 20,4358.486725
10_20220825 21,4365.275332
10_20220825 22,4255.954734
10_20220825 23,4150.44092
10_20220826 00,4375.714301
10_20220826 01,4392.069466
10_20220826 02,4329.372043
10_20220826 03,4281.875677
10_20220826 04,4255.322401
10_20220826 05,3817.618428
10_20220826 06,3448.664029
10_20220826 07,3441.897675
10_20220826 08,3846.317856
10_20220826 09,4172.434507
10_20220826 10,4689.206537
10_20220826 11,4821.836718
10_20220826 12,4507.473599
10_20220826 13,4547.814892
10_20220826 14,4426.837609
10_20220826 15,4416.490658
10_20220826 16,4319.947282
10_20220826 17,4171.065727
10_20220826 18,3925.563038
10_20220826 19,4277.695464
10_20220826 20,4660.085008
10_20220826 21,4639.023934
10_20220826 22,4601.841095
10_20220826 23,4604.963719
10_20220827 00,4492.158311
10_20220827 01,4441.834248
10_20220827 02,4357.2188
10_20220827 03,4288.034244
10_20220827 04,4270.855327
10_20220827 05,3873.192857
10_20220827 06,3534.911068
10_20220827 07,3402.996032
10_20220827 08,3710.563152
10_20220827 09,3751.178297
10_20220827 10,3936.157272
10_20220827 11,3929.256052
10_20220827 12,3873.646958
10_20220827 13,3885.233408
10_20220827 14,3857.935052
10_20220827 15,3895.171119
10_20220827 16,3867.352787
10_20220827 17,3729.402084
10_20220827 18,3658.877882
10_20220827 19,4253.949046
10_20220827 20,4433.007999
10_20220827 21,4429.120397
10_20220827 22,4438.100077
10_20220827 23,4406.55105
10_20220828 00,4653.483824
10_20220828 01,4550.706619
10_20220828 02,4482.538903
10_20220828 03,4413.821798
10_20220828 04,4370.313676
10_20220828 05,4034.474013
10_20220828 06,3581.121936
10_20220828 07,3399.987609
10_20220828 08,3678.467531
10_20220828 09,3854.051813
10_20220828 10,3792.558394
10_20220828 11,3854.921611
10_20220828 12,3859.21598
10_20220828 13,3853.612872
10_20220828 14,4018.011142
10_20220828 15,4054.367726
10_20220828 16,3860.572054
10_20220828 17,3794.247774
10_20220828 18,3681.061146
10_20220828 19,4430.876214
10_20220828 20,4633.975026
10_20220828 21,4592.004857
10_20220828 22,4561.839561
10_20220828 23,4549.363078
10_20220829 00,4356.34975
10_20220829 01,4324.905407
10_20220829 02,4318.442738
10_20220829 03,4284.937631
10_20220829 04,4277.774404
10_20220829 05,3907.065049
10_20220829 06,3547.710791
10_20220829 07,3510.15351
10_20220829 08,3796.31255
10_20220829 09,4242.762769
10_20220829 10,4749.454759
10_20220829 11,4705.531035
10_20220829 12,4622.010101
10_20220829 13,4659.542225
10_20220829 14,4420.155303
10_20220829 15,4272.419709
10_20220829 16,4043.498052
10_20220829 17,3834.290766
10_20220829 18,3767.940853
10_20220829 19,4281.544823
10_20220829 20,4395.504752
10_20220829 21,4327.874597
10_20220829 22,4308.37973
10_20220829 23,4293.044359
10_20220830 00,4285.213106
10_20220830 01,4172.497338
10_20220830 02,4164.209935
10_20220830 03,4174.007839
10_20220830 04,4095.773147
10_20220830 05,3838.057187
10_20220830 06,3560.633909
10_20220830 07,3397.27459
10_20220830 08,3759.420426
10_20220830 09,4105.483046
10_20220830 10,4626.433905
10_20220830 11,4688.744873
10_20220830 12,4426.555034
10_20220830 13,4417.726663
10_20220830 14,4249.652383
10_20220830 15,4248.781894
10_20220830 16,3947.207648
10_20220830 17,3820.042928
10_20220830 18,3773.827536
10_20220830 19,4229.755316
10_20220830 20,4282.172742
10_20220830 21,4265.427956
10_20220830 22,4226.736241
10_20220830 23,4210.729331
10_20220831 00,4260.249989
10_20220831 01,4258.775658
10_20220831 02,4230.014517
10_20220831 03,4250.460241
10_20220831 04,4270.446967
10_20220831 05,3903.386414
10_20220831 06,3658.813487
10_20220831 07,3575.300182
10_20220831 08,3897.425625
10_20220831 09,3977.536551
10_20220831 10,4409.118527
10_20220831 11,4497.79287
10_20220831 12,4235.205152
10_20220831 13,4218.639982
10_20220831 14,4247.551331
10_20220831 15,4276.057562
10_20220831 16,4080.950037
10_20220831 17,4036.044244
10_20220831 18,3710.124012
10_20220831 19,4286.482112
10_20220831 20,4546.35245
10_20220831 21,4528.050359
10_20220831 22,4401.538636
10_20220831 23,4381.255741
11_20220825 00,1566.587892
11_20220825 01,1691.884548
11_20220825 02,1486.256105
11_20220825 03,1468.333767
11_20220825 04,1469.820278
11_20220825 05,1476.518951
11_20220825 06,1441.879418
11_20220825 07,1499.647798
11_20220825 08,1941.970501
11_20220825 09,2195.765355
11_20220825 10,2117.167212
11_20220825 11,2145.215541
11_20220825 12,2169.252389
11_20220825 13,2232.514384
11_20220825 14,2144.734823
11_20220825 15,2234.131141
11_20220825 16,2195.180127
11_20220825 17,2019.639097
11_20220825 18,1948.274137
11_20220825 19,1889.066277
11_20220825 20,1744.411786
11_20220825 21,1619.217275
11_20220825 22,1566.563503
11_20220825 23,1536.452548
11_20220826 00,1674.399508
11_20220826 01,1742.411306
11_20220826 02,1580.548858
11_20220826 03,1538.321536
11_20220826 04,1531.153848
11_20220826 05,1514.758686
11_20220826 06,1505.691179
11_20220826 07,1624.787303
11_20220826 08,2081.784554
11_20220826 09,2329.205484
11_20220826 10,2269.507831
11_20220826 11,2289.991297
11_20220826 12,2374.837126
11_20220826 13,2473.246676
11_20220826 14,2328.788827
11_20220826 15,2494.200351
11_20220826 16,2433.386899
11_20220826 17,2178.102417
11_20220826 18,2038.686237
11_20220826 19,1947.849709
11_20220826 20,1848.600637
11_20220826 21,1800.611185
11_20220826 22,1733.369465
11_20220826 23,1696.157232
11_20220827 00,1849.685839
