num_date_time,answer
6_20220826 07,6965.808938476563
6_20220826 08,9489.24285595703
6_20220826 09,10051.5153515625
6_20220826 10,10168.567409179688
6_20220826 11,10336.719323242189
6_20220826 12,10348.839076171877
6_20220826 13,10344.37355761719
6_20220826 14,10250.39340917969
6_20220826 15,10173.949028320312
6_20220826 16,9586.581094726564
6_20220826 17,9276.544315429688
6_20220826 18,8928.347081054688
6_20220826 19,8777.02649609375
6_20220826 20,8711.907302734377
6_20220826 21,8643.99010058594
6_20220826 22,8570.529858154296
6_20220826 23,6963.210381835938
6_20220827 00,6297.410686523438
6_20220827 01,6533.319001953125
6_20220827 02,6410.708733398437
6_20220827 03,6384.281303710938
6_20220827 04,6378.837868652345
6_20220827 05,6373.3771489257815
6_20220827 06,6370.851551269532
6_20220827 07,6403.540590820312
6_20220827 08,7601.887100585938
6_20220827 09,7641.026758789063
6_20220827 10,7720.193876953125
6_20220827 11,7759.754120605469
6_20220827 12,7761.569888183594
6_20220827 13,7781.5188500976565
6_20220827 14,7786.12249951172
6_20220827 15,7725.112017089845
6_20220827 16,7724.910798339844
6_20220827 17,7688.966951171875
6_20220827 18,7624.331045898438
6_20220827 19,7549.860885253906
6_20220827 20,7501.827771972657
6_20220827 21,7467.014976562501
6_20220827 22,7406.12537890625
6_20220827 23,6477.356174804689
6_20220828 00,6181.654654296875
6_20220828 01,6448.138650146484
6_20220828 02,6403.260824951172
6_20220828 03,6376.751865966797
6_20220828 04,6370.901546142579
6_20220828 05,6373.0641865234375
6_20220828 06,6374.8798671875
6_20220828 07,6422.071308105469
6_20220828 08,7275.550233886719
6_20220828 09,7290.237554199219
6_20220828 10,7312.988911621094
6_20220828 11,7360.437718017578
6_20220828 12,7409.518843017579
6_20220828 13,7446.069802978516
6_20220828 14,7450.033289306641
6_20220828 15,7455.668170166016
6_20220828 16,7472.154798583984
6_20220828 17,7442.372723388671
6_20220828 18,7446.115455810548
6_20220828 19,7417.5594555664065
6_20220828 20,7367.190177246094
6_20220828 21,7338.011381835938
6_20220828 22,7297.3730649414065
6_20220828 23,6452.562983886719
6_20220829 00,6803.717550048828
6_20220829 01,6992.120824951173
6_20220829 02,6868.282025634766
6_20220829 03,6851.329380126954
6_20220829 04,6856.084341064454
6_20220829 05,6853.537947021485
6_20220829 06,6893.014345458984
6_20220829 07,6961.43306225586
6_20220829 08,9466.198859863282
6_20220829 09,9998.202005371095
6_20220829 10,10074.983528320312
6_20220829 11,10245.080401367188
6_20220829 12,10253.69807421875
6_20220829 13,10241.073605468751
6_20220829 14,10125.658091796877
6_20220829 15,10067.251128417969
6_20220829 16,9501.747897949219
6_20220829 17,9203.57830419922
6_20220829 18,8836.460567871094
6_20220829 19,8705.732864257814
6_20220829 20,8620.145518066407
6_20220829 21,8529.163982421876
6_20220829 22,8490.896218994141
6_20220829 23,6970.227962158204
6_20220830 00,6840.79090600586
6_20220830 01,7035.487382568359
6_20220830 02,6899.70153100586
6_20220830 03,6890.232809326173
6_20220830 04,6888.4226501464855
6_20220830 05,6893.971524658204
6_20220830 06,6936.437608154298
6_20220830 07,7009.734643310547
6_20220830 08,9578.511900390626
6_20220830 09,10101.876245117188
6_20220830 10,10188.457686523438
6_20220830 11,10340.940482421876
6_20220830 12,10356.177355468752
6_20220830 13,10349.386803710939
6_20220830 14,10269.277212890625
6_20220830 15,10222.704887695312
6_20220830 16,9677.95230078125
6_20220830 17,9365.505586914063
6_20220830 18,9012.53137060547
6_20220830 19,8866.594146972657
6_20220830 20,8795.081359863281
6_20220830 21,8690.85878466797
6_20220830 22,8639.671818603516
6_20220830 23,7000.034669677735
6_20220831 00,6860.434104248047
6_20220831 01,7061.123381103516
6_20220831 02,6916.490900634766
6_20220831 03,6905.872661376954
6_20220831 04,6903.939863525391
6_20220831 05,6906.585697998047
6_20220831 06,6948.295783447265
6_20220831 07,7022.230419189454
6_20220831 08,9588.064055175782
6_20220831 09,10122.801688476562
6_20220831 10,10217.665536132812
6_20220831 11,10366.820001953125
6_20220831 12,10381.893671875001
6_20220831 13,10379.78375878906
6_20220831 14,10292.444422851562
6_20220831 15,10240.505850585938
6_20220831 16,9695.295576171875
6_20220831 17,9385.269028808594
6_20220831 18,9025.525127929688
6_20220831 19,8868.705104492186
6_20220831 20,8794.5023984375
6_20220831 21,8699.761267578126
6_20220831 22,8645.70870336914
6_20220831 23,7011.193722900392
7_20220825 00,6997.632232421875
7_20220825 01,7138.009978515625
7_20220825 02,6997.8076425781255
7_20220825 03,6984.783241210937
7_20220825 04,7005.8676376953135
7_20220825 05,8567.993017089844
7_20220825 06,8702.98868334961
7_20220825 07,9107.766950927735
7_20220825 08,9450.80759008789
7_20220825 09,9967.210322021485
7_20220825 10,10082.10183984375
7_20220825 11,10239.482543945312
7_20220825 12,10252.739176757812
7_20220825 13,10247.273339843752
7_20220825 14,10161.386718750002
7_20220825 15,10084.940958251955
7_20220825 16,9517.161349365235
7_20220825 17,9206.147270751953
7_20220825 18,8823.692044921874
7_20220825 19,8669.180458740235
7_20220825 20,8568.37614453125
7_20220825 21,8471.048422851563
7_20220825 22,8419.744580322265
7_20220825 23,7088.750456542969
7_20220826 00,7111.191041503906
7_20220826 01,7259.0095063476565
7_20220826 02,7003.449088867188
7_20220826 03,6989.891088867187
7_20220826 04,7010.963338867188
7_20220826 05,8538.025774414064
7_20220826 06,8665.593238525391
7_20220826 07,9054.996954345703
7_20220826 08,9381.211658935546
7_20220826 09,9962.827673583985
7_20220826 10,10108.68789013672
7_20220826 11,10275.421883300782
7_20220826 12,10286.437876464845
7_20220826 13,10281.878278320313
7_20220826 14,10187.103009765626
7_20220826 15,10083.873190673829
7_20220826 16,9506.932780517578
7_20220826 17,9213.162235595704
7_20220826 18,8836.110041992188
7_20220826 19,8689.383057373048
7_20220826 20,8606.031543457033
7_20220826 21,8489.25346044922
7_20220826 22,8422.951939208986
7_20220826 23,7087.369098144532
7_20220827 00,6569.868405029296
7_20220827 01,6792.275044677734
7_20220827 02,6592.563453857422
7_20220827 03,6556.43618334961
7_20220827 04,6557.9129089355465
7_20220827 05,7236.329193115234
7_20220827 06,7274.289428955078
7_20220827 07,7397.872935302735
7_20220827 08,7485.085584472657
7_20220827 09,7548.963602294922
7_20220827 10,7653.485040527345
7_20220827 11,7695.385762207032
7_20220827 12,7694.014329589845
7_20220827 13,7713.963291503907
7_20220827 14,7700.322742675782
7_20220827 15,7617.118500244142
7_20220827 16,7649.508806396485
7_20220827 17,7600.662073730469
7_20220827 18,7504.500729003907
7_20220827 19,7444.533288085938
7_20220827 20,7377.602574707032
7_20220827 21,7283.727217041016
7_20220827 22,7249.182898925781
7_20220827 23,6660.738493896484
7_20220828 00,6344.014409667969
7_20220828 01,6558.610647949219
7_20220828 02,6507.534104492188
7_20220828 03,6469.2565058593755
7_20220828 04,6503.59323046875
7_20220828 05,7035.479852050781
7_20220828 06,7040.959608398438
7_20220828 07,7092.0867978515635
7_20220828 08,7149.116317871094
7_20220828 09,7186.844717529297
7_20220828 10,7233.227435302735
7_20220828 11,7282.965840576173
7_20220828 12,7329.028725341797
7_20220828 13,7365.579685302735
7_20220828 14,7357.852892578126
7_20220828 15,7341.054973144532
7_20220828 16,7349.836164550781
7_20220828 17,7312.212804443359
7_20220828 18,7290.943696533204
7_20220828 19,7275.598256835938
7_20220828 20,7211.83409765625
7_20220828 21,7162.399780761719
7_20220828 22,7137.839545166015
7_20220828 23,6560.764821289064
7_20220829 00,6913.628431640625
7_20220829 01,7073.411708496094
7_20220829 02,6955.624507324219
7_20220829 03,6939.3810610351575
7_20220829 04,6954.8693002929695
7_20220829 05,8533.78678125
7_20220829 06,8668.0154453125
7_20220829 07,9068.083181640626
7_20220829 08,9392.100540039062
7_20220829 09,9922.032244140626
7_20220829 10,10013.851207275391
7_20220829 11,10154.477039306641
7_20220829 12,10163.069512939453
7_20220829 13,10150.350964599611
7_20220829 14,10053.747370849609
7_20220829 15,9981.625846679688
7_20220829 16,9407.476857421874
7_20220829 17,9106.023103271486
7_20220829 18,8725.196566894532
7_20220829 19,8597.418943603516
7_20220829 20,8519.562476318359
7_20220829 21,8431.53966040039
7_20220829 22,8387.20661694336
7_20220829 23,7058.5714819335935
7_20220830 00,6938.9125087890625
7_20220830 01,7110.486427734375
7_20220830 02,6977.134891113281
7_20220830 03,6968.375368652343
7_20220830 04,6974.752568847656
7_20220830 05,8587.887983642579
7_20220830 06,8724.160566650391
7_20220830 07,9120.448541259766
7_20220830 08,9441.868138427733
7_20220830 09,9962.183283935548
7_20220830 10,10062.241208007814
7_20220830 11,10210.055523437499
7_20220830 12,10219.319997070312
7_20220830 13,10207.539365722656
7_20220830 14,10119.037214355469
7_20220830 15,10062.047928466796
7_20220830 16,9515.696939208985
7_20220830 17,9207.156463867188
7_20220830 18,8834.869209716797
7_20220830 19,8687.126466796875
7_20220830 20,8602.272560058595
7_20220830 21,8502.738145996094
7_20220830 22,8458.901901367188
7_20220830 23,7076.973389160156
7_20220831 00,6973.2494663085945
7_20220831 01,7138.077942871094
7_20220831 02,6997.284501953125
7_20220831 03,6988.965221679688
7_20220831 04,6998.103380859376
7_20220831 05,8588.680224853517
7_20220831 06,8721.207127197265
7_20220831 07,9133.837106689454
7_20220831 08,9448.638937744141
7_20220831 09,9985.491449951172
7_20220831 10,10106.817697265626
7_20220831 11,10245.850881835937
7_20220831 12,10254.888791992187
7_20220831 13,10252.684799316405
7_20220831 14,10168.21754345703
7_20220831 15,10083.21081225586
7_20220831 16,9532.568856201171
7_20220831 17,9232.805666992188
7_20220831 18,8841.756407958985
7_20220831 19,8690.73982421875
7_20220831 20,8600.031839599611
7_20220831 21,8508.072310302734
7_20220831 22,8458.427106445313
7_20220831 23,7092.236443359375
8_20220825 00,6887.328953613282
8_20220825 01,7081.84182055664
8_20220825 02,6942.82388647461
8_20220825 03,6935.847485107422
8_20220825 04,6929.488364013672
8_20220825 05,6941.214442626953
8_20220825 06,6979.717564208984
8_20220825 07,7049.280438720703
8_20220825 08,7095.4931604003905
8_20220825 09,7108.873806396485
8_20220825 10,7129.1538786621095
8_20220825 11,7133.64443725586
8_20220825 12,7138.269642578125
8_20220825 13,7194.455811035157
8_20220825 14,7209.381095214844
8_20220825 15,7373.788765625
8_20220825 16,7412.767155273437
8_20220825 17,7457.626666015625
8_20220825 18,7433.594515625001
8_20220825 19,7419.578914062501
8_20220825 20,7360.143962890626
8_20220825 21,7299.067175781251
8_20220825 22,7057.227344726563
8_20220825 23,7033.009980468751
8_20220826 00,6932.675922851562
8_20220826 01,7128.075586425781
8_20220826 02,6916.273892089845
8_20220826 03,6911.249332519531
8_20220826 04,6899.727181152344
8_20220826 05,6908.9879765625
8_20220826 06,6929.252060058594
8_20220826 07,6981.366936523438
8_20220826 08,7027.779096679688
8_20220826 09,7046.844537597657
8_20220826 10,7086.304369628907
8_20220826 11,7100.057649902345
8_20220826 12,7103.378053710938
8_20220826 13,7148.179737304688
8_20220826 14,7183.479020507813
8_20220826 15,7245.790933105469
8_20220826 16,7281.321244628907
8_20220826 17,7349.5905004882825
8_20220826 18,7333.957226074219
8_20220826 19,7349.850023925782
8_20220826 20,7282.226608886719
8_20220826 21,7209.2520551757825
8_20220826 22,7033.496863769532
8_20220826 23,6987.924859863282
8_20220827 00,6303.541964843751
8_20220827 01,6548.535961425781
8_20220827 02,6426.098493164062
8_20220827 03,6399.4406640625
8_20220827 04,6390.064827636719
8_20220827 05,6390.4529077148445
8_20220827 06,6375.472391113281
8_20220827 07,6404.931990234374
8_20220827 08,6443.6787890625
8_20220827 09,6438.791189453124
8_20220827 10,6490.622708007813
8_20220827 11,6491.746391113282
8_20220827 12,6523.598460937501
8_20220827 13,6559.207342773438
8_20220827 14,6614.609232910157
8_20220827 15,6682.984580078126
8_20220827 16,6729.702364257813
8_20220827 17,6759.841166992188
8_20220827 18,6764.703886718749
8_20220827 19,6771.626805664064
8_20220827 20,6734.472802734375
8_20220827 21,6682.0096884765635
8_20220827 22,6526.912337890626
8_20220827 23,6476.258652343751
8_20220828 00,6173.9464082031245
8_20220828 01,6431.142220947266
8_20220828 02,6382.062064208984
8_20220828 03,6353.7468659667975
8_20220828 04,6344.175346923828
8_20220828 05,6351.6971855468755
8_20220828 06,6345.110149414062
8_20220828 07,6390.147349121094
8_20220828 08,6421.335588623047
8_20220828 09,6403.148747314453
8_20220828 10,6455.894347900392
8_20220828 11,6456.031751220704
8_20220828 12,6481.943585937501
8_20220828 13,6531.421342285157
8_20220828 14,6585.985106933593
8_20220828 15,6647.27333984375
8_20220828 16,6687.862524902344
8_20220828 17,6714.29780859375
8_20220828 18,6710.087883789063
8_20220828 19,6695.999405273438
8_20220828 20,6665.709000000001
8_20220828 21,6624.311251953124
8_20220828 22,6473.1557436523435
8_20220828 23,6429.791502441407
8_20220829 00,6831.103231201172
8_20220829 01,7030.6737062988295
8_20220829 02,6917.416024169922
8_20220829 03,6899.16449975586
8_20220829 04,6900.47449975586
8_20220829 05,6907.543225830079
8_20220829 06,6933.555145751953
8_20220829 07,6996.28922241211
8_20220829 08,7023.7250651855475
8_20220829 09,7018.633389404297
8_20220829 10,7007.444350341797
8_20220829 11,7022.884592529297
8_20220829 12,7030.398439208984
8_20220829 13,7082.630518310548
8_20220829 14,7086.256587158204
8_20220829 15,7273.6155559082035
8_20220829 16,7339.169145751954
8_20220829 17,7386.728655517578
8_20220829 18,7379.149779541016
8_20220829 19,7382.260342529297
8_20220829 20,7317.383630615235
8_20220829 21,7264.689721923829
8_20220829 22,7051.257868408204
8_20220829 23,7018.2056394042975
8_20220830 00,6863.787467041016
8_20220830 01,7067.528103271485
8_20220830 02,6945.4294499511725
8_20220830 03,6934.661849365235
8_20220830 04,6929.406729248047
8_20220830 05,6944.931924072266
8_20220830 06,6973.841368896485
8_20220830 07,7041.453763916016
8_20220830 08,7067.155366455078
8_20220830 09,7059.539372314453
8_20220830 10,7058.597928955079
8_20220830 11,7067.081290283204
8_20220830 12,7078.276904541016
8_20220830 13,7135.768346923827
8_20220830 14,7132.315467529297
8_20220830 15,7325.82962866211
8_20220830 16,7388.653697021485
8_20220830 17,7445.904887451173
8_20220830 18,7432.786572998048
8_20220830 19,7415.323616943359
8_20220830 20,7362.360026123048
8_20220830 21,7296.796118896485
8_20220830 22,7070.430029541016
8_20220830 23,7044.17618725586
8_20220831 00,6886.977384521485
8_20220831 01,7095.776260498047
8_20220831 02,6957.436580322265
8_20220831 03,6945.519462158203
8_20220831 04,6940.141703369141
8_20220831 05,6952.629457763672
8_20220831 06,6981.4025842285155
8_20220831 07,7049.117619873047
8_20220831 08,7070.637941162109
8_20220831 09,7064.469465087892
8_20220831 10,7082.619061767578
8_20220831 11,7089.1901789550775
8_20220831 12,7100.38579321289
8_20220831 13,7158.8042766113285
8_20220831 14,7172.570123291016
8_20220831 15,7335.583879150391
8_20220831 16,7389.590830322266
8_20220831 17,7453.1665031738285
8_20220831 18,7440.703864501953
8_20220831 19,7426.76266821289
8_20220831 20,7370.616677001954
8_20220831 21,7307.491409423828
8_20220831 22,7072.862606689453
8_20220831 23,7050.553001220704
9_20220825 00,6914.578794433594
9_20220825 01,7109.076300048829
9_20220825 02,6980.0358864746095
9_20220825 03,6972.875164794922
9_20220825 04,6966.516043701173
9_20220825 05,6978.242122314454
9_20220825 06,7006.629004638672
9_20220825 07,9213.72623046875
9_20220825 08,9581.590548339846
9_20220825 09,10094.158561523438
9_20220825 10,10187.622399414064
9_20220825 11,10350.820702148438
9_20220825 12,10361.899334960939
9_20220825 13,10356.433498046876
9_20220825 14,10265.187438476563
9_20220825 15,10210.957037109376
9_20220825 16,9784.035438476563
9_20220825 17,9534.074587890625
9_20220825 18,9174.493083496094
9_20220825 19,8956.107876953127
9_20220825 20,8829.812202148438
9_20220825 21,8746.28128515625
9_20220825 22,8692.656884521484
9_20220825 23,8677.502321044922
9_20220826 00,7079.448698486329
9_20220826 01,7251.623958496094
9_20220826 02,7086.614276367188
9_20220826 03,6952.002771972657
9_20220826 04,6940.60446044922
9_20220826 05,6949.865255859376
9_20220826 06,6956.163500488282
9_20220826 07,9155.036153808594
9_20220826 08,9501.863018066406
9_20220826 09,10058.228633789062
9_20220826 10,10175.704291992188
9_20220826 11,10343.460684570313
9_20220826 12,10354.539317382812
9_20220826 13,10542.459890625
9_20220826 14,10706.629733398438
9_20220826 15,10476.614632812501
9_20220826 16,9833.948699218752
9_20220826 17,9485.474754882813
9_20220826 18,9113.670192382813
9_20220826 19,8902.124314453125
9_20220826 20,8768.206241210937
9_20220826 21,8699.72008203125
9_20220826 22,8645.279602294922
9_20220826 23,8630.697198974609
9_20220827 00,6501.43824267578
9_20220827 01,6575.517000488282
9_20220827 02,6457.156172851563
9_20220827 03,6430.508423828125
9_20220827 04,6421.132587402344
9_20220827 05,6421.5206674804695
9_20220827 06,6398.695871582031
9_20220827 07,7518.0008544921875
9_20220827 08,7602.117018554688
9_20220827 09,7640.060517578126
9_20220827 10,7723.394036132813
9_20220827 11,7762.954279785157
9_20220827 12,7763.656447753907
9_20220827 13,7782.718370605469
