num_date_time,answer
6_20220831 15,2903.045773
6_20220831 16,2833.43381
6_20220831 17,2568.716724
6_20220831 18,2219.771081
6_20220831 19,2009.769497
6_20220831 20,1884.568065
6_20220831 21,1712.222787
6_20220831 22,1603.410556
6_20220831 23,1519.566689
7_20220825 00,557.8852134
7_20220825 01,547.6785622
7_20220825 02,534.0467706
7_20220825 03,529.1227428
7_20220825 04,525.5929475
7_20220825 05,666.42338
7_20220825 06,805.5890441
7_20220825 07,849.9590541
7_20220825 08,936.4828007
7_20220825 09,1017.169752
7_20220825 10,1092.110542
7_20220825 11,1091.297321
7_20220825 12,1046.593004
7_20220825 13,1069.909715
7_20220825 14,1074.418438
7_20220825 15,1084.743438
7_20220825 16,1098.114393
7_20220825 17,1073.94228
7_20220825 18,989.3243762
7_20220825 19,1024.050469
7_20220825 20,1045.479359
7_20220825 21,882.4099508
7_20220825 22,711.5824289
7_20220825 23,608.5774394
7_20220826 00,596.5031685
7_20220826 01,585.6626654
7_20220826 02,573.6280659
7_20220826 03,564.8291997
7_20220826 04,571.1622222
7_20220826 05,749.1860493
7_20220826 06,905.9862976
7_20220826 07,987.4711689
7_20220826 08,1082.101066
7_20220826 09,1181.308424
7_20220826 10,1266.827686
7_20220826 11,1271.829483
7_20220826 12,1227.883894
7_20220826 13,1258.952158
7_20220826 14,1253.008875
7_20220826 15,1261.904456
7_20220826 16,1284.779383
7_20220826 17,1230.727654
7_20220826 18,1130.221317
7_20220826 19,1150.769321
7_20220826 20,1146.408444
7_20220826 21,927.4915505
7_20220826 22,748.6327852
7_20220826 23,654.6698788
7_20220827 00,522.9012859
7_20220827 01,524.7353574
7_20220827 02,524.7713807
7_20220827 03,514.9461462
7_20220827 04,508.8641779
7_20220827 05,556.2961796
7_20220827 06,577.315493
7_20220827 07,615.815922
7_20220827 08,779.9113089
7_20220827 09,914.9466911
7_20220827 10,1007.926811
7_20220827 11,1016.456242
7_20220827 12,999.3972459
7_20220827 13,1005.821409
7_20220827 14,1031.53347
7_20220827 15,1046.928366
7_20220827 16,1077.933036
7_20220827 17,1053.775719
7_20220827 18,888.8985583
7_20220827 19,819.1125963
7_20220827 20,843.3267343
7_20220827 21,737.8551378
7_20220827 22,616.0911072
7_20220827 23,520.6226618
7_20220828 00,341.5781333
7_20220828 01,338.56787
7_20220828 02,337.4269617
7_20220828 03,329.2065569
7_20220828 04,331.1330274
7_20220828 05,312.0729053
7_20220828 06,334.8315408
7_20220828 07,351.2313578
7_20220828 08,457.260799
7_20220828 09,547.1056934
7_20220828 10,594.3561838
7_20220828 11,592.9899604
7_20220828 12,570.9110447
7_20220828 13,576.9045766
7_20220828 14,588.6762706
7_20220828 15,585.2248295
7_20220828 16,596.2722817
7_20220828 17,598.7047393
7_20220828 18,491.392739
7_20220828 19,445.4606014
7_20220828 20,444.1313069
7_20220828 21,376.5595579
7_20220828 22,334.9555814
7_20220828 23,352.6013117
7_20220829 00,323.7873413
7_20220829 01,324.9447804
7_20220829 02,321.9209406
7_20220829 03,314.8254227
7_20220829 04,326.3735422
7_20220829 05,525.2591423
7_20220829 06,731.4475258
7_20220829 07,817.8206983
7_20220829 08,943.0800425
7_20220829 09,1001.779265
7_20220829 10,1057.118562
7_20220829 11,1055.296069
7_20220829 12,1024.338917
7_20220829 13,1043.687126
7_20220829 14,1045.962263
7_20220829 15,1043.87228
7_20220829 16,1055.574312
7_20220829 17,991.0701923
7_20220829 18,867.062188
7_20220829 19,835.9384895
7_20220829 20,785.4151188
7_20220829 21,556.8796338
7_20220829 22,431.979313
7_20220829 23,350.7528645
7_20220830 00,344.033246
7_20220830 01,346.0781245
7_20220830 02,342.1096629
7_20220830 03,336.4848979
7_20220830 04,340.9628058
7_20220830 05,579.9950525
7_20220830 06,846.3256882
7_20220830 07,912.7736359
7_20220830 08,1002.07168
7_20220830 09,1043.382583
7_20220830 10,1104.183572
7_20220830 11,1102.5933
7_20220830 12,1122.546942
7_20220830 13,1153.013595
7_20220830 14,1162.993755
7_20220830 15,1178.146458
7_20220830 16,1206.048601
7_20220830 17,1193.267395
7_20220830 18,1135.052132
7_20220830 19,1164.550905
7_20220830 20,1071.518893
7_20220830 21,666.2882618
7_20220830 22,483.8034905
7_20220830 23,367.3465229
7_20220831 00,373.3839081
7_20220831 01,376.551121
7_20220831 02,371.34526
7_20220831 03,366.1640007
7_20220831 04,370.3514938
7_20220831 05,611.1397041
7_20220831 06,842.8919523
7_20220831 07,891.6737392
7_20220831 08,966.4624243
7_20220831 09,1008.787318
7_20220831 10,1062.178822
7_20220831 11,1054.596897
7_20220831 12,1028.814688
7_20220831 13,1055.662556
7_20220831 14,1060.813014
7_20220831 15,1045.384342
7_20220831 16,1054.943528
7_20220831 17,1032.279327
7_20220831 18,947.0642786
7_20220831 19,966.4644623
7_20220831 20,892.6753579
7_20220831 21,583.3330697
7_20220831 22,436.5419117
7_20220831 23,382.3244555
8_20220825 00,1182.330629
8_20220825 01,1131.524132
8_20220825 02,1130.730629
8_20220825 03,1177.099292
8_20220825 04,1227.561818
8_20220825 05,1247.96671
8_20220825 06,1080.879475
8_20220825 07,1077.170819
8_20220825 08,1347.137285
8_20220825 09,1390.5444
8_20220825 10,1167.988068
8_20220825 11,1164.084419
8_20220825 12,1162.605827
8_20220825 13,1253.210077
8_20220825 14,1283.225922
8_20220825 15,1317.527943
8_20220825 16,1408.451523
8_20220825 17,1332.634288
8_20220825 18,1265.899249
8_20220825 19,1266.803567
8_20220825 20,1257.686255
8_20220825 21,1225.570558
8_20220825 22,1171.053322
8_20220825 23,1123.829012
8_20220826 00,1268.695476
8_20220826 01,1205.24508
8_20220826 02,1206.625311
8_20220826 03,1262.504669
8_20220826 04,1329.172136
8_20220826 05,1350.578826
8_20220826 06,1176.480691
8_20220826 07,1220.457662
8_20220826 08,1487.642704
8_20220826 09,1556.845993
8_20220826 10,1344.060677
8_20220826 11,1330.689662
8_20220826 12,1309.494199
8_20220826 13,1405.527856
8_20220826 14,1431.844818
8_20220826 15,1493.295314
8_20220826 16,1531.966148
8_20220826 17,1410.683966
8_20220826 18,1327.931324
8_20220826 19,1318.55644
8_20220826 20,1313.505085
8_20220826 21,1291.745276
8_20220826 22,1264.30642
8_20220826 23,1224.522483
8_20220827 00,1236.485594
8_20220827 01,1182.406026
8_20220827 02,1175.63623
8_20220827 03,1187.94511
8_20220827 04,1206.150791
8_20220827 05,1204.443676
8_20220827 06,1124.60332
8_20220827 07,1181.682158
8_20220827 08,1321.958657
8_20220827 09,1400.203296
8_20220827 10,1267.885215
8_20220827 11,1270.014529
8_20220827 12,1256.562451
8_20220827 13,1314.224337
8_20220827 14,1351.494086
8_20220827 15,1411.667957
8_20220827 16,1490.496234
8_20220827 17,1429.951848
8_20220827 18,1312.615869
8_20220827 19,1247.480805
8_20220827 20,1200.962665
8_20220827 21,1178.908738
8_20220827 22,1175.691156
8_20220827 23,1148.613618
8_20220828 00,1088.046319
8_20220828 01,1048.730275
8_20220828 02,1036.959806
8_20220828 03,1004.369053
8_20220828 04,1002.727598
8_20220828 05,1008.645228
8_20220828 06,982.5434213
8_20220828 07,1002.373611
8_20220828 08,1067.640543
8_20220828 09,1107.552917
8_20220828 10,1112.689824
8_20220828 11,1129.800338
8_20220828 12,1092.833296
8_20220828 13,1113.958325
8_20220828 14,1122.596006
8_20220828 15,1165.508378
8_20220828 16,1172.354289
8_20220828 17,1130.84453
8_20220828 18,1090.13726
8_20220828 19,1098.240238
8_20220828 20,1114.995484
8_20220828 21,1100.577048
8_20220828 22,1098.910835
8_20220828 23,1092.795165
8_20220829 00,1249.25828
8_20220829 01,1196.07979
8_20220829 02,1218.430769
8_20220829 03,1269.782886
8_20220829 04,1358.717288
8_20220829 05,1413.164757
8_20220829 06,1247.184653
8_20220829 07,1332.471666
8_20220829 08,1558.496406
8_20220829 09,1575.461154
8_20220829 10,1386.482884
8_20220829 11,1388.801067
8_20220829 12,1369.858574
8_20220829 13,1428.00161
8_20220829 14,1444.497011
8_20220829 15,1514.776654
8_20220829 16,1578.236883
8_20220829 17,1498.156465
8_20220829 18,1381.816229
8_20220829 19,1364.484558
8_20220829 20,1345.053364
8_20220829 21,1306.181577
8_20220829 22,1271.642138
8_20220829 23,1233.493405
8_20220830 00,1362.073198
8_20220830 01,1300.017042
8_20220830 02,1308.164777
8_20220830 03,1365.720628
8_20220830 04,1443.865391
8_20220830 05,1491.069379
8_20220830 06,1328.261327
8_20220830 07,1384.725144
8_20220830 08,1672.288077
8_20220830 09,1682.198888
8_20220830 10,1472.533364
8_20220830 11,1473.894788
8_20220830 12,1420.344758
8_20220830 13,1494.527708
8_20220830 14,1523.529072
8_20220830 15,1601.712511
8_20220830 16,1658.349662
8_20220830 17,1547.224562
8_20220830 18,1422.542998
8_20220830 19,1378.201901
8_20220830 20,1341.197559
8_20220830 21,1293.921015
8_20220830 22,1256.697513
8_20220830 23,1236.251439
8_20220831 00,1365.725117
8_20220831 01,1286.025626
8_20220831 02,1281.961105
8_20220831 03,1341.481006
8_20220831 04,1416.051913
8_20220831 05,1457.663079
8_20220831 06,1295.000321
8_20220831 07,1362.466259
8_20220831 08,1632.243484
8_20220831 09,1631.90006
8_20220831 10,1425.768688
8_20220831 11,1434.909649
8_20220831 12,1384.557387
8_20220831 13,1462.939197
8_20220831 14,1498.604497
8_20220831 15,1570.632213
8_20220831 16,1626.955165
8_20220831 17,1513.157402
8_20220831 18,1398.937863
8_20220831 19,1370.521435
8_20220831 20,1334.468253
8_20220831 21,1290.703778
8_20220831 22,1249.642572
8_20220831 23,1239.604229
9_20220825 00,1217.352064
9_20220825 01,1066.907832
9_20220825 02,984.7508872
9_20220825 03,960.9115241
9_20220825 04,971.812897
9_20220825 05,1097.079862
9_20220825 06,1270.555607
9_20220825 07,1460.01229
9_20220825 08,1834.774534
9_20220825 09,2205.584706
9_20220825 10,2491.321048
9_20220825 11,2591.129949
9_20220825 12,2593.86796
9_20220825 13,2610.790306
9_20220825 14,2765.11141
9_20220825 15,2847.101704
9_20220825 16,2847.569568
9_20220825 17,2797.844896
9_20220825 18,2659.796483
9_20220825 19,2402.752997
9_20220825 20,2221.779041
9_20220825 21,2025.20108
9_20220825 22,1739.959558
9_20220825 23,1553.774923
9_20220826 00,1280.11099
9_20220826 01,1126.96358
9_20220826 02,1042.825185
9_20220826 03,1016.013381
9_20220826 04,1030.084487
9_20220826 05,1171.956321
9_20220826 06,1369.921448
9_20220826 07,1587.833023
9_20220826 08,1984.075811
9_20220826 09,2462.219724
9_20220826 10,2878.419179
9_20220826 11,3104.809568
9_20220826 12,3160.877322
9_20220826 13,3183.465618
9_20220826 14,3242.885755
9_20220826 15,3288.177445
9_20220826 16,3293.006283
9_20220826 17,3249.175133
9_20220826 18,3111.613275
9_20220826 19,2843.102828
9_20220826 20,2601.480342
9_20220826 21,2276.854164
9_20220826 22,1882.095299
9_20220826 23,1662.146082
9_20220827 00,1680.315923
9_20220827 01,1465.8945
9_20220827 02,1331.124726
9_20220827 03,1250.200381
9_20220827 04,1223.352137
9_20220827 05,1272.435189
9_20220827 06,1401.405297
9_20220827 07,1696.136039
9_20220827 08,2158.746656
9_20220827 09,2798.836563
9_20220827 10,3392.536491
9_20220827 11,3612.684273
9_20220827 12,3609.552944
9_20220827 13,3534.427872
9_20220827 14,3524.901808
9_20220827 15,3505.950721
9_20220827 16,3477.664217
9_20220827 17,3404.625533
9_20220827 18,3304.242612
9_20220827 19,3178.098138
9_20220827 20,3021.057299
9_20220827 21,2751.7804
9_20220827 22,2361.532987
9_20220827 23,2147.482312
9_20220828 00,1605.521271
9_20220828 01,1401.257664
9_20220828 02,1282.29853
9_20220828 03,1217.758019
9_20220828 04,1220.615571
9_20220828 05,1269.037663
9_20220828 06,1378.103649
9_20220828 07,1659.233355
9_20220828 08,1973.795411
9_20220828 09,2527.631132
9_20220828 10,3037.685531
9_20220828 11,3201.659149
9_20220828 12,3159.327762
9_20220828 13,3106.08167
9_20220828 14,3073.43137
9_20220828 15,3069.191973
9_20220828 16,3060.823477
9_20220828 17,3026.971756
9_20220828 18,2995.212741
9_20220828 19,2929.394832
9_20220828 20,2815.785277
9_20220828 21,2588.602265
9_20220828 22,2201.664593
9_20220828 23,1998.843451
9_20220829 00,1538.842549
9_20220829 01,1360.447399
9_20220829 02,1261.516975
9_20220829 03,1220.791405
9_20220829 04,1223.116082
9_20220829 05,1324.213701
9_20220829 06,1503.767697
9_20220829 07,1753.124875
9_20220829 08,2226.607101
9_20220829 09,2827.234119
9_20220829 10,3386.767042
9_20220829 11,3534.38671
9_20220829 12,3507.017129
9_20220829 13,3457.437573
9_20220829 14,3447.873812
9_20220829 15,3442.771377
9_20220829 16,3439.702504
9_20220829 17,3403.711771
9_20220829 18,3270.971947
9_20220829 19,3183.622506
9_20220829 20,3004.946292
9_20220829 21,2650.974899
9_20220829 22,2241.400298
9_20220829 23,1974.769326
9_20220830 00,1732.147061
9_20220830 01,1501.803354
9_20220830 02,1388.352582
9_20220830 03,1341.328976
9_20220830 04,1343.35918
9_20220830 05,1452.775219
9_20220830 06,1645.480247
9_20220830 07,1947.652828
9_20220830 08,2479.58237
9_20220830 09,3101.167306
9_20220830 10,3691.751375
9_20220830 11,3834.026851
9_20220830 12,3769.775653
9_20220830 13,3734.002
9_20220830 14,3743.009331
9_20220830 15,3738.836136
9_20220830 16,3736.585129
9_20220830 17,3739.954655
9_20220830 18,3603.503754
9_20220830 19,3516.625502
9_20220830 20,3342.750172
9_20220830 21,2917.62477
9_20220830 22,2430.510763
9_20220830 23,2162.919187
9_20220831 00,1750.137168
9_20220831 01,1505.817432
9_20220831 02,1383.949741
9_20220831 03,1342.804008
9_20220831 04,1336.361952
9_20220831 05,1432.321932
9_20220831 06,1609.967927
9_20220831 07,1901.589028
9_20220831 08,2424.624798
9_20220831 09,3074.858248
9_20220831 10,3675.29924
9_20220831 11,3809.831003
9_20220831 12,3777.997498
9_20220831 13,3737.99846
9_20220831 14,3727.688431
9_20220831 15,3718.655865
9_20220831 16,3724.862023
9_20220831 17,3725.397496
9_20220831 18,3568.693893
9_20220831 19,3492.386388
9_20220831 20,3312.814683
9_20220831 21,2931.224934
9_20220831 22,2455.292094
9_20220831 23,2160.013826
10_20220825 00,3166.284144
10_20220825 01,3198.253487
10_20220825 02,3273.209474
10_20220825 03,3413.900653
10_20220825 04,3415.998006
10_20220825 05,3225.265924
10_20220825 06,3112.529592
10_20220825 07,3069.677487
10_20220825 08,3219.246472
10_20220825 09,3201.432879
10_20220825 10,3308.300933
10_20220825 11,3300.452012
10_20220825 12,3155.20984
10_20220825 13,3101.626022
10_20220825 14,3085.093295
10_20220825 15,3050.706561
10_20220825 16,2970.119656
10_20220825 17,2931.109211
10_20220825 18,2869.097415
10_20220825 19,2891.267323
10_20220825 20,2955.490022
10_20220825 21,2983.840469
10_20220825 22,3118.293293
10_20220825 23,3085.677738
10_20220826 00,3485.582824
10_20220826 01,3428.561823
10_20220826 02,3400.625911
10_20220826 03,3283.580617
10_20220826 04,3430.705671
10_20220826 05,3201.534372
10_20220826 06,3113.76203
10_20220826 07,3075.519489
10_20220826 08,3317.355658
10_20220826 09,3615.369597
10_20220826 10,3773.34303
10_20220826 11,3767.565351
10_20220826 12,3651.46615
10_20220826 13,3661.44896
10_20220826 14,3664.452021
10_20220826 15,3694.601311
10_20220826 16,3589.196245
10_20220826 17,3457.483443
10_20220826 18,3344.842732
10_20220826 19,3573.531733
10_20220826 20,3745.58479
10_20220826 21,3757.715753
10_20220826 22,3751.488389
10_20220826 23,3694.49028
10_20220827 00,3838.687406
10_20220827 01,3775.014012
10_20220827 02,3694.273501
10_20220827 03,3646.560681
10_20220827 04,3601.031976
10_20220827 05,3364.752362
10_20220827 06,3191.390929
10_20220827 07,3143.797164
10_20220827 08,3347.825489
10_20220827 09,3415.398746
10_20220827 10,3608.868089
10_20220827 11,3662.972107
10_20220827 12,3632.565016
10_20220827 13,3593.602532
10_20220827 14,3614.371314
10_20220827 15,3609.336197
10_20220827 16,3590.027145
10_20220827 17,3486.503748
10_20220827 18,3363.089093
10_20220827 19,3740.681067
10_20220827 20,3885.42287
10_20220827 21,3804.737671
10_20220827 22,3633.889075
10_20220827 23,3315.238231
10_20220828 00,3692.445806
10_20220828 01,3627.374829
10_20220828 02,3610.824051
10_20220828 03,3629.288252
10_20220828 04,3564.689853
10_20220828 05,3355.774349
10_20220828 06,3054.355386
10_20220828 07,3016.513244
10_20220828 08,3297.525012
10_20220828 09,3527.990822
10_20220828 10,3630.034844
10_20220828 11,3694.54378
10_20220828 12,3754.679435
10_20220828 13,3973.049916
10_20220828 14,3996.866404
10_20220828 15,3908.779922
10_20220828 16,3829.513419
10_20220828 17,3831.116748
10_20220828 18,3651.644255
10_20220828 19,3881.488098
10_20220828 20,3979.884683
10_20220828 21,3951.999946
10_20220828 22,3996.943944
10_20220828 23,4005.227874
10_20220829 00,3712.090287
10_20220829 01,3671.52425
10_20220829 02,3666.384645
10_20220829 03,3485.65169
10_20220829 04,3524.931467
10_20220829 05,3315.355231
10_20220829 06,3025.972234
10_20220829 07,3017.526989
10_20220829 08,3484.080849
10_20220829 09,3788.20708
10_20220829 10,4247.366517
10_20220829 11,4380.975728
10_20220829 12,4163.001382
10_20220829 13,4119.479651
10_20220829 14,4021.792676
10_20220829 15,3982.417358
10_20220829 16,3795.30111
10_20220829 17,3662.564369
10_20220829 18,3518.762395
10_20220829 19,3987.608927
10_20220829 20,4099.669398
10_20220829 21,4096.977833
10_20220829 22,4042.939501
10_20220829 23,4049.939896
10_20220830 00,3908.057678
10_20220830 01,3864.808539
10_20220830 02,3911.644498
10_20220830 03,3885.410027
10_20220830 04,3938.344993
10_20220830 05,3770.96374
10_20220830 06,3370.864816
10_20220830 07,3330.623436
10_20220830 08,3601.041688
10_20220830 09,3966.594067
10_20220830 10,4324.979933
10_20220830 11,4373.065947
10_20220830 12,4109.870071
10_20220830 13,4096.599832
10_20220830 14,4059.978008
10_20220830 15,3993.288624
10_20220830 16,3884.648516
10_20220830 17,3725.723385
10_20220830 18,3555.204773
10_20220830 19,3941.76242
10_20220830 20,4011.827795
10_20220830 21,3997.199038
10_20220830 22,3960.285633
10_20220830 23,3939.501039
10_20220831 00,3911.187619
10_20220831 01,3875.206798
10_20220831 02,3874.688387
10_20220831 03,3884.66427
10_20220831 04,3907.231879
10_20220831 05,3821.020107
10_20220831 06,3306.655145
10_20220831 07,3278.942008
10_20220831 08,3645.425304
10_20220831 09,4015.949082
10_20220831 10,4478.293756
10_20220831 11,4614.64361
10_20220831 12,4533.033114
10_20220831 13,4466.199428
10_20220831 14,4289.653782
10_20220831 15,4185.813159
10_20220831 16,4010.51785
10_20220831 17,3932.928052
10_20220831 18,3809.179743
10_20220831 19,4169.107825
10_20220831 20,4223.544341
10_20220831 21,4083.789273
10_20220831 22,3988.614666
10_20220831 23,3950.794382
11_20220825 00,1497.838765
11_20220825 01,1532.236041
11_20220825 02,1422.157633
11_20220825 03,1365.571715
11_20220825 04,1338.298481
11_20220825 05,1341.523955
11_20220825 06,1351.58667
11_20220825 07,1489.944019
11_20220825 08,1904.987684
11_20220825 09,2116.336984
11_20220825 10,2045.375209
11_20220825 11,2082.481265
11_20220825 12,2182.899498
11_20220825 13,2219.336279
11_20220825 14,2131.375033
11_20220825 15,2237.014828
11_20220825 16,2242.525234
11_20220825 17,2077.305926
11_20220825 18,1933.285344
11_20220825 19,1856.441363
11_20220825 20,1720.280913
11_20220825 21,1617.177191
11_20220825 22,1556.917279
11_20220825 23,1513.343033
11_20220826 00,1665.46986
11_20220826 01,1707.157189
11_20220826 02,1591.549099
11_20220826 03,1549.283973
11_20220826 04,1531.553
11_20220826 05,1520.737032
11_20220826 06,1522.771729
11_20220826 07,1675.077081
11_20220826 08,2107.439935
11_20220826 09,2311.463051
11_20220826 10,2251.296673
11_20220826 11,2285.59861
11_20220826 12,2345.330066
11_20220826 13,2382.818836
11_20220826 14,2287.95506
11_20220826 15,2360.3381
11_20220826 16,2355.417197
11_20220826 17,2147.311004
11_20220826 18,1942.810817
11_20220826 19,1852.80352
11_20220826 20,1788.377046
11_20220826 21,1713.168508
11_20220826 22,1673.54304
11_20220826 23,1635.599448
11_20220827 00,1844.458509
11_20220827 01,1857.381705
