num_date_time,answer
6_20220831 15,2777.701432
6_20220831 16,2719.429929
6_20220831 17,2745.448793
6_20220831 18,2415.470843
6_20220831 19,2095.672798
6_20220831 20,1942.575367
6_20220831 21,1796.410096
6_20220831 22,1599.906957
6_20220831 23,1433.008438
7_20220825 00,333.5395184
7_20220825 01,335.3937562
7_20220825 02,333.924963
7_20220825 03,328.8393561
7_20220825 04,330.4065596
7_20220825 05,572.5732787
7_20220825 06,817.1788752
7_20220825 07,796.9104174
7_20220825 08,980.3282395
7_20220825 09,1003.81584
7_20220825 10,1053.041296
7_20220825 11,1017.519863
7_20220825 12,1011.718572
7_20220825 13,1019.621776
7_20220825 14,1024.681451
7_20220825 15,939.9096086
7_20220825 16,945.6384092
7_20220825 17,944.4206422
7_20220825 18,872.8022399
7_20220825 19,891.2788744
7_20220825 20,867.071025
7_20220825 21,565.0454496
7_20220825 22,438.2687968
7_20220825 23,374.5584036
7_20220826 00,339.3619208
7_20220826 01,342.5966383
7_20220826 02,339.3436838
7_20220826 03,338.2948788
7_20220826 04,340.6147213
7_20220826 05,582.2750378
7_20220826 06,798.8275198
7_20220826 07,799.3399353
7_20220826 08,973.6471143
7_20220826 09,999.2145587
7_20220826 10,1060.063696
7_20220826 11,1023.730117
7_20220826 12,1007.600163
7_20220826 13,1029.39744
7_20220826 14,1041.347995
7_20220826 15,1002.627367
7_20220826 16,1013.493598
7_20220826 17,936.2136062
7_20220826 18,880.0132731
7_20220826 19,888.0412728
7_20220826 20,855.1348658
7_20220826 21,587.7148916
7_20220826 22,465.1963158
7_20220826 23,371.1777636
7_20220827 00,340.6713593
7_20220827 01,341.8367971
7_20220827 02,339.1147205
7_20220827 03,337.7687961
7_20220827 04,339.1027178
7_20220827 05,449.2656017
7_20220827 06,477.4761629
7_20220827 07,528.0364866
7_20220827 08,643.5537561
7_20220827 09,768.6251984
7_20220827 10,825.1135234
7_20220827 11,832.0024805
7_20220827 12,830.689439
7_20220827 13,834.9153588
7_20220827 14,842.5768782
7_20220827 15,823.4003964
7_20220827 16,831.2543998
7_20220827 17,845.9714355
7_20220827 18,634.0519199
7_20220827 19,529.4078379
7_20220827 20,536.157121
7_20220827 21,457.7121613
7_20220827 22,426.9902396
7_20220827 23,347.5051254
7_20220828 00,339.0475186
7_20220828 01,338.9567983
7_20220828 02,338.4124811
7_20220828 03,337.7855984
7_20220828 04,341.3755186
7_20220828 05,429.7051207
7_20220828 06,457.609923
7_20220828 07,500.5684817
7_20220828 08,602.7532775
7_20220828 09,693.1776033
7_20220828 10,733.7884813
7_20220828 11,745.9689616
7_20220828 12,739.4558452
7_20220828 13,746.9452816
7_20220828 14,743.3961613
7_20220828 15,729.4401653
7_20220828 16,740.9476866
7_20220828 17,749.3472021
7_20220828 18,586.9655969
7_20220828 19,508.1015962
7_20220828 20,508.6370421
7_20220828 21,430.3987212
7_20220828 22,406.3118393
7_20220828 23,347.2826455
7_20220829 00,330.9110388
7_20220829 01,333.1991962
7_20220829 02,330.8472014
7_20220829 03,328.3795189
7_20220829 04,333.3052797
7_20220829 05,576.6288003
7_20220829 06,803.0644851
7_20220829 07,798.693135
7_20220829 08,1006.975204
7_20220829 09,1047.456965
7_20220829 10,1088.262699
7_20220829 11,1049.422564
7_20220829 12,1034.020798
7_20220829 13,1037.502722
7_20220829 14,1042.423672
7_20220829 15,970.9363256
7_20220829 16,962.7057659
7_20220829 17,933.1780836
7_20220829 18,861.4828752
7_20220829 19,872.9553523
7_20220829 20,852.2591978
7_20220829 21,567.6081644
7_20220829 22,430.0809565
7_20220829 23,363.3312045
7_20220830 00,333.3167997
7_20220830 01,337.1539175
7_20220830 02,334.2859238
7_20220830 03,331.609921
7_20220830 04,336.3547205
7_20220830 05,580.2417578
7_20220830 06,802.0118459
7_20220830 07,805.2871351
7_20220830 08,1011.663844
7_20220830 09,1051.842726
7_20220830 10,1098.551017
7_20220830 11,1060.431364
7_20220830 12,1045.034877
7_20220830 13,1049.70384
7_20220830 14,1053.881271
7_20220830 15,974.2128059
7_20220830 16,965.5881663
7_20220830 17,936.4780841
7_20220830 18,865.9636732
7_20220830 19,885.8788685
7_20220830 20,867.2870342
7_20220830 21,565.9238483
7_20220830 22,427.830717
7_20220830 23,367.9113656
7_20220831 00,338.7916806
7_20220831 01,340.6147183
7_20220831 02,337.541764
7_20220831 03,335.3870403
7_20220831 04,340.933441
7_20220831 05,582.7439979
7_20220831 06,794.8214457
7_20220831 07,800.0032966
7_20220831 08,987.8207983
7_20220831 09,1005.479519
7_20220831 10,1058.476335
7_20220831 11,1019.522903
7_20220831 12,1006.714092
7_20220831 13,1017.866415
7_20220831 14,1024.898888
7_20220831 15,940.9104114
7_20220831 16,940.7414504
7_20220831 17,930.4228861
7_20220831 18,854.7748743
7_20220831 19,881.1268695
7_20220831 20,849.7065457
7_20220831 21,562.7976106
7_20220831 22,424.3358346
7_20220831 23,364.2609647
8_20220825 00,1319.163383
8_20220825 01,1245.760326
8_20220825 02,1256.550239
8_20220825 03,1289.77152
8_20220825 04,1348.019048
8_20220825 05,1379.902082
8_20220825 06,1345.471938
8_20220825 07,1334.279049
8_20220825 08,1522.76906
8_20220825 09,1538.100014
8_20220825 10,1324.754421
8_20220825 11,1343.18259
8_20220825 12,1320.101773
8_20220825 13,1372.801441
8_20220825 14,1385.675286
8_20220825 15,1465.666092
8_20220825 16,1486.268644
8_20220825 17,1395.530398
8_20220825 18,1317.252957
8_20220825 19,1313.787592
8_20220825 20,1280.992685
8_20220825 21,1250.735514
8_20220825 22,1190.839081
8_20220825 23,1149.251261
8_20220826 00,1304.954428
8_20220826 01,1215.107057
8_20220826 02,1223.969289
8_20220826 03,1271.754721
8_20220826 04,1324.320013
8_20220826 05,1350.215998
8_20220826 06,1285.79858
8_20220826 07,1261.676775
8_20220826 08,1501.035381
8_20220826 09,1527.776171
8_20220826 10,1305.688817
8_20220826 11,1319.494333
8_20220826 12,1300.783197
8_20220826 13,1369.641845
8_20220826 14,1406.375295
8_20220826 15,1515.220558
8_20220826 16,1577.663886
8_20220826 17,1481.563092
8_20220826 18,1350.714822
8_20220826 19,1359.732567
8_20220826 20,1339.122252
8_20220826 21,1305.755385
8_20220826 22,1265.999044
8_20220826 23,1243.817515
8_20220827 00,1356.399385
8_20220827 01,1260.728175
8_20220827 02,1270.943034
8_20220827 03,1320.560631
8_20220827 04,1361.681775
8_20220827 05,1400.76
8_20220827 06,1432.521134
8_20220827 07,1380.77569
8_20220827 08,1489.632615
8_20220827 09,1526.611449
8_20220827 10,1328.982018
8_20220827 11,1352.182337
8_20220827 12,1342.934419
8_20220827 13,1357.111687
8_20220827 14,1374.295688
8_20220827 15,1449.983534
8_20220827 16,1476.549363
8_20220827 17,1409.744993
8_20220827 18,1334.009149
8_20220827 19,1298.296915
8_20220827 20,1244.55408
8_20220827 21,1203.620156
8_20220827 22,1160.665678
8_20220827 23,1120.36246
8_20220828 00,963.232799
8_20220828 01,933.3767997
8_20220828 02,924.3691168
8_20220828 03,908.2905568
8_20220828 04,908.7422395
8_20220828 05,900.3019081
8_20220828 06,909.0935889
8_20220828 07,918.4107509
8_20220828 08,1030.241387
8_20220828 09,1056.549698
8_20220828 10,1087.353576
8_20220828 11,1084.33438
8_20220828 12,1086.406426
8_20220828 13,1104.115193
8_20220828 14,1125.832194
8_20220828 15,1146.430557
8_20220828 16,1149.699712
8_20220828 17,1134.97379
8_20220828 18,1120.509833
8_20220828 19,1081.363675
8_20220828 20,1083.778075
8_20220828 21,1069.995239
8_20220828 22,1057.238999
8_20220828 23,1041.156836
8_20220829 00,1229.244948
8_20220829 01,1174.976636
8_20220829 02,1179.042958
8_20220829 03,1245.540961
8_20220829 04,1323.350404
8_20220829 05,1347.642251
8_20220829 06,1287.330007
8_20220829 07,1263.863652
8_20220829 08,1493.499024
8_20220829 09,1503.06301
8_20220829 10,1260.912261
8_20220829 11,1269.060496
8_20220829 12,1262.695442
8_20220829 13,1297.343282
8_20220829 14,1307.529477
8_20220829 15,1376.867412
8_20220829 16,1418.06401
8_20220829 17,1344.230406
8_20220829 18,1309.123204
8_20220829 19,1299.316904
8_20220829 20,1272.854753
8_20220829 21,1250.074911
8_20220829 22,1174.532276
8_20220829 23,1137.25402
8_20220830 00,1254.883438
8_20220830 01,1168.403756
8_20220830 02,1171.808397
8_20220830 03,1234.908244
8_20220830 04,1274.17369
8_20220830 05,1314.565439
8_20220830 06,1248.839536
8_20220830 07,1215.634927
8_20220830 08,1485.545062
8_20220830 09,1493.131691
8_20220830 10,1228.370418
8_20220830 11,1235.951056
8_20220830 12,1238.30881
8_20220830 13,1284.294485
8_20220830 14,1293.491519
8_20220830 15,1376.845695
8_20220830 16,1409.951051
8_20220830 17,1330.958648
8_20220830 18,1304.564405
8_20220830 19,1293.94043
8_20220830 20,1274.671554
8_20220830 21,1246.440709
8_20220830 22,1185.988922
8_20220830 23,1160.605427
8_20220831 00,1305.19873
8_20220831 01,1206.004802
8_20220831 02,1195.499512
8_20220831 03,1255.139282
8_20220831 04,1301.717531
8_20220831 05,1344.544327
8_20220831 06,1303.865772
8_20220831 07,1287.062523
8_20220831 08,1505.259618
8_20220831 09,1523.882168
8_20220831 10,1263.67538
8_20220831 11,1273.88834
8_20220831 12,1268.298241
8_20220831 13,1322.12628
8_20220831 14,1344.836401
8_20220831 15,1434.395528
8_20220831 16,1478.522645
8_20220831 17,1372.874647
8_20220831 18,1315.037033
8_20220831 19,1308.973312
8_20220831 20,1287.007808
8_20220831 21,1253.860429
8_20220831 22,1214.440443
8_20220831 23,1174.10374
9_20220825 00,1435.277639
9_20220825 01,1223.02152
9_20220825 02,1176.362872
9_20220825 03,1159.803487
9_20220825 04,1159.629001
9_20220825 05,1255.295537
9_20220825 06,1363.41025
9_20220825 07,1628.913594
9_20220825 08,2022.727891
9_20220825 09,2513.010723
9_20220825 10,3053.403847
9_20220825 11,3189.007678
9_20220825 12,3344.650599
9_20220825 13,3411.592359
9_20220825 14,3394.509138
9_20220825 15,3414.476169
9_20220825 16,3409.216336
9_20220825 17,3380.494083
9_20220825 18,3251.51808
9_20220825 19,3108.162262
9_20220825 20,2873.766711
9_20220825 21,2640.105606
9_20220825 22,2211.330223
9_20220825 23,1939.180794
9_20220826 00,1544.089919
9_20220826 01,1339.380725
9_20220826 02,1250.650459
9_20220826 03,1208.843758
9_20220826 04,1205.722561
9_20220826 05,1325.425922
9_20220826 06,1450.134692
9_20220826 07,1710.210464
9_20220826 08,2129.362116
9_20220826 09,2653.095378
9_20220826 10,3177.350397
9_20220826 11,3255.446418
9_20220826 12,3325.867202
9_20220826 13,3332.981759
9_20220826 14,3344.850251
9_20220826 15,3315.204477
9_20220826 16,3304.673264
9_20220826 17,3286.152
9_20220826 18,3083.523864
9_20220826 19,2918.029443
9_20220826 20,2763.849617
9_20220826 21,2454.60186
9_20220826 22,1980.490588
9_20220826 23,1842.826547
9_20220827 00,1456.730762
9_20220827 01,1281.431887
9_20220827 02,1184.796352
9_20220827 03,1170.785885
9_20220827 04,1157.106482
9_20220827 05,1258.466527
9_20220827 06,1343.95056
9_20220827 07,1530.387094
9_20220827 08,1880.037089
9_20220827 09,2453.884305
9_20220827 10,3037.941608
9_20220827 11,3094.770258
9_20220827 12,3221.917938
9_20220827 13,3224.300647
9_20220827 14,3225.899521
9_20220827 15,3211.033434
9_20220827 16,3174.968638
9_20220827 17,3131.844468
9_20220827 18,2970.858261
9_20220827 19,2799.660497
9_20220827 20,2706.816029
9_20220827 21,2331.310969
9_20220827 22,1878.769962
9_20220827 23,1693.652157
9_20220828 00,1410.537483
9_20220828 01,1236.420485
9_20220828 02,1157.888276
9_20220828 03,1138.540567
9_20220828 04,1129.483205
9_20220828 05,1218.264255
9_20220828 06,1275.053778
9_20220828 07,1423.170243
9_20220828 08,1668.037914
9_20220828 09,2059.818229
9_20220828 10,2448.686409
9_20220828 11,2660.480654
9_20220828 12,2684.816651
9_20220828 13,2708.826254
9_20220828 14,2768.20226
9_20220828 15,2771.627529
9_20220828 16,2749.08288
9_20220828 17,2717.679367
9_20220828 18,2658.559691
9_20220828 19,2620.25762
9_20220828 20,2444.36066
9_20220828 21,2196.648894
9_20220828 22,1832.725957
9_20220828 23,1673.801277
9_20220829 00,1395.524028
9_20220829 01,1216.259991
9_20220829 02,1168.223987
9_20220829 03,1146.087724
9_20220829 04,1153.216799
9_20220829 05,1264.387336
9_20220829 06,1367.054408
9_20220829 07,1626.900476
9_20220829 08,2043.159295
9_20220829 09,2604.020148
9_20220829 10,3205.115537
9_20220829 11,3309.517937
9_20220829 12,3325.07428
9_20220829 13,3339.004815
9_20220829 14,3307.875841
9_20220829 15,3268.280635
9_20220829 16,3215.799356
9_20220829 17,3143.166242
9_20220829 18,3015.392651
9_20220829 19,2920.322874
9_20220829 20,2809.774066
9_20220829 21,2589.22941
9_20220829 22,2169.012464
9_20220829 23,1918.405433
9_20220830 00,1530.961915
9_20220830 01,1291.366917
9_20220830 02,1233.714011
9_20220830 03,1190.254086
9_20220830 04,1199.08294
9_20220830 05,1296.469443
9_20220830 06,1442.92653
9_20220830 07,1693.429413
9_20220830 08,2096.765791
9_20220830 09,2733.326429
9_20220830 10,3251.913587
9_20220830 11,3376.704983
9_20220830 12,3279.290907
9_20220830 13,3197.954907
9_20220830 14,3125.399083
9_20220830 15,3074.588193
9_20220830 16,3079.653598
9_20220830 17,2902.428472
9_20220830 18,2770.835541
9_20220830 19,2645.765785
9_20220830 20,2665.282588
9_20220830 21,2414.710009
9_20220830 22,2030.840655
9_20220830 23,1875.702713
9_20220831 00,1480.818354
9_20220831 01,1279.488476
9_20220831 02,1237.579085
9_20220831 03,1197.312845
9_20220831 04,1215.349545
9_20220831 05,1320.988077
9_20220831 06,1435.64373
9_20220831 07,1696.375654
9_20220831 08,2065.39753
9_20220831 09,2569.622427
9_20220831 10,3162.654731
9_20220831 11,3151.847072
9_20220831 12,3074.740842
9_20220831 13,3018.835691
9_20220831 14,3074.7293
9_20220831 15,3076.515858
9_20220831 16,3077.095694
9_20220831 17,3060.837123
9_20220831 18,2989.165454
9_20220831 19,2734.294114
9_20220831 20,2573.081316
9_20220831 21,2323.377523
9_20220831 22,1991.150903
9_20220831 23,1784.195517
10_20220825 00,3696.778565
10_20220825 01,3685.410247
10_20220825 02,3706.459198
10_20220825 03,3726.426228
10_20220825 04,3734.180169
10_20220825 05,3604.683825
10_20220825 06,3071.713459
10_20220825 07,3054.334523
10_20220825 08,3482.893956
10_20220825 09,3727.690584
10_20220825 10,4130.631866
10_20220825 11,4253.789804
10_20220825 12,4158.423891
10_20220825 13,4175.954888
10_20220825 14,4154.74272
10_20220825 15,4093.73567
10_20220825 16,4069.494652
10_20220825 17,3968.922191
10_20220825 18,3901.94303
10_20220825 19,4274.212785
10_20220825 20,4223.574716
10_20220825 21,4183.761544
10_20220825 22,4092.444465
10_20220825 23,4065.067195
10_20220826 00,4059.587533
10_20220826 01,4070.371211
10_20220826 02,4041.574087
10_20220826 03,4090.223042
10_20220826 04,4086.877473
10_20220826 05,4060.764479
10_20220826 06,3458.54504
10_20220826 07,3245.104275
10_20220826 08,3511.025812
10_20220826 09,3762.016868
10_20220826 10,4142.112035
10_20220826 11,4339.181778
10_20220826 12,4368.429066
10_20220826 13,4373.422984
10_20220826 14,4319.608283
10_20220826 15,4195.14044
10_20220826 16,4174.678004
10_20220826 17,4049.050484
10_20220826 18,3945.589419
10_20220826 19,4224.935979
10_20220826 20,4182.069124
10_20220826 21,4113.719967
10_20220826 22,4006.85855
10_20220826 23,3997.755846
10_20220827 00,4058.464318
10_20220827 01,4036.667532
10_20220827 02,3985.693437
10_20220827 03,3965.164781
10_20220827 04,3980.383683
10_20220827 05,3951.522742
10_20220827 06,3373.399726
10_20220827 07,3242.033718
10_20220827 08,3552.499253
10_20220827 09,3693.806436
10_20220827 10,3855.952331
10_20220827 11,3800.045761
10_20220827 12,3769.965113
10_20220827 13,3752.65151
10_20220827 14,3762.45311
10_20220827 15,3719.256961
10_20220827 16,3725.06495
10_20220827 17,3691.940148
10_20220827 18,3686.590057
10_20220827 19,4066.612776
10_20220827 20,4001.978896
10_20220827 21,3872.388469
10_20220827 22,3792.429103
10_20220827 23,3710.167694
10_20220828 00,3813.167997
10_20220828 01,3821.297278
10_20220828 02,3801.719998
10_20220828 03,3773.878076
10_20220828 04,3742.53505
10_20220828 05,3533.70147
10_20220828 06,3033.638431
10_20220828 07,3051.853907
10_20220828 08,3403.083859
10_20220828 09,3614.973149
10_20220828 10,3679.735696
10_20220828 11,3671.135538
10_20220828 12,3666.796333
10_20220828 13,3666.097927
10_20220828 14,3720.515544
10_20220828 15,3726.220834
10_20220828 16,3715.532189
10_20220828 17,3734.198414
10_20220828 18,3677.931837
10_20220828 19,3838.076147
10_20220828 20,3797.23392
10_20220828 21,3744.339832
10_20220828 22,3727.072304
10_20220828 23,3703.786569
10_20220829 00,3606.07775
10_20220829 01,3600.389748
10_20220829 02,3597.859195
10_20220829 03,3614.692793
10_20220829 04,3631.104019
10_20220829 05,3529.174071
10_20220829 06,2977.524469
10_20220829 07,2993.535803
10_20220829 08,3474.304373
10_20220829 09,3723.434877
10_20220829 10,4064.697583
10_20220829 11,4280.379409
10_20220829 12,4252.697308
10_20220829 13,4299.770866
10_20220829 14,4264.47458
10_20220829 15,4146.119949
10_20220829 16,4006.782697
10_20220829 17,3934.631978
10_20220829 18,3913.254737
10_20220829 19,4146.474233
10_20220829 20,4136.17439
10_20220829 21,4073.945247
10_20220829 22,4023.368618
10_20220829 23,4020.751646
10_20220830 00,3901.786559
10_20220830 01,3902.937608
10_20220830 02,3864.323517
10_20220830 03,3828.449268
10_20220830 04,3787.025296
10_20220830 05,3847.655982
10_20220830 06,3449.157189
10_20220830 07,3280.8854
10_20220830 08,3609.541483
10_20220830 09,3904.350732
10_20220830 10,4316.428803
10_20220830 11,4459.056082
10_20220830 12,4289.234875
10_20220830 13,4203.783335
10_20220830 14,4113.272628
10_20220830 15,4031.724451
10_20220830 16,4008.965744
10_20220830 17,3927.699829
10_20220830 18,3906.072963
10_20220830 19,4136.724471
10_20220830 20,4126.752954
10_20220830 21,4099.213415
10_20220830 22,4049.468143
10_20220830 23,4031.384622
10_20220831 00,3940.042558
10_20220831 01,3957.94465
10_20220831 02,3899.401922
10_20220831 03,3906.45791
10_20220831 04,3952.366094
10_20220831 05,4014.136321
10_20220831 06,3405.778627
10_20220831 07,3244.175056
10_20220831 08,3574.487067
10_20220831 09,3855.692206
10_20220831 10,4067.718744
10_20220831 11,4100.961654
10_20220831 12,3991.271061
10_20220831 13,3963.802569
10_20220831 14,3918.039365
10_20220831 15,3743.251211
10_20220831 16,3572.313096
10_20220831 17,3562.237456
10_20220831 18,3502.379479
10_20220831 19,3732.546203
10_20220831 20,3651.420481
10_20220831 21,3492.64801
10_20220831 22,3462.950375
10_20220831 23,3455.624198
11_20220825 00,1603.823517
11_20220825 01,1635.359042
11_20220825 02,1575.682561
11_20220825 03,1540.713837
11_20220825 04,1530.020157
11_20220825 05,1541.41752
11_20220825 06,1529.359678
11_20220825 07,1652.662302
11_20220825 08,2135.239929
11_20220825 09,2302.856195
11_20220825 10,2290.903464
11_20220825 11,2194.560495
11_20220825 12,2207.676991
11_20220825 13,2213.1653
11_20220825 14,2196.625694
11_20220825 15,2244.717824
11_20220825 16,2267.736006
11_20220825 17,2012.697605
11_20220825 18,1845.92424
11_20220825 19,1752.799909
11_20220825 20,1714.170716
11_20220825 21,1681.75967
11_20220825 22,1603.233125
11_20220825 23,1595.640963
11_20220826 00,1617.813844
11_20220826 01,1662.809993
11_20220826 02,1563.008879
11_20220826 03,1511.390875
11_20220826 04,1506.026638
11_20220826 05,1509.449284
11_20220826 06,1494.336494
11_20220826 07,1593.702955
11_20220826 08,2082.694071
11_20220826 09,2300.882198
11_20220826 10,2293.107139
11_20220826 11,2243.3496
11_20220826 12,2312.888888
11_20220826 13,2321.072636
11_20220826 14,2254.820638
11_20220826 15,2322.302389
11_20220826 16,2332.467845
11_20220826 17,2117.46672
11_20220826 18,1944.961211
11_20220826 19,1853.219021
11_20220826 20,1786.624103
11_20220826 21,1763.243516
11_20220826 22,1650.881032
11_20220826 23,1653.308155
11_20220827 00,1673.028472
11_20220827 01,1695.754073
