num_date_time,answer
6_20220831 16,2976.849614
6_20220831 17,2971.926247
6_20220831 18,2593.195545
6_20220831 19,2323.803373
6_20220831 20,2055.033921
6_20220831 21,1889.687131
6_20220831 22,1712.307129
6_20220831 23,1331.955044
7_20220825 00,548.2765008
7_20220825 01,553.7653268
7_20220825 02,569.85241
7_20220825 03,563.4047059
7_20220825 04,560.8551546
7_20220825 05,684.0590784
7_20220825 06,862.1681787
7_20220825 07,926.6241385
7_20220825 08,1037.252944
7_20220825 09,1068.609913
7_20220825 10,1077.565996
7_20220825 11,1070.185608
7_20220825 12,1065.139803
7_20220825 13,1060.947001
7_20220825 14,1059.416553
7_20220825 15,1066.506712
7_20220825 16,1061.950425
7_20220825 17,1061.149648
7_20220825 18,1060.995584
7_20220825 19,1071.960518
7_20220825 20,1057.084953
7_20220825 21,827.9835777
7_20220825 22,681.8882671
7_20220825 23,579.9432036
7_20220826 00,673.9672695
7_20220826 01,666.5483083
7_20220826 02,624.153384
7_20220826 03,621.5878101
7_20220826 04,578.8719081
7_20220826 05,715.4005346
7_20220826 06,905.2889074
7_20220826 07,967.5645792
7_20220826 08,1040.202532
7_20220826 09,1207.568067
7_20220826 10,1188.382962
7_20220826 11,1181.618895
7_20220826 12,1169.233683
7_20220826 13,1203.807368
7_20220826 14,1210.534373
7_20220826 15,1213.560393
7_20220826 16,1227.534607
7_20220826 17,1216.372148
7_20220826 18,1116.777704
7_20220826 19,1128.523331
7_20220826 20,1119.952327
7_20220826 21,865.1998451
7_20220826 22,621.2183672
7_20220826 23,503.1806828
7_20220827 00,452.5311069
7_20220827 01,480.2980199
7_20220827 02,572.6596314
7_20220827 03,569.4817078
7_20220827 04,561.5120584
7_20220827 05,645.9979389
7_20220827 06,593.6506288
7_20220827 07,596.5516486
7_20220827 08,848.3687126
7_20220827 09,1104.321069
7_20220827 10,1144.692074
7_20220827 11,1149.736385
7_20220827 12,1159.730231
7_20220827 13,1164.804268
7_20220827 14,1154.071119
7_20220827 15,1171.939327
7_20220827 16,1178.645028
7_20220827 17,1151.400237
7_20220827 18,939.7378901
7_20220827 19,946.8637863
7_20220827 20,965.9073078
7_20220827 21,830.7669299
7_20220827 22,662.6681821
7_20220827 23,576.2537459
7_20220828 00,355.2202579
7_20220828 01,353.6981669
7_20220828 02,352.1456309
7_20220828 03,347.7902172
7_20220828 04,348.1841941
7_20220828 05,369.2998992
7_20220828 06,487.4671289
7_20220828 07,496.0771754
7_20220828 08,650.8719598
7_20220828 09,869.5024049
7_20220828 10,870.4348756
7_20220828 11,864.9374352
7_20220828 12,853.1464387
7_20220828 13,877.0728586
7_20220828 14,864.1392649
7_20220828 15,881.4101057
7_20220828 16,874.8117016
7_20220828 17,876.6070006
7_20220828 18,558.1857469
7_20220828 19,541.4068673
7_20220828 20,519.1220479
7_20220828 21,409.3140122
7_20220828 22,349.2268903
7_20220828 23,346.0279563
7_20220829 00,337.4447285
7_20220829 01,329.7006839
7_20220829 02,328.2987985
7_20220829 03,322.176226
7_20220829 04,319.4287525
7_20220829 05,519.5555095
7_20220829 06,738.862039
7_20220829 07,814.2968008
7_20220829 08,905.3017326
7_20220829 09,952.7765785
7_20220829 10,966.257076
7_20220829 11,968.6921245
7_20220829 12,967.5514487
7_20220829 13,972.4346734
7_20220829 14,984.638943
7_20220829 15,988.3655111
7_20220829 16,981.2019412
7_20220829 17,955.6465611
7_20220829 18,881.4112909
7_20220829 19,880.1489731
7_20220829 20,877.7353196
7_20220829 21,580.805945
7_20220829 22,476.9248051
7_20220829 23,351.387159
7_20220830 00,352.3160616
7_20220830 01,356.4596488
7_20220830 02,357.3052062
7_20220830 03,357.442406
7_20220830 04,358.1881107
7_20220830 05,550.0568356
7_20220830 06,782.1384901
7_20220830 07,807.7785149
7_20220830 08,928.220967
7_20220830 09,974.9141397
7_20220830 10,1011.650757
7_20220830 11,1000.032145
7_20220830 12,995.8943628
7_20220830 13,1009.339003
7_20220830 14,991.3525094
7_20220830 15,959.8606662
7_20220830 16,959.1189068
7_20220830 17,950.1139017
7_20220830 18,869.1452991
7_20220830 19,871.8228564
7_20220830 20,863.8479632
7_20220830 21,536.4973981
7_20220830 22,411.4953013
7_20220830 23,349.492806
7_20220831 00,349.943129
7_20220831 01,349.4308473
7_20220831 02,349.9403207
7_20220831 03,344.5204809
7_20220831 04,356.7631717
7_20220831 05,577.8676504
7_20220831 06,822.1377569
7_20220831 07,862.4323681
7_20220831 08,946.9836761
7_20220831 09,979.6751068
7_20220831 10,1002.839981
7_20220831 11,1015.73314
7_20220831 12,1012.816252
7_20220831 13,1027.891561
7_20220831 14,1042.513722
7_20220831 15,1045.085492
7_20220831 16,1064.368777
7_20220831 17,1016.052975
7_20220831 18,933.6815814
7_20220831 19,954.3509492
7_20220831 20,923.984809
7_20220831 21,562.0800688
7_20220831 22,469.0059002
7_20220831 23,380.5814556
8_20220825 00,1216.24051
8_20220825 01,1213.890876
8_20220825 02,1226.459491
8_20220825 03,1246.668338
8_20220825 04,1297.006601
8_20220825 05,1313.965639
8_20220825 06,1246.754894
8_20220825 07,1307.333204
8_20220825 08,1383.377067
8_20220825 09,1406.21574
8_20220825 10,1257.256722
8_20220825 11,1241.576007
8_20220825 12,1251.118914
8_20220825 13,1342.417015
8_20220825 14,1355.374949
8_20220825 15,1362.479391
8_20220825 16,1410.542895
8_20220825 17,1360.315679
8_20220825 18,1292.610589
8_20220825 19,1261.940486
8_20220825 20,1289.43108
8_20220825 21,1293.040408
8_20220825 22,1265.449795
8_20220825 23,1233.036356
8_20220826 00,1239.634113
8_20220826 01,1246.761998
8_20220826 02,1255.117185
8_20220826 03,1310.661479
8_20220826 04,1352.296402
8_20220826 05,1350.902383
8_20220826 06,1274.517023
8_20220826 07,1272.067568
8_20220826 08,1425.141453
8_20220826 09,1491.224725
8_20220826 10,1338.238726
8_20220826 11,1325.802798
8_20220826 12,1339.750007
8_20220826 13,1292.671012
8_20220826 14,1450.48552
8_20220826 15,1454.811179
8_20220826 16,1389.633133
8_20220826 17,1370.754423
8_20220826 18,1374.267303
8_20220826 19,1285.427554
8_20220826 20,1268.494184
8_20220826 21,1239.223872
8_20220826 22,1250.394374
8_20220826 23,1245.148654
8_20220827 00,1157.410607
8_20220827 01,1184.830554
8_20220827 02,1173.945892
8_20220827 03,1230.119227
8_20220827 04,1316.662106
8_20220827 05,1325.132421
8_20220827 06,1129.711581
8_20220827 07,1112.861477
8_20220827 08,1406.587159
8_20220827 09,1388.185911
8_20220827 10,1355.523514
8_20220827 11,1356.321032
8_20220827 12,1331.230011
8_20220827 13,1378.179955
8_20220827 14,1382.252235
8_20220827 15,1449.394638
8_20220827 16,1502.599844
8_20220827 17,1453.664217
8_20220827 18,1379.020564
8_20220827 19,1273.407626
8_20220827 20,1212.072016
8_20220827 21,1190.115493
8_20220827 22,1174.173012
8_20220827 23,1158.802327
8_20220828 00,975.6492823
8_20220828 01,950.9181648
8_20220828 02,930.0288052
8_20220828 03,911.8896673
8_20220828 04,906.8695659
8_20220828 05,904.994721
8_20220828 06,897.7171805
8_20220828 07,906.1160471
8_20220828 08,985.5602802
8_20220828 09,1019.589983
8_20220828 10,1056.659382
8_20220828 11,1086.182493
8_20220828 12,1124.270146
8_20220828 13,1182.656282
8_20220828 14,1251.861566
8_20220828 15,1265.796141
8_20220828 16,1310.638017
8_20220828 17,1258.037222
8_20220828 18,1247.477622
8_20220828 19,1148.142916
8_20220828 20,1177.963257
8_20220828 21,1052.271441
8_20220828 22,1030.657505
8_20220828 23,1042.726302
8_20220829 00,1192.869731
8_20220829 01,1190.406453
8_20220829 02,1200.380241
8_20220829 03,1275.737968
8_20220829 04,1379.566526
8_20220829 05,1403.487519
8_20220829 06,1377.272298
8_20220829 07,1368.840973
8_20220829 08,1526.218362
8_20220829 09,1531.876208
8_20220829 10,1340.997564
8_20220829 11,1345.671999
8_20220829 12,1342.206684
8_20220829 13,1374.655946
8_20220829 14,1444.026158
8_20220829 15,1502.669611
8_20220829 16,1512.427641
8_20220829 17,1475.11991
8_20220829 18,1353.356781
8_20220829 19,1329.567343
8_20220829 20,1271.748644
8_20220829 21,1268.829106
8_20220829 22,1251.024998
8_20220829 23,1244.406857
8_20220830 00,1247.196114
8_20220830 01,1198.149656
8_20220830 02,1211.218495
8_20220830 03,1266.965819
8_20220830 04,1381.09946
8_20220830 05,1393.142047
8_20220830 06,1388.823895
8_20220830 07,1365.852258
8_20220830 08,1549.443512
8_20220830 09,1556.132104
8_20220830 10,1341.247952
8_20220830 11,1343.868772
8_20220830 12,1340.700533
8_20220830 13,1367.433747
8_20220830 14,1431.031701
8_20220830 15,1503.493802
8_20220830 16,1515.270669
8_20220830 17,1477.98472
8_20220830 18,1367.805671
8_20220830 19,1343.750446
8_20220830 20,1288.087255
8_20220830 21,1272.754468
8_20220830 22,1251.920682
8_20220830 23,1264.066375
8_20220831 00,1241.483878
8_20220831 01,1219.793723
8_20220831 02,1231.326867
8_20220831 03,1279.899586
8_20220831 04,1371.161797
8_20220831 05,1404.031217
8_20220831 06,1363.328158
8_20220831 07,1397.758559
8_20220831 08,1556.149505
8_20220831 09,1552.47585
8_20220831 10,1360.18973
8_20220831 11,1353.798278
8_20220831 12,1334.868855
8_20220831 13,1397.958984
8_20220831 14,1469.146025
8_20220831 15,1558.212326
8_20220831 16,1607.710843
8_20220831 17,1513.309687
8_20220831 18,1404.421044
8_20220831 19,1381.357455
8_20220831 20,1348.687908
8_20220831 21,1286.158705
8_20220831 22,1231.603589
8_20220831 23,1273.532875
9_20220825 00,1262.907366
9_20220825 01,1140.053632
9_20220825 02,1098.438827
9_20220825 03,1072.10847
9_20220825 04,1053.896603
9_20220825 05,1113.899553
9_20220825 06,1304.004602
9_20220825 07,1592.119515
9_20220825 08,1918.907494
9_20220825 09,2636.648569
9_20220825 10,3222.891862
9_20220825 11,3265.361142
9_20220825 12,3228.355121
9_20220825 13,3220.699142
9_20220825 14,3221.098338
9_20220825 15,3225.500305
9_20220825 16,3203.796431
9_20220825 17,3199.616591
9_20220825 18,3160.439057
9_20220825 19,3099.817316
9_20220825 20,2966.061403
9_20220825 21,2690.258549
9_20220825 22,2264.526238
9_20220825 23,2051.828324
9_20220826 00,1338.61102
9_20220826 01,1232.628522
9_20220826 02,1180.445951
9_20220826 03,1174.068323
9_20220826 04,1169.20826
9_20220826 05,1242.486722
9_20220826 06,1431.516879
9_20220826 07,1804.009982
9_20220826 08,2260.355763
9_20220826 09,2748.590837
9_20220826 10,3308.278981
9_20220826 11,3335.858406
9_20220826 12,3391.137156
9_20220826 13,3400.176359
9_20220826 14,3395.834552
9_20220826 15,3386.075008
9_20220826 16,3377.477989
9_20220826 17,3373.640239
9_20220826 18,3358.879121
9_20220826 19,3224.046894
9_20220826 20,2954.836524
9_20220826 21,2665.867228
9_20220826 22,2233.060563
9_20220826 23,2037.887922
9_20220827 00,1632.989001
9_20220827 01,1365.597986
9_20220827 02,1301.709709
9_20220827 03,1264.902569
9_20220827 04,1206.632307
9_20220827 05,1290.011001
9_20220827 06,1431.468381
9_20220827 07,1685.7244
9_20220827 08,2042.094891
9_20220827 09,2702.497358
9_20220827 10,3439.286919
9_20220827 11,3469.636905
9_20220827 12,3399.433466
9_20220827 13,3391.42951
9_20220827 14,3383.258676
9_20220827 15,3389.505313
9_20220827 16,3381.705363
9_20220827 17,3359.132541
9_20220827 18,3332.102028
9_20220827 19,3133.125756
9_20220827 20,2987.710786
9_20220827 21,2640.119283
9_20220827 22,2188.305602
9_20220827 23,1936.252751
9_20220828 00,1582.182312
9_20220828 01,1358.547159
9_20220828 02,1232.279945
9_20220828 03,1202.772774
9_20220828 04,1199.166149
9_20220828 05,1260.331731
9_20220828 06,1363.582833
9_20220828 07,1533.102242
9_20220828 08,1810.054885
9_20220828 09,2319.220221
9_20220828 10,2752.939852
9_20220828 11,3000.567985
9_20220828 12,3054.281803
9_20220828 13,3131.228544
9_20220828 14,3244.902798
9_20220828 15,3265.105687
9_20220828 16,3272.355006
9_20220828 17,3228.893694
9_20220828 18,3035.906679
9_20220828 19,2653.846758
9_20220828 20,2796.222439
9_20220828 21,2575.85135
9_20220828 22,2108.12683
9_20220828 23,1839.677936
9_20220829 00,1533.925972
9_20220829 01,1325.132402
9_20220829 02,1244.111294
9_20220829 03,1214.449574
9_20220829 04,1201.455405
9_20220829 05,1292.502329
9_20220829 06,1426.069246
9_20220829 07,1660.644932
9_20220829 08,2111.226672
9_20220829 09,2834.387386
9_20220829 10,3421.729084
9_20220829 11,3446.94234
9_20220829 12,3455.05057
9_20220829 13,3467.121033
9_20220829 14,3478.365305
9_20220829 15,3491.985469
9_20220829 16,3490.912205
9_20220829 17,3463.433862
9_20220829 18,3363.831093
9_20220829 19,3279.059518
9_20220829 20,3101.558158
9_20220829 21,2788.181738
9_20220829 22,2327.398866
9_20220829 23,2097.154393
9_20220830 00,1750.563006
9_20220830 01,1461.98957
9_20220830 02,1366.037497
9_20220830 03,1323.346217
9_20220830 04,1321.235176
9_20220830 05,1416.848974
9_20220830 06,1565.186752
9_20220830 07,1824.684899
9_20220830 08,2350.821505
9_20220830 09,2983.605213
9_20220830 10,3656.196459
9_20220830 11,3693.231493
9_20220830 12,3630.920921
9_20220830 13,3596.291014
9_20220830 14,3576.203961
9_20220830 15,3547.764384
9_20220830 16,3524.392466
9_20220830 17,3499.765917
9_20220830 18,3302.376697
9_20220830 19,3194.440464
9_20220830 20,3088.677811
9_20220830 21,2616.788516
9_20220830 22,2253.766467
9_20220830 23,2044.070712
9_20220831 00,1689.42822
9_20220831 01,1433.418494
9_20220831 02,1358.623305
9_20220831 03,1334.713688
9_20220831 04,1333.846418
9_20220831 05,1428.537069
9_20220831 06,1598.585449
9_20220831 07,1876.903478
9_20220831 08,2161.390672
9_20220831 09,2875.035168
9_20220831 10,3512.677293
9_20220831 11,3493.450539
9_20220831 12,3424.54158
9_20220831 13,3382.931619
9_20220831 14,3395.310551
9_20220831 15,3441.200093
9_20220831 16,3492.824118
9_20220831 17,3452.663119
9_20220831 18,3374.938128
9_20220831 19,3209.937356
9_20220831 20,3025.576915
9_20220831 21,2631.719299
9_20220831 22,2191.616756
9_20220831 23,1956.722363
10_20220825 00,3533.320309
10_20220825 01,3545.349687
10_20220825 02,3543.83453
10_20220825 03,3537.784694
10_20220825 04,3466.027579
10_20220825 05,3062.957585
10_20220825 06,3072.677098
10_20220825 07,3148.213372
10_20220825 08,3210.335616
10_20220825 09,3236.393944
10_20220825 10,3273.885692
10_20220825 11,3269.572066
10_20220825 12,3234.504236
10_20220825 13,3229.590248
10_20220825 14,3208.730583
10_20220825 15,3196.365445
10_20220825 16,3112.347396
10_20220825 17,2940.300416
10_20220825 18,2890.687327
10_20220825 19,3248.455851
10_20220825 20,3510.617778
10_20220825 21,3523.141577
10_20220825 22,3525.952439
10_20220825 23,3531.829492
10_20220826 00,4369.220584
10_20220826 01,4314.600756
10_20220826 02,4286.742928
10_20220826 03,4271.057883
10_20220826 04,4074.026783
10_20220826 05,3739.725358
10_20220826 06,3441.702079
10_20220826 07,3420.069375
10_20220826 08,3629.007929
10_20220826 09,3929.038606
10_20220826 10,4273.336874
10_20220826 11,4301.271947
10_20220826 12,4162.629776
10_20220826 13,4126.051005
10_20220826 14,4043.72486
10_20220826 15,4058.939244
10_20220826 16,4027.724172
10_20220826 17,3853.582259
10_20220826 18,3735.26564
10_20220826 19,4070.560865
10_20220826 20,4448.417601
10_20220826 21,4429.433782
10_20220826 22,4403.742715
10_20220826 23,4369.713171
10_20220827 00,4378.109677
10_20220827 01,4304.970926
10_20220827 02,4271.986917
10_20220827 03,4253.335365
10_20220827 04,4030.88244
10_20220827 05,3637.737713
10_20220827 06,3393.841844
10_20220827 07,3377.695463
10_20220827 08,3619.74258
10_20220827 09,3926.998245
10_20220827 10,4407.50859
10_20220827 11,4261.700363
10_20220827 12,4129.564604
10_20220827 13,4112.038561
10_20220827 14,3994.815354
10_20220827 15,4009.88262
10_20220827 16,3961.512327
10_20220827 17,3827.473497
10_20220827 18,3697.642048
10_20220827 19,4010.044728
10_20220827 20,4430.815577
10_20220827 21,4422.487197
10_20220827 22,4418.300795
10_20220827 23,4377.00804
10_20220828 00,4885.494667
10_20220828 01,4818.218489
10_20220828 02,4784.604268
10_20220828 03,4720.99205
10_20220828 04,4648.364586
10_20220828 05,4213.561367
10_20220828 06,3590.297622
10_20220828 07,3623.446803
10_20220828 08,3995.19349
10_20220828 09,4609.719943
10_20220828 10,4962.713831
10_20220828 11,5159.465591
10_20220828 12,5180.716374
10_20220828 13,5166.946747
10_20220828 14,5066.954056
10_20220828 15,4759.227948
10_20220828 16,4566.893561
10_20220828 17,4372.860937
10_20220828 18,4274.886449
10_20220828 19,4699.498978
10_20220828 20,4924.960875
10_20220828 21,4958.602863
10_20220828 22,4924.842142
10_20220828 23,4920.034228
10_20220829 00,4626.4711
10_20220829 01,4566.267568
10_20220829 02,4473.714774
10_20220829 03,4298.723219
10_20220829 04,4213.685134
10_20220829 05,4039.865833
10_20220829 06,3324.41008
10_20220829 07,3279.453094
10_20220829 08,3642.158618
10_20220829 09,4319.033849
10_20220829 10,4852.215461
10_20220829 11,4817.2342
10_20220829 12,4780.570083
10_20220829 13,4782.162798
10_20220829 14,4728.909519
10_20220829 15,4744.237727
10_20220829 16,4591.486752
10_20220829 17,4358.105064
10_20220829 18,4113.203621
10_20220829 19,4616.642159
10_20220829 20,4808.663735
10_20220829 21,4796.830191
10_20220829 22,4808.295043
10_20220829 23,4801.24526
10_20220830 00,4427.044734
10_20220830 01,4393.814198
10_20220830 02,4218.042336
10_20220830 03,4120.608841
10_20220830 04,4016.231899
10_20220830 05,3843.59655
10_20220830 06,3223.343327
10_20220830 07,3222.959313
10_20220830 08,3660.027167
10_20220830 09,4122.116596
10_20220830 10,4125.460418
10_20220830 11,4121.374107
10_20220830 12,4086.248205
10_20220830 13,4153.025479
10_20220830 14,4182.726541
10_20220830 15,4220.974894
10_20220830 16,4073.624092
10_20220830 17,3993.33154
10_20220830 18,3974.745491
10_20220830 19,4383.808731
10_20220830 20,4435.155571
10_20220830 21,4324.989878
10_20220830 22,4234.685202
10_20220830 23,4197.269862
10_20220831 00,4269.954555
10_20220831 01,4378.657927
10_20220831 02,4300.338676
10_20220831 03,4272.843457
10_20220831 04,4258.162702
10_20220831 05,4173.972531
10_20220831 06,3307.924912
10_20220831 07,3320.846934
10_20220831 08,3789.332004
10_20220831 09,4187.123327
10_20220831 10,4145.869993
10_20220831 11,4163.282779
10_20220831 12,4151.410448
10_20220831 13,4063.820486
10_20220831 14,3968.073554
10_20220831 15,3949.489089
10_20220831 16,3807.729071
10_20220831 17,3746.706225
10_20220831 18,3724.000909
10_20220831 19,4011.144052
10_20220831 20,4028.832415
10_20220831 21,4030.154039
10_20220831 22,4015.210367
10_20220831 23,4008.61111
11_20220825 00,1634.894419
11_20220825 01,1656.433878
11_20220825 02,1650.835714
11_20220825 03,1624.485454
11_20220825 04,1616.151789
11_20220825 05,1593.930046
11_20220825 06,1569.06924
11_20220825 07,1652.147621
11_20220825 08,2062.788188
11_20220825 09,2148.899294
11_20220825 10,2154.70088
11_20220825 11,2179.999259
11_20220825 12,2197.408486
11_20220825 13,2200.90975
11_20220825 14,2183.799056
11_20220825 15,2193.627717
11_20220825 16,2209.653367
11_20220825 17,1966.504331
11_20220825 18,1923.038201
11_20220825 19,1814.730568
11_20220825 20,1752.121863
11_20220825 21,1681.127955
11_20220825 22,1614.997904
11_20220825 23,1595.211548
11_20220826 00,1653.203918
11_20220826 01,1601.971207
11_20220826 02,1563.653963
11_20220826 03,1537.942275
11_20220826 04,1523.191828
11_20220826 05,1537.629175
11_20220826 06,1548.588077
11_20220826 07,1639.74656
11_20220826 08,2068.5991
11_20220826 09,2236.98746
11_20220826 10,2276.730129
11_20220826 11,2312.800924
11_20220826 12,2360.913431
11_20220826 13,2378.862198
11_20220826 14,2357.503593
11_20220826 15,2448.326595
11_20220826 16,2455.908484
11_20220826 17,2159.265113
11_20220826 18,2023.646835
11_20220826 19,1898.807357
11_20220826 20,1867.192123
11_20220826 21,1805.192568
11_20220826 22,1727.172301
11_20220826 23,1706.897128
11_20220827 00,1815.540119
