num_date_time,answer
6_20220825 06,1264.611611328125
6_20220825 07,1542.2471704101563
6_20220825 08,1841.0738818359375
6_20220825 09,2289.751184082031
6_20220825 10,2837.092783203125
6_20220825 11,2846.9135693359376
6_20220825 12,2875.3823901367186
6_20220825 13,2896.9583959960937
6_20220825 14,2873.510388183594
6_20220825 15,2825.45998046875
6_20220825 16,2768.7479956054685
6_20220825 17,2735.026771240234
6_20220825 18,2313.711572265625
6_20220825 19,2071.371590576172
6_20220825 20,1958.5245178222656
6_20220825 21,1861.0776159667969
6_20220825 22,1578.6024084472656
6_20220825 23,1460.433594970703
6_20220826 00,1142.961587524414
6_20220826 01,1035.5807946777343
6_20220826 02,997.2311962890625
6_20220826 03,981.4199951171875
6_20220826 04,972.0095941162109
6_20220826 05,1009.052396850586
6_20220826 06,1187.1828063964845
6_20220826 07,1489.0139770507812
6_20220826 08,1750.7750854492188
6_20220826 09,2192.242790527344
6_20220826 10,2792.097600097656
6_20220826 11,2879.810373535156
6_20220826 12,2907.753603515625
6_20220826 13,2933.788796386719
6_20220826 14,2905.34162109375
6_20220826 15,2925.41041015625
6_20220826 16,2875.1736279296874
6_20220826 17,2841.1632055664063
6_20220826 18,2464.3163439941404
6_20220826 19,2180.7074951171876
6_20220826 20,2007.7110180664063
6_20220826 21,1861.3248181152344
6_20220826 22,1632.6119946289064
6_20220826 23,1501.4111926269532
6_20220827 00,1243.7951916503907
6_20220827 01,1060.190387573242
6_20220827 02,1026.216000366211
6_20220827 03,1031.1600079345703
6_20220827 04,1022.0304071044922
6_20220827 05,1029.2123992919921
6_20220827 06,1179.030001220703
6_20220827 07,1500.20158203125
6_20220827 08,1730.6342822265624
6_20220827 09,2069.2644091796874
6_20220827 10,2552.5511779785156
6_20220827 11,2642.008786621094
6_20220827 12,2683.526384277344
6_20220827 13,2708.7431909179686
6_20220827 14,2730.85439453125
6_20220827 15,2741.2895947265624
6_20220827 16,2752.492803955078
6_20220827 17,2736.7451745605467
6_20220827 18,2419.9403479003904
6_20220827 19,2171.452790527344
6_20220827 20,2022.5904125976563
6_20220827 21,1815.1487963867187
6_20220827 22,1565.323208618164
6_20220827 23,1468.1076013183595
6_20220828 00,1183.25638671875
6_20220828 01,1041.9653887939453
6_20220828 02,991.5359991455078
6_20220828 03,980.572802734375
6_20220828 04,975.3300024414062
6_20220828 05,1016.1936016845704
6_20220828 06,1148.7467950439452
6_20220828 07,1468.5059716796875
6_20220828 08,1711.272283935547
6_20220828 09,2033.4492028808593
6_20220828 10,2514.3263806152345
6_20220828 11,2581.636789550781
6_20220828 12,2618.023201904297
6_20220828 13,2615.805595703125
6_20220828 14,2630.1480029296877
6_20220828 15,2671.394395751953
6_20220828 16,2594.0856018066406
6_20220828 17,2601.0035888671873
6_20220828 18,2381.4707482910158
6_20220828 19,2176.904392089844
6_20220828 20,2053.6008154296874
6_20220828 21,1865.860791015625
6_20220828 22,1542.7392016601561
6_20220828 23,1434.7272045898437
6_20220829 00,1190.7647668457032
6_20220829 01,1068.5039959716796
6_20220829 02,1019.9615985107422
6_20220829 03,1009.8480023193359
6_20220829 04,1008.31560546875
6_20220829 05,1025.0627954101562
6_20220829 06,1204.3500140380859
6_20220829 07,1484.93158203125
6_20220829 08,1773.9512939453125
6_20220829 09,2180.2331884765626
6_20220829 10,2676.715197753906
6_20220829 11,2697.6839990234375
6_20220829 12,2721.7608056640624
6_20220829 13,2710.932001953125
6_20220829 14,2708.771994628906
6_20220829 15,2734.588798828125
6_20220829 16,2706.914421386719
6_20220829 17,2701.2768017578123
6_20220829 18,2305.766379394531
6_20220829 19,2093.0279992675783
6_20220829 20,1943.8695251464844
6_20220829 21,1792.7412188720702
6_20220829 22,1569.117603149414
6_20220829 23,1466.459998779297
6_20220830 00,1163.5487689208985
6_20220830 01,1048.2959948730468
6_20220830 02,978.211195678711
6_20220830 03,972.5639971923828
6_20220830 04,958.2503955078125
6_20220830 05,1002.0576013183594
6_20220830 06,1163.395209350586
6_20220830 07,1480.5395812988281
6_20220830 08,1751.1512841796875
6_20220830 09,2163.899090576172
6_20220830 10,2649.026687011719
6_20220830 11,2701.903488769531
6_20220830 12,2735.755205078125
6_20220830 13,2725.3991943359374
6_20220830 14,2737.13279296875
6_20220830 15,2734.0823950195313
6_20220830 16,2691.7680249023438
6_20220830 17,2714.611181640625
6_20220830 18,2314.0979919433594
6_20220830 19,2079.9131884765625
6_20220830 20,1932.973798828125
6_20220830 21,1808.971209716797
6_20220830 22,1568.805609741211
6_20220830 23,1463.1023999023437
6_20220831 00,1167.940775756836
6_20220831 01,1048.7831982421876
6_20220831 02,999.225590209961
6_20220831 03,992.3327893066406
6_20220831 04,981.3503894042968
6_20220831 05,1028.0447979736327
6_20220831 06,1222.842022705078
6_20220831 07,1474.405166015625
6_20220831 08,1788.79708984375
6_20220831 09,2212.484377441406
6_20220831 10,2706.523195800781
6_20220831 11,2749.7087927246093
6_20220831 12,2795.044787597656
6_20220831 13,2784.052783203125
6_20220831 14,2797.5071875
6_20220831 15,2813.6495849609373
6_20220831 16,2741.080793457031
6_20220831 17,2775.6575927734375
6_20220831 18,2374.4963708496093
6_20220831 19,2117.0375903320314
6_20220831 20,1963.7628137207032
6_20220831 21,1833.8541125488282
6_20220831 22,1545.7631970214843
6_20220831 23,1455.8784008789062
7_20220825 00,334.74480102539064
7_20220825 01,339.0383987426758
7_20220825 02,335.2200012207031
7_20220825 03,332.67839752197267
7_20220825 04,344.62800048828126
7_20220825 05,592.0991882324219
7_20220825 06,794.7936004638672
7_20220825 07,828.4152087402343
7_20220825 08,971.5655963134766
7_20220825 09,986.3375909423828
7_20220825 10,1057.739995727539
7_20220825 11,1044.998408203125
7_20220825 12,1019.0952001953125
7_20220825 13,1031.6928076171876
7_20220825 14,1027.9440014648437
7_20220825 15,940.4568121337891
7_20220825 16,931.2000128173828
7_20220825 17,933.8736047363282
7_20220825 18,892.9175946044921
7_20220825 19,903.8399938964844
7_20220825 20,900.5951879882813
7_20220825 21,602.4060083007812
7_20220825 22,471.62159851074216
7_20220825 23,371.10000701904295
7_20220826 00,338.2751983642578
7_20220826 01,339.5231945800781
7_20220826 02,337.7231979370117
7_20220826 03,331.106396484375
7_20220826 04,339.18719970703125
7_20220826 05,585.7607919311523
7_20220826 06,806.2079974365234
7_20220826 07,839.5896032714844
7_20220826 08,959.7659942626954
7_20220826 09,985.6583898925782
7_20220826 10,1056.28080078125
7_20220826 11,1028.0544262695312
7_20220826 12,1011.1679992675781
7_20220826 13,1025.3711968994141
7_20220826 14,1034.4287860107422
7_20220826 15,989.5800103759766
7_20220826 16,1005.3288018798828
7_20220826 17,934.9488031005859
7_20220826 18,869.1791912841796
7_20220826 19,904.1591998291016
7_20220826 20,896.5379986572266
7_20220826 21,591.7728131103515
7_20220826 22,462.11759857177736
7_20220826 23,375.0504071044922
7_20220827 00,340.058401184082
7_20220827 01,341.71919799804687
7_20220827 02,339.0744012451172
7_20220827 03,333.6143960571289
7_20220827 04,347.7839987182617
7_20220827 05,465.1499987792969
7_20220827 06,474.2363980102539
7_20220827 07,476.0867999267578
7_20220827 08,691.5239907836914
7_20220827 09,798.4692016601563
7_20220827 10,842.6315994262695
7_20220827 11,816.8736007690429
7_20220827 12,822.7728009033203
7_20220827 13,829.812001953125
7_20220827 14,833.559599609375
7_20220827 15,822.4331994628906
7_20220827 16,826.2672009277344
7_20220827 17,789.4715936279297
7_20220827 18,666.4103994750976
7_20220827 19,643.1364059448242
7_20220827 20,667.0188040161133
7_20220827 21,487.1640078735352
7_20220827 22,432.4488000488281
7_20220827 23,370.4772027587891
7_20220828 00,338.15039947509763
7_20220828 01,339.8663967895508
7_20220828 02,339.0167990112305
7_20220828 03,333.9743963623047
7_20220828 04,342.189599609375
7_20220828 05,462.18360260009763
7_20220828 06,485.8656033325195
7_20220828 07,470.71800109863284
7_20220828 08,706.8791891479492
7_20220828 09,636.2327990722656
7_20220828 10,655.4375973510743
7_20220828 11,664.725598449707
7_20220828 12,692.0123999023438
7_20220828 13,678.7847994995117
7_20220828 14,682.1759982299805
7_20220828 15,670.586401977539
7_20220828 16,686.1
7_20220828 17,734.9136001586915
7_20220828 18,629.1228067016601
7_20220828 19,587.2092016601563
7_20220828 20,527.8643984985351
7_20220828 21,447.5088049316406
7_20220828 22,407.2031997680664
7_20220828 23,357.81840240478516
7_20220829 00,334.37519927978514
7_20220829 01,338.25839752197265
7_20220829 02,338.9303991699219
7_20220829 03,334.096796875
7_20220829 04,352.4544003295898
7_20220829 05,589.2599917602539
7_20220829 06,800.9916119384766
7_20220829 07,834.8243981933593
7_20220829 08,974.2115997314453
7_20220829 09,1003.2383898925781
7_20220829 10,1075.5551831054688
7_20220829 11,1058.7456072998048
7_20220829 12,1025.6807952880858
7_20220829 13,1048.828795776367
7_20220829 14,1041.8207928466798
7_20220829 15,965.4888073730468
7_20220829 16,952.4832110595703
7_20220829 17,936.9432055664063
7_20220829 18,848.9231903076172
7_20220829 19,861.1487939453125
7_20220829 20,865.9704040527344
7_20220829 21,614.5932135009766
7_20220829 22,463.0511981201172
7_20220829 23,378.61680755615237
7_20220830 00,339.02639923095705
7_20220830 01,341.0927963256836
7_20220830 02,334.300798034668
7_20220830 03,329.96399993896483
7_20220830 04,340.5216024780273
7_20220830 05,587.1431939697266
7_20220830 06,811.4328063964844
7_20220830 07,870.7632012939453
7_20220830 08,985.3296014404297
7_20220830 09,1014.9959893798828
7_20220830 10,1104.8663818359375
7_20220830 11,1079.546400756836
7_20220830 12,1047.8351947021483
7_20220830 13,1065.5783953857422
7_20220830 14,1063.0871923828124
7_20220830 15,978.6456085205078
7_20220830 16,976.0392102050781
7_20220830 17,944.5968017578125
7_20220830 18,891.4223931884766
7_20220830 19,894.8711907958984
7_20220830 20,902.3064001464844
7_20220830 21,591.3744097900391
7_20220830 22,458.5919985961914
7_20220830 23,372.67440643310545
7_20220831 00,335.5463983154297
7_20220831 01,340.14479675292966
7_20220831 02,342.79439819335937
7_20220831 03,327.20159912109375
7_20220831 04,351.5784027099609
7_20220831 05,584.9279934692382
7_20220831 06,831.8916046142579
7_20220831 07,883.3056079101563
7_20220831 08,962.299194946289
7_20220831 09,1005.9239837646485
7_20220831 10,1077.208779296875
7_20220831 11,1060.5863989257812
7_20220831 12,1028.3999951171875
7_20220831 13,1053.0959979248046
7_20220831 14,1041.5519946289062
7_20220831 15,962.2992065429687
7_20220831 16,958.0920080566407
7_20220831 17,936.4848028564453
7_20220831 18,883.7495910644532
7_20220831 19,898.1087957763672
7_20220831 20,889.4063928222656
7_20220831 21,598.131611328125
7_20220831 22,450.0791967773437
7_20220831 23,370.45920623779296
8_20220825 00,1327.6632141113282
8_20220825 01,1262.949609375
8_20220825 02,1269.7344018554688
8_20220825 03,1318.999210205078
8_20220825 04,1385.3280041503906
8_20220825 05,1407.0125891113282
8_20220825 06,1383.5826293945313
8_20220825 07,1367.7401983642578
8_20220825 08,1525.2123132324218
8_20220825 09,1559.799608154297
8_20220825 10,1344.8094311523437
8_20220825 11,1370.6112365722656
8_20220825 12,1334.1216162109374
8_20220825 13,1364.466016845703
8_20220825 14,1371.0816174316406
8_20220825 15,1477.8408056640626
8_20220825 16,1503.5879992675782
8_20220825 17,1404.0719995117188
8_20220825 18,1303.9073889160156
8_20220825 19,1313.46958984375
8_20220825 20,1303.528809814453
8_20220825 21,1263.9215881347657
8_20220825 22,1169.73599609375
8_20220825 23,1144.8767895507813
8_20220826 00,1290.549617919922
8_20220826 01,1235.8776123046875
8_20220826 02,1238.0304077148437
8_20220826 03,1313.0232189941407
8_20220826 04,1368.1919995117187
8_20220826 05,1376.138380126953
8_20220826 06,1314.1968280029296
8_20220826 07,1276.0254113769531
8_20220826 08,1488.1338220214843
8_20220826 09,1534.4646057128907
8_20220826 10,1315.1466284179687
8_20220826 11,1343.9652307128906
8_20220826 12,1313.5848046875
8_20220826 13,1369.7135961914062
8_20220826 14,1416.2166040039062
8_20220826 15,1530.8591955566405
8_20220826 16,1553.1623950195312
8_20220826 17,1437.4655908203124
8_20220826 18,1392.533992919922
8_20220826 19,1364.5115747070313
8_20220826 20,1338.55919921875
8_20220826 21,1300.735184326172
8_20220826 22,1286.3040106201172
8_20220826 23,1241.5967901611327
8_20220827 00,1301.9466009521484
8_20220827 01,1289.441410522461
8_20220827 02,1315.1339947509766
8_20220827 03,1348.028392944336
8_20220827 04,1382.401205444336
8_20220827 05,1370.4894012451173
8_20220827 06,1362.8165997314454
8_20220827 07,1313.9109075927734
8_20220827 08,1423.24201171875
8_20220827 09,1475.3880041503905
8_20220827 10,1340.2680041503907
8_20220827 11,1344.2112072753907
8_20220827 12,1332.62701171875
8_20220827 13,1368.863408203125
8_20220827 14,1382.2794128417968
8_20220827 15,1428.4578125
8_20220827 16,1456.236007080078
8_20220827 17,1379.5103997802735
8_20220827 18,1336.3331915283204
8_20220827 19,1297.6919927978515
8_20220827 20,1231.1909967041015
8_20220827 21,1209.9719891357422
8_20220827 22,1173.1529986572266
8_20220827 23,1167.7817938232422
8_20220828 00,1093.800001220703
8_20220828 01,1080.429605102539
8_20220828 02,1071.6648065185548
8_20220828 03,1049.9184045410157
8_20220828 04,1060.3656127929687
8_20220828 05,1042.6991979980469
8_20220828 06,1029.4835986328126
8_20220828 07,1047.5555987548828
8_20220828 08,1143.37619140625
8_20220828 09,1157.3657818603515
8_20220828 10,1128.2639996337891
8_20220828 11,1127.0279968261718
8_20220828 12,1129.2935931396485
8_20220828 13,1147.6733966064453
8_20220828 14,1169.2080017089843
8_20220828 15,1173.5483996582032
8_20220828 16,1170.915594482422
8_20220828 17,1143.4392022705078
8_20220828 18,1127.5632012939452
8_20220828 19,1108.5803897094727
8_20220828 20,1107.4829998779296
8_20220828 21,1086.148201904297
8_20220828 22,1102.2132000732422
8_20220828 23,1092.6863940429687
8_20220829 00,1259.5632080078126
8_20220829 01,1188.5784008789062
8_20220829 02,1203.18240234375
8_20220829 03,1241.8128088378905
8_20220829 04,1315.365595703125
8_20220829 05,1353.0198022460938
8_20220829 06,1271.885411376953
8_20220829 07,1238.517611694336
8_20220829 08,1490.8710180664064
8_20220829 09,1512.3561071777344
8_20220829 10,1319.306434326172
8_20220829 11,1334.634031982422
8_20220829 12,1319.1888037109375
8_20220829 13,1352.8572119140624
8_20220829 14,1367.389207763672
8_20220829 15,1420.9236145019531
8_20220829 16,1452.2880053710937
8_20220829 17,1396.0536022949218
8_20220829 18,1324.8804016113281
8_20220829 19,1299.3179931640625
8_20220829 20,1255.0367932128906
8_20220829 21,1212.6779846191407
8_20220829 22,1158.1205889892578
8_20220829 23,1143.5927813720702
8_20220830 00,1288.2432080078124
8_20220830 01,1191.6768029785155
8_20220830 02,1199.7984008789062
8_20220830 03,1247.2920043945312
8_20220830 04,1335.7007983398437
8_20220830 05,1351.1951953125
8_20220830 06,1292.1984143066406
8_20220830 07,1267.9830010986327
8_20220830 08,1499.6541174316405
8_20220830 09,1516.921199951172
8_20220830 10,1310.7456323242188
8_20220830 11,1329.678035888672
8_20220830 12,1308.8628076171874
8_20220830 13,1347.0840161132812
8_20220830 14,1349.8068127441406
8_20220830 15,1422.4188146972656
8_20220830 16,1450.7304089355468
8_20220830 17,1407.4272045898438
8_20220830 18,1342.3104052734375
8_20220830 19,1311.5003930664063
8_20220830 20,1275.3311975097656
8_20220830 21,1223.7665844726562
8_20220830 22,1168.0829986572267
8_20220830 23,1152.8063842773438
8_20220831 00,1329.8424084472656
8_20220831 01,1216.2960009765625
8_20220831 02,1212.4319946289063
8_20220831 03,1292.9592114257812
8_20220831 04,1364.4119995117187
8_20220831 05,1384.8053894042969
8_20220831 06,1365.7026245117188
8_20220831 07,1333.0854034423828
8_20220831 08,1500.0657189941405
8_20220831 09,1542.00720703125
8_20220831 10,1331.8080310058594
8_20220831 11,1355.1912353515625
8_20220831 12,1328.9376086425782
8_20220831 13,1364.2518090820313
8_20220831 14,1377.1686120605468
8_20220831 15,1461.6348059082031
8_20220831 16,1496.6831994628906
8_20220831 17,1432.3655920410156
8_20220831 18,1320.0719921875
8_20220831 19,1309.694393310547
8_20220831 20,1290.5712060546875
8_20220831 21,1261.6673901367187
8_20220831 22,1201.5599951171876
8_20220831 23,1173.9647790527345
9_20220825 00,1422.2640063476563
9_20220825 01,1258.3770129394532
9_20220825 02,1180.0175897216798
9_20220825 03,1166.649605102539
9_20220825 04,1163.068201904297
9_20220825 05,1267.2552185058594
9_20220825 06,1403.47681640625
9_20220825 07,1558.4052014160156
9_20220825 08,2049.1823767089845
9_20220825 09,2595.903604736328
9_20220825 10,3185.7552099609375
9_20220825 11,3296.155217285156
9_20220825 12,3365.179248046875
9_20220825 13,3403.852822265625
9_20220825 14,3407.428801269531
9_20220825 15,3386.5824169921875
9_20220825 16,3379.795202636719
9_20220825 17,3336.547194824219
9_20220825 18,3213.302399902344
9_20220825 19,3115.3248291015625
9_20220825 20,2882.2175756835936
9_20220825 21,2679.4703735351563
9_20220825 22,2217.167978515625
9_20220825 23,1889.7168200683593
9_20220826 00,1553.620810546875
9_20220826 01,1319.469599609375
9_20220826 02,1268.028009033203
9_20220826 03,1213.0895959472657
9_20220826 04,1216.771201171875
9_20220826 05,1319.6327990722657
9_20220826 06,1494.0623937988282
9_20220826 07,1726.5071960449218
9_20220826 08,2156.486457519531
9_20220826 09,2681.0880102539063
9_20220826 10,3224.764816894531
9_20220826 11,3274.7976220703126
9_20220826 12,3322.605615234375
9_20220826 13,3336.398420410156
9_20220826 14,3342.7728051757813
9_20220826 15,3327.8351977539064
9_20220826 16,3354.983994140625
9_20220826 17,3306.5712084960937
9_20220826 18,3101.803212890625
9_20220826 19,2956.766413574219
9_20220826 20,2733.911999511719
