num_date_time,answer
7_20220825 10,1009.8983
7_20220825 11,1009.8983
7_20220825 12,1009.8983
7_20220825 13,1027.413
7_20220825 14,973.43146
7_20220825 15,973.43146
7_20220825 16,973.43146
7_20220825 17,973.5921
7_20220825 18,849.92993
7_20220825 19,815.7666
7_20220825 20,815.7666
7_20220825 21,815.7666
7_20220825 22,766.9684
7_20220825 23,605.9283
7_20220826 00,605.9283
7_20220826 01,648.2303
7_20220826 02,648.2303
7_20220826 03,648.2303
7_20220826 04,648.2303
7_20220826 05,796.22784
7_20220826 06,923.9356
7_20220826 07,924.4688
7_20220826 08,954.1199
7_20220826 09,973.87115
7_20220826 10,1027.877
7_20220826 11,1027.877
7_20220826 12,1027.877
7_20220826 13,1045.7034
7_20220826 14,1045.7034
7_20220826 15,1045.7034
7_20220826 16,1045.7034
7_20220826 17,1027.5824
7_20220826 18,897.0626
7_20220826 19,861.00476
7_20220826 20,861.00476
7_20220826 21,815.7666
7_20220826 22,766.9684
7_20220826 23,618.4716
7_20220827 00,618.4716
7_20220827 01,618.4716
7_20220827 02,618.4716
7_20220827 03,618.4716
7_20220827 04,618.4716
7_20220827 05,714.2246
7_20220827 06,828.7798
7_20220827 07,843.39496
7_20220827 08,870.4456
7_20220827 09,870.4456
7_20220827 10,855.8554
7_20220827 11,855.8554
7_20220827 12,873.5725
7_20220827 13,938.0068
7_20220827 14,938.0068
7_20220827 15,938.0068
7_20220827 16,938.0068
7_20220827 17,921.7521
7_20220827 18,804.67444
7_20220827 19,731.75073
7_20220827 20,716.9099
7_20220827 21,729.1315
7_20220827 22,685.5157
7_20220827 23,648.2303
7_20220828 00,597.34265
7_20220828 01,597.34265
7_20220828 02,597.34265
7_20220828 03,597.34265
7_20220828 04,597.34265
7_20220828 05,691.05634
7_20220828 06,801.8955
7_20220828 07,816.03656
7_20220828 08,842.2098
7_20220828 09,828.09283
7_20220828 10,845.2352
7_20220828 11,892.1076
7_20220828 12,892.1076
7_20220828 13,907.0727
7_20220828 14,907.0727
7_20220828 15,907.0727
7_20220828 16,907.0727
7_20220828 17,891.3541
7_20220828 18,778.1375
7_20220828 19,746.85956
7_20220828 20,707.6187
7_20220828 21,707.6187
7_20220828 22,665.6614
7_20220828 23,569.9201
7_20220829 00,569.9201
7_20220829 01,569.9201
7_20220829 02,569.9201
7_20220829 03,569.9201
7_20220829 04,569.9201
7_20220829 05,742.10156
7_20220829 06,875.80804
7_20220829 07,891.2525
7_20220829 08,919.8382
7_20220829 09,919.8382
7_20220829 10,904.42004
7_20220829 11,904.42004
7_20220829 12,904.42004
7_20220829 13,970.6384
7_20220829 14,970.6384
7_20220829 15,970.6384
7_20220829 16,950.9527
7_20220829 17,934.4737
7_20220829 18,815.7802
7_20220829 19,782.9895
7_20220829 20,782.9895
7_20220829 21,782.9895
7_20220829 22,712.2724
7_20220829 23,558.36145
7_20220830 00,558.36145
7_20220830 01,597.34265
7_20220830 02,597.34265
7_20220830 03,597.34265
7_20220830 04,597.34265
7_20220830 05,754.75256
7_20220830 06,875.80804
7_20220830 07,891.2525
7_20220830 08,919.8382
7_20220830 09,919.8382
7_20220830 10,919.8382
7_20220830 11,919.8382
7_20220830 12,904.42004
7_20220830 13,950.9527
7_20220830 14,950.9527
7_20220830 15,950.9527
7_20220830 16,950.9527
7_20220830 17,934.4737
7_20220830 18,815.7802
7_20220830 19,782.9895
7_20220830 20,782.9895
7_20220830 21,782.9895
7_20220830 22,712.2724
7_20220830 23,558.36145
7_20220831 00,558.36145
7_20220831 01,558.36145
7_20220831 02,558.36145
7_20220831 03,558.36145
7_20220831 04,558.36145
7_20220831 05,742.10156
7_20220831 06,861.1279
7_20220831 07,876.31354
7_20220831 08,904.42004
7_20220831 09,923.14246
7_20220831 10,923.14246
7_20220831 11,923.14246
7_20220831 12,923.14246
7_20220831 13,970.6384
7_20220831 14,970.6384
7_20220831 15,970.6384
7_20220831 16,970.6384
7_20220831 17,1006.7121
7_20220831 18,878.84314
7_20220831 19,799.19824
7_20220831 20,799.19824
7_20220831 21,799.19824
7_20220831 22,727.0172
7_20220831 23,601.5249
8_20220825 00,1047.8966
8_20220825 01,1047.8966
8_20220825 02,1047.8966
8_20220825 03,1026.418
8_20220825 04,1026.418
8_20220825 05,1026.418
8_20220825 06,1039.4236
8_20220825 07,1039.2522
8_20220825 08,1082.9633
8_20220825 09,1082.9633
8_20220825 10,1082.9633
8_20220825 11,1082.9633
8_20220825 12,1082.9633
8_20220825 13,1096.3314
8_20220825 14,1096.3314
8_20220825 15,1096.3314
8_20220825 16,1082.9633
8_20220825 17,1083.142
8_20220825 18,1069.5892
8_20220825 19,1047.8966
8_20220825 20,1047.8966
8_20220825 21,1047.8966
8_20220825 22,1026.418
8_20220825 23,1026.418
8_20220826 00,1026.418
8_20220826 01,1026.418
8_20220826 02,1026.418
8_20220826 03,1026.418
8_20220826 04,1026.418
8_20220826 05,1026.418
8_20220826 06,1039.4236
8_20220826 07,1057.7534
8_20220826 08,1057.7534
8_20220826 09,1102.2427
8_20220826 10,1115.8489
8_20220826 11,1115.8489
8_20220826 12,1115.8489
8_20220826 13,1115.8489
8_20220826 14,1115.8489
8_20220826 15,1115.8489
8_20220826 16,1115.8489
8_20220826 17,1096.5123
8_20220826 18,1082.7924
8_20220826 19,1082.7924
8_20220826 20,1069.5892
8_20220826 21,1069.5892
8_20220826 22,1069.5892
8_20220826 23,1069.5892
8_20220827 00,1069.5892
8_20220827 01,1069.5892
8_20220827 02,1069.5892
8_20220827 03,1069.5892
8_20220827 04,1069.5892
8_20220827 05,1069.5892
8_20220827 06,1039.4236
8_20220827 07,1057.7534
8_20220827 08,1057.7534
8_20220827 09,1079.8878
8_20220827 10,1079.8878
8_20220827 11,1102.2427
8_20220827 12,1115.8489
8_20220827 13,1115.8489
8_20220827 14,1115.8489
8_20220827 15,1115.8489
8_20220827 16,1115.8489
8_20220827 17,1096.5123
8_20220827 18,1082.7924
8_20220827 19,1047.8966
8_20220827 20,1026.418
8_20220827 21,1026.418
8_20220827 22,1026.418
8_20220827 23,1026.418
8_20220828 00,1011.7757
8_20220828 01,1011.7757
8_20220828 02,1011.7757
8_20220828 03,1011.7757
8_20220828 04,1011.7757
8_20220828 05,1011.7757
8_20220828 06,1024.596
8_20220828 07,1042.6642
8_20220828 08,1042.6642
8_20220828 09,1042.6642
8_20220828 10,1064.4829
8_20220828 11,1088.3477
8_20220828 12,1088.3477
8_20220828 13,1088.3477
8_20220828 14,1088.3477
8_20220828 15,1088.3477
8_20220828 16,1088.3477
8_20220828 17,1069.4877
8_20220828 18,1056.1058
8_20220828 19,1054.3312
8_20220828 20,1054.3312
8_20220828 21,1011.7757
8_20220828 22,1011.7757
8_20220828 23,1011.7757
8_20220829 00,1026.418
8_20220829 01,1026.418
8_20220829 02,1026.418
8_20220829 03,1026.418
8_20220829 04,1026.418
8_20220829 05,1026.418
8_20220829 06,1039.4236
8_20220829 07,1057.7534
8_20220829 08,1057.7534
8_20220829 09,1057.7534
8_20220829 10,1057.7534
8_20220829 11,1057.7534
8_20220829 12,1079.8878
8_20220829 13,1079.8878
8_20220829 14,1079.8878
8_20220829 15,1057.7534
8_20220829 16,1079.8878
8_20220829 17,1039.4236
8_20220829 18,1026.418
8_20220829 19,1026.418
8_20220829 20,1026.418
8_20220829 21,1026.418
8_20220829 22,1026.418
8_20220829 23,1026.418
8_20220830 00,1026.418
8_20220830 01,1026.418
8_20220830 02,1026.418
8_20220830 03,1026.418
8_20220830 04,1026.418
8_20220830 05,1026.418
8_20220830 06,1039.4236
8_20220830 07,1057.7534
8_20220830 08,1057.7534
8_20220830 09,1057.7534
8_20220830 10,1057.7534
8_20220830 11,1057.7534
8_20220830 12,1057.7534
8_20220830 13,1057.7534
8_20220830 14,1057.7534
8_20220830 15,1057.7534
8_20220830 16,1079.8878
8_20220830 17,1061.1746
8_20220830 18,1026.418
8_20220830 19,1026.418
8_20220830 20,1026.418
8_20220830 21,1026.418
8_20220830 22,1026.418
8_20220830 23,1026.418
8_20220831 00,1026.418
8_20220831 01,1026.418
8_20220831 02,1026.418
8_20220831 03,1026.418
8_20220831 04,1026.418
8_20220831 05,1026.418
8_20220831 06,1039.4236
8_20220831 07,1057.7534
8_20220831 08,1057.7534
8_20220831 09,1079.8878
8_20220831 10,1079.8878
8_20220831 11,1079.8878
8_20220831 12,1102.2427
8_20220831 13,1102.2427
8_20220831 14,1102.2427
8_20220831 15,1115.8489
8_20220831 16,1102.2427
8_20220831 17,1083.142
8_20220831 18,1069.5892
8_20220831 19,1069.5892
8_20220831 20,1047.8966
8_20220831 21,1047.8966
8_20220831 22,1060.832
8_20220831 23,1047.8966
9_20220825 00,1322.7694
9_20220825 01,1295.942
9_20220825 02,1295.942
9_20220825 03,1295.942
9_20220825 04,1295.942
9_20220825 05,1269.379
9_20220825 06,1312.3629
9_20220825 07,1922.1776
9_20220825 08,1922.1776
9_20220825 09,1990.9199
9_20220825 10,1990.9199
9_20220825 11,1990.9199
9_20220825 12,1990.9199
9_20220825 13,1990.9199
9_20220825 14,1990.9199
9_20220825 15,1990.9199
9_20220825 16,1990.9199
9_20220825 17,1991.2484
9_20220825 18,1966.3331
9_20220825 19,1966.3331
9_20220825 20,1966.3331
9_20220825 21,1966.3331
9_20220825 22,1966.3331
9_20220825 23,1966.3331
9_20220826 00,1370.0759
9_20220826 01,1370.0759
9_20220826 02,1370.0759
9_20220826 03,1370.0759
9_20220826 04,1370.0759
9_20220826 05,1370.0759
9_20220826 06,1387.4362
9_20220826 07,2026.3632
9_20220826 08,2026.3632
9_20220826 09,2026.3632
9_20220826 10,2026.3632
9_20220826 11,2026.3632
9_20220826 12,2026.3632
9_20220826 13,2026.3632
9_20220826 14,2026.3632
9_20220826 15,2026.3632
9_20220826 16,2026.3632
9_20220826 17,1991.2484
9_20220826 18,1966.3331
9_20220826 19,1966.3331
9_20220826 20,1966.3331
9_20220826 21,1898.4397
9_20220826 22,1898.4397
9_20220826 23,1898.4397
9_20220827 00,1322.7694
9_20220827 01,1322.7694
9_20220827 02,1295.942
9_20220827 03,1322.7694
9_20220827 04,1295.942
9_20220827 05,1322.7694
9_20220827 06,1339.5302
9_20220827 07,1753.9388
9_20220827 08,1753.9388
9_20220827 09,1816.6646
9_20220827 10,1816.6646
9_20220827 11,1816.6646
9_20220827 12,1816.6646
9_20220827 13,1816.6646
9_20220827 14,1816.6646
9_20220827 15,1816.6646
9_20220827 16,1816.6646
9_20220827 17,1785.1836
9_20220827 18,1762.8467
9_20220827 19,1762.8467
9_20220827 20,1762.8467
9_20220827 21,1701.9791
9_20220827 22,1701.9791
9_20220827 23,1667.4609
9_20220828 00,1295.942
9_20220828 01,1269.379
9_20220828 02,1269.379
9_20220828 03,1269.379
9_20220828 04,1269.379
9_20220828 05,1269.379
9_20220828 06,1285.4634
9_20220828 07,1683.1454
9_20220828 08,1718.3668
9_20220828 09,1753.9388
9_20220828 10,1816.6646
9_20220828 11,1816.6646
9_20220828 12,1816.6646
9_20220828 13,1816.6646
9_20220828 14,1816.6646
9_20220828 15,1816.6646
9_20220828 16,1816.6646
9_20220828 17,1785.1836
9_20220828 18,1762.8467
9_20220828 19,1762.8467
9_20220828 20,1701.9791
9_20220828 21,1701.9791
9_20220828 22,1701.9791
9_20220828 23,1667.4609
9_20220829 00,1295.942
9_20220829 01,1295.942
9_20220829 02,1322.7694
9_20220829 03,1295.942
9_20220829 04,1295.942
9_20220829 05,1295.942
9_20220829 06,1312.3629
9_20220829 07,1916.7189
9_20220829 08,1956.397
9_20220829 09,2026.3632
9_20220829 10,2026.3632
9_20220829 11,2026.3632
9_20220829 12,2026.3632
9_20220829 13,2026.3632
9_20220829 14,2026.3632
9_20220829 15,2026.3632
9_20220829 16,2026.3632
9_20220829 17,1991.2484
9_20220829 18,1966.3331
9_20220829 19,1966.3331
9_20220829 20,1966.3331
9_20220829 21,1966.3331
9_20220829 22,1966.3331
9_20220829 23,1966.3331
9_20220830 00,1370.0759
9_20220830 01,1370.0759
9_20220830 02,1322.7694
9_20220830 03,1322.7694
9_20220830 04,1322.7694
9_20220830 05,1322.7694
9_20220830 06,1339.5302
9_20220830 07,2026.3632
9_20220830 08,2026.3632
9_20220830 09,2026.3632
9_20220830 10,2026.3632
9_20220830 11,2026.3632
9_20220830 12,2026.3632
9_20220830 13,2026.3632
9_20220830 14,1956.397
9_20220830 15,1956.397
9_20220830 16,1956.397
9_20220830 17,1922.4948
9_20220830 18,1898.4397
9_20220830 19,1898.4397
9_20220830 20,1898.4397
9_20220830 21,1898.4397
9_20220830 22,1898.4397
9_20220830 23,1898.4397
9_20220831 00,1322.7694
9_20220831 01,1322.7694
9_20220831 02,1370.0759
9_20220831 03,1370.0759
9_20220831 04,1370.0759
9_20220831 05,1322.7694
9_20220831 06,1339.5302
9_20220831 07,1956.397
9_20220831 08,1956.397
9_20220831 09,1956.397
9_20220831 10,1956.397
9_20220831 11,1956.397
9_20220831 12,1956.397
9_20220831 13,1956.397
9_20220831 14,1956.397
9_20220831 15,1956.397
9_20220831 16,2026.3632
9_20220831 17,1922.4948
9_20220831 18,1898.4397
9_20220831 19,1898.4397
9_20220831 20,1898.4397
9_20220831 21,1898.4397
9_20220831 22,1898.4397
9_20220831 23,1898.4397
10_20220825 00,1047.8966
10_20220825 01,1047.8966
10_20220825 02,1047.8966
10_20220825 03,1026.418
10_20220825 04,1026.418
10_20220825 05,1026.418
10_20220825 06,1039.4236
10_20220825 07,1435.5397
10_20220825 08,1495.9187
10_20220825 09,1495.9187
10_20220825 10,1495.9187
10_20220825 11,1495.9187
10_20220825 12,1495.9187
10_20220825 13,1514.3845
10_20220825 14,1514.3845
10_20220825 15,1514.3845
10_20220825 16,1495.9187
10_20220825 17,1496.1655
10_20220825 18,1477.445
10_20220825 19,1447.4806
10_20220825 20,1447.4806
10_20220825 21,1447.4806
10_20220825 22,1026.418
10_20220825 23,1026.418
10_20220826 00,1026.418
10_20220826 01,1026.418
10_20220826 02,1026.418
10_20220826 03,1026.418
10_20220826 04,1026.418
10_20220826 05,1026.418
10_20220826 06,1039.4236
10_20220826 07,1461.0958
10_20220826 08,1461.0958
10_20220826 09,1522.5498
10_20220826 10,1541.3442
10_20220826 11,1541.3442
10_20220826 12,1541.3442
10_20220826 13,1541.3442
10_20220826 14,1541.3442
10_20220826 15,1541.3442
10_20220826 16,1541.3442
10_20220826 17,1514.6344
10_20220826 18,1495.6826
10_20220826 19,1495.6826
10_20220826 20,1477.445
10_20220826 21,1477.445
10_20220826 22,1069.5892
10_20220826 23,1069.5892
10_20220827 00,1069.5892
10_20220827 01,1069.5892
10_20220827 02,1069.5892
10_20220827 03,1069.5892
10_20220827 04,1069.5892
10_20220827 05,1069.5892
10_20220827 06,1039.4236
10_20220827 07,1309.8939
10_20220827 08,1309.8939
10_20220827 09,1337.3047
10_20220827 10,1337.3047
10_20220827 11,1364.9883
10_20220827 12,1381.8379
10_20220827 13,1381.8379
10_20220827 14,1381.8379
10_20220827 15,1381.8379
10_20220827 16,1381.8379
10_20220827 17,1357.8921
10_20220827 18,1340.9016
10_20220827 19,1297.6876
10_20220827 20,1271.089
10_20220827 21,1271.089
10_20220827 22,1026.418
10_20220827 23,1026.418
10_20220828 00,1026.418
10_20220828 01,1026.418
10_20220828 02,1026.418
10_20220828 03,1026.418
10_20220828 04,1026.418
10_20220828 05,1026.418
10_20220828 06,1039.4236
10_20220828 07,1309.8939
10_20220828 08,1309.8939
10_20220828 09,1309.8939
10_20220828 10,1337.3047
10_20220828 11,1381.8379
10_20220828 12,1381.8379
10_20220828 13,1381.8379
10_20220828 14,1381.8379
10_20220828 15,1381.8379
10_20220828 16,1381.8379
10_20220828 17,1357.8921
10_20220828 18,1340.9016
10_20220828 19,1324.5511
10_20220828 20,1324.5511
10_20220828 21,1271.089
10_20220828 22,1026.418
10_20220828 23,1026.418
10_20220829 00,1026.418
10_20220829 01,1026.418
10_20220829 02,1026.418
10_20220829 03,1026.418
10_20220829 04,1026.418
10_20220829 05,1026.418
10_20220829 06,1039.4236
10_20220829 07,1461.0958
10_20220829 08,1461.0958
10_20220829 09,1461.0958
10_20220829 10,1461.0958
10_20220829 11,1461.0958
10_20220829 12,1491.6707
10_20220829 13,1491.6707
10_20220829 14,1491.6707
10_20220829 15,1461.0958
10_20220829 16,1491.6707
10_20220829 17,1435.7766
10_20220829 18,1417.8115
10_20220829 19,1417.8115
10_20220829 20,1417.8115
10_20220829 21,1417.8115
10_20220829 22,1026.418
10_20220829 23,1026.418
10_20220830 00,1026.418
10_20220830 01,1026.418
10_20220830 02,1026.418
10_20220830 03,1026.418
10_20220830 04,1026.418
10_20220830 05,1026.418
10_20220830 06,1039.4236
10_20220830 07,1461.0958
10_20220830 08,1461.0958
10_20220830 09,1461.0958
10_20220830 10,1461.0958
10_20220830 11,1461.0958
10_20220830 12,1461.0958
10_20220830 13,1461.0958
10_20220830 14,1461.0958
10_20220830 15,1461.0958
10_20220830 16,1491.6707
10_20220830 17,1465.8215
10_20220830 18,1417.8115
10_20220830 19,1417.8115
10_20220830 20,1417.8115
10_20220830 21,1417.8115
10_20220830 22,1026.418
10_20220830 23,1026.418
10_20220831 00,1026.418
10_20220831 01,1026.418
10_20220831 02,1026.418
10_20220831 03,1026.418
10_20220831 04,1026.418
10_20220831 05,1026.418
10_20220831 06,1039.4236
10_20220831 07,1461.0958
10_20220831 08,1461.0958
10_20220831 09,1491.6707
10_20220831 10,1491.6707
10_20220831 11,1491.6707
10_20220831 12,1522.5498
10_20220831 13,1522.5498
10_20220831 14,1522.5498
10_20220831 15,1541.3442
10_20220831 16,1522.5498
10_20220831 17,1496.1655
10_20220831 18,1477.445
10_20220831 19,1477.445
10_20220831 20,1447.4806
10_20220831 21,1447.4806
10_20220831 22,1060.832
10_20220831 23,1047.8966
11_20220825 00,1402.8085
11_20220825 01,1402.8085
11_20220825 02,1402.8085
11_20220825 03,1402.8085
11_20220825 04,1402.8085
11_20220825 05,1549.8352
11_20220825 06,1569.4731
11_20220825 07,1569.2142
11_20220825 08,1569.2142
11_20220825 09,1569.2142
11_20220825 10,1588.5847
11_20220825 11,1588.5847
11_20220825 12,1588.5847
11_20220825 13,1588.5847
11_20220825 14,1569.2142
11_20220825 15,1569.2142
11_20220825 16,1569.2142
11_20220825 17,1569.4731
11_20220825 18,1549.8352
11_20220825 19,1549.8352
11_20220825 20,1549.8352
11_20220825 21,1549.8352
11_20220825 22,1402.8085
11_20220825 23,1374.3578
11_20220826 00,1374.3578
11_20220826 01,1346.1876
11_20220826 02,1346.1876
11_20220826 03,1346.1876
11_20220826 04,1346.1876
11_20220826 05,1487.2799
11_20220826 06,1506.1252
11_20220826 07,1564.7579
11_20220826 08,1564.7579
11_20220826 09,1597.15
11_20220826 10,1616.8655
11_20220826 11,1616.8655
11_20220826 12,1616.8655
11_20220826 13,1616.8655
11_20220826 14,1616.8655
11_20220826 15,1616.8655
11_20220826 16,1616.8655
11_20220826 17,1588.8468
11_20220826 18,1568.9666
11_20220826 19,1568.9666
11_20220826 20,1568.9666
11_20220826 21,1549.8352
11_20220826 22,1402.8085
11_20220826 23,1402.8085
11_20220827 00,1402.8085
11_20220827 01,1402.8085
11_20220827 02,1402.8085
11_20220827 03,1402.8085
11_20220827 04,1402.8085
11_20220827 05,1333.3684
11_20220827 06,1350.2634
11_20220827 07,1374.0747
11_20220827 08,1374.0747
11_20220827 09,1374.0747
11_20220827 10,1402.8285
11_20220827 11,1402.8285
11_20220827 12,1431.8685
11_20220827 13,1449.5437
11_20220827 14,1449.5437
11_20220827 15,1449.5437
11_20220827 16,1449.5437
11_20220827 17,1424.4247
11_20220827 18,1406.6017
11_20220827 19,1389.4501
11_20220827 20,1361.2704
11_20220827 21,1333.3684
11_20220827 22,1346.1876
11_20220827 23,1346.1876
11_20220828 00,1326.9838
11_20220828 01,1326.9838
11_20220828 02,1326.9838
11_20220828 03,1326.9838
11_20220828 04,1326.9838
11_20220828 05,1305.1083
11_20220828 06,1321.6453
11_20220828 07,1344.9518
11_20220828 08,1344.9518
11_20220828 09,1373.0962
11_20220828 10,1401.5208
11_20220828 11,1403.8798
11_20220828 12,1403.8798
11_20220828 13,1403.8798
11_20220828 14,1403.8798
11_20220828 15,1403.8798
11_20220828 16,1403.8798
11_20220828 17,1379.552
11_20220828 18,1362.2905
11_20220828 19,1362.2905
11_20220828 20,1360.0013
11_20220828 21,1360.0013
11_20220828 22,1382.797
11_20220828 23,1382.797
11_20220829 00,1402.8085
11_20220829 01,1402.8085
11_20220829 02,1402.8085
11_20220829 03,1402.8085
11_20220829 04,1402.8085
11_20220829 05,1518.4027
11_20220829 06,1506.1252
11_20220829 07,1532.685
11_20220829 08,1532.685
11_20220829 09,1532.685
11_20220829 10,1564.7579
11_20220829 11,1564.7579
11_20220829 12,1564.7579
11_20220829 13,1597.15
11_20220829 14,1597.15
11_20220829 15,1597.15
11_20220829 16,1564.7579
11_20220829 17,1537.6423
11_20220829 18,1518.4027
11_20220829 19,1518.4027
11_20220829 20,1518.4027
11_20220829 21,1518.4027
11_20220829 22,1374.3578
11_20220829 23,1374.3578
11_20220830 00,1374.3578
11_20220830 01,1346.1876
11_20220830 02,1346.1876
11_20220830 03,1346.1876
11_20220830 04,1346.1876
11_20220830 05,1487.2799
11_20220830 06,1506.1252
11_20220830 07,1532.685
11_20220830 08,1532.685
11_20220830 09,1532.685
11_20220830 10,1532.685
11_20220830 11,1532.685
11_20220830 12,1564.7579
11_20220830 13,1564.7579
11_20220830 14,1564.7579
11_20220830 15,1564.7579
11_20220830 16,1564.7579
11_20220830 17,1537.6423
11_20220830 18,1518.4027
11_20220830 19,1518.4027
11_20220830 20,1518.4027
11_20220830 21,1518.4027
11_20220830 22,1374.3578
11_20220830 23,1374.3578
11_20220831 00,1374.3578
11_20220831 01,1374.3578
11_20220831 02,1374.3578
11_20220831 03,1374.3578
11_20220831 04,1374.3578
11_20220831 05,1518.4027
11_20220831 06,1537.6423
11_20220831 07,1564.7579
11_20220831 08,1564.7579
11_20220831 09,1597.15
11_20220831 10,1597.15
11_20220831 11,1597.15
11_20220831 12,1597.15
11_20220831 13,1597.15
11_20220831 14,1597.15
11_20220831 15,1597.15
11_20220831 16,1597.15
11_20220831 17,1588.8468
11_20220831 18,1568.9666
11_20220831 19,1549.8352
11_20220831 20,1549.8352
11_20220831 21,1549.8352
11_20220831 22,1402.8085
11_20220831 23,1420.1249
12_20220825 00,1244.5767
12_20220825 01,1244.5767
12_20220825 02,1244.5767
12_20220825 03,1244.5767
12_20220825 04,1219.0665
12_20220825 05,2002.9082
12_20220825 06,2102.4595
12_20220825 07,2146.1013
12_20220825 08,2190.528
12_20220825 09,2268.8684
12_20220825 10,2268.8684
12_20220825 11,2268.8684
12_20220825 12,2268.8684
12_20220825 13,2268.8684
12_20220825 14,2268.8684
12_20220825 15,2268.8684
12_20220825 16,2268.8684
12_20220825 17,2269.2427
12_20220825 18,2161.7942
12_20220825 19,2161.7942
12_20220825 20,2161.7942
12_20220825 21,2161.7942
12_20220825 22,2161.7942
12_20220825 23,1315.7715
12_20220826 00,1315.7715
12_20220826 01,1315.7715
12_20220826 02,1315.7715
12_20220826 03,1315.7715
12_20220826 04,1270.3407
12_20220826 05,2087.151
12_20220826 06,2190.8894
12_20220826 07,2229.5247
12_20220826 08,2229.5247
