num_date_time,answer
6_20220831 16,2910.65128
6_20220831 17,2870.69866
6_20220831 18,2548.890538
6_20220831 19,2298.963909
6_20220831 20,2054.524705
6_20220831 21,1878.656106
6_20220831 22,1714.986396
6_20220831 23,1329.218788
7_20220825 00,596.2588359
7_20220825 01,595.4529684
7_20220825 02,590.8258277
7_20220825 03,594.2628649
7_20220825 04,590.7116809
7_20220825 05,688.2860722
7_20220825 06,872.2037402
7_20220825 07,902.0035727
7_20220825 08,1069.930775
7_20220825 09,1133.407474
7_20220825 10,1167.979686
7_20220825 11,1146.200476
7_20220825 12,1127.229273
7_20220825 13,1117.411459
7_20220825 14,1125.306947
7_20220825 15,1139.210722
7_20220825 16,1142.822903
7_20220825 17,1121.771451
7_20220825 18,1028.616386
7_20220825 19,1073.274484
7_20220825 20,1093.381194
7_20220825 21,876.3702096
7_20220825 22,691.3566431
7_20220825 23,646.4453163
7_20220826 00,643.4467868
7_20220826 01,611.9847277
7_20220826 02,589.2828417
7_20220826 03,577.4364944
7_20220826 04,553.9676497
7_20220826 05,742.9798533
7_20220826 06,902.2446192
7_20220826 07,964.1622067
7_20220826 08,1050.157695
7_20220826 09,1199.805331
7_20220826 10,1259.06833
7_20220826 11,1225.198299
7_20220826 12,1178.434158
7_20220826 13,1177.417415
7_20220826 14,1164.508844
7_20220826 15,1166.582542
7_20220826 16,1177.065948
7_20220826 17,1169.254708
7_20220826 18,1079.211331
7_20220826 19,1089.973665
7_20220826 20,1062.341168
7_20220826 21,827.9426855
7_20220826 22,639.3799972
7_20220826 23,599.0164434
7_20220827 00,483.7372131
7_20220827 01,496.9553982
7_20220827 02,521.3970025
7_20220827 03,524.2583543
7_20220827 04,547.737101
7_20220827 05,590.2032644
7_20220827 06,597.5838931
7_20220827 07,609.5268242
7_20220827 08,663.5073537
7_20220827 09,998.9512021
7_20220827 10,1058.975836
7_20220827 11,1080.065974
7_20220827 12,1069.268404
7_20220827 13,1060.049738
7_20220827 14,1079.825455
7_20220827 15,1074.441616
7_20220827 16,1085.590263
7_20220827 17,1089.034423
7_20220827 18,898.2319012
7_20220827 19,795.6889095
7_20220827 20,864.1757586
7_20220827 21,801.9763977
7_20220827 22,650.0396825
7_20220827 23,559.2679419
7_20220828 00,375.9296658
7_20220828 01,381.7279838
7_20220828 02,385.7593817
7_20220828 03,375.5792416
7_20220828 04,376.4631041
7_20220828 05,425.5394532
7_20220828 06,457.0836145
7_20220828 07,503.4798521
7_20220828 08,644.2105115
7_20220828 09,829.3501004
7_20220828 10,827.5543819
7_20220828 11,782.7282785
7_20220828 12,750.8944619
7_20220828 13,720.0594605
7_20220828 14,712.6524919
7_20220828 15,696.4867984
7_20220828 16,697.4771323
7_20220828 17,708.3022393
7_20220828 18,620.0820317
7_20220828 19,548.0008933
7_20220828 20,544.933509
7_20220828 21,452.4303567
7_20220828 22,394.5988638
7_20220828 23,345.2085143
7_20220829 00,341.0440463
7_20220829 01,330.4152183
7_20220829 02,340.6300107
7_20220829 03,334.7780796
7_20220829 04,336.4983258
7_20220829 05,545.4313092
7_20220829 06,725.0659762
7_20220829 07,822.771139
7_20220829 08,911.944345
7_20220829 09,986.6066153
7_20220829 10,1028.139333
7_20220829 11,1002.766915
7_20220829 12,985.6339363
7_20220829 13,1004.810337
7_20220829 14,1002.220528
7_20220829 15,967.5523503
7_20220829 16,960.0212293
7_20220829 17,939.1357565
7_20220829 18,883.3757798
7_20220829 19,888.7609458
7_20220829 20,863.739693
7_20220829 21,562.0881581
7_20220829 22,449.6160915
7_20220829 23,354.4210381
7_20220830 00,371.6380896
7_20220830 01,361.2658814
7_20220830 02,365.2131319
7_20220830 03,363.6143804
7_20220830 04,371.7898516
7_20220830 05,589.9311417
7_20220830 06,805.5363708
7_20220830 07,821.971675
7_20220830 08,912.9714279
7_20220830 09,1005.944557
7_20220830 10,1038.276258
7_20220830 11,1015.987727
7_20220830 12,988.572741
7_20220830 13,1011.886688
7_20220830 14,1009.838052
7_20220830 15,955.5808025
7_20220830 16,955.0798309
7_20220830 17,952.1643408
7_20220830 18,872.708438
7_20220830 19,872.3443628
7_20220830 20,861.0135247
7_20220830 21,534.5943919
7_20220830 22,455.2133984
7_20220830 23,339.0535059
7_20220831 00,338.33705
7_20220831 01,351.2371411
7_20220831 02,351.5785454
7_20220831 03,351.698649
7_20220831 04,367.8382056
7_20220831 05,603.3835092
7_20220831 06,844.0250401
7_20220831 07,878.5914081
7_20220831 08,938.0041739
7_20220831 09,1004.703631
7_20220831 10,1031.723886
7_20220831 11,1019.009281
7_20220831 12,998.4319987
7_20220831 13,1030.761436
7_20220831 14,1054.880675
7_20220831 15,1044.185627
7_20220831 16,1063.26976
7_20220831 17,1015.158637
7_20220831 18,911.32467
7_20220831 19,942.2654543
7_20220831 20,909.1154013
7_20220831 21,559.4029829
7_20220831 22,461.243555
7_20220831 23,360.7806595
8_20220825 00,1229.122615
8_20220825 01,1227.065864
8_20220825 02,1233.692825
8_20220825 03,1260.998123
8_20220825 04,1343.530646
8_20220825 05,1341.941554
8_20220825 06,1264.20078
8_20220825 07,1341.305006
8_20220825 08,1454.979604
8_20220825 09,1504.773996
8_20220825 10,1304.188845
8_20220825 11,1277.096849
8_20220825 12,1281.654595
8_20220825 13,1417.144675
8_20220825 14,1416.824987
8_20220825 15,1451.539199
8_20220825 16,1511.147734
8_20220825 17,1417.254001
8_20220825 18,1348.463694
8_20220825 19,1302.147719
8_20220825 20,1291.363176
8_20220825 21,1280.473319
8_20220825 22,1227.766008
8_20220825 23,1206.431872
8_20220826 00,1239.154664
8_20220826 01,1230.112553
8_20220826 02,1234.344143
8_20220826 03,1288.685823
8_20220826 04,1357.862617
8_20220826 05,1353.598364
8_20220826 06,1220.088979
8_20220826 07,1276.168189
8_20220826 08,1447.956219
8_20220826 09,1545.75223
8_20220826 10,1362.609928
8_20220826 11,1373.493671
8_20220826 12,1347.94885
8_20220826 13,1437.458231
8_20220826 14,1468.058492
8_20220826 15,1542.432627
8_20220826 16,1557.604485
8_20220826 17,1436.813474
8_20220826 18,1370.907011
8_20220826 19,1341.109966
8_20220826 20,1341.813223
8_20220826 21,1293.975386
8_20220826 22,1300.095829
8_20220826 23,1316.401267
8_20220827 00,1168.662304
8_20220827 01,1204.117183
8_20220827 02,1226.016459
8_20220827 03,1289.542038
8_20220827 04,1303.364487
8_20220827 05,1244.496261
8_20220827 06,1121.991047
8_20220827 07,1160.092468
8_20220827 08,1419.622211
8_20220827 09,1491.3356
8_20220827 10,1283.557094
8_20220827 11,1270.902442
8_20220827 12,1277.137213
8_20220827 13,1347.161607
8_20220827 14,1357.413986
8_20220827 15,1384.901219
8_20220827 16,1492.529571
8_20220827 17,1415.138248
8_20220827 18,1320.332697
8_20220827 19,1206.826123
8_20220827 20,1171.31215
8_20220827 21,1184.140643
8_20220827 22,1183.55292
8_20220827 23,1198.430873
8_20220828 00,1009.883505
8_20220828 01,958.5058013
8_20220828 02,942.673713
8_20220828 03,916.874547
8_20220828 04,914.577199
8_20220828 05,908.9957736
8_20220828 06,880.3492314
8_20220828 07,896.6351898
8_20220828 08,1009.010799
8_20220828 09,1078.032865
8_20220828 10,1082.058629
8_20220828 11,1110.249903
8_20220828 12,1125.700238
8_20220828 13,1224.534101
8_20220828 14,1249.06847
8_20220828 15,1282.640917
8_20220828 16,1334.789406
8_20220828 17,1292.156244
8_20220828 18,1262.663473
8_20220828 19,1136.283356
8_20220828 20,1112.104562
8_20220828 21,1074.628182
8_20220828 22,1070.030473
8_20220828 23,1062.689617
8_20220829 00,1239.037347
8_20220829 01,1197.66346
8_20220829 02,1218.10494
8_20220829 03,1269.251986
8_20220829 04,1364.954188
8_20220829 05,1372.883587
8_20220829 06,1294.008506
8_20220829 07,1321.787484
8_20220829 08,1475.121586
8_20220829 09,1519.368456
8_20220829 10,1323.277082
8_20220829 11,1333.704024
8_20220829 12,1331.564925
8_20220829 13,1367.886733
8_20220829 14,1412.506965
8_20220829 15,1445.053453
8_20220829 16,1486.893382
8_20220829 17,1395.652196
8_20220829 18,1304.153072
8_20220829 19,1267.478957
8_20220829 20,1259.999929
8_20220829 21,1232.252273
8_20220829 22,1227.33504
8_20220829 23,1238.74682
8_20220830 00,1239.805115
8_20220830 01,1176.163468
8_20220830 02,1191.659758
8_20220830 03,1262.833906
8_20220830 04,1346.094909
8_20220830 05,1359.151437
8_20220830 06,1288.775346
8_20220830 07,1293.228763
8_20220830 08,1460.424728
8_20220830 09,1513.460861
8_20220830 10,1270.612538
8_20220830 11,1287.868899
8_20220830 12,1290.159476
8_20220830 13,1332.190552
8_20220830 14,1381.148461
8_20220830 15,1425.138455
8_20220830 16,1459.178273
8_20220830 17,1413.01702
8_20220830 18,1328.272944
8_20220830 19,1289.401595
8_20220830 20,1268.420747
8_20220830 21,1253.034411
8_20220830 22,1256.50716
8_20220830 23,1258.974855
8_20220831 00,1242.357269
8_20220831 01,1216.503297
8_20220831 02,1225.842567
8_20220831 03,1282.723456
8_20220831 04,1384.35437
8_20220831 05,1407.260993
8_20220831 06,1399.206071
8_20220831 07,1428.952032
8_20220831 08,1548.347665
8_20220831 09,1572.515237
8_20220831 10,1354.880944
8_20220831 11,1363.540875
8_20220831 12,1337.525712
8_20220831 13,1400.546749
8_20220831 14,1454.938065
8_20220831 15,1542.870635
8_20220831 16,1625.826772
8_20220831 17,1536.042047
8_20220831 18,1388.052369
8_20220831 19,1399.712447
8_20220831 20,1361.739212
8_20220831 21,1321.828903
8_20220831 22,1292.718707
8_20220831 23,1336.015189
9_20220825 00,1318.26307
9_20220825 01,1164.789207
9_20220825 02,1084.786461
9_20220825 03,1079.89596
9_20220825 04,1070.447985
9_20220825 05,1158.954671
9_20220825 06,1376.718355
9_20220825 07,1619.879003
9_20220825 08,1989.726938
9_20220825 09,2630.251841
9_20220825 10,3124.524021
9_20220825 11,3206.171603
9_20220825 12,3211.900368
9_20220825 13,3247.62824
9_20220825 14,3317.247554
9_20220825 15,3359.34221
9_20220825 16,3366.166211
9_20220825 17,3382.956837
9_20220825 18,3348.683599
9_20220825 19,3282.426125
9_20220825 20,3106.739059
9_20220825 21,2685.311931
9_20220825 22,2197.658407
9_20220825 23,2035.967146
9_20220826 00,1672.986539
9_20220826 01,1452.066004
9_20220826 02,1336.509826
9_20220826 03,1301.574972
9_20220826 04,1291.069435
9_20220826 05,1366.585178
9_20220826 06,1508.045444
9_20220826 07,1810.378099
9_20220826 08,2260.176733
9_20220826 09,2752.716764
9_20220826 10,3301.432646
9_20220826 11,3364.427896
9_20220826 12,3371.038644
9_20220826 13,3401.403909
9_20220826 14,3440.862003
9_20220826 15,3466.478541
9_20220826 16,3475.322636
9_20220826 17,3481.89393
9_20220826 18,3404.105854
9_20220826 19,3226.694575
9_20220826 20,3000.2713
9_20220826 21,2630.889983
9_20220826 22,2135.853385
9_20220826 23,1950.483375
9_20220827 00,1635.938452
9_20220827 01,1407.020587
9_20220827 02,1270.258778
9_20220827 03,1222.875591
9_20220827 04,1191.36414
9_20220827 05,1255.643463
9_20220827 06,1351.161082
9_20220827 07,1585.577907
9_20220827 08,2018.91758
9_20220827 09,2672.287263
9_20220827 10,3386.389558
9_20220827 11,3470.447931
9_20220827 12,3440.551541
9_20220827 13,3388.76583
9_20220827 14,3369.45884
9_20220827 15,3351.58337
9_20220827 16,3362.955058
9_20220827 17,3337.747361
9_20220827 18,3231.568041
9_20220827 19,3077.422859
9_20220827 20,2928.789541
9_20220827 21,2603.773434
9_20220827 22,2179.740081
9_20220827 23,1939.817241
9_20220828 00,1514.924662
9_20220828 01,1320.637992
9_20220828 02,1196.828719
9_20220828 03,1158.060736
9_20220828 04,1157.563536
9_20220828 05,1269.999572
9_20220828 06,1341.071707
9_20220828 07,1496.724762
9_20220828 08,1818.664531
9_20220828 09,2311.151891
9_20220828 10,2849.703814
9_20220828 11,2995.192198
9_20220828 12,2986.315863
9_20220828 13,2900.61942
9_20220828 14,2936.028364
9_20220828 15,3082.251854
9_20220828 16,3084.749014
9_20220828 17,3089.015764
9_20220828 18,2944.582931
9_20220828 19,2743.416918
9_20220828 20,2591.083328
9_20220828 21,2410.182049
9_20220828 22,2104.157452
9_20220828 23,1873.035701
9_20220829 00,1502.260865
9_20220829 01,1295.887936
9_20220829 02,1240.454756
9_20220829 03,1188.224026
9_20220829 04,1187.634374
9_20220829 05,1302.046495
9_20220829 06,1462.683677
9_20220829 07,1704.961682
9_20220829 08,2153.645345
9_20220829 09,2802.339292
9_20220829 10,3403.149439
9_20220829 11,3500.447675
9_20220829 12,3466.970752
9_20220829 13,3495.467663
9_20220829 14,3571.919142
9_20220829 15,3563.488794
9_20220829 16,3571.632844
9_20220829 17,3504.105086
9_20220829 18,3416.906769
9_20220829 19,3303.869088
9_20220829 20,3169.515922
9_20220829 21,2780.282799
9_20220829 22,2304.188218
9_20220829 23,2103.515771
9_20220830 00,1726.801288
9_20220830 01,1448.638624
9_20220830 02,1375.715908
9_20220830 03,1312.678785
9_20220830 04,1320.70102
9_20220830 05,1414.404742
9_20220830 06,1580.018507
9_20220830 07,1832.402386
9_20220830 08,2361.822316
9_20220830 09,3011.691855
9_20220830 10,3517.869607
9_20220830 11,3609.389475
9_20220830 12,3569.633866
9_20220830 13,3561.512265
9_20220830 14,3530.633086
9_20220830 15,3507.04957
9_20220830 16,3485.668361
9_20220830 17,3427.703541
9_20220830 18,3289.563258
9_20220830 19,3190.924238
9_20220830 20,3106.59182
9_20220830 21,2774.221827
9_20220830 22,2310.100353
9_20220830 23,2070.177004
9_20220831 00,1680.02041
9_20220831 01,1460.622968
9_20220831 02,1368.740027
9_20220831 03,1324.32073
9_20220831 04,1330.457336
9_20220831 05,1429.577773
9_20220831 06,1617.857071
9_20220831 07,1870.016011
9_20220831 08,2331.091416
9_20220831 09,2863.095025
9_20220831 10,3472.236498
9_20220831 11,3486.357747
9_20220831 12,3359.975777
9_20220831 13,3348.49231
9_20220831 14,3340.393258
9_20220831 15,3387.850305
9_20220831 16,3410.111496
9_20220831 17,3432.337536
9_20220831 18,3360.53392
9_20220831 19,3181.765374
9_20220831 20,3025.58536
9_20220831 21,2727.180846
9_20220831 22,2210.064014
9_20220831 23,1952.442445
10_20220825 00,4152.959803
10_20220825 01,4129.531395
10_20220825 02,4103.164319
10_20220825 03,4098.005326
10_20220825 04,4024.639329
10_20220825 05,3695.945737
10_20220825 06,3447.80153
10_20220825 07,3434.71117
10_20220825 08,3663.253596
10_20220825 09,3838.437729
10_20220825 10,4133.394111
10_20220825 11,4210.218335
10_20220825 12,4003.965927
10_20220825 13,3913.653491
10_20220825 14,3867.131744
10_20220825 15,3971.677647
10_20220825 16,3937.301934
10_20220825 17,3759.494897
10_20220825 18,3526.861323
10_20220825 19,3816.101676
10_20220825 20,4095.592377
10_20220825 21,4126.315685
10_20220825 22,4116.705731
10_20220825 23,4131.482817
10_20220826 00,4412.947278
10_20220826 01,4386.820251
10_20220826 02,4332.635971
10_20220826 03,4252.41888
10_20220826 04,4178.888095
10_20220826 05,3794.175366
10_20220826 06,3515.17729
10_20220826 07,3458.657092
10_20220826 08,3668.070798
10_20220826 09,4048.91593
10_20220826 10,4502.761715
10_20220826 11,4576.571123
10_20220826 12,4471.038981
10_20220826 13,4307.994121
10_20220826 14,4186.322029
10_20220826 15,4268.07836
10_20220826 16,4173.81752
10_20220826 17,3983.366903
10_20220826 18,3811.065359
10_20220826 19,4070.312164
10_20220826 20,4412.347629
10_20220826 21,4414.164967
10_20220826 22,4425.396012
10_20220826 23,4382.242194
10_20220827 00,4373.613951
10_20220827 01,4341.73903
10_20220827 02,4306.688653
10_20220827 03,4264.966945
10_20220827 04,4229.322571
10_20220827 05,3713.209312
10_20220827 06,3450.244297
10_20220827 07,3398.758582
10_20220827 08,3635.173661
10_20220827 09,3787.060146
10_20220827 10,3826.309792
10_20220827 11,3838.711358
10_20220827 12,3861.936547
10_20220827 13,3854.980609
10_20220827 14,3859.162495
10_20220827 15,3856.030335
10_20220827 16,3879.324807
10_20220827 17,3806.926284
10_20220827 18,3720.544966
10_20220827 19,4062.213598
10_20220827 20,4371.528281
10_20220827 21,4395.480958
10_20220827 22,4407.159842
10_20220827 23,4302.556467
10_20220828 00,4504.835589
10_20220828 01,4419.68667
10_20220828 02,4380.987179
10_20220828 03,4314.378735
10_20220828 04,4134.240605
10_20220828 05,3860.227164
10_20220828 06,3382.346937
10_20220828 07,3368.82718
10_20220828 08,3921.887041
10_20220828 09,3987.342373
10_20220828 10,4011.293476
10_20220828 11,3961.900305
10_20220828 12,3893.14346
10_20220828 13,3954.504827
10_20220828 14,3948.659597
10_20220828 15,3940.691455
10_20220828 16,3917.172811
10_20220828 17,3891.601177
10_20220828 18,3836.407238
10_20220828 19,4419.493026
10_20220828 20,4603.785263
10_20220828 21,4564.280227
10_20220828 22,4570.516432
10_20220828 23,4561.65371
10_20220829 00,4324.116542
10_20220829 01,4378.874732
10_20220829 02,4300.375202
10_20220829 03,4247.523826
10_20220829 04,4282.039659
10_20220829 05,4027.88685
10_20220829 06,3422.379802
10_20220829 07,3428.05271
10_20220829 08,3877.509503
10_20220829 09,4145.335539
10_20220829 10,4599.932899
10_20220829 11,4572.035184
10_20220829 12,4480.146999
10_20220829 13,4462.01137
10_20220829 14,4413.019301
10_20220829 15,4357.799044
10_20220829 16,4143.137461
10_20220829 17,3967.231927
10_20220829 18,3845.267882
10_20220829 19,4312.382516
10_20220829 20,4420.127402
10_20220829 21,4381.120103
10_20220829 22,4363.186997
10_20220829 23,4400.577955
10_20220830 00,4280.15832
10_20220830 01,4138.201153
10_20220830 02,4111.60589
10_20220830 03,4085.328165
10_20220830 04,4042.59982
10_20220830 05,3800.390968
10_20220830 06,3315.564227
10_20220830 07,3310.353957
10_20220830 08,3617.923286
10_20220830 09,4069.123494
10_20220830 10,4449.226344
10_20220830 11,4392.500633
10_20220830 12,4301.035747
10_20220830 13,4288.53052
10_20220830 14,4271.193693
10_20220830 15,4269.527935
10_20220830 16,4207.253188
10_20220830 17,3976.301071
10_20220830 18,3901.743964
10_20220830 19,4234.344676
10_20220830 20,4317.565172
10_20220830 21,4334.453229
10_20220830 22,4273.691087
10_20220830 23,4213.966805
10_20220831 00,4269.00736
10_20220831 01,4212.826221
10_20220831 02,4138.698229
10_20220831 03,4088.312626
10_20220831 04,4065.74823
10_20220831 05,3926.167088
10_20220831 06,3328.18767
10_20220831 07,3312.324729
10_20220831 08,3821.428905
10_20220831 09,4065.10097
10_20220831 10,4422.91116
10_20220831 11,4492.345061
10_20220831 12,4365.167929
10_20220831 13,4258.078081
10_20220831 14,4260.800561
10_20220831 15,4249.420233
10_20220831 16,4119.885139
10_20220831 17,3981.075692
10_20220831 18,3829.718695
10_20220831 19,4335.699558
10_20220831 20,4445.531439
10_20220831 21,4329.299212
10_20220831 22,4424.397936
10_20220831 23,4353.366523
11_20220825 00,1613.896829
11_20220825 01,1666.669943
11_20220825 02,1647.51449
11_20220825 03,1608.823452
11_20220825 04,1581.279644
11_20220825 05,1601.945245
11_20220825 06,1595.825042
11_20220825 07,1693.426128
11_20220825 08,2124.368414
11_20220825 09,2268.519878
11_20220825 10,2225.019253
11_20220825 11,2293.307993
11_20220825 12,2340.130648
11_20220825 13,2364.945388
11_20220825 14,2345.226799
11_20220825 15,2377.79231
11_20220825 16,2298.023608
11_20220825 17,2080.364736
11_20220825 18,1938.494923
11_20220825 19,1817.168084
11_20220825 20,1752.541642
11_20220825 21,1686.49322
11_20220825 22,1623.74212
11_20220825 23,1585.657234
11_20220826 00,1629.395918
11_20220826 01,1661.619392
11_20220826 02,1584.880122
11_20220826 03,1549.199755
11_20220826 04,1516.954876
11_20220826 05,1506.90306
11_20220826 06,1497.89797
11_20220826 07,1595.539009
11_20220826 08,2048.01411
11_20220826 09,2312.893939
11_20220826 10,2286.598069
11_20220826 11,2335.844902
11_20220826 12,2394.988469
11_20220826 13,2420.015895
11_20220826 14,2388.361831
11_20220826 15,2468.825767
11_20220826 16,2471.39871
11_20220826 17,2218.39281
11_20220826 18,2091.460949
11_20220826 19,1931.498401
11_20220826 20,1899.189427
11_20220826 21,1829.523172
11_20220826 22,1811.72147
11_20220826 23,1760.191051
11_20220827 00,1788.681248
11_20220827 01,1864.685949
