num_date_time,answer
7_20220825 04,332.53972
7_20220825 05,580.84408
7_20220825 06,814.12128
7_20220825 07,796.52125
7_20220825 08,979.47628
7_20220825 09,1009.32972
7_20220825 10,1061.53212
7_20220825 11,1034.76952
7_20220825 12,1021.40304
7_20220825 13,1029.29388
7_20220825 14,1033.88416
7_20220825 15,956.24624
7_20220825 16,976.08
7_20220825 17,937.68
7_20220825 18,873.84
7_20220825 19,898.76964
7_20220825 20,868.966
7_20220825 21,574.25058
7_20220825 22,445.36144
7_20220825 23,374.65448
7_20220826 00,339.80316
7_20220826 01,341.04772
7_20220826 02,338.89612
7_20220826 03,337.33694
7_20220826 04,337.60868
7_20220826 05,587.82264
7_20220826 06,801.45404
7_20220826 07,837.12
7_20220826 08,969.96388
7_20220826 09,995.33452
7_20220826 10,1060.25044
7_20220826 11,1029.80028
7_20220826 12,1016.26588
7_20220826 13,1030.27296
7_20220826 14,1038.06996
7_20220826 15,1000.64832
7_20220826 16,1013.49392
7_20220826 17,941.21296
7_20220826 18,875.87984
7_20220826 19,891.42332
7_20220826 20,852.46818
7_20220826 21,585.53552
7_20220826 22,460.41396
7_20220826 23,369.62164
7_20220827 00,335.90082
7_20220827 01,336.12754
7_20220827 02,334.62388
7_20220827 03,332.0668
7_20220827 04,333.80012
7_20220827 05,442.9183
7_20220827 06,477.73278
7_20220827 07,505.9646
7_20220827 08,618.84388
7_20220827 09,782.71204
7_20220827 10,852.64818
7_20220827 11,857.75404
7_20220827 12,853.0218
7_20220827 13,856.39008
7_20220827 14,864.79082
7_20220827 15,842.38466
7_20220827 16,855.87224
7_20220827 17,854.12476
7_20220827 18,623.39604
7_20220827 19,531.33594
7_20220827 20,533.7633
7_20220827 21,461.58884
7_20220827 22,421.75174
7_20220827 23,352.61252
7_20220828 00,337.3005
7_20220828 01,337.23122
7_20220828 02,336.42106
7_20220828 03,334.51534
7_20220828 04,336.3466
7_20220828 05,421.01724
7_20220828 06,446.52954
7_20220828 07,466.7582
7_20220828 08,587.5608
7_20220828 09,696.74256
7_20220828 10,736.85572
7_20220828 11,723.50948
7_20220828 12,720.8948
7_20220828 13,724.63508
7_20220828 14,723.09276
7_20220828 15,707.5958
7_20220828 16,704.6688
7_20220828 17,691.65982
7_20220828 18,582.68936
7_20220828 19,509.9952
7_20220828 20,512.8445
7_20220828 21,439.97392
7_20220828 22,410.4811
7_20220828 23,352.4147
7_20220829 00,330.6268
7_20220829 01,330.7028
7_20220829 02,330.37456
7_20220829 03,327.60208
7_20220829 04,330.2164
7_20220829 05,585.56924
7_20220829 06,800.86786
7_20220829 07,796.41708
7_20220829 08,990.23892
7_20220829 09,1040.29856
7_20220829 10,1083.20446
7_20220829 11,1063.39168
7_20220829 12,1050.19496
7_20220829 13,1050.91012
7_20220829 14,1049.33024
7_20220829 15,976.2774
7_20220829 16,958.47804
7_20220829 17,922.80228
7_20220829 18,855.7072
7_20220829 19,871.2998
7_20220829 20,849.54392
7_20220829 21,575.10548
7_20220829 22,438.51768
7_20220829 23,365.89156
7_20220830 00,334.15378
7_20220830 01,334.85946
7_20220830 02,333.7416
7_20220830 03,330.69186
7_20220830 04,332.86028
7_20220830 05,589.48436
7_20220830 06,805.33266
7_20220830 07,802.04661
7_20220830 08,997.81844
7_20220830 09,1048.47088
7_20220830 10,1093.55084
7_20220830 11,1074.34832
7_20220830 12,1061.27012
7_20220830 13,1062.93688
7_20220830 14,1062.03584
7_20220830 15,993.12
7_20220830 16,972
7_20220830 17,929.83076
7_20220830 18,866.199
7_20220830 19,896.13728
7_20220830 20,870.52904
7_20220830 21,572.62868
7_20220830 22,435.68372
7_20220830 23,369.7724
7_20220831 00,338.30702
7_20220831 01,338.76442
7_20220831 02,337.51832
7_20220831 03,335.37636
7_20220831 04,338.19268
7_20220831 05,586.92824
7_20220831 06,800.50206
7_20220831 07,798.03977
7_20220831 08,979.33796
7_20220831 09,1016.37088
7_20220831 10,1065.97492
7_20220831 11,1039.4726
7_20220831 12,1025.64536
7_20220831 13,1033.95916
7_20220831 14,1038.54468
7_20220831 15,958.21248
7_20220831 16,952.55956
7_20220831 17,927.07276
7_20220831 18,855.68348
7_20220831 19,885.72266
7_20220831 20,854.344
7_20220831 21,574.52028
7_20220831 22,437.1189
7_20220831 23,367.34676
8_20220825 00,1333.00708
8_20220825 01,1251.31631
8_20220825 02,1261.180008
8_20220825 03,1297.10701
8_20220825 04,1362.62024
8_20220825 05,1391.046316
8_20220825 06,1378.29927
8_20220825 07,1369.68801
8_20220825 08,1539.681885
8_20220825 09,1551.21145
8_20220825 10,1333.862754
8_20220825 11,1348.692094
8_20220825 12,1315.734892
8_20220825 13,1367.505134
8_20220825 14,1383.258114
8_20220825 15,1477.9333
8_20220825 16,1517.07622
8_20220825 17,1399.40094
8_20220825 18,1338.24494
8_20220825 19,1322.33104
8_20220825 20,1300.454946
8_20220825 21,1264.59981
8_20220825 22,1197.12511
8_20220825 23,1179.14823
8_20220826 00,1319.86376
8_20220826 01,1227.656119
8_20220826 02,1238.802228
8_20220826 03,1286.57173
8_20220826 04,1341.26318
8_20220826 05,1365.38772
8_20220826 06,1316.52297
8_20220826 07,1301.13873
8_20220826 08,1515.316395
8_20220826 09,1539.10602
8_20220826 10,1315.638014
8_20220826 11,1331.532574
8_20220826 12,1303.75122
8_20220826 13,1385.265371
8_20220826 14,1418.404551
8_20220826 15,1525.451992
8_20220826 16,1588.368854
8_20220826 17,1480.569003
8_20220826 18,1368.73252
8_20220826 19,1359.543272
8_20220826 20,1346.867036
8_20220826 21,1303.599379
8_20220826 22,1266.185344
8_20220826 23,1240.44147
8_20220827 00,1342.99512
8_20220827 01,1265.527457
8_20220827 02,1277.970324
8_20220827 03,1308.832664
8_20220827 04,1367.14116
8_20220827 05,1415.35776
8_20220827 06,1449.58429
8_20220827 07,1422.4641
8_20220827 08,1509.62232
8_20220827 09,1534.547755
8_20220827 10,1335.42904
8_20220827 11,1352.13132
8_20220827 12,1333.69864
8_20220827 13,1366.46498
8_20220827 14,1381.90396
8_20220827 15,1468.182204
8_20220827 16,1515.21972
8_20220827 17,1420.08574
8_20220827 18,1342.51376
8_20220827 19,1305.53108
8_20220827 20,1271.11402
8_20220827 21,1225.89446
8_20220827 22,1171.2914
8_20220827 23,1166.72451
8_20220828 00,976.04026
8_20220828 01,956.73086
8_20220828 02,943.25426
8_20220828 03,916.533
8_20220828 04,916.03504
8_20220828 05,912.79076
8_20220828 06,916.04212
8_20220828 07,939.30296
8_20220828 08,1038.73976
8_20220828 09,1079.86478
8_20220828 10,1100.60326
8_20220828 11,1096.1229
8_20220828 12,1103.97148
8_20220828 13,1109.59102
8_20220828 14,1123.02856
8_20220828 15,1140.24591
8_20220828 16,1145.52915
8_20220828 17,1133.56679
8_20220828 18,1120.60257
8_20220828 19,1096.27426
8_20220828 20,1083.66252
8_20220828 21,1068.59017
8_20220828 22,1063.2485
8_20220828 23,1055.71361
8_20220829 00,1244.17352
8_20220829 01,1187.73596
8_20220829 02,1199.260968
8_20220829 03,1248.08005
8_20220829 04,1326.768256
8_20220829 05,1349.955418
8_20220829 06,1303.14128
8_20220829 07,1291.92214
8_20220829 08,1504.04926
8_20220829 09,1515.26715
8_20220829 10,1286.35232
8_20220829 11,1299.3854
8_20220829 12,1282.48938
8_20220829 13,1322.230352
8_20220829 14,1335.044912
8_20220829 15,1413.097
8_20220829 16,1449.78498
8_20220829 17,1366.54652
8_20220829 18,1322.23076
8_20220829 19,1303.95388
8_20220829 20,1284.85917
8_20220829 21,1259.07657
8_20220829 22,1201.24941
8_20220829 23,1177.18747
8_20220830 00,1271.10384
8_20220830 01,1184.817896
8_20220830 02,1196.392835
8_20220830 03,1242.90251
8_20220830 04,1295.100256
8_20220830 05,1331.756288
8_20220830 06,1284.62123
8_20220830 07,1250.22121
8_20220830 08,1498.597335
8_20220830 09,1504.48079
8_20220830 10,1270.540842
8_20220830 11,1287.150782
8_20220830 12,1271.5509
8_20220830 13,1313.120894
8_20220830 14,1321.206874
8_20220830 15,1403.34766
8_20220830 16,1444.0159
8_20220830 17,1361.10602
8_20220830 18,1319.66686
8_20220830 19,1300.67842
8_20220830 20,1283.54611
8_20220830 21,1256.87481
8_20220830 22,1202.32634
8_20220830 23,1184.08571
8_20220831 00,1314.06984
8_20220831 01,1216.217316
8_20220831 02,1218.772215
8_20220831 03,1266.44503
8_20220831 04,1319.879616
8_20220831 05,1351.013966
8_20220831 06,1322.43155
8_20220831 07,1309.34559
8_20220831 08,1505.912175
8_20220831 09,1527.23709
8_20220831 10,1291.267342
8_20220831 11,1309.147982
8_20220831 12,1290.85588
8_20220831 13,1339.329214
8_20220831 14,1355.580314
8_20220831 15,1447.0655
8_20220831 16,1504.70544
8_20220831 17,1395.8309
8_20220831 18,1326.129071
8_20220831 19,1320.857991
8_20220831 20,1302.75043
8_20220831 21,1264.11905
8_20220831 22,1229.72001
8_20220831 23,1202.43149
9_20220825 00,1461.97355
9_20220825 01,1246.9391
9_20220825 02,1179.92201
9_20220825 03,1160.15452
9_20220825 04,1156.24441
9_20220825 05,1265.67788
9_20220825 06,1394.728298
9_20220825 07,1637.26171
9_20220825 08,2037.44483
9_20220825 09,2565.90853
9_20220825 10,3147.95408
9_20220825 11,3255.79194
9_20220825 12,3367.09958
9_20220825 13,3411.079924
9_20220825 14,3404.705164
9_20220825 15,3408.854156
9_20220825 16,3408.162124
9_20220825 17,3393.164997
9_20220825 18,3238.378848
9_20220825 19,3118.64202
9_20220825 20,2885.08528
9_20220825 21,2665.30816
9_20220825 22,2225.69769
9_20220825 23,1935.6384
9_20220826 00,1544.76752
9_20220826 01,1340.91274
9_20220826 02,1253.468256
9_20220826 03,1210.776795
9_20220826 04,1209.769837
9_20220826 05,1324.744524
9_20220826 06,1471.31514
9_20220826 07,1715.79224
9_20220826 08,2135.05124
9_20220826 09,2679.66796
9_20220826 10,3234.66964
9_20220826 11,3297.72924
9_20220826 12,3359.76872
9_20220826 13,3361.52768
9_20220826 14,3378.35852
9_20220826 15,3356.693028
9_20220826 16,3356.510784
9_20220826 17,3323.760504
9_20220826 18,3119.0156
9_20220826 19,2941.86544
9_20220826 20,2741.802
9_20220826 21,2510.94608
9_20220826 22,1999.338595
9_20220826 23,1843.42925
9_20220827 00,1486.47135
9_20220827 01,1298.39698
9_20220827 02,1188.72061
9_20220827 03,1169.51349
9_20220827 04,1164.53832
9_20220827 05,1274.49696
9_20220827 06,1373.18894
9_20220827 07,1526.138125
9_20220827 08,1885.70151
9_20220827 09,2484.42002
9_20220827 10,3057.87676
9_20220827 11,3098.33152
9_20220827 12,3175.26144
9_20220827 13,3215.55388
9_20220827 14,3217.74744
9_20220827 15,3198.65144
9_20220827 16,3177.55156
9_20220827 17,3144.77892
9_20220827 18,2996.79024
9_20220827 19,2821.10848
9_20220827 20,2727.69224
9_20220827 21,2407.58304
9_20220827 22,1925.74018
9_20220827 23,1708.70237
9_20220828 00,1449.17891
9_20220828 01,1271.08004
9_20220828 02,1173.78182
9_20220828 03,1153.27066
9_20220828 04,1145.17358
9_20220828 05,1247.34754
9_20220828 06,1311.63992
9_20220828 07,1435.42984
9_20220828 08,1711.88473
9_20220828 09,2138.98082
9_20220828 10,2546.12912
9_20220828 11,2700.52672
9_20220828 12,2729.90516
9_20220828 13,2759.9366
9_20220828 14,2775.42768
9_20220828 15,2766.45624
9_20220828 16,2746.71232
9_20220828 17,2781.62028
9_20220828 18,2723.06532
9_20220828 19,2647.12236
9_20220828 20,2534.6894
9_20220828 21,2290.99952
9_20220828 22,1895.57106
9_20220828 23,1702.71534
9_20220829 00,1430.44345
9_20220829 01,1235.41789
9_20220829 02,1171.80043
9_20220829 03,1149.98925
9_20220829 04,1156.32984
9_20220829 05,1269.38176
9_20220829 06,1387.351208
9_20220829 07,1628.30463
9_20220829 08,2056.57443
9_20220829 09,2633.6915
9_20220829 10,3287.67084
9_20220829 11,3319.567
9_20220829 12,3337.91664
9_20220829 13,3350.316111
9_20220829 14,3329.246372
9_20220829 15,3297.33712
9_20220829 16,3245.38936
9_20220829 17,3173.67128
9_20220829 18,3028.9752
9_20220829 19,2917.94592
9_20220829 20,2810.91768
9_20220829 21,2617.56688
9_20220829 22,2187.69558
9_20220829 23,1920.58096
9_20220830 00,1535.26852
9_20220830 01,1301.07134
9_20220830 02,1241.114127
9_20220830 03,1197.626175
9_20220830 04,1197.420315
9_20220830 05,1300.514792
9_20220830 06,1456.728114
9_20220830 07,1701.96088
9_20220830 08,2107.94784
9_20220830 09,2758.44386
9_20220830 10,3289.793152
9_20220830 11,3376.0188
9_20220830 12,3285.7554
9_20220830 13,3212.32934
9_20220830 14,3139.279872
9_20220830 15,3080.89766
9_20220830 16,3085.2
9_20220830 17,2992.83392
9_20220830 18,2824.46548
9_20220830 19,2695.75596
9_20220830 20,2699.65152
9_20220830 21,2470.80084
9_20220830 22,2049.33553
9_20220830 23,1862.988
9_20220831 00,1511.6262
9_20220831 01,1289.33006
9_20220831 02,1243.291405
9_20220831 03,1202.411835
9_20220831 04,1210.528338
9_20220831 05,1315.030732
9_20220831 06,1453.760746
9_20220831 07,1697.70568
9_20220831 08,2081.87128
9_20220831 09,2626.35352
9_20220831 10,3166.64168
9_20220831 11,3188.07536
9_20220831 12,3095.23116
9_20220831 13,3055.18848
9_20220831 14,3087.74238
9_20220831 15,3083.57206
9_20220831 16,3081.73768
9_20220831 17,3072.67696
9_20220831 18,3001.6988
9_20220831 19,2765.2708
9_20220831 20,2644.7739
9_20220831 21,2384.52015
9_20220831 22,1980.773645
9_20220831 23,1779.40757
10_20220825 00,3761.32592
10_20220825 01,3763.21272
10_20220825 02,3766.24164
10_20220825 03,3767.67476
10_20220825 04,3783.53228
10_20220825 05,3607.8066
10_20220825 06,3027.09964
10_20220825 07,3010.47772
10_20220825 08,3479.74048
10_20220825 09,3749.2448
10_20220825 10,4151.60996
10_20220825 11,4310.87296
10_20220825 12,4270.36476
10_20220825 13,4288.58556
10_20220825 14,4254.004992
10_20220825 15,4184.63844
10_20220825 16,4121.09524
10_20220825 17,4042.98056
10_20220825 18,3943.44848
10_20220825 19,4304.68744
10_20220825 20,4305.35128
10_20220825 21,4248.68088
10_20220825 22,4166.3264
10_20220825 23,4146.31968
10_20220826 00,4129.91544
10_20220826 01,4132.0612
10_20220826 02,4122.75896
10_20220826 03,4118.2132
10_20220826 04,4135.22464
10_20220826 05,4058.25856
10_20220826 06,3423.17496
10_20220826 07,3200.66712
10_20220826 08,3519.12096
10_20220826 09,3851.41288
10_20220826 10,4166.1228
10_20220826 11,4414.76568
10_20220826 12,4487.85416
10_20220826 13,4491.61112
10_20220826 14,4413.7888
10_20220826 15,4309.46784
10_20220826 16,4214.32824
10_20220826 17,4087.49856
10_20220826 18,3950.86884
10_20220826 19,4310.84816
10_20220826 20,4257.1708
10_20220826 21,4178.54416
10_20220826 22,4114.0208
10_20220826 23,4092.91168
10_20220827 00,4123.74448
10_20220827 01,4104.46136
10_20220827 02,4072.52376
10_20220827 03,4068.54528
10_20220827 04,4079.80584
10_20220827 05,3970.94628
10_20220827 06,3288.26608
10_20220827 07,3207.4774
10_20220827 08,3517.34856
10_20220827 09,3752.37684
10_20220827 10,3845.82608
10_20220827 11,3849.18384
10_20220827 12,3820.38568
10_20220827 13,3797.60384
10_20220827 14,3756.5284
10_20220827 15,3740.27864
10_20220827 16,3771.28832
10_20220827 17,3753.66448
10_20220827 18,3749.54728
10_20220827 19,4140.19072
10_20220827 20,4078.03152
10_20220827 21,3953.34464
10_20220827 22,3843.08
10_20220827 23,3763.11448
10_20220828 00,3850.66068
10_20220828 01,3839.28396
10_20220828 02,3811.53652
10_20220828 03,3787.83556
10_20220828 04,3767.60852
10_20220828 05,3513.20516
10_20220828 06,2958.07552
10_20220828 07,2965.89136
10_20220828 08,3380.53376
10_20220828 09,3600.77564
10_20220828 10,3625.99248
10_20220828 11,3642.60156
10_20220828 12,3621.74376
10_20220828 13,3650.54776
10_20220828 14,3674.5504
10_20220828 15,3682.33372
10_20220828 16,3667.04292
10_20220828 17,3662.98552
10_20220828 18,3658.5228
10_20220828 19,3862.24908
10_20220828 20,3843.29648
10_20220828 21,3756.78016
10_20220828 22,3718.4194
10_20220828 23,3725.29736
10_20220829 00,3613.34552
10_20220829 01,3608.64552
10_20220829 02,3607.69896
10_20220829 03,3637.77388
10_20220829 04,3641.94104
10_20220829 05,3548.70608
10_20220829 06,2956.2748
10_20220829 07,2948.25696
10_20220829 08,3461.66092
10_20220829 09,3719.69048
10_20220829 10,4095.469
10_20220829 11,4302.44208
10_20220829 12,4305.483
10_20220829 13,4387.5712
10_20220829 14,4271.30144
10_20220829 15,4152.61644
10_20220829 16,4002.07144
10_20220829 17,3938.20328
10_20220829 18,3913.42112
10_20220829 19,4231.09784
10_20220829 20,4162.47512
10_20220829 21,4107.00704
10_20220829 22,4067.5648
10_20220829 23,4056.82576
10_20220830 00,3887.8804
10_20220830 01,3875.51448
10_20220830 02,3864.22992
10_20220830 03,3848.6612
10_20220830 04,3839.4484
10_20220830 05,3881.6908
10_20220830 06,3397.2708
10_20220830 07,3235.52944
10_20220830 08,3569.0372
10_20220830 09,3887.02152
10_20220830 10,4389.81344
10_20220830 11,4477.58256
10_20220830 12,4312.41952
10_20220830 13,4269.94112
10_20220830 14,4178.76792
10_20220830 15,4069.71728
10_20220830 16,4006.85968
10_20220830 17,3952.9804
10_20220830 18,3896.53464
10_20220830 19,4211.35456
10_20220830 20,4170.56392
10_20220830 21,4114.62472
10_20220830 22,4074.37368
10_20220830 23,4065.84288
10_20220831 00,3924.21416
10_20220831 01,3907.20576
10_20220831 02,3885.70816
10_20220831 03,3914.21632
10_20220831 04,3961.06872
10_20220831 05,4015.82304
10_20220831 06,3417.70944
10_20220831 07,3260.70592
10_20220831 08,3581.7116
10_20220831 09,3864.56128
10_20220831 10,4112.51584
10_20220831 11,4137.2896
10_20220831 12,4014.32352
10_20220831 13,3966.57268
10_20220831 14,3886.7026
10_20220831 15,3724.93472
10_20220831 16,3612.27124
10_20220831 17,3561.27416
10_20220831 18,3515.83428
10_20220831 19,3757.37464
10_20220831 20,3662.1792
10_20220831 21,3499.758
10_20220831 22,3476.89792
10_20220831 23,3472.46392
11_20220825 00,1613.53406
11_20220825 01,1650.94834
11_20220825 02,1577.85468
11_20220825 03,1543.16718
11_20220825 04,1535.4176
11_20220825 05,1531.96138
11_20220825 06,1513.39244
11_20220825 07,1625.26424
11_20220825 08,2130.70004
11_20220825 09,2301.547877
11_20220825 10,2304.26002
11_20220825 11,2219.193349
11_20220825 12,2229.347911
11_20220825 13,2228.627011
11_20220825 14,2210.688191
11_20220825 15,2258.470771
11_20220825 16,2276.666223
11_20220825 17,2051.7552
11_20220825 18,1878.85878
11_20220825 19,1761.18364
11_20220825 20,1714.24274
11_20220825 21,1693.21199
11_20220825 22,1613.22022
11_20220825 23,1605.38032
11_20220826 00,1619.10778
11_20220826 01,1662.98052
11_20220826 02,1567.54442
11_20220826 03,1514.61438
11_20220826 04,1501.2108
11_20220826 05,1497.33954
11_20220826 06,1491.30034
11_20220826 07,1595.622
11_20220826 08,2064.66776
11_20220826 09,2304.06846
11_20220826 10,2297.96768
11_20220826 11,2248.088309
11_20220826 12,2307.622901
11_20220826 13,2330.17726
11_20220826 14,2252.73376
11_20220826 15,2323.035266
11_20220826 16,2323.301626
11_20220826 17,2121.3406
11_20220826 18,1942.22748
11_20220826 19,1850.5132
11_20220826 20,1767.57448
11_20220826 21,1746.34524
11_20220826 22,1648.77902
11_20220826 23,1649.35804
11_20220827 00,1685.16866
11_20220827 01,1707.78364
11_20220827 02,1606.39234
11_20220827 03,1590.353
11_20220827 04,1581.72688
11_20220827 05,1578.94858
11_20220827 06,1546.80768
11_20220827 07,1612.26028
11_20220827 08,2030.40082
11_20220827 09,2169.981
11_20220827 10,2185.76816
11_20220827 11,2187.94802
11_20220827 12,2207.68602
11_20220827 13,2215.8
11_20220827 14,2193.40262
11_20220827 15,2213.93758
11_20220827 16,2209.86254
11_20220827 17,2014.79512
11_20220827 18,1883.81128
11_20220827 19,1778.49348
11_20220827 20,1690.14231
11_20220827 21,1643.71174
11_20220827 22,1569.34006
11_20220827 23,1560.71672
11_20220828 00,1572.26338
11_20220828 01,1617.01952
11_20220828 02,1528.28844
11_20220828 03,1476.20078
11_20220828 04,1472.30712
11_20220828 05,1449.17168
11_20220828 06,1425.5735
11_20220828 07,1571.94822
11_20220828 08,1965.3212
11_20220828 09,2086.9871
11_20220828 10,2088.8354
11_20220828 11,2079.14072
11_20220828 12,2083.03572
11_20220828 13,2092.20454
11_20220828 14,2100.8219
11_20220828 15,2113.84564
11_20220828 16,2106.85264
11_20220828 17,1982.34562
11_20220828 18,1816.97112
11_20220828 19,1783.07453
11_20220828 20,1755.44709
11_20220828 21,1667.82994
11_20220828 22,1572.84272
11_20220828 23,1558.25536
11_20220829 00,1567.99836
11_20220829 01,1598.20374
11_20220829 02,1534.16814
11_20220829 03,1507.9242
11_20220829 04,1498.1343
11_20220829 05,1491.40664
11_20220829 06,1474.28348
11_20220829 07,1564.916735
11_20220829 08,2028.17142
11_20220829 09,2218.59234
11_20220829 10,2207.59344
11_20220829 11,2195.94494
11_20220829 12,2207.79398
11_20220829 13,2203.8962
11_20220829 14,2180.00762
11_20220829 15,2203.118
11_20220829 16,2183.6392
11_20220829 17,1965.09322
11_20220829 18,1737.89722
11_20220829 19,1696.76097
11_20220829 20,1671.13926
