num_date_time,answer
6_20220831 16,2947.117799
6_20220831 17,2937.491052
6_20220831 18,2636.901692
6_20220831 19,2391.305879
6_20220831 20,2091.691235
6_20220831 21,1950.652086
6_20220831 22,1760.341967
6_20220831 23,1585.539807
7_20220825 00,334.9859203
7_20220825 01,331.6340088
7_20220825 02,330.258104
7_20220825 03,320.5005921
7_20220825 04,319.8812548
7_20220825 05,582.7623606
7_20220825 06,798.6697954
7_20220825 07,869.8394122
7_20220825 08,955.9065299
7_20220825 09,1001.554027
7_20220825 10,1055.058052
7_20220825 11,1041.50254
7_20220825 12,1025.631097
7_20220825 13,1035.827353
7_20220825 14,1030.36659
7_20220825 15,1032.552195
7_20220825 16,1053.847913
7_20220825 17,996.9773344
7_20220825 18,909.8542969
7_20220825 19,948.5117574
7_20220825 20,901.642712
7_20220825 21,574.2183144
7_20220825 22,465.0976844
7_20220825 23,391.9638383
7_20220826 00,350.3963848
7_20220826 01,351.6679165
7_20220826 02,350.8999405
7_20220826 03,347.3630274
7_20220826 04,341.1918845
7_20220826 05,596.7908945
7_20220826 06,812.7198771
7_20220826 07,880.1817304
7_20220826 08,968.1982256
7_20220826 09,963.6729763
7_20220826 10,1041.792725
7_20220826 11,1038.972784
7_20220826 12,1037.978272
7_20220826 13,1067.331838
7_20220826 14,1052.84838
7_20220826 15,1067.136737
7_20220826 16,1107.476204
7_20220826 17,1030.363932
7_20220826 18,905.7320357
7_20220826 19,925.999332
7_20220826 20,886.2205708
7_20220826 21,601.5151248
7_20220826 22,435.4761101
7_20220826 23,356.200483
7_20220827 00,335.2468527
7_20220827 01,334.1444936
7_20220827 02,331.666697
7_20220827 03,317.1088924
7_20220827 04,323.6635983
7_20220827 05,417.8729726
7_20220827 06,437.1149605
7_20220827 07,455.8240745
7_20220827 08,647.5280464
7_20220827 09,905.1397457
7_20220827 10,964.9469731
7_20220827 11,969.1156439
7_20220827 12,933.457719
7_20220827 13,929.5725886
7_20220827 14,958.0270539
7_20220827 15,923.5878563
7_20220827 16,926.3762149
7_20220827 17,901.1141694
7_20220827 18,656.9177953
7_20220827 19,569.8987114
7_20220827 20,561.9673694
7_20220827 21,521.1264446
7_20220827 22,424.6193976
7_20220827 23,363.2114669
7_20220828 00,342.4742721
7_20220828 01,340.3729517
7_20220828 02,340.8120713
7_20220828 03,328.7214132
7_20220828 04,330.0214612
7_20220828 05,398.4182989
7_20220828 06,479.4563029
7_20220828 07,492.4868638
7_20220828 08,635.7518907
7_20220828 09,730.6566555
7_20220828 10,785.260055
7_20220828 11,762.497428
7_20220828 12,762.2341419
7_20220828 13,724.14467
7_20220828 14,707.2296007
7_20220828 15,715.0985554
7_20220828 16,704.4323603
7_20220828 17,705.5294622
7_20220828 18,573.9447516
7_20220828 19,545.2695165
7_20220828 20,553.1507559
7_20220828 21,424.7878876
7_20220828 22,378.4384081
7_20220828 23,362.1426872
7_20220829 00,347.4956009
7_20220829 01,343.0714037
7_20220829 02,358.2477034
7_20220829 03,354.0099864
7_20220829 04,362.9646005
7_20220829 05,576.8840904
7_20220829 06,781.7098836
7_20220829 07,856.0432413
7_20220829 08,962.3055528
7_20220829 09,1007.659476
7_20220829 10,1094.775821
7_20220829 11,1060.693263
7_20220829 12,990.3887084
7_20220829 13,1006.297134
7_20220829 14,998.9628648
7_20220829 15,979.6117733
7_20220829 16,989.7712539
7_20220829 17,971.7353097
7_20220829 18,844.5128615
7_20220829 19,862.0448863
7_20220829 20,857.4649943
7_20220829 21,536.8400095
7_20220829 22,439.7625795
7_20220829 23,385.8642948
7_20220830 00,391.2027394
7_20220830 01,391.907463
7_20220830 02,384.9902547
7_20220830 03,385.3761813
7_20220830 04,389.9850679
7_20220830 05,564.9804367
7_20220830 06,831.0023539
7_20220830 07,852.616564
7_20220830 08,1006.218117
7_20220830 09,1038.665094
7_20220830 10,1114.515771
7_20220830 11,1106.823566
7_20220830 12,1053.325594
7_20220830 13,1063.916887
7_20220830 14,1058.357682
7_20220830 15,1053.781257
7_20220830 16,1097.778465
7_20220830 17,995.2443796
7_20220830 18,956.6472146
7_20220830 19,969.1124877
7_20220830 20,950.1152608
7_20220830 21,538.0783615
7_20220830 22,435.6171904
7_20220830 23,430.9513377
7_20220831 00,396.0884235
7_20220831 01,396.8773405
7_20220831 02,391.2292514
7_20220831 03,384.4794494
7_20220831 04,393.9324384
7_20220831 05,585.322717
7_20220831 06,830.0812838
7_20220831 07,873.4468545
7_20220831 08,1007.180922
7_20220831 09,1002.202807
7_20220831 10,1109.315965
7_20220831 11,1083.901887
7_20220831 12,1005.505849
7_20220831 13,1068.064546
7_20220831 14,1082.184266
7_20220831 15,1010.744545
7_20220831 16,1052.055038
7_20220831 17,1011.513454
7_20220831 18,937.5988758
7_20220831 19,942.1459467
7_20220831 20,911.1065268
7_20220831 21,555.9861927
7_20220831 22,444.9109184
7_20220831 23,409.3471447
8_20220825 00,1342.550748
8_20220825 01,1301.746566
8_20220825 02,1267.375224
8_20220825 03,1331.341553
8_20220825 04,1404.319919
8_20220825 05,1402.012511
8_20220825 06,1345.693001
8_20220825 07,1356.143642
8_20220825 08,1607.847874
8_20220825 09,1612.517553
8_20220825 10,1400.233888
8_20220825 11,1417.365772
8_20220825 12,1385.572274
8_20220825 13,1471.010394
8_20220825 14,1487.136112
8_20220825 15,1570.288036
8_20220825 16,1621.513955
8_20220825 17,1530.766362
8_20220825 18,1385.248216
8_20220825 19,1371.496699
8_20220825 20,1350.171497
8_20220825 21,1334.594469
8_20220825 22,1263.99559
8_20220825 23,1243.132284
8_20220826 00,1341.361837
8_20220826 01,1271.272138
8_20220826 02,1304.074699
8_20220826 03,1359.015364
8_20220826 04,1437.500267
8_20220826 05,1453.143629
8_20220826 06,1432.622641
8_20220826 07,1421.912312
8_20220826 08,1572.163676
8_20220826 09,1613.162612
8_20220826 10,1408.068887
8_20220826 11,1466.296502
8_20220826 12,1406.543972
8_20220826 13,1459.406064
8_20220826 14,1503.757243
8_20220826 15,1609.741465
8_20220826 16,1648.888452
8_20220826 17,1519.227999
8_20220826 18,1440.717109
8_20220826 19,1413.186404
8_20220826 20,1368.933218
8_20220826 21,1318.760765
8_20220826 22,1280.271071
8_20220826 23,1240.788336
8_20220827 00,1351.425291
8_20220827 01,1270.51777
8_20220827 02,1336.384207
8_20220827 03,1354.417526
8_20220827 04,1404.279701
8_20220827 05,1426.201771
8_20220827 06,1343.763819
8_20220827 07,1403.901227
8_20220827 08,1516.927695
8_20220827 09,1587.988611
8_20220827 10,1351.883867
8_20220827 11,1361.586366
8_20220827 12,1331.306206
8_20220827 13,1427.854949
8_20220827 14,1452.695203
8_20220827 15,1542.616721
8_20220827 16,1612.305948
8_20220827 17,1589.484786
8_20220827 18,1422.610729
8_20220827 19,1313.302418
8_20220827 20,1256.746849
8_20220827 21,1215.975462
8_20220827 22,1180.657889
8_20220827 23,1165.7253
8_20220828 00,1074.731965
8_20220828 01,1043.178215
8_20220828 02,1029.06261
8_20220828 03,990.2855923
8_20220828 04,993.0293983
8_20220828 05,1008.626065
8_20220828 06,963.2756236
8_20220828 07,1005.091971
8_20220828 08,1096.639967
8_20220828 09,1102.001169
8_20220828 10,1168.12392
8_20220828 11,1143.226969
8_20220828 12,1116.293944
8_20220828 13,1193.19252
8_20220828 14,1244.974091
8_20220828 15,1268.024473
8_20220828 16,1263.771386
8_20220828 17,1250.898998
8_20220828 18,1139.495036
8_20220828 19,1153.601332
8_20220828 20,1187.686496
8_20220828 21,1143.634403
8_20220828 22,1146.148269
8_20220828 23,1128.256342
8_20220829 00,1231.301949
8_20220829 01,1201.981338
8_20220829 02,1215.082898
8_20220829 03,1199.174744
8_20220829 04,1388.603584
8_20220829 05,1420.129755
8_20220829 06,1233.854211
8_20220829 07,1275.427951
8_20220829 08,1544.17644
8_20220829 09,1562.768461
8_20220829 10,1346.48462
8_20220829 11,1312.330397
8_20220829 12,1313.13679
8_20220829 13,1402.536771
8_20220829 14,1397.06692
8_20220829 15,1448.378647
8_20220829 16,1591.977782
8_20220829 17,1522.367699
8_20220829 18,1373.840427
8_20220829 19,1373.056073
8_20220829 20,1351.433791
8_20220829 21,1289.05403
8_20220829 22,1260.785325
8_20220829 23,1258.153646
8_20220830 00,1252.273447
8_20220830 01,1233.00172
8_20220830 02,1230.421604
8_20220830 03,1240.175262
8_20220830 04,1379.658875
8_20220830 05,1411.505336
8_20220830 06,1242.945362
8_20220830 07,1297.293982
8_20220830 08,1538.686216
8_20220830 09,1598.648894
8_20220830 10,1336.165085
8_20220830 11,1355.513373
8_20220830 12,1283.483843
8_20220830 13,1420.431547
8_20220830 14,1417.428554
8_20220830 15,1538.750563
8_20220830 16,1594.432264
8_20220830 17,1487.828603
8_20220830 18,1307.582981
8_20220830 19,1272.983775
8_20220830 20,1264.92409
8_20220830 21,1208.129846
8_20220830 22,1219.546009
8_20220830 23,1192.409185
8_20220831 00,1312.614282
8_20220831 01,1216.481096
8_20220831 02,1242.002406
8_20220831 03,1274.10042
8_20220831 04,1336.12824
8_20220831 05,1436.256748
8_20220831 06,1259.721855
8_20220831 07,1305.655487
8_20220831 08,1629.177444
8_20220831 09,1626.553946
8_20220831 10,1355.910535
8_20220831 11,1386.672525
8_20220831 12,1360.691163
8_20220831 13,1450.268408
8_20220831 14,1483.728035
8_20220831 15,1555.337832
8_20220831 16,1660.792572
8_20220831 17,1537.641808
8_20220831 18,1378.078577
8_20220831 19,1372.093469
8_20220831 20,1332.723724
8_20220831 21,1312.866026
8_20220831 22,1235.891998
8_20220831 23,1230.834764
9_20220825 00,1590.834565
9_20220825 01,1349.021245
9_20220825 02,1273.52056
9_20220825 03,1231.211535
9_20220825 04,1225.537183
9_20220825 05,1330.120878
9_20220825 06,1498.214125
9_20220825 07,1758.957231
9_20220825 08,2224.093938
9_20220825 09,2876.005809
9_20220825 10,3491.966187
9_20220825 11,3539.513394
9_20220825 12,3560.352758
9_20220825 13,3533.806345
9_20220825 14,3546.968424
9_20220825 15,3615.76334
9_20220825 16,3615.097335
9_20220825 17,3614.381369
9_20220825 18,3472.97554
9_20220825 19,3422.969738
9_20220825 20,3240.040959
9_20220825 21,2926.78375
9_20220825 22,2308.033306
9_20220825 23,2048.38755
9_20220826 00,1640.294469
9_20220826 01,1407.90372
9_20220826 02,1354.444619
9_20220826 03,1311.20014
9_20220826 04,1304.789454
9_20220826 05,1398.948173
9_20220826 06,1598.068999
9_20220826 07,1839.894729
9_20220826 08,2318.0029
9_20220826 09,2978.705258
9_20220826 10,3525.174888
9_20220826 11,3525.232292
9_20220826 12,3557.502004
9_20220826 13,3535.029145
9_20220826 14,3598.137999
9_20220826 15,3630.367518
9_20220826 16,3630.05377
9_20220826 17,3622.537821
9_20220826 18,3444.762327
9_20220826 19,3426.419316
9_20220826 20,3175.904067
9_20220826 21,2858.401934
9_20220826 22,2300.844939
9_20220826 23,2042.482635
9_20220827 00,1696.560397
9_20220827 01,1444.003188
9_20220827 02,1273.027134
9_20220827 03,1247.517655
9_20220827 04,1231.919084
9_20220827 05,1291.280425
9_20220827 06,1474.402498
9_20220827 07,1713.637588
9_20220827 08,2245.139523
9_20220827 09,2870.195513
9_20220827 10,3507.265534
9_20220827 11,3603.468587
9_20220827 12,3577.234705
9_20220827 13,3507.8263
9_20220827 14,3455.806096
9_20220827 15,3480.376026
9_20220827 16,3440.440362
9_20220827 17,3399.988485
9_20220827 18,3331.420361
9_20220827 19,3174.584793
9_20220827 20,3031.483361
9_20220827 21,2720.33234
9_20220827 22,2226.387202
9_20220827 23,1986.69951
9_20220828 00,1643.635581
9_20220828 01,1380.589677
9_20220828 02,1246.021367
9_20220828 03,1208.924506
9_20220828 04,1197.994261
9_20220828 05,1249.5261
9_20220828 06,1385.545291
9_20220828 07,1544.361584
9_20220828 08,1911.293117
9_20220828 09,2424.830081
9_20220828 10,2873.242587
9_20220828 11,3071.392064
9_20220828 12,3182.455505
9_20220828 13,3212.869811
9_20220828 14,3259.595733
9_20220828 15,3277.698846
9_20220828 16,3285.626982
9_20220828 17,3257.157411
9_20220828 18,3233.212205
9_20220828 19,2977.298329
9_20220828 20,2720.835164
9_20220828 21,2522.679408
9_20220828 22,2105.625274
9_20220828 23,1898.660186
9_20220829 00,1587.692576
9_20220829 01,1384.682363
9_20220829 02,1279.353822
9_20220829 03,1233.354182
9_20220829 04,1229.683737
9_20220829 05,1330.82566
9_20220829 06,1505.814122
9_20220829 07,1764.970867
9_20220829 08,2248.398665
9_20220829 09,2880.528615
9_20220829 10,3517.65504
9_20220829 11,3630.873898
9_20220829 12,3656.80897
9_20220829 13,3639.944527
9_20220829 14,3611.668541
9_20220829 15,3612.642185
9_20220829 16,3579.724409
9_20220829 17,3562.971825
9_20220829 18,3465.76806
9_20220829 19,3387.608295
9_20220829 20,3226.058676
9_20220829 21,2901.902952
9_20220829 22,2354.490192
9_20220829 23,2121.720885
9_20220830 00,1740.631994
9_20220830 01,1438.340001
9_20220830 02,1373.852462
9_20220830 03,1322.190931
9_20220830 04,1304.051747
9_20220830 05,1433.570706
9_20220830 06,1608.872487
9_20220830 07,1870.24744
9_20220830 08,2438.177026
9_20220830 09,3047.326768
9_20220830 10,3635.024375
9_20220830 11,3709.392586
9_20220830 12,3710.247251
9_20220830 13,3664.507802
9_20220830 14,3652.03128
9_20220830 15,3654.734483
9_20220830 16,3625.058278
9_20220830 17,3510.340776
9_20220830 18,3277.17487
9_20220830 19,3257.404974
9_20220830 20,3106.132334
9_20220830 21,2875.985842
9_20220830 22,2394.086122
9_20220830 23,2117.552963
9_20220831 00,1719.272902
9_20220831 01,1442.156551
9_20220831 02,1351.423429
9_20220831 03,1298.279498
9_20220831 04,1296.608324
9_20220831 05,1421.615587
9_20220831 06,1618.429991
9_20220831 07,1875.755904
9_20220831 08,2414.343558
9_20220831 09,2925.647311
9_20220831 10,3530.629264
9_20220831 11,3518.440764
9_20220831 12,3499.270881
9_20220831 13,3356.226606
9_20220831 14,3360.538091
9_20220831 15,3495.419628
9_20220831 16,3577.837912
9_20220831 17,3565.384498
9_20220831 18,3425.290287
9_20220831 19,3174.863806
9_20220831 20,3009.360939
9_20220831 21,2717.843096
9_20220831 22,2316.434941
9_20220831 23,2029.066087
10_20220825 00,4342.587978
10_20220825 01,4346.84802
10_20220825 02,4380.538805
10_20220825 03,4347.17196
10_20220825 04,4355.528392
10_20220825 05,4237.189375
10_20220825 06,3648.266974
10_20220825 07,3516.231041
10_20220825 08,4104.53448
10_20220825 09,4307.078857
10_20220825 10,4750.85456
10_20220825 11,4889.987729
10_20220825 12,4504.498467
10_20220825 13,4404.994204
10_20220825 14,4481.027196
10_20220825 15,4538.522525
10_20220825 16,4441.42896
10_20220825 17,4407.988804
10_20220825 18,4144.749555
10_20220825 19,4332.384728
10_20220825 20,4730.27922
10_20220825 21,4684.884264
10_20220825 22,4574.692418
10_20220825 23,4495.884371
10_20220826 00,4370.749093
10_20220826 01,4410.406539
10_20220826 02,4497.553054
10_20220826 03,4449.689679
10_20220826 04,4418.108405
10_20220826 05,4051.664519
10_20220826 06,3674.106617
10_20220826 07,3610.206002
10_20220826 08,4110.028359
10_20220826 09,4356.480537
10_20220826 10,4740.302448
10_20220826 11,4903.463832
10_20220826 12,4559.639278
10_20220826 13,4591.055484
10_20220826 14,4426.519426
10_20220826 15,4413.418729
10_20220826 16,4384.061985
10_20220826 17,4356.761381
10_20220826 18,4153.913587
10_20220826 19,4409.973627
10_20220826 20,4832.458638
10_20220826 21,4820.656552
10_20220826 22,4738.671365
10_20220826 23,4740.512394
10_20220827 00,4630.687856
10_20220827 01,4528.522005
10_20220827 02,4407.509746
10_20220827 03,4334.066299
10_20220827 04,4346.094956
10_20220827 05,4095.8949
10_20220827 06,3602.375625
10_20220827 07,3430.605411
10_20220827 08,3795.398732
10_20220827 09,3860.049247
10_20220827 10,4007.420393
10_20220827 11,3984.271497
10_20220827 12,3889.688407
10_20220827 13,3847.931367
10_20220827 14,3843.788666
10_20220827 15,3845.9928
10_20220827 16,3845.416848
10_20220827 17,3709.069852
10_20220827 18,3753.512079
10_20220827 19,4235.27939
10_20220827 20,4562.062116
10_20220827 21,4495.765842
10_20220827 22,4463.827513
10_20220827 23,4425.364333
10_20220828 00,4235.425587
10_20220828 01,4122.909744
10_20220828 02,4050.72889
10_20220828 03,4004.444108
10_20220828 04,3962.802004
10_20220828 05,3901.147305
10_20220828 06,3386.136606
10_20220828 07,3253.724714
10_20220828 08,3520.993205
10_20220828 09,3663.615317
10_20220828 10,3631.411171
10_20220828 11,3664.971794
10_20220828 12,3687.660363
10_20220828 13,3737.236463
10_20220828 14,3744.178297
10_20220828 15,3739.793871
10_20220828 16,3761.258789
10_20220828 17,3673.898912
10_20220828 18,3635.957746
10_20220828 19,4109.552739
10_20220828 20,4253.358121
10_20220828 21,4150.633371
10_20220828 22,4094.568176
10_20220828 23,4111.73177
10_20220829 00,4061.753013
10_20220829 01,4040.237829
10_20220829 02,3991.676133
10_20220829 03,3967.523135
10_20220829 04,3979.863267
10_20220829 05,3843.826863
10_20220829 06,3443.261835
10_20220829 07,3351.113886
10_20220829 08,3742.000823
10_20220829 09,3979.541347
10_20220829 10,4380.648029
10_20220829 11,4430.290773
10_20220829 12,4345.774826
10_20220829 13,4315.187083
10_20220829 14,4258.897058
10_20220829 15,4225.401126
10_20220829 16,3883.103419
10_20220829 17,3830.662878
10_20220829 18,3722.819713
10_20220829 19,4165.054239
10_20220829 20,4188.77558
10_20220829 21,4053.030778
10_20220829 22,4081.334983
10_20220829 23,4158.100148
10_20220830 00,4169.517542
10_20220830 01,4105.733359
10_20220830 02,4019.043811
10_20220830 03,3984.742592
10_20220830 04,4039.710455
10_20220830 05,3830.098207
10_20220830 06,3435.410536
10_20220830 07,3375.871649
10_20220830 08,3829.336884
10_20220830 09,4062.154763
10_20220830 10,4495.878776
10_20220830 11,4651.265621
10_20220830 12,4360.803136
10_20220830 13,4385.417184
10_20220830 14,4344.624457
10_20220830 15,4317.100475
10_20220830 16,4004.131178
10_20220830 17,3854.287568
10_20220830 18,3796.921539
10_20220830 19,4186.832316
10_20220830 20,4201.563048
10_20220830 21,4217.778379
10_20220830 22,4161.114961
10_20220830 23,4146.246136
10_20220831 00,4106.805102
10_20220831 01,4098.855737
10_20220831 02,4086.863658
10_20220831 03,4132.864765
10_20220831 04,4192.28318
10_20220831 05,3904.087696
10_20220831 06,3549.769588
10_20220831 07,3532.155381
10_20220831 08,3881.358948
10_20220831 09,4010.089893
10_20220831 10,4386.114798
10_20220831 11,4550.075816
10_20220831 12,4237.684939
10_20220831 13,4222.721489
10_20220831 14,4016.514154
10_20220831 15,4001.066864
10_20220831 16,3971.622155
10_20220831 17,3885.40452
10_20220831 18,3695.309929
10_20220831 19,4098.209596
10_20220831 20,4326.749371
10_20220831 21,4264.70856
10_20220831 22,4084.037518
10_20220831 23,4107.439456
11_20220825 00,1698.248897
11_20220825 01,1761.100198
11_20220825 02,1643.453378
11_20220825 03,1626.928566
11_20220825 04,1622.603231
11_20220825 05,1619.734134
11_20220825 06,1604.113609
11_20220825 07,1715.29602
11_20220825 08,2126.612433
11_20220825 09,2332.447042
11_20220825 10,2361.227857
11_20220825 11,2292.363635
11_20220825 12,2342.760629
11_20220825 13,2395.67508
11_20220825 14,2282.907399
11_20220825 15,2396.473222
11_20220825 16,2382.798741
11_20220825 17,2147.258996
11_20220825 18,2014.213289
11_20220825 19,1875.245254
11_20220825 20,1761.095873
11_20220825 21,1729.613484
11_20220825 22,1674.341224
11_20220825 23,1653.160348
11_20220826 00,1696.218402
11_20220826 01,1738.378183
11_20220826 02,1615.788134
11_20220826 03,1591.361524
11_20220826 04,1585.211347
11_20220826 05,1581.485276
11_20220826 06,1567.132383
11_20220826 07,1693.707558
11_20220826 08,2163.90767
11_20220826 09,2448.906374
11_20220826 10,2387.864682
11_20220826 11,2292.638223
11_20220826 12,2430.477431
11_20220826 13,2463.035517
11_20220826 14,2278.479207
11_20220826 15,2450.954213
11_20220826 16,2447.361803
11_20220826 17,2162.3828
11_20220826 18,1997.565622
11_20220826 19,1885.187519
11_20220826 20,1822.581568
11_20220826 21,1797.997373
11_20220826 22,1738.275433
11_20220826 23,1712.526779
11_20220827 00,1743.36025
11_20220827 01,1774.321833
