,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
163,1,23.5,2,75,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,72.05875,-0.67702,-36.5,25.43229747,2748.96,2571.470769,2703.871059,377.5093338
164,1,22.4,2,80,31,8,2,0.5,-0.866025404,FALSE,FALSE,70.7448,-3.12716,-34,24.26134269,2586,2391.027692,2491.979294,356.589629
165,1,21.7,1.6,81,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,69.69523,-3.76665,-32.6,23.62457827,2014.32,1887.950769,1972.305882,216.680162
166,1,21.1,1,83,31,8,2,0.866025404,-0.5,FALSE,FALSE,68.85987,-3.19888,-33,23.2298,1431.84,1412.861538,1473.049412,114.9995567
167,1,20.8,0.7,87,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,68.62204,-2.12276,-35.3,23.09762219,1964.52,1698.24,1765.081412,425.375345
168,2,23.5,2.2,72,25,8,3,1,0,FALSE,FALSE,71.7898,0,-2.5,25.39706282,1304.52,1242.45,1239.435529,106.1428681
169,2,23,0.9,72,25,8,3,0.965925826,0.258819045,FALSE,FALSE,71.0284,0,-5.5,25.20162023,1307.04,1236.18,1232.637882,104.4249225
170,2,22.7,1.5,75,25,8,3,0.866025404,0.5,FALSE,FALSE,70.81675,0,-8.8,24.69978758,1282.08,1227.81,1223.157176,101.6168201
171,2,22.1,1.3,78,25,8,3,0.707106781,0.707106781,FALSE,FALSE,70.11262,-1.67718,-12.7,24.13601813,1269.96,1205.67,1199.210824,108.9094162
172,2,21.8,1,77,25,8,3,0.5,0.866025404,FALSE,FALSE,69.56514,-1.46326,-16.9,23.9424,1258.56,1196.07,1181.644941,131.298078
173,2,21.6,1.6,81,25,8,3,0.258819045,0.965925826,FALSE,FALSE,69.53404,-1.28271,-21.3,23.51968159,1262.16,1154.76,1154.270118,177.1185281
174,2,21.5,2.3,84,25,8,3,6.12E-17,1,FALSE,FALSE,69.5824,-0.53022,-25.8,23.23140034,1321.44,1128.45,1159.318588,236.1533795
175,2,21.7,1.4,83,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,69.83889,0.27375,-30.1,23.6876124,1331.04,1137.72,1108.128706,218.3624969
176,2,22.3,2.2,82,25,8,3,-0.5,0.866025404,FALSE,FALSE,70.74014,1.2061,-33.8,24.11148869,1970.16,1663.11,1597.796471,379.8166943
177,2,22.7,2.4,78,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,71.06194,1.47954,-37.1,24.50232933,2293.08,1988.46,1856.323059,450.6425267
178,2,23.5,1,77,25,8,3,-0.866025404,0.5,FALSE,FALSE,72.23805,2.39916,-39.6,25.673,2544.72,2208.93,2072.202353,489.8391519
179,2,24,1.6,76,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,72.9296,2.18946,-41.6,26.0372019,2562,2186.55,2067.225882,512.1333034
180,2,23.8,0.7,82,25,8,3,-1,1.22E-16,FALSE,FALSE,73.17284,2.1109,-41.3,26.08564045,2615.64,2180.61,2130.975529,536.8658877
181,2,23,2.8,85,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,72.1295,-0.10855,-41.3,24.76096817,2467.68,2263.2,2228.550353,525.6302683
182,2,22.5,2.4,90,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.7025,-1.2271,-41.5,24.28680578,2397.12,2278.92,2245.768941,519.2092609
183,2,22.1,1.6,63,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,68.97577,-4.19707,-41.5,24.04416499,2410.32,2321.97,2299.627059,505.6433541
184,2,22.5,2.4,71,25,8,3,-0.5,-0.866025404,FALSE,FALSE,70.18725,-1.94225,-40.8,24.28680578,2474.04,2343.63,2270.435294,498.1160942
185,2,22.6,3,79,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,70.98446,-0.71804,-39.8,24.29383524,2444.64,2317.35,2227.576235,505.8176309
186,2,22.5,2,79,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.82525,1.84948,-38.8,24.36779312,2545.32,2377.29,2194.238118,555.8073372
187,2,22.2,1.9,79,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,70.34762,0.16037,-38.3,24.07188998,2376.72,2255.7,1992.824471,532.0886351
188,2,21.9,2.6,79,25,8,3,0.5,-0.866025404,FALSE,FALSE,69.86999,-1.11447,-38.7,23.60039959,2162.16,2117.25,1816.297412,510.7899413
189,2,21.7,2.7,79,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,69.55157,-1.27368,-39.7,23.36418034,1950.48,1828.71,1547.042824,470.3891136
190,2,21.4,0.6,79,25,8,3,0.866025404,-0.5,FALSE,FALSE,69.07394,-1.27368,-41.8,23.76161041,1061.88,1024.74,930.9261176,194.446182
191,2,21.2,1.7,82,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,68.95616,-0.91383,-44.6,23.06894589,1306.68,1296.51,1272.786353,106.9081359
192,2,21.1,1.7,81,26,8,4,1,0,FALSE,FALSE,68.72809,-0.82348,-47.3,22.96363256,1290.6,1246.26,1239.435529,106.1428681
193,2,20.8,2.3,82,26,8,4,0.965925826,0.258819045,FALSE,FALSE,68.30744,-0.7665,-49.5,22.47923468,1291.2,1233.03,1232.637882,104.4249225
194,2,20.8,2.4,83,26,8,4,0.866025404,0.5,FALSE,FALSE,68.37036,-0.5858,-51.2,22.45485557,1282.44,1229.025,1223.157176,101.6168201
195,2,20.3,1.8,85,26,8,4,0.707106781,0.707106781,FALSE,FALSE,67.67045,-1.05764,-53,22.08791081,1266.36,1211.85,1199.210824,108.9094162
196,2,20.4,2,87,26,8,4,0.5,0.866025404,FALSE,FALSE,67.95352,-0.35392,-55.1,22.13233399,1221,1189.44,1181.644941,131.298078
197,2,20.5,0.8,86,26,8,4,0.258819045,0.965925826,FALSE,FALSE,68.0607,-0.30966,-57.2,22.73269834,1205.88,1141.32,1154.270118,177.1185281
198,2,20.1,0.9,88,26,8,4,6.12E-17,1,FALSE,FALSE,67.50812,-0.16233,-59.6,22.26864157,1319.88,1132.275,1159.318588,236.1533795
199,2,20,1.4,89,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,67.395,-0.55852,-61.8,21.91972999,1292.4,1107.24,1108.128706,218.3624969
200,2,21.3,2,87,26,8,4,-0.5,0.866025404,FALSE,FALSE,69.45769,1.39699,-62.4,23.0903879,2005.68,1684.335,1597.796471,379.8166943
201,2,22.8,0.9,80,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.3856,3.87748,-61.3,24.99934584,2324.76,1965.42,1856.323059,450.6425267
202,2,23.9,2.1,75,26,8,4,-0.866025404,0.5,FALSE,FALSE,72.67975,5.28475,-58.8,25.84151812,2530.8,2201.07,2072.202353,489.8391519
203,2,25.6,1.2,71,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,74.87724,5.41955,-54.4,27.77469849,2363.16,2155.26,2067.225882,512.1333034
204,2,26.5,2.3,64,26,8,4,-1,1.22E-16,FALSE,FALSE,75.4034,4.0178,-49,28.60401218,2436.24,2204.49,2130.975529,536.8658877
205,2,27.3,1.9,61,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.17647,3.49672,-42.5,29.48239595,2584.44,2346.645,2228.550353,525.6302683
206,2,27.4,2.5,58,26,8,4,-0.866025404,-0.5,FALSE,FALSE,75.93308,1.05584,-35.9,29.56331927,2715.24,2345.91,2245.768941,519.2092609
207,2,28.2,3.8,57,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.90426,1.50086,-28,30.41266534,2819.28,2359.425,2299.627059,505.6433541
208,2,27.9,4.2,60,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.8916,0.71513,-20.5,30.07279132,2773.92,2309.91,2270.435294,498.1160942
209,2,26.6,4.1,61,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,75.18674,-0.74634,-14.4,28.62033163,2710.08,2311.815,2227.576235,505.8176309
210,2,25.9,3.4,67,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.87747,-2.02679,-8.6,27.87814198,2662.92,2367.84,2194.238118,555.8073372
211,2,24.8,4,69,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,73.46188,-3.42972,-3.8,26.61476561,2423.04,2168.01,1992.824471,532.0886351
212,2,24.1,2.5,77,26,8,4,0.5,-0.866025404,FALSE,FALSE,73.18143,-2.00531,-1,25.99731729,2293.8,2047.14,1816.297412,510.7899413
213,2,23.7,2.7,79,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,72.73577,-2.1417,-0.1,25.53677022,1957.68,1802.46,1547.042824,470.3891136
214,2,23.4,3.3,80,26,8,4,0.866025404,-0.5,FALSE,FALSE,72.3468,-1.11508,-0.6,25.13087,1170.12,1084.68,930.9261176,194.446182
215,2,23.1,2.5,82,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,72.03758,-1.14385,-3.1,24.91671063,1351.8,1296.525,1272.786353,106.9081359
216,2,23.1,2.2,82,27,8,5,1,0,FALSE,TRUE,72.03758,-0.69819,-6.5,24.96853811,1363.8,1265.085,1239.435529,106.1428681
217,2,23.2,2.6,80,27,8,5,0.965925826,0.258819045,FALSE,TRUE,72.0264,-0.3204,-10.6,25.00894537,1342.8,1251.915,1232.637882,104.4249225
218,2,21,5.4,88,27,8,5,0.866025404,0.5,FALSE,TRUE,69.0212,-3.01638,-17,22.18532549,1332.12,1241.865,1223.157176,101.6168201
219,2,20.7,2.7,91,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.70263,-3.33495,-24.5,22.27788539,1317,1216.08,1199.210824,108.9094162
220,2,19.4,3.2,85,27,8,5,0.5,0.866025404,FALSE,TRUE,66.1841,-5.8423,-33,20.74689408,1302.12,1205.055,1181.644941,131.298078
221,2,18.9,0.6,84,27,8,5,0.258819045,0.965925826,FALSE,TRUE,65.31424,-3.70696,-40.7,21.2944049,1296.36,1159.92,1154.270118,177.1185281
222,2,18.1,2.1,82,27,8,5,6.12E-17,1,FALSE,TRUE,63.92858,-4.77405,-48.5,19.64725637,1362.84,1215.315,1159.318588,236.1533795
223,2,17.7,1.9,85,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,63.37655,-2.80755,-55.6,19.29791412,1482.6,1152.075,1108.128706,218.3624969
224,2,18.3,2.1,77,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.06209,-1.25215,-61.4,19.8608516,2075.76,1683.96,1597.796471,379.8166943
225,2,19.5,2.4,63,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,65.24815,1.31957,-65.6,21.05395247,2490.6,2041.995,1856.323059,450.6425267
226,2,21.2,3.2,54,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.08352,3.70697,-67.8,22.72527976,2661.72,2303.22,2072.202353,489.8391519
227,2,22,4.2,45,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,67.486,3.42391,-68.9,23.46277308,2731.08,2344.62,2067.225882,512.1333034
228,2,23,3.4,49,27,8,5,-1,1.22E-16,FALSE,TRUE,69.0803,3.83215,-69,24.67724257,2859,2481.03,2130.975529,536.8658877
229,2,23.6,3.8,45,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,69.4948,2.41128,-68.6,25.29554456,2842.56,2530.95,2228.550353,525.6302683
230,2,24.4,3.9,47,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.69632,3.21032,-65.2,26.17673634,2913.24,2586.81,2245.768941,519.2092609
231,2,25,3.3,45,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.2525,2.1722,-60.9,26.89320666,2896.8,2638.32,2299.627059,505.6433541
232,2,25.1,3.4,43,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.16707,1.67227,-55.2,26.99513525,2866.56,2579.67,2270.435294,498.1160942
233,2,24.9,3.7,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,71.23046,0.53414,-49.2,26.74957997,2811.36,2513.49,2227.576235,505.8176309
234,2,24.5,2.7,48,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.9234,-0.3291,-42.8,26.40580618,2734.32,2392.08,2194.238118,555.8073372
235,2,23.1,2.7,52,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,69.46688,-1.70019,-37.4,24.88499326,2344.2,2021.61,1992.824471,532.0886351
236,2,22,1.9,56,27,8,5,0.5,-0.866025404,FALSE,TRUE,68.3088,-2.92166,-33.7,23.85971327,2039.16,1784.37,1816.297412,510.7899413
237,2,21.2,2.7,61,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,67.55168,-3.37172,-32,22.82103287,1675.8,1514.73,1547.042824,470.3891136
238,2,20.7,2.3,64,27,8,5,0.866025404,-0.5,FALSE,TRUE,67.03052,-2.43636,-32.5,22.37178244,888.12,853.47,930.9261176,194.446182
239,2,20.4,2.7,61,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,66.42056,-1.88824,-34.1,21.95199691,1342.2,1285.365,1272.786353,106.9081359
240,2,19.6,1.8,66,28,8,6,1,0,FALSE,TRUE,65.54464,-2.00704,-37.5,21.34794157,1326,1264.74,1239.435529,106.1428681
241,2,18.9,0.9,65,28,8,6,0.965925826,0.258819045,FALSE,TRUE,64.47615,-2.55437,-42.2,21.05499522,1329.24,1261.77,1232.637882,104.4249225
242,2,18.4,0.8,72,28,8,6,0.866025404,0.5,FALSE,TRUE,64.02352,-2.39704,-48.2,20.62410198,1319.16,1243.29,1223.157176,101.6168201
243,2,17.6,1.8,72,28,8,6,0.707106781,0.707106781,FALSE,TRUE,62.80528,-2.73936,-55.6,19.23374374,1284.48,1215.33,1199.210824,108.9094162
244,2,17,1.9,75,28,8,6,0.5,0.866025404,FALSE,TRUE,61.9675,-2.50865,-63.7,18.55529565,1288.8,1213.89,1181.644941,131.298078
245,2,16.5,2.3,79,28,8,6,0.258819045,0.965925826,FALSE,TRUE,61.27265,-2.75087,-72.1,17.8587885,1282.44,1216.32,1154.270118,177.1185281
246,2,16.2,1.6,80,28,8,6,6.12E-17,1,FALSE,TRUE,60.8124,-1.99288,-80.4,17.85526087,1308,1201.17,1159.318588,236.1533795
247,2,16.4,1.4,82,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,61.17152,-0.79598,-87.1,18.17597899,1350,1088.67,1108.128706,218.3624969
248,2,19.2,2,72,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.24176,3.96911,-89.9,20.85492876,1992.48,1588.26,1597.796471,379.8166943
249,2,21.1,2.2,63,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.54207,6.72967,-90,22.82591456,2241.96,1876.8,1856.323059,450.6425267
250,2,22.3,2.1,59,28,8,6,-0.866025404,0.5,FALSE,TRUE,68.95143,7.77991,-88.4,24.13275626,2507.64,2138.85,2072.202353,489.8391519
251,2,24.1,1.4,54,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.98286,5.7411,-84.7,26.1834464,2565.48,2180.67,2067.225882,512.1333034
252,2,25.5,2.4,46,28,8,6,-1,1.22E-16,FALSE,TRUE,71.9897,4.44763,-78.8,27.51965908,2773.08,2336.61,2130.975529,536.8658877
253,2,26.3,2.5,42,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.53254,3.58111,-71.4,28.37465194,2740.56,2419.32,2228.550353,525.6302683
254,2,26.7,2,42,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.02286,2.04,-63.1,28.83871139,2702.04,2440.68,2245.768941,519.2092609
255,2,27.6,1.6,43,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.25632,2.26662,-53.1,29.81348238,2691.36,2471.58,2299.627059,505.6433541
256,2,28.2,1.3,40,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.5892,2.05666,-41.9,30.44951009,2653.2,2396.7,2270.435294,498.1160942
257,2,28.2,1.8,39,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.45302,1.43016,-30.2,30.43899227,2605.44,2278.62,2227.576235,505.8176309
258,2,27,2.3,43,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.5149,-0.74142,-19.4,29.14127336,2557.44,2157.81,2194.238118,555.8073372
259,2,26,1.8,46,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,72.6224,-1.9668,-9.8,28.11337465,2256.72,1855.92,1992.824471,532.0886351
260,2,24.3,2.5,58,28,8,6,0.5,-0.866025404,FALSE,TRUE,71.64206,-2.81096,-4.7,26.21343862,1871.04,1552.29,1816.297412,510.7899413
261,2,23.5,1.1,62,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,70.8933,-2.6216,-2.3,25.64146411,1491.6,1273.92,1547.042824,470.3891136
262,2,23,0.7,63,28,8,6,0.866025404,-0.5,FALSE,TRUE,70.2661,-2.3563,-1.6,25.28883558,1027.68,840.78,930.9261176,194.446182
263,2,22.8,0.8,66,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,70.22752,-1.41454,-2.9,25.04211339,1346.28,1295.25,1272.786353,106.9081359
264,2,22.5,1.5,66,29,8,0,1,0,FALSE,FALSE,69.7885,-1.1048,-5.9,24.49087249,1270.62,1245.6,1239.435529,106.1428681
265,2,22.3,1.3,66,29,8,0,0.965925826,0.258819045,FALSE,FALSE,69.49582,-0.77028,-9.9,24.34301787,1264.68,1239.3,1232.637882,104.4249225
266,2,22.3,2.6,67,29,8,0,0.866025404,0.5,FALSE,FALSE,69.57359,-0.65393,-14.3,24.03379829,1262.34,1235.64,1223.157176,101.6168201
267,2,22.1,1.6,66,29,8,0,0.707106781,0.707106781,FALSE,FALSE,69.20314,-0.58536,-19.8,24.04416499,1237.86,1214.13,1199.210824,108.9094162
268,2,21.8,1.3,66,29,8,0,0.5,0.866025404,FALSE,FALSE,68.76412,-0.7317,-26.2,23.82551853,1236.33,1204.38,1181.644941,131.298078
269,2,21.1,1,65,29,8,0,0.258819045,0.965925826,FALSE,FALSE,67.67385,-1.89974,-33.3,23.2298,1239.66,1165.14,1154.270118,177.1185281
270,2,20.7,2.3,74,29,8,0,6.12E-17,1,FALSE,FALSE,67.64982,-1.55332,-39.6,22.37178244,1283.85,1155.33,1159.318588,236.1533795
271,2,20.1,2.6,81,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,67.11619,-1.64793,-45.5,21.65010543,1034.91,1025.58,1108.128706,218.3624969
272,2,19.8,2.3,86,29,8,0,-0.5,0.866025404,FALSE,FALSE,66.89772,-0.77613,-50,21.40471231,1216.35,1190.64,1597.796471,379.8166943
273,2,19.7,2.6,86,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,66.73158,-0.91824,-53.8,21.21670672,1223.55,1211.61,1856.323059,450.6425267
274,2,19.6,2.3,87,29,8,0,-0.866025404,0.5,FALSE,FALSE,66.61648,-0.49971,-57.2,21.18980784,1558.62,1327.11,2072.202353,489.8391519
275,2,20.4,2.3,87,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,67.95352,1.0558,-59.6,22.04942573,1588.05,1297.59,2067.225882,512.1333034
276,2,20.6,3.1,85,29,8,0,-1,1.22E-16,FALSE,FALSE,68.1659,1.43432,-61.5,22.08536136,1558.71,1304.31,2130.975529,536.8658877
277,2,21.2,1.8,86,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,69.22368,2.6072,-62.6,23.03929984,1565.37,1334.37,2228.550353,525.6302683
278,2,21.5,2.8,77,29,8,0,-0.866025404,-0.5,FALSE,FALSE,69.09345,1.13993,-63.4,23.12745709,1562.76,1317.42,2245.768941,519.2092609
279,2,22.2,1.8,73,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,69.88694,1.72104,-63.3,24.09639876,1703.7,1436.55,2299.627059,505.6433541
280,2,21.8,3.4,75,29,8,0,-0.5,-0.866025404,FALSE,FALSE,69.4195,0.19582,-63.3,23.35273246,1635.3,1421.22,2270.435294,498.1160942
281,2,21.4,2.2,68,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,68.31648,-0.77697,-63,23.14730809,1566,1349.04,2227.576235,505.8176309
282,2,21.4,2.8,66,29,8,0,-1.84E-16,-1,FALSE,FALSE,68.17876,-1.70818,-62.3,23.01855635,1434.78,1241.19,2194.238118,555.8073372
283,2,21.2,1.6,71,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,68.22048,-1.19902,-61.2,23.10009487,1441.89,1201.98,1992.824471,532.0886351
284,2,21,2.3,71,29,8,0,0.5,-0.866025404,FALSE,FALSE,67.9179,-0.39858,-60,22.69413915,1387.44,1122.27,1816.297412,510.7899413
285,2,20.9,2,70,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,67.7027,-0.47606,-58.8,22.66458616,1245.24,985.5,1547.042824,470.3891136
286,2,20.7,3.1,73,29,8,0,0.866025404,-0.5,FALSE,FALSE,67.58789,-0.63259,-57.7,22.19502968,867.06,769.35,930.9261176,194.446182
287,2,20.5,3,71,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,67.16145,-0.75645,-57.6,21.99602212,1278.81,1169.85,1272.786353,106.9081359
288,2,20.3,2.9,72,30,8,1,1,0,FALSE,FALSE,66.91684,-0.78586,-57.9,21.79860068,1300.41,1169.1,1239.435529,106.1428681
289,2,20.3,2.4,73,30,8,1,0.965925826,0.258819045,FALSE,FALSE,66.97481,-0.61308,-58.8,21.91604669,1282.14,1167.27,1232.637882,104.4249225
290,2,19.9,2,80,30,8,1,0.866025404,0.5,FALSE,FALSE,66.7398,-0.42165,-60.4,21.60008181,1281.15,1158.51,1223.157176,101.6168201
291,2,19.1,1.8,92,30,8,1,0.707106781,0.707106781,FALSE,FALSE,66.01128,-0.90556,-63.5,20.81939211,1274.22,1124.61,1199.210824,108.9094162
292,2,18.4,2.7,95,30,8,1,0.5,0.866025404,FALSE,FALSE,64.9242,-2.05061,-66.9,19.77940703,1278,1096.17,1181.644941,131.298078
293,2,18.1,2.8,97,30,8,1,0.258819045,0.965925826,FALSE,FALSE,64.47143,-2.26837,-70.2,19.42483197,1272.87,1093.2,1154.270118,177.1185281
294,2,17.9,3.4,97,30,8,1,6.12E-17,1,FALSE,FALSE,64.11737,-1.89391,-73.7,19.04807463,1298.16,1132.08,1159.318588,236.1533795
295,2,18,3.1,98,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,64.3296,-0.5946,-76.9,19.23398508,1187.19,1092.57,1108.128706,218.3624969
296,2,18,2.9,99,30,8,1,-0.5,0.866025404,FALSE,FALSE,64.3648,-0.10663,-79.9,19.28782951,1887.12,1678.26,1597.796471,379.8166943
297,2,18.2,2.3,99,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,64.72282,0.60545,-82.6,19.68547652,2229.66,1986.54,1856.323059,450.6425267
298,2,18.4,2.8,99,30,8,1,-0.866025404,0.5,FALSE,FALSE,65.08084,0.75124,-84.9,19.75153419,2425.95,2197.23,2072.202353,489.8391519
299,2,18.8,3.2,98,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,65.75376,1.38896,-86.6,20.08743218,2406.78,2218.71,2067.225882,512.1333034
300,2,19.1,2.2,97,30,8,1,-1,1.22E-16,FALSE,FALSE,66.24173,1.51891,-87.8,20.68329101,2437.83,2238.09,2130.975529,536.8658877
301,2,19.1,3.3,99,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,66.33391,1.25307,-89,20.3945902,2598.66,2384.64,2228.550353,525.6302683
302,2,19.3,3,98,30,8,1,-0.866025404,-0.5,FALSE,FALSE,66.64386,0.8901,-89.6,20.68298605,2574.27,2360.52,2245.768941,519.2092609
303,2,19.6,2.6,97,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,67.12688,0.88515,-89.1,21.10835705,2629.98,2430.57,2299.627059,505.6433541
304,2,19.6,2.8,98,30,8,1,-0.5,-0.866025404,FALSE,FALSE,67.17792,0.84401,-87.9,21.05834305,2610.99,2430.42,2270.435294,498.1160942
305,2,19.6,2.4,98,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,67.17792,0.53406,-86.4,21.16171425,2623.95,2409.51,2227.576235,505.8176309
306,2,19.7,1.2,97,30,8,1,-1.84E-16,-1,FALSE,FALSE,67.30391,0.17703,-84.6,21.69925115,2530.71,2405.7,2194.238118,555.8073372
307,2,19.7,2.2,98,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,67.35594,0.17802,-82.9,21.32607807,2322.99,2228.67,1992.824471,532.0886351
308,2,19.6,3.2,98,30,8,1,0.5,-0.866025404,FALSE,FALSE,67.17792,0,-81.3,20.96671471,2064.78,2047.08,1816.297412,510.7899413
309,2,19.6,1.8,97,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,67.12688,-0.17703,-79.9,21.34794157,1780.02,1722.18,1547.042824,470.3891136
310,2,19.7,2.1,96,30,8,1,0.866025404,-0.5,FALSE,FALSE,67.25188,-0.10406,-78.6,21.35601823,1074.15,973.32,930.9261176,194.446182
311,2,19.7,1.6,94,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,67.14782,-0.0301,-77.7,21.52664467,1274.85,1279.32,1272.786353,106.9081359
312,2,19.7,1.6,94,31,8,2,1,0,FALSE,FALSE,67.14782,0.02094,-77.1,21.52664467,1262.43,1242.553846,1239.435529,106.1428681
313,2,19.7,2.7,94,31,8,2,0.965925826,0.258819045,FALSE,FALSE,67.14782,-0.10406,-76.5,21.19159045,1264.23,1238.510769,1232.637882,104.4249225
314,2,19.7,1.4,93,31,8,2,0.866025404,0.5,FALSE,FALSE,67.09579,-0.05203,-76.1,21.60775074,1247.85,1225.744615,1223.157176,101.6168201
315,2,19.7,0.8,92,31,8,2,0.707106781,0.707106781,FALSE,FALSE,67.04376,-0.10406,-76,21.92942353,1231.47,1206.221538,1199.210824,108.9094162
316,2,19.8,1.2,94,31,8,2,0.5,0.866025404,FALSE,FALSE,67.32188,0.17406,-75.8,21.80222484,1225.62,1167.673846,1181.644941,131.298078
317,2,19.7,1.2,95,31,8,2,0.258819045,0.965925826,FALSE,FALSE,67.19985,0.10406,-75.7,21.69925115,1229.31,1149.618462,1154.270118,177.1185281
318,2,19.7,1.6,93,31,8,2,6.12E-17,1,FALSE,FALSE,67.09579,0.05203,-75.7,21.52664467,1150.83,1151.28,1159.318588,236.1533795
319,2,19.6,0.8,93,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,66.92272,-0.39916,-75.8,21.82901418,1226.16,1149.590769,1108.128706,218.3624969
320,2,19.9,1.7,92,31,8,2,-0.5,0.866025404,FALSE,FALSE,67.38792,0.18807,-75.5,21.6998725,2030.49,1688.455385,1597.796471,379.8166943
321,2,20.3,1.6,91,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,68.01827,0.92248,-74.8,22.15602475,2302.29,1918.273846,1856.323059,450.6425267
322,2,21.5,1.3,84,31,8,2,-0.866025404,0.5,FALSE,FALSE,69.5824,2.65968,-73,23.51501893,2474.37,2124.636923,2072.202353,489.8391519
323,2,23.1,4,76,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,71.52344,4.13552,-69.6,24.71677841,2421.63,2085.646154,2067.225882,512.1333034
324,2,23.5,2.7,75,31,8,2,-1,1.22E-16,FALSE,FALSE,72.05875,4.04048,-65.8,25.31951123,2461.59,2168.556923,2130.975529,536.8658877
325,2,23.2,2.4,78,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,71.85304,2.27064,-62.3,25.04113822,2438.64,2313.636923,2228.550353,525.6302683
326,2,23.6,2.9,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,72.39528,0.87184,-58.4,25.4010115,2460.06,2379.018462,2245.768941,519.2092609
