building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
1,20.1,2.6,110634.0,39570.0,0.0,0.0,0.0,7,29,8,True,67.11619,-1.6999999999999993,-1.647929999999988,False,67.47995333333334,68.081424,-45.49999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,19.8,2.3,110634.0,39570.0,0.0,0.0,0.0,8,29,8,True,66.89771999999999,-1.3000000000000007,-0.7761300000000091,False,67.22124333333333,67.62034,-49.99999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,2.6,110634.0,39570.0,0.0,0.0,0.0,9,29,8,True,66.73158,-1.0,-0.9182399999999972,False,66.91516333333333,67.213832,-53.79999999999998,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,2.3,110634.0,39570.0,0.0,0.0,0.0,10,29,8,True,66.61648,-0.5,-0.4997100000000074,False,66.74859333333333,67.002358,-57.19999999999998,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,20.4,2.3,110634.0,39570.0,0.0,0.0,0.0,11,29,8,True,67.95352,0.5999999999999979,1.055800000000005,False,67.10052666666665,67.063098,-59.6,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,20.6,3.1,110634.0,39570.0,0.0,0.0,0.0,12,29,8,True,68.1659,0.9000000000000021,1.4343199999999996,False,67.57863333333333,67.27304,-61.49999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.2,1.8,110634.0,39570.0,0.0,0.0,0.0,13,29,8,True,69.22368,1.599999999999998,2.607200000000006,False,68.4477,67.738232,-62.6,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.5,2.8,110634.0,39570.0,0.0,0.0,0.0,14,29,8,True,69.09345,1.1000000000000014,1.1399300000000068,False,68.82767666666666,68.210606,-63.39999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,22.2,1.8,110634.0,39570.0,0.0,0.0,0.0,15,29,8,True,69.88694,1.599999999999998,1.721040000000002,False,69.40135666666667,68.864698,-63.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.8,3.4,110634.0,39570.0,0.0,0.0,0.0,16,29,8,True,69.4195,0.6000000000000014,0.1958199999999976,False,69.46663,69.157894,-63.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.4,2.2,110634.0,39570.0,0.0,0.0,0.0,17,29,8,True,68.31648,-0.1000000000000014,-0.7769700000000057,False,69.20764000000001,69.18800999999999,-63.00000000000001,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.4,2.8,110634.0,39570.0,0.0,0.0,0.0,18,29,8,True,68.17876,-0.8000000000000007,-1.7081799999999987,False,68.63824666666666,68.979026,-62.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.2,1.6,110634.0,39570.0,0.0,0.0,0.0,19,29,8,True,68.22048,-0.6000000000000014,-1.1990200000000044,False,68.23857333333332,68.80443199999999,-61.2,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.0,2.3,110634.0,39570.0,0.0,0.0,0.0,20,29,8,True,67.9179,-0.3999999999999986,-0.3985799999999955,False,68.10571333333333,68.41062400000001,-60.0,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,20.9,2.0,110634.0,39570.0,0.0,0.0,0.0,21,29,8,True,67.7027,-0.5,-0.4760600000000039,False,67.94702666666666,68.067264,-58.8,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,20.7,3.1,110634.0,39570.0,0.0,0.0,0.0,22,29,8,True,67.58788999999999,-0.5,-0.6325900000000075,False,67.73616333333332,67.92154599999999,-57.7,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,20.5,3.0,110634.0,39570.0,0.0,0.0,0.0,23,29,8,True,67.16145,-0.5,-0.756450000000001,False,67.48401333333334,67.71808399999999,-57.60000000000001,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,20.3,2.9,110634.0,39570.0,0.0,0.0,0.0,0,30,8,True,66.91684000000001,-0.5999999999999979,-0.7858599999999853,False,67.22206,67.457356,-57.900000000000006,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,20.3,2.4,110634.0,39570.0,0.0,0.0,0.0,1,30,8,True,66.97480999999999,-0.3999999999999986,-0.6130799999999965,False,67.01769999999999,67.268738,-58.80000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.9,2.0,110634.0,39570.0,0.0,0.0,0.0,2,30,8,True,66.7398,-0.6000000000000014,-0.4216499999999996,False,66.87714999999999,67.07615799999999,-60.40000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.1,1.8,110634.0,39570.0,0.0,0.0,0.0,3,30,8,True,66.01128,-1.1999999999999993,-0.9055600000000084,False,66.57529666666666,66.76083600000001,-63.500000000000014,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,18.4,2.7,110634.0,39570.0,0.0,0.0,0.0,4,30,8,True,64.9242,-1.900000000000002,-2.050609999999992,False,65.89176,66.31338600000001,-66.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,18.1,2.8,110634.0,39570.0,0.0,0.0,0.0,5,30,8,True,64.47143,-1.7999999999999972,-2.2683700000000044,False,65.13563666666666,65.824304,-70.2,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,17.9,3.4,110634.0,39570.0,0.0,0.0,0.0,6,30,8,True,64.11737,-1.2000000000000028,-1.893910000000005,False,64.50433333333332,65.252816,-73.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,18.0,3.1,110634.0,39570.0,0.0,0.0,0.0,7,30,8,True,64.3296,-0.3999999999999986,-0.5945999999999998,False,64.30613333333334,64.770776,-76.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,18.0,2.9,110634.0,39570.0,0.0,0.0,0.0,8,30,8,True,64.3648,-0.1000000000000014,-0.1066299999999955,False,64.27059,64.44148,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,18.2,2.3,110634.0,39570.0,0.0,0.0,0.0,9,30,8,True,64.72282,0.3000000000000007,0.6054500000000047,False,64.47240666666666,64.40120399999999,-82.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,18.4,2.8,110634.0,39570.0,0.0,0.0,0.0,10,30,8,True,65.08084,0.3999999999999986,0.7512399999999957,False,64.72282,64.523086,-84.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,18.8,3.2,110634.0,39570.0,0.0,0.0,0.0,11,30,8,True,65.75376,0.8000000000000007,1.3889599999999973,False,65.18580666666666,64.850364,-86.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.1,2.2,110634.0,39570.0,0.0,0.0,0.0,12,30,8,True,66.24173,0.9000000000000021,1.518910000000005,False,65.69211,65.23279,-87.79999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.1,3.3,110634.0,39570.0,0.0,0.0,0.0,13,30,8,True,66.33391,0.7000000000000028,1.253070000000008,False,66.1098,65.626612,-89.0,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.3,3.0,110634.0,39570.0,0.0,0.0,0.0,14,30,8,True,66.64385999999999,0.5,0.8900999999999897,False,66.40650000000001,66.01082,-89.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,2.6,110634.0,39570.0,0.0,0.0,0.0,15,30,8,True,67.12688,0.5,0.8851499999999959,False,66.70155,66.420028,-89.1,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,2.8,110634.0,39570.0,0.0,0.0,0.0,16,30,8,True,67.17792,0.5,0.8440099999999973,False,66.98288666666666,66.70486,-87.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,2.4,110634.0,39570.0,0.0,0.0,0.0,17,30,8,True,67.17792,0.3000000000000007,0.5340600000000109,False,67.16090666666666,66.89209799999999,-86.4,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,1.2,110634.0,39570.0,0.0,0.0,0.0,18,30,8,True,67.30391,0.0999999999999978,0.177030000000002,False,67.21991666666666,67.086098,-84.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,2.2,110634.0,39570.0,0.0,0.0,0.0,19,30,8,True,67.35594,0.0999999999999978,0.1780200000000036,False,67.27925666666667,67.22851399999999,-82.89999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,3.2,110634.0,39570.0,0.0,0.0,0.0,20,30,8,True,67.17792,0.0,0.0,False,67.27925666666667,67.238722,-81.29999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,1.8,110634.0,39570.0,0.0,0.0,0.0,21,30,8,True,67.12688,-0.0999999999999978,-0.177030000000002,False,67.22024666666667,67.22851399999999,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,2.1,110634.0,39570.0,0.0,0.0,0.0,22,30,8,True,67.25188,0.0,-0.104060000000004,False,67.18556,67.243306,-78.59999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,1.6,110634.0,39570.0,0.0,0.0,0.0,23,30,8,True,67.14782,0.0999999999999978,-0.0301000000000044,False,67.17552666666667,67.212088,-77.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,1.6,110634.0,39570.0,0.0,0.0,0.0,0,31,8,True,67.14782,0.0999999999999978,0.0209399999999959,False,67.18250666666667,67.170464,-77.1,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,2.7,110634.0,39570.0,0.0,0.0,0.0,1,31,8,True,67.14782,0.0,-0.104060000000004,False,67.14782,67.164444,-76.49999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,1.4,110634.0,39570.0,0.0,0.0,0.0,2,31,8,True,67.09579,0.0,-0.052030000000002,False,67.13047666666667,67.15822599999998,-76.09999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,0.8,110634.0,39570.0,0.0,0.0,0.0,3,31,8,True,67.04375999999999,0.0,-0.104060000000004,False,67.09579,67.11660199999999,-75.99999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.8,1.2,110634.0,39570.0,0.0,0.0,0.0,4,31,8,True,67.32188,0.1000000000000014,0.1740599999999972,False,67.15381,67.15141399999999,-75.8,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,1.2,110634.0,39570.0,0.0,0.0,0.0,5,31,8,True,67.19985,0.0,0.104060000000004,False,67.18849666666667,67.16181999999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.7,1.6,110634.0,39570.0,0.0,0.0,0.0,6,31,8,True,67.09579,0.0,0.052030000000002,False,67.20584,67.15141399999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,0.8,110634.0,39570.0,0.0,0.0,0.0,7,31,8,True,66.92272,-0.1999999999999993,-0.3991599999999948,False,67.07278666666666,67.11679999999998,-75.79999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,19.9,1.7,110634.0,39570.0,0.0,0.0,0.0,8,31,8,True,67.38792,0.1999999999999993,0.1880699999999961,False,67.13547666666666,67.18563199999998,-75.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,20.3,1.6,110634.0,39570.0,0.0,0.0,0.0,9,31,8,True,68.01827,0.6000000000000014,0.9224800000000072,False,67.44297,67.32491,-74.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,21.5,1.3,110634.0,39570.0,0.0,0.0,0.0,10,31,8,True,69.5824,1.8999999999999984,2.6596800000000087,False,68.32952999999999,67.80142000000001,-73.0,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,23.1,4.0,110634.0,39570.0,0.0,0.0,0.0,11,31,8,True,71.52344,3.200000000000003,4.13552,False,69.70803666666666,68.68695,-69.6,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,23.5,2.7,110634.0,39570.0,0.0,0.0,0.0,12,31,8,True,72.05875,3.2,4.040480000000002,False,71.05486333333334,69.71415599999999,-65.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,23.2,2.4,110634.0,39570.0,0.0,0.0,0.0,13,31,8,True,71.85304,1.6999999999999993,2.270639999999986,False,71.81174333333333,70.60718,-62.3,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,23.6,2.9,110634.0,39570.0,0.0,0.0,0.0,14,31,8,True,72.39528,0.5,0.8718400000000059,False,72.10235666666667,71.48258200000001,-58.4,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,23.6,2.2,110634.0,39570.0,0.0,0.0,0.0,15,31,8,True,72.30464,0.1000000000000014,0.2458900000000028,False,72.18432,72.02703,-54.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,23.7,1.7,110634.0,39570.0,0.0,0.0,0.0,16,31,8,True,72.73577,0.5,0.8827300000000093,False,72.47856333333334,72.269496,-50.6,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,24.8,3.3,110634.0,39570.0,0.0,0.0,0.0,17,31,8,True,73.87196,1.1999999999999993,1.4766800000000018,False,72.97079000000001,72.63213800000001,-45.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,24.8,2.4,110634.0,39570.0,0.0,0.0,0.0,18,31,8,True,73.46188,1.1999999999999993,1.1572399999999874,False,73.35653666666667,72.95390599999999,-40.400000000000006,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,23.5,2.0,110634.0,39570.0,0.0,0.0,0.0,19,31,8,True,72.05875,-0.1999999999999993,-0.6770199999999988,False,73.13086333333332,72.8866,-36.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,22.4,2.0,110634.0,39570.0,0.0,0.0,0.0,20,31,8,True,70.7448,-2.400000000000002,-3.1271600000000035,False,72.08847666666666,72.57463200000001,-34.0,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,21.7,1.6,110634.0,39570.0,0.0,0.0,0.0,21,31,8,True,69.69523,-3.1000000000000014,-3.76665,False,70.83292666666667,71.96652399999999,-32.599999999999994,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,21.1,1.0,110634.0,39570.0,0.0,0.0,0.0,22,31,8,True,68.85987,-2.3999999999999986,-3.1988800000000026,False,69.76663333333333,70.96410599999999,-33.0,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
1,20.8,0.7,110634.0,39570.0,0.0,0.0,0.0,23,31,8,True,68.62204,-1.599999999999998,-2.1227599999999995,False,69.05904666666666,69.996138,-35.3,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,0,0,1,0,0,0
2,23.5,2.2,122233.47,99000.0,0.0,0.0,0.0,0,25,8,True,71.7898,0.0,0.0,False,71.7898,71.7898,-2.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,23.0,0.9,122233.47,99000.0,0.0,0.0,0.0,1,25,8,True,71.0284,0.0,0.0,False,71.4091,71.4091,-5.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.7,1.5,122233.47,99000.0,0.0,0.0,0.0,2,25,8,True,70.81675,0.0,0.0,False,71.21165,71.21165,-8.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.1,1.3,122233.47,99000.0,0.0,0.0,0.0,3,25,8,True,70.11261999999999,-1.3999999999999986,-1.677180000000007,False,70.65258999999999,70.9368925,-12.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.8,1.0,122233.47,99000.0,0.0,0.0,0.0,4,25,8,True,69.56514,-1.1999999999999993,-1.4632600000000051,False,70.16483666666666,70.662542,-16.9,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.6,1.6,122233.47,99000.0,0.0,0.0,0.0,5,25,8,True,69.53404,-1.099999999999998,-1.2827099999999945,False,69.73726666666666,70.21139,-21.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.5,2.3,122233.47,99000.0,0.0,0.0,0.0,6,25,8,True,69.5824,-0.6000000000000014,-0.5302199999999857,False,69.56052666666666,69.92219,-25.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.7,1.4,122233.47,99000.0,0.0,0.0,0.0,7,25,8,True,69.83888999999999,-0.1000000000000014,0.2737499999999926,False,69.65177666666666,69.726618,-30.1,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.3,2.2,122233.47,99000.0,0.0,0.0,0.0,8,25,8,True,70.74014,0.6999999999999993,1.2060999999999922,False,70.05381,69.852122,-33.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.7,2.4,122233.47,99000.0,0.0,0.0,0.0,9,25,8,True,71.06193999999999,1.1999999999999993,1.479539999999986,False,70.54699,70.151482,-37.1,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,23.5,1.0,122233.47,99000.0,0.0,0.0,0.0,10,25,8,True,72.23805,1.8000000000000007,2.399160000000009,False,71.34671,70.692284,-39.6,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,24.0,1.6,122233.47,99000.0,0.0,0.0,0.0,11,25,8,True,72.9296,1.6999999999999993,2.189459999999997,False,72.07652999999999,71.36172400000001,-41.6,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,23.8,0.7,122233.47,99000.0,0.0,0.0,0.0,12,25,8,True,73.17284000000001,1.1000000000000014,2.110900000000015,False,72.78016333333333,72.028514,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,23.0,2.8,122233.47,99000.0,0.0,0.0,0.0,13,25,8,True,72.12950000000001,-0.5,-0.1085499999999939,False,72.74398000000001,72.306386,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.5,2.4,122233.47,99000.0,0.0,0.0,0.0,14,25,8,True,71.7025,-1.5,-1.227099999999993,False,72.33494666666667,72.434498,-41.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.1,1.6,122233.47,99000.0,0.0,0.0,0.0,15,25,8,True,68.97577,-1.6999999999999993,-4.197070000000011,False,70.93592333333333,71.782042,-41.49999999999999,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.5,2.4,122233.47,99000.0,0.0,0.0,0.0,16,25,8,True,70.18725,-0.5,-1.9422500000000007,False,70.28850666666666,71.23357200000001,-40.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.6,3.0,122233.47,99000.0,0.0,0.0,0.0,17,25,8,True,70.98446,0.1000000000000014,-0.718040000000002,False,70.04916000000001,70.795896,-39.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.5,2.0,122233.47,99000.0,0.0,0.0,0.0,18,25,8,True,70.82525,0.3999999999999986,1.84948,False,70.66565333333334,70.535046,-38.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,22.2,1.9,122233.47,99000.0,0.0,0.0,0.0,19,25,8,True,70.34761999999999,-0.3000000000000007,0.1603699999999861,False,70.71911,70.26406999999999,-38.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.9,2.6,122233.47,99000.0,0.0,0.0,0.0,20,25,8,True,69.86999,-0.7000000000000028,-1.1144699999999972,False,70.34761999999999,70.442914,-38.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.7,2.7,122233.47,99000.0,0.0,0.0,0.0,21,25,8,True,69.55157,-0.8000000000000007,-1.2736799999999988,False,69.92306,70.315778,-39.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.4,0.6,122233.47,99000.0,0.0,0.0,0.0,22,25,8,True,69.07394,-0.8000000000000007,-1.2736799999999988,False,69.49849999999999,69.933674,-41.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.2,1.7,122233.47,99000.0,0.0,0.0,0.0,23,25,8,True,68.95616,-0.6999999999999993,-0.9138300000000044,False,69.19389,69.559856,-44.60000000000001,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
2,21.1,1.7,122233.47,99000.0,0.0,0.0,0.0,0,26,8,True,68.72809000000001,-0.5999999999999979,-0.8234799999999893,False,68.91939666666667,69.23595,-47.3,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,20.8,2.3,122233.47,99000.0,0.0,0.0,0.0,1,26,8,True,68.30744,-0.5999999999999979,-0.7664999999999935,False,68.66389666666667,68.92344,-49.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,20.8,2.4,122233.47,99000.0,0.0,0.0,0.0,2,26,8,True,68.37036,-0.3999999999999986,-0.5857999999999919,False,68.46863,68.687198,-51.2,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,20.3,1.8,122233.47,99000.0,0.0,0.0,0.0,3,26,8,True,67.67045,-0.8000000000000007,-1.0576400000000064,False,68.11608333333334,68.40650000000001,-53.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,20.4,2.0,122233.47,99000.0,0.0,0.0,0.0,4,26,8,True,67.95352,-0.4000000000000021,-0.3539200000000022,False,67.99811000000001,68.205972,-55.100000000000016,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,20.5,0.8,122233.47,99000.0,0.0,0.0,0.0,5,26,8,True,68.0607,-0.3000000000000007,-0.309660000000008,False,67.89488999999999,68.072494,-57.20000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,20.1,0.9,122233.47,99000.0,0.0,0.0,0.0,6,26,8,True,67.50811999999999,-0.1999999999999993,-0.1623300000000114,False,67.84078,67.91263000000001,-59.60000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,20.0,1.4,122233.47,99000.0,0.0,0.0,0.0,7,26,8,True,67.395,-0.3999999999999986,-0.5585200000000015,False,67.65460666666667,67.717558,-61.8,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,21.3,2.0,122233.47,99000.0,0.0,0.0,0.0,8,26,8,True,69.45769,0.8000000000000007,1.3969900000000024,False,68.12026999999999,68.075006,-62.39999999999999,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,22.8,0.9,122233.47,99000.0,0.0,0.0,0.0,9,26,8,True,71.3856,2.7,3.8774800000000056,False,69.41276333333333,68.76142200000001,-61.3,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,23.9,2.1,122233.47,99000.0,0.0,0.0,0.0,10,26,8,True,72.67975,3.899999999999999,5.2847500000000025,False,71.17434666666666,69.685232,-58.8,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,25.6,1.2,122233.47,99000.0,0.0,0.0,0.0,11,26,8,True,74.87724,4.300000000000001,5.419550000000001,False,72.98086333333333,71.15905599999999,-54.400000000000006,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,26.5,2.3,122233.47,99000.0,0.0,0.0,0.0,12,26,8,True,75.4034,3.6999999999999993,4.017800000000008,False,74.32012999999999,72.760736,-49.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,27.3,1.9,122233.47,99000.0,0.0,0.0,0.0,13,26,8,True,76.17647,3.400000000000002,3.4967199999999963,False,75.48570333333333,74.10449200000001,-42.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,27.4,2.5,122233.47,99000.0,0.0,0.0,0.0,14,26,8,True,75.93307999999999,1.7999999999999972,1.0558399999999892,False,75.83765,75.013988,-35.9,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
2,28.2,3.8,122233.47,99000.0,0.0,0.0,0.0,15,26,8,True,76.90426,1.6999999999999993,1.5008599999999888,False,76.33793666666666,75.85889,-28.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
