building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
37,-1.7699521013395416,0.2616041024149046,0.4407793382241305,1.2220025989913224,61.17152,-0.6,-0.79598,1,61.08552333,61.60587,-87.1,22.35,68.53340417,-50.79166667,18.17597899,3028.9,2966.6223529411764,730.3725866485757,1.3609653928419712,-0.522532381135839,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,2564.619004570399
37,-0.882121365320643,-0.3728165284866334,0.4407793382241305,1.2220025989913224,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.53340417,-50.79166667,20.85492876,4249.0,4159.62,608.255699638612,1.179999854903047,-0.8580786548032716,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3355.2939099281334
37,-0.2796647944506756,-0.9437950962980176,0.4407793382241305,1.2220025989913224,67.54207,4.9,6.72967,1,64.65178333,63.20808,-90.0,22.35,68.53340417,-50.79166667,22.82591456,5094.05,4960.73294117647,591.9083942936556,0.9115191258661064,-1.1342734594841346,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,4660.402690609398
37,0.1008340924145663,-1.197563348658633,0.4407793382241305,1.2220025989913224,68.95143,5.9,7.77991,1,67.24508667,64.743836,-88.4,22.35,68.53340417,-50.79166667,24.13275626,5618.95,5439.229411764706,609.6670865206312,0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5142.134286558994
37,0.6715824227124297,-1.514773664109402,0.4407793382241305,1.2220025989913224,70.98286,4.9,5.7411,1,69.15878667,66.777928,-84.7,22.35,68.53340417,-50.79166667,26.1834464,5622.599999999999,5462.195294117647,611.3053782307019,0.1966738646685381,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5173.530692611934
37,1.1154977907218786,-2.0223101688306326,0.4407793382241305,1.2220025989913224,71.9897,4.4,4.44763,1,70.64133,68.941564,-78.8,22.35,68.53340417,-50.79166667,27.51965908,5658.55,5499.014117647059,622.3485063609843,-0.196673864668537,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5233.11625718939
37,1.3691637152987068,-2.276078421191248,0.4407793382241305,1.2220025989913224,72.53254,4.0,3.58111,1,71.83503333,70.39972,-71.4,22.35,68.53340417,-50.79166667,28.37465194,5656.3,5484.730588235294,615.0548101831348,-0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5271.71807566698
37,1.4959966775871203,-2.276078421191248,0.4407793382241305,1.2220025989913224,73.02286,2.6,2.04,1,72.51503333,71.495878,-63.1,22.35,68.53340417,-50.79166667,28.83871139,5685.150000000001,5467.73294117647,623.0938138087413,-0.9115191258661062,-1.1342734594841348,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5270.741674361115
37,1.7813708427360526,-2.212636358101094,0.4407793382241305,1.2220025989913224,74.25632,2.1,2.26662,1,73.27057333,72.556856,-53.1,22.35,68.53340417,-50.79166667,29.81348238,5635.5,5438.961176470589,608.2304775592331,-1.1799998549030468,-0.8580786548032717,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5316.026462027532
37,1.971620286168673,-2.4029625473715552,0.4407793382241305,1.2220025989913224,74.5892,1.9,2.05666,1,73.95612667,73.278124,-41.9,22.35,68.53340417,-50.79166667,30.44951009,5638.599999999999,5429.961176470589,613.7357105492245,-1.360965392841971,-0.5225323811358393,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5320.550204173124
37,1.971620286168673,-2.466404610461709,0.4407793382241305,1.2220025989913224,74.45302,1.5,1.43016,1,74.43284667,73.770788,-30.2,22.35,68.53340417,-50.79166667,30.43899227,5603.25,5388.709411764706,638.648194314241,-1.4409943535961989,-0.1525205705776882,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,5362.56214073017
37,1.5911213993034312,-2.212636358101094,0.4407793382241305,1.2220025989913224,73.5149,-0.6,-0.74142,1,74.18570667,73.96726,-19.4,22.35,68.53340417,-50.79166667,29.14127336,5073.5,4869.338823529412,666.7572927260424,-1.4141513552547238,0.2245146935734811,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,4906.198760978685
37,1.274038993582396,-2.0223101688306326,0.4407793382241305,1.2220025989913224,72.6224,-2.2,-1.9668,1,73.53010667,73.887168,-9.8,22.35,68.53340417,-50.79166667,28.11337465,4735.8,4551.596470588235,625.2372221133083,-1.2824272202059863,0.5806104305971435,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,4571.071447002129
37,0.7349989038566366,-1.2610054117487868,0.4407793382241305,1.2220025989913224,71.64206,-3.9,-2.81096,1,72.59312,73.364316,-4.7,22.35,68.53340417,-50.79166667,26.21343862,3622.35,3036.5682352941176,579.776649772866,-1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3518.521228795321
37,0.4813329792798083,-1.0072371593881717,0.4407793382241305,1.2220025989913224,70.8933,-3.5,-2.6216,1,71.71925333,72.625136,-2.3,22.35,68.53340417,-50.79166667,25.64146411,2131.35,2112.4517647058824,124.42781576534422,-0.7504670501290152,1.1278550533283052,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,2109.4938973490566
37,0.3227917764192907,-0.9437950962980176,0.4407793382241305,1.2220025989913224,70.2661,-3.0,-2.3563,1,70.93382,71.787752,-1.6,22.35,68.53340417,-50.79166667,25.28883558,1492.25,1454.4176470588236,83.83389639563443,-0.3896840673595436,1.2784173088454,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,1459.9679154905823
37,0.2593752952750839,-0.7534689070275563,0.4407793382241305,1.2220025989913224,70.22752,-1.5,-1.41454,1,70.46230667,71.130276,-2.9,22.35,68.53340417,-50.79166667,25.04211339,1059.6,1074.5611764705882,83.14570414427347,-3.00272298112217e-16,1.329876901543925,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,994.6835443138325
37,0.1642505735587731,-0.7534689070275563,0.4407793382241305,1.2220025989913224,69.7885,-1.0,-1.1048,0,70.09404,70.563496,-5.9,21.11666667,68.26414417,-47.90833333,24.49087249,1101.75,1112.138823529412,81.38598231665613,5.3494237880043265e-17,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1084.8373403635726
37,0.1008340924145663,-0.7534689070275563,0.4407793382241305,1.2220025989913224,69.49582,-0.7,-0.77028,0,69.83728,70.134248,-9.9,21.11666667,68.26414417,-47.90833333,24.34301787,1048.35,1075.7435294117647,87.59034308461565,0.3896840673595424,1.2784173088454005,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1030.6854205101229
37,0.1008340924145663,-0.6900268439374024,0.4407793382241305,1.2220025989913224,69.57359,-0.5,-0.65393,0,69.61930333,69.870306,-14.3,21.11666667,68.26414417,-47.90833333,24.03379829,1053.35,1068.504705882353,91.40386298219144,0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1035.7373691435155
37,0.0374176112703595,-0.7534689070275563,0.4407793382241305,1.2220025989913224,69.20314,-0.4,-0.58536,0,69.42418333,69.657714,-19.8,21.11666667,68.26414417,-47.90833333,24.04416499,1044.4,1056.0600000000002,90.53030431849878,1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1013.3193968307886
37,-0.0577071104459512,-0.7534689070275563,0.4407793382241305,1.2220025989913224,68.76412,-0.5,-0.7317,0,69.18028333,69.365034,-26.2,21.11666667,68.26414417,-47.90833333,23.82551853,1013.35,1021.8070588235296,74.175395080135,1.282427220205986,0.5806104305971443,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,989.6392367177688
37,-0.2796647944506756,-0.8169109701177101,0.4407793382241305,1.2220025989913224,67.67385,-1.2,-1.89974,0,68.54703667,68.942104,-33.3,21.11666667,68.26414417,-47.90833333,23.2298,968.9,980.5870588235292,68.23457402546731,1.4141513552547236,0.2245146935734817,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,961.1681166961209
37,-0.4064977567390903,-0.2459324023063258,0.4407793382241305,1.2220025989913224,67.64982,-1.4,-1.55332,0,68.02926333,68.572904,-39.6,21.11666667,68.26414417,-47.90833333,22.37178244,1309.05,1343.2411764705882,107.15207405734114,1.4409943535961989,-0.1525205705776887,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1322.2842943283347
37,-0.5967472001717107,0.1981620393247508,0.4407793382241305,1.2220025989913224,67.11619,-1.7,-1.64793,0,67.47995333,68.081424,-45.5,21.11666667,68.26414417,-47.90833333,21.65010543,2775.35,2966.6223529411764,730.3725866485757,1.3609653928419712,-0.522532381135839,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,2423.3095585982583
37,-0.6918719218880215,0.5153723547755199,0.4407793382241305,1.2220025989913224,66.89772,-1.3,-0.77613,0,67.22124333,67.62034,-50.0,21.11666667,68.26414417,-47.90833333,21.40471231,3873.4,4159.62,608.255699638612,1.179999854903047,-0.8580786548032716,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3453.126813529638
37,-0.7235801624601255,0.5153723547755199,0.4407793382241305,1.2220025989913224,66.73158,-1.0,-0.91824,0,66.91516333,67.213832,-53.8,21.11666667,68.26414417,-47.90833333,21.21670672,4561.150000000001,4960.73294117647,591.9083942936556,0.9115191258661064,-1.1342734594841346,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3871.067623701551
37,-0.7552884030322283,0.5788144178656737,0.4407793382241305,1.2220025989913224,66.61648,-0.5,-0.49971,0,66.74859333,67.002358,-57.2,21.11666667,68.26414417,-47.90833333,21.18980784,4936.45,5439.229411764706,609.6670865206312,0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4102.634366976344
37,-0.5016224784554011,0.5788144178656737,0.4407793382241305,1.2220025989913224,67.95352,0.6,1.0558,0,67.10052667,67.063098,-59.6,21.11666667,68.26414417,-47.90833333,22.04942573,4956.5,5462.195294117647,611.3053782307019,0.1966738646685381,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4099.586760774247
37,-0.4382059973111931,0.451930291685366,0.4407793382241305,1.2220025989913224,68.1659,0.9,1.43432,0,67.57863333,67.27304,-61.5,21.11666667,68.26414417,-47.90833333,22.08536136,4964.150000000001,5499.014117647059,622.3485063609843,-0.196673864668537,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4209.427493598365
37,-0.2479565538785727,0.5153723547755199,0.4407793382241305,1.2220025989913224,69.22368,1.6,2.6072,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,23.03929984,4933.75,5484.730588235294,615.0548101831348,-0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4234.39332901244
37,-0.152831832162262,-0.0556062130358644,0.4407793382241305,1.2220025989913224,69.09345,1.1,1.13993,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,23.12745709,4903.2,5467.73294117647,623.0938138087413,-0.9115191258661062,-1.1342734594841348,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4198.910381028465
37,0.0691258518424623,-0.3093744653964796,0.4407793382241305,1.2220025989913224,69.88694,1.6,1.72104,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,24.09639876,4875.349999999999,5438.961176470589,608.2304775592331,-1.1799998549030468,-0.8580786548032717,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4343.355035423675
37,-0.0577071104459512,-0.182490339216172,0.4407793382241305,1.2220025989913224,69.4195,0.6,0.19582,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,23.35273246,4862.25,5429.961176470589,613.7357105492245,-1.360965392841971,-0.5225323811358393,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4201.622070143337
37,-0.1845400727343659,-0.6265847808472487,0.4407793382241305,1.2220025989913224,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63.0,21.11666667,68.26414417,-47.90833333,23.14730809,4801.7,5388.709411764706,638.648194314241,-1.4409943535961989,-0.1525205705776882,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,4356.591945722194
37,-0.1845400727343659,-0.7534689070275563,0.4407793382241305,1.2220025989913224,68.17876,-0.8,-1.70818,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,23.01855635,4230.25,4869.338823529412,666.7572927260424,-1.4141513552547238,0.2245146935734811,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3723.772698037656
37,-0.2479565538785727,-0.4362585915767872,0.4407793382241305,1.2220025989913224,68.22048,-0.6,-1.19902,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,23.10009487,3965.95,4551.596470588235,625.2372221133083,-1.2824272202059863,0.5806104305971435,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3411.4640462267216
37,-0.3113730350227796,-0.4362585915767872,0.4407793382241305,1.2220025989913224,67.9179,-0.4,-0.39858,0,68.10571333,68.410624,-60.0,21.11666667,68.26414417,-47.90833333,22.69413915,2530.9500000000003,3036.5682352941176,579.776649772866,-1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,2062.050344151006
37,-0.3430812755948835,-0.4997006546669411,0.4407793382241305,1.2220025989913224,67.7027,-0.5,-0.47606,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,22.66458616,1990.8,2112.4517647058824,124.42781576534422,-0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1897.460757122874
37,-0.4064977567390903,-0.3093744653964796,0.4407793382241305,1.2220025989913224,67.58789,-0.5,-0.63259,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,22.19502968,1377.65,1454.4176470588236,83.83389639563443,-0.3896840673595436,1.2784173088454,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1354.6946508004733
37,-0.4699142378832971,-0.4362585915767872,0.4407793382241305,1.2220025989913224,67.16145,-0.5,-0.75645,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,21.99602212,1061.35,1074.5611764705882,83.14570414427347,-3.00272298112217e-16,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1011.0603315354623
37,-0.533330719027504,-0.3728165284866334,0.4407793382241305,1.2220025989913224,66.91684,-0.6,-0.78586,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,21.79860068,1097.25,1112.138823529412,81.38598231665613,5.3494237880043265e-17,1.329876901543925,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,1068.577322834531
37,-0.533330719027504,-0.3093744653964796,0.4407793382241305,1.2220025989913224,66.97481,-0.4,-0.61308,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,21.91604669,1080.95,1075.7435294117647,87.59034308461565,0.3896840673595424,1.2784173088454005,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,1059.7287226726787
37,-0.6601636813159186,0.134719976234597,0.4407793382241305,1.2220025989913224,66.7398,-0.6,-0.42165,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,21.60008181,1064.9,1068.504705882353,91.40386298219144,0.7504670501290152,1.1278550533283052,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,1036.9645676854818
37,-0.913829605892746,0.8960247333164427,0.4407793382241305,1.2220025989913224,66.01128,-1.2,-0.90556,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,20.81939211,1050.0,1056.0600000000002,90.53030431849878,1.05559132494873,0.8893566487078541,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,1005.7170982509127
37,-1.1357872898974712,1.086350922586904,0.4407793382241305,1.2220025989913224,64.9242,-1.9,-2.05061,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,19.77940703,1024.2,1021.8070588235296,74.175395080135,1.282427220205986,0.5806104305971443,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,983.9359020879323
37,-1.230912011613781,1.2132350487672117,0.4407793382241305,1.2220025989913224,64.47143,-1.8,-2.26837,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,19.42483197,989.1,980.5870588235292,68.23457402546731,1.4141513552547236,0.2245146935734817,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,972.3801863696475
37,-1.294328492757989,1.2132350487672117,0.4407793382241305,1.2220025989913224,64.11737,-1.2,-1.89391,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,19.04807463,1363.85,1343.2411764705882,107.15207405734114,1.4409943535961989,-0.1525205705776887,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,1333.0828886448865
37,-1.262620252185885,1.2766771118573654,0.4407793382241305,1.2220025989913224,64.3296,-0.4,-0.5946,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,19.23398508,3095.0,2966.6223529411764,730.3725866485757,1.3609653928419712,-0.522532381135839,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,2793.3260128626507
37,-1.262620252185885,1.3401191749475194,0.4407793382241305,1.2220025989913224,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,19.28782951,4271.099999999999,4159.62,608.255699638612,1.179999854903047,-0.8580786548032716,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3752.0316759010593
37,-1.199203771041678,1.3401191749475194,0.4407793382241305,1.2220025989913224,64.72282,0.3,0.60545,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,19.68547652,5063.95,4960.73294117647,591.9083942936556,0.9115191258661064,-1.1342734594841346,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,4763.125927221112
37,-1.1357872898974712,1.3401191749475194,0.4407793382241305,1.2220025989913224,65.08084,0.4,0.75124,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,19.75153419,5592.849999999999,5439.229411764706,609.6670865206312,0.5754351931862096,-1.330632690022406,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,5168.339568814621
37,-1.008954327609057,1.2766771118573654,0.4407793382241305,1.2220025989913224,65.75376,0.8,1.38896,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,20.08743218,5609.25,5462.195294117647,611.3053782307019,0.1966738646685381,-1.4325932805727697,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,5187.378960783052
37,-0.913829605892746,1.2132350487672117,0.4407793382241305,1.2220025989913224,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,20.68329101,5668.400000000001,5499.014117647059,622.3485063609843,-0.196673864668537,-1.4325932805727697,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,5221.605335950349
