work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,1.7908588366813,0.3668249347147463,0,3.2707557834139203,864.021106960167
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,1.7908588366813,0.31378195398673653,0,3.2707557834139203,842.0362569343041
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,1.7908588366813,0.1373153628220174,0,3.2707557834139203,808.543928761297
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,1.7908588366813,0.00010784527432257434,0,3.2707557834139203,795.6323504233972
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,1.7908588366813,-0.007686327655707161,0,3.2707557834139203,785.866695527951
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,1.7908588366813,0.004433485942245156,0,3.2707557834139203,789.1694162064134
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,1.7908588366813,0.06871411021309827,0,3.2707557834139203,856.0113490595694
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,1.7908588366813,0.29458222446359533,0,3.2707557834139203,986.55388850078
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,1.7908588366813,0.3752306118875162,0,3.2707557834139203,1049.2652060586936
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,1.7908588366813,0.6699831753839408,0,3.2707557834139203,1046.2177836550054
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,1.7908588366813,0.8432970110676343,0,3.2707557834139203,923.3419165809651
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,1.7908588366813,0.9042569668072113,0,3.2707557834139203,974.8303316765362
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,1.7908588366813,0.642778755076712,0,3.2707557834139203,1334.6624229503136
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,1.7908588366813,0.5357655125968638,0,3.2707557834139203,1457.4865130923924
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,1.7908588366813,-0.14759799716208832,0,3.2707557834139203,1668.5954193191799
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,1.7908588366813,0.1560188716891658,0,3.2707557834139203,1738.0408895816413
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,1.7908588366813,0.35581284601553054,0,3.2707557834139203,1815.4993470603554
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,1.7908588366813,0.31591219417661587,0,3.2707557834139203,2128.6375363515226
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,1.7908588366813,0.19621023865987194,0,3.2707557834139203,2117.9687521463175
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,1.7908588366813,0.07650828314313156,0,3.2707557834139203,1851.0003028915637
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,1.7908588366813,-0.00329302053469773,0,3.2707557834139203,1515.506555147325
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,1.7908588366813,-0.12299497605144166,0,3.2707557834139203,1070.4647400216684
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,1.7908588366813,-0.15251258658838765,0,3.2707557834139203,958.1745326043194
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,1.7908588366813,-0.209670690130255,0,3.2707557834139203,906.8509460437707
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,1.7908588366813,-0.3150925178800172,0,3.2707557834139203,895.5823812234123
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,1.7908588366813,-0.2993237281450464,0,3.2707557834139203,867.4584584616741
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,1.7908588366813,-0.4747327177096125,0,3.2707557834139203,888.2889157952451
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,1.7908588366813,-0.4037907070567562,0,3.2707557834139203,833.8621646430616
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,1.7908588366813,-0.376929631344836,0,3.2707557834139203,813.4471269855283
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,1.7908588366813,-0.5154152930064619,0,3.2707557834139203,848.4480261424877
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,1.7908588366813,-0.5437650306863676,0,3.2707557834139203,903.9770282755811
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,1.7908588366813,-0.02682089689068802,0,3.2707557834139203,941.2190712956643
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,1.7908588366813,0.45634514598828335,0,3.2707557834139203,901.5368350648162
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,1.7908588366813,0.7806804803098143,0,3.2707557834139203,925.4733667310127
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,1.7908588366813,1.3314077173520587,0,3.2707557834139203,868.7015916984961
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,1.7908588366813,1.4632720912705517,0,3.2707557834139203,927.7091249531277
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,1.7908588366813,1.657016183457657,0,3.2707557834139203,990.1460982774239
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,1.7908588366813,1.5960186352441432,0,3.2707557834139203,1075.3136805493004
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,1.7908588366813,1.8394123608450281,0,3.2707557834139203,1402.3916764998523
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,1.7908588366813,1.8362395560445726,0,3.2707557834139203,1447.9412404294087
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,1.7908588366813,1.408973521912978,0,3.2707557834139203,1523.8952198037605
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,1.7908588366813,1.3314653591454289,0,3.2707557834139203,1774.9833602595568
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,1.7908588366813,0.9766951579228398,0,3.2707557834139203,1768.4503896373478
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,1.7908588366813,0.9064097624814542,0,3.2707557834139203,1606.105577632896
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,1.7908588366813,0.794720016243588,0,3.2707557834139203,1362.3355017214064
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,1.7908588366813,0.6972377189897567,0,3.2707557834139203,985.5984185178185
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,1.7908588366813,0.6197420870468544,0,3.2707557834139203,857.6484702056366
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,1.7908588366813,0.6197420870468544,0,3.2707557834139203,1090.0633372416814
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,1.7908588366813,0.6169401946559311,0,3.2707557834139203,1038.0672877917054
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.13621248988841383,0,3.2707557834139203,999.867115302776
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.21605138604017987,0,3.2707557834139203,960.1280530315428
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,1.7908588366813,-0.8472365419717207,0,3.2707557834139203,935.0729879530596
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,1.7908588366813,-1.0652378045092374,0,3.2707557834139203,938.6391287092362
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,1.7908588366813,-1.4125070540985218,0,3.2707557834139203,950.2737992896884
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,1.7908588366813,-1.550854876689035,0,3.2707557834139203,1034.046756813158
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,1.7908588366813,-1.3790472461278322,0,3.2707557834139203,1156.8996793639444
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,1.7908588366813,-1.0818010485267864,0,3.2707557834139203,1350.5130230560753
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,1.7908588366813,-0.6218270559032832,0,3.2707557834139203,1526.0276304430442
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,1.7908588366813,-0.5209589298300084,0,3.2707557834139203,1549.2022916457768
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,1.7908588366813,-0.12140105515642548,0,3.2707557834139203,1713.843845193052
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,1.7908588366813,-0.017520518838165914,0,3.2707557834139203,1849.663234136834
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,1.7908588366813,0.2836002097435332,0,3.2707557834139203,1976.488641863794
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,1.7908588366813,0.42298809077969446,0,3.2707557834139203,2188.494917380333
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,1.7908588366813,0.40157792378893675,0,3.2707557834139203,2253.25690874923
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,1.7908588366813,0.41746450327558143,0,3.2707557834139203,2295.0373272202924
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,1.7908588366813,0.34051020295740597,0,3.2707557834139203,2556.9300960616047
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,1.7908588366813,-0.024517731320687557,0,3.2707557834139203,2512.8070110865924
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.3147516794496386,0,3.2707557834139203,2275.3903184004444
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.5044984385745567,0,3.2707557834139203,1937.9037640869792
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,1.7908588366813,-0.6351097300284158,0,3.2707557834139203,1279.6011407120295
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,1.7908588366813,-0.7879757660541941,0,3.2707557834139203,1134.3905233214684
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,1.7908588366813,-1.0074957645388465,0,3.2707557834139203,1173.2133433894217
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,1.7908588366813,-1.2752769810664635,0,3.2707557834139203,1114.0785921200063
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,1.7908588366813,-1.38871352426003,0,3.2707557834139203,1092.194995904166
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.3200142132644201,1.7908588366813,-1.6940245606034656,0,3.2707557834139203,1033.9563029117442
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.3200142132644201,1.7908588366813,-1.9039860460478828,0,3.2707557834139203,999.3091699935495
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,1.7908588366813,-2.078126916158238,0,3.2707557834139203,1012.4378899171529
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,1.7908588366813,-2.1934731570279093,0,3.2707557834139203,1011.7754728946549
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,1.7908588366813,-2.103471762087949,0,3.2707557834139203,1090.5898420071787
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,1.7908588366813,-1.083402487916589,0,3.2707557834139203,1250.021462167308
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,1.7908588366813,-0.5069068630715878,0,3.2707557834139203,1521.5951260701788
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,1.7908588366813,-0.1536980025999313,0,3.2707557834139203,1767.0962380733686
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,1.7908588366813,0.3554118596268482,0,3.2707557834139203,1876.0059302841753
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,1.7908588366813,0.6077425693655096,0,3.2707557834139203,2077.5495585994986
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,1.7908588366813,0.7437872263860242,0,3.2707557834139203,2305.1015571524595
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,1.7908588366813,0.8666695051980103,0,3.2707557834139203,2432.877556715892
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,1.7908588366813,1.1757949245638006,0,3.2707557834139203,2810.4052069097665
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,1.7908588366813,1.2592201427293548,0,3.2707557834139203,2910.65680099657
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,1.7908588366813,1.225091188722548,0,3.2707557834139203,2967.291227571789
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,1.7908588366813,0.9899828443778325,0,3.2707557834139203,3364.6731267600885
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,1.7908588366813,0.7663076244404485,0,3.2707557834139203,3150.694298980611
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,1.7908588366813,0.5206182517643534,0,3.2707557834139203,2865.849795724119
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,1.7908588366813,0.3329666465203009,0,3.2707557834139203,2494.816787226595
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,1.7908588366813,0.17577998215646015,0,3.2707557834139203,1655.4539450068398
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,1.7908588366813,0.16611119785933587,0,3.2707557834139203,1374.0778616188604
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,1.7908588366813,0.0560855451345064,0,3.2707557834139203,933.5105885161195
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,1.7908588366813,-0.017264890015377544,0,3.2707557834139203,893.2770093004067
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,1.7908588366813,0.002225554639555144,0,3.2707557834139203,865.2504695674522
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.7204889248157088,1.7908588366813,-0.09061532516526505,0,3.2707557834139203,842.4771077064173
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.7204889248157088,1.7908588366813,-0.20064097789009808,0,3.2707557834139203,831.2800415148275
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,1.7908588366813,-0.47388062163366074,0,3.2707557834139203,825.4023796389317
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,1.7908588366813,-0.47990293595870015,0,3.2707557834139203,855.4231129670407
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,1.7908588366813,-0.6136394150793542,0,3.2707557834139203,951.1848929971051
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,1.7908588366813,-0.6683916002891276,0,3.2707557834139203,1085.1680303740795
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,1.7908588366813,-0.7100290244240258,0,3.2707557834139203,1275.9849439430343
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,1.7908588366813,-0.7388749827599278,0,3.2707557834139203,1365.1184710676673
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,1.7908588366813,-0.4037907070567562,0,3.2707557834139203,1419.9321926056125
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,1.7908588366813,-0.35056477628891214,0,3.2707557834139203,1501.901287076277
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,1.7908588366813,-0.0854676624005444,0,3.2707557834139203,1657.8442776316647
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,1.7908588366813,-0.11810544827443233,0,3.2707557834139203,1736.6910635076867
