building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
1,-0.8627842595497403,0.4595358824469545,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.8658526243473684,-1.9072838862808892,-2.410555176251634,1,-0.3968473113049336,0.0487239132926894,0.5520896853312824,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-1.1104815667264176,-0.4042979612683003,-0.4204294186539839,-0.1028365704246165,1.282567946245901,0.5806741433796979,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1533.096612880544
1,-1.03741579378955,0.3980429367166592,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.0993299355815678,-1.0507916497123648,-1.5272998488922347,1,-0.7351977890884736,-0.3308592350302637,0.2686023043282089,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.9209664597247296,-0.3644494418046207,-0.3774210249646395,-0.0788605815417671,1.4143065359284726,0.2245393304988585,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1642.8437488896664
1,-1.3168262485732445,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.4712520507320286,-1.3027011310560486,-1.968687603194567,1,-1.1709462468058514,-0.7880421248071564,-0.0185667309736056,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-1.491109584769497,-0.2844332061497409,-0.292811498872101,-0.0642145422261645,1.441152479863114,-0.1525373072903559,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1717.9256567724353
1,-1.456531475965093,0.4595358824469545,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.6194212735042142,-0.8492640646374178,-1.1552707228606345,1,-1.4272036346556691,-1.106725103532188,-0.2799641861842318,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-1.6120307272757957,-0.1751402466466657,-0.1737707359799278,0.030357623428125,1.361114737200215,-0.5225897207739553,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,2066.777320081132
1,-1.2469736348773208,-0.0324076833954077,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.435416909648546,-0.2950632056813135,-0.5118999546575327,1,-1.5414928524153853,-1.368718515009016,-0.4935001355112221,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-1.4171758443029616,-0.0614168365656038,-0.0276488857755359,0.0319204629687673,1.1801293411647735,-0.8581728153210076,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,2386.546088574766
1,-0.8278579527017779,-0.8933089236195416,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.117069014858082,0.7125747196934213,0.5518582245910723,1,-1.4210499168140387,-1.4215599372296488,-0.648129616058353,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-1.004196537260487,0.0751738270750383,0.1125950408253255,0.086816326474047,0.9116191506276438,-1.134397927999464,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,2805.0570817437156
1,-0.2341107362864251,-1.4467454351921991,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.6244411750678741,1.770594541336893,1.5393748582596365,1,-1.0826985244612013,-1.321670764189932,-0.7291260106306597,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.4256841889580525,0.2900570640419487,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,3491.241078257167
1,0.0452997184972705,-2.0001819467648567,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.5164123563780357,1.871358333874367,1.4222908093670232,1,-0.7701832601666052,-1.1208276291548098,-0.7696242079168134,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.1704086394212768,0.3812834887673541,0.4130325154977481,0.4045998512869601,0.1966954465046793,-1.432750484955198,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,3885.8209190310604
1,0.3945627869768899,-1.7542101638436756,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.0884896132921594,1.770594541336893,1.591153920085317,1,-0.4204061426491622,-0.7988080105951295,-0.7733058622155544,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.2499671904986423,0.3675324937457639,0.4193844061664451,0.3957397769340351,-0.1966954465046782,-1.432750484955198,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,3928.011830907872
1,0.604120628064662,-2.0001819467648567,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0227654685676526,1.2163936823807888,1.003429718325808,1,-0.2003180536838666,-0.492090640102843,-0.7585792450205893,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.4639859158166306,0.3925064457069807,0.4283376257275511,0.3444926676128138,-0.5754983380685772,-1.3307787058477705,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,3971.906881630598
1,0.8835310828483566,-1.877196055304266,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.3452629497647587,1.2163936823807888,1.3339421129670617,1,0.0927019174384997,-0.1845004362460328,-0.6334029988633884,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.7690011746487909,0.390859390592974,0.4246996082543822,0.341258825064297,-0.9116191506276434,-1.134397927999464,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,4042.545996415271
1,1.0930889239361286,-2.0001819467648567,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4945460653951313,1.014866097305842,0.9045374184273912,1,0.2909681283519104,0.0508698638868534,-0.475091864017516,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,1.0169998340329718,0.379968398249969,0.3989059179705209,0.297422233528773,-1.1801293411647735,-0.8581728153210079,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,4075.616936001055
1,1.1280152307840912,-2.1231678382254477,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4716159769915513,0.7629566159621581,0.6977479442421163,1,0.4436035362402948,0.2586939721124053,-0.265237568989267,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,1.0522813425160027,0.3568202515701705,0.3722740928764428,0.2805547392316862,-1.3611147372002148,-0.5225897207739556,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,3999.241880096538
1,1.0581626170881662,-1.9386890010345612,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4886303548904493,0.2591376532747907,0.2269754275808098,1,0.4923568349201671,0.3800866879646568,-0.0443383110647942,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.9672849671676036,0.2466463090991385,0.2333907628506823,0.2838943250859652,-1.441152479863114,-0.1525373072903553,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,3457.058199334736
1,0.918457389696319,-1.8157031095739709,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4062130197013714,-0.2446813094125768,-0.1300924533139086,1,0.4623184361948095,0.4607419107697161,0.1912875640546436,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.8482912884742294,0.0771145431783639,0.0485747172431613,-0.0336625917147885,-1.4143065359284726,0.2245393304988579,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,2902.949009143058
1,0.4294890938248523,-1.5697313266527897,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0152715195072779,-1.000409753443628,-0.6972258123055445,1,0.3071346466813993,0.3913307690047362,0.3900968961866691,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.3218779049663942,0.0045419752092659,-0.013231320050002,-0.1090496704643623,-1.2825679462459014,0.580674143379697,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,2623.8453626028027
1,0.0452997184972705,-1.3237595437316083,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.2955663217477518,-1.4538468198622587,-1.2024708246734517,1,0.0404619383243371,0.2251367473252909,0.5263181052400938,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.0330119710209698,-0.0540753118326286,-0.0818970698673972,-0.1452510872801146,-1.0557071593482097,0.8894542414891508,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,2481.88816694421
1,-0.2341107362864251,-1.0162948150801323,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.4987833243477523,-1.6553744049372057,-1.388632228773675,1,-0.2672897178611473,0.0210207694608181,0.5889062283186945,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.3925402578711846,-0.2540967491661771,-0.2503026920892833,-0.3873635355783224,-0.7505494019805569,1.127978817525395,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1912.2811938791003
1,-0.4087422705262348,-0.8318159778892464,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.6386667947025416,-1.201937338518575,-1.0017328577138491,1,-0.4896669682972165,-0.2160974557021984,0.5704979568249885,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.5480435652067442,-0.4346088825136625,-0.4120919902798603,-0.5633211802515766,-0.3897268290030533,1.2785575948611505,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1299.910534113216
1,-0.513521191070121,-1.0162948150801323,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.8023848881433389,-0.7988821683686811,-0.7750102233641745,1,-0.6620149042096559,-0.4703166657368708,0.5115914880451291,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.6933479075678884,-0.3488598736325115,-0.317455956272084,-0.0262178405292223,-3.0033009391369315e-16,1.3300228344334943,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1598.4917468623576
1,-0.7929316458538155,-0.7088300864286559,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.0374887513584052,-0.7988821683686811,-0.8241502820388102,1,-0.8452062365626049,-0.6917566357039175,0.3864152418879278,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-0.9024353049549224,-0.3836395490631629,-0.3364988183574945,0.0110006179934431,5.347526234289108e-17,1.3300228344334943,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0,1638.2077838258726
1,-1.03741579378955,-0.7703230321589511,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.3242799272724928,-0.8996459609061546,-1.050546143271036,1,-1.0783547775910831,-0.9081385758437808,0.2133774898470907,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-1.0038356003244353,-0.4062897488480292,-0.363621995409091,-0.0014936556573184,0.389726829003052,1.2785575948611507,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0,1385.1682467453506
1,-1.2120473280293598,-0.3398724120468841,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.4457694030317356,-1.000409753443628,-0.985468656475746,1,-1.2971431184608655,-1.107329763644357,-0.007521768077382,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-1.152984759577405,-0.4492408605032096,-0.4010992483476038,-0.0492393578471748,0.7505494019805569,1.127978817525395,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0,1223.6855204539254
1,-1.4914577828130542,-0.3398724120468841,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.772754664611703,-1.000409753443628,-1.1270648255456224,1,-1.547176506283086,-1.3458763642357388,-0.2799641861842318,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-1.6342426288269631,-0.4950136712296727,-0.4236556886767187,-0.085347709645405,1.0557071593482097,0.8894542414891508,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0,1104.4233934968581
1,-1.7010156239008265,-0.1553935748559983,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.9976214498481637,-0.9500278571748912,-1.0316346661447366,1,-1.776151982620824,-1.5972851185856631,-0.5781781843822702,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-1.869080293535472,-0.4958563505903273,-0.4204294186539839,-0.1028365704246165,1.282567946245901,0.5806741433796979,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0,1108.257132107877
1,-1.875647158140636,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-2.184124691417017,-0.9500278571748912,-1.1318257857757996,1,-2.0272359394789383,-1.838471108555556,-0.8874371454765317,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-2.110168911765321,-0.4545395261800526,-0.3774210249646395,-0.0788605815417671,1.4143065359284726,0.2245393304988585,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0,1231.298690820974
1,-1.980426078684522,0.1520711537954781,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-2.3076594355086417,-0.6981183758312075,-0.8182931841361769,1,-2.2091348265995845,-2.0453173724167044,-1.193014452272053,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-2.1113899637564257,-0.4042085861845945,-0.292811498872101,-0.0642145422261645,1.441152479863114,-0.1525373072903559,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0,1444.3855790410964
1,-1.9105734649885984,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-2.2112687841274696,-0.2950632056813135,-0.323211229357797,1,-2.281787409151372,-2.2063342388873965,-1.4396852902877135,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-2.00037676253936,-0.3808306178609812,-0.1737707359799278,0.030357623428125,1.361114737200215,-0.5225897207739553,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,1474.5184494110067
1,-0.932636873245664,-0.3398724120468841,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.1187841414517703,1.3675393711869992,1.6478056240927088,1,-1.9195093506123744,-2.0687766039580464,-1.5427716106524685,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-1.0730864994652938,-0.2805007024666863,-0.0276488857755359,0.0319204629687673,1.1801293411647735,-0.8581728153210076,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,1800.8996198855962
1,-0.2690370431343863,-0.8933089236195416,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.5013627244362296,2.475941089099208,2.7896749875173925,1,-1.305262889203422,-1.7540501687120675,-1.5464532649512093,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,-0.3908505122645146,-0.1115562585245497,0.1125950408253255,0.086816326474047,0.9116191506276438,-1.134397927999464,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,2250.905026652312
1,0.1500786390411566,-1.1392807065407229,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.123079341637812,2.979760051786575,3.2240929607703346,1,-0.595156419351835,-1.320525240970896,-1.48754679617135,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,0.0614989857961227,0.0492933564076629,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,2612.094570148699
1,0.7787521623044718,-1.4467454351921991,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4221725544839638,2.475941089099208,2.380765999268364,1,-0.0711410716698423,-0.746326222820294,-1.351325587117925,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,0.7713237912847283,0.1310332543911543,0.4130325154977481,0.4045998512869601,0.1966954465046793,-1.432750484955198,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,3006.959534390344
1,1.2677204581759385,-1.9386890010345612,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.692416382275838,2.224031607755524,1.845739133158253,1,0.3348136017500103,-0.1355585354023731,-1.1341079834921932,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,1.2338397449004257,0.1542197046782553,0.4193844061664451,0.3957397769340351,-0.1966954465046782,-1.432750484955198,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,3211.9255848529583
1,1.547130912959634,-2.1846607839557426,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.8381189362849566,2.022504022680577,1.4873145233708345,1,0.6616771987083152,0.276060871935353,-0.8616655653853437,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,1.529786523356017,0.1791553530321694,0.4283376257275511,0.3444926676128138,-0.5754983380685772,-1.3307787058477705,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,3263.4406862631313
1,1.686836140351481,-2.1846607839557426,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.9697247064598716,1.3171574749182624,0.8498546258618452,1,0.8478769355655827,0.5854927203168071,-0.5560882585898228,0.306085279107559,-0.3822912834147331,-0.1475254216973321,0,1.6904158170782757,0.1828197314641066,0.4246996082543822,0.341258825064297,-0.9116191506276434,-1.134397927999464,0.3200294799173023,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0,3298.901959646079
