building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
1,-1.3168262485732445,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.4712520507320286,-1.3027011310560486,-1.968687603194567,1,-1.1709462468058514,-0.7880421248071564,-0.018566730973605623,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-1.491109584769497,-0.2844332061497409,-0.292811498872101,-0.06421454222616454,1.441152479863114,-0.15253730729035592,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,-1.456531475965093,0.4595358824469545,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.6194212735042142,-0.8492640646374178,-1.1552707228606343,1,-1.4272036346556691,-1.1067251035321881,-0.27996418618423186,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-1.6120307272757957,-0.17514024664666578,-0.17377073597992782,0.030357623428125063,1.361114737200215,-0.5225897207739553,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,-1.2469736348773208,-0.03240768339540774,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.435416909648546,-0.29506320568131356,-0.5118999546575327,1,-1.5414928524153853,-1.368718515009016,-0.4935001355112221,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-1.4171758443029616,-0.06141683656560386,-0.027648885775535963,0.031920462968767396,1.1801293411647735,-0.8581728153210076,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,-0.8278579527017779,-0.8933089236195416,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.117069014858082,0.7125747196934213,0.5518582245910723,1,-1.4210499168140387,-1.4215599372296488,-0.648129616058353,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-1.004196537260487,0.07517382707503834,0.11259504082532554,0.08681632647404706,0.9116191506276438,-1.134397927999464,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,-0.23411073628642518,-1.4467454351921991,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.6244411750678741,1.770594541336893,1.5393748582596363,1,-1.0826985244612013,-1.3216707641899321,-0.7291260106306597,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.4256841889580525,0.2900570640419487,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,0.045299718497270554,-2.0001819467648567,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.5164123563780357,1.8713583338743667,1.4222908093670232,1,-0.7701832601666052,-1.1208276291548098,-0.7696242079168134,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.17040863942127682,0.38128348876735413,0.41303251549774816,0.4045998512869601,0.19669544650467935,-1.432750484955198,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,0.3945627869768899,-1.7542101638436756,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.08848961329215949,1.770594541336893,1.591153920085317,1,-0.42040614264916226,-0.7988080105951295,-0.7733058622155544,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.2499671904986423,0.36753249374576397,0.4193844061664451,0.39573977693403517,-0.19669544650467827,-1.432750484955198,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,0.604120628064662,-2.0001819467648567,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.022765468567652648,1.2163936823807888,1.0034297183258079,1,-0.20031805368386665,-0.49209064010284304,-0.7585792450205893,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.4639859158166306,0.39250644570698073,0.42833762572755113,0.34449266761281383,-0.5754983380685772,-1.3307787058477705,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,0.8835310828483566,-1.8771960553042661,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.3452629497647587,1.2163936823807888,1.3339421129670617,1,0.09270191743849977,-0.18450043624603285,-0.6334029988633884,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.7690011746487909,0.39085939059297403,0.42469960825438224,0.341258825064297,-0.9116191506276434,-1.134397927999464,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,1.0930889239361286,-2.0001819467648567,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.49454606539513135,1.0148660973058419,0.9045374184273911,1,0.29096812835191044,0.05086986388685343,-0.475091864017516,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,1.0169998340329718,0.37996839824996903,0.39890591797052094,0.297422233528773,-1.1801293411647735,-0.8581728153210079,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,1.1280152307840912,-2.1231678382254473,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.47161597699155133,0.7629566159621581,0.6977479442421163,1,0.4436035362402948,0.25869397211240536,-0.26523756898926704,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,1.0522813425160027,0.35682025157017055,0.3722740928764428,0.2805547392316862,-1.3611147372002148,-0.5225897207739556,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,1.0581626170881662,-1.9386890010345614,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.48863035489044937,0.2591376532747907,0.22697542758080988,1,0.49235683492016713,0.3800866879646568,-0.044338311064794224,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.9672849671676037,0.2466463090991385,0.23339076285068233,0.2838943250859652,-1.4411524798631141,-0.15253730729035533,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,0.918457389696319,-1.8157031095739709,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.40621301970137147,-0.24468130941257682,-0.13009245331390867,1,0.46231843619480956,0.4607419107697161,0.19128756405464364,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.8482912884742294,0.07711454317836394,0.04857471724316134,-0.033662591714788595,-1.4143065359284726,0.2245393304988579,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,0.42948909382485234,-1.5697313266527897,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.015271519507277917,-1.000409753443628,-0.6972258123055445,1,0.3071346466813993,0.3913307690047362,0.3900968961866691,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.32187790496639423,0.0045419752092659285,-0.013231320050002021,-0.10904967046436238,-1.2825679462459014,0.580674143379697,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,0.045299718497270554,-1.3237595437316085,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.2955663217477518,-1.4538468198622587,-1.2024708246734515,1,0.040461938324337164,0.22513674732529096,0.5263181052400938,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.03301197102096982,-0.054075311832628606,-0.08189706986739728,-0.1452510872801146,-1.0557071593482095,0.8894542414891508,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,-0.23411073628642518,-1.0162948150801323,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.49878332434775235,-1.6553744049372057,-1.388632228773675,1,-0.2672897178611473,0.0210207694608181,0.5889062283186945,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.39254025787118463,-0.2540967491661771,-0.25030269208928335,-0.3873635355783224,-0.7505494019805569,1.127978817525395,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
1,-0.40874227052623485,-0.8318159778892464,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.6386667947025416,-1.201937338518575,-1.0017328577138493,1,-0.4896669682972165,-0.21609745570219846,0.5704979568249885,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.5480435652067442,-0.4346088825136625,-0.4120919902798603,-0.5633211802515766,-0.3897268290030533,1.2785575948611503,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,-0.513521191070121,-1.0162948150801323,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.8023848881433389,-0.7988821683686811,-0.7750102233641745,1,-0.6620149042096559,-0.47031666573687086,0.5115914880451291,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.6933479075678884,-0.3488598736325115,-0.317455956272084,-0.02621784052922234,-3.0033009391369315e-16,1.3300228344334943,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,-0.7929316458538155,-0.7088300864286559,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.0374887513584052,-0.7988821683686811,-0.8241502820388102,1,-0.8452062365626049,-0.6917566357039175,0.38641524188792786,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-0.9024353049549225,-0.38363954906316294,-0.3364988183574945,0.011000617993443169,5.3475262342891077e-17,1.3300228344334943,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
1,-1.03741579378955,-0.7703230321589511,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.3242799272724928,-0.8996459609061546,-1.050546143271036,1,-1.0783547775910831,-0.9081385758437807,0.2133774898470907,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-1.0038356003244353,-0.4062897488480292,-0.363621995409091,-0.001493655657318479,0.38972682900305206,1.2785575948611507,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
1,-1.2120473280293598,-0.3398724120468841,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.4457694030317356,-1.000409753443628,-0.985468656475746,1,-1.2971431184608657,-1.107329763644357,-0.007521768077382089,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-1.152984759577405,-0.44924086050320966,-0.40109924834760385,-0.04923935784717487,0.7505494019805569,1.127978817525395,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
1,-1.4914577828130542,-0.3398724120468841,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.772754664611703,-1.000409753443628,-1.1270648255456224,1,-1.547176506283086,-1.3458763642357388,-0.27996418618423186,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-1.6342426288269631,-0.49501367122967277,-0.4236556886767187,-0.08534770964540507,1.0557071593482095,0.8894542414891508,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
1,-1.7010156239008263,-0.1553935748559983,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.9976214498481633,-0.9500278571748912,-1.0316346661447366,1,-1.776151982620824,-1.5972851185856631,-0.5781781843822702,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-1.8690802935354722,-0.4958563505903273,-0.4204294186539839,-0.10283657042461658,1.282567946245901,0.5806741433796979,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
1,-1.875647158140636,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-2.184124691417017,-0.9500278571748912,-1.1318257857757996,1,-2.0272359394789383,-1.838471108555556,-0.8874371454765317,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-2.110168911765321,-0.45453952618005267,-0.37742102496463953,-0.07886058154176719,1.4143065359284726,0.22453933049885852,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
1,-1.980426078684522,0.1520711537954781,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-2.3076594355086417,-0.6981183758312075,-0.8182931841361769,1,-2.2091348265995845,-2.0453173724167044,-1.193014452272053,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-2.1113899637564257,-0.4042085861845945,-0.292811498872101,-0.06421454222616454,1.441152479863114,-0.15253730729035592,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
1,-1.9105734649885984,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-2.2112687841274696,-0.29506320568131356,-0.32321122935779706,1,-2.281787409151372,-2.2063342388873965,-1.4396852902877137,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-2.00037676253936,-0.3808306178609812,-0.17377073597992782,0.030357623428125063,1.361114737200215,-0.5225897207739553,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,-0.9326368732456639,-0.3398724120468841,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.1187841414517703,1.3675393711869992,1.6478056240927088,1,-1.9195093506123746,-2.0687766039580464,-1.5427716106524683,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-1.0730864994652938,-0.28050070246668635,-0.027648885775535963,0.031920462968767396,1.1801293411647735,-0.8581728153210076,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,-0.26903704313438637,-0.8933089236195416,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.5013627244362296,2.4759410890992077,2.7896749875173925,1,-1.3052628892034221,-1.7540501687120675,-1.5464532649512093,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,-0.3908505122645146,-0.11155625852454974,0.11259504082532554,0.08681632647404706,0.9116191506276438,-1.134397927999464,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,0.15007863904115662,-1.1392807065407229,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.123079341637812,2.979760051786575,3.2240929607703346,1,-0.595156419351835,-1.320525240970896,-1.48754679617135,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,0.06149898579612276,0.04929335640766299,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,0.7787521623044718,-1.4467454351921991,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.4221725544839638,2.4759410890992077,2.380765999268364,1,-0.07114107166984232,-0.746326222820294,-1.351325587117925,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,0.7713237912847283,0.13103325439115437,0.41303251549774816,0.4045998512869601,0.19669544650467935,-1.432750484955198,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,1.2677204581759383,-1.9386890010345614,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.692416382275838,2.224031607755524,1.8457391331582533,1,0.33481360175001035,-0.13555853540237317,-1.1341079834921932,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,1.2338397449004255,0.1542197046782553,0.4193844061664451,0.39573977693403517,-0.19669544650467827,-1.432750484955198,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,1.547130912959634,-2.1846607839557426,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.8381189362849566,2.022504022680577,1.4873145233708343,1,0.6616771987083152,0.27606087193535306,-0.8616655653853437,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,1.529786523356017,0.17915535303216948,0.42833762572755113,0.34449266761281383,-0.5754983380685772,-1.3307787058477705,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,1.6868361403514813,-2.1846607839557426,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.9697247064598715,1.3171574749182624,0.8498546258618452,1,0.8478769355655827,0.5854927203168071,-0.5560882585898228,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,1.6904158170782755,0.18281973146410668,0.42469960825438224,0.341258825064297,-0.9116191506276434,-1.134397927999464,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
1,2.0011729019831397,-2.1231678382254473,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.3007951365462491,1.0652479935745787,0.9435930105154308,1,1.0547612726025584,0.8849936897318504,-0.18792282871570148,0.306085279107559,-0.3822912834147331,-0.14752542169733213,0,2.027822534395737,0.1700773981014818,0.39890591797052094,0.297422233528773,-1.1801293411647735,-0.8581728153210079,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
