work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,1.7908588366813,-0.12299497605144166,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,1.7908588366813,-0.15251258658838765,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,1.7908588366813,-0.209670690130255,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,1.7908588366813,-0.3150925178800172,0,3.2707557834139203
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,1.7908588366813,-0.2993237281450464,0,3.2707557834139203
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,1.7908588366813,-0.4747327177096125,0,3.2707557834139203
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,1.7908588366813,-0.4037907070567562,0,3.2707557834139203
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,1.7908588366813,-0.376929631344836,0,3.2707557834139203
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,1.7908588366813,-0.5154152930064619,0,3.2707557834139203
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,1.7908588366813,-0.5437650306863676,0,3.2707557834139203
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,1.7908588366813,-0.02682089689068802,0,3.2707557834139203
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,1.7908588366813,0.45634514598828335,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,1.7908588366813,0.7806804803098143,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,1.7908588366813,1.3314077173520587,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,1.7908588366813,1.4632720912705517,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,1.7908588366813,1.657016183457657,0,3.2707557834139203
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,1.7908588366813,1.5960186352441432,0,3.2707557834139203
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,1.7908588366813,1.8394123608450281,0,3.2707557834139203
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,1.7908588366813,1.8362395560445726,0,3.2707557834139203
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,1.7908588366813,1.408973521912978,0,3.2707557834139203
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,1.7908588366813,1.3314653591454289,0,3.2707557834139203
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,1.7908588366813,0.9766951579228398,0,3.2707557834139203
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,1.7908588366813,0.9064097624814542,0,3.2707557834139203
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,1.7908588366813,0.794720016243588,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,1.7908588366813,0.6972377189897567,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,1.7908588366813,0.6197420870468544,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,1.7908588366813,0.6197420870468544,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,1.7908588366813,0.6169401946559311,0,3.2707557834139203
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.13621248988841383,0,3.2707557834139203
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.21605138604017987,0,3.2707557834139203
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,1.7908588366813,-0.8472365419717207,0,3.2707557834139203
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,1.7908588366813,-1.0652378045092374,0,3.2707557834139203
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,1.7908588366813,-1.4125070540985218,0,3.2707557834139203
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,1.7908588366813,-1.550854876689035,0,3.2707557834139203
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,1.7908588366813,-1.3790472461278322,0,3.2707557834139203
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,1.7908588366813,-1.0818010485267864,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,1.7908588366813,-0.6218270559032832,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,1.7908588366813,-0.5209589298300084,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,1.7908588366813,-0.12140105515642548,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,1.7908588366813,-0.017520518838165914,0,3.2707557834139203
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,1.7908588366813,0.2836002097435332,0,3.2707557834139203
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,1.7908588366813,0.42298809077969446,0,3.2707557834139203
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,1.7908588366813,0.40157792378893675,0,3.2707557834139203
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,1.7908588366813,0.41746450327558143,0,3.2707557834139203
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,1.7908588366813,0.34051020295740597,0,3.2707557834139203
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,1.7908588366813,-0.024517731320687557,0,3.2707557834139203
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.3147516794496386,0,3.2707557834139203
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.5044984385745567,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,1.7908588366813,-0.6351097300284158,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,1.7908588366813,-0.7879757660541941,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,1.7908588366813,-1.0074957645388465,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,1.7908588366813,-1.2752769810664635,0,3.2707557834139203
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,1.7908588366813,-1.38871352426003,0,3.2707557834139203
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.3200142132644201,1.7908588366813,-1.6940245606034656,0,3.2707557834139203
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.3200142132644201,1.7908588366813,-1.9039860460478828,0,3.2707557834139203
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,1.7908588366813,-2.078126916158238,0,3.2707557834139203
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,1.7908588366813,-2.1934731570279093,0,3.2707557834139203
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,1.7908588366813,-2.103471762087949,0,3.2707557834139203
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,1.7908588366813,-1.083402487916589,0,3.2707557834139203
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,1.7908588366813,-0.5069068630715878,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,1.7908588366813,-0.1536980025999313,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,1.7908588366813,0.3554118596268482,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,1.7908588366813,0.6077425693655096,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,1.7908588366813,0.7437872263860242,0,3.2707557834139203
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,1.7908588366813,0.8666695051980103,0,3.2707557834139203
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,1.7908588366813,1.1757949245638006,0,3.2707557834139203
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,1.7908588366813,1.2592201427293548,0,3.2707557834139203
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,1.7908588366813,1.225091188722548,0,3.2707557834139203
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,1.7908588366813,0.9899828443778325,0,3.2707557834139203
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,1.7908588366813,0.7663076244404485,0,3.2707557834139203
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,1.7908588366813,0.5206182517643534,0,3.2707557834139203
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,1.7908588366813,0.3329666465203009,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,1.7908588366813,0.17577998215646015,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,1.7908588366813,0.16611119785933587,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,1.7908588366813,0.0560855451345064,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,1.7908588366813,-0.017264890015377544,0,3.2707557834139203
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,1.7908588366813,0.002225554639555144,0,3.2707557834139203
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.7204889248157088,1.7908588366813,-0.09061532516526505,0,3.2707557834139203
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.7204889248157088,1.7908588366813,-0.20064097789009808,0,3.2707557834139203
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,1.7908588366813,-0.47388062163366074,0,3.2707557834139203
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,1.7908588366813,-0.47990293595870015,0,3.2707557834139203
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,1.7908588366813,-0.6136394150793542,0,3.2707557834139203
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,1.7908588366813,-0.6683916002891276,0,3.2707557834139203
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,1.7908588366813,-0.7100290244240258,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,1.7908588366813,-0.7388749827599278,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,1.7908588366813,-0.4037907070567562,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,1.7908588366813,-0.35056477628891214,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,1.7908588366813,-0.0854676624005444,0,3.2707557834139203
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,1.7908588366813,-0.11810544827443233,0,3.2707557834139203
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,1.7908588366813,0.08075623269824347,0,3.2707557834139203
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,1.7908588366813,-0.03639194075557177,0,3.2707557834139203
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,1.7908588366813,-0.312826944783957,0,3.2707557834139203
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,1.7908588366813,-0.3473418481898695,0,3.2707557834139203
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,1.7908588366813,-0.3368861281049539,0,3.2707557834139203
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,1.7908588366813,-0.41271766653481595,0,3.2707557834139203
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,1.7908588366813,-0.46665033581271775,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,1.7908588366813,-0.4954236153656728,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,1.7908588366813,-0.6022965126094766,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,1.7908588366813,-0.6635998129443588,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,1.7908588366813,-0.6490715748493824,0,3.2707557834139203
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,1.7908588366813,-0.7079689568521634,0,3.2707557834139203
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.9608194590241331,1.7908588366813,-0.8905480842793723,0,3.2707557834139203
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.9608194590241331,1.7908588366813,-1.1629882614105005,0,3.2707557834139203
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,1.7908588366813,-1.276459890913077,0,3.2707557834139203
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,1.7908588366813,-1.3651931663988264,0,3.2707557834139203
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,1.7908588366813,-1.312004828104919,0,3.2707557834139203
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,1.7908588366813,-1.3031831275538863,0,3.2707557834139203
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,1.7908588366813,-1.213457410756148,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,1.7908588366813,-1.1237316939584097,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,1.7908588366813,-0.9550868435379438,0,3.2707557834139203
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,1.7908588366813,-0.8327935134843345,0,3.2707557834139203
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,1.7908588366813,-0.8096916851663201,0,3.2707557834139203
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,1.7908588366813,-0.732013103183587,0,3.2707557834139203
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,1.7908588366813,-0.610960324769965,0,3.2707557834139203
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,1.7908588366813,-0.5981688589709686,0,3.2707557834139203
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,1.7908588366813,-0.5981688589709686,0,3.2707557834139203
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,1.7908588366813,-0.5665936870270903,0,3.2707557834139203
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,1.7908588366813,-0.5535541109000959,0,3.2707557834139203
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,1.7908588366813,-0.5981688589709686,0,3.2707557834139203
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,1.7908588366813,-0.610960324769965,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,1.7908588366813,-0.5796332631540848,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,1.7908588366813,-0.6057124154080737,0,3.2707557834139203
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,1.7908588366813,-0.6057124154080737,0,3.2707557834139203
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,1.7908588366813,-0.6057124154080737,0,3.2707557834139203
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,1.7908588366813,-0.6187519915350682,0,3.2707557834139203
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,1.0409372556252332,1.7908588366813,-0.6317915676620627,0,3.2707557834139203
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,1.0409372556252332,1.7908588366813,-0.5620901086491936,0,3.2707557834139203
