building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,4238.88997972352
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,4297.8495087293995
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645,4320.797003858983
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709,4283.826471523983
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709,4262.966856412653
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645,4223.301097745026
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628,4123.497490077226
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454,4198.365040194014
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628,4183.612914959658
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733,4231.0666178918755
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,4163.460961325768
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,4188.894432285315
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,4309.870820217293
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,4244.086416667409
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,4220.33619038431
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,4257.4190995487315
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,7121.938982420131
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,7014.717795831826
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,7007.63191590659
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,6945.711059685374
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,6999.252598363073
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,7091.285661592572
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,7171.016548911403
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,7146.533409020759
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,7083.275982521431
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,6989.92664591819
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,6881.112609197975
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,6941.758110474982
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,7012.874380095845
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,6814.341934923911
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,6854.357963473043
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,6925.877174767944
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,6909.98062095826
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,6827.489837492153
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,6787.066918475049
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,6953.376153489066
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,6915.135309109296
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,6926.956906540612
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,6871.476114080468
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,6855.27348497315
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,9202.18270873574
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,9133.238951295978
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,9102.303988675523
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,9095.68772264391
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,9058.338984094646
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,9035.070880210169
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,8948.988010841796
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,8849.48683181807
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,8822.766647643086
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,8896.029050039464
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,8819.340568752006
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,8877.263300471335
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,8921.14874356649
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,8917.335265952905
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,9032.67317060815
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,9098.150340036898
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,8974.90225879919
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,9203.203109246333
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,9003.32760034777
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,9200.021535644517
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,9167.435559085436
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,9053.37686767648
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,9157.261265842348
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,9130.332888752035
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,8725.915006002882
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,8796.457977407154
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,8741.5802643618
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,8666.444114288446
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,8683.43581425865
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,8668.451027186811
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,7614.992679559259
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,7409.020486234445
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,7459.758487235886
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,8498.188544616483
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,8417.755378142498
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,8496.623877659405
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,8855.424402191864
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,8898.550534462891
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,8928.900045062612
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,8828.496927755776
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,9063.79633582481
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,9092.311482484034
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,9063.925335220101
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,9062.32724839115
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,9108.718834437335
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,9021.380009391112
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,8994.200671641542
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,8919.985440694534
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,9066.063040631161
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,8995.785476974937
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,8972.742747566697
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,8931.976341902513
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,8498.628126717465
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,8925.967188311577
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,8982.426539739838
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,8938.968861518326
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,9042.959665203794
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,9174.792326468267
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,9129.062219340949
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,9204.096027948612
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,9251.37739326668
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,9180.791162025946
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,9211.277654157295
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,9309.655531840086
