building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity
14,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.8583942449883986,0,-0.13202116889604135,-1.0510343979151253,0.08983965837396686,-0.6131475475840374,-1.7011645003640714,1.7307615994947756
14,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.8583942449883986,0,-0.02286185024630589,-1.0510343979151253,0.025841653986582228,-0.6131475475840374,-1.7011645003640714,1.7307615994947756
14,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.8583942449883986,0,0.013524589303605929,-1.0510343979151253,-0.04319142518306824,-0.6131475475840374,-1.7011645003640714,1.7307615994947756
14,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.8583942449883986,0,-0.006690099335234001,-1.0510343979151253,-0.04534729614763874,-0.6131475475840374,-1.7011645003640714,1.7307615994947756
15,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.8888382427204553,0,1.181933592628554,0.7831031035177135,-0.40746863125984856,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.8888382427204553,0,0.9474432044180108,0.7831031035177135,-0.8159821621352589,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.8888382427204553,0,0.6967810652963956,0.7831031035177135,-0.9872199130356116,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.8888382427204553,0,0.4299471752637086,0.7831031035177135,-1.1906572779756446,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,0.5802862181397034,1,1.281711113745194,0,1.2732140018141054,0.8888382427204553,0,0.15907034750325347,0.7831031035177135,-1.2415166192106497,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,0.22438932472597387,1,1.413361694129258,0,1.2732140018141054,0.8888382427204553,0,-0.12393529344050554,0.7831031035177135,-1.3940946429156735,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.8888382427204553,0,-0.41502680983980034,0.7831031035177135,-1.495813325385684,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.8888382427204553,0,-0.6737748244169517,0.7831031035177135,-1.088938595505626,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.8888382427204553,0,-0.875921710805351,0.7831031035177135,-0.45025829035223297,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.8888382427204553,0,-1.0052957180939266,0.7831031035177135,0.23471531740084497,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.8888382427204553,0,-1.061896846282678,0.7831031035177135,0.8858731142705574,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.8888382427204553,0,-1.0416821576438382,0.7831031035177135,1.4086788869768547,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.8888382427204553,0,-0.7586765167000792,0.7831031035177135,1.7843259813386239,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.8888382427204553,0,-0.4109838721120326,0.7831031035177135,1.9838697811552182,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.8888382427204553,0,-0.0147759747907698,0.7831031035177135,2.2164438975849885,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.8888382427204553,0,0.3814319225304933,0.7831031035177135,2.101275744877271,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.8888382427204553,0,0.7735968821239875,0.7831031035177135,2.0632103534818294,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.8888382427204553,0,1.1576759662619462,0.7831031035177135,1.9828102115461526,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.8888382427204553,0,1.517497424033297,0.7831031035177135,1.7328930597552408,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.8888382427204553,0,1.8166748158881276,0.7831031035177135,1.5507742353495533,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.8888382427204553,0,2.039036390915367,0.7831031035177135,1.543569162007929,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.8888382427204553,0,2.1603245227484065,0.7831031035177135,1.2702284580593404,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.8888382427204553,0,2.176496273659479,0.7831031035177135,1.0964590421730627,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.8888382427204553,0,2.0996804568318868,0.7831031035177135,0.9710964170666845,0.6131475475840372,0.622817679635541,-0.5769205331649252
15,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,0.9198041293584205,0,1.9217911968100956,1.3063795959206828,0.5760945178460456,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,0.9198041293584205,0,1.7115584349661603,1.3063795959206828,0.3563934657866416,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,0.9198041293584205,0,1.464939233572313,1.3063795959206828,-0.06799383059200542,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,0.9198041293584205,0,1.222362969906234,1.3063795959206828,-0.2621578423135178,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,0.5802862181397034,1,1.281711113745194,0,0.31445788961557825,0.9198041293584205,0,0.9555290798735468,1.3063795959206828,-0.4215058094407132,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,0.22438932472597387,1,1.413361694129258,0,0.31445788961557825,0.9198041293584205,0,0.6927381275686277,1.3063795959206828,-0.4812259781264375,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,0.9198041293584205,0,0.4501618639025486,1.3063795959206828,-0.548580699035334,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,0.9198041293584205,0,0.2561008529696852,1.3063795959206828,-0.33064842184332865,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-0.8575995042839375,1,1.1793409438112397,0,0.31445788961557825,0.9198041293584205,0,0.10246921931450173,1.3063795959206828,-0.15890207753062105,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,0.9198041293584205,0,0.04991102885351803,1.3063795959206828,0.47494376468648825,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,0.9198041293584205,0,0.0458680911257497,1.3063795959206828,0.5537164077026383,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,0.9198041293584205,0,0.0903404061311976,1.3063795959206828,0.785575667836167,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,0.9198041293584205,0,0.19545678705316516,1.3063795959206828,0.998340070854902,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,0.9198041293584205,0,0.3490884207083485,1.3063795959206828,1.2110451379755347,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,0.9198041293584205,0,0.514848867546836,1.3063795959206828,1.3238285526831195,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,0.9198041293584205,0,0.7735968821239871,1.3063795959206828,1.9196852925166357,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,0.9198041293584205,0,1.0485166476122103,1.3063795959206828,1.8536246592902754,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,0.9198041293584205,0,1.3315222885559694,1.3063795959206828,1.6153373435284368,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,0.9198041293584205,0,1.6064420540441924,1.3063795959206828,1.511005056022736,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,0.9198041293584205,0,1.8166748158881276,1.3063795959206828,1.3560055625711327,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,0.9198041293584205,0,1.929877072265631,1.3063795959206828,0.9221527776848623,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,0.9198041293584205,0,1.9217911968100951,1.3063795959206828,0.6122357308314292,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,0.9198041293584205,0,1.8854047572601835,1.3063795959206828,0.453907776047894,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,0.9198041293584205,0,1.7600736876993759,1.3063795959206828,-0.01942315971257119,1.377730033490717,1.345337780468754,-0.5769205331649252
15,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,-0.04346099477663404,0,1.5902703031331207,0.33191061772128255,-0.17878807995351295,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,-0.04346099477663404,0,1.3638657903781135,0.33191061772128255,-0.25808909501471866,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,-0.04346099477663404,0,1.1172465889842662,0.33191061772128255,-0.39891861089445274,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,-0.04346099477663404,0,0.7816827575795234,0.33191061772128255,-0.45445136048516543,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,0.5802862181397034,1,1.281711113745194,1,-0.8810914272354409,-0.04346099477663404,0,0.45824773935808455,0.33191061772128255,-0.4830569144109007,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,0.22438932472597387,1,1.413361694129258,1,-0.8810914272354409,-0.04346099477663404,0,0.1307697834088776,0.33191061772128255,-0.6083460760243847,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,-0.04346099477663404,0,-0.16840760844595343,0.33191061772128255,-0.5308392655011871,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,-0.04346099477663404,0,-0.39481212120096043,0.33191061772128255,-0.23751366596619866,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-0.8575995042839375,1,1.1793409438112397,1,-0.8810914272354409,-0.04346099477663404,0,-0.524186128489536,0.33191061772128255,-0.06732135708011969,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,-0.04346099477663404,0,-0.5848301944060559,0.33191061772128255,0.09447916050218556,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,-0.04346099477663404,0,-0.5888731321338239,0.33191061772128255,0.48967036949297693,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,-0.04346099477663404,0,-0.5039714398506967,0.33191061772128255,0.586888000263694,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,-0.04346099477663404,0,-0.3826833080176566,0.33191061772128255,0.7964284861519257,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,-0.04346099477663404,0,-0.2169228611791691,0.33191061772128255,0.705254640431301,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,-0.04346099477663404,0,0.021610464759142016,0.33191061772128255,0.4500029088486297,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,-0.04346099477663404,0,0.27227260388075697,0.33191061772128255,0.3725610852614592,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,-0.04346099477663404,0,0.543149431641212,0.33191061772128255,0.6482300168310284,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,-0.04346099477663404,0,0.8059403839461312,0.33191061772128255,0.6312034395931311,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,-0.04346099477663404,0,1.0323448967011382,0.33191061772128255,0.5679994060328032,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,-0.04346099477663404,0,1.1657618417174818,0.33191061772128255,0.15839239932084237,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,-0.04346099477663404,0,1.2183200321784655,0.33191061772128255,-0.13020610699824914,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,-0.04346099477663404,0,1.2061912189951616,0.33191061772128255,-0.5153582471330432,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,-0.04346099477663404,0,1.0849030871621221,0.33191061772128255,-0.933388125857316,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,-0.04346099477663404,0,0.8787132630459549,0.33191061772128255,-1.37736757068727,1.1048537036078696,0.5754171106961549,-0.5769205331649252
15,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-1.4760288387476175,0,0.5997505598299638,-1.0910810682520868,-1.91188511947241,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-1.4760288387476175,0,0.27227260388075714,-1.0910810682520868,-2.098270477503922,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-1.4760288387476175,0,-0.15223585753488125,-1.0910810682520868,-2.5033538283649244,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-1.4760288387476175,0,-0.592916069861592,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,0.5802862181397034,1,1.281711113745194,1,-1.413160928388486,-1.4760288387476175,0,-1.0538109708271424,-1.0910810682520868,-2.682827967026393,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,0.22438932472597387,1,1.413361694129258,1,-1.413160928388486,-1.4760288387476175,0,-1.490448245426085,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-1.4760288387476175,0,-1.8987849559306513,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-1.4760288387476175,0,-2.234348787335394,-1.0910810682520868,-2.5393565909213947,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-0.8575995042839375,1,1.1793409438112397,1,-1.413160928388486,-1.4760288387476175,0,-2.4607533000904023,-1.0910810682520868,-2.0021463225697573,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-1.4760288387476175,0,-2.5779984941956724,-1.0910810682520868,-1.3629461219281878,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-1.4760288387476175,0,-2.509268552823617,-1.0910810682520868,-0.3844350007183059,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-1.4760288387476175,0,-2.327336355074059,-1.0910810682520868,0.065348060050353,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-1.4760288387476175,0,-2.036244838674763,-1.0910810682520868,0.3964225928575472,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-1.4760288387476175,0,-1.7047239449977887,-1.0910810682520868,0.5821863367184147,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-1.4760288387476175,0,-1.3125589854042934,-1.0910810682520868,0.6690936488132126,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-1.4760288387476175,0,-0.9042222748997264,-1.0910810682520868,0.7051274920782133,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-1.4760288387476175,0,-0.4958855643951598,-1.0910810682520868,0.6690936488132126,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-1.4760288387476175,0,-0.11584941798496945,-1.0910810682520868,0.549862399844609,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-1.4760288387476175,0,0.23184322660307727,-1.0910810682520868,0.34513659825995646,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-1.4760288387476175,0,0.5188918052746043,-1.0910810682520868,-0.14512202157489426,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-1.4760288387476175,0,0.7089098784796998,-1.0910810682520868,-0.3436458090478283,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-1.4760288387476175,0,0.8018974462183633,-1.0910810682520868,-0.586538720710397,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-1.4760288387476175,0,0.7250816293907715,-1.0910810682520868,-0.9844452534193489,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-1.4760288387476175,0,0.5471923693689801,-1.0910810682520868,-1.361505107259863,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252
15,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,-0.9502971401732281,0,0.276315541608525,-1.099090402319481,-1.67856789155681,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,-0.9502971401732281,0,-0.006690099335234001,-1.099090402319481,-1.6362133623838824,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,-0.9502971401732281,0,-0.33416805528444066,-1.099090402319481,-1.8072137696918058,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,-0.9502971401732281,0,-0.6859036376002555,-1.099090402319481,-2.0021463225697573,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,0.5802862181397034,1,1.281711113745194,0,-0.8810914272354411,-0.9502971401732281,0,-1.0416821576438386,-1.099090402319481,-2.098270477503922,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,0.22438932472597387,1,1.413361694129258,0,-0.8810914272354411,-0.9502971401732281,0,-1.3691601135930453,-1.099090402319481,-2.0405422996832314,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,-0.9502971401732281,0,-1.6723804431756437,-1.099090402319481,-2.1281192597709566,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,-0.9502971401732281,0,-1.8704843918362752,-1.099090402319481,-1.5597548193939208,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-0.8575995042839375,1,1.1793409438112397,0,-0.8810914272354411,-0.9502971401732281,0,-2.0039013368526186,-1.099090402319481,-1.412449214063592,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,-0.9502971401732281,0,-2.048373651858067,-1.099090402319481,-0.869746136858577,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,-0.9502971401732281,0,-1.9917725236693142,-1.099090402319481,-0.3742348772817281,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,-0.9502971401732281,0,-1.8502697031974353,-1.099090402319481,0.03174133756984458,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,-0.9502971401732281,0,-1.6157793149868922,-1.099090402319481,0.5733876706847603,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,-0.9502971401732281,0,-1.3812889267763493,-1.099090402319481,0.7446649788505184,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,-0.9502971401732281,0,-1.1629702894768774,-1.099090402319481,0.5161200524541377,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,-0.9502971401732281,0,-0.924436963538567,-1.099090402319481,0.41032132060949456,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,-0.9502971401732281,0,-0.7182471394223993,-1.099090402319481,0.16367611977136687,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,-0.9502971401732281,0,-0.4797138134840885,-1.099090402319481,0.4714146915085663,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,-0.9502971401732281,0,-0.2533093007290809,-1.099090402319481,0.32220186088192965,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,-0.9502971401732281,0,-0.08754885389059372,-1.099090402319481,0.20690090878320794,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,-0.9502971401732281,0,0.04586809112574999,-1.099090402319481,0.025841653986582228,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,-0.9502971401732281,0,0.11055509477003768,-1.099090402319481,-0.08769899980161612,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,-0.9502971401732281,0,0.11055509477003768,-1.099090402319481,-0.2029180118505644,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
15,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,-0.9502971401732281,0,0.05799690430905383,-1.099090402319481,-0.27371138933073824,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252
