cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1859.2128208281613
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1808.538997980299
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1856.2582797725554
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1976.8746891487997
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2274.8388854973
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2707.889139020772
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3164.757461080952
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3783.9190379955235
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4427.962605464275
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4641.1598292581175
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4693.443018339078
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4686.644391387686
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4579.656907916372
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4515.248713899101
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4438.238881324973
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4007.196540646854
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3279.844237923059
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3070.6822351435917
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2806.9324361560252
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2305.7437986320156
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1699.553204345919
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2088.394955195042
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,697.7863378855064
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,684.559187794756
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,668.80563279114
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,677.0271559989811
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,679.7705610417061
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,688.6770815415243
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,729.2309871357119
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,785.375468446925
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,976.9052871081585
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1065.471723489817
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1140.8561045684298
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1169.5880689840392
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1153.9179554919024
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1137.4466974983804
-0.16314156232095853,4,1,-0.1690134874777552,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1119.3796064075789
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1117.1790999332509
-0.16314156232095853,4,1,-0.1690134874777552,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1097.5878682439377
-0.16314156232095853,4,1,-0.1690134874777552,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,1027.3266065300254
-0.16314156232095853,4,1,-0.1690134874777552,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,931.144225023435
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,837.2724224687739
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,805.043231209962
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,755.0383511502879
-0.16314156232095853,4,0,-0.1690134874777552,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,743.39456441735
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,0.03657182756022996,0,0,0,1.2741002243538455,0,710.8279038492705
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,696.863124334268
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,683.2194859251127
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,670.7558348520264
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,680.0132071619213
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,683.3038300287039
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,692.7497140725901
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,748.225372957664
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,819.2347726305655
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1057.4951175457056
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1154.855470777966
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1238.890706453722
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1270.0059452868002
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1248.4036404818687
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1220.4997865945866
-0.16314156232095853,4,1,-0.1690134874777552,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1201.0890845435947
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1198.6396556700256
-0.16314156232095853,4,1,-0.1690134874777552,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1178.0324072503158
-0.16314156232095853,4,1,-0.1690134874777552,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,1078.256678966652
-0.16314156232095853,4,1,-0.1690134874777552,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,956.6329679072996
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,838.4207766764246
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,798.4275289243341
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,743.6672468257813
-0.16314156232095853,4,0,-0.1690134874777552,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,731.6326069484186
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,0.03657182756022996,0,0,0,0.31467676850724874,0,707.1761799334624
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,748.5792832720073
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,735.364301923076
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,719.9546947699561
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,729.7197572986943
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,742.3454509971194
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,742.8754925533542
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,792.6374438329414
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,888.2758617234824
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1191.1717722566764
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1323.929904218229
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1418.0039830892026
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1456.9328383592726
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1458.1939097726633
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1448.3276936335271
-0.16314156232095853,4,1,-0.1690134874777552,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1427.939432038481
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1418.8724408068147
-0.16314156232095853,4,1,-0.1690134874777552,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1388.0816163996112
-0.16314156232095853,4,1,-0.1690134874777552,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1260.574282028376
-0.16314156232095853,4,1,-0.1690134874777552,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,1125.1846823439787
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,893.4022911109174
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,839.8439946873154
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,780.158225060587
-0.16314156232095853,4,0,-0.1690134874777552,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,769.3478060369877
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,0.03657182756022996,0,0,0,-0.8817047122615834,0,752.0603258867123
-0.16314156232095853,4,0,-0.1690134874777552,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,707.7671947276874
-0.16314156232095853,4,0,-0.1690134874777552,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,694.9062663185733
-0.16314156232095853,4,0,-0.1690134874777552,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,680.4933586860069
-0.16314156232095853,4,0,-0.1690134874777552,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,691.0436722267787
-0.16314156232095853,4,0,-0.1690134874777552,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,701.9048527208926
-0.16314156232095853,4,0,-0.1690134874777552,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,706.6879377667974
-0.16314156232095853,4,0,-0.1690134874777552,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,756.9147227711636
-0.16314156232095853,4,0,-0.1690134874777552,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,835.6005053433793
-0.16314156232095853,4,1,-0.1690134874777552,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1106.2879828586513
-0.16314156232095853,4,1,-0.1690134874777552,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1214.6961711668814
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1300.9100192439546
-0.16314156232095853,4,1,-0.1690134874777552,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1343.1110933825942
-0.16314156232095853,4,1,-0.1690134874777552,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1360.3423550396408
-0.16314156232095853,4,1,-0.1690134874777552,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,0,0.03657182756022996,0,0,0,-1.4141445611990218,0,1346.2352489570067
