work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,1.7908588366813,0.31378195398673653,0,3.2707557834139203,969.2471457128595
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,1.7908588366813,0.1373153628220174,0,3.2707557834139203,925.676564527598
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,1.7908588366813,0.00010784527432257434,0,3.2707557834139203,941.3721424082955
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,1.7908588366813,-0.007686327655707161,0,3.2707557834139203,912.4140892999786
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,1.7908588366813,0.004433485942245156,0,3.2707557834139203,957.4775708645312
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,1.7908588366813,0.06871411021309827,0,3.2707557834139203,1037.4777803697477
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,1.7908588366813,0.29458222446359533,0,3.2707557834139203,1125.1228619143014
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,1.7908588366813,0.3752306118875162,0,3.2707557834139203,1112.139374694989
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,1.7908588366813,0.6699831753839408,0,3.2707557834139203,1237.7509294798353
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,1.7908588366813,0.8432970110676343,0,3.2707557834139203,1261.785115425604
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,1.7908588366813,0.9042569668072113,0,3.2707557834139203,1371.3668195737887
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,1.7908588366813,0.642778755076712,0,3.2707557834139203,1438.0262753012091
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,1.7908588366813,0.5357655125968638,0,3.2707557834139203,1587.7129021734004
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,1.7908588366813,-0.14759799716208832,0,3.2707557834139203,1754.7382737232492
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,1.7908588366813,0.1560188716891658,0,3.2707557834139203,1773.8132943627984
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,1.7908588366813,0.35581284601553054,0,3.2707557834139203,1895.2097895404888
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,1.7908588366813,0.31591219417661587,0,3.2707557834139203,2112.797064257864
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,1.7908588366813,0.19621023865987194,0,3.2707557834139203,2140.9502054374
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,1.7908588366813,0.07650828314313156,0,3.2707557834139203,2038.420956987836
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,1.7908588366813,-0.00329302053469773,0,3.2707557834139203,1239.5103254520918
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,1.7908588366813,-0.12299497605144166,0,3.2707557834139203,941.027320948921
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,1.7908588366813,-0.15251258658838765,0,3.2707557834139203,880.2636032691842
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,1.7908588366813,-0.209670690130255,0,3.2707557834139203,1018.0841508056161
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,1.7908588366813,-0.3150925178800172,0,3.2707557834139203,1045.8541877588932
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,1.7908588366813,-0.2993237281450464,0,3.2707557834139203,1030.7330804280907
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,1.7908588366813,-0.4747327177096125,0,3.2707557834139203,1119.7366359414002
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,1.7908588366813,-0.4037907070567562,0,3.2707557834139203,1030.947629625208
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,1.7908588366813,-0.376929631344836,0,3.2707557834139203,977.4085976404725
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,1.7908588366813,-0.5154152930064619,0,3.2707557834139203,967.9666061526381
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,1.7908588366813,-0.5437650306863676,0,3.2707557834139203,1009.4583103172631
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,1.7908588366813,-0.02682089689068802,0,3.2707557834139203,975.429282162744
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,1.7908588366813,0.45634514598828335,0,3.2707557834139203,1058.3090484371178
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,1.7908588366813,0.7806804803098143,0,3.2707557834139203,1132.2466890015787
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,1.7908588366813,1.3314077173520587,0,3.2707557834139203,1289.3866747892735
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,1.7908588366813,1.4632720912705517,0,3.2707557834139203,1370.4712055901543
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,1.7908588366813,1.657016183457657,0,3.2707557834139203,1407.2765009338477
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,1.7908588366813,1.5960186352441432,0,3.2707557834139203,1553.4256333104229
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,1.7908588366813,1.8394123608450281,0,3.2707557834139203,1666.34916517862
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,1.7908588366813,1.8362395560445726,0,3.2707557834139203,1762.1636572593732
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,1.7908588366813,1.408973521912978,0,3.2707557834139203,1901.236320986104
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,1.7908588366813,1.3314653591454289,0,3.2707557834139203,2080.759682450883
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,1.7908588366813,0.9766951579228398,0,3.2707557834139203,1925.8890675550988
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,1.7908588366813,0.9064097624814542,0,3.2707557834139203,1830.4794440588803
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,1.7908588366813,0.794720016243588,0,3.2707557834139203,1477.3603524357002
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,1.7908588366813,0.6972377189897567,0,3.2707557834139203,1146.3410831511687
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,1.7908588366813,0.6197420870468544,0,3.2707557834139203,984.0971308485708
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,1.7908588366813,0.6197420870468544,0,3.2707557834139203,1171.9070101459238
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,1.7908588366813,0.6169401946559311,0,3.2707557834139203,1063.8869747243425
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.13621248988841383,0,3.2707557834139203,972.6924852484564
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.21605138604017987,0,3.2707557834139203,940.4724146402164
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,1.7908588366813,-0.8472365419717207,0,3.2707557834139203,856.5697927346573
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,1.7908588366813,-1.0652378045092374,0,3.2707557834139203,892.2906515253662
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,1.7908588366813,-1.4125070540985218,0,3.2707557834139203,945.4016316556898
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,1.7908588366813,-1.550854876689035,0,3.2707557834139203,1064.4855762060527
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,1.7908588366813,-1.3790472461278322,0,3.2707557834139203,1141.6678347649333
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,1.7908588366813,-1.0818010485267864,0,3.2707557834139203,1403.977122644124
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,1.7908588366813,-0.6218270559032832,0,3.2707557834139203,1590.4206539276186
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,1.7908588366813,-0.5209589298300084,0,3.2707557834139203,1650.00312906192
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,1.7908588366813,-0.12140105515642548,0,3.2707557834139203,1757.9913206632373
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,1.7908588366813,-0.017520518838165914,0,3.2707557834139203,1824.8189042838133
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,1.7908588366813,0.2836002097435332,0,3.2707557834139203,2142.1729905392817
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,1.7908588366813,0.42298809077969446,0,3.2707557834139203,2274.3139213436666
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,1.7908588366813,0.40157792378893675,0,3.2707557834139203,2324.312508243076
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,1.7908588366813,0.41746450327558143,0,3.2707557834139203,2356.3927178222707
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,1.7908588366813,0.34051020295740597,0,3.2707557834139203,2475.208959755322
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,1.7908588366813,-0.024517731320687557,0,3.2707557834139203,2177.2113884779865
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.3147516794496386,0,3.2707557834139203,2224.849085025854
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.5044984385745567,0,3.2707557834139203,1733.1436151419616
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,1.7908588366813,-0.6351097300284158,0,3.2707557834139203,1216.3322369678835
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,1.7908588366813,-0.7879757660541941,0,3.2707557834139203,993.280471484196
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,1.7908588366813,-1.0074957645388465,0,3.2707557834139203,1219.8764201059566
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,1.7908588366813,-1.2752769810664635,0,3.2707557834139203,1161.3012300473526
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,1.7908588366813,-1.38871352426003,0,3.2707557834139203,1142.6973760687679
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.3200142132644201,1.7908588366813,-1.6940245606034656,0,3.2707557834139203,1075.1444954289489
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.3200142132644201,1.7908588366813,-1.9039860460478828,0,3.2707557834139203,975.2498810933848
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,1.7908588366813,-2.078126916158238,0,3.2707557834139203,998.9751285501824
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,1.7908588366813,-2.1934731570279093,0,3.2707557834139203,964.2796640670166
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,1.7908588366813,-2.103471762087949,0,3.2707557834139203,1068.2825174193974
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,1.7908588366813,-1.083402487916589,0,3.2707557834139203,1186.8139998121867
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,1.7908588366813,-0.5069068630715878,0,3.2707557834139203,1466.4090278351543
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,1.7908588366813,-0.1536980025999313,0,3.2707557834139203,1699.2043811922183
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,1.7908588366813,0.3554118596268482,0,3.2707557834139203,2008.469719759114
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,1.7908588366813,0.6077425693655096,0,3.2707557834139203,2294.6906576534734
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,1.7908588366813,0.7437872263860242,0,3.2707557834139203,2387.824880853137
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,1.7908588366813,0.8666695051980103,0,3.2707557834139203,2505.4580155252515
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,1.7908588366813,1.1757949245638006,0,3.2707557834139203,2598.9518792559406
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,1.7908588366813,1.2592201427293548,0,3.2707557834139203,2683.877470037302
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,1.7908588366813,1.225091188722548,0,3.2707557834139203,2894.1512379918054
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,1.7908588366813,0.9899828443778325,0,3.2707557834139203,3356.9028286087832
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,1.7908588366813,0.7663076244404485,0,3.2707557834139203,3319.1944791269448
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,1.7908588366813,0.5206182517643534,0,3.2707557834139203,3047.4490821009035
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,1.7908588366813,0.3329666465203009,0,3.2707557834139203,2377.2411608818657
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,1.7908588366813,0.17577998215646015,0,3.2707557834139203,1630.3504704806257
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,1.7908588366813,0.16611119785933587,0,3.2707557834139203,1319.2682739442816
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,1.7908588366813,0.0560855451345064,0,3.2707557834139203,945.2179882104559
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,1.7908588366813,-0.017264890015377544,0,3.2707557834139203,888.3659292223693
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,1.7908588366813,0.002225554639555144,0,3.2707557834139203,867.5070709060652
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.7204889248157088,1.7908588366813,-0.09061532516526505,0,3.2707557834139203,856.867390959344
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.7204889248157088,1.7908588366813,-0.20064097789009808,0,3.2707557834139203,869.2328798294633
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,1.7908588366813,-0.47388062163366074,0,3.2707557834139203,870.7893762176046
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,1.7908588366813,-0.47990293595870015,0,3.2707557834139203,913.1617691877751
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,1.7908588366813,-0.6136394150793542,0,3.2707557834139203,1043.8553498807598
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,1.7908588366813,-0.6683916002891276,0,3.2707557834139203,1191.030652120395
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,1.7908588366813,-0.7100290244240258,0,3.2707557834139203,1321.5320129882437
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,1.7908588366813,-0.7388749827599278,0,3.2707557834139203,1379.7280744293373
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,1.7908588366813,-0.4037907070567562,0,3.2707557834139203,1388.4638482491694
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,1.7908588366813,-0.35056477628891214,0,3.2707557834139203,1409.7683082790293
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,1.7908588366813,-0.0854676624005444,0,3.2707557834139203,1513.542826673346
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,1.7908588366813,-0.11810544827443233,0,3.2707557834139203,1617.7454118647388
