building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
32,-2.188448819173621,-0.5624599760784029,0.2916235024650018,73.02286,2.6,1,72.51503333,71.495878,-63.1,22.35,68.53340417,-50.79166667,28.83871139,9913.2,9950.929411764706,217.8063936835001,-0.9114799827540596,-1.1342247506947578,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9770.50527577494
32,-2.12411213562166,-0.5624599760784029,0.2916235024650018,74.25632,2.1,1,73.27057333,72.556856,-53.1,22.35,68.53340417,-50.79166667,29.81348238,9919.44,9965.244705882353,217.95679112300823,-1.1799491824978006,-0.8580418065704967,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9816.111711690757
32,-2.317122186277543,-0.5624599760784029,0.2916235024650018,74.5892,1.9,1,73.95612667,73.278124,-41.9,22.35,68.53340417,-50.79166667,30.44951009,9922.08,9962.04705882353,213.72915385300783,-1.3609069492840116,-0.5225099421732747,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9831.615517890908
32,-2.3814588698295043,-0.5624599760784029,0.2916235024650018,74.45302,1.5,1,74.43284667,73.770788,-30.2,22.35,68.53340417,-50.79166667,30.43899227,9927.84,9955.541647058824,214.14088220278785,-1.4409324733768587,-0.1525140209292892,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9826.702794430777
32,-2.12411213562166,-0.5624599760784029,0.2916235024650018,73.5149,-0.6,1,74.18570667,73.96726,-19.4,22.35,68.53340417,-50.79166667,29.14127336,9931.08,9931.239529411763,215.9800017633132,-1.414090627746788,0.2245050523015022,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9814.133478351248
32,-1.9311020849657767,-0.5624599760784029,0.2916235024650018,72.6224,-2.2,1,73.53010667,73.887168,-9.8,22.35,68.53340417,-50.79166667,28.11337465,9916.56,9910.185882352942,209.68163738263337,-1.2823721492909088,0.5805854976050704,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9789.882453880844
32,-1.1590618823422438,-0.5624599760784029,0.2916235024650018,71.64206,-3.9,1,72.59312,73.364316,-4.7,22.35,68.53340417,-50.79166667,26.21343862,9910.56,9907.538823529412,214.1588845505431,-1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9754.704505592055
32,-0.9017151481343996,-0.5624599760784029,0.2916235024650018,70.8933,-3.5,1,71.71925333,72.625136,-2.3,22.35,68.53340417,-50.79166667,25.64146411,9911.28,9904.08705882353,219.8139054639041,-0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9713.30587851897
32,-0.8373784645824385,-0.5624599760784029,0.2916235024650018,70.2661,-3.0,1,70.93382,71.787752,-1.6,22.35,68.53340417,-50.79166667,25.28883558,9904.32,9893.147294117647,222.4259535397503,-0.3896673332651306,1.2783624101268312,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9707.10939098137
32,-0.6443684139265552,-0.5624599760784029,0.2916235024650018,70.22752,-1.5,1,70.46230667,71.130276,-2.9,22.35,68.53340417,-50.79166667,25.04211339,9890.28,9872.004705882351,229.14214888718897,-3.0024968286371384e-16,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9679.335925798392
32,-0.6443684139265552,-0.5624599760784029,0.2916235024650018,69.7885,-1.0,0,70.09404,70.563496,-5.9,21.11666667,68.26414417,-47.90833333,24.49087249,9891.78,9861.052235294115,237.6724467091335,5.350166143068316e-17,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9657.879451330431
32,-0.6443684139265552,-0.5624599760784029,0.2916235024650018,69.49582,-0.7,0,69.83728,70.134248,-9.9,21.11666667,68.26414417,-47.90833333,24.34301787,9870.12,9840.104470588236,239.1904301393596,0.3896673332651295,1.2783624101268316,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9647.854730441144
32,-0.5800317303745941,-0.5624599760784029,0.2916235024650018,69.57359,-0.5,0,69.61930333,69.870306,-14.3,21.11666667,68.26414417,-47.90833333,24.03379829,9855.96,9815.370352941176,239.5380582269956,0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9642.380361817904
32,-0.6443684139265552,-0.5624599760784029,0.2916235024650018,69.20314,-0.4,0,69.42418333,69.657714,-19.8,21.11666667,68.26414417,-47.90833333,24.04416499,9829.59,9797.823529411764,238.51966933320884,1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9617.185143431054
32,-0.6443684139265552,-0.5624599760784029,0.2916235024650018,68.76412,-0.5,0,69.18028333,69.365034,-26.2,21.11666667,68.26414417,-47.90833333,23.82551853,9794.76,9774.766588235294,239.64466845307297,1.282372149290908,0.5805854976050713,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9604.080162240594
32,-0.7087050974785163,-0.5624599760784029,0.2916235024650018,67.67385,-1.2,0,68.54703667,68.942104,-33.3,21.11666667,68.26414417,-47.90833333,23.2298,9769.71,9746.161411764706,242.38621777941853,1.4140906277467875,0.2245050523015028,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9595.15348672775
32,-0.1296749455108666,-0.5624599760784029,0.2916235024650018,67.64982,-1.4,0,68.02926333,68.572904,-39.6,21.11666667,68.26414417,-47.90833333,22.37178244,9783.72,9738.73694117647,242.75923250563025,1.4409324733768585,-0.1525140209292897,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9633.158003014772
32,0.3206818393528609,-0.5624599760784029,0.2916235024650018,67.11619,-1.7,0,67.47995333,68.081424,-45.5,21.11666667,68.26414417,-47.90833333,21.65010543,9801.27,9745.517647058825,233.3027860020162,1.3609069492840118,-0.5225099421732744,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9679.287740442467
32,0.6423652571126662,-0.5624599760784029,0.2916235024650018,66.89772,-1.3,0,67.22124333,67.62034,-50.0,21.11666667,68.26414417,-47.90833333,21.40471231,9845.07,9779.654117647058,233.0866051762842,1.1799491824978008,-0.8580418065704966,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9709.904516126298
32,0.6423652571126662,-0.5624599760784029,0.2916235024650018,66.73158,-1.0,0,66.91516333,67.213832,-53.8,21.11666667,68.26414417,-47.90833333,21.21670672,9907.02,9836.042823529411,230.4465726563872,0.9114799827540598,-1.1342247506947576,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9741.184061738235
32,0.7067019406646273,-0.5624599760784029,0.2916235024650018,66.61648,-0.5,0,66.74859333,67.002358,-57.2,21.11666667,68.26414417,-47.90833333,21.18980784,9938.22,9867.523764705882,228.0029870834844,0.575410482432915,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9743.034417335079
32,0.7067019406646273,-0.5624599760784029,0.2916235024650018,67.95352,0.6,0,67.10052667,67.063098,-59.6,21.11666667,68.26414417,-47.90833333,22.04942573,9952.38,9894.25694117647,222.0977013990076,0.1966654189575234,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9752.464738869494
32,0.5780285735607051,-0.5624599760784029,0.2916235024650018,68.1659,0.9,0,67.57863333,67.27304,-61.5,21.11666667,68.26414417,-47.90833333,22.08536136,9948.96,9908.402823529412,216.66903211499115,-0.1966654189575223,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9748.596890245146
32,0.6423652571126662,-0.5624599760784029,0.2916235024650018,69.22368,1.6,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,23.03929984,9961.53,9921.426352941176,218.5707068381558,-0.5754104824329151,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9759.455863801139
32,0.0633351051450165,-0.5624599760784029,0.2916235024650018,69.09345,1.1,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,23.12745709,9988.98,9950.929411764706,217.8063936835001,-0.9114799827540596,-1.1342247506947578,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9726.081550602183
32,-0.1940116290628277,-0.5624599760784029,0.2916235024650018,69.88694,1.6,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,24.09639876,9999.99,9965.244705882353,217.95679112300823,-1.1799491824978006,-0.8580418065704967,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9688.529591777757
32,-0.0653382619589055,-0.5624599760784029,0.2916235024650018,69.4195,0.6,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,23.35273246,9992.4,9962.04705882353,213.72915385300783,-1.3609069492840116,-0.5225099421732747,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9713.859470915213
32,-0.5156950468226331,-0.5624599760784029,0.2916235024650018,68.31648,-0.1,0,69.20764,69.18801,-63.0,21.11666667,68.26414417,-47.90833333,23.14730809,9987.03,9955.541647058824,214.14088220278785,-1.4409324733768587,-0.1525140209292892,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9665.801401519308
32,-0.6443684139265552,-0.5624599760784029,0.2916235024650018,68.17876,-0.8,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,23.01855635,9956.34,9931.239529411763,215.9800017633132,-1.414090627746788,0.2245050523015022,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9661.667539948228
32,-0.3226849961667498,-0.5624599760784029,0.2916235024650018,68.22048,-0.6,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,23.10009487,9939.72,9910.185882352942,209.68163738263337,-1.2823721492909088,0.5805854976050704,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9672.786394904155
32,-0.3226849961667498,-0.5624599760784029,0.2916235024650018,67.9179,-0.4,0,68.10571333,68.410624,-60.0,21.11666667,68.26414417,-47.90833333,22.69413915,9936.36,9907.538823529412,214.1588845505431,-1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9674.73097006916
32,-0.3870216797187109,-0.5624599760784029,0.2916235024650018,67.7027,-0.5,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,22.66458616,9924.33,9904.08705882353,219.8139054639041,-0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9671.226625943791
32,-0.1940116290628277,-0.5624599760784029,0.2916235024650018,67.58789,-0.5,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,22.19502968,9917.91,9893.147294117647,222.4259535397503,-0.3896673332651306,1.2783624101268312,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9687.790628607474
32,-0.3226849961667498,-0.5624599760784029,0.2916235024650018,67.16145,-0.5,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,21.99602212,9886.68,9872.004705882351,229.14214888718897,-3.0024968286371384e-16,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,9669.09888323203
32,-0.2583483126147888,-0.5624599760784029,0.2916235024650018,66.91684,-0.6,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,21.79860068,9876.42,9861.052235294115,237.6724467091335,5.350166143068316e-17,1.3298197930103934,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9657.354745018294
32,-0.1940116290628277,-0.5624599760784029,0.2916235024650018,66.97481,-0.4,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,21.91604669,9852.78,9840.104470588236,239.1904301393596,0.3896673332651295,1.2783624101268316,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9666.573810824004
32,0.2563451558008998,-0.5624599760784029,0.2916235024650018,66.7398,-0.6,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,21.60008181,9816.78,9815.370352941176,239.5380582269956,0.7504348230314185,1.1278066201627568,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9704.625942685003
32,1.028385358424433,-0.5624599760784029,0.2916235024650018,66.01128,-1.2,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,20.81939211,9800.4,9797.823529411764,238.51966933320884,1.055545994984349,0.8893184573128949,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9718.699930820032
32,1.221395409080316,-0.5624599760784029,0.2916235024650018,64.9242,-1.9,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,19.77940703,9780.72,9774.766588235294,239.64466845307297,1.282372149290908,0.5805854976050713,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9707.865936898388
32,1.350068776184238,-0.5624599760784029,0.2916235024650018,64.47143,-1.8,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,19.42483197,9748.08,9746.161411764706,242.38621777941853,1.4140906277467875,0.2245050523015028,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9681.54440175619
32,1.350068776184238,-0.5624599760784029,0.2916235024650018,64.11737,-1.2,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,19.04807463,9742.74,9738.73694117647,242.75923250563025,1.4409324733768585,-0.1525140209292897,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9680.6119096021
32,1.414405459736199,-0.5624599760784029,0.2916235024650018,64.3296,-0.4,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,19.23398508,9751.56,9745.517647058825,233.3027860020162,1.3609069492840118,-0.5225099421732744,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9682.386676322765
32,1.4787421432881602,-0.5624599760784029,0.2916235024650018,64.3648,-0.1,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,19.28782951,9784.86,9779.654117647058,233.0866051762842,1.1799491824978008,-0.8580418065704966,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9705.610359995435
32,1.4787421432881602,-0.5624599760784029,0.2916235024650018,64.72282,0.3,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,19.68547652,9864.9,9836.042823529411,230.4465726563872,0.9114799827540598,-1.1342247506947576,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9752.430140419327
32,1.4787421432881602,-0.5624599760784029,0.2916235024650018,65.08084,0.4,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,19.75153419,9906.54,9867.523764705882,228.0029870834844,0.575410482432915,-1.3305755490332605,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9761.379415645471
32,1.414405459736199,-0.5624599760784029,0.2916235024650018,65.75376,0.8,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,20.08743218,9928.02,9894.25694117647,222.0977013990076,0.1966654189575234,-1.4325317611183708,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9775.048239009684
32,1.350068776184238,-0.5624599760784029,0.2916235024650018,66.24173,0.9,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,20.68329101,9935.22,9908.402823529412,216.66903211499115,-0.1966654189575223,-1.4325317611183708,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9776.755751336752
32,1.4787421432881602,-0.5624599760784029,0.2916235024650018,66.33391,0.7,0,66.1098,65.626612,-89.0,19.15416667,66.18642167,-78.2125,20.3945902,9952.08,9921.426352941176,218.5707068381558,-0.5754104824329151,-1.3305755490332605,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9780.098453401955
32,1.414405459736199,-0.5624599760784029,0.2916235024650018,66.64386,0.5,0,66.4065,66.01082,-89.6,19.15416667,66.18642167,-78.2125,20.68298605,9982.32,9950.929411764706,217.8063936835001,-0.9114799827540596,-1.1342247506947578,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9779.051736986654
32,1.350068776184238,-0.5624599760784029,0.2916235024650018,67.12688,0.5,0,66.70155,66.420028,-89.1,19.15416667,66.18642167,-78.2125,21.10835705,9982.32,9965.244705882353,217.95679112300823,-1.1799491824978006,-0.8580418065704967,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9775.994769063338
32,1.414405459736199,-0.5624599760784029,0.2916235024650018,67.17792,0.5,0,66.98288667,66.70486,-87.9,19.15416667,66.18642167,-78.2125,21.05834305,9976.44,9962.04705882353,213.72915385300783,-1.3609069492840116,-0.5225099421732747,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9777.16973863554
32,1.414405459736199,-0.5624599760784029,0.2916235024650018,67.17792,0.3,0,67.16090667,66.892098,-86.4,19.15416667,66.18642167,-78.2125,21.16171425,9960.9,9955.541647058824,214.14088220278785,-1.4409324733768587,-0.1525140209292892,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9775.416753013946
32,1.350068776184238,-0.5624599760784029,0.2916235024650018,67.30391,0.1,0,67.21991667,67.086098,-84.6,19.15416667,66.18642167,-78.2125,21.69925115,9927.54,9931.239529411763,215.9800017633132,-1.414090627746788,0.2245050523015022,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9776.111495161598
32,1.414405459736199,-0.5624599760784029,0.2916235024650018,67.35594,0.1,0,67.27925667,67.228514,-82.9,19.15416667,66.18642167,-78.2125,21.32607807,9902.28,9910.185882352942,209.68163738263337,-1.2823721492909088,0.5805854976050704,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9777.514461705126
32,1.414405459736199,-0.5624599760784029,0.2916235024650018,67.17792,0.0,0,67.27925667,67.238722,-81.3,19.15416667,66.18642167,-78.2125,20.96671471,9901.92,9907.538823529412,214.1588845505431,-1.055545994984349,0.8893184573128949,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9778.972279529773
32,1.350068776184238,-0.5624599760784029,0.2916235024650018,67.12688,-0.1,0,67.22024667,67.228514,-79.9,19.15416667,66.18642167,-78.2125,21.34794157,9899.76,9904.08705882353,219.8139054639041,-0.7504348230314185,1.1278066201627568,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9777.881110452463
32,1.2857320926322768,-0.5624599760784029,0.2916235024650018,67.25188,0.0,0,67.18556,67.243306,-78.6,19.15416667,66.18642167,-78.2125,21.35601823,9889.14,9893.147294117647,222.4259535397503,-0.3896673332651306,1.2783624101268312,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9772.661671121183
32,1.1570587255283549,-0.5624599760784029,0.2916235024650018,67.14782,0.1,0,67.17552667,67.212088,-77.7,19.15416667,66.18642167,-78.2125,21.52664467,9852.96,9872.004705882351,229.14214888718897,-3.0024968286371384e-16,1.3298197930103934,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,9768.216234033676
32,1.1570587255283549,-0.5624599760784029,0.2916235024650018,67.14782,0.1,0,67.18250667,67.170464,-77.1,21.62916667,69.67289458,-60.4375,21.52664467,9796.486153846154,9861.052235294115,237.6724467091335,5.350166143068316e-17,1.3298197930103934,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,9729.74588329192
