building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
14,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,-2.3113317592321456,0,-1.773453886369844,-2.5300914223602424,-1.8256050725861754,-1.377730033490717,-2.45483354650031,1.7307615994947756,1403.9980965376683
14,0.9602233801520975,-0.8575995042839375,0,1.1793409438112397,0,0.3144578896155779,-2.3113317592321456,1,-1.8583555786529715,-2.5300914223602424,-1.8256050725861754,-1.377730033490717,-2.45483354650031,1.7307615994947756,1745.2440964593964
14,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,-2.3113317592321456,0,-1.9432572709360996,-2.5300914223602424,-1.8148200667253942,-1.377730033490717,-2.45483354650031,1.7307615994947756,2076.3763996693597
14,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,-2.3113317592321456,0,-2.028158963219227,-2.5300914223602424,-1.7278025593912547,-1.377730033490717,-2.45483354650031,1.7307615994947756,2083.259240472785
14,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,-2.3113317592321456,0,-2.092845966863515,-2.5300914223602424,-1.5321975330014175,-1.377730033490717,-2.45483354650031,1.7307615994947756,2045.5439618045411
14,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,-2.3113317592321456,1,-2.153490032780035,-2.5300914223602424,-1.4213722029313798,-1.377730033490717,-2.45483354650031,1.7307615994947756,1915.1742104765547
14,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,-2.3113317592321456,0,-2.2181770364243216,-2.5300914223602424,-1.581098789598876,-1.377730033490717,-2.45483354650031,1.7307615994947756,1989.3303395699052
14,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,-2.3113317592321456,0,-2.226262911879859,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2043.0088236912613
14,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,-2.3113317592321456,0,-2.1979623477854826,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2098.4112818052017
14,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,-2.3113317592321456,0,-2.153490032780034,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2139.3341256442122
14,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,-2.3113317592321456,0,-2.1009318423190493,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2050.5756313461798
14,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,-2.3113317592321456,1,-2.0483736518580664,-2.5300914223602424,-1.2246482710343705,-1.377730033490717,-2.45483354650031,1.7307615994947756,1845.232631612348
14,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,-2.3113317592321456,0,-1.9998583991248509,-2.5300914223602424,-1.2246482710343705,-1.377730033490717,-2.45483354650031,1.7307615994947756,2019.348328291626
14,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,-2.3113317592321456,0,-1.9594290218471717,-2.5300914223602424,-1.3230102369828771,-1.377730033490717,-2.45483354650031,1.7307615994947756,2111.4362402870797
14,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,-2.3113317592321456,0,-1.918999644569492,-2.5300914223602424,-1.3230102369828771,-1.377730033490717,-2.45483354650031,1.7307615994947756,2069.328393601693
14,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,-2.3113317592321456,0,-1.8826132050195803,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2025.626021221262
14,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,-2.3113317592321456,0,-1.8664414541085075,-2.5300914223602424,-1.3230102369828771,-1.377730033490717,-2.45483354650031,1.7307615994947756,1905.9141813520826
14,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,-0.8583942449883986,1,-1.8623985163807393,-1.0510343979151253,-1.3721912199571284,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1719.3975109946864
14,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,-0.8583942449883986,0,-1.8462267654696676,-1.0510343979151253,-1.3854937632090427,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1803.6323607550596
14,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,-0.8583942449883986,0,-1.8583555786529715,-1.0510343979151253,-1.4213722029313798,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1740.1891110200256
14,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,-0.8583942449883986,0,-1.8745273295640437,-1.0510343979151253,-1.4832962764039592,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1639.5130208491896
14,1.0402914727986636,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,-0.8583942449883986,0,-1.8987849559306518,-1.0510343979151253,-1.581098789598876,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1614.518641824611
14,1.0402914727986636,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,-0.8583942449883986,0,-1.923042582297259,-1.0510343979151253,-1.6054660650883603,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1587.6060956669212
14,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,-0.8583942449883986,0,-1.9473002086638678,-1.0510343979151253,-1.5695876253660235,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1424.730852866329
14,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,-0.8583942449883986,0,-1.9675148973027077,-1.0510343979151253,-1.52152554789894,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1325.0610330655322
14,1.0402914727986636,-0.8575995042839375,0,1.1793409438112397,0,1.2732140018141054,-0.8583942449883986,1,-1.9675148973027072,-1.0510343979151253,-1.377339315497694,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1677.1491828159312
14,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,-0.8583942449883986,0,-1.9392143332083318,-1.0510343979151253,-1.056445127494373,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1934.1205981243886
14,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,-0.8583942449883986,0,-1.8543126409252038,-1.0510343979151253,-0.4778636105670128,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2102.5196835732577
14,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,-0.8583942449883986,0,-1.7128098204533242,-1.0510343979151253,0.02436108205285185,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2092.1070001607427
14,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,-0.8583942449883986,1,-1.5713069999814446,-1.0510343979151253,-0.06653021177202141,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1851.3726546204643
14,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.8583942449883986,0,-1.4378900549651006,-1.0510343979151253,-0.15482202815599233,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1986.912277583557
14,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.8583942449883986,0,-1.2802154835821495,-1.0510343979151253,0.08983965837396686,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2076.702570773166
14,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.8583942449883986,0,-1.0982832858325902,-1.0510343979151253,0.23597549885588862,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2222.529098881201
14,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.8583942449883986,0,-0.8920934617164229,-1.0510343979151253,0.35742195468717297,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2309.288181192228
14,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.8583942449883986,0,-0.6535601357781118,-1.0510343979151253,0.6442629882146955,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2161.2083709016465
14,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.8583942449883986,1,-0.45545618711748076,-1.0510343979151253,0.2620550388336158,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1677.3343275101713
14,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.8583942449883986,0,-0.2816098648234575,-1.0510343979151253,0.14880258797908566,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2162.574777423416
14,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.8583942449883986,0,-0.13202116889604135,-1.0510343979151253,0.08983965837396686,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2394.977862144743
14,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.8583942449883986,0,-0.02286185024630589,-1.0510343979151253,0.025841653986582228,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2293.164140869112
14,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.8583942449883986,0,0.013524589303605929,-1.0510343979151253,-0.04319142518306824,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2263.704813374606
14,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.8583942449883986,0,-0.006690099335234001,-1.0510343979151253,-0.04534729614763874,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2123.274020911632
15,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.8888382427204553,0,1.181933592628554,0.7831031035177135,-0.40746863125984856,0.6131475475840372,0.622817679635541,-0.5769205331649252,1812.7188631882
15,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.8888382427204553,0,0.9474432044180108,0.7831031035177135,-0.8159821621352589,0.6131475475840372,0.622817679635541,-0.5769205331649252,1783.0335525190826
15,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.8888382427204553,0,0.6967810652963956,0.7831031035177135,-0.9872199130356116,0.6131475475840372,0.622817679635541,-0.5769205331649252,1786.7636134031854
15,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.8888382427204553,0,0.4299471752637086,0.7831031035177135,-1.1906572779756446,0.6131475475840372,0.622817679635541,-0.5769205331649252,1725.885953690241
15,-1.8397622435435679,0.5802862181397034,1,1.281711113745194,0,1.2732140018141054,0.8888382427204553,0,0.15907034750325347,0.7831031035177135,-1.2415166192106497,0.6131475475840372,0.622817679635541,-0.5769205331649252,1658.1539827389165
15,-1.8397622435435679,0.22438932472597387,1,1.413361694129258,0,1.2732140018141054,0.8888382427204553,0,-0.12393529344050554,0.7831031035177135,-1.3940946429156735,0.6131475475840372,0.622817679635541,-0.5769205331649252,1573.0811868086794
15,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.8888382427204553,0,-0.41502680983980034,0.7831031035177135,-1.495813325385684,0.6131475475840372,0.622817679635541,-0.5769205331649252,1388.2259992125068
15,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.8888382427204553,0,-0.6737748244169517,0.7831031035177135,-1.088938595505626,0.6131475475840372,0.622817679635541,-0.5769205331649252,1339.080031909267
15,-1.8397622435435679,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.8888382427204553,0,-0.875921710805351,0.7831031035177135,-0.45025829035223297,0.6131475475840372,0.622817679635541,-0.5769205331649252,1403.021862569867
15,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.8888382427204553,0,-1.0052957180939266,0.7831031035177135,0.23471531740084497,0.6131475475840372,0.622817679635541,-0.5769205331649252,1606.6894463606466
15,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.8888382427204553,0,-1.061896846282678,0.7831031035177135,0.8858731142705574,0.6131475475840372,0.622817679635541,-0.5769205331649252,1773.187106543804
15,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.8888382427204553,0,-1.0416821576438382,0.7831031035177135,1.4086788869768547,0.6131475475840372,0.622817679635541,-0.5769205331649252,1794.1709483581808
15,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.8888382427204553,0,-0.7586765167000792,0.7831031035177135,1.7843259813386239,0.6131475475840372,0.622817679635541,-0.5769205331649252,1756.276244786263
15,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.8888382427204553,0,-0.4109838721120326,0.7831031035177135,1.9838697811552182,0.6131475475840372,0.622817679635541,-0.5769205331649252,1740.7418879600311
15,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.8888382427204553,0,-0.0147759747907698,0.7831031035177135,2.2164438975849885,0.6131475475840372,0.622817679635541,-0.5769205331649252,1736.4903288233154
15,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.8888382427204553,0,0.3814319225304933,0.7831031035177135,2.101275744877271,0.6131475475840372,0.622817679635541,-0.5769205331649252,1708.1707826380264
15,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.8888382427204553,0,0.7735968821239875,0.7831031035177135,2.0632103534818294,0.6131475475840372,0.622817679635541,-0.5769205331649252,1717.2958190735246
15,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.8888382427204553,0,1.1576759662619462,0.7831031035177135,1.9828102115461526,0.6131475475840372,0.622817679635541,-0.5769205331649252,1782.5513037561443
15,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.8888382427204553,0,1.517497424033297,0.7831031035177135,1.7328930597552408,0.6131475475840372,0.622817679635541,-0.5769205331649252,1861.7224139018278
15,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.8888382427204553,0,1.8166748158881276,0.7831031035177135,1.5507742353495533,0.6131475475840372,0.622817679635541,-0.5769205331649252,1934.1090457907815
15,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.8888382427204553,0,2.039036390915367,0.7831031035177135,1.543569162007929,0.6131475475840372,0.622817679635541,-0.5769205331649252,2014.4421986351228
15,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.8888382427204553,0,2.1603245227484065,0.7831031035177135,1.2702284580593404,0.6131475475840372,0.622817679635541,-0.5769205331649252,2082.4121790022514
15,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.8888382427204553,0,2.176496273659479,0.7831031035177135,1.0964590421730627,0.6131475475840372,0.622817679635541,-0.5769205331649252,2121.0176048407143
15,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.8888382427204553,0,2.0996804568318868,0.7831031035177135,0.9710964170666845,0.6131475475840372,0.622817679635541,-0.5769205331649252,2080.210489894257
15,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,0.9198041293584205,0,1.9217911968100956,1.3063795959206828,0.5760945178460456,1.377730033490717,1.345337780468754,-0.5769205331649252,1974.4928384989337
15,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,0.9198041293584205,0,1.7115584349661603,1.3063795959206828,0.3563934657866416,1.377730033490717,1.345337780468754,-0.5769205331649252,1942.964634694731
15,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,0.9198041293584205,0,1.464939233572313,1.3063795959206828,-0.06799383059200542,1.377730033490717,1.345337780468754,-0.5769205331649252,1995.0890262406178
15,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,0.9198041293584205,0,1.222362969906234,1.3063795959206828,-0.2621578423135178,1.377730033490717,1.345337780468754,-0.5769205331649252,1927.9213169626266
15,-0.960269000631168,0.5802862181397034,1,1.281711113745194,0,0.31445788961557825,0.9198041293584205,0,0.9555290798735468,1.3063795959206828,-0.4215058094407132,1.377730033490717,1.345337780468754,-0.5769205331649252,1817.7040561021272
15,-0.960269000631168,0.22438932472597387,1,1.413361694129258,0,0.31445788961557825,0.9198041293584205,0,0.6927381275686277,1.3063795959206828,-0.4812259781264375,1.377730033490717,1.345337780468754,-0.5769205331649252,1769.0860031612176
15,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,0.9198041293584205,0,0.4501618639025486,1.3063795959206828,-0.548580699035334,1.377730033490717,1.345337780468754,-0.5769205331649252,1616.1919228063828
15,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,0.9198041293584205,0,0.2561008529696852,1.3063795959206828,-0.33064842184332865,1.377730033490717,1.345337780468754,-0.5769205331649252,1448.3659290336027
15,-0.960269000631168,-0.8575995042839375,1,1.1793409438112397,0,0.31445788961557825,0.9198041293584205,0,0.10246921931450173,1.3063795959206828,-0.15890207753062105,1.377730033490717,1.345337780468754,-0.5769205331649252,1571.3047454394762
15,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,0.9198041293584205,0,0.04991102885351803,1.3063795959206828,0.47494376468648825,1.377730033490717,1.345337780468754,-0.5769205331649252,1747.741773536549
15,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,0.9198041293584205,0,0.0458680911257497,1.3063795959206828,0.5537164077026383,1.377730033490717,1.345337780468754,-0.5769205331649252,1810.889715187022
15,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,0.9198041293584205,0,0.0903404061311976,1.3063795959206828,0.785575667836167,1.377730033490717,1.345337780468754,-0.5769205331649252,1861.0695704815394
15,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,0.9198041293584205,0,0.19545678705316516,1.3063795959206828,0.998340070854902,1.377730033490717,1.345337780468754,-0.5769205331649252,1848.1203647229759
15,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,0.9198041293584205,0,0.3490884207083485,1.3063795959206828,1.2110451379755347,1.377730033490717,1.345337780468754,-0.5769205331649252,1787.9608216644572
15,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,0.9198041293584205,0,0.514848867546836,1.3063795959206828,1.3238285526831195,1.377730033490717,1.345337780468754,-0.5769205331649252,1822.5187236677114
15,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,0.9198041293584205,0,0.7735968821239871,1.3063795959206828,1.9196852925166357,1.377730033490717,1.345337780468754,-0.5769205331649252,1789.323372587243
15,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,0.9198041293584205,0,1.0485166476122103,1.3063795959206828,1.8536246592902754,1.377730033490717,1.345337780468754,-0.5769205331649252,1791.535600276032
15,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,0.9198041293584205,0,1.3315222885559694,1.3063795959206828,1.6153373435284368,1.377730033490717,1.345337780468754,-0.5769205331649252,1814.4901843052928
15,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,0.9198041293584205,0,1.6064420540441924,1.3063795959206828,1.511005056022736,1.377730033490717,1.345337780468754,-0.5769205331649252,1863.817738295325
15,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,0.9198041293584205,0,1.8166748158881276,1.3063795959206828,1.3560055625711327,1.377730033490717,1.345337780468754,-0.5769205331649252,1956.5602587870835
15,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,0.9198041293584205,0,1.929877072265631,1.3063795959206828,0.9221527776848623,1.377730033490717,1.345337780468754,-0.5769205331649252,2045.4412793381332
15,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,0.9198041293584205,0,1.9217911968100951,1.3063795959206828,0.6122357308314292,1.377730033490717,1.345337780468754,-0.5769205331649252,2078.255719997638
15,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,0.9198041293584205,0,1.8854047572601835,1.3063795959206828,0.453907776047894,1.377730033490717,1.345337780468754,-0.5769205331649252,2073.9294218094465
15,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,0.9198041293584205,0,1.7600736876993759,1.3063795959206828,-0.01942315971257119,1.377730033490717,1.345337780468754,-0.5769205331649252,2006.2728607724248
15,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,-0.04346099477663404,0,1.5902703031331207,0.33191061772128255,-0.17878807995351295,1.1048537036078696,0.5754171106961549,-0.5769205331649252,2000.5607420410224
15,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,-0.04346099477663404,0,1.3638657903781135,0.33191061772128255,-0.25808909501471866,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1992.9355014143255
15,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,-0.04346099477663404,0,1.1172465889842662,0.33191061772128255,-0.39891861089445274,1.1048537036078696,0.5754171106961549,-0.5769205331649252,2047.4206900555293
15,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,-0.04346099477663404,0,0.7816827575795234,0.33191061772128255,-0.45445136048516543,1.1048537036078696,0.5754171106961549,-0.5769205331649252,2011.7886868527287
15,-0.24034123336165958,0.5802862181397034,1,1.281711113745194,1,-0.8810914272354409,-0.04346099477663404,0,0.45824773935808455,0.33191061772128255,-0.4830569144109007,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1851.1636898453532
15,-0.24034123336165958,0.22438932472597387,1,1.413361694129258,1,-0.8810914272354409,-0.04346099477663404,0,0.1307697834088776,0.33191061772128255,-0.6083460760243847,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1752.284680160946
15,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,-0.04346099477663404,0,-0.16840760844595343,0.33191061772128255,-0.5308392655011871,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1506.2363523799463
15,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,-0.04346099477663404,0,-0.39481212120096043,0.33191061772128255,-0.23751366596619866,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1434.6543400034343
15,-0.24034123336165958,-0.8575995042839375,1,1.1793409438112397,1,-0.8810914272354409,-0.04346099477663404,0,-0.524186128489536,0.33191061772128255,-0.06732135708011969,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1506.5541438036566
15,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,-0.04346099477663404,0,-0.5848301944060559,0.33191061772128255,0.09447916050218556,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1696.4560829610903
15,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,-0.04346099477663404,0,-0.5888731321338239,0.33191061772128255,0.48967036949297693,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1753.0454714573602
15,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,-0.04346099477663404,0,-0.5039714398506967,0.33191061772128255,0.586888000263694,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1797.1019362581208
15,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,-0.04346099477663404,0,-0.3826833080176566,0.33191061772128255,0.7964284861519257,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1792.3924483269175
15,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,-0.04346099477663404,0,-0.2169228611791691,0.33191061772128255,0.705254640431301,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1721.5853790973008
15,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,-0.04346099477663404,0,0.021610464759142016,0.33191061772128255,0.4500029088486297,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1741.2958243061805
15,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,-0.04346099477663404,0,0.27227260388075697,0.33191061772128255,0.3725610852614592,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1741.9770776983173
15,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,-0.04346099477663404,0,0.543149431641212,0.33191061772128255,0.6482300168310284,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1722.9133306316155
15,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,-0.04346099477663404,0,0.8059403839461312,0.33191061772128255,0.6312034395931311,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1733.893195583624
15,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,-0.04346099477663404,0,1.0323448967011382,0.33191061772128255,0.5679994060328032,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1641.6236922136118
15,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,-0.04346099477663404,0,1.1657618417174818,0.33191061772128255,0.15839239932084237,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1765.8251260196528
15,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,-0.04346099477663404,0,1.2183200321784655,0.33191061772128255,-0.13020610699824914,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1839.7859314145035
15,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,-0.04346099477663404,0,1.2061912189951616,0.33191061772128255,-0.5153582471330432,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1866.3835965926307
15,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,-0.04346099477663404,0,1.0849030871621221,0.33191061772128255,-0.933388125857316,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1850.9882346974023
15,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,-0.04346099477663404,0,0.8787132630459549,0.33191061772128255,-1.37736757068727,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1828.8362399429525
15,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-1.4760288387476175,0,0.5997505598299638,-1.0910810682520868,-1.91188511947241,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1934.7897262779293
15,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-1.4760288387476175,0,0.27227260388075714,-1.0910810682520868,-2.098270477503922,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1931.4492561287693
15,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-1.4760288387476175,0,-0.15223585753488125,-1.0910810682520868,-2.5033538283649244,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1989.2518474908832
