building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
14,0.9602233801520975,-0.8575995042839375,0,1.1793409438112397,0,0.3144578896155779,-2.3113317592321456,1,-1.8583555786529715,-2.5300914223602424,-1.8256050725861754,-1.377730033490717,-2.45483354650031,1.7307615994947756,1788.0953082277367
14,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,-2.3113317592321456,0,-1.9432572709360996,-2.5300914223602424,-1.8148200667253942,-1.377730033490717,-2.45483354650031,1.7307615994947756,2094.406130378562
14,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,-2.3113317592321456,0,-2.028158963219227,-2.5300914223602424,-1.7278025593912547,-1.377730033490717,-2.45483354650031,1.7307615994947756,2162.2028224208975
14,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,-2.3113317592321456,0,-2.092845966863515,-2.5300914223602424,-1.5321975330014175,-1.377730033490717,-2.45483354650031,1.7307615994947756,2143.7905581386854
14,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,-2.3113317592321456,1,-2.153490032780035,-2.5300914223602424,-1.4213722029313798,-1.377730033490717,-2.45483354650031,1.7307615994947756,1882.507981742778
14,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,-2.3113317592321456,0,-2.2181770364243216,-2.5300914223602424,-1.581098789598876,-1.377730033490717,-2.45483354650031,1.7307615994947756,2089.539705750162
14,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,-2.3113317592321456,0,-2.226262911879859,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2170.1105331900108
14,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,-2.3113317592321456,0,-2.1979623477854826,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2213.3256416587988
14,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,-2.3113317592321456,0,-2.153490032780034,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2206.2284355284655
14,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,-2.3113317592321456,0,-2.1009318423190493,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2127.710704604063
14,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,-2.3113317592321456,1,-2.0483736518580664,-2.5300914223602424,-1.2246482710343705,-1.377730033490717,-2.45483354650031,1.7307615994947756,1881.110025576896
14,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,-2.3113317592321456,0,-1.9998583991248509,-2.5300914223602424,-1.2246482710343705,-1.377730033490717,-2.45483354650031,1.7307615994947756,2093.4607276162296
14,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,-2.3113317592321456,0,-1.9594290218471717,-2.5300914223602424,-1.3230102369828771,-1.377730033490717,-2.45483354650031,1.7307615994947756,2214.094775182606
14,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,-2.3113317592321456,0,-1.918999644569492,-2.5300914223602424,-1.3230102369828771,-1.377730033490717,-2.45483354650031,1.7307615994947756,2068.684031375289
14,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,-2.3113317592321456,0,-1.8826132050195803,-2.5300914223602424,-1.2738292540086218,-1.377730033490717,-2.45483354650031,1.7307615994947756,2040.4011585513003
14,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,-2.3113317592321456,0,-1.8664414541085075,-2.5300914223602424,-1.3230102369828771,-1.377730033490717,-2.45483354650031,1.7307615994947756,1902.4872801143545
14,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,-0.8583942449883986,1,-1.8623985163807393,-1.0510343979151253,-1.3721912199571284,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1774.6110638417265
14,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,-0.8583942449883986,0,-1.8462267654696676,-1.0510343979151253,-1.3854937632090427,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1863.398778130833
14,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,-0.8583942449883986,0,-1.8583555786529715,-1.0510343979151253,-1.4213722029313798,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1852.735730934273
14,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,-0.8583942449883986,0,-1.8745273295640437,-1.0510343979151253,-1.4832962764039592,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1703.8834189920226
14,1.0402914727986636,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,-0.8583942449883986,0,-1.8987849559306518,-1.0510343979151253,-1.581098789598876,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1737.24192072616
14,1.0402914727986636,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,-0.8583942449883986,0,-1.923042582297259,-1.0510343979151253,-1.6054660650883603,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1670.4960342865427
14,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,-0.8583942449883986,0,-1.9473002086638678,-1.0510343979151253,-1.5695876253660235,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1495.7724259772797
14,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,-0.8583942449883986,0,-1.9675148973027077,-1.0510343979151253,-1.52152554789894,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1424.8811443024233
14,1.0402914727986636,-0.8575995042839375,0,1.1793409438112397,0,1.2732140018141054,-0.8583942449883986,1,-1.9675148973027072,-1.0510343979151253,-1.377339315497694,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1748.4317469366022
14,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,-0.8583942449883986,0,-1.9392143332083318,-1.0510343979151253,-1.056445127494373,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1991.023455807547
14,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,-0.8583942449883986,0,-1.8543126409252038,-1.0510343979151253,-0.4778636105670128,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2119.618369444587
14,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,-0.8583942449883986,0,-1.7128098204533242,-1.0510343979151253,0.02436108205285185,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2078.3459297596655
14,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,-0.8583942449883986,1,-1.5713069999814446,-1.0510343979151253,-0.06653021177202141,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1882.145087010624
14,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.8583942449883986,0,-1.4378900549651006,-1.0510343979151253,-0.15482202815599233,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2025.078047340612
14,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.8583942449883986,0,-1.2802154835821495,-1.0510343979151253,0.08983965837396686,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2080.288092833304
14,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.8583942449883986,0,-1.0982832858325902,-1.0510343979151253,0.23597549885588862,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2177.0362298303858
14,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.8583942449883986,0,-0.8920934617164229,-1.0510343979151253,0.35742195468717297,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2274.3321308094655
14,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.8583942449883986,0,-0.6535601357781118,-1.0510343979151253,0.6442629882146955,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2113.659816967785
14,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.8583942449883986,1,-0.45545618711748076,-1.0510343979151253,0.2620550388336158,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,1729.2795867897332
14,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.8583942449883986,0,-0.2816098648234575,-1.0510343979151253,0.14880258797908566,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2193.9036858734676
14,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.8583942449883986,0,-0.13202116889604135,-1.0510343979151253,0.08983965837396686,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2364.008045437843
14,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.8583942449883986,0,-0.02286185024630589,-1.0510343979151253,0.025841653986582228,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2269.060212428677
14,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.8583942449883986,0,0.013524589303605929,-1.0510343979151253,-0.04319142518306824,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2211.925866927384
14,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.8583942449883986,0,-0.006690099335234001,-1.0510343979151253,-0.04534729614763874,-0.6131475475840374,-1.7011645003640714,1.7307615994947756,2055.012893626897
15,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.8888382427204553,0,1.181933592628554,0.7831031035177135,-0.40746863125984856,0.6131475475840372,0.622817679635541,-0.5769205331649252,1844.3315280756785
15,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.8888382427204553,0,0.9474432044180108,0.7831031035177135,-0.8159821621352589,0.6131475475840372,0.622817679635541,-0.5769205331649252,1793.4263179344305
15,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.8888382427204553,0,0.6967810652963956,0.7831031035177135,-0.9872199130356116,0.6131475475840372,0.622817679635541,-0.5769205331649252,1818.8314879368718
15,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.8888382427204553,0,0.4299471752637086,0.7831031035177135,-1.1906572779756446,0.6131475475840372,0.622817679635541,-0.5769205331649252,1770.1807483185687
15,-1.8397622435435679,0.5802862181397034,1,1.281711113745194,0,1.2732140018141054,0.8888382427204553,0,0.15907034750325347,0.7831031035177135,-1.2415166192106497,0.6131475475840372,0.622817679635541,-0.5769205331649252,1677.91512277474
15,-1.8397622435435679,0.22438932472597387,1,1.413361694129258,0,1.2732140018141054,0.8888382427204553,0,-0.12393529344050554,0.7831031035177135,-1.3940946429156735,0.6131475475840372,0.622817679635541,-0.5769205331649252,1607.919303434384
15,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.8888382427204553,0,-0.41502680983980034,0.7831031035177135,-1.495813325385684,0.6131475475840372,0.622817679635541,-0.5769205331649252,1466.2642874716948
15,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.8888382427204553,0,-0.6737748244169517,0.7831031035177135,-1.088938595505626,0.6131475475840372,0.622817679635541,-0.5769205331649252,1319.6485530354828
15,-1.8397622435435679,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.8888382427204553,0,-0.875921710805351,0.7831031035177135,-0.45025829035223297,0.6131475475840372,0.622817679635541,-0.5769205331649252,1455.9978010703285
15,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.8888382427204553,0,-1.0052957180939266,0.7831031035177135,0.23471531740084497,0.6131475475840372,0.622817679635541,-0.5769205331649252,1688.059952275956
15,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.8888382427204553,0,-1.061896846282678,0.7831031035177135,0.8858731142705574,0.6131475475840372,0.622817679635541,-0.5769205331649252,1830.4758014165768
15,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.8888382427204553,0,-1.0416821576438382,0.7831031035177135,1.4086788869768547,0.6131475475840372,0.622817679635541,-0.5769205331649252,1842.7311886191142
15,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.8888382427204553,0,-0.7586765167000792,0.7831031035177135,1.7843259813386239,0.6131475475840372,0.622817679635541,-0.5769205331649252,1789.2355772159049
15,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.8888382427204553,0,-0.4109838721120326,0.7831031035177135,1.9838697811552182,0.6131475475840372,0.622817679635541,-0.5769205331649252,1746.7531454541324
15,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.8888382427204553,0,-0.0147759747907698,0.7831031035177135,2.2164438975849885,0.6131475475840372,0.622817679635541,-0.5769205331649252,1749.8122680752706
15,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.8888382427204553,0,0.3814319225304933,0.7831031035177135,2.101275744877271,0.6131475475840372,0.622817679635541,-0.5769205331649252,1694.069646517295
15,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.8888382427204553,0,0.7735968821239875,0.7831031035177135,2.0632103534818294,0.6131475475840372,0.622817679635541,-0.5769205331649252,1718.0205021409035
15,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.8888382427204553,0,1.1576759662619462,0.7831031035177135,1.9828102115461526,0.6131475475840372,0.622817679635541,-0.5769205331649252,1752.5449381306419
15,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.8888382427204553,0,1.517497424033297,0.7831031035177135,1.7328930597552408,0.6131475475840372,0.622817679635541,-0.5769205331649252,1852.2595474595719
15,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.8888382427204553,0,1.8166748158881276,0.7831031035177135,1.5507742353495533,0.6131475475840372,0.622817679635541,-0.5769205331649252,1971.9524255122417
15,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.8888382427204553,0,2.039036390915367,0.7831031035177135,1.543569162007929,0.6131475475840372,0.622817679635541,-0.5769205331649252,2033.8262355405814
15,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.8888382427204553,0,2.1603245227484065,0.7831031035177135,1.2702284580593404,0.6131475475840372,0.622817679635541,-0.5769205331649252,2104.0586969118026
15,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.8888382427204553,0,2.176496273659479,0.7831031035177135,1.0964590421730627,0.6131475475840372,0.622817679635541,-0.5769205331649252,2131.0502793810538
15,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.8888382427204553,0,2.0996804568318868,0.7831031035177135,0.9710964170666845,0.6131475475840372,0.622817679635541,-0.5769205331649252,2098.7610106983875
15,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,0.9198041293584205,0,1.9217911968100956,1.3063795959206828,0.5760945178460456,1.377730033490717,1.345337780468754,-0.5769205331649252,1965.1054061228915
15,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,0.9198041293584205,0,1.7115584349661603,1.3063795959206828,0.3563934657866416,1.377730033490717,1.345337780468754,-0.5769205331649252,1971.1258033985696
15,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,0.9198041293584205,0,1.464939233572313,1.3063795959206828,-0.06799383059200542,1.377730033490717,1.345337780468754,-0.5769205331649252,2004.2770257305865
15,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,0.9198041293584205,0,1.222362969906234,1.3063795959206828,-0.2621578423135178,1.377730033490717,1.345337780468754,-0.5769205331649252,1947.6541075301216
15,-0.960269000631168,0.5802862181397034,1,1.281711113745194,0,0.31445788961557825,0.9198041293584205,0,0.9555290798735468,1.3063795959206828,-0.4215058094407132,1.377730033490717,1.345337780468754,-0.5769205331649252,1848.3753305989633
15,-0.960269000631168,0.22438932472597387,1,1.413361694129258,0,0.31445788961557825,0.9198041293584205,0,0.6927381275686277,1.3063795959206828,-0.4812259781264375,1.377730033490717,1.345337780468754,-0.5769205331649252,1755.6182930638436
15,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,0.9198041293584205,0,0.4501618639025486,1.3063795959206828,-0.548580699035334,1.377730033490717,1.345337780468754,-0.5769205331649252,1593.0526546533997
15,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,0.9198041293584205,0,0.2561008529696852,1.3063795959206828,-0.33064842184332865,1.377730033490717,1.345337780468754,-0.5769205331649252,1479.8798551363
15,-0.960269000631168,-0.8575995042839375,1,1.1793409438112397,0,0.31445788961557825,0.9198041293584205,0,0.10246921931450173,1.3063795959206828,-0.15890207753062105,1.377730033490717,1.345337780468754,-0.5769205331649252,1576.5066718562414
15,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,0.9198041293584205,0,0.04991102885351803,1.3063795959206828,0.47494376468648825,1.377730033490717,1.345337780468754,-0.5769205331649252,1799.8624551529706
15,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,0.9198041293584205,0,0.0458680911257497,1.3063795959206828,0.5537164077026383,1.377730033490717,1.345337780468754,-0.5769205331649252,1856.5794428998263
15,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,0.9198041293584205,0,0.0903404061311976,1.3063795959206828,0.785575667836167,1.377730033490717,1.345337780468754,-0.5769205331649252,1883.3000050452588
15,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,0.9198041293584205,0,0.19545678705316516,1.3063795959206828,0.998340070854902,1.377730033490717,1.345337780468754,-0.5769205331649252,1849.8133420289319
15,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,0.9198041293584205,0,0.3490884207083485,1.3063795959206828,1.2110451379755347,1.377730033490717,1.345337780468754,-0.5769205331649252,1793.9589313916183
15,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,0.9198041293584205,0,0.514848867546836,1.3063795959206828,1.3238285526831195,1.377730033490717,1.345337780468754,-0.5769205331649252,1811.4546180597376
15,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,0.9198041293584205,0,0.7735968821239871,1.3063795959206828,1.9196852925166357,1.377730033490717,1.345337780468754,-0.5769205331649252,1772.5208189804448
15,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,0.9198041293584205,0,1.0485166476122103,1.3063795959206828,1.8536246592902754,1.377730033490717,1.345337780468754,-0.5769205331649252,1785.4531259387377
15,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,0.9198041293584205,0,1.3315222885559694,1.3063795959206828,1.6153373435284368,1.377730033490717,1.345337780468754,-0.5769205331649252,1799.0294223732978
15,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,0.9198041293584205,0,1.6064420540441924,1.3063795959206828,1.511005056022736,1.377730033490717,1.345337780468754,-0.5769205331649252,1860.8846338749097
15,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,0.9198041293584205,0,1.8166748158881276,1.3063795959206828,1.3560055625711327,1.377730033490717,1.345337780468754,-0.5769205331649252,1947.281462869877
15,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,0.9198041293584205,0,1.929877072265631,1.3063795959206828,0.9221527776848623,1.377730033490717,1.345337780468754,-0.5769205331649252,2039.207802429389
15,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,0.9198041293584205,0,1.9217911968100951,1.3063795959206828,0.6122357308314292,1.377730033490717,1.345337780468754,-0.5769205331649252,2052.2917977778075
15,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,0.9198041293584205,0,1.8854047572601835,1.3063795959206828,0.453907776047894,1.377730033490717,1.345337780468754,-0.5769205331649252,2070.238970964248
15,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,0.9198041293584205,0,1.7600736876993759,1.3063795959206828,-0.01942315971257119,1.377730033490717,1.345337780468754,-0.5769205331649252,2015.9474786046699
15,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,-0.04346099477663404,0,1.5902703031331207,0.33191061772128255,-0.17878807995351295,1.1048537036078696,0.5754171106961549,-0.5769205331649252,2022.1387659580207
15,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,-0.04346099477663404,0,1.3638657903781135,0.33191061772128255,-0.25808909501471866,1.1048537036078696,0.5754171106961549,-0.5769205331649252,2004.2647272620666
15,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,-0.04346099477663404,0,1.1172465889842662,0.33191061772128255,-0.39891861089445274,1.1048537036078696,0.5754171106961549,-0.5769205331649252,2063.514745257885
15,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,-0.04346099477663404,0,0.7816827575795234,0.33191061772128255,-0.45445136048516543,1.1048537036078696,0.5754171106961549,-0.5769205331649252,2015.8224477212175
15,-0.24034123336165958,0.5802862181397034,1,1.281711113745194,1,-0.8810914272354409,-0.04346099477663404,0,0.45824773935808455,0.33191061772128255,-0.4830569144109007,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1905.421842054631
15,-0.24034123336165958,0.22438932472597387,1,1.413361694129258,1,-0.8810914272354409,-0.04346099477663404,0,0.1307697834088776,0.33191061772128255,-0.6083460760243847,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1783.2069147896593
15,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,-0.04346099477663404,0,-0.16840760844595343,0.33191061772128255,-0.5308392655011871,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1540.7376655079834
15,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,-0.04346099477663404,0,-0.39481212120096043,0.33191061772128255,-0.23751366596619866,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1478.9260882665
15,-0.24034123336165958,-0.8575995042839375,1,1.1793409438112397,1,-0.8810914272354409,-0.04346099477663404,0,-0.524186128489536,0.33191061772128255,-0.06732135708011969,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1565.560209310441
15,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,-0.04346099477663404,0,-0.5848301944060559,0.33191061772128255,0.09447916050218556,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1720.5910351621292
15,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,-0.04346099477663404,0,-0.5888731321338239,0.33191061772128255,0.48967036949297693,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1787.724299065156
15,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,-0.04346099477663404,0,-0.5039714398506967,0.33191061772128255,0.586888000263694,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1800.769463337009
15,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,-0.04346099477663404,0,-0.3826833080176566,0.33191061772128255,0.7964284861519257,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1791.980536156197
15,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,-0.04346099477663404,0,-0.2169228611791691,0.33191061772128255,0.705254640431301,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1759.2120825719844
15,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,-0.04346099477663404,0,0.021610464759142016,0.33191061772128255,0.4500029088486297,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1764.4653369842872
15,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,-0.04346099477663404,0,0.27227260388075697,0.33191061772128255,0.3725610852614592,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1738.0015533946864
15,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,-0.04346099477663404,0,0.543149431641212,0.33191061772128255,0.6482300168310284,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1748.125552229986
15,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,-0.04346099477663404,0,0.8059403839461312,0.33191061772128255,0.6312034395931311,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1777.2374645989978
15,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,-0.04346099477663404,0,1.0323448967011382,0.33191061772128255,0.5679994060328032,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1734.5528738711523
15,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,-0.04346099477663404,0,1.1657618417174818,0.33191061772128255,0.15839239932084237,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1799.4550484190863
15,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,-0.04346099477663404,0,1.2183200321784655,0.33191061772128255,-0.13020610699824914,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1861.709181539238
15,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,-0.04346099477663404,0,1.2061912189951616,0.33191061772128255,-0.5153582471330432,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1874.4293518204718
15,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,-0.04346099477663404,0,1.0849030871621221,0.33191061772128255,-0.933388125857316,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1872.6288144103296
15,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,-0.04346099477663404,0,0.8787132630459549,0.33191061772128255,-1.37736757068727,1.1048537036078696,0.5754171106961549,-0.5769205331649252,1860.7580007690851
15,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-1.4760288387476175,0,0.5997505598299638,-1.0910810682520868,-1.91188511947241,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2114.5346557701187
15,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-1.4760288387476175,0,0.27227260388075714,-1.0910810682520868,-2.098270477503922,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2103.5494341003996
15,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-1.4760288387476175,0,-0.15223585753488125,-1.0910810682520868,-2.5033538283649244,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2123.069465016858
15,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-1.4760288387476175,0,-0.592916069861592,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2133.8753987607474
