building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,0.9606786010412495,-0.8837827504124929,-0.7049754560746031,0.8892814216665555
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,0.9606786010412495,-1.0174529902095226,-0.8380590703954075,0.5805613191356127
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,0.9606786010412495,-1.1635602831370269,-0.9672284607656002,0.22449570279385456
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,0.9606786010412495,-1.3342853652716222,-1.1042262990370162,-0.15250766948645791
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,0.9606786010412495,-1.4782889464354605,-1.229481465456598,-0.5224881822589624
33,-0.918199196301889,0,1.1799000435417153,-0.5589067841523983,0.9606786010412495,-1.5766621172572333,-1.346908183974955,-0.8580060734395453
33,-0.918199196301889,0,0.9114420241915134,-0.5589067841523983,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628
33,-0.918199196301889,0,0.575386519476843,-0.5589067841523983,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645
33,-0.918199196301889,0,0.1966572288307544,-0.5589067841523983,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709
33,-0.918199196301889,0,-0.19665722883075332,-0.5589067841523983,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709
33,-0.918199196301889,0,-0.5753865194768432,-0.5589067841523983,0.9606786010412495,-1.222618361237272,-1.703102563480638,-1.3305201372456645
33,-0.918199196301889,0,-0.9114420241915131,-0.5589067841523983,0.9606786010412495,-1.1078408989690032,-1.7265879071843098,-1.1341775159315628
33,-0.918199196301889,0,-1.179900043541715,-0.5589067841523983,0.9606786010412495,-0.9855949910756889,-1.7070167874312496,-0.8580060734395454
33,-0.918199196301889,0,-1.360850274345964,-0.5589067841523983,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628
33,-0.918199196301889,0,-1.4408724657777334,-0.5589067841523983,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733
33,-0.918199196301889,0,-1.4140317379756957,-0.5589067841523983,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395
33,-0.918199196301889,0,-1.2823187449327687,-0.5589067841523983,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118
33,-0.918199196301889,0,-1.0555020367960957,-0.5589067841523983,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555
33,-0.918199196301889,0,-0.7504035711907792,-0.5589067841523983,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576
33,-0.918199196301889,0,-0.38965110557815796,-0.5589067841523983,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829
33,-0.918199196301889,0,-3.002277531942904e-16,-0.5589067841523983,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555
