building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
16,0.6215807976263633,-0.850704341336487,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.285082152354016,1,1.0786776159639075,0.8019658058508182,0.07887698523981354,1.0363312154508,0.7672977240963416,1.0006151245646224,1,1.334958700400834,1.6894738154249573,1.9680883870141495,0.6120011641800962,-0.19669216246498245,-1.432726563661916,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4608.576069270806
16,0.718414040201904,-1.0358816832502544,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.9000674134072637,1,1.4181100058152367,1.1797960706395374,0.30771618668663536,1.0363312154508,0.7672977240963416,1.0006151245646224,1,2.0309299031592083,1.7063682534824525,1.944698207155313,0.5557161515942588,-0.5754887295116905,-1.3307564870818018,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4615.308620017826
16,0.23424782732420116,-1.4679621477157119,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.8652357107667303,1,1.7120822987383473,1.4517713174729758,0.5547172295181257,1.0363312154508,0.7672977240963416,1.0006151245646224,1,2.2525337311561104,1.704892040448303,1.9428978258268088,0.5907831136101912,-0.9116039301762737,-1.134378988019461,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4664.1101272249525
16,-0.05625190040242059,-1.2827848058019442,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.6868915725296956,1,1.8485236776500618,1.6165213911818408,0.7980859040726823,1.0363312154508,0.7672977240963416,1.0006151245646224,1,1.9665073214001465,1.6839626200974644,1.9686351512479763,0.683336421672691,-1.18010963765017,-0.8581584872130658,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4723.8467340259795
16,0.3310810698997418,-1.6531394896294793,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.3404583419678708,1,1.6584986803021988,1.6879473806195726,1.030557473796438,1.0363312154508,0.7672977240963416,1.0006151245646224,1,1.816203962716495,1.7332353307039834,1.998877124343338,0.7645130854977024,-1.3610920119419183,-0.5225809955827179,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4758.911108284748
16,0.5247475550508227,-1.900042612181169,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.473604608863603,1,1.5255135255795433,1.7274413273964047,1.2957203580125967,1.0363312154508,0.7672977240963416,1.0006151245646224,1,2.1056689589319446,1.7120434724804072,1.9749549576623993,0.7889064668603218,-1.4411284182895712,-0.15253476051776443,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4732.09124328976
16,-0.830917841006745,-1.5914137089915568,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.0610268613239293,1,1.3129902710044412,1.551669042645292,1.499132981520883,1.0363312154508,0.7672977240963416,1.0006151245646224,1,1.5329524372744845,1.6482054599369411,1.736016524577748,0.8097795242596894,-1.4142829225765186,0.22453558157590586,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4673.430157238746
16,-0.9277510835822856,-1.1593332445260993,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.4379084704630828,1,1.0065137573089469,1.2526554020140754,1.6044716615519596,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.7526899084081209,1.6397090338070557,1.7006788073391905,1.0543747827349437,-1.2825465324098266,0.5806644484072434,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4544.072054627359
16,-0.5404181132801235,-1.2210590251640219,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.630783236189814,1,0.7203190920619151,1.0314091526376583,1.7098103415830364,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.9230114382618548,1.4033837294066807,1.4635579958967233,1.2605565587819096,-1.0556895331942742,0.8894393911045275,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4541.046890416065
16,-0.830917841006745,-1.3445105864398668,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.21868702073373772,1,0.43428794300693974,0.7964070331191166,1.7279721829677048,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.6036869884466253,0.4744192693831094,0.5743962065951993,0.4680081156595866,-0.7505368707599637,1.1279599847192696,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,3027.4094776851175
16,-0.830917841006745,-1.0976074638881768,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.34826673787087586,1,0.16732846948832816,0.41473955787854905,1.633530607767429,1.0363312154508,0.7672977240963416,1.0006151245646224,1,-0.015823313040632614,-0.19548620551417695,-0.15575570674063427,-0.623001832286366,-0.3897203220991075,1.2785362479821754,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,1983.0078660475274
16,-0.5404181132801235,-0.9124301219744094,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.7793993453131736,1,-0.3115235644592754,0.029184987895988914,1.4700740353054134,1.0363312154508,0.7672977240963416,1.0006151245646224,1,-0.5137187796385747,-0.6901815956249001,-0.6953627474894746,-0.8098389224785898,-3.0797908979719243e-16,1.330000628287604,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,0,0,0,0,1358.3644904515256
16,-0.5404181132801235,-0.603801218784797,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.0885852754744303,1,-0.7554306211397884,-0.2906032425006112,1.2376024655816578,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-0.8641407851665409,-0.7980763660542216,-0.8130525173699066,-0.9250639403387849,4.58203593026416e-17,1.330000628287604,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,0,0,0,0,1233.6638071029727
16,-0.7340845984312045,-0.1717207543193396,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.3613811381751533,1,-1.09945124547657,-0.7079457449725496,0.9034245841037591,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-1.1396760402402648,-0.8227455260915733,-0.8392972005936354,-0.9055265945010887,0.38972032209910623,1.2785362479821758,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,0,0,0,0,1210.5871909426478
16,0.04058134217312006,-0.41862387687102953,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.246903499751253,1,-1.2582004181878947,-1.0149752367600042,0.561981966071993,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-1.1285168037195112,-0.8218269935369911,-0.8331965924531348,-0.9309086069048742,0.7505368707599637,1.1279599847192696,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,0,0,0,0,1209.8809375509936
16,-0.15308514297796103,-0.23344653495726211,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.4130796926450417,1,-1.3683881442288117,-1.2380450340761266,0.231436452871028,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-1.2804996096149375,-0.8191370053414287,-0.8463928211236245,-0.912696830357546,1.0556895331942742,0.8894393911045275,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,0,0,0,0,1191.3458596683652
16,-0.5404181132801235,-0.1717207543193396,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.4430087636871776,1,-1.3961062249148048,-1.3770658994685372,-0.08821195549913584,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-1.2496049898860944,-0.6670214533557907,-0.6839496598338104,-0.583295204663867,1.282546532409826,0.5806644484072443,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,0,0,0,0,1444.216442095
16,-0.5404181132801235,-0.10999497368141714,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.5556131893902683,1,-1.5009339711459604,-1.4749045119976947,-0.4478164149155702,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-1.3547315908638802,0.8976659486409707,0.8709172873685507,0.7808340449058907,1.4142829225765186,0.2245355815759065,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,3047.8193141136367
16,-0.05625190040242059,-0.1717207543193396,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.4430087636871776,1,-1.5110969089275617,-1.4920048466590312,-0.734773508793331,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-1.3306246036641594,1.6036238263056095,1.7289332185575288,0.5718405842561987,1.441128418289571,-0.15253476051776507,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,3884.9954269069653
16,0.9120805253529852,-0.1717207543193396,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-1.4430087636871776,1,-1.5110969089275617,-1.5330873309420003,-0.9381861323016174,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-1.44545942539699,1.7192605139806965,1.9220789156081355,0.5185075875426719,1.3610920119419185,-0.5225809955827176,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4015.978731872386
16,-0.3467516281290423,-0.48034965750895203,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.4295107251844271,1,-1.128709221330849,-1.327037499153092,-1.0653190219942963,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-0.32939983609095125,1.669495732362794,2.006780576714297,0.6022188061078474,1.1801096376501703,-0.8581584872130653,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4124.227479937448
16,-0.830917841006745,-1.0976074638881768,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.020581546604403523,1,-0.6317216627998942,-1.020427035402844,-1.0943779682097656,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,0.328349074783941,1.6565706671304579,2.06374011020859,0.6370785726221384,0.911603930176274,-1.1343789880194608,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4273.460604529566
16,-0.3467516281290423,-0.9124301219744094,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.31304878865433755,1,-0.03542176286123842,-0.6289572971489964,-1.0362600757788265,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,0.48454957266309245,1.6680195193286436,2.065870520398954,0.5807031746875377,0.5754887295116903,-1.330756487081802,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4333.238749075823
16,-0.24991838555350168,-1.5296879283536342,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.9170858092574147,1,0.4218385250092122,-0.13453636089613244,-0.8437445571013414,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,1.3295005718291075,1.6883912591999142,1.998500300344349,0.5730206839299384,0.1966921624649835,-1.4327265636619155,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4410.301450804205
16,-0.5404181132801235,-1.2210590251640219,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.6488902246355812,1,0.9747590707549278,0.5131917471764752,-0.5567874632235806,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,1.9041930530595574,1.698199874693489,1.9680883870141495,0.6120011641800962,-0.19669216246498245,-1.432726563661916,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4513.02331772761
16,0.1374145847486605,-1.5914137089915568,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.513288673269634,1,1.382321408655807,0.9201926820316838,-0.22987431829954935,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,1.9639334503610455,1.6468276611050674,1.944698207155313,0.5557161515942588,-0.5754887295116905,-1.3307564870818018,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4559.6874800442765
16,1.2994134956551475,-1.2210590251640219,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.212558658158825,1,1.482654357070423,1.1699023530943293,0.03165619763967553,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,1.4295585476534254,1.658768584314637,1.9428978258268088,0.5907831136101912,-0.9116039301762737,-1.134378988019461,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4560.738144763364
16,-0.7340845984312045,-1.1593332445260993,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.1703663936689912,1,1.3201632623333275,1.3495035342489268,0.3040838184097016,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,1.423890639614833,1.6840938390338331,1.9686351512479763,0.683336421672691,-1.18010963765017,-0.8581584872130658,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4635.89236177965
16,0.3310810698997418,-1.4679621477157119,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.1589710162840472,1,1.1998485371424585,1.4001765504470123,0.5946732805643963,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,1.5254560091175455,1.7386481118292005,1.998877124343338,0.7645130854977024,-1.3610920119419183,-0.5225809955827179,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4693.611712583654
16,-1.0245843261578262,-1.3445105864398668,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.4371483968860892,1,1.276111890227935,1.355818331111259,0.9179540572114938,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,1.7821136304116976,1.7436672361453105,1.9749549576623993,0.7889064668603218,-1.4411284182895712,-0.15253476051776443,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4746.185135996097
16,-0.6372513558556638,-1.2827848058019442,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.6039206249547671,1,1.083765374250014,1.1653129984010893,1.143160890381382,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,0.9306478736671653,1.718440395628391,1.736016524577748,0.8097795242596894,-1.4142829225765186,0.22453558157590586,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4646.989044313815
16,-1.1214175687333667,-1.0976074638881768,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.020581546604403523,1,0.6972054201323029,0.9156033273384439,1.3029850945664638,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,0.376485096093147,1.782114384501396,1.7006788073391905,1.0543747827349437,-1.2825465324098266,0.5806644484072434,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4705.999333492907
16,-0.5404181132801235,-0.850704341336487,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.3080852666971715,1,0.10458095817660658,0.6058795296133243,1.324779304228066,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-0.09321237572743385,1.6504361818552125,1.4635579958967233,1.2605565587819096,-1.0556895331942742,0.8894393911045275,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,4551.491925218211
16,-0.5404181132801235,-0.850704341336487,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.34601782429362954,1,-0.21798717082579372,0.29059640488661387,1.281190884904862,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-0.12825457491902115,0.9056046942912886,0.5743962065951993,0.4680081156595866,-0.7505368707599637,1.1279599847192696,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,3445.064264944816
16,-0.6372513558556638,-0.7889785606985644,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.36520767155924316,1,-0.34898861496241235,-0.08698277564171797,1.212175887643122,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-0.14970624988893477,-0.06095399100197038,-0.15575570674063427,-0.623001832286366,-0.3897203220991075,1.2785362479821754,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,0,0,0,0,2125.988347267676
16,-0.3467516281290423,-0.3568980962331071,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.47417679460922807,1,-0.40538788260878184,-0.31283556207797614,1.0341898420733715,0.20567923724950227,-0.18433761896790013,0.2921328860744752,1,-0.4001780431805032,-0.6529482224302269,-0.6953627474894746,-0.8098389224785898,-3.0797908979719243e-16,1.330000628287604,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,0,0,0,0,1384.9260362678162
16,-1.315084053884448,-0.23344653495726211,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.4803864418631094,0,-0.4510150858188484,-0.41778434876231274,0.7944535357957487,0.6929614004036683,0.7193297019254763,0.5013759334864402,1,-0.23445861780357716,-0.7798697386330378,-0.8130525173699066,-0.9250639403387849,4.58203593026416e-17,1.330000628287604,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,0,0,1249.936585989666
