work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,1.7908588366813,0.3668249347147463,0,3.2707557834139203,945.1832129710843
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,1.7908588366813,0.31378195398673653,0,3.2707557834139203,909.3821520152622
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,1.7908588366813,0.1373153628220174,0,3.2707557834139203,854.0327779832312
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,1.7908588366813,0.00010784527432257434,0,3.2707557834139203,836.9920200514001
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,1.7908588366813,-0.007686327655707161,0,3.2707557834139203,862.709097331507
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,1.7908588366813,0.004433485942245156,0,3.2707557834139203,925.7737231492468
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,1.7908588366813,0.06871411021309827,0,3.2707557834139203,1006.0299281327322
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,1.7908588366813,0.29458222446359533,0,3.2707557834139203,1143.857842677647
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,1.7908588366813,0.3752306118875162,0,3.2707557834139203,1155.1032443459321
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,1.7908588366813,0.6699831753839408,0,3.2707557834139203,1227.0816761423948
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,1.7908588366813,0.8432970110676343,0,3.2707557834139203,1187.994599023544
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,1.7908588366813,0.9042569668072113,0,3.2707557834139203,1285.6485125863487
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,1.7908588366813,0.642778755076712,0,3.2707557834139203,1431.6258496757548
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,1.7908588366813,0.5357655125968638,0,3.2707557834139203,1563.6857230301216
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,1.7908588366813,-0.14759799716208832,0,3.2707557834139203,1819.0023769694963
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,1.7908588366813,0.1560188716891658,0,3.2707557834139203,1801.7310352167522
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,1.7908588366813,0.35581284601553054,0,3.2707557834139203,1873.3119511131133
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,1.7908588366813,0.31591219417661587,0,3.2707557834139203,2129.3928782392873
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,1.7908588366813,0.19621023865987194,0,3.2707557834139203,2177.754713069561
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,1.7908588366813,0.07650828314313156,0,3.2707557834139203,2018.679470548984
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,1.7908588366813,-0.00329302053469773,0,3.2707557834139203,1304.6109591005286
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,1.7908588366813,-0.12299497605144166,0,3.2707557834139203,919.2221473202612
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,1.7908588366813,-0.15251258658838765,0,3.2707557834139203,837.7426845108779
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,1.7908588366813,-0.209670690130255,0,3.2707557834139203,1066.1590651032748
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,1.7908588366813,-0.3150925178800172,0,3.2707557834139203,1087.9465051060217
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,1.7908588366813,-0.2993237281450464,0,3.2707557834139203,1056.8379283035679
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,1.7908588366813,-0.4747327177096125,0,3.2707557834139203,1090.7572961445533
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,1.7908588366813,-0.4037907070567562,0,3.2707557834139203,1009.6788718106453
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,1.7908588366813,-0.376929631344836,0,3.2707557834139203,975.8540575165193
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,1.7908588366813,-0.5154152930064619,0,3.2707557834139203,944.1483056422422
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,1.7908588366813,-0.5437650306863676,0,3.2707557834139203,986.5413874219842
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,1.7908588366813,-0.02682089689068802,0,3.2707557834139203,985.9953798448302
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,1.7908588366813,0.45634514598828335,0,3.2707557834139203,1061.5797587651457
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,1.7908588366813,0.7806804803098143,0,3.2707557834139203,1107.2966469546336
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,1.7908588366813,1.3314077173520587,0,3.2707557834139203,1269.0304446923772
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,1.7908588366813,1.4632720912705517,0,3.2707557834139203,1337.0738985825506
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,1.7908588366813,1.657016183457657,0,3.2707557834139203,1437.6094215128724
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,1.7908588366813,1.5960186352441432,0,3.2707557834139203,1556.7269566241405
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,1.7908588366813,1.8394123608450281,0,3.2707557834139203,1700.5969291845595
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,1.7908588366813,1.8362395560445726,0,3.2707557834139203,1818.1122576244259
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,1.7908588366813,1.408973521912978,0,3.2707557834139203,1961.2516124185174
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,1.7908588366813,1.3314653591454289,0,3.2707557834139203,2177.5179858854876
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,1.7908588366813,0.9766951579228398,0,3.2707557834139203,1978.0831133707945
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,1.7908588366813,0.9064097624814542,0,3.2707557834139203,1857.3111408760558
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,1.7908588366813,0.794720016243588,0,3.2707557834139203,1487.631413770166
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,1.7908588366813,0.6972377189897567,0,3.2707557834139203,1201.1845543844393
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,1.7908588366813,0.6197420870468544,0,3.2707557834139203,989.0831504741933
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,1.7908588366813,0.6197420870468544,0,3.2707557834139203,1177.8558624489929
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,1.7908588366813,0.6169401946559311,0,3.2707557834139203,1076.767996437682
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.13621248988841383,0,3.2707557834139203,976.5446410924562
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.21605138604017987,0,3.2707557834139203,905.3097117529021
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,1.7908588366813,-0.8472365419717207,0,3.2707557834139203,852.8630574818803
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,1.7908588366813,-1.0652378045092374,0,3.2707557834139203,899.9855408717332
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,1.7908588366813,-1.4125070540985218,0,3.2707557834139203,946.7245345795482
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,1.7908588366813,-1.550854876689035,0,3.2707557834139203,1029.7179987939994
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,1.7908588366813,-1.3790472461278322,0,3.2707557834139203,1114.2772434526357
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,1.7908588366813,-1.0818010485267864,0,3.2707557834139203,1439.4195470510717
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,1.7908588366813,-0.6218270559032832,0,3.2707557834139203,1557.7730639000113
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,1.7908588366813,-0.5209589298300084,0,3.2707557834139203,1671.0893492471703
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,1.7908588366813,-0.12140105515642548,0,3.2707557834139203,1766.7710682776153
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,1.7908588366813,-0.017520518838165914,0,3.2707557834139203,1846.8942746306964
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,1.7908588366813,0.2836002097435332,0,3.2707557834139203,2049.1034679773925
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,1.7908588366813,0.42298809077969446,0,3.2707557834139203,2273.270211152486
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,1.7908588366813,0.40157792378893675,0,3.2707557834139203,2306.448987981251
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,1.7908588366813,0.41746450327558143,0,3.2707557834139203,2376.0620364213787
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,1.7908588366813,0.34051020295740597,0,3.2707557834139203,2483.4374380365384
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,1.7908588366813,-0.024517731320687557,0,3.2707557834139203,2176.441329254009
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,1.7908588366813,-0.3147516794496386,0,3.2707557834139203,2082.0469739725772
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,1.7908588366813,-0.5044984385745567,0,3.2707557834139203,1679.0702153604955
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,1.7908588366813,-0.6351097300284158,0,3.2707557834139203,1227.004467376611
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,1.7908588366813,-0.7879757660541941,0,3.2707557834139203,1015.8706093078623
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,1.7908588366813,-1.0074957645388465,0,3.2707557834139203,1197.9452841513464
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,1.7908588366813,-1.2752769810664635,0,3.2707557834139203,1150.8650080730467
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,1.7908588366813,-1.38871352426003,0,3.2707557834139203,1093.9436528232557
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.3200142132644201,1.7908588366813,-1.6940245606034656,0,3.2707557834139203,1035.3852670448682
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.3200142132644201,1.7908588366813,-1.9039860460478828,0,3.2707557834139203,993.5262715251636
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,1.7908588366813,-2.078126916158238,0,3.2707557834139203,998.7429662745399
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,1.7908588366813,-2.1934731570279093,0,3.2707557834139203,985.8483852602624
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,1.7908588366813,-2.103471762087949,0,3.2707557834139203,1063.0333940332132
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,1.7908588366813,-1.083402487916589,0,3.2707557834139203,1172.8303417053132
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,1.7908588366813,-0.5069068630715878,0,3.2707557834139203,1498.9742761603452
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,1.7908588366813,-0.1536980025999313,0,3.2707557834139203,1719.8584953389443
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,1.7908588366813,0.3554118596268482,0,3.2707557834139203,2030.7604830790326
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,1.7908588366813,0.6077425693655096,0,3.2707557834139203,2272.7945370866755
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,1.7908588366813,0.7437872263860242,0,3.2707557834139203,2429.745488439952
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,1.7908588366813,0.8666695051980103,0,3.2707557834139203,2547.7169265855473
1,1.270709794108675,3,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,1.7908588366813,1.1757949245638006,0,3.2707557834139203,2628.4656509815864
1,1.270709794108675,3,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,1.7908588366813,1.2592201427293548,0,3.2707557834139203,2716.5388694848375
1,1.270709794108675,3,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,1.7908588366813,1.225091188722548,0,3.2707557834139203,2829.0647475292926
1,1.270709794108675,3,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,1.7908588366813,0.9899828443778325,0,3.2707557834139203,3105.6262670221927
1,1.270709794108675,3,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,1.7908588366813,0.7663076244404485,0,3.2707557834139203,2970.371157458296
1,1.270709794108675,3,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,1.7908588366813,0.5206182517643534,0,3.2707557834139203,2852.4404919062918
1,1.270709794108675,3,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,1.7908588366813,0.3329666465203009,0,3.2707557834139203,2415.469429055857
0,1.270709794108675,3,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,1.7908588366813,0.17577998215646015,0,3.2707557834139203,1669.5481305407013
0,1.270709794108675,3,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,1.7908588366813,0.16611119785933587,0,3.2707557834139203,1303.1831511876603
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,1.7908588366813,0.0560855451345064,0,3.2707557834139203,945.2866101615676
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,1.7908588366813,-0.017264890015377544,0,3.2707557834139203,905.8883847453416
0,1.270709794108675,3,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,1.7908588366813,0.002225554639555144,0,3.2707557834139203,874.214417448284
0,1.270709794108675,3,0.889411811160923,1.0556567981275842,0,0.7204889248157088,1.7908588366813,-0.09061532516526505,0,3.2707557834139203,876.5475884717472
0,1.270709794108675,3,0.5806464430289124,1.282506762908518,0,0.7204889248157088,1.7908588366813,-0.20064097789009808,0,3.2707557834139203,881.1607000495632
0,1.270709794108675,3,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,1.7908588366813,-0.47388062163366074,0,3.2707557834139203,868.536996086979
0,1.270709794108675,3,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,1.7908588366813,-0.47990293595870015,0,3.2707557834139203,909.7447830191207
0,1.270709794108675,3,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,1.7908588366813,-0.6136394150793542,0,3.2707557834139203,1028.6739031092875
0,1.270709794108675,3,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,1.7908588366813,-0.6683916002891276,0,3.2707557834139203,1187.3889609293983
1,1.270709794108675,3,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,1.7908588366813,-0.7100290244240258,0,3.2707557834139203,1296.750467163776
1,1.270709794108675,3,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,1.7908588366813,-0.7388749827599278,0,3.2707557834139203,1360.7001386950426
1,1.270709794108675,3,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,1.7908588366813,-0.4037907070567562,0,3.2707557834139203,1367.8105448440801
1,1.270709794108675,3,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,1.7908588366813,-0.35056477628891214,0,3.2707557834139203,1410.1422823747316
1,1.270709794108675,3,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,1.7908588366813,-0.0854676624005444,0,3.2707557834139203,1547.8573723468837
1,1.270709794108675,3,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,1.7908588366813,-0.11810544827443233,0,3.2707557834139203,1628.4493210121582
