,num_date_time,answer
754,5_20220828 10,4763.81998046875
755,5_20220828 11,5110.3727197265625
756,5_20220828 12,5732.4599645996095
757,5_20220828 13,6086.656744384765
758,5_20220828 14,6452.719133300781
759,5_20220828 15,6759.345567626953
760,5_20220828 16,6649.646352539063
761,5_20220828 17,6322.082316894532
762,5_20220828 18,4361.97599609375
763,5_20220828 19,3924.1233239746093
764,5_20220828 20,3620.592882080078
765,5_20220828 21,2662.279187011719
766,5_20220828 22,1730.3028039550782
767,5_20220828 23,1612.9152197265626
768,5_20220829 00,1934.8173022460937
769,5_20220829 01,1926.7389013671875
770,5_20220829 02,1932.8687927246094
771,5_20220829 03,1913.7860815429688
772,5_20220829 04,1927.343692626953
773,5_20220829 05,2029.77810546875
774,5_20220829 06,2050.5455737304687
775,5_20220829 07,2109.5937158203124
776,5_20220829 08,2453.678410644531
777,5_20220829 09,2559.5280212402345
778,5_20220829 10,2702.1491955566407
779,5_20220829 11,2816.852401123047
780,5_20220829 12,2836.292391357422
781,5_20220829 13,2865.3047900390625
782,5_20220829 14,3019.4747961425783
783,5_20220829 15,2936.073594970703
784,5_20220829 16,3051.812398681641
785,5_20220829 17,2837.9759997558594
786,5_20220829 18,2388.278410644531
787,5_20220829 19,1920.6251879882811
788,5_20220829 20,2098.9007788085937
789,5_20220829 21,1715.3928088378907
790,5_20220829 22,1621.767606201172
791,5_20220829 23,1623.2493103027343
792,5_20220830 00,1853.0423852539063
793,5_20220830 01,1858.81318359375
794,5_20220830 02,1854.8540856933594
795,5_20220830 03,1815.5510876464843
796,5_20220830 04,1805.1444055175782
797,5_20220830 05,1876.0536096191406
798,5_20220830 06,1879.1195788574219
799,5_20220830 07,2017.910408935547
800,5_20220830 08,2454.4871997070313
801,5_20220830 09,2601.608435058594
802,5_20220830 10,2767.20361328125
803,5_20220830 11,2869.9127978515626
804,5_20220830 12,2936.0484020996096
805,5_20220830 13,2911.597198486328
806,5_20220830 14,2750.5511877441404
807,5_20220830 15,2832.4331970214844
808,5_20220830 16,2852.4204040527343
809,5_20220830 17,2877.8532055664064
810,5_20220830 18,2520.4298986816407
811,5_20220830 19,2135.962791748047
812,5_20220830 20,2386.5947692871096
813,5_20220830 21,1726.8345080566405
814,5_20220830 22,1628.7984045410155
815,5_20220830 23,1632.319208984375
816,5_20220831 00,1812.1832946777345
817,5_20220831 01,1829.7197924804686
818,5_20220831 02,1818.2015869140625
819,5_20220831 03,1829.6963842773437
820,5_20220831 04,1844.554501953125
821,5_20220831 05,1894.7457067871094
822,5_20220831 06,1919.9060876464844
823,5_20220831 07,2033.6544079589844
824,5_20220831 08,2382.6624322509765
825,5_20220831 09,2470.424434814453
826,5_20220831 10,2738.5740075683593
827,5_20220831 11,3232.4039868164064
828,5_20220831 12,3274.6991931152343
829,5_20220831 13,3265.0127893066406
830,5_20220831 14,3192.6839892578123
831,5_20220831 15,3047.254793701172
832,5_20220831 16,2899.0067944335938
833,5_20220831 17,3461.978366699219
834,5_20220831 18,2733.7428088378906
835,5_20220831 19,2142.8648962402344
836,5_20220831 20,2401.4600939941406
837,5_20220831 21,1816.0362060546875
838,5_20220831 22,1657.7412084960938
839,5_20220831 23,1646.4504125976562
840,6_20220825 00,1226.5919982910157
841,6_20220825 01,1101.1535931396484
842,6_20220825 02,1038.3695916748047
843,6_20220825 03,1021.0463995361329
844,6_20220825 04,1020.9153057861328
845,6_20220825 05,1069.8119842529297
846,6_20220825 06,1255.2276080322265
847,6_20220825 07,1541.1863879394532
848,6_20220825 08,1795.6823803710938
849,6_20220825 09,2297.3135791015625
850,6_20220825 10,2818.6583898925783
851,6_20220825 11,2833.3775939941406
852,6_20220825 12,2858.7839880371093
853,6_20220825 13,2873.624396972656
854,6_20220825 14,2815.6800048828127
855,6_20220825 15,2801.848775634766
856,6_20220825 16,2772.7608056640624
857,6_20220825 17,2823.4337890625
858,6_20220825 18,2468.4479772949217
859,6_20220825 19,2206.061994628906
860,6_20220825 20,1998.1722033691406
861,6_20220825 21,1835.012109375
862,6_20220825 22,1616.6111999511718
863,6_20220825 23,1478.8898986816407
864,6_20220826 00,1154.1407885742187
865,6_20220826 01,1028.5296063232422
866,6_20220826 02,1009.7213903808594
867,6_20220826 03,998.570396118164
868,6_20220826 04,997.2239904785156
869,6_20220826 05,1074.0168005371095
870,6_20220826 06,1253.6207995605469
871,6_20220826 07,1498.289991455078
872,6_20220826 08,1756.5227838134765
873,6_20220826 09,2342.0840808105468
874,6_20220826 10,2866.4015930175783
875,6_20220826 11,2879.738984375
876,6_20220826 12,2951.704822998047
877,6_20220826 13,2990.1024194335937
878,6_20220826 14,2970.0216284179687
879,6_20220826 15,2962.6608142089844
880,6_20220826 16,2959.7688220214845
881,6_20220826 17,2854.274416503906
882,6_20220826 18,2434.286368408203
883,6_20220826 19,2217.4344262695313
884,6_20220826 20,2015.4624291992188
885,6_20220826 21,1869.3912121582032
886,6_20220826 22,1675.2863940429688
887,6_20220826 23,1516.6127954101562
888,6_20220827 00,1260.0047985839844
889,6_20220827 01,1064.0687921142578
890,6_20220827 02,1040.2607958984374
891,6_20220827 03,1041.0048175048828
892,6_20220827 04,1049.7456188964843
893,6_20220827 05,1082.2632043457031
894,6_20220827 06,1221.8609985351563
895,6_20220827 07,1501.6151959228516
896,6_20220827 08,1690.5995922851562
897,6_20220827 09,2168.8253930664064
898,6_20220827 10,2533.8959899902343
899,6_20220827 11,2645.3951867675783
900,6_20220827 12,2686.0415856933596
901,6_20220827 13,2732.01359375
902,6_20220827 14,2801.5199963378905
903,6_20220827 15,2812.420791015625
904,6_20220827 16,2788.7999865722654
905,6_20220827 17,2728.1855847167967
906,6_20220827 18,2546.198363037109
907,6_20220827 19,2205.3840197753907
908,6_20220827 20,2034.864014892578
909,6_20220827 21,1839.3288024902345
910,6_20220827 22,1634.90880859375
911,6_20220827 23,1477.1532043457032
912,6_20220828 00,1207.7567852783204
913,6_20220828 01,1051.4808001708984
914,6_20220828 02,1019.2607977294922
915,6_20220828 03,1015.8150042724609
916,6_20220828 04,1015.6566107177734
917,6_20220828 05,1059.127198486328
918,6_20220828 06,1200.4632006835936
919,6_20220828 07,1450.181693725586
920,6_20220828 08,1718.4656884765625
921,6_20220828 09,2214.8207934570314
922,6_20220828 10,2628.5903857421877
923,6_20220828 11,2817.8591967773436
924,6_20220828 12,2838.705594482422
925,6_20220828 13,2829.933596191406
926,6_20220828 14,2867.1191979980467
927,6_20220828 15,2803.4747888183592
928,6_20220828 16,2816.6591943359376
929,6_20220828 17,2769.3323974609375
930,6_20220828 18,2488.425577392578
931,6_20220828 19,2327.352022705078
932,6_20220828 20,2092.438815917969
933,6_20220828 21,1906.2023999023438
934,6_20220828 22,1648.9415979003907
935,6_20220828 23,1502.6858996582032
936,6_20220829 00,1224.6143872070313
937,6_20220829 01,1097.774395751953
938,6_20220829 02,1037.2751916503905
939,6_20220829 03,1022.5775982666015
940,6_20220829 04,1016.9472094726563
941,6_20220829 05,1072.1171911621093
942,6_20220829 06,1247.800809326172
943,6_20220829 07,1474.1579956054688
944,6_20220829 08,1717.990775756836
945,6_20220829 09,2201.534383544922
946,6_20220829 10,2680.6127783203124
947,6_20220829 11,2741.0180798339843
948,6_20220829 12,2751.2348986816405
949,6_20220829 13,2760.2925061035157
950,6_20220829 14,2815.7876940917968
951,6_20220829 15,2832.10767578125
952,6_20220829 16,2702.118310546875
953,6_20220829 17,2710.5251928710936
954,6_20220829 18,2281.354776611328
955,6_20220829 19,2116.5827978515626
956,6_20220829 20,1974.9678149414062
957,6_20220829 21,1806.2817248535157
958,6_20220829 22,1649.8398046875
959,6_20220829 23,1532.8373974609376
960,6_20220830 00,1181.231975708008
961,6_20220830 01,1069.1328009033202
962,6_20220830 02,996.7055987548828
963,6_20220830 03,991.3488018798828
964,6_20220830 04,982.9127947998047
965,6_20220830 05,1066.3284051513672
966,6_20220830 06,1196.6121105957031
967,6_20220830 07,1457.1560949707032
968,6_20220830 08,1746.6596704101562
969,6_20220830 09,2246.492088623047
970,6_20220830 10,2727.284375
971,6_20220830 11,2734.7258740234374
972,6_20220830 12,2702.366365966797
973,6_20220830 13,2679.339287109375
974,6_20220830 14,2727.6872973632812
975,6_20220830 15,2699.0384814453123
976,6_20220830 16,2727.3585119628906
977,6_20220830 17,2782.406076660156
978,6_20220830 18,2426.3904016113283
979,6_20220830 19,2161.10158203125
980,6_20220830 20,1955.9618908691407
981,6_20220830 21,1789.7709118652344
982,6_20220830 22,1622.775610961914
983,6_20220830 23,1485.7791009521484
984,6_20220831 00,1164.8351739501952
985,6_20220831 01,1057.497601928711
986,6_20220831 02,1015.2767926025391
987,6_20220831 03,1006.2095959472656
988,6_20220831 04,1015.3727990722656
989,6_20220831 05,1066.9872119140625
990,6_20220831 06,1230.6528289794921
991,6_20220831 07,1494.6815850830078
992,6_20220831 08,1758.5015826416015
993,6_20220831 09,2240.5415649414062
994,6_20220831 10,2745.7823901367187
995,6_20220831 11,2783.75759765625
996,6_20220831 12,2775.655186767578
997,6_20220831 13,2832.621590576172
998,6_20220831 14,2856.8376025390626
999,6_20220831 15,2860.060788574219
1000,6_20220831 16,2800.9368029785155
1001,6_20220831 17,2846.652604980469
1002,6_20220831 18,2440.044569091797
1003,6_20220831 19,2199.1776098632813
1004,6_20220831 20,1986.742205810547
1005,6_20220831 21,1841.348406982422
1006,6_20220831 22,1610.4447039794923
1007,6_20220831 23,1475.3895001220703
1008,7_20220825 00,328.5095989990234
1009,7_20220825 01,328.48079803466794
1010,7_20220825 02,327.4512026977539
1011,7_20220825 03,337.0583984375
1012,7_20220825 04,343.4783993530273
1013,7_20220825 05,577.3787911987305
1014,7_20220825 06,798.6227993774414
1015,7_20220825 07,819.0486114501953
1016,7_20220825 08,977.1551959228516
1017,7_20220825 09,1014.1944006347657
1018,7_20220825 10,1049.791216430664
1019,7_20220825 11,1036.3344134521485
1020,7_20220825 12,1042.9343969726563
1021,7_20220825 13,1012.600806274414
1022,7_20220825 14,1006.1616094970703
1023,7_20220825 15,946.5960113525391
1024,7_20220825 16,934.9284088134766
1025,7_20220825 17,954.9618029785156
1026,7_20220825 18,921.7031951904297
1027,7_20220825 19,882.3479891967773
1028,7_20220825 20,855.6959887695313
1029,7_20220825 21,591.23759765625
1030,7_20220825 22,467.9063970947266
1031,7_20220825 23,371.64480682373045
1032,7_20220826 00,336.4992010498047
1033,7_20220826 01,339.8495983886719
1034,7_20220826 02,339.69600463867187
1035,7_20220826 03,337.18199829101565
1036,7_20220826 04,342.4020034790039
1037,7_20220826 05,597.0611972045898
1038,7_20220826 06,807.3827969360351
1039,7_20220826 07,791.6448196411133
1040,7_20220826 08,979.8780035400391
1041,7_20220826 09,1014.6288061523437
1042,7_20220826 10,1048.624803466797
1043,7_20220826 11,1053.2904064941406
1044,7_20220826 12,1018.2911950683593
1045,7_20220826 13,1023.9335925292969
1046,7_20220826 14,1033.425590209961
1047,7_20220826 15,1039.188002319336
1048,7_20220826 16,1031.7456024169921
1049,7_20220826 17,908.594404296875
1050,7_20220826 18,886.7903845214844
1051,7_20220826 19,921.1487866210938
1052,7_20220826 20,862.106396484375
1053,7_20220826 21,582.4583905029297
1054,7_20220826 22,466.61759857177736
1055,7_20220826 23,378.04080993652343
1056,7_20220827 00,330.1368020629883
1057,7_20220827 01,337.7592007446289
1058,7_20220827 02,333.8544027709961
1059,7_20220827 03,332.9507989501953
1060,7_20220827 04,353.778000793457
1061,7_20220827 05,445.7861993408203
1062,7_20220827 06,461.96760009765626
1063,7_20220827 07,482.03819763183594
1064,7_20220827 08,573.3191976928711
1065,7_20220827 09,618.673198852539
1066,7_20220827 10,691.0860006713867
1067,7_20220827 11,700.1052005004883
1068,7_20220827 12,711.2159991455078
1069,7_20220827 13,706.6931994628907
1070,7_20220827 14,702.9288003540039
1071,7_20220827 15,701.8392004394532
1072,7_20220827 16,712.7688000488281
1073,7_20220827 17,679.1051965332031
1074,7_20220827 18,612.3179986572266
1075,7_20220827 19,563.101201171875
1076,7_20220827 20,584.7612030029297
1077,7_20220827 21,496.05240447998045
1078,7_20220827 22,424.3464010620117
1079,7_20220827 23,377.59920379638675
1080,7_20220828 00,352.3008010864258
1081,7_20220828 01,348.70079925537107
1082,7_20220828 02,346.2276010131836
1083,7_20220828 03,342.4427993774414
1084,7_20220828 04,354.0984005737305
1085,7_20220828 05,447.09600128173827
1086,7_20220828 06,488.653200378418
1087,7_20220828 07,497.80980041503904
1088,7_20220828 08,552.8135989379883
1089,7_20220828 09,585.4296002197266
1090,7_20220828 10,732.8916027832031
1091,7_20220828 11,724.3824026489258
1092,7_20220828 12,717.4343994140625
1093,7_20220828 13,700.0728009033203
1094,7_20220828 14,683.8992025756836
1095,7_20220828 15,646.7663989257812
1096,7_20220828 16,638.0327990722657
1097,7_20220828 17,666.8532006835937
1098,7_20220828 18,596.8272052001953
1099,7_20220828 19,558.4019985961914
1100,7_20220828 20,547.1592025756836
1101,7_20220828 21,484.85280364990234
1102,7_20220828 22,405.2280014038086
1103,7_20220828 23,353.59080505371094
1104,7_20220829 00,329.949599609375
1105,7_20220829 01,330.48959869384765
1106,7_20220829 02,331.60320251464844
1107,7_20220829 03,338.14319885253906
1108,7_20220829 04,356.5440020751953
1109,7_20220829 05,591.7571939086914
1110,7_20220829 06,799.9980108642578
1111,7_20220829 07,815.2920172119141
1112,7_20220829 08,977.2296038818359
1113,7_20220829 09,1003.3776049804687
1114,7_20220829 10,1027.2804028320313
1115,7_20220829 11,1028.8776138305664
1116,7_20220829 12,1044.9936129760742
1117,7_20220829 13,1033.8960125732422
1118,7_20220829 14,1021.1688101196289
1119,7_20220829 15,996.5994107055664
1120,7_20220829 16,965.6166073608398
1121,7_20220829 17,929.800807800293
1122,7_20220829 18,866.3135903930664
1123,7_20220829 19,882.0359951782226
1124,7_20220829 20,858.7463946533203
1125,7_20220829 21,625.4520138549805
1126,7_20220829 22,480.1655969238281
1127,7_20220829 23,416.50260559082034
1128,7_20220830 00,354.98399963378904
1129,7_20220830 01,354.57119720458985
1130,7_20220830 02,349.99440307617186
1131,7_20220830 03,330.68160217285157
1132,7_20220830 04,349.96320373535156
1133,7_20220830 05,626.6651983642578
1134,7_20220830 06,817.9691995239258
1135,7_20220830 07,841.866618347168
1136,7_20220830 08,1045.560007019043
1137,7_20220830 09,1042.6488082885742
1138,7_20220830 10,1059.2640014648437
1139,7_20220830 11,1059.8124066162109
1140,7_20220830 12,1058.005206604004
1141,7_20220830 13,1055.2428067016601
1142,7_20220830 14,1039.0260095214844
1143,7_20220830 15,1014.3924130249023
1144,7_20220830 16,995.7126098632813
1145,7_20220830 17,987.7032064819336
1146,7_20220830 18,946.6898995971679
1147,7_20220830 19,903.4739895629883
1148,7_20220830 20,868.3427923583985
1149,7_20220830 21,605.2512008666993
1150,7_20220830 22,490.35359771728514
1151,7_20220830 23,381.05040435791017
1152,7_20220831 00,332.97600189208987
1153,7_20220831 01,339.7343994140625
1154,7_20220831 02,351.5424020385742
1155,7_20220831 03,328.1052029418945
1156,7_20220831 04,353.1432012939453
1157,7_20220831 05,589.9091940307617
1158,7_20220831 06,845.5452038574218
1159,7_20220831 07,848.004013671875
1160,7_20220831 08,997.7358047485352
1161,7_20220831 09,1051.5804000854491
1162,7_20220831 10,1055.536802368164
1163,7_20220831 11,1040.2488092041015
1164,7_20220831 12,1051.1160067749024
1165,7_20220831 13,1040.318401489258
1166,7_20220831 14,1004.8056072998047
1167,7_20220831 15,977.9784106445312
1168,7_20220831 16,981.4164099121094
1169,7_20220831 17,981.1726525878906
1170,7_20220831 18,918.9893936157226
1171,7_20220831 19,894.4559924316407
1172,7_20220831 20,848.3063916015625
1173,7_20220831 21,578.8259957885742
1174,7_20220831 22,474.19439453125
1175,7_20220831 23,373.91280364990234
1176,8_20220825 00,1315.3152111816407
1177,8_20220825 01,1248.7584033203125
1178,8_20220825 02,1282.8336022949218
1179,8_20220825 03,1316.2680053710938
1180,8_20220825 04,1357.6152172851562
1181,8_20220825 05,1419.9851953125
1182,8_20220825 06,1425.0612231445311
1183,8_20220825 07,1384.6775982666015
1184,8_20220825 08,1538.7396069335937
1185,8_20220825 09,1568.4654150390625
1186,8_20220825 10,1357.937431640625
1187,8_20220825 11,1393.2504187011718
1188,8_20220825 12,1379.0304040527344
1189,8_20220825 13,1399.4964025878905
1190,8_20220825 14,1426.6092114257813
1191,8_20220825 15,1486.2120043945313
1192,8_20220825 16,1507.0986022949219
1193,8_20220825 17,1442.4564086914063
1194,8_20220825 18,1369.922392578125
1195,8_20220825 19,1333.790390625
1196,8_20220825 20,1317.7541998291015
1197,8_20220825 21,1254.5309881591797
1198,8_20220825 22,1230.3564038085938
1199,8_20220825 23,1169.5151782226562
1200,8_20220826 00,1321.4040124511719
1201,8_20220826 01,1245.379217529297
1202,8_20220826 02,1252.557606201172
1203,8_20220826 03,1292.7480065917969
1204,8_20220826 04,1334.9400231933594
1205,8_20220826 05,1375.060802001953
1206,8_20220826 06,1346.8860266113281
1207,8_20220826 07,1319.155196533203
1208,8_20220826 08,1522.6812182617186
1209,8_20220826 09,1558.071611328125
1210,8_20220826 10,1365.1968237304689
1211,8_20220826 11,1398.1920007324218
1212,8_20220826 12,1366.8713903808593
1213,8_20220826 13,1416.6773852539063
1214,8_20220826 14,1434.95099609375
1215,8_20220826 15,1518.30298828125
1216,8_20220826 16,1578.2345971679688
1217,8_20220826 17,1462.5095837402343
1218,8_20220826 18,1378.8815783691407
1219,8_20220826 19,1367.8403759765624
1220,8_20220826 20,1347.8993896484376
1221,8_20220826 21,1321.9061767578125
1222,8_20220826 22,1328.7059985351561
1223,8_20220826 23,1302.736801147461
1224,8_20220827 00,1199.854196166992
1225,8_20220827 01,1193.8061993408203
1226,8_20220827 02,1192.0343908691407
1227,8_20220827 03,1236.6737939453126
1228,8_20220827 04,1253.8541943359376
1229,8_20220827 05,1282.0949951171874
1230,8_20220827 06,1285.9836010742188
