num_date_time,answer
6_20220825 17,2725.201904296875
6_20220825 18,2353.4375
6_20220825 19,2208.944091796875
6_20220825 20,2082.267822265625
6_20220825 21,1916.1951904296875
6_20220825 22,1810.3961181640625
6_20220825 23,1640.2718505859375
6_20220826 00,1523.1102294921875
6_20220826 01,1513.029296875
6_20220826 02,1508.62841796875
6_20220826 03,1512.9410400390625
6_20220826 04,1487.6304931640625
6_20220826 05,1497.3548583984375
6_20220826 06,1511.0628662109375
6_20220826 07,1620.2310791015625
6_20220826 08,1852.33154296875
6_20220826 09,2212.683349609375
6_20220826 10,2761.478515625
6_20220826 11,2889.765869140625
6_20220826 12,2922.414306640625
6_20220826 13,2931.738525390625
6_20220826 14,2944.865234375
6_20220826 15,2941.490478515625
6_20220826 16,2926.258056640625
6_20220826 17,2859.1416015625
6_20220826 18,2551.562255859375
6_20220826 19,2349.108154296875
6_20220826 20,2187.608642578125
6_20220826 21,2046.8125
6_20220826 22,1918.6702880859375
6_20220826 23,1708.3621826171875
6_20220827 00,1547.6546630859375
6_20220827 01,1538.31884765625
6_20220827 02,1530.7818603515625
6_20220827 03,1546.2496337890625
6_20220827 04,1540.8348388671875
6_20220827 05,1509.76416015625
6_20220827 06,1492.06201171875
6_20220827 07,1589.4449462890625
6_20220827 08,1824.7069091796875
6_20220827 09,2126.417724609375
6_20220827 10,2540.6904296875
6_20220827 11,2695.01953125
6_20220827 12,2711.879638671875
6_20220827 13,2746.218505859375
6_20220827 14,2815.322265625
6_20220827 15,2817.159912109375
6_20220827 16,2790.290771484375
6_20220827 17,2783.755859375
6_20220827 18,2361.693603515625
6_20220827 19,2161.819091796875
6_20220827 20,2048.810546875
6_20220827 21,1952.3524169921875
6_20220827 22,1816.5426025390625
6_20220827 23,1647.755859375
6_20220828 00,1492.3150634765625
6_20220828 01,1491.9180908203125
6_20220828 02,1491.2901611328125
6_20220828 03,1490.4039306640625
6_20220828 04,1483.341796875
6_20220828 05,1483.8497314453125
6_20220828 06,1483.9794921875
6_20220828 07,1527.3240966796875
6_20220828 08,1759.4754638671875
6_20220828 09,2091.240966796875
6_20220828 10,2359.824951171875
6_20220828 11,2496.256591796875
6_20220828 12,2621.92236328125
6_20220828 13,2652.973876953125
6_20220828 14,2724.10693359375
6_20220828 15,2779.166748046875
6_20220828 16,2682.892822265625
6_20220828 17,2702.997802734375
6_20220828 18,2452.697265625
6_20220828 19,2274.271240234375
6_20220828 20,2067.712158203125
6_20220828 21,1941.5111083984375
6_20220828 22,1763.3314208984375
6_20220828 23,1617.6265869140625
6_20220829 00,1545.2552490234375
6_20220829 01,1560.5748291015625
6_20220829 02,1541.1326904296875
6_20220829 03,1531.5908203125
6_20220829 04,1530.6478271484375
6_20220829 05,1532.154296875
6_20220829 06,1529.36962890625
6_20220829 07,1593.017578125
6_20220829 08,1837.3922119140625
6_20220829 09,2134.70458984375
6_20220829 10,2626.809814453125
6_20220829 11,2761.943115234375
6_20220829 12,2761.8427734375
6_20220829 13,2761.943115234375
6_20220829 14,2772.218505859375
6_20220829 15,2774.286376953125
6_20220829 16,2760.113525390625
6_20220829 17,2754.866455078125
6_20220829 18,2268.1220703125
6_20220829 19,2160.689453125
6_20220829 20,2046.4595947265625
6_20220829 21,1936.10791015625
6_20220829 22,1816.06103515625
6_20220829 23,1627.7952880859375
6_20220830 00,1543.6044921875
6_20220830 01,1507.10205078125
6_20220830 02,1495.86376953125
6_20220830 03,1495.6417236328125
6_20220830 04,1493.8614501953125
6_20220830 05,1508.3787841796875
6_20220830 06,1495.9232177734375
6_20220830 07,1586.0433349609375
6_20220830 08,1819.19677734375
6_20220830 09,2122.5380859375
6_20220830 10,2547.263671875
6_20220830 11,2695.39453125
6_20220830 12,2719.758056640625
6_20220830 13,2720.218505859375
6_20220830 14,2727.823486328125
6_20220830 15,2770.823974609375
6_20220830 16,2702.8505859375
6_20220830 17,2697.604248046875
6_20220830 18,2273.910888671875
6_20220830 19,2134.108154296875
6_20220830 20,2016.7559814453125
6_20220830 21,1907.0989990234375
6_20220830 22,1806.92431640625
6_20220830 23,1668.2760009765625
6_20220831 00,1521.4124755859375
6_20220831 01,1529.2723388671875
6_20220831 02,1520.7027587890625
6_20220831 03,1520.7027587890625
6_20220831 04,1523.3203125
6_20220831 05,1515.6033935546875
6_20220831 06,1515.7330322265625
6_20220831 07,1619.2567138671875
6_20220831 08,1856.6014404296875
6_20220831 09,2141.10546875
6_20220831 10,2486.697265625
6_20220831 11,2759.935302734375
6_20220831 12,2765.992919921875
6_20220831 13,2766.541015625
6_20220831 14,2834.330810546875
6_20220831 15,2870.568359375
6_20220831 16,2731.9833984375
6_20220831 17,2700.960693359375
6_20220831 18,2473.513427734375
6_20220831 19,2212.841796875
6_20220831 20,2066.661865234375
6_20220831 21,1965.5743408203125
6_20220831 22,1809.99169921875
6_20220831 23,1647.2830810546875
7_20220825 00,1554.9722900390625
7_20220825 01,1553.5140380859375
7_20220825 02,1540.7574462890625
7_20220825 03,1531.5709228515625
7_20220825 04,1524.3984375
7_20220825 05,1515.5911865234375
7_20220825 06,1520.46142578125
7_20220825 07,1553.0745849609375
7_20220825 08,1591.51513671875
7_20220825 09,1585.9814453125
7_20220825 10,1623.1280517578125
7_20220825 11,1626.3876953125
7_20220825 12,1621.5467529296875
7_20220825 13,1631.0013427734375
7_20220825 14,1597.11083984375
7_20220825 15,1570.5718994140625
7_20220825 16,1577.98095703125
7_20220825 17,1569.173828125
7_20220825 18,1567.5513916015625
7_20220825 19,1539.4150390625
7_20220825 20,1533.8853759765625
7_20220825 21,1516.2119140625
7_20220825 22,1511.2835693359375
7_20220825 23,1515.4200439453125
7_20220826 00,1523.1102294921875
7_20220826 01,1513.029296875
7_20220826 02,1508.62841796875
7_20220826 03,1512.9410400390625
7_20220826 04,1487.6304931640625
7_20220826 05,1497.3548583984375
7_20220826 06,1516.2333984375
7_20220826 07,1550.62646484375
7_20220826 08,1543.2896728515625
7_20220826 09,1557.498046875
7_20220826 10,1633.4498291015625
7_20220826 11,1633.314453125
7_20220826 12,1632.3133544921875
7_20220826 13,1646.994140625
7_20220826 14,1646.125
7_20220826 15,1647.7947998046875
7_20220826 16,1654.8365478515625
7_20220826 17,1660.2564697265625
7_20220826 18,1657.3353271484375
7_20220826 19,1631.9261474609375
7_20220826 20,1628.4246826171875
7_20220826 21,1583.07080078125
7_20220826 22,1584.9736328125
7_20220826 23,1552.6083984375
7_20220827 00,1547.6546630859375
7_20220827 01,1538.31884765625
7_20220827 02,1530.7818603515625
7_20220827 03,1546.2496337890625
7_20220827 04,1540.8348388671875
7_20220827 05,1509.76416015625
7_20220827 06,1497.232421875
7_20220827 07,1507.0933837890625
7_20220827 08,1527.8353271484375
7_20220827 09,1547.5565185546875
7_20220827 10,1546.2481689453125
7_20220827 11,1558.4571533203125
7_20220827 12,1570.2242431640625
7_20220827 13,1570.7255859375
7_20220827 14,1575.4478759765625
7_20220827 15,1581.41064453125
7_20220827 16,1613.7041015625
7_20220827 17,1615.8585205078125
7_20220827 18,1591.5091552734375
7_20220827 19,1551.87939453125
7_20220827 20,1540.2408447265625
7_20220827 21,1524.94873046875
7_20220827 22,1515.4078369140625
7_20220827 23,1495.79736328125
7_20220828 00,1492.3150634765625
7_20220828 01,1491.9180908203125
7_20220828 02,1491.2901611328125
7_20220828 03,1490.4039306640625
7_20220828 04,1483.341796875
7_20220828 05,1483.8497314453125
7_20220828 06,1489.14990234375
7_20220828 07,1499.0108642578125
7_20220828 08,1539.9766845703125
7_20220828 09,1533.64453125
7_20220828 10,1572.7779541015625
7_20220828 11,1580.6614990234375
7_20220828 12,1607.330078125
7_20220828 13,1629.4840087890625
7_20220828 14,1626.56494140625
7_20220828 15,1617.1199951171875
7_20220828 16,1634.8883056640625
7_20220828 17,1628.0452880859375
7_20220828 18,1633.9129638671875
7_20220828 19,1621.12841796875
7_20220828 20,1567.6510009765625
7_20220828 21,1540.2684326171875
7_20220828 22,1529.14990234375
7_20220828 23,1526.5601806640625
7_20220829 00,1545.2552490234375
7_20220829 01,1560.5748291015625
7_20220829 02,1541.1326904296875
7_20220829 03,1531.5908203125
7_20220829 04,1530.6478271484375
7_20220829 05,1532.154296875
7_20220829 06,1534.5401611328125
7_20220829 07,1520.0615234375
7_20220829 08,1531.2083740234375
7_20220829 09,1538.8861083984375
7_20220829 10,1553.9337158203125
7_20220829 11,1566.6502685546875
7_20220829 12,1566.6502685546875
7_20220829 13,1564.6219482421875
7_20220829 14,1556.4371337890625
7_20220829 15,1561.9464111328125
7_20220829 16,1568.2728271484375
7_20220829 17,1565.81396484375
7_20220829 18,1565.72607421875
7_20220829 19,1558.34228515625
7_20220829 20,1545.6259765625
7_20220829 21,1540.69482421875
7_20220829 22,1538.18017578125
7_20220829 23,1544.13427734375
7_20220830 00,1543.6044921875
7_20220830 01,1507.10205078125
7_20220830 02,1495.86376953125
7_20220830 03,1495.6417236328125
7_20220830 04,1493.8614501953125
7_20220830 05,1508.3787841796875
7_20220830 06,1501.09375
7_20220830 07,1517.0347900390625
7_20220830 08,1518.4732666015625
7_20220830 09,1516.3734130859375
7_20220830 10,1535.1533203125
7_20220830 11,1554.4674072265625
7_20220830 12,1554.9696044921875
7_20220830 13,1555.2479248046875
7_20220830 14,1559.0643310546875
7_20220830 15,1550.9449462890625
7_20220830 16,1569.130859375
7_20220830 17,1555.20068359375
7_20220830 18,1545.1795654296875
7_20220830 19,1536.6041259765625
7_20220830 20,1536.6041259765625
7_20220830 21,1531.1925048828125
7_20220830 22,1525.1644287109375
7_20220830 23,1521.4755859375
7_20220831 00,1521.4124755859375
7_20220831 01,1529.2723388671875
7_20220831 02,1520.7027587890625
7_20220831 03,1520.7027587890625
7_20220831 04,1523.3203125
7_20220831 05,1515.6033935546875
7_20220831 06,1520.9036865234375
7_20220831 07,1541.2750244140625
7_20220831 08,1544.4622802734375
7_20220831 09,1541.6041259765625
7_20220831 10,1552.5626220703125
7_20220831 11,1552.0172119140625
7_20220831 12,1553.2060546875
7_20220831 13,1573.4173583984375
7_20220831 14,1566.9898681640625
7_20220831 15,1595.1861572265625
7_20220831 16,1598.1673583984375
7_20220831 17,1630.9866943359375
7_20220831 18,1607.193359375
7_20220831 19,1557.482421875
7_20220831 20,1540.0570068359375
7_20220831 21,1533.83984375
7_20220831 22,1519.3006591796875
7_20220831 23,1528.2725830078125
8_20220825 00,1587.61962890625
8_20220825 01,1551.1678466796875
8_20220825 02,1529.1605224609375
8_20220825 03,1529.70751953125
8_20220825 04,1566.2952880859375
8_20220825 05,1576.0189208984375
8_20220825 06,1487.7327880859375
8_20220825 07,1563.5264892578125
8_20220825 08,1695.4703369140625
8_20220825 09,1757.15185546875
8_20220825 10,1579.6494140625
8_20220825 11,1620.1475830078125
8_20220825 12,1613.2401123046875
8_20220825 13,1696.8529052734375
8_20220825 14,1693.701171875
8_20220825 15,1761.6561279296875
8_20220825 16,1783.4591064453125
8_20220825 17,1635.6966552734375
8_20220825 18,1576.0289306640625
8_20220825 19,1558.8665771484375
8_20220825 20,1567.3203125
8_20220825 21,1543.22802734375
8_20220825 22,1509.8677978515625
8_20220825 23,1499.841796875
8_20220826 00,1544.9134521484375
8_20220826 01,1487.2982177734375
8_20220826 02,1512.7843017578125
8_20220826 03,1519.689453125
8_20220826 04,1563.5107421875
8_20220826 05,1571.93505859375
8_20220826 06,1492.75
8_20220826 07,1508.3792724609375
8_20220826 08,1732.5482177734375
8_20220826 09,1757.6341552734375
8_20220826 10,1653.2767333984375
8_20220826 11,1684.65869140625
8_20220826 12,1661.6617431640625
8_20220826 13,1707.08935546875
8_20220826 14,1703.1563720703125
8_20220826 15,1779.0665283203125
8_20220826 16,1851.59521484375
8_20220826 17,1727.3173828125
8_20220826 18,1701.43310546875
8_20220826 19,1683.298828125
8_20220826 20,1636.94384765625
8_20220826 21,1574.2681884765625
8_20220826 22,1576.7137451171875
8_20220826 23,1552.9962158203125
8_20220827 00,1564.24072265625
8_20220827 01,1540.5704345703125
8_20220827 02,1546.6953125
8_20220827 03,1556.18115234375
8_20220827 04,1593.49658203125
8_20220827 05,1587.791015625
8_20220827 06,1577.486328125
8_20220827 07,1571.19482421875
8_20220827 08,1612.2994384765625
8_20220827 09,1685.2769775390625
8_20220827 10,1568.8236083984375
8_20220827 11,1590.572265625
8_20220827 12,1585.18310546875
8_20220827 13,1623.1502685546875
8_20220827 14,1649.859375
8_20220827 15,1678.7628173828125
8_20220827 16,1774.95068359375
8_20220827 17,1680.3372802734375
8_20220827 18,1607.0928955078125
8_20220827 19,1553.2076416015625
8_20220827 20,1503.9610595703125
8_20220827 21,1482.0560302734375
8_20220827 22,1480.49951171875
8_20220827 23,1484.90380859375
8_20220828 00,1485.3516845703125
8_20220828 01,1483.2314453125
8_20220828 02,1483.6331787109375
8_20220828 03,1483.2559814453125
8_20220828 04,1488.5367431640625
8_20220828 05,1488.79345703125
8_20220828 06,1488.4613037109375
8_20220828 07,1498.322265625
8_20220828 08,1499.0091552734375
8_20220828 09,1510.6075439453125
8_20220828 10,1522.8773193359375
8_20220828 11,1558.05078125
8_20220828 12,1596.2845458984375
8_20220828 13,1617.7283935546875
8_20220828 14,1611.91796875
8_20220828 15,1612.5787353515625
8_20220828 16,1627.1546630859375
8_20220828 17,1616.95849609375
8_20220828 18,1619.2310791015625
8_20220828 19,1538.4456787109375
8_20220828 20,1535.1884765625
8_20220828 21,1510.27294921875
8_20220828 22,1488.392578125
8_20220828 23,1490.6536865234375
8_20220829 00,1488.8521728515625
8_20220829 01,1490.1671142578125
8_20220829 02,1489.77001953125
8_20220829 03,1512.7532958984375
8_20220829 04,1548.7498779296875
8_20220829 05,1564.8560791015625
8_20220829 06,1492.9637451171875
8_20220829 07,1534.24560546875
8_20220829 08,1656.7645263671875
8_20220829 09,1692.6175537109375
8_20220829 10,1577.3419189453125
8_20220829 11,1571.4571533203125
8_20220829 12,1577.99658203125
8_20220829 13,1618.5303955078125
8_20220829 14,1616.7886962890625
8_20220829 15,1615.4395751953125
8_20220829 16,1749.4794921875
8_20220829 17,1688.1280517578125
8_20220829 18,1591.8236083984375
8_20220829 19,1573.87255859375
8_20220829 20,1530.91259765625
8_20220829 21,1509.9820556640625
8_20220829 22,1508.6624755859375
8_20220829 23,1513.24462890625
8_20220830 00,1520.6365966796875
8_20220830 01,1496.294921875
8_20220830 02,1486.5784912109375
8_20220830 03,1511.3511962890625
8_20220830 04,1563.2576904296875
8_20220830 05,1564.66259765625
8_20220830 06,1518.1669921875
8_20220830 07,1540.2044677734375
8_20220830 08,1691.8399658203125
8_20220830 09,1733.4346923828125
8_20220830 10,1571.390625
8_20220830 11,1579.9874267578125
8_20220830 12,1544.6514892578125
8_20220830 13,1612.8421630859375
8_20220830 14,1609.6231689453125
8_20220830 15,1678.8116455078125
8_20220830 16,1742.09814453125
8_20220830 17,1651.3392333984375
8_20220830 18,1592.1729736328125
8_20220830 19,1555.32177734375
8_20220830 20,1546.95068359375
8_20220830 21,1532.81689453125
8_20220830 22,1507.2425537109375
8_20220830 23,1511.6322021484375
8_20220831 00,1535.931640625
8_20220831 01,1519.0150146484375
8_20220831 02,1507.0050048828125
8_20220831 03,1531.7777099609375
8_20220831 04,1524.70703125
8_20220831 05,1552.0277099609375
8_20220831 06,1493.0316162109375
8_20220831 07,1509.6090087890625
8_20220831 08,1716.3701171875
8_20220831 09,1740.1890869140625
8_20220831 10,1572.0885009765625
8_20220831 11,1603.4669189453125
8_20220831 12,1571.2169189453125
8_20220831 13,1614.7298583984375
8_20220831 14,1661.4178466796875
8_20220831 15,1714.5084228515625
8_20220831 16,1810.3779296875
8_20220831 17,1677.9593505859375
8_20220831 18,1612.1082763671875
8_20220831 19,1565.103515625
8_20220831 20,1557.5535888671875
8_20220831 21,1545.7442626953125
8_20220831 22,1545.4698486328125
8_20220831 23,1519.5506591796875
9_20220825 00,1694.1055908203125
9_20220825 01,1551.1678466796875
9_20220825 02,1526.6424560546875
9_20220825 03,1531.3720703125
9_20220825 04,1524.85302734375
9_20220825 05,1543.32568359375
9_20220825 06,1603.09814453125
9_20220825 07,1844.0511474609375
9_20220825 08,2119.052490234375
9_20220825 09,2534.904296875
9_20220825 10,3175.653076171875
9_20220825 11,3372.152587890625
9_20220825 12,3439.488525390625
9_20220825 13,3444.456298828125
9_20220825 14,3371.848876953125
9_20220825 15,3414.781494140625
9_20220825 16,3387.409912109375
9_20220825 17,3441.2939453125
9_20220825 18,3248.904052734375
9_20220825 19,2953.355712890625
9_20220825 20,2839.860107421875
9_20220825 21,2517.46484375
9_20220825 22,2287.799072265625
9_20220825 23,2087.057373046875
9_20220826 00,1772.3916015625
9_20220826 01,1640.5718994140625
9_20220826 02,1614.5712890625
9_20220826 03,1605.5496826171875
9_20220826 04,1609.1429443359375
9_20220826 05,1635.9896240234375
9_20220826 06,1695.658203125
9_20220826 07,1965.2193603515625
9_20220826 08,2264.405029296875
9_20220826 09,2616.353515625
9_20220826 10,3187.02734375
9_20220826 11,3331.604736328125
9_20220826 12,3309.62890625
9_20220826 13,3309.3642578125
9_20220826 14,3289.307861328125
9_20220826 15,3374.012939453125
9_20220826 16,3432.098388671875
9_20220826 17,3356.933837890625
9_20220826 18,3217.513671875
9_20220826 19,2949.8837890625
9_20220826 20,2773.582275390625
9_20220826 21,2425.963623046875
9_20220826 22,2202.250732421875
9_20220826 23,2070.388427734375
9_20220827 00,1746.3314208984375
9_20220827 01,1588.9224853515625
9_20220827 02,1529.4219970703125
9_20220827 03,1521.8060302734375
9_20220827 04,1519.4127197265625
9_20220827 05,1529.0694580078125
9_20220827 06,1588.70849609375
9_20220827 07,1813.1822509765625
9_20220827 08,2119.576171875
9_20220827 09,2516.60205078125
9_20220827 10,3146.5419921875
9_20220827 11,3295.545166015625
9_20220827 12,3241.355224609375
9_20220827 13,3229.125732421875
9_20220827 14,3177.614501953125
9_20220827 15,3134.468505859375
9_20220827 16,3117.633056640625
9_20220827 17,3092.008544921875
9_20220827 18,3010.3935546875
9_20220827 19,2769.491943359375
9_20220827 20,2563.834228515625
9_20220827 21,2341.630615234375
9_20220827 22,2095.2998046875
9_20220827 23,1971.2744140625
9_20220828 00,1713.2733154296875
9_20220828 01,1580.6982421875
9_20220828 02,1501.3775634765625
9_20220828 03,1510.5545654296875
