num_date_time,answer
6_20220825 16,3048.944091796875
6_20220825 17,3046.409423828125
6_20220825 18,2621.046875
6_20220825 19,2404.449951171875
6_20220825 20,2075.14990234375
6_20220825 21,1922.8759765625
6_20220825 22,1760.5489501953125
6_20220825 23,1596.7100830078125
6_20220826 00,1349.1175537109375
6_20220826 01,1221.7216796875
6_20220826 02,1220.5172119140625
6_20220826 03,1220.35302734375
6_20220826 04,1220.1400146484375
6_20220826 05,1255.3074951171875
6_20220826 06,1326.5069580078125
6_20220826 07,1555.8292236328125
6_20220826 08,1836.5701904296875
6_20220826 09,2514.037353515625
6_20220826 10,3107.933349609375
6_20220826 11,3238.20703125
6_20220826 12,3224.441162109375
6_20220826 13,3236.430419921875
6_20220826 14,3313.011962890625
6_20220826 15,3312.563720703125
6_20220826 16,3249.237060546875
6_20220826 17,3160.241943359375
6_20220826 18,2704.725341796875
6_20220826 19,2519.114990234375
6_20220826 20,2282.537109375
6_20220826 21,2001.0128173828125
6_20220826 22,1856.2386474609375
6_20220826 23,1676.4783935546875
6_20220827 00,1458.5579833984375
6_20220827 01,1288.3966064453125
6_20220827 02,1250.369140625
6_20220827 03,1254.5145263671875
6_20220827 04,1248.4049072265625
6_20220827 05,1284.80078125
6_20220827 06,1427.0902099609375
6_20220827 07,1681.5445556640625
6_20220827 08,1933.4534912109375
6_20220827 09,2592.774658203125
6_20220827 10,3072.864990234375
6_20220827 11,3202.9375
6_20220827 12,3247.779052734375
6_20220827 13,3265.806396484375
6_20220827 14,3352.478515625
6_20220827 15,3367.716064453125
6_20220827 16,3274.856201171875
6_20220827 17,3204.34375
6_20220827 18,2766.229736328125
6_20220827 19,2531.845947265625
6_20220827 20,2304.6171875
6_20220827 21,2051.14501953125
6_20220827 22,1873.2144775390625
6_20220827 23,1667.2767333984375
6_20220828 00,1448.5194091796875
6_20220828 01,1278.7901611328125
6_20220828 02,1219.5350341796875
6_20220828 03,1219.5350341796875
6_20220828 04,1219.4169921875
6_20220828 05,1257.17822265625
6_20220828 06,1322.9019775390625
6_20220828 07,1552.9456787109375
6_20220828 08,1791.92724609375
6_20220828 09,2443.494384765625
6_20220828 10,2819.703857421875
6_20220828 11,2931.584228515625
6_20220828 12,3056.234130859375
6_20220828 13,3074.673583984375
6_20220828 14,3103.986328125
6_20220828 15,3115.356689453125
6_20220828 16,3083.49609375
6_20220828 17,3079.287109375
6_20220828 18,2671.993896484375
6_20220828 19,2462.092041015625
6_20220828 20,2194.612060546875
6_20220828 21,1950.2666015625
6_20220828 22,1780.2200927734375
6_20220828 23,1614.4560546875
6_20220829 00,1433.0975341796875
6_20220829 01,1283.0762939453125
6_20220829 02,1245.3016357421875
6_20220829 03,1245.3016357421875
6_20220829 04,1246.14306640625
6_20220829 05,1243.9154052734375
6_20220829 06,1384.015625
6_20220829 07,1578.6617431640625
6_20220829 08,1901.64501953125
6_20220829 09,2584.8837890625
6_20220829 10,3113.171630859375
6_20220829 11,3236.948974609375
6_20220829 12,3250.924560546875
6_20220829 13,3242.776123046875
6_20220829 14,3278.309326171875
6_20220829 15,3281.6083984375
6_20220829 16,3250.034912109375
6_20220829 17,3194.303955078125
6_20220829 18,2733.55859375
6_20220829 19,2489.379638671875
6_20220829 20,2225.9619140625
6_20220829 21,1979.515625
6_20220829 22,1779.3603515625
6_20220829 23,1592.0577392578125
6_20220830 00,1376.3082275390625
6_20220830 01,1257.5054931640625
6_20220830 02,1219.7662353515625
6_20220830 03,1219.7662353515625
6_20220830 04,1219.3822021484375
6_20220830 05,1260.0941162109375
6_20220830 06,1361.073486328125
6_20220830 07,1589.6812744140625
6_20220830 08,1819.552734375
6_20220830 09,2497.799072265625
6_20220830 10,2988.594970703125
6_20220830 11,3094.083251953125
6_20220830 12,3099.755126953125
6_20220830 13,3099.755126953125
6_20220830 14,3120.841064453125
6_20220830 15,3124.281982421875
6_20220830 16,3009.355224609375
6_20220830 17,2973.695556640625
6_20220830 18,2616.947509765625
6_20220830 19,2398.47607421875
6_20220830 20,2075.5322265625
6_20220830 21,1906.49365234375
6_20220830 22,1712.8267822265625
6_20220830 23,1558.6593017578125
6_20220831 00,1360.9139404296875
6_20220831 01,1220.7008056640625
6_20220831 02,1220.5828857421875
6_20220831 03,1220.5828857421875
6_20220831 04,1220.4393310546875
6_20220831 05,1220.7596435546875
6_20220831 06,1362.0078125
6_20220831 07,1579.6619873046875
6_20220831 08,1847.9771728515625
6_20220831 09,2396.876220703125
6_20220831 10,2954.982421875
6_20220831 11,3107.580078125
6_20220831 12,3140.688720703125
6_20220831 13,3141.44921875
6_20220831 14,3224.895263671875
6_20220831 15,3232.8486328125
6_20220831 16,3055.621826171875
6_20220831 17,3001.373291015625
6_20220831 18,2620.59228515625
6_20220831 19,2372.395263671875
6_20220831 20,2093.447998046875
6_20220831 21,1938.2392578125
6_20220831 22,1731.57861328125
6_20220831 23,1583.70947265625
7_20220825 00,1244.3402099609375
7_20220825 01,1244.3402099609375
7_20220825 02,1243.9632568359375
7_20220825 03,1237.43603515625
7_20220825 04,1237.3179931640625
7_20220825 05,1237.4947509765625
7_20220825 06,1238.4691162109375
7_20220825 07,1246.5927734375
7_20220825 08,1247.2525634765625
7_20220825 09,1246.83837890625
7_20220825 10,1248.4451904296875
7_20220825 11,1248.5224609375
7_20220825 12,1248.0120849609375
7_20220825 13,1248.49560546875
7_20220825 14,1248.2913818359375
7_20220825 15,1247.7022705078125
7_20220825 16,1284.784912109375
7_20220825 17,1249.889404296875
7_20220825 18,1249.680419921875
7_20220825 19,1248.1378173828125
7_20220825 20,1243.4781494140625
7_20220825 21,1237.072265625
7_20220825 22,1235.9656982421875
7_20220825 23,1235.8359375
7_20220826 00,1243.051513671875
7_20220826 01,1219.427490234375
7_20220826 02,1219.4449462890625
7_20220826 03,1219.2806396484375
7_20220826 04,1219.205322265625
7_20220826 05,1219.5001220703125
7_20220826 06,1220.613525390625
7_20220826 07,1223.0880126953125
7_20220826 08,1223.3697509765625
7_20220826 09,1231.0267333984375
7_20220826 10,1233.9263916015625
7_20220826 11,1241.206298828125
7_20220826 12,1241.4136962890625
7_20220826 13,1292.5145263671875
7_20220826 14,1294.635009765625
7_20220826 15,1300.8369140625
7_20220826 16,1312.78466796875
7_20220826 17,1298.9466552734375
7_20220826 18,1271.013427734375
7_20220826 19,1295.7506103515625
7_20220826 20,1257.1221923828125
7_20220826 21,1253.22119140625
7_20220826 22,1253.00146484375
7_20220826 23,1251.67578125
7_20220827 00,1251.1844482421875
7_20220827 01,1251.0665283203125
7_20220827 02,1248.21337890625
7_20220827 03,1252.3587646484375
7_20220827 04,1246.2491455078125
7_20220827 05,1244.1484375
7_20220827 06,1220.70068359375
7_20220827 07,1222.0406494140625
7_20220827 08,1224.0335693359375
7_20220827 09,1225.7955322265625
7_20220827 10,1227.2559814453125
7_20220827 11,1227.92431640625
7_20220827 12,1227.1195068359375
7_20220827 13,1227.30078125
7_20220827 14,1239.5572509765625
7_20220827 15,1238.4058837890625
7_20220827 16,1262.37939453125
7_20220827 17,1266.234375
7_20220827 18,1259.3321533203125
7_20220827 19,1249.2760009765625
7_20220827 20,1246.53564453125
7_20220827 21,1243.504638671875
7_20220827 22,1243.3685302734375
7_20220827 23,1241.959228515625
7_20220828 00,1240.8603515625
7_20220828 01,1239.9404296875
7_20220828 02,1218.462890625
7_20220828 03,1218.462890625
7_20220828 04,1218.3448486328125
7_20220828 05,1218.5216064453125
7_20220828 06,1219.44482421875
7_20220828 07,1220.6744384765625
7_20220828 08,1222.5155029296875
7_20220828 09,1223.595458984375
7_20220828 10,1232.5418701171875
7_20220828 11,1233.7901611328125
7_20220828 12,1242.177978515625
7_20220828 13,1241.3804931640625
7_20220828 14,1241.3804931640625
7_20220828 15,1239.7008056640625
7_20220828 16,1265.4871826171875
7_20220828 17,1266.3480224609375
7_20220828 18,1264.37353515625
7_20220828 19,1263.2781982421875
7_20220828 20,1253.7337646484375
7_20220828 21,1249.9825439453125
7_20220828 22,1244.13671875
7_20220828 23,1244.2523193359375
7_20220829 00,1248.4268798828125
7_20220829 01,1251.41943359375
7_20220829 02,1244.3677978515625
7_20220829 03,1244.3677978515625
7_20220829 04,1245.2093505859375
7_20220829 05,1242.9815673828125
7_20220829 06,1242.810546875
7_20220829 07,1221.172119140625
7_20220829 08,1221.2137451171875
7_20220829 09,1221.2474365234375
7_20220829 10,1224.0299072265625
7_20220829 11,1226.9815673828125
7_20220829 12,1226.478515625
7_20220829 13,1226.7362060546875
7_20220829 14,1226.478515625
7_20220829 15,1226.3062744140625
7_20220829 16,1226.7086181640625
7_20220829 17,1228.0
7_20220829 18,1228.0
7_20220829 19,1226.8841552734375
7_20220829 20,1222.6475830078125
7_20220829 21,1223.569580078125
7_20220829 22,1223.569580078125
7_20220829 23,1223.4149169921875
7_20220830 00,1223.4149169921875
7_20220830 01,1221.5657958984375
7_20220830 02,1218.6939697265625
7_20220830 03,1218.6939697265625
7_20220830 04,1218.6939697265625
7_20220830 05,1221.7425537109375
7_20220830 06,1219.9425048828125
7_20220830 07,1221.172119140625
7_20220830 08,1221.1434326171875
7_20220830 09,1221.8604736328125
7_20220830 10,1261.0250244140625
7_20220830 11,1225.23779296875
7_20220830 12,1223.2115478515625
7_20220830 13,1223.34912109375
7_20220830 14,1226.3009033203125
7_20220830 15,1223.34912109375
7_20220830 16,1227.1717529296875
7_20220830 17,1224.1732177734375
7_20220830 18,1224.2928466796875
7_20220830 19,1223.486328125
7_20220830 20,1222.046875
7_20220830 21,1219.9373779296875
7_20220830 22,1219.9805908203125
7_20220830 23,1220.0172119140625
7_20220831 00,1219.8035888671875
7_20220831 01,1219.7669677734375
7_20220831 02,1219.6490478515625
7_20220831 03,1219.6490478515625
7_20220831 04,1219.6429443359375
7_20220831 05,1219.8258056640625
7_20220831 06,1220.8974609375
7_20220831 07,1222.2818603515625
7_20220831 08,1223.0230712890625
7_20220831 09,1223.4530029296875
7_20220831 10,1259.194580078125
7_20220831 11,1230.99951171875
7_20220831 12,1230.754150390625
7_20220831 13,1232.565185546875
7_20220831 14,1234.3563232421875
7_20220831 15,1232.120849609375
7_20220831 16,1233.6578369140625
7_20220831 17,1235.4818115234375
7_20220831 18,1255.5648193359375
7_20220831 19,1254.35205078125
7_20220831 20,1245.6544189453125
7_20220831 21,1249.855224609375
7_20220831 22,1243.1766357421875
7_20220831 23,1243.410400390625
8_20220825 00,1487.0926513671875
8_20220825 01,1403.6087646484375
8_20220825 02,1392.8507080078125
8_20220825 03,1469.4383544921875
8_20220825 04,1497.9354248046875
8_20220825 05,1529.74267578125
8_20220825 06,1468.0474853515625
8_20220825 07,1522.7982177734375
8_20220825 08,1588.6220703125
8_20220825 09,1636.966796875
8_20220825 10,1484.03125
8_20220825 11,1510.1820068359375
8_20220825 12,1473.1749267578125
8_20220825 13,1525.5291748046875
8_20220825 14,1548.904296875
8_20220825 15,1584.8665771484375
8_20220825 16,1657.5035400390625
8_20220825 17,1607.41748046875
8_20220825 18,1528.2613525390625
8_20220825 19,1501.0947265625
8_20220825 20,1475.3056640625
8_20220825 21,1454.8848876953125
8_20220825 22,1377.30224609375
8_20220825 23,1354.6297607421875
8_20220826 00,1435.6988525390625
8_20220826 01,1372.1192626953125
8_20220826 02,1388.3486328125
8_20220826 03,1450.1710205078125
8_20220826 04,1502.796875
8_20220826 05,1509.03515625
8_20220826 06,1436.8719482421875
8_20220826 07,1451.7137451171875
8_20220826 08,1654.31884765625
8_20220826 09,1660.3238525390625
8_20220826 10,1491.7442626953125
8_20220826 11,1525.4593505859375
8_20220826 12,1491.8038330078125
8_20220826 13,1541.1060791015625
8_20220826 14,1541.1949462890625
8_20220826 15,1655.7044677734375
8_20220826 16,1719.1856689453125
8_20220826 17,1588.6597900390625
8_20220826 18,1520.2586669921875
8_20220826 19,1499.0162353515625
8_20220826 20,1472.99658203125
8_20220826 21,1358.099609375
8_20220826 22,1349.7786865234375
8_20220826 23,1347.8819580078125
8_20220827 00,1485.9910888671875
8_20220827 01,1456.5814208984375
8_20220827 02,1527.486328125
8_20220827 03,1529.5709228515625
8_20220827 04,1568.443359375
8_20220827 05,1616.3416748046875
8_20220827 06,1607.8890380859375
8_20220827 07,1589.3743896484375
8_20220827 08,1606.8297119140625
8_20220827 09,1653.7801513671875
8_20220827 10,1507.6199951171875
8_20220827 11,1511.3319091796875
8_20220827 12,1471.13818359375
8_20220827 13,1523.0947265625
8_20220827 14,1551.45361328125
8_20220827 15,1594.11572265625
8_20220827 16,1713.51806640625
8_20220827 17,1672.9095458984375
8_20220827 18,1589.5323486328125
8_20220827 19,1507.8673095703125
8_20220827 20,1461.7464599609375
8_20220827 21,1407.1280517578125
8_20220827 22,1341.89794921875
8_20220827 23,1312.3642578125
8_20220828 00,1278.7716064453125
8_20220828 01,1220.9439697265625
8_20220828 02,1220.9439697265625
8_20220828 03,1219.4603271484375
8_20220828 04,1219.4169921875
8_20220828 05,1219.59375
8_20220828 06,1220.1331787109375
8_20220828 07,1223.2738037109375
8_20220828 08,1318.8560791015625
8_20220828 09,1362.228515625
8_20220828 10,1385.5263671875
8_20220828 11,1336.181884765625
8_20220828 12,1331.6131591796875
8_20220828 13,1385.5308837890625
8_20220828 14,1373.7479248046875
8_20220828 15,1394.0628662109375
8_20220828 16,1375.5146484375
8_20220828 17,1329.5509033203125
8_20220828 18,1305.1121826171875
8_20220828 19,1332.4415283203125
8_20220828 20,1317.8927001953125
8_20220828 21,1282.768798828125
8_20220828 22,1285.466552734375
8_20220828 23,1285.466552734375
8_20220829 00,1412.0628662109375
8_20220829 01,1344.7733154296875
8_20220829 02,1393.9508056640625
8_20220829 03,1382.7216796875
8_20220829 04,1465.1605224609375
8_20220829 05,1477.4090576171875
8_20220829 06,1372.73828125
8_20220829 07,1397.43115234375
8_20220829 08,1643.5814208984375
8_20220829 09,1580.6475830078125
8_20220829 10,1465.5526123046875
8_20220829 11,1468.4825439453125
8_20220829 12,1462.2496337890625
8_20220829 13,1481.78271484375
8_20220829 14,1481.09423828125
8_20220829 15,1553.6619873046875
8_20220829 16,1596.8914794921875
8_20220829 17,1561.9163818359375
8_20220829 18,1481.7042236328125
8_20220829 19,1462.2142333984375
8_20220829 20,1451.5712890625
8_20220829 21,1448.60595703125
8_20220829 22,1458.5054931640625
8_20220829 23,1434.9940185546875
8_20220830 00,1448.7239990234375
8_20220830 01,1394.1356201171875
8_20220830 02,1394.017578125
8_20220830 03,1448.60595703125
8_20220830 04,1503.0247802734375
8_20220830 05,1509.7979736328125
8_20220830 06,1478.4808349609375
8_20220830 07,1467.6385498046875
8_20220830 08,1608.4488525390625
8_20220830 09,1653.41357421875
8_20220830 10,1479.71044921875
8_20220830 11,1479.8284912109375
8_20220830 12,1437.4720458984375
8_20220830 13,1483.6949462890625
8_20220830 14,1512.4378662109375
8_20220830 15,1579.4547119140625
8_20220830 16,1647.2391357421875
8_20220830 17,1557.3681640625
8_20220830 18,1470.6556396484375
8_20220830 19,1439.3504638671875
8_20220830 20,1437.20263671875
8_20220830 21,1402.4693603515625
8_20220830 22,1359.9290771484375
8_20220830 23,1318.36376953125
8_20220831 00,1448.61474609375
8_20220831 01,1314.7471923828125
8_20220831 02,1324.297607421875
8_20220831 03,1387.54736328125
8_20220831 04,1434.7803955078125
8_20220831 05,1477.23876953125
8_20220831 06,1389.6463623046875
8_20220831 07,1396.3253173828125
8_20220831 08,1636.0389404296875
8_20220831 09,1606.2509765625
8_20220831 10,1452.1365966796875
8_20220831 11,1481.4002685546875
8_20220831 12,1439.7845458984375
8_20220831 13,1505.3363037109375
8_20220831 14,1515.3955078125
8_20220831 15,1564.46337890625
8_20220831 16,1606.4737548828125
8_20220831 17,1558.6094970703125
8_20220831 18,1479.7039794921875
8_20220831 19,1463.2755126953125
8_20220831 20,1438.7135009765625
8_20220831 21,1404.19189453125
8_20220831 22,1389.62060546875
8_20220831 23,1361.651611328125
9_20220825 00,1698.8636474609375
9_20220825 01,1498.5078125
9_20220825 02,1446.7235107421875
9_20220825 03,1403.876953125
9_20220825 04,1403.5721435546875
9_20220825 05,1469.8975830078125
9_20220825 06,1577.9779052734375
9_20220825 07,1830.8438720703125
9_20220825 08,2287.428466796875
9_20220825 09,2984.280517578125
9_20220825 10,3574.191162109375
9_20220825 11,3656.496337890625
9_20220825 12,3683.2744140625
9_20220825 13,3673.209716796875
9_20220825 14,3645.1552734375
9_20220825 15,3679.733154296875
9_20220825 16,3697.175537109375
9_20220825 17,3697.429443359375
9_20220825 18,3569.09375
9_20220825 19,3477.727783203125
9_20220825 20,3275.898681640625
9_20220825 21,2865.751953125
9_20220825 22,2397.41845703125
9_20220825 23,2081.598876953125
9_20220826 00,1686.896484375
9_20220826 01,1513.8004150390625
9_20220826 02,1471.6319580078125
9_20220826 03,1424.1959228515625
9_20220826 04,1424.0689697265625
9_20220826 05,1500.9515380859375
9_20220826 06,1624.0728759765625
9_20220826 07,1937.5128173828125
9_20220826 08,2479.655029296875
9_20220826 09,3141.455322265625
9_20220826 10,3634.261962890625
9_20220826 11,3779.0126953125
9_20220826 12,3809.248779296875
9_20220826 13,3772.265869140625
9_20220826 14,3784.516845703125
9_20220826 15,3825.337158203125
9_20220826 16,3872.626953125
9_20220826 17,3804.6650390625
9_20220826 18,3617.671142578125
9_20220826 19,3511.64453125
9_20220826 20,3327.796630859375
9_20220826 21,2929.795166015625
9_20220826 22,2492.88916015625
9_20220826 23,2198.081787109375
9_20220827 00,1813.71337890625
9_20220827 01,1569.8701171875
9_20220827 02,1491.5888671875
9_20220827 03,1461.9473876953125
9_20220827 04,1451.2154541015625
9_20220827 05,1490.5185546875
9_20220827 06,1581.75927734375
9_20220827 07,1869.1627197265625
9_20220827 08,2371.7177734375
9_20220827 09,3010.665283203125
9_20220827 10,3651.477783203125
9_20220827 11,3767.593017578125
9_20220827 12,3728.490234375
9_20220827 13,3683.340087890625
9_20220827 14,3653.578857421875
9_20220827 15,3644.8154296875
9_20220827 16,3633.302490234375
9_20220827 17,3568.378173828125
9_20220827 18,3505.532470703125
9_20220827 19,3337.014404296875
9_20220827 20,3183.876708984375
9_20220827 21,2894.649169921875
9_20220827 22,2423.22900390625
9_20220827 23,2123.646240234375
9_20220828 00,1741.3489990234375
