num_date_time,answer
6_20220831 15,2979.785665
6_20220831 16,2943.720237
6_20220831 17,2921.065238
6_20220831 18,2599.120147
6_20220831 19,2333.595791
6_20220831 20,2091.356406
6_20220831 21,1898.774174
6_20220831 22,1730.845918
6_20220831 23,1562.427747
7_20220825 00,544.7360165
7_20220825 01,524.3670021
7_20220825 02,525.6164739
7_20220825 03,539.4474284
7_20220825 04,547.365862
7_20220825 05,693.376157
7_20220825 06,817.6055283
7_20220825 07,875.4461846
7_20220825 08,989.924091
7_20220825 09,1067.54727
7_20220825 10,1107.915737
7_20220825 11,1101.482443
7_20220825 12,1044.491211
7_20220825 13,1078.309792
7_20220825 14,1092.917997
7_20220825 15,1097.584697
7_20220825 16,1109.958974
7_20220825 17,1087.235768
7_20220825 18,994.1021962
7_20220825 19,1033.066789
7_20220825 20,1030.018605
7_20220825 21,829.8957115
7_20220825 22,731.4369329
7_20220825 23,676.056115
7_20220826 00,650.4425355
7_20220826 01,625.4310819
7_20220826 02,610.0187763
7_20220826 03,609.4630336
7_20220826 04,586.7338188
7_20220826 05,766.7488146
7_20220826 06,949.8418753
7_20220826 07,999.3759583
7_20220826 08,1106.464552
7_20220826 09,1144.593654
7_20220826 10,1210.066523
7_20220826 11,1161.742781
7_20220826 12,1129.549846
7_20220826 13,1190.054087
7_20220826 14,1147.762542
7_20220826 15,1186.70805
7_20220826 16,1204.005002
7_20220826 17,1150.843869
7_20220826 18,1063.284519
7_20220826 19,1096.583613
7_20220826 20,1052.666869
7_20220826 21,851.6428621
7_20220826 22,651.7849834
7_20220826 23,551.3296477
7_20220827 00,476.239522
7_20220827 01,496.8142004
7_20220827 02,525.405999
7_20220827 03,519.5688779
7_20220827 04,550.5342591
7_20220827 05,589.2514635
7_20220827 06,596.8038654
7_20220827 07,578.7721934
7_20220827 08,754.5066922
7_20220827 09,930.6812664
7_20220827 10,1046.244221
7_20220827 11,1055.642685
7_20220827 12,1005.11003
7_20220827 13,1002.151804
7_20220827 14,1080.897913
7_20220827 15,1045.784377
7_20220827 16,1094.363761
7_20220827 17,1039.114148
7_20220827 18,822.8656162
7_20220827 19,705.1758697
7_20220827 20,797.8749725
7_20220827 21,775.6668797
7_20220827 22,656.7284924
7_20220827 23,572.3969509
7_20220828 00,369.4266748
7_20220828 01,380.2592301
7_20220828 02,380.5941646
7_20220828 03,374.0888788
7_20220828 04,374.2418526
7_20220828 05,439.8036355
7_20220828 06,497.0396567
7_20220828 07,514.1312707
7_20220828 08,575.2475678
7_20220828 09,721.519442
7_20220828 10,839.2338764
7_20220828 11,709.3166786
7_20220828 12,704.2127331
7_20220828 13,704.1262545
7_20220828 14,695.3823358
7_20220828 15,673.7789329
7_20220828 16,678.5504035
7_20220828 17,679.2086163
7_20220828 18,566.3355973
7_20220828 19,539.1372973
7_20220828 20,532.2559771
7_20220828 21,447.4190879
7_20220828 22,376.7873052
7_20220828 23,355.9906989
7_20220829 00,328.4458789
7_20220829 01,330.8263952
7_20220829 02,328.7566267
7_20220829 03,319.976537
7_20220829 04,324.0344828
7_20220829 05,525.261296
7_20220829 06,733.7933283
7_20220829 07,800.0176951
7_20220829 08,924.0503579
7_20220829 09,986.5085395
7_20220829 10,1034.509482
7_20220829 11,1023.809232
7_20220829 12,986.0759616
7_20220829 13,992.2473441
7_20220829 14,1000.039388
7_20220829 15,983.8860251
7_20220829 16,988.5308674
7_20220829 17,952.2129214
7_20220829 18,851.3793391
7_20220829 19,850.643067
7_20220829 20,843.8853374
7_20220829 21,586.5463565
7_20220829 22,453.1346762
7_20220829 23,364.0089219
7_20220830 00,356.0845523
7_20220830 01,363.4627646
7_20220830 02,370.554543
7_20220830 03,361.4944717
7_20220830 04,362.8118282
7_20220830 05,567.4656098
7_20220830 06,807.676033
7_20220830 07,864.6169548
7_20220830 08,969.8207803
7_20220830 09,1064.660394
7_20220830 10,1084.650697
7_20220830 11,1083.546946
7_20220830 12,1060.226694
7_20220830 13,1053.39636
7_20220830 14,1070.478215
7_20220830 15,1053.832365
7_20220830 16,1060.665349
7_20220830 17,958.7353637
7_20220830 18,934.9518658
7_20220830 19,985.5439542
7_20220830 20,932.6067326
7_20220830 21,567.5109704
7_20220830 22,432.9977974
7_20220830 23,383.9277679
7_20220831 00,343.9010172
7_20220831 01,347.0698701
7_20220831 02,351.48901
7_20220831 03,346.9520951
7_20220831 04,353.182825
7_20220831 05,601.7910245
7_20220831 06,816.4932297
7_20220831 07,846.1266719
7_20220831 08,962.1242134
7_20220831 09,978.2685101
7_20220831 10,1052.641104
7_20220831 11,1026.739924
7_20220831 12,976.6385838
7_20220831 13,1034.377816
7_20220831 14,1052.745427
7_20220831 15,976.9825015
7_20220831 16,1015.715733
7_20220831 17,983.1957721
7_20220831 18,890.396348
7_20220831 19,935.4778805
7_20220831 20,864.470904
7_20220831 21,544.2470741
7_20220831 22,453.302169
7_20220831 23,361.7431274
8_20220825 00,1261.524843
8_20220825 01,1169.078616
8_20220825 02,1145.484197
8_20220825 03,1252.940631
8_20220825 04,1275.031722
8_20220825 05,1286.760764
8_20220825 06,1165.306289
8_20220825 07,1257.286476
8_20220825 08,1349.769902
8_20220825 09,1448.869396
8_20220825 10,1238.690651
8_20220825 11,1240.913477
8_20220825 12,1222.406594
8_20220825 13,1307.565536
8_20220825 14,1338.66693
8_20220825 15,1353.089401
8_20220825 16,1466.862965
8_20220825 17,1345.012631
8_20220825 18,1261.944903
8_20220825 19,1256.735589
8_20220825 20,1266.383064
8_20220825 21,1257.449179
8_20220825 22,1181.860421
8_20220825 23,1144.584311
8_20220826 00,1297.397348
8_20220826 01,1196.485289
8_20220826 02,1186.072209
8_20220826 03,1284.894138
8_20220826 04,1341.239625
8_20220826 05,1344.624028
8_20220826 06,1147.606393
8_20220826 07,1132.551555
8_20220826 08,1424.915007
8_20220826 09,1497.41904
8_20220826 10,1279.124302
8_20220826 11,1331.46351
8_20220826 12,1305.849113
8_20220826 13,1413.885815
8_20220826 14,1447.560607
8_20220826 15,1517.188622
8_20220826 16,1560.519224
8_20220826 17,1439.472867
8_20220826 18,1334.285585
8_20220826 19,1299.431085
8_20220826 20,1305.943726
8_20220826 21,1263.773218
8_20220826 22,1239.72102
8_20220826 23,1222.340863
8_20220827 00,1255.634773
8_20220827 01,1204.469464
8_20220827 02,1220.028398
8_20220827 03,1196.423679
8_20220827 04,1314.886235
8_20220827 05,1310.247806
8_20220827 06,1153.424759
8_20220827 07,1140.13141
8_20220827 08,1355.517329
8_20220827 09,1456.213839
8_20220827 10,1220.324908
8_20220827 11,1236.342579
8_20220827 12,1234.853753
8_20220827 13,1341.181178
8_20220827 14,1362.439936
8_20220827 15,1404.017593
8_20220827 16,1505.030749
8_20220827 17,1429.248868
8_20220827 18,1331.867482
8_20220827 19,1225.844431
8_20220827 20,1209.732131
8_20220827 21,1169.320751
8_20220827 22,1172.743432
8_20220827 23,1081.80526
8_20220828 00,1009.67654
8_20220828 01,995.8497062
8_20220828 02,997.7470453
8_20220828 03,939.1077475
8_20220828 04,942.3806193
8_20220828 05,945.4991462
8_20220828 06,911.0999145
8_20220828 07,948.9031738
8_20220828 08,1033.592084
8_20220828 09,1044.587828
8_20220828 10,1053.279422
8_20220828 11,1098.194209
8_20220828 12,1040.074257
8_20220828 13,1104.737146
8_20220828 14,1160.768106
8_20220828 15,1180.383028
8_20220828 16,1181.90527
8_20220828 17,1205.374514
8_20220828 18,1191.711042
8_20220828 19,1091.305918
8_20220828 20,1102.939047
8_20220828 21,1093.662585
8_20220828 22,1104.543377
8_20220828 23,1059.644525
8_20220829 00,1250.761429
8_20220829 01,1192.612267
8_20220829 02,1218.67673
8_20220829 03,1292.887261
8_20220829 04,1372.080979
8_20220829 05,1404.771632
8_20220829 06,1217.086357
8_20220829 07,1335.120442
8_20220829 08,1492.6285
8_20220829 09,1507.836398
8_20220829 10,1340.170157
8_20220829 11,1324.592558
8_20220829 12,1323.653477
8_20220829 13,1349.593278
8_20220829 14,1308.177621
8_20220829 15,1449.832636
8_20220829 16,1537.325433
8_20220829 17,1483.171417
8_20220829 18,1318.310346
8_20220829 19,1349.770958
8_20220829 20,1315.68236
8_20220829 21,1288.144862
8_20220829 22,1299.129113
8_20220829 23,1275.254154
8_20220830 00,1320.041649
8_20220830 01,1284.264274
8_20220830 02,1286.448792
8_20220830 03,1307.073821
8_20220830 04,1391.560777
8_20220830 05,1392.986615
8_20220830 06,1293.601251
8_20220830 07,1329.745923
8_20220830 08,1469.008837
8_20220830 09,1508.721831
8_20220830 10,1372.667078
8_20220830 11,1375.991782
8_20220830 12,1315.104501
8_20220830 13,1377.896751
8_20220830 14,1407.427753
8_20220830 15,1497.043489
8_20220830 16,1559.153548
8_20220830 17,1450.578625
8_20220830 18,1341.574192
8_20220830 19,1338.477437
8_20220830 20,1327.123074
8_20220830 21,1295.889097
8_20220830 22,1269.848928
8_20220830 23,1215.462201
8_20220831 00,1319.543695
8_20220831 01,1229.40142
8_20220831 02,1269.701053
8_20220831 03,1276.656161
8_20220831 04,1343.106935
8_20220831 05,1412.75039
8_20220831 06,1283.161904
8_20220831 07,1320.045313
8_20220831 08,1550.721147
8_20220831 09,1535.559378
8_20220831 10,1346.342625
8_20220831 11,1365.745789
8_20220831 12,1319.417677
8_20220831 13,1422.151036
8_20220831 14,1467.915644
8_20220831 15,1550.654251
8_20220831 16,1638.232648
8_20220831 17,1546.778224
8_20220831 18,1400.462608
8_20220831 19,1376.486858
8_20220831 20,1355.065158
8_20220831 21,1290.199378
8_20220831 22,1259.559321
8_20220831 23,1227.979846
9_20220825 00,1335.052394
9_20220825 01,1148.604345
9_20220825 02,1071.607647
9_20220825 03,1051.66996
9_20220825 04,1058.614496
9_20220825 05,1155.031055
9_20220825 06,1321.191743
9_20220825 07,1507.423019
9_20220825 08,1865.569166
9_20220825 09,2318.343781
9_20220825 10,2847.305071
9_20220825 11,2936.808302
9_20220825 12,2950.502441
9_20220825 13,2960.171857
9_20220825 14,3028.045644
9_20220825 15,3078.540363
9_20220825 16,3064.963376
9_20220825 17,3044.80971
9_20220825 18,2942.883906
9_20220825 19,2738.054886
9_20220825 20,2588.896414
9_20220825 21,2333.074428
9_20220825 22,1924.814864
9_20220825 23,1823.992301
9_20220826 00,1422.11163
9_20220826 01,1269.327811
9_20220826 02,1180.59317
9_20220826 03,1150.292849
9_20220826 04,1144.699072
9_20220826 05,1258.197052
9_20220826 06,1454.587101
9_20220826 07,1612.08357
9_20220826 08,2095.281018
9_20220826 09,2686.808477
9_20220826 10,3169.987309
9_20220826 11,3276.133682
9_20220826 12,3262.412215
9_20220826 13,3251.345371
9_20220826 14,3285.910709
9_20220826 15,3239.340699
9_20220826 16,3266.314053
9_20220826 17,3235.397123
9_20220826 18,3191.611956
9_20220826 19,3106.629764
9_20220826 20,2932.775362
9_20220826 21,2582.525106
9_20220826 22,2064.739243
9_20220826 23,1831.270355
9_20220827 00,1641.33345
9_20220827 01,1420.116699
9_20220827 02,1251.297543
9_20220827 03,1202.153696
9_20220827 04,1188.811455
9_20220827 05,1259.328794
9_20220827 06,1398.493572
9_20220827 07,1671.818807
9_20220827 08,2172.951587
9_20220827 09,2694.438216
9_20220827 10,3329.866126
9_20220827 11,3504.727925
9_20220827 12,3451.731471
9_20220827 13,3377.246052
9_20220827 14,3348.937166
9_20220827 15,3354.112043
9_20220827 16,3340.39527
9_20220827 17,3319.54058
9_20220827 18,3194.539065
9_20220827 19,3081.589979
9_20220827 20,2965.125831
9_20220827 21,2615.180395
9_20220827 22,2170.484727
9_20220827 23,1948.649809
9_20220828 00,1587.145028
9_20220828 01,1327.173644
9_20220828 02,1244.683664
9_20220828 03,1202.569195
9_20220828 04,1183.377791
9_20220828 05,1211.331279
9_20220828 06,1348.812001
9_20220828 07,1533.056012
9_20220828 08,1841.311952
9_20220828 09,2284.520726
9_20220828 10,2577.993789
9_20220828 11,2833.229609
9_20220828 12,2874.133324
9_20220828 13,2889.73754
9_20220828 14,2890.530278
9_20220828 15,3033.477929
9_20220828 16,3010.559253
9_20220828 17,2982.549207
9_20220828 18,2904.809102
9_20220828 19,2753.331552
9_20220828 20,2507.027651
9_20220828 21,2378.442862
9_20220828 22,2038.512361
9_20220828 23,1831.257571
9_20220829 00,1516.640402
9_20220829 01,1347.513391
9_20220829 02,1268.777559
9_20220829 03,1202.205082
9_20220829 04,1200.862705
9_20220829 05,1302.695722
9_20220829 06,1468.660769
9_20220829 07,1728.164958
9_20220829 08,2163.57396
9_20220829 09,2797.109759
9_20220829 10,3374.608641
9_20220829 11,3529.080078
9_20220829 12,3513.626127
9_20220829 13,3512.223169
9_20220829 14,3524.036306
9_20220829 15,3555.477224
9_20220829 16,3520.636834
9_20220829 17,3491.337735
9_20220829 18,3398.079896
9_20220829 19,3274.546233
9_20220829 20,3133.172055
9_20220829 21,2821.123166
9_20220829 22,2297.556882
9_20220829 23,2071.298416
9_20220830 00,1716.061393
9_20220830 01,1442.938236
9_20220830 02,1362.18398
9_20220830 03,1307.532647
9_20220830 04,1295.83642
9_20220830 05,1424.62525
9_20220830 06,1592.435412
9_20220830 07,1835.987526
9_20220830 08,2393.65084
9_20220830 09,2998.049492
9_20220830 10,3524.326084
9_20220830 11,3653.414198
9_20220830 12,3628.251733
9_20220830 13,3598.644037
9_20220830 14,3580.862952
9_20220830 15,3575.71356
9_20220830 16,3505.560608
9_20220830 17,3451.56932
9_20220830 18,3223.0376
9_20220830 19,3175.991827
9_20220830 20,3060.647734
9_20220830 21,2808.418726
9_20220830 22,2325.559716
9_20220830 23,2074.154785
9_20220831 00,1703.90832
9_20220831 01,1454.654909
9_20220831 02,1350.660683
9_20220831 03,1317.265774
9_20220831 04,1317.385405
9_20220831 05,1426.083941
9_20220831 06,1610.265787
9_20220831 07,1855.17653
9_20220831 08,2426.344118
9_20220831 09,2935.580692
9_20220831 10,3463.350925
9_20220831 11,3517.892041
9_20220831 12,3398.605215
9_20220831 13,3373.903622
9_20220831 14,3373.458737
9_20220831 15,3392.047612
9_20220831 16,3441.79057
9_20220831 17,3433.415888
9_20220831 18,3290.363138
9_20220831 19,3107.888875
9_20220831 20,3012.203173
9_20220831 21,2719.023034
9_20220831 22,2245.2179
9_20220831 23,1980.861342
10_20220825 00,4013.094984
10_20220825 01,4029.458569
10_20220825 02,3925.249065
10_20220825 03,3953.585596
10_20220825 04,3945.788385
10_20220825 05,3336.854229
10_20220825 06,3148.725768
10_20220825 07,3118.93902
10_20220825 08,3396.546226
10_20220825 09,3642.960236
10_20220825 10,4217.754325
10_20220825 11,4348.238573
10_20220825 12,3934.088377
10_20220825 13,3888.540321
10_20220825 14,3875.185269
10_20220825 15,3896.158358
10_20220825 16,3821.056111
10_20220825 17,3697.342091
10_20220825 18,3428.282993
10_20220825 19,3920.437768
10_20220825 20,4388.607086
10_20220825 21,4367.866184
10_20220825 22,4252.211331
10_20220825 23,4173.742358
10_20220826 00,4398.972888
10_20220826 01,4414.137005
10_20220826 02,4345.24211
10_20220826 03,4278.057456
10_20220826 04,4219.997309
10_20220826 05,3817.502253
10_20220826 06,3438.539087
10_20220826 07,3455.260945
10_20220826 08,3830.779709
10_20220826 09,4116.644916
10_20220826 10,4670.947282
10_20220826 11,4778.918513
10_20220826 12,4503.914423
10_20220826 13,4526.374052
10_20220826 14,4425.633093
10_20220826 15,4419.055898
10_20220826 16,4343.254258
10_20220826 17,4266.55644
10_20220826 18,3965.482303
10_20220826 19,4286.349297
10_20220826 20,4707.988113
10_20220826 21,4691.683414
10_20220826 22,4637.970007
10_20220826 23,4667.360732
10_20220827 00,4530.388796
10_20220827 01,4453.01562
10_20220827 02,4389.543752
10_20220827 03,4319.686794
10_20220827 04,4311.981789
10_20220827 05,3887.355667
10_20220827 06,3547.971286
10_20220827 07,3395.235074
10_20220827 08,3691.53481
10_20220827 09,3753.469267
10_20220827 10,3898.637384
10_20220827 11,3939.428651
10_20220827 12,3938.762641
10_20220827 13,3915.074418
10_20220827 14,3909.02027
10_20220827 15,3904.247519
10_20220827 16,3921.196953
10_20220827 17,3740.438098
10_20220827 18,3710.085445
10_20220827 19,4208.545055
10_20220827 20,4497.14013
10_20220827 21,4458.592555
10_20220827 22,4445.112815
10_20220827 23,4413.591384
10_20220828 00,4573.67557
10_20220828 01,4508.891864
10_20220828 02,4439.252948
10_20220828 03,4397.26062
10_20220828 04,4363.657974
10_20220828 05,3988.675879
10_20220828 06,3629.486757
10_20220828 07,3502.331781
10_20220828 08,3626.712872
10_20220828 09,3891.668094
10_20220828 10,3814.704417
10_20220828 11,3911.260355
10_20220828 12,3876.942716
10_20220828 13,3928.982101
10_20220828 14,3962.80737
10_20220828 15,3992.636008
10_20220828 16,3958.050366
10_20220828 17,3848.793213
10_20220828 18,3743.464416
10_20220828 19,4399.845909
10_20220828 20,4616.969033
10_20220828 21,4574.320159
10_20220828 22,4493.047855
10_20220828 23,4464.992731
10_20220829 00,4399.532519
10_20220829 01,4339.434235
10_20220829 02,4276.518519
10_20220829 03,4250.047791
10_20220829 04,4235.76952
10_20220829 05,3890.827779
10_20220829 06,3604.751828
10_20220829 07,3575.198047
10_20220829 08,3810.479746
10_20220829 09,4207.345085
10_20220829 10,4665.168303
10_20220829 11,4677.953589
10_20220829 12,4526.897826
10_20220829 13,4545.57501
10_20220829 14,4441.120317
10_20220829 15,4401.274004
10_20220829 16,4122.328059
10_20220829 17,3845.006722
10_20220829 18,3779.301302
10_20220829 19,4315.304102
10_20220829 20,4535.518854
10_20220829 21,4501.246349
10_20220829 22,4417.587887
10_20220829 23,4392.154935
10_20220830 00,4212.269861
10_20220830 01,4191.109271
10_20220830 02,4209.907606
10_20220830 03,4177.861845
10_20220830 04,4048.697808
10_20220830 05,3853.490861
10_20220830 06,3500.589727
10_20220830 07,3309.857309
10_20220830 08,3737.235037
10_20220830 09,4214.780374
10_20220830 10,4630.729942
10_20220830 11,4756.624914
10_20220830 12,4489.542436
10_20220830 13,4488.97219
10_20220830 14,4381.27799
10_20220830 15,4381.875446
10_20220830 16,4173.264201
10_20220830 17,3909.707482
10_20220830 18,3818.440019
10_20220830 19,4318.403613
10_20220830 20,4396.623853
10_20220830 21,4376.820851
10_20220830 22,4341.783541
10_20220830 23,4351.536636
10_20220831 00,4286.398883
10_20220831 01,4278.147092
10_20220831 02,4289.574584
10_20220831 03,4313.635303
10_20220831 04,4386.60519
10_20220831 05,4001.605259
10_20220831 06,3700.982159
10_20220831 07,3629.330048
10_20220831 08,3850.91942
10_20220831 09,4094.077225
10_20220831 10,4482.956065
10_20220831 11,4634.761972
10_20220831 12,4330.888161
10_20220831 13,4311.635636
10_20220831 14,4287.117011
10_20220831 15,4265.571878
10_20220831 16,4180.798843
10_20220831 17,4049.839592
10_20220831 18,3850.068811
10_20220831 19,4367.766234
10_20220831 20,4591.62959
10_20220831 21,4564.18857
10_20220831 22,4434.354793
10_20220831 23,4428.109851
11_20220825 00,1557.93543
11_20220825 01,1685.047442
11_20220825 02,1487.338403
11_20220825 03,1466.906451
11_20220825 04,1461.430104
11_20220825 05,1444.08163
11_20220825 06,1445.591902
11_20220825 07,1541.717351
11_20220825 08,1963.419079
11_20220825 09,2213.233969
11_20220825 10,2138.6365
11_20220825 11,2129.141216
11_20220825 12,2224.77398
11_20220825 13,2245.850716
11_20220825 14,2136.309189
11_20220825 15,2241.373404
11_20220825 16,2212.353379
11_20220825 17,2018.984096
11_20220825 18,1970.9495
11_20220825 19,1910.851597
11_20220825 20,1757.580632
11_20220825 21,1630.599915
11_20220825 22,1554.225669
11_20220825 23,1542.904189
11_20220826 00,1659.270821
11_20220826 01,1754.08988
11_20220826 02,1588.759625
11_20220826 03,1536.575226
11_20220826 04,1521.501841
11_20220826 05,1503.179342
11_20220826 06,1464.255884
11_20220826 07,1616.241641
11_20220826 08,2094.936963
11_20220826 09,2317.864763
11_20220826 10,2252.390459
11_20220826 11,2280.340199
11_20220826 12,2339.545065
11_20220826 13,2412.885827
11_20220826 14,2309.141766
11_20220826 15,2461.813095
11_20220826 16,2396.16891
11_20220826 17,2182.613912
11_20220826 18,2050.24733
11_20220826 19,1951.28731
11_20220826 20,1832.634366
11_20220826 21,1772.416855
11_20220826 22,1666.256425
11_20220826 23,1622.247716
11_20220827 00,1836.825338
11_20220827 01,1865.281536
