building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
16,-0.09862811,-0.24991839,0.44553706,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.09651281,0.52702665,0.65086484,1,-0.11154586,-0.1967903,-0.20808011,1.0363312,0.76729774,1.0006151,1,1,0,0,1,-0.12793304,4360.96,4508.5664,595.9213,1.1801096,-0.85815847,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4460.237882104624
16,0.39206108,0.33108106,0.07518237,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.56697494,1.2511652,1.3781613,1,0.17873393,-0.016342187,-0.22624195,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.3261207,4344.4,4573.866,607.7415,0.9116039,-1.134379,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4497.391077935479
16,0.8477011,0.8152473,-0.41862386,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.900465,1.7166827,1.6575142,1,0.5282035,0.23609339,-0.1862859,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.7765302,4304.4,4576.3086,588.62585,0.57548875,-1.3307565,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4461.219555420661
16,1.0579964,0.13741459,-0.7272528,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.9995098,1.7166827,1.4553202,1,0.83483183,0.5057906,-0.08457959,1.0363312,0.76729774,1.0006151,1,1,0,0,1,1.0252781,4221.56,4499.0737,586.0209,0.19669217,-1.4327266,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4358.345962545616
16,1.3734396,0.6215808,-0.8507043,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.2850821,1.4580618,1.1590106,1,1.0786777,0.80196583,0.07887699,1.0363312,0.76729774,1.0006151,1,1,0,0,1,1.3349587,4266.44,4464.209,599.23834,-0.19669217,-1.4327266,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4418.011716182724
16,2.0393748,0.71841407,-1.0358816,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.9000674,1.7684069,1.6101427,1,1.41811,1.1797961,0.3077162,1.0363312,0.76729774,1.0006151,1,1,0,0,1,2.0309298,4287.04,4437.394,580.1533,-0.57548875,-1.3307565,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4468.181936064221
16,2.2496703,0.23424783,-1.4679621,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.8652357,1.7684069,1.3955885,1,1.7120823,1.4517713,0.55471724,1.0363312,0.76729774,1.0006151,1,1,0,0,1,2.2525337,4285.24,4435.33,592.04376,-0.9116039,-1.134379,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4477.894296078262
16,1.9692764,-0.056251902,-1.2827848,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.6868916,0.88909584,0.652103,1,1.8485237,1.6165214,0.7980859,1.0363312,0.76729774,1.0006151,1,1,0,0,1,1.9665073,4259.72,4464.836,623.4266,-1.1801096,-0.85815847,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4460.698594203837
16,1.8290795,0.33108106,-1.6531395,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.3404584,-0.30056018,-0.88869315,1,1.6584986,1.6879474,1.0305575,1.0363312,0.76729774,1.0006151,1,1,0,0,1,1.816204,4319.8,4499.506,650.9518,-1.361092,-0.522581,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4593.150542609288
16,2.1094732,0.52474755,-1.9000427,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.4736046,-0.19711183,-0.6194869,1,1.5255135,1.7274413,1.2957203,1.0363312,0.76729774,1.0006151,1,1,0,0,1,2.105669,4293.96,4472.081,659.223,-1.4411284,-0.15253475,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4606.89303053502
16,1.5136365,-0.83091784,-1.5914137,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.0610268,-0.6626294,-0.99487627,1,1.3129903,1.551669,1.499133,1.0363312,0.76729774,1.0006151,1,1,0,0,1,1.5329524,4216.12,4198.1562,666.30066,-1.4142829,0.22453558,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4443.6793701531005
16,0.70750415,-0.92775106,-1.1593332,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.43790847,-1.6453887,-1.4382997,1,1.0065137,1.2526554,1.6044717,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.7526899,4205.76,4157.644,749.23755,-1.2825465,0.58066446,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4495.230296443749
16,0.91779953,-0.5404181,-1.2210591,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.63078326,-1.7488371,-1.3425771,1,0.7203191,1.0314091,1.7098104,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.9230114,3917.6,3885.8032,819.1493,-1.0556896,0.8894394,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4187.575074961852
16,0.56730723,-0.83091784,-1.3445106,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.21868703,-1.3867679,-1.3418053,1,0.43428794,0.79640704,1.7279721,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.603687,2784.88,2866.447,550.41345,-0.75053686,1.12796,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2907.0842012949915
16,-0.06357888,-0.83091784,-1.0976075,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.34826675,-1.128147,-1.2517943,1,0.16732848,0.41473955,1.6335306,1.0363312,0.76729774,1.0006151,1,1,0,0,1,-0.015823314,1968.04,2029.3835,180.47581,-0.38972032,1.2785362,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1980.2511933709407
16,-0.51921886,-0.5404181,-0.9124301,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.77939934,-2.1109064,-2.251846,1,-0.31152356,0.029184988,1.470074,1.0363312,0.76729774,1.0006151,1,1,0,0,1,-0.5137188,1364.84,1410.7651,117.123436,-2.9270563e-16,1.3300006,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1363.1582468187114
16,-0.86971116,-0.5404181,-0.6038012,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.0885853,-2.1109064,-2.086919,1,-0.75543064,-0.29060325,1.2376025,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-0.8641408,1233.28,1275.8428,78.053154,6.109381e-17,1.3300006,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1232.943690739771
16,-1.1851542,-0.7340846,-0.17172076,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.3613812,-1.6453887,-1.6154934,1,-1.0994513,-0.70794576,0.90342456,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-1.1396761,1203.2,1245.7552,84.67784,0.38972032,1.2785362,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1214.5661430905316
16,-1.0449573,0.04058134,-0.41862386,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.2469035,-0.76607776,-0.7410832,1,-1.2582004,-1.0149752,0.561982,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-1.1285168,1204.32,1252.7491,76.07136,0.75053686,1.12796,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1210.493160562011
16,-1.2202034,-0.15308514,-0.23344654,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.4130797,-0.5074569,-0.51189184,1,-1.3683882,-1.238045,0.23143645,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-1.2804996,1207.6,1237.6207,82.246574,1.0556896,0.8894394,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1213.351165764132
16,-1.2552527,-0.5404181,-0.17172076,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.4430088,-0.09366348,-0.12266672,1,-1.3961062,-1.3770659,-0.08821195,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-1.249605,1393.08,1423.8494,193.93947,1.2825465,0.58066446,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1395.5114195830395
16,-1.3604003,-0.5404181,-0.10999497,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.5556132,-0.4557327,-0.48659477,1,-1.500934,-1.4749045,-0.4478164,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-1.3547316,3300.96,3206.386,656.48584,1.4142829,0.22453558,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3288.529894834813
16,-1.2552527,-0.056251902,-0.17172076,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.4430088,-0.0419393,-0.039813172,1,-1.511097,-1.4920049,-0.7347735,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-1.3306246,4161.76,4190.0356,585.6207,1.4411284,-0.15253475,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4158.314218973841
16,-1.2552527,0.9120805,-0.17172076,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.4430088,0.0097848745,0.008151993,1,-1.511097,-1.5330874,-0.9381861,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-1.4454594,4302.76,4411.4624,567.5367,1.361092,-0.522581,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4283.784801229017
16,-0.30892348,-0.34675163,-0.48034966,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.4295107,1.5615102,1.8128753,1,-1.1287092,-1.3270375,-1.0653191,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-0.32939982,4242.08,4508.5664,595.9213,1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4293.191714257165
16,0.2869134,-0.83091784,-1.0976075,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.020581547,2.2856486,2.3537426,1,-0.6317217,-1.020427,-1.094378,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,0.32834908,4226.32,4573.866,607.7415,0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4298.896499313446
16,0.49720877,-0.34675163,-0.9124301,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.31304878,2.5959938,2.8224587,1,-0.035421763,-0.6289573,-1.0362601,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,0.48454958,4240.28,4576.3086,588.62585,0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4328.0354357581555
16,1.3383902,-0.24991839,-1.5296879,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.9170858,2.4408212,2.1662452,1,0.42183852,-0.13453636,-0.8437446,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,1.3295006,4265.12,4499.0737,586.0209,0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4350.666241505594
16,1.8991779,-0.5404181,-1.2210591,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.6488903,2.389097,2.617725,1,0.97475904,0.51319176,-0.5567875,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,1.904193,4277.08,4464.209,599.23834,-0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4440.144671182302
16,1.9692764,0.13741459,-1.5914137,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.5132886,2.1822002,1.93169,1,1.3823214,0.92019266,-0.22987431,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,1.9639335,4214.44,4437.394,580.1533,-0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4394.225088352733
16,1.4785872,1.2994134,-1.2210591,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.2125586,0.21668158,0.48168504,1,1.4826543,1.1699023,0.0316562,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,1.4295585,4229.0,4435.33,592.04376,-0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4478.657098921043
16,1.4084888,-0.7340846,-1.1593332,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.1703664,-0.71435356,-0.75874364,1,1.3201632,1.3495035,0.30408382,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,1.4238906,4259.88,4464.836,623.4266,-1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4575.122331427598
16,1.5486857,0.33108106,-1.4679621,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.1589711,-0.61090523,-0.5596874,1,1.1998485,1.4001765,0.5946733,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,1.525456,4326.4,4499.506,650.9518,-1.361092,-0.522581,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4675.882259611882
16,1.758981,-1.0245843,-1.3445106,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.4371485,0.4235783,0.36808577,1,1.2761118,1.3558183,0.917954,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,1.7821137,4332.52,4472.081,659.223,-1.4411284,-0.15253475,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4724.820385176721
16,0.91779953,-0.6372514,-1.2827848,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.60392064,-0.71435356,-0.8996498,1,1.0837654,1.165313,1.1431609,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,0.93064785,4301.76,4198.1562,666.30066,-1.4142829,0.22453558,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4650.104248357716
16,0.2869134,-1.1214175,-1.0976075,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.020581547,-1.8522855,-1.8162627,1,0.6972054,0.91560334,1.3029851,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,0.3764851,4379.4,4157.644,749.23755,-1.2825465,0.58066446,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4653.1900360096815
16,-0.09862811,-0.5404181,-0.8507043,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.30808526,-2.7315965,-2.788808,1,0.10458096,0.60587955,1.3247793,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-0.09321237,4218.84,3885.8032,819.1493,-1.0556896,0.8894394,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4414.594812456676
16,-0.13367735,-0.5404181,-0.8507043,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.34601784,-1.5419405,-1.5142459,1,-0.21798716,0.2905964,1.2811909,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-0.12825458,3310.64,2866.447,550.41345,-0.75053686,1.12796,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3295.625076289203
16,-0.16872656,-0.6372514,-0.7889786,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.36520767,-0.6626294,-0.6101246,1,-0.34898862,-0.08698278,1.2121758,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-0.14970624,2132.08,2029.3835,180.47581,-0.38972032,1.2785362,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2152.102703626073
16,-0.37902194,-0.34675163,-0.3568981,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.4741768,-0.40400854,-0.25803092,1,-0.40538788,-0.31283557,1.0341898,0.20567924,-0.18433762,0.29213288,1,1,0,0,1,-0.40017805,1410.24,1410.7651,117.123436,-2.9270563e-16,1.3300006,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1425.1886816825886
16,-0.41407117,-1.3150841,-0.23344654,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.48038644,-0.40400854,-0.2071909,0,-0.45101508,-0.41778436,0.79445356,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.23445861,1255.48,1275.8428,78.053154,6.109381e-17,1.3300006,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1261.9297679220222
16,-0.3439727,-1.2182509,-0.23344654,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.3992827,-0.24883601,-0.046457566,0,-0.46258584,-0.43688947,0.55471724,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.20094179,1227.68,1245.7552,84.67784,0.38972032,1.2785362,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1228.6471161772154
16,-0.27387425,-0.34675163,-0.48034966,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.39000657,0.1649574,0.14304554,0,-0.4340044,-0.44610476,0.37309882,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.29401073,1239.58,1252.7491,76.07136,0.75053686,1.12796,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1241.2358586376263
16,-0.55426806,-0.5404181,-0.23344654,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.642594,-0.19711183,-0.25180632,0,-0.48908478,-0.504215,0.1696862,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.548761,1224.58,1237.6207,82.246574,1.0556896,0.8894394,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1240.6146655986029
16,-0.72951424,-0.34675163,-0.17172076,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.83080155,-0.55918103,-0.68341225,0,-0.6356145,-0.578925,-0.066417746,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.7540691,1454.22,1423.8494,193.93947,1.2825465,0.58066446,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1462.5535367477619
16,-0.7996127,-0.24991839,-0.10999497,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.89840126,-0.76607776,-0.80661553,0,-0.80824876,-0.6664958,-0.33158064,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.83887625,3271.74,3206.386,656.48584,1.4142829,0.22453558,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3448.6046064743305
16,-0.9398096,-0.44358486,-0.048269194,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-1.0497241,-0.55918103,-0.64432603,0,-0.9464969,-0.80275804,-0.52409613,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.9508348,4224.22,4190.0356,585.6207,1.4411284,-0.15253475,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4397.969753717461
16,-0.76456344,0.13741459,0.013456588,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.8287458,-0.0419393,0.011446631,0,-0.9457988,-0.8946704,-0.6330672,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.85203266,4443.12,4411.4624,567.5367,1.361092,-0.522581,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4623.241892729748
16,-0.41407117,0.52474755,-0.10999497,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.44656807,0.5787508,0.7322725,0,-0.792371,-0.85360456,-0.6657585,0.6929614,0.7193297,0.5013759,1,1,0,0,1,-0.527102,4640.18,4508.5664,595.9213,1.1801096,-0.85815847,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4853.629605213693
16,0.2869134,0.33108106,-0.2951723,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.30850333,1.8201311,2.184885,0,-0.33116126,-0.61492926,-0.6221701,0.6929614,0.7193297,0.5013759,1,1,0,0,1,0.21709022,4728.8,4573.866,607.7415,0.9116039,-1.134379,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4957.204286577302
16,0.95284873,0.42791432,-0.48034966,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.9926387,2.5442696,2.9271536,0,0.28732157,-0.21877153,-0.5059343,0.6929614,0.7193297,0.5013759,1,1,0,0,1,0.903217,4726.82,4576.3086,588.62585,0.57548875,-1.3307565,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4967.746011054346
16,1.7239318,-0.5404181,-0.41862386,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.8946171,3.1649597,3.7602007,0,1.0823117,0.3980444,-0.2879922,0.6929614,0.7193297,0.5013759,1,1,0,0,1,1.7289821,4517.86,4499.0737,586.0209,0.19669217,-1.4327266,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4758.024592222289
16,1.8991779,0.42791432,-0.2951723,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.161841,2.389097,2.9783626,0,1.7116448,1.0245484,-0.048255906,0.6929614,0.7193297,0.5013759,1,1,0,0,1,1.8875562,4429.58,4464.209,599.23834,-0.19669217,-1.4327266,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4846.854997530737
16,1.9692764,-0.056251902,-0.665527,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.0340974,1.509786,1.6772227,0,2.0652902,1.544228,0.1914804,0.6929614,0.7193297,0.5013759,1,1,0,0,1,1.9665073,4377.06,4437.394,580.1533,-0.57548875,-1.3307565,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4806.520023216241
16,1.758981,-0.7340846,-0.6038012,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.8349363,0.06150905,-0.08749425,0,2.0450244,1.8640034,0.40215775,0.6929614,0.7193297,0.5013759,1,1,0,0,1,1.7703186,4347.24,4435.33,592.04376,-0.9116039,-1.134379,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4755.339932254922
16,1.2682918,-0.15308514,-0.48034966,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.3481761,-0.9212503,-1.29585,0,1.7687304,1.9384857,0.5910409,0.6929614,0.7193297,0.5013759,1,1,0,0,1,1.2539591,4360.48,4464.836,623.4266,-1.1801096,-0.85815847,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4809.622558769044
16,0.8827503,-0.83091784,-0.048269194,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.0998352,-1.5936645,-1.4891227,0,1.4514854,1.7719852,0.75812984,0.6929614,0.7193297,0.5013759,1,1,0,0,1,0.91344213,4339.1,4499.506,650.9518,-1.361092,-0.522581,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4814.487643678427
