building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
1,-1.2469736,0.3266043,-0.032407682,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.4354169,-0.2950632,-0.51189995,1,-1.5414928,-1.3687185,-0.49350014,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.4171759,2551.2,2659.3806,458.9717,1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2406.5933040649784
1,-0.827858,0.61231947,-0.89330894,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.117069,0.7125747,0.55185825,1,-1.42105,-1.4215599,-0.64812964,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.0041965,2979.12,3092.1516,490.69437,0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2855.258845290155
1,-0.23411074,1.3742266,-1.4467454,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.62444115,1.7705946,1.5393748,1,-1.0826986,-1.3216708,-0.72912604,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.42568418,3652.32,3755.9604,628.4971,0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3448.5455646987884
1,0.04529972,2.3266106,-2.000182,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.5164124,1.8713583,1.4222908,1,-0.77018327,-1.1208277,-0.76962423,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.17040864,3938.12,4019.2546,674.33185,0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3904.5509301663783
1,0.39456278,1.5647033,-1.7542101,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.088489614,1.7705946,1.591154,1,-0.42040613,-0.79880804,-0.77330583,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.24996719,3895.04,4038.8555,669.2119,-0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3918.886744246126
1,0.6041206,1.9456569,-2.000182,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.022765469,1.2163937,1.0034298,1,-0.20031805,-0.49209064,-0.75857925,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.46398592,3973.28,4066.484,639.5977,-0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4012.170671559348
1,0.8835311,2.0408952,-1.8771961,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.34526294,1.2163937,1.333942,1,0.09270192,-0.18450044,-0.633403,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.7690012,3968.12,4055.2573,637.729,-0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4102.854572720806
1,1.0930889,1.469465,-2.000182,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.49454606,1.0148661,0.90453744,1,0.29096812,0.050869863,-0.47509187,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,1.0169998,3934.0,3975.662,612.39716,-1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4118.473160413365
1,1.1280153,1.5647033,-2.1231678,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.47161597,0.7629566,0.69774795,1,0.44360355,0.25869396,-0.26523757,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,1.0522814,3861.48,3893.4805,602.64996,-1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4031.555414326379
1,1.0581626,1.8504186,-1.938689,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.48863035,0.25913766,0.22697543,1,0.49235684,0.3800867,-0.044338312,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.967285,3516.32,3464.9082,604.5798,-1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3579.1161053748997
1,0.9184574,0.89803463,-1.8157032,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.40621302,-0.24468131,-0.13009246,1,0.46231845,0.4607419,0.19128756,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.8482913,2985.2,2894.5947,421.07324,-1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2875.765881316542
1,0.4294891,0.89803463,-1.5697314,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.015271519,-1.0004097,-0.6972258,1,0.30713466,0.39133078,0.3900969,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.3218779,2757.84,2703.871,377.50934,-1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2716.0688984643
1,0.04529972,0.13612752,-1.3237596,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.29556632,-1.4538468,-1.2024708,1,0.04046194,0.22513674,0.52631813,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.03301197,2574.2,2491.9792,356.58963,-1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2489.9243333503264
1,-0.23411074,0.89803463,-1.0162948,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.49878332,-1.6553744,-1.3886322,1,-0.26728973,0.02102077,0.5889062,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.39254025,1947.56,1972.3059,216.68016,-0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1904.5116457594443
1,-0.40874228,0.5170811,-0.83181596,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.6386668,-1.2019373,-1.0017328,1,-0.48966697,-0.21609746,0.57049793,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.54804355,1382.04,1473.0494,114.99956,-0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1295.0909243834008
1,-0.5135212,0.89803463,-1.0162948,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.8023849,-0.7988822,-0.7750102,1,-0.6620149,-0.47031668,0.5115915,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.69334793,1650.68,1765.0814,425.37534,-3.0093482e-16,1.3300228,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1603.745924854345
1,-0.7929316,0.040889133,-0.70883006,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.0374887,-0.7988822,-0.82415026,1,-0.84520626,-0.6917566,0.38641524,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-0.9024353,1541.72,1706.3181,446.88278,5.287053e-17,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1535.9311447642356
1,-1.0374157,-0.8162564,-0.77032304,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.3242799,-0.899646,-1.0505462,1,-1.0783548,-0.9081386,0.21337749,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.0038356,1470.76,1622.6202,439.6627,0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1483.7865315545598
1,-1.2120473,-0.9114948,-0.33987242,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.4457694,-1.0004097,-0.9854687,1,-1.2971431,-1.1073297,-0.007521768,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.1529847,1336.2,1506.9713,412.0719,0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1276.3163063106767
1,-1.4914578,0.040889133,-0.33987242,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.7727547,-1.0004097,-1.1270648,1,-1.5471765,-1.3458763,-0.27996418,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.6342427,1192.8,1437.3656,391.206,1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1178.7518786236199
1,-1.7010156,0.13612752,-0.15539357,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.9976214,-0.9500279,-1.0316347,1,-1.776152,-1.5972852,-0.57817817,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.8690803,1190.16,1447.3214,381.0997,1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1167.8172904300236
1,-1.8756472,0.5170811,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-2.1841247,-0.9500279,-1.1318258,1,-2.027236,-1.838471,-0.88743716,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-2.110169,1319.6,1580.0386,394.95468,1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1297.7850069057201
1,-1.9804261,-0.14958765,0.15207115,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-2.3076594,-0.6981184,-0.8182932,1,-2.2091348,-2.0453174,-1.1930145,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-2.1113899,1477.28,1841.1304,403.4182,1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1424.111353436205
1,-1.9105735,-0.34006444,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-2.211269,-0.2950632,-0.32321122,1,-2.2817874,-2.2063344,-1.4396853,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-2.0003767,1550.52,2208.4714,458.0686,1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1525.1303375358782
1,-0.93263686,0.2313659,-0.33987242,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.1187842,1.3675394,1.6478056,1,-1.9195093,-2.0687766,-1.5427716,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.0730865,1864.84,2659.3806,458.9717,1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1849.4721073522348
1,-0.26903704,0.4218427,-0.89330894,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.50136274,2.4759412,2.789675,1,-1.3052629,-1.7540501,-1.5464532,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-0.3908505,2394.12,3092.1516,490.69437,0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2282.8131634511888
1,0.15007864,0.3266043,-1.1392807,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.123079345,2.9797602,3.224093,1,-0.59515643,-1.3205253,-1.4875468,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.061498985,2898.04,3755.9604,628.4971,0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2731.149105543853
1,0.77875215,-0.34006444,-1.4467454,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.42217255,2.4759412,2.380766,1,-0.07114107,-0.7463262,-1.3513256,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.7713238,3154.12,4019.2546,674.33185,0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3123.0861079476017
1,1.2677205,0.61231947,-1.938689,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.69241637,2.2240317,1.8457391,1,0.3348136,-0.13555853,-1.134108,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.2338398,3226.76,4038.8555,669.2119,-0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3252.4886544396036
1,1.547131,0.70755786,-2.1846607,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.8381189,2.022504,1.4873146,1,0.6616772,0.27606088,-0.86166555,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.5297865,3304.88,4066.484,639.5977,-0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3388.643965229148
1,1.6868361,0.2313659,-2.1846607,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.9697247,1.3171575,0.84985465,1,0.8478769,0.58549273,-0.55608827,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.6904159,3316.36,4055.2573,637.729,-0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3472.7594327257525
1,2.001173,-0.14958765,-2.1231678,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.3007951,1.065248,0.943593,1,1.0547613,0.8849937,-0.18792284,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,2.0278225,3276.44,3975.662,612.39716,-1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3436.23912104112
1,2.2107308,-0.43530282,-2.3076468,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.3901428,0.9644842,0.85674584,1,1.2424816,1.0885987,0.22442245,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,2.2479768,3271.16,3893.4805,602.64996,-1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3494.412741390729
1,2.2107308,0.040889133,-2.3691397,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.353591,0.7629566,0.5976023,1,1.3730186,1.2276716,0.655176,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,2.2443361,3144.08,3464.9082,604.5798,-1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3352.443935852927
1,1.791615,0.5170811,-2.1231678,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.1017921,-0.2950632,-0.3006432,1,1.305346,1.2831333,1.0527947,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.7951444,2968.96,2894.5947,421.07324,-1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3281.3463898661475
1,1.4423519,0.040889133,-1.938689,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.86223805,-1.1011735,-0.80750555,1,1.1258276,1.2605243,1.4062334,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.4393481,2707.56,2703.871,377.50934,-1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2829.519332989372
1,0.8486048,0.70755786,-1.2007736,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.599107,-1.9576658,-1.1566812,1,0.8692589,1.1129297,1.5939978,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.78170526,2487.4,2491.9792,356.58963,-1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2566.5846366331066
1,0.5691943,-0.62577957,-0.95480186,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.39813393,-1.7561382,-1.078355,1,0.62997395,0.90426826,1.6823575,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.58372235,1973.64,1972.3059,216.68016,-0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2031.3379382552105
1,0.39456278,-1.0067332,-0.89330894,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.2297885,-1.5042287,-0.9686171,1,0.41490415,0.6678851,1.7081292,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.46166366,1492.4,1473.0494,114.99956,-0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1482.9066744344143
1,0.32471016,-0.9114948,-0.70883006,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.21943332,-0.7485003,-0.57907045,1,0.28579286,0.4822878,1.6602676,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.37626338,1804.92,1765.0814,425.37534,-3.0093482e-16,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1989.1585527252043
1,0.21993126,-0.24482603,-0.70883006,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.10159688,-0.4965908,-0.45095056,0,0.18495293,0.3222928,1.549818,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.18545716,1782.9,1706.3181,446.88278,5.287053e-17,1.3300228,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2024.3696247977819
1,0.15007864,-0.43530282,-0.70883006,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.023039244,-0.3454451,-0.31258076,0,0.11464611,0.2011214,1.4025518,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.13427883,1706.68,1622.6202,439.6627,0.38972682,1.2785575,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1906.0073249638394
1,0.15007864,0.80279624,-0.64733714,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.043913327,-0.24468131,-0.26445413,0,0.054959048,0.12661384,1.240559,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.027245726,1602.84,1506.9713,412.0719,0.7505494,1.1279788,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1855.594143076215
1,0.08022603,-0.14958765,-0.70883006,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.055518385,-0.19429941,-0.23609103,0,0.0015306758,0.06660175,1.038068,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.03083405,1542.68,1437.3656,391.206,1.0557072,0.88945425,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1774.9279796270469
1,-0.024552895,-0.43530282,-0.70883006,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.17335483,-0.24468131,-0.29662266,0,-0.065254785,-0.016018191,0.8024422,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.04484812,1563.42,1447.3214,381.0997,1.282568,0.5806742,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1768.075729403128
1,-0.26903704,-0.721018,-0.77032304,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.4659919,-0.5973546,-0.77976704,0,-0.23865238,-0.1354061,0.5410447,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.25104982,1711.22,1580.0386,394.95468,1.4143065,0.22453932,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1882.1589509811124
1,-0.40874228,0.5170811,-0.21688652,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.47244176,-0.6981184,-0.63647497,0,-0.3804307,-0.23962669,0.3091005,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.54804355,1971.74,1841.1304,403.4182,1.4411525,-0.1525373,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2156.6883442368294
1,-0.61830014,0.80279624,0.2135641,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.6156723,-0.8492641,-0.6756092,0,-0.5308445,-0.37836543,0.0918829,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.79784447,2251.68,2208.4714,458.0686,1.3611147,-0.52258974,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2246.9972194030715
1,-0.723079,0.5170811,0.5210288,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.67431134,-0.6477365,-0.31500053,0,-0.6016853,-0.50852376,-0.07379155,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.8827847,2748.3,2659.3806,458.9717,1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2691.8231277014315
1,-0.7580053,0.80279624,0.5210288,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.7189047,-0.4965908,-0.3737825,0,-0.68549705,-0.62327594,-0.21369441,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.9478609,3216.76,3092.1516,490.69437,0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3289.617037137743
1,-0.7929316,0.5170811,0.5825218,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.7497984,-0.24468131,-0.20066303,0,-0.7311078,-0.68297243,-0.33887064,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.9571716,3917.38,3755.9604,628.4971,0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3960.1711779123257
1,-0.5135212,0.5170811,0.5825218,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.3909263,0.30951956,0.44275323,0,-0.6347403,-0.66582626,-0.42723036,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.6596239,4103.34,4019.2546,674.33185,0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4280.494119822158
1,-0.44366857,1.2789882,0.4595359,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.33392182,0.46066523,0.59932303,0,-0.50382364,-0.60656226,-0.4971818,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.6471852,4110.52,4038.8555,669.2119,-0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4303.593081258705
1,-0.23411074,0.040889133,0.5210288,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.050005287,0.8133385,1.0844694,0,-0.26585305,-0.47524428,-0.53768,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.31698945,4139.42,4066.484,639.5977,-0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4299.496428928217
1,-0.12933181,0.993273,-0.032407682,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.08496005,0.561429,0.4775525,0,-0.16180666,-0.34189895,-0.56713325,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.28647473,4187.26,4055.2573,637.729,-0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4325.670496223915
1,0.11515233,0.040889133,-0.27837947,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.12801895,0.8133385,0.717921,0,-0.004719792,-0.15725686,-0.5634516,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.04891422,4076.12,3975.662,612.39716,-1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4283.502081907323
