cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.134414162016372,0.3217058990106035,0.9116321965265621,0.7205336076960053,0.3475028840488786,-1.1056081275288276,-0.8816930602364558,-0.579021262694821,4859.248191562649
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,0.9818257750342386,0.5755065738467976,0.7205336076960053,1.0293807432413633,-1.1056081275288276,-0.8816930602364558,-0.46246386420533053,4764.431541664761
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,1.7461751051668677,0.19669826135220755,0.7205336076960053,1.9283827570904022,-1.1056081275288276,-0.8816930602364558,-0.2439187420375362,4837.4106481408535
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,1.9198908620151927,-0.19669826135220647,0.7205336076960053,2.194724814274524,-1.1056081275288276,-0.8816930602364558,-0.003519107652962348,4773.348919261186
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,1.9893771647545222,-0.5755065738467977,0.7205336076960053,2.067402762740229,-1.1056081275288276,-0.8816930602364558,0.2368805267316115,4818.406059223831
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.1344141620163721,1.7809182565365331,-0.9116321965265618,0.7205336076960053,1.8688988186359274,-1.1056081275288276,-0.8816930602364558,0.4481408114938126,4885.599822944009
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660008,1.2945141373612228,-1.1801462296297478,0.7205336076960053,1.3837448947497324,-1.1056081275288276,-0.8816930602364558,0.6375465840392344,4950.488997103367
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.5225971993933654,0.912339472294909,-1.3611342156910577,0.7205336076960053,1.1362234639232651,-1.1056081275288276,-0.8816930602364558,0.8050978443678767,5021.044241005275
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444937,0.9818257750342386,-1.441173103749268,0.7205336076960053,1.2186260045459307,-1.1056081275288276,-0.8816930602364558,0.9872187795077053,4994.275837888118
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157507,0.8081100181859138,-1.4143267756306495,0.7205336076960053,1.0383493505332786,-1.1056081275288276,-0.8816930602364558,1.1656972959447371,4586.661589318403
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272644,0.5996511099679235,-1.282586300677981,0.7205336076960053,0.7895753209230243,-1.1056081275288276,-0.8816930602364558,1.3041092066510072,4491.56956348356
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,0.49542165585892833,-1.0557222672459305,0.7205336076960053,0.711948477979173,-1.1056081275288276,-0.8816930602364558,1.3951696742209214,4137.434908308219
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,0.4259353531195986,-0.7505601428602594,0.7205336076960053,0.6508374796308081,-1.1056081275288276,-0.8816930602364558,1.4060969303293114,2921.4632264532074
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023398,0.5649079585982593,-0.3897324062628261,0.7205336076960053,0.7720152044993689,-1.1056081275288276,-0.8816930602364558,1.3623879058957524,2152.7783461399617
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,0.4606785044892641,-3.0035167604386156e-16,0.7205336076960053,0.69308302177031,-1.1056081275288276,-0.8816930602364558,1.227618413892279,1445.1678439043353
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,0.3217058990106035,5.3458743411440364e-17,0.960879046585777,0.5682503455031648,-1.3786707847327082,0.31467260994762775,1.0600671535636368,1337.749683863097
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023402,0.3911922017499344,0.3897324062628249,0.960879046585777,0.631188819550822,-1.3786707847327082,0.31467260994762775,0.8925158932349944,1315.7904646491154
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,0.21747644490160956,0.7505601428602594,0.960879046585777,0.46123885361670963,-1.3786707847327082,0.31467260994762775,0.7286070516091486,1315.3979326142348
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,-0.060468766055710436,1.0557222672459305,0.960879046585777,0.17461788138560014,-1.3786707847327082,0.31467260994762775,0.5865527222000824,1319.8053328958574
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272652,0.009017536683619256,1.2825863006779805,0.960879046585777,0.24251664661705324,-1.3786707847327082,0.31467260994762775,0.4918498359273716,1606.0103271870832
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157568,-0.025725614686046207,1.4143267756306492,0.960879046585777,0.19896576469234362,-1.3786707847327082,0.31467260994762775,0.3862196935462708,3951.5755715725104
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444993,-0.060468766055710436,1.4411731037492679,0.960879046585777,0.21302387862153616,-1.3786707847327082,0.31467260994762775,0.29515922597635647,4738.784155822987
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.522597199393365,0.14799014216227863,1.361134215691058,0.960879046585777,0.3959507679556756,-1.3786707847327082,0.31467260994762775,0.2478077828400011,5005.470699002836
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660006,0.5301648072285938,1.180146229629748,0.960879046585777,0.8012152599369914,-1.3786707847327082,0.31467260994762775,0.25145020154279774,5125.95425725351
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.134414162016372,1.1555415318825635,0.9116321965265621,0.960879046585777,1.5096534874458991,-1.3786707847327082,0.31467260994762775,0.3279409943015258,5226.8442041552
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,1.3292572887308884,0.5755065738467976,0.960879046585777,1.6306387076592663,-1.3786707847327082,0.31467260994762775,0.40807420576305026,5206.520798953039
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,1.2597709859915587,0.19669826135220755,0.960879046585777,1.5482361670366007,-1.3786707847327082,0.31467260994762775,0.4918498359273716,5160.894175509835
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,1.120798380512898,-0.19669826135220647,0.960879046585777,1.4676690132634396,-1.3786707847327082,0.31467260994762775,0.5756254660916926,5069.305402452484
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,0.9470826236645732,-0.5755065738467977,0.960879046585777,1.364842519839873,-1.3786707847327082,0.31467260994762775,0.6339041653364379,5128.955894817228
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.1344141620163721,0.6343942613375889,-0.9116321965265618,0.960879046585777,1.099705594538258,-1.3786707847327082,0.31467260994762775,0.6776131897699967,5128.971899392254
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660008,0.4259353531195986,-1.1801462296297478,0.960879046585777,0.9937067298791195,-1.3786707847327082,0.31467260994762775,0.7286070516091486,5128.831985038256
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.5225971993933654,0.07850383942294895,-1.3611342156910577,0.960879046585777,0.6130801967123698,-1.3786707847327082,0.31467260994762775,0.7358918890147418,5118.987416834294
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444937,0.21747644490160956,-1.441173103749268,0.960879046585777,0.8231950722798618,-1.3786707847327082,0.31467260994762775,0.7613888199343178,5080.343719258769
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157507,0.11324699079261441,-1.4143267756306495,0.960879046585777,0.6807943684388452,-1.3786707847327082,0.31467260994762775,0.7796009134483007,4707.095603528621
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272644,0.009017536683619256,-1.282586300677981,0.960879046585777,0.5383936645978287,-1.3786707847327082,0.31467260994762775,0.7650312386371144,4671.139096839541
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,0.043760688053284716,-1.0557222672459305,0.960879046585777,0.5858605658781687,-1.3786707847327082,0.31467260994762775,0.7140373767979624,4302.123092255867
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,0.043760688053284716,-0.7505601428602594,0.960879046585777,0.5858605658781687,-1.3786707847327082,0.31467260994762775,0.5974799783084721,3040.4326662535204
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023398,0.14799014216227863,-0.3897324062628261,0.960879046585777,0.7282612697191816,-1.3786707847327082,0.31467260994762775,0.4736377424133887,2208.7556727681576
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,0.21747644490160956,-3.0035167604386156e-16,0.960879046585777,0.8231950722798618,-1.3786707847327082,0.31467260994762775,0.3643651813294915,1477.8424350820555
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,0.3217058990106035,5.3458743411440364e-17,1.0410018118864746,0.9655957761208745,-0.6135662212740144,1.2740833866896897,0.2805895511651702,1365.3509193868877
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023402,0.25221959627127377,0.3897324062628249,1.0410018118864746,0.8706619735601981,-0.6135662212740144,1.2740833866896897,0.20774117710923876,1339.8696974771035
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,0.1827332935319441,0.7505601428602594,1.0410018118864746,0.7757281709995216,-0.6135662212740144,1.2740833866896897,0.16038973397288342,1344.6415154034785
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,0.28696274764093926,1.0557222672459305,1.0410018118864746,0.9181288748405383,-0.6135662212740144,1.2740833866896897,0.14582005916169719,1344.7293315178752
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272652,0.1827332935319441,1.2825863006779805,1.0410018118864746,0.7757281709995216,-0.6135662212740144,1.2740833866896897,0.15674731527008678,1640.6681312041776
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157568,0.28696274764093926,1.4143267756306492,1.0410018118864746,0.9181288748405383,-0.6135662212740144,1.2740833866896897,0.16403215267568003,3988.8668043642633
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444993,0.25221959627127377,1.4411731037492679,1.0410018118864746,0.8706619735601981,-0.6135662212740144,1.2740833866896897,0.1786018274868663,4738.116542653196
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.522597199393365,0.25221959627127377,1.361134215691058,1.0410018118864746,0.8706619735601981,-0.6135662212740144,1.2740833866896897,0.20409875840644212,4913.931235443475
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660006,0.28696274764093926,1.180146229629748,1.0410018118864746,0.9181288748405383,-0.6135662212740144,1.2740833866896897,0.22959568932601823,5020.366419361656
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.134414162016372,0.3911922017499344,0.9116321965265621,1.0410018118864746,1.060529578681551,-0.6135662212740144,1.2740833866896897,0.26601987635398394,5101.822414114106
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,0.4606785044892641,0.5755065738467976,1.0410018118864746,1.1554633812422275,-0.6135662212740144,1.2740833866896897,0.29880164467915304,5080.314339693816
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,0.4606785044892641,0.19669826135220755,1.0410018118864746,1.1554633812422275,-0.6135662212740144,1.2740833866896897,0.32429857559872916,5006.497838321553
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,0.356449050380269,-0.19669826135220647,1.0410018118864746,1.0130626774012148,-0.6135662212740144,1.2740833866896897,0.3279409943015258,4905.220945691585
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,0.21747644490160956,-0.5755065738467977,1.0410018118864746,0.8231950722798618,-0.6135662212740144,1.2740833866896897,0.32429857559872916,4882.954971318714
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.1344141620163721,0.25221959627127377,-0.9116321965265618,1.0410018118864746,0.8706619735601981,-0.6135662212740144,1.2740833866896897,0.33158341300432215,4880.794033243593
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660008,0.21747644490160956,-1.1801462296297478,1.0410018118864746,0.780611987731253,-0.6135662212740144,1.2740833866896897,0.32429857559872916,4874.938988050653
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.5225971993933654,0.11324699079261441,-1.3611342156910577,1.0410018118864746,0.5987610148261351,-0.6135662212740144,1.2740833866896897,0.31701373819313594,4925.987976495695
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444937,0.3911922017499344,-1.441173103749268,1.0410018118864746,0.9249482863244787,-0.6135662212740144,1.2740833866896897,0.3279409943015258,4975.399330336524
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157507,0.07850383942294895,-1.4143267756306495,1.0410018118864746,0.4308547626971525,-0.6135662212740144,1.2740833866896897,0.30972890078754295,4587.989311600038
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272644,0.14799014216227863,-1.282586300677981,1.0410018118864746,0.45825898703633505,-0.6135662212740144,1.2740833866896897,0.29880164467915304,4540.854283255172
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,-0.0952119174253759,-1.0557222672459305,1.0410018118864746,0.14974786216477584,-0.6135662212740144,1.2740833866896897,0.2587350389483907,4072.6547798581073
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,-0.060468766055710436,-0.7505601428602594,1.0410018118864746,0.19382088000357003,-0.6135662212740144,1.2740833866896897,0.2113835958120354,2819.8180088150248
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023398,-0.1646982201647056,-0.3897324062628261,1.0410018118864746,0.08002162123403053,-0.6135662212740144,1.2740833866896897,0.14582005916169719,2018.4517563484303
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,-0.30367082564336495,-3.0035167604386156e-16,1.0410018118864746,-0.149441290705337,-0.6135662212740144,1.2740833866896897,0.06568684770017248,1440.254797179859
-0.17911371931805814,0,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,1.3300418679777652,0.5301648072285938,5.3458743411440364e-17,-1.8410184828455902,0.5884448749478757,0.613566221274014,1.27408338668969,1.6137147963887157,592.5427862706938
-0.17911371931805814,0,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,1.2785758919023402,0.356449050380269,0.3897324062628249,-1.8410184828455902,0.38765988253204603,0.613566221274014,1.27408338668969,1.5044422353048186,582.2862745192735
-0.17911371931805814,0,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,1.1279949596804049,0.25221959627127377,0.7505601428602594,-1.8410184828455902,0.33184671777658,0.613566221274014,1.27408338668969,1.3842424181125317,570.8302121076778
-0.17911371931805814,0,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,0.8894669701929324,0.043760688053284716,1.0557222672459305,-1.8410184828455902,0.146164111118112,0.613566221274014,1.27408338668969,1.2421880887034655,572.3140102194794
-0.17911371931805814,0,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,0.5806824532272652,-0.060468766055710436,1.2825863006779805,-1.8410184828455902,0.0017908938238899985,0.613566221274014,1.27408338668969,1.0892065031860094,593.9908190220469
-0.17911371931805814,0,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,0.22454254381157568,-0.12995506879504012,1.4143267756306492,-1.8410184828455902,-0.006410331897322695,0.613566221274014,1.27408338668969,0.9289400802629602,693.3748645533145
-0.17911371931805814,1,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,-0.15253949020444993,-0.1646982201647056,1.4411731037492679,-1.8410184828455902,0.006342442246662162,0.613566221274014,1.27408338668969,0.7650312386371144,1126.8194525583167
-0.17911371931805814,1,0,0,0,-0.5038608081092337,0,-0.19573530174082399,0,0,17,0,-0.522597199393365,-0.0952119174253759,1.361134215691058,-1.8410184828455902,0.07398013952107298,0.613566221274014,1.27408338668969,0.6084072344168617,1366.786497990795
