work_time,total_area,cooling_area,building_number,hour_cos,hour_sin,temperature,holiday,discomfort,weekday_sin,date_sin,CDH_mean,weekday_cos,discomfort_mean,temperature_mean,solar_power_capacity,ma_dis_3,CDH,windspeed,humidity,sensory_temperature,ma_dis_5,discomfort_3,temperature_3,answer
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032716,1.179999854903047,-0.8821213653206487,1,65.24176,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,62.40856,-89.9,0.2692866406779126,-0.37281652848663344,20.85492876,62.093166,3.96911,2.7,3220.4106360467367
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841346,0.9115191258661065,-0.2796647944506812,1,67.54207,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,64.65178333,-90.0,0.456253576011047,-0.9437950962980177,22.82591456,63.20808,6.72967,4.9,3968.443716346829
1,0.19419181969227206,1.4653356462808926,37,-1.3306326900224061,0.5754351931862096,0.10083409241456069,1,68.95143,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,67.24508667,-88.4,0.36277010834447976,-1.197563348658633,24.13275626,64.743836,7.77991,5.9,4388.198819258394
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,0.19667386466853812,0.6715824227124242,1,70.98286,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,69.15878667,-84.7,-0.29161416532149015,-1.514773664109402,26.1834464,66.777928,5.7411,4.9,4780.574989534363
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,-0.19667386466853695,1.1154977907218728,1,71.9897,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,70.64133,-78.8,0.6432205113441809,-2.0223101688306326,27.51965908,68.941564,4.44763,4.4,4758.113193580033
1,0.19419181969227206,1.4653356462808926,37,-1.330632690022406,-0.5754351931862096,1.3691637152987013,1,72.53254,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,71.83503333,-71.4,0.7367039790107481,-2.2760784211912477,28.37465194,70.39972,3.58111,4.0,4623.681986991395
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841348,-0.9115191258661062,1.4959966775871147,1,73.02286,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,72.51503333,-63.1,0.2692866406779126,-2.2760784211912477,28.83871139,71.495878,2.04,2.6,4794.5048036449025
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032717,-1.1799998549030468,1.781370842736047,1,74.25632,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,73.27057333,-53.1,-0.10464722998835577,-2.212636358101094,29.81348238,72.556856,2.26662,2.1,4886.4056323337445
1,0.19419181969227206,1.4653356462808926,37,-0.5225323811358393,-1.360965392841971,1.9716202861686676,1,74.5892,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,73.95612667,-41.9,-0.38509763298805716,-2.4029625473715552,30.44951009,73.278124,2.05666,1.9,4946.5258842990415
1,0.19419181969227206,1.4653356462808926,37,-0.15252057057768817,-1.4409943535961989,1.9716202861686676,1,74.45302,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,74.43284667,-30.2,0.08231970534477841,-2.466404610461709,30.43899227,73.770788,1.43016,1.5,4873.179745211511
1,0.19419181969227206,1.4653356462808926,37,0.22451469357348114,-1.4141513552547238,1.5911213993034257,1,73.5149,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,74.18570667,-19.4,0.5497370436776138,-2.212636358101094,29.14127336,73.96726,-0.74142,-0.6,4426.714632048955
1,0.19419181969227206,1.4653356462808926,37,0.5806104305971435,-1.2824272202059863,1.2740389935823904,1,72.6224,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,73.53010667,-9.8,0.08231970534477841,-2.0223101688306326,28.11337465,73.887168,-1.9668,-2.2,4128.999606116797
1,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,-1.05559132494873,0.7349989038566309,1,71.64206,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,72.59312,-4.7,0.7367039790107481,-1.2610054117487868,26.21343862,73.364316,-2.81096,-3.9,3157.2608370012285
1,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,-0.7504670501290152,0.4813329792798026,1,70.8933,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,71.71925333,-2.3,-0.5720645683211913,-1.0072371593881715,25.64146411,72.625136,-2.6216,-3.5,1909.494906564949
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454,-0.38968406735954364,0.3227917764192851,1,70.2661,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,70.93382,-1.6,-0.9459984389874598,-0.9437950962980177,25.28883558,71.787752,-2.3563,-3.0,1404.1571344377237
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,-2.926784069984349e-16,0.25937529527507824,1,70.22752,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,70.46230667,-2.9,-0.8525149713208927,-0.7534689070275563,25.04211339,71.130276,-1.41454,-1.5,1055.4134181989295
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,6.108812899382536e-17,0.1642505735587675,0,69.7885,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,70.09404,-5.9,-0.19813069765492297,-0.7534689070275563,24.49087249,70.563496,-1.1048,-1.0,985.3244094497936
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454005,0.3896840673595424,0.10083409241456069,0,69.49582,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,69.83728,-9.9,-0.38509763298805716,-0.7534689070275563,24.34301787,70.134248,-0.77028,-0.7,981.8933647243359
0,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,0.7504670501290152,0.10083409241456069,0,69.57359,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,69.61930333,-14.3,0.8301874466773154,-0.6900268439374024,24.03379829,69.870306,-0.65393,-0.5,967.9251277010399
0,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,1.05559132494873,0.037417611270353895,0,69.20314,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,69.42418333,-19.8,-0.10464722998835577,-0.7534689070275563,24.04416499,69.657714,-0.58536,-0.4,962.0529612511624
0,0.19419181969227206,1.4653356462808926,37,0.5806104305971443,1.2824272202059859,-0.05770711044595687,0,68.76412,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,69.18028333,-26.2,-0.38509763298805716,-0.7534689070275563,23.82551853,69.365034,-0.7317,-0.5,960.0416504321455
0,0.19419181969227206,1.4653356462808926,37,0.22451469357348175,1.4141513552547236,-0.2796647944506812,0,67.67385,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,68.54703667,-33.3,-0.6655480359877585,-0.8169109701177101,23.2298,68.942104,-1.89974,-1.2,907.0738455805515
0,0.19419181969227206,1.4653356462808926,37,-0.15252057057768875,1.4409943535961989,-0.40649775673909594,0,67.64982,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,68.02926333,-39.6,0.5497370436776138,-0.24593240230632582,22.37178244,68.572904,-1.55332,-1.4,1181.6089549215872
1,0.19419181969227206,1.4653356462808926,37,-0.522532381135839,1.3609653928419712,-0.5967472001717163,0,67.11619,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,67.47995333,-45.5,0.8301874466773154,0.19816203932475082,21.65010543,68.081424,-1.64793,-1.7,2010.2529277667004
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032716,1.179999854903047,-0.6918719218880272,0,66.89772,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,67.22124333,-50.0,0.5497370436776138,0.5153723547755199,21.40471231,67.62034,-0.77613,-1.3,2416.3696439435976
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841346,0.9115191258661065,-0.7235801624601311,0,66.73158,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,66.91516333,-53.8,0.8301874466773154,0.5153723547755199,21.21670672,67.213832,-0.91824,-1.0,2781.205287469387
1,0.19419181969227206,1.4653356462808926,37,-1.3306326900224061,0.5754351931862096,-0.7552884030322339,0,66.61648,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,66.74859333,-57.2,0.5497370436776138,0.5788144178656737,21.18980784,67.002358,-0.49971,-0.5,2923.4504990476025
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,0.19667386466853812,-0.5016224784554068,0,67.95352,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,67.10052667,-59.6,0.5497370436776138,0.5788144178656737,22.04942573,67.063098,1.0558,0.6,3034.7395769420955
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,-0.19667386466853695,-0.4382059973111988,0,68.1659,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,67.57863333,-61.5,1.2976047850101509,0.451930291685366,22.08536136,67.27304,1.43432,0.9,2918.0501870945072
1,0.19419181969227206,1.4653356462808926,37,-1.330632690022406,-0.5754351931862096,-0.2479565538785784,0,69.22368,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,68.4477,-62.6,0.08231970534477841,0.5153723547755199,23.03929984,67.738232,2.6072,1.6,2782.348873120509
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841348,-0.9115191258661062,-0.15283183216226762,0,69.09345,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,68.82767667,-63.4,1.0171543820104494,-0.0556062130358644,23.12745709,68.210606,1.13993,1.1,2703.716092500051
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032717,-1.1799998549030468,0.06912585184245673,0,69.88694,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,69.40135667,-63.3,0.08231970534477841,-0.3093744653964796,24.09639876,68.864698,1.72104,1.6,2734.123666474704
1,0.19419181969227206,1.4653356462808926,37,-0.5225323811358393,-1.360965392841971,-0.05770711044595687,0,69.4195,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,69.46663,-63.3,1.5780551880098521,-0.18249033921617203,23.35273246,69.157894,0.19582,0.6,2789.2905427894234
1,0.19419181969227206,1.4653356462808926,37,-0.15252057057768817,-1.4409943535961989,-0.1845400727343716,0,68.31648,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,69.20764,-63.0,0.456253576011047,-0.6265847808472487,23.14730809,69.18801,-0.77697,-0.1,2627.936189793176
1,0.19419181969227206,1.4653356462808926,37,0.22451469357348114,-1.4141513552547238,-0.1845400727343716,0,68.17876,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,68.63824667,-62.3,1.0171543820104494,-0.7534689070275563,23.01855635,68.979026,-1.70818,-0.8,2558.805460762797
1,0.19419181969227206,1.4653356462808926,37,0.5806104305971435,-1.2824272202059863,-0.2479565538785784,0,68.22048,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,68.23857333,-61.2,-0.10464722998835577,-0.43625859157678726,23.10009487,68.804432,-1.19902,-0.6,2304.0631642133844
1,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,-1.05559132494873,-0.3113730350227852,0,67.9179,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,68.10571333,-60.0,0.5497370436776138,-0.43625859157678726,22.69413915,68.410624,-0.39858,-0.4,1701.3726718195126
1,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,-0.7504670501290152,-0.34308127559488916,0,67.7027,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,67.94702667,-58.8,0.2692866406779126,-0.4997006546669411,22.66458616,68.067264,-0.47606,-0.5,1439.6450525549963
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454,-0.38968406735954364,-0.40649775673909594,0,67.58789,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,67.73616333,-57.7,1.2976047850101509,-0.3093744653964796,22.19502968,67.921546,-0.63259,-0.5,1165.026808918446
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,-2.926784069984349e-16,-0.4699142378833028,0,67.16145,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,3.2582503583735325,67.48401333,-57.6,1.2041213173435836,-0.43625859157678726,21.99602212,67.718084,-0.75645,-0.5,959.8378588132372
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,6.108812899382536e-17,-0.5333307190275095,0,66.91684,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,67.22206,-57.9,1.1106378496770164,-0.37281652848663344,21.79860068,67.457356,-0.78586,-0.6,1026.689542197022
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454005,0.3896840673595424,-0.5333307190275095,0,66.97481,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,67.0177,-58.8,0.6432205113441809,-0.3093744653964796,21.91604669,67.268738,-0.61308,-0.4,1029.3801435699238
0,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,0.7504670501290152,-0.6601636813159243,0,66.7398,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,66.87715,-60.4,0.2692866406779126,0.13471997623459703,21.60008181,67.076158,-0.42165,-0.6,1016.3814864447377
0,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,1.05559132494873,-0.9138296058927515,0,66.01128,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,66.57529667,-63.5,0.08231970534477841,0.8960247333164427,20.81939211,66.760836,-0.90556,-1.2,1011.9219261356701
0,0.19419181969227206,1.4653356462808926,37,0.5806104305971443,1.2824272202059859,-1.135787289897477,0,64.9242,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,65.89176,-66.9,0.9236709143438825,1.0863509225869041,19.77940703,66.313386,-2.05061,-1.9,1015.5402606277536
0,0.19419181969227206,1.4653356462808926,37,0.22451469357348175,1.4141513552547236,-1.2309120116137866,0,64.47143,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,65.13563667,-70.2,1.0171543820104494,1.2132350487672117,19.42483197,65.824304,-2.26837,-1.8,988.3895309719437
0,0.19419181969227206,1.4653356462808926,37,-0.15252057057768875,1.4409943535961989,-1.2943284927579946,0,64.11737,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,64.50433333,-73.7,1.5780551880098521,1.2132350487672117,19.04807463,65.252816,-1.89391,-1.2,1288.7206318554945
1,0.19419181969227206,1.4653356462808926,37,-0.522532381135839,1.3609653928419712,-1.2626202521858905,0,64.3296,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,64.30613333,-76.9,1.2976047850101509,1.2766771118573654,19.23398508,64.770776,-0.5946,-0.4,2780.306867134335
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032716,1.179999854903047,-1.2626202521858905,0,64.3648,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,64.27059,-79.9,1.1106378496770164,1.3401191749475194,19.28782951,64.44148,-0.10663,-0.1,3552.0803186042685
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841346,0.9115191258661065,-1.1992037710416839,0,64.72282,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,64.47240667,-82.6,0.5497370436776138,1.3401191749475194,19.68547652,64.401204,0.60545,0.3,4113.978943097575
1,0.19419181969227206,1.4653356462808926,37,-1.3306326900224061,0.5754351931862096,-1.135787289897477,0,65.08084,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,64.72282,-84.9,1.0171543820104494,1.3401191749475194,19.75153419,64.523086,0.75124,0.4,4421.980210493174
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,0.19667386466853812,-1.0089543276090622,0,65.75376,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,65.18580667,-86.6,1.391088252676718,1.2766771118573654,20.08743218,64.850364,1.38896,0.8,4419.310890945154
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,-0.19667386466853695,-0.9138296058927515,0,66.24173,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,65.69211,-87.8,0.456253576011047,1.2132350487672117,20.68329101,65.23279,1.51891,0.9,4302.392052815915
1,0.19419181969227206,1.4653356462808926,37,-1.330632690022406,-0.5754351931862096,-0.9138296058927515,0,66.33391,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,3.2582503583735325,66.1098,-89.0,1.4845717203432849,1.3401191749475194,20.3945902,65.626612,1.25307,0.7,4234.894691591569
