work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.37280445656766065,1.1055336026331568,-0.11923800640985903,-0.14801218924375414,1,0.10784871708808097,-0.8407830004514298,-0.5601936160987538,-1.7413886473329838,-0.45655327290551373,-0.806350349442375,0.2389583548692504,1.8265402500891743,1.4228834876496226,1.6369154469685825,3710.2146478810305
1,1,0.27476158231364034,0,-1.3307080461258016,-0.14804767898860333,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.5853274721585202,1.1055336026331568,-0.006295545704545497,-0.14801218924375414,1,0.10784871708808097,-0.5298404648443064,-0.5601936160987538,-1.9877628457619922,-0.23324040244873717,-0.7916149492262657,0.4560678101027466,1.2549698316939224,1.7958203569918738,1.0323076424535589,3867.16617709626
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.8686914929463313,1.1055336026331568,0.32109317657928393,-0.14801218924375414,1,0.10784871708808097,-0.21801307221362437,-0.5601936160987538,-1.8645757465474881,0.0640729649403336,-0.6663640473893393,0.7654879161451604,1.2549698316939224,1.8890545743274365,1.372314694555218,3915.8595220796697
1,1,0.27476158231364034,0,-0.8581272493285061,-0.14804767898860333,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.081214508537191,1.1055336026331568,0.47264043302097375,-0.14801218924375414,1,0.10784871708808097,0.020599556123869416,-0.5601936160987538,-1.9877628457619922,0.26524421814996973,-0.507958495066167,1.017068023248113,1.047126043186558,1.3296492703140597,0.9305744551081636,3942.4957458252165
1,1,0.27476158231364034,0,-0.522561973076903,-0.14804767898860333,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.116635011135668,1.1055336026331568,0.4493625695274753,-0.14801218924375414,1,0.10784871708808097,0.23128653178561304,-0.5601936160987538,-2.1109499449764964,0.42011607527382694,-0.29797904198661335,1.0528590460905567,0.7873213075523529,1.4228834876496226,0.7178445222422462,3849.345128430368
1,1,0.27476158231364034,0,-0.15252920808973236,-0.14804767898860333,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,1.0457940059387139,1.1055336026331568,0.4666350003697179,-0.14801218924375414,1,0.10784871708808097,0.35435148507062236,-0.5601936160987538,-1.9261692961547403,0.4695837185416805,-0.07694803874497776,0.9666352041286232,0.2677118362839421,1.7025861396563113,0.23354808375548533,3510.2695322414625
1,1,0.27476158231364034,0,0.2245274082411649,-0.14804767898860333,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.9041119955448084,1.1055336026331568,0.38296766144529704,-0.14801218924375414,1,0.10784871708808097,0.43611776863229407,-0.5601936160987538,-1.802982196940236,0.43910519026320327,0.15881836471276706,0.8459230901817565,-0.25189763498446865,0.7702439663006827,-0.1337773162948704,3024.6393448882745
1,1,0.27476158231364034,0,0.580643311601773,-0.14804767898860333,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.40822495916613766,1.1055336026331568,-0.01390315367292117,-0.14801218924375414,1,0.10784871708808097,0.36575045821506047,-0.5601936160987538,-1.5566079985112276,0.2816476120384029,0.35774626763023903,0.31190756069387215,-1.0313118418870848,0.7702439663006827,-0.717202763163693,2793.7307998822066
1,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.018599430582895506,1.1055336026331568,-0.32945539708331456,-0.14801218924375414,1,0.10784871708808097,0.19726704163904513,-0.5601936160987538,-1.3102338000822191,0.011067553591493055,0.49404871962924746,-0.04810742177562472,-1.4989603660286543,0.02437022761617962,-1.236961991651145,2507.39799223098
1,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.2647645902049168,1.1055336026331568,-0.5357545426785045,-0.14801218924375414,1,0.10784871708808097,-0.00966072255389558,-0.5601936160987538,-1.0022660520459588,-0.3011933509113597,0.556674170547711,-0.41282780025234667,-1.7068041545360186,0.7702439663006827,-1.4284712701214,2045.758965665116
0,1,0.27476158231364034,0,1.2784897078985953,-0.14804767898860333,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.44186710319729944,1.1055336026331568,-0.6777595917042746,-0.14801218924375414,1,0.10784871708808097,-0.25004535434866837,-0.5601936160987538,-0.8174854032242024,-0.5268289241612807,0.5382549202775747,-0.5705767929746796,-1.239155630394449,0.39730709695843097,-1.0304574081697984,1466.9559789243838
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.5481286109927292,1.1055336026331568,-0.8439607577641358,-0.14801218924375414,1,0.10784871708808097,-0.5077665445158516,-0.5601936160987538,-1.0022660520459588,-0.7017021418208527,0.4793133194131385,-0.7179795333947857,-0.8234680533797205,0.7702439663006827,-0.7972216935648205,1577.1502635791444
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-0.8314926317805403,2.8913252277620093e-16,-1.0826303842562868,0.2491108696664093,1,-0.19064623536099698,-0.7322569463336723,-0.4224062629552499,-0.6942983040096982,-0.8875776358690067,0.3540624175762117,-0.9300864454205487,-0.8234680533797205,-0.06886398971938312,-0.8477734028530628,1532.7465201445364
0,1,0.27476158231364034,0,1.2784897078985957,-0.14804767898860333,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-1.0794361499698768,2.8913252277620093e-16,-1.3737712523841976,0.2491108696664093,1,-0.19064623536099698,-0.951619641764611,-0.4224062629552499,-0.7558918536169502,-1.1241423231478755,0.1809214650369304,-1.0329511029661946,-0.9273899476334027,-0.9079719457394488,-1.0806729571016624,1388.2537810792262
0,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-1.2565386629622595,2.8913252277620093e-16,-1.4971033295592169,0.2491108696664093,1,-0.19064623536099698,-1.1535547747696184,-0.4224062629552499,-0.3247370063661856,-1.3461364012999695,-0.04010953820470517,-1.1842541848149142,-1.0313118418870848,-1.0012061630750118,-1.0137259838498178,1264.9730075374525
0,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-1.5399026837500704,2.8913252277620093e-16,-1.8290478973026185,0.2491108696664093,1,-0.19064623536099698,-1.395387458485226,-0.4224062629552499,-0.3247370063661856,-1.599833336046024,-0.3127144422027223,-1.672462091222918,-1.0313118418870848,-0.06886398971938312,-1.1593897980211232,1169.7437611765754
0,1,0.27476158231364034,0,0.5806433116017737,-0.14804767898860333,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-1.7524256993409302,2.8913252277620093e-16,-2.0573251825371104,0.2491108696664093,1,-0.19064623536099698,-1.650259477718841,-0.4224062629552499,-0.13995635754442926,-1.8321638139268643,-0.6111062965789303,-1.9106911404681035,-0.9793508947602436,0.02437022761617962,-1.0612182083755812,1184.3312792638192
0,1,0.27476158231364034,0,0.22452740824116552,-0.14804767898860333,1.414231441169151,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-1.9295282123333126,2.8913252277620093e-16,-2.2466570735409386,0.2491108696664093,1,-0.19064623536099698,-1.8947679095490455,-0.4224062629552499,0.10641784088457916,-2.0869267108888727,-0.9205497011172199,-2.155261415751765,-0.9793508947602436,0.39730709695843097,-1.1642875267577197,1280.7149640030364
0,1,0.27476158231364034,0,-0.15252920808973294,-0.14804767898860333,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-2.0357897201287423,2.8913252277620093e-16,-2.372065439137127,0.2491108696664093,1,-0.19064623536099698,-2.1044635706151773,-0.4224062629552499,0.16801139049183125,-2.2714908224987918,-1.2263092556014827,-2.156500101442499,-0.7195461591260383,-0.2553324243905088,-0.8417480476045652,1375.7132837354359
1,1,0.27476158231364034,0,-0.5225619730769027,-0.14804767898860333,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-1.9649487149317897,2.8913252277620093e-16,-2.2742128541226707,0.2491108696664093,1,-0.19064623536099698,-2.2676985144188238,-0.4224062629552499,0.2911984897063355,-2.345207927463504,-1.4731272092213088,-2.043883714235478,-0.3038585821113097,-0.4418008590616347,-0.3324438317199088,1521.0058685073943
1,1,0.27476158231364034,0,-0.858127249328506,-0.14804767898860333,1.180066680400228,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-0.973174642174447,2.8913252277620093e-16,-1.165158761815817,0.2491108696664093,1,-0.19064623536099698,-2.128245963269208,-0.4224062629552499,-0.3247370063661856,-1.9776216871712886,-1.5762750107340724,-1.1032020820081574,1.4108526730744457,0.11760444495174256,1.6951945892591354,1783.161081369546
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,-0.3001850928033926,2.8913252277620093e-16,-0.5383730639025796,0.2491108696664093,1,-0.19064623536099698,-1.8091840345597061,-0.4224062629552499,-0.8790789528314544,-1.3543751447980656,-1.5799588607880994,-0.4111136523542959,2.5539935098649496,0.30407287962286844,2.86986653027555,2209.006339101075
1,1,0.27476158231364034,0,-1.3307080461258018,-0.14804767898860333,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,0.12486093837832529,2.8913252277620093e-16,-0.1543523487767896,0.2491108696664093,1,-0.19064623536099698,-1.369687112476759,-0.4224062629552499,-1.1254531512604629,-0.6338640310072086,-1.5210172599236635,0.047768405527187495,3.07360298113336,0.2108386622873055,3.316764065316658,2729.878784865195
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,0.7624299851509028,2.8913252277620093e-16,0.39916925062150466,0.2491108696664093,1,-0.19064623536099698,-0.7875782532350909,-0.4224062629552499,-1.4334208992967234,-0.10217068947102183,-1.384714807924655,0.767844074615852,2.5539935098649496,-0.4418008590616347,2.449210779003853,3095.1348304908884
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,1.2583170215295734,2.8913252277620093e-16,0.6735118010112187,0.2491108696664093,1,-0.19064623536099698,-0.16839697540979934,-0.4224062629552499,-1.9261692961547403,0.3097321255469478,-1.1673676547370464,1.2370394058986935,2.294188774230744,0.49054131429399395,1.8988141509477692,3270.0944534358628
1,1,0.27476158231364034,0,-1.3307080461258016,-0.14804767898860333,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,1.541681042317386,2.8913252277620093e-16,0.821424190321886,0.2491108696664093,1,-0.19064623536099698,0.24889266820336792,-0.4224062629552499,-2.1725434945837487,0.6413850033912175,-0.8947627507390294,1.5372600700164478,2.08634498572338,0.5837755316295569,1.5300930471392866,3327.7237240392255
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,1.6833630527112913,2.8913252277620093e-16,0.955025993296623,0.2491108696664093,1,-0.19064623536099698,0.5625870748126214,-0.4224062629552499,-2.1725434945837487,0.8303129817810407,-0.5890031962547668,1.7002090755427863,1.3588917259476048,0.11760444495174256,0.8743207853446481,3368.7066486462622
1,1,0.27476158231364034,0,-0.8581272493285061,-0.14804767898860333,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,2.0021475760975807,2.8913252277620093e-16,1.2911176883064557,0.2491108696664093,1,-0.19064623536099698,0.8662138002805456,-0.4224062629552499,-2.1109499449764964,1.0402286358878798,-0.22061819085204082,2.042488418063285,1.0990869903133993,-0.2553324243905088,0.9707520004869163,3322.326419646537
1,1,0.27476158231364034,0,-0.522561973076903,-0.14804767898860333,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,2.214670591688439,2.8913252277620093e-16,1.3818204297288554,0.2491108696664093,1,-0.19064623536099698,1.0726235854267065,-0.4224062629552499,-2.2957305937982526,1.2306995279534567,0.19197301519901233,2.265822050923675,0.995165096059717,-0.5350350763971974,0.8814099391892787,3386.0149325151656
1,1,0.27476158231364034,0,-0.15252920808973236,-0.14804767898860333,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,2.214670591688439,2.8913252277620093e-16,1.3447142673673342,0.2491108696664093,1,-0.19064623536099698,1.2136123307879938,-0.4224062629552499,-2.357324143405505,1.3631491542152177,0.6229834715202017,2.2621288424149264,0.7873213075523529,-0.06886398971938312,0.6148220109983377,3211.9846134815075
1,1,0.27476158231364034,0,0.2245274082411649,-0.14804767898860333,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,1.7896245605067211,2.8913252277620093e-16,1.0890964597994994,0.2491108696664093,1,-0.19064623536099698,1.2698379546992666,-0.4224062629552499,-2.1109499449764964,1.2944849474810094,1.0208392773551458,1.8064501447023298,-0.3038585821113097,0.39730709695843097,-0.3092274911579012,3096.199074703852
1,1,0.27476158231364034,0,0.580643311601773,-0.14804767898860333,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,1.435419534521956,2.8913252277620093e-16,0.8459091348791347,0.2491108696664093,1,-0.19064623536099698,1.246917524967288,-0.4224062629552499,-1.9261692961547403,1.1123361494922288,1.3744888825417625,1.4455156295743525,-1.135233736140767,-0.06886398971938312,-0.8306505006497054,2919.4944652680724
1,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,0.8332709903478556,2.8913252277620093e-16,0.5787872725682882,0.2491108696664093,1,-0.19064623536099698,1.0972896903992229,-0.4224062629552499,-1.187046700867715,0.8520082122255912,1.5623652352971527,0.7783754891200222,-2.0185698372970653,0.5837755316295569,-1.1898569898143738,2706.0010959686224
1,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,0.5499069695600431,2.8913252277620093e-16,0.3747660497028835,0.2491108696664093,1,-0.19064623536099698,0.8857539159238017,-0.4224062629552499,-0.9406725024387066,0.6092172367177262,1.6507776365938072,0.5775333823793563,-1.810726048789701,-0.7215035110683231,-1.1092806289488724,2106.0252293103636
0,1,0.27476158231364034,0,1.2784897078985953,-0.14804767898860333,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,0.37280445656766065,2.8913252277620093e-16,0.20386734920982633,0.2491108696664093,1,-0.19064623536099698,0.6461144871333513,-0.4224062629552499,-0.8790789528314544,0.3909961614281833,1.6765645869719978,0.45371203086132406,-1.5509213131554955,-1.0944403804105747,-0.9963903219272336,1542.654151995708
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,-1.4140305518822127,0.32001248743832894,1,0.30196345137070785,2.8913252277620093e-16,0.19335511728217733,0.2491108696664093,1,-0.19064623536099698,0.45796045853544315,-0.4224062629552499,-0.6942983040096982,0.25999313169178134,1.6286745362696435,0.3670784422084472,-0.7715071062528794,-1.0012061630750118,-0.5956531355695313,1845.4723329965127
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,-0.8816336286152365,0.720485039228902,0,0.19570194357527806,-1.1055336026331568,0.07373147651294644,-0.5141905881846836,0,-0.041290843045484305,0.2957614728253627,-0.537933989759061,-0.6942983040096982,0.1576756648219985,1.5181590346488258,0.173516698211113,-0.5117023706186741,-0.3485666417260717,-0.46385274470303156,1968.0875924573336
