num_date_time,answer
6_20220831 16,2852.994532
6_20220831 17,2830.111936
6_20220831 18,2495.132021
6_20220831 19,2245.59431
6_20220831 20,2059.105792
6_20220831 21,1915.922614
6_20220831 22,1671.465454
6_20220831 23,1549.528661
7_20220825 00,322.0453097
7_20220825 01,320.2373415
7_20220825 02,322.1682398
7_20220825 03,313.363401
7_20220825 04,313.4692939
7_20220825 05,573.747767
7_20220825 06,813.4313602
7_20220825 07,860.4719357
7_20220825 08,930.6227936
7_20220825 09,970.4020181
7_20220825 10,1037.139309
7_20220825 11,1020.251278
7_20220825 12,983.4070047
7_20220825 13,1005.092064
7_20220825 14,1021.754432
7_20220825 15,983.0675314
7_20220825 16,1018.916023
7_20220825 17,983.7522781
7_20220825 18,907.0257889
7_20220825 19,955.8121451
7_20220825 20,915.5208939
7_20220825 21,579.8562213
7_20220825 22,484.0916528
7_20220825 23,396.3427469
7_20220826 00,336.258961
7_20220826 01,344.470334
7_20220826 02,342.7361076
7_20220826 03,337.3797319
7_20220826 04,335.4330756
7_20220826 05,579.6949994
7_20220826 06,825.972749
7_20220826 07,890.4651703
7_20220826 08,962.1791776
7_20220826 09,942.6171713
7_20220826 10,1034.048108
7_20220826 11,1006.220332
7_20220826 12,1036.922578
7_20220826 13,1061.407468
7_20220826 14,1042.618339
7_20220826 15,1054.694971
7_20220826 16,1093.14163
7_20220826 17,1028.929453
7_20220826 18,991.4890222
7_20220826 19,1021.213632
7_20220826 20,996.0651147
7_20220826 21,574.9664694
7_20220826 22,426.559808
7_20220826 23,349.6292018
7_20220827 00,320.8817281
7_20220827 01,315.2354385
7_20220827 02,317.8953314
7_20220827 03,307.7512282
7_20220827 04,287.7502942
7_20220827 05,371.3733234
7_20220827 06,421.9539551
7_20220827 07,423.618931
7_20220827 08,703.0366663
7_20220827 09,901.498891
7_20220827 10,971.3512293
7_20220827 11,1009.14844
7_20220827 12,941.4000755
7_20220827 13,933.1750943
7_20220827 14,979.6434501
7_20220827 15,932.3049966
7_20220827 16,890.9483059
7_20220827 17,877.8321391
7_20220827 18,687.0581961
7_20220827 19,529.9891238
7_20220827 20,485.8604164
7_20220827 21,406.8138458
7_20220827 22,372.1984157
7_20220827 23,335.6487914
7_20220828 00,316.3648672
7_20220828 01,313.4759625
7_20220828 02,322.2268282
7_20220828 03,319.5649829
7_20220828 04,312.3072351
7_20220828 05,344.5534802
7_20220828 06,464.4875661
7_20220828 07,473.3212915
7_20220828 08,712.5576579
7_20220828 09,806.0108472
7_20220828 10,811.77158
7_20220828 11,813.5986482
7_20220828 12,775.1105087
7_20220828 13,744.7132056
7_20220828 14,745.8785567
7_20220828 15,748.9514742
7_20220828 16,772.4003537
7_20220828 17,755.2521828
7_20220828 18,635.5069978
7_20220828 19,578.459467
7_20220828 20,513.0144849
7_20220828 21,401.4597345
7_20220828 22,351.0134766
7_20220828 23,343.348148
7_20220829 00,325.7548949
7_20220829 01,322.5201846
7_20220829 02,329.8983809
7_20220829 03,301.1366376
7_20220829 04,321.5664485
7_20220829 05,552.416906
7_20220829 06,748.4312019
7_20220829 07,800.964668
7_20220829 08,908.3357214
7_20220829 09,980.1094995
7_20220829 10,1066.711674
7_20220829 11,1057.565092
7_20220829 12,1043.990569
7_20220829 13,1030.56975
7_20220829 14,1021.91442
7_20220829 15,998.6032602
7_20220829 16,984.4790033
7_20220829 17,963.7501459
7_20220829 18,843.1263727
7_20220829 19,852.2172986
7_20220829 20,797.1451065
7_20220829 21,545.675923
7_20220829 22,424.0905536
7_20220829 23,350.9094974
7_20220830 00,329.7013626
7_20220830 01,336.4785059
7_20220830 02,332.5204653
7_20220830 03,331.2336314
7_20220830 04,331.1156932
7_20220830 05,600.9510085
7_20220830 06,840.6052316
7_20220830 07,903.864259
7_20220830 08,1007.523772
7_20220830 09,1004.19463
7_20220830 10,1077.086928
7_20220830 11,1050.029849
7_20220830 12,1049.770253
7_20220830 13,1044.034907
7_20220830 14,1051.555166
7_20220830 15,1027.447094
7_20220830 16,1023.424412
7_20220830 17,981.5368576
7_20220830 18,916.9023648
7_20220830 19,1000.123394
7_20220830 20,910.9285367
7_20220830 21,536.0870795
7_20220830 22,432.866315
7_20220830 23,385.6952271
7_20220831 00,352.2139682
7_20220831 01,350.688979
7_20220831 02,344.5579762
7_20220831 03,340.6719237
7_20220831 04,344.3575362
7_20220831 05,620.5792647
7_20220831 06,856.2009982
7_20220831 07,872.4634851
7_20220831 08,1028.687847
7_20220831 09,1039.361581
7_20220831 10,1090.478139
7_20220831 11,1079.022013
7_20220831 12,1043.977346
7_20220831 13,1090.483443
7_20220831 14,1078.845927
7_20220831 15,1019.163142
7_20220831 16,1040.438195
7_20220831 17,990.7428137
7_20220831 18,915.6111264
7_20220831 19,1003.325485
7_20220831 20,879.6868011
7_20220831 21,580.9897064
7_20220831 22,433.3784491
7_20220831 23,356.2135155
8_20220825 00,1438.862415
8_20220825 01,1272.355954
8_20220825 02,1264.321874
8_20220825 03,1380.78454
8_20220825 04,1422.455803
8_20220825 05,1455.524153
8_20220825 06,1418.372218
8_20220825 07,1458.429966
8_20220825 08,1556.951364
8_20220825 09,1590.962485
8_20220825 10,1352.044169
8_20220825 11,1387.512934
8_20220825 12,1349.83783
8_20220825 13,1434.911699
8_20220825 14,1433.615705
8_20220825 15,1514.607255
8_20220825 16,1555.257502
8_20220825 17,1460.209317
8_20220825 18,1337.362961
8_20220825 19,1359.546544
8_20220825 20,1347.128331
8_20220825 21,1310.360385
8_20220825 22,1226.156878
8_20220825 23,1200.55796
8_20220826 00,1365.797411
8_20220826 01,1251.436774
8_20220826 02,1258.27286
8_20220826 03,1369.011649
8_20220826 04,1417.441491
8_20220826 05,1450.273477
8_20220826 06,1372.633416
8_20220826 07,1381.363855
8_20220826 08,1625.898068
8_20220826 09,1603.172507
8_20220826 10,1370.340965
8_20220826 11,1448.795754
8_20220826 12,1375.683588
8_20220826 13,1462.363741
8_20220826 14,1446.319478
8_20220826 15,1578.697313
8_20220826 16,1636.421428
8_20220826 17,1457.213484
8_20220826 18,1394.842423
8_20220826 19,1361.476688
8_20220826 20,1280.787536
8_20220826 21,1186.393491
8_20220826 22,1158.18991
8_20220826 23,1152.293882
8_20220827 00,1354.52834
8_20220827 01,1304.951544
8_20220827 02,1405.741455
8_20220827 03,1393.706212
8_20220827 04,1517.839081
8_20220827 05,1607.753046
8_20220827 06,1603.865283
8_20220827 07,1602.03479
8_20220827 08,1608.117502
8_20220827 09,1692.60838
8_20220827 10,1478.603292
8_20220827 11,1487.893819
8_20220827 12,1396.027832
8_20220827 13,1487.784732
8_20220827 14,1514.070039
8_20220827 15,1588.684431
8_20220827 16,1648.35886
8_20220827 17,1607.070917
8_20220827 18,1574.738987
8_20220827 19,1405.66073
8_20220827 20,1365.818412
8_20220827 21,1249.391957
8_20220827 22,1181.704436
8_20220827 23,1126.566214
8_20220828 00,1081.76941
8_20220828 01,1064.251131
8_20220828 02,1070.32673
8_20220828 03,1018.88807
8_20220828 04,1007.576906
8_20220828 05,1013.962407
8_20220828 06,977.0061081
8_20220828 07,1071.944577
8_20220828 08,1191.889325
8_20220828 09,1234.764183
8_20220828 10,1263.262236
8_20220828 11,1210.197092
8_20220828 12,1189.079565
8_20220828 13,1200.761074
8_20220828 14,1192.550191
8_20220828 15,1252.364864
8_20220828 16,1230.640821
8_20220828 17,1175.421068
8_20220828 18,1106.262033
8_20220828 19,1177.169763
8_20220828 20,1143.118397
8_20220828 21,1088.092445
8_20220828 22,1113.041738
8_20220828 23,1126.890472
8_20220829 00,1280.005742
8_20220829 01,1213.993907
8_20220829 02,1237.688861
8_20220829 03,1250.540374
8_20220829 04,1406.640129
8_20220829 05,1407.507399
8_20220829 06,1241.853619
8_20220829 07,1292.071038
8_20220829 08,1625.521222
8_20220829 09,1549.880114
8_20220829 10,1401.469013
8_20220829 11,1409.653183
8_20220829 12,1395.94908
8_20220829 13,1421.114529
8_20220829 14,1396.528046
8_20220829 15,1494.876971
8_20220829 16,1553.618437
8_20220829 17,1489.763354
8_20220829 18,1369.305848
8_20220829 19,1370.383647
8_20220829 20,1328.90837
8_20220829 21,1339.270366
8_20220829 22,1385.572532
8_20220829 23,1353.283646
8_20220830 00,1354.094144
8_20220830 01,1278.674094
8_20220830 02,1272.572477
8_20220830 03,1352.707392
8_20220830 04,1441.2417
8_20220830 05,1464.287188
8_20220830 06,1401.290009
8_20220830 07,1413.519621
8_20220830 08,1579.404139
8_20220830 09,1616.75834
8_20220830 10,1400.148864
8_20220830 11,1402.798207
8_20220830 12,1365.768997
8_20220830 13,1414.528326
8_20220830 14,1457.804456
8_20220830 15,1529.283324
8_20220830 16,1607.188289
8_20220830 17,1491.004399
8_20220830 18,1371.061313
8_20220830 19,1326.908235
8_20220830 20,1289.649755
8_20220830 21,1274.47795
8_20220830 22,1195.375641
8_20220830 23,1205.688105
8_20220831 00,1378.750223
8_20220831 01,1208.508222
8_20220831 02,1229.770024
8_20220831 03,1269.928251
8_20220831 04,1371.509957
8_20220831 05,1417.874515
8_20220831 06,1273.377851
8_20220831 07,1300.862119
8_20220831 08,1634.440792
8_20220831 09,1616.632429
8_20220831 10,1394.338866
8_20220831 11,1427.716439
8_20220831 12,1375.161024
8_20220831 13,1438.863125
8_20220831 14,1469.412549
8_20220831 15,1543.040167
8_20220831 16,1587.842219
8_20220831 17,1492.453624
8_20220831 18,1404.933611
8_20220831 19,1366.304202
8_20220831 20,1322.011551
8_20220831 21,1279.447234
8_20220831 22,1251.966368
8_20220831 23,1205.101795
9_20220825 00,1618.368229
9_20220825 01,1370.593323
9_20220825 02,1310.528916
9_20220825 03,1269.858284
9_20220825 04,1263.451566
9_20220825 05,1376.747805
9_20220825 06,1510.731437
9_20220825 07,1739.622717
9_20220825 08,2130.213099
9_20220825 09,2796.111592
9_20220825 10,3429.203948
9_20220825 11,3527.692789
9_20220825 12,3475.751725
9_20220825 13,3440.493506
9_20220825 14,3468.864153
9_20220825 15,3499.225676
9_20220825 16,3513.859285
9_20220825 17,3534.007893
9_20220825 18,3403.035432
9_20220825 19,3298.839662
9_20220825 20,3111.780568
9_20220825 21,2809.749113
9_20220825 22,2266.305793
9_20220825 23,2015.071826
9_20220826 00,1614.764296
9_20220826 01,1379.85778
9_20220826 02,1299.40292
9_20220826 03,1254.93495
9_20220826 04,1241.333664
9_20220826 05,1376.469439
9_20220826 06,1565.362065
9_20220826 07,1881.133585
9_20220826 08,2350.709253
9_20220826 09,2955.118457
9_20220826 10,3470.443962
9_20220826 11,3640.141342
9_20220826 12,3657.333333
9_20220826 13,3623.359507
9_20220826 14,3638.967981
9_20220826 15,3669.667395
9_20220826 16,3722.28683
9_20220826 17,3690.440992
9_20220826 18,3446.994147
9_20220826 19,3341.805782
9_20220826 20,3220.861215
9_20220826 21,2790.797625
9_20220826 22,2325.916552
9_20220826 23,2088.331855
9_20220827 00,1714.812829
9_20220827 01,1496.747372
9_20220827 02,1409.883727
9_20220827 03,1380.64873
9_20220827 04,1327.840665
9_20220827 05,1429.403578
9_20220827 06,1542.447209
9_20220827 07,1767.10628
9_20220827 08,2193.137302
9_20220827 09,2794.674202
9_20220827 10,3440.753433
9_20220827 11,3571.209813
9_20220827 12,3531.306635
9_20220827 13,3429.816749
9_20220827 14,3428.918767
9_20220827 15,3438.838507
9_20220827 16,3429.524275
9_20220827 17,3360.51317
9_20220827 18,3313.615751
9_20220827 19,3197.675911
9_20220827 20,3003.961241
9_20220827 21,2771.806257
9_20220827 22,2264.044025
9_20220827 23,2044.758045
9_20220828 00,1676.431076
9_20220828 01,1488.254406
9_20220828 02,1400.266233
9_20220828 03,1324.039553
9_20220828 04,1296.687896
9_20220828 05,1373.455546
9_20220828 06,1483.851831
9_20220828 07,1681.64583
9_20220828 08,2034.347344
9_20220828 09,2526.686447
9_20220828 10,2925.657953
9_20220828 11,2914.770383
9_20220828 12,2892.323207
9_20220828 13,2904.797422
9_20220828 14,2943.866937
9_20220828 15,2959.135334
9_20220828 16,2997.227272
9_20220828 17,2984.865712
9_20220828 18,2962.75704
9_20220828 19,2792.451057
9_20220828 20,2738.156993
9_20220828 21,2591.255935
9_20220828 22,2116.626252
9_20220828 23,2001.567375
9_20220829 00,1636.575513
9_20220829 01,1413.484891
9_20220829 02,1340.014625
9_20220829 03,1268.161417
9_20220829 04,1259.526394
9_20220829 05,1365.526884
9_20220829 06,1495.653248
9_20220829 07,1780.994348
9_20220829 08,2220.318907
9_20220829 09,2794.759217
9_20220829 10,3440.590795
9_20220829 11,3557.139484
9_20220829 12,3553.071821
9_20220829 13,3556.269209
9_20220829 14,3535.977826
9_20220829 15,3532.706271
9_20220829 16,3524.878247
9_20220829 17,3511.737419
9_20220829 18,3420.986287
9_20220829 19,3298.281982
9_20220829 20,3196.032344
9_20220829 21,2810.267047
9_20220829 22,2373.423957
9_20220829 23,2057.563746
9_20220830 00,1642.087762
9_20220830 01,1422.277032
9_20220830 02,1352.804466
9_20220830 03,1282.969401
9_20220830 04,1281.853601
9_20220830 05,1433.06061
9_20220830 06,1597.785917
9_20220830 07,1885.355919
9_20220830 08,2369.406879
9_20220830 09,2900.203979
9_20220830 10,3534.028019
9_20220830 11,3668.904119
9_20220830 12,3601.930123
9_20220830 13,3585.473241
9_20220830 14,3562.679897
9_20220830 15,3512.30765
9_20220830 16,3435.810161
9_20220830 17,3421.657262
9_20220830 18,3398.283059
9_20220830 19,3230.698584
9_20220830 20,3099.030751
9_20220830 21,2739.825829
9_20220830 22,2302.137544
9_20220830 23,2068.200831
9_20220831 00,1685.037228
9_20220831 01,1460.098032
9_20220831 02,1373.404498
9_20220831 03,1288.984442
9_20220831 04,1289.345493
9_20220831 05,1414.533666
9_20220831 06,1582.137594
9_20220831 07,1845.418078
9_20220831 08,2268.057068
9_20220831 09,2856.422232
9_20220831 10,3405.450302
9_20220831 11,3381.862107
9_20220831 12,3360.293226
9_20220831 13,3376.531769
9_20220831 14,3343.597415
9_20220831 15,3302.259628
9_20220831 16,3311.1883
9_20220831 17,3284.195813
9_20220831 18,3241.654099
9_20220831 19,3077.869897
9_20220831 20,2937.522474
9_20220831 21,2608.819906
9_20220831 22,2166.557943
9_20220831 23,2010.926286
10_20220825 00,4080.998333
10_20220825 01,3980.603365
10_20220825 02,3974.301311
10_20220825 03,4019.247798
10_20220825 04,3963.981439
10_20220825 05,3762.489025
10_20220825 06,3496.230688
10_20220825 07,3431.6378
10_20220825 08,3650.550585
10_20220825 09,3831.427935
10_20220825 10,4536.352728
10_20220825 11,4538.797457
10_20220825 12,4300.531737
10_20220825 13,4237.829501
10_20220825 14,4305.388047
10_20220825 15,4344.571189
10_20220825 16,4255.593403
10_20220825 17,4162.119647
10_20220825 18,3831.06954
10_20220825 19,4423.705168
10_20220825 20,4599.229652
10_20220825 21,4482.817942
10_20220825 22,4396.184235
10_20220825 23,4379.536616
10_20220826 00,4284.042446
10_20220826 01,4327.585071
10_20220826 02,4271.400588
10_20220826 03,4235.585342
10_20220826 04,4273.629437
10_20220826 05,4015.252393
10_20220826 06,3510.171078
10_20220826 07,3470.595574
10_20220826 08,4025.42338
10_20220826 09,4276.022008
10_20220826 10,4699.463323
10_20220826 11,4817.667461
10_20220826 12,4641.270963
10_20220826 13,4674.57302
10_20220826 14,4528.144915
10_20220826 15,4469.945643
10_20220826 16,4399.523566
10_20220826 17,4225.898771
10_20220826 18,3953.065496
10_20220826 19,4502.195187
10_20220826 20,4645.221482
10_20220826 21,4638.547972
10_20220826 22,4501.257676
10_20220826 23,4573.29387
10_20220827 00,4538.386539
10_20220827 01,4471.164647
10_20220827 02,4369.49176
10_20220827 03,4342.849845
10_20220827 04,4330.030994
10_20220827 05,4110.636078
10_20220827 06,3540.613156
10_20220827 07,3435.199397
10_20220827 08,3682.903533
10_20220827 09,3679.060219
10_20220827 10,3910.35145
10_20220827 11,3880.692787
10_20220827 12,3790.249293
10_20220827 13,3801.328561
10_20220827 14,3874.123942
10_20220827 15,3870.91524
10_20220827 16,3879.584943
10_20220827 17,3781.833608
10_20220827 18,3809.076945
10_20220827 19,4346.395367
10_20220827 20,4437.818472
10_20220827 21,4289.685675
10_20220827 22,4238.541569
10_20220827 23,4253.059974
10_20220828 00,4079.783215
10_20220828 01,4093.594486
10_20220828 02,4093.477933
10_20220828 03,4052.590854
10_20220828 04,4074.697842
10_20220828 05,3911.881948
10_20220828 06,3365.79348
10_20220828 07,3274.84131
10_20220828 08,3508.353027
10_20220828 09,3594.779033
10_20220828 10,3661.102672
10_20220828 11,3652.24059
10_20220828 12,3677.563773
10_20220828 13,3698.970576
10_20220828 14,3786.901401
10_20220828 15,3801.583304
10_20220828 16,3787.565944
10_20220828 17,3671.259717
10_20220828 18,3552.269019
10_20220828 19,3893.586157
10_20220828 20,4013.081143
10_20220828 21,3992.112576
10_20220828 22,3928.512098
10_20220828 23,3959.690485
10_20220829 00,3891.234095
10_20220829 01,3861.090956
10_20220829 02,3908.627307
10_20220829 03,3867.115206
10_20220829 04,3863.376302
10_20220829 05,3733.234169
10_20220829 06,3171.397944
10_20220829 07,3202.331101
10_20220829 08,3675.289216
10_20220829 09,3951.884808
10_20220829 10,4472.687103
10_20220829 11,4635.415862
10_20220829 12,4420.063658
10_20220829 13,4379.575042
10_20220829 14,4270.540656
10_20220829 15,4164.262203
10_20220829 16,3939.983951
10_20220829 17,3808.357556
10_20220829 18,3707.998708
10_20220829 19,4167.933729
10_20220829 20,4168.658256
10_20220829 21,4194.222832
10_20220829 22,4211.219382
10_20220829 23,4167.274421
10_20220830 00,4085.039816
10_20220830 01,4020.713132
10_20220830 02,3981.174182
10_20220830 03,3957.442686
10_20220830 04,4069.026952
10_20220830 05,3980.093368
10_20220830 06,3480.208735
10_20220830 07,3428.377859
10_20220830 08,3760.20422
10_20220830 09,4035.191114
10_20220830 10,4605.493583
10_20220830 11,4792.413823
10_20220830 12,4301.653002
10_20220830 13,4247.083934
10_20220830 14,4174.40175
10_20220830 15,4089.331919
10_20220830 16,3878.251547
10_20220830 17,3847.535526
10_20220830 18,3805.979976
10_20220830 19,4243.664271
10_20220830 20,4275.217897
10_20220830 21,4202.858795
10_20220830 22,4159.841655
10_20220830 23,4156.57667
10_20220831 00,4072.347826
10_20220831 01,4110.450051
10_20220831 02,3969.923369
10_20220831 03,4011.775032
10_20220831 04,4019.213807
10_20220831 05,3882.322059
10_20220831 06,3488.733497
10_20220831 07,3359.360294
10_20220831 08,3632.467094
10_20220831 09,3815.926558
10_20220831 10,4198.308224
10_20220831 11,4295.860034
10_20220831 12,3960.085095
10_20220831 13,3992.511279
10_20220831 14,3860.692354
10_20220831 15,3859.532919
10_20220831 16,3725.423322
10_20220831 17,3665.000502
10_20220831 18,3515.651171
10_20220831 19,4053.192275
10_20220831 20,3959.563738
10_20220831 21,3829.249973
10_20220831 22,3767.49519
10_20220831 23,3743.253363
11_20220825 00,1731.733767
11_20220825 01,1736.279783
11_20220825 02,1621.078659
11_20220825 03,1614.719787
11_20220825 04,1642.500372
11_20220825 05,1653.096862
11_20220825 06,1588.017791
11_20220825 07,1717.986527
11_20220825 08,2124.12567
11_20220825 09,2192.138114
11_20220825 10,2269.232419
11_20220825 11,2131.904861
11_20220825 12,2235.72827
11_20220825 13,2246.793259
11_20220825 14,2113.588279
11_20220825 15,2244.716912
11_20220825 16,2252.371931
11_20220825 17,2104.343753
11_20220825 18,1914.635933
11_20220825 19,1752.672002
11_20220825 20,1700.085831
11_20220825 21,1664.407477
11_20220825 22,1652.44306
11_20220825 23,1659.631452
11_20220826 00,1697.657767
11_20220826 01,1740.661083
11_20220826 02,1645.086009
11_20220826 03,1628.174007
11_20220826 04,1606.226824
11_20220826 05,1606.209828
11_20220826 06,1607.4466
11_20220826 07,1719.550696
11_20220826 08,2157.979163
11_20220826 09,2293.824745
11_20220826 10,2266.025938
11_20220826 11,2202.132184
11_20220826 12,2290.756444
11_20220826 13,2293.34666
11_20220826 14,2246.290562
11_20220826 15,2384.745149
11_20220826 16,2340.414046
11_20220826 17,2150.464846
11_20220826 18,1962.541914
11_20220826 19,1874.700484
11_20220826 20,1833.511103
11_20220826 21,1788.668843
11_20220826 22,1702.7092
11_20220826 23,1692.201368
11_20220827 00,1713.614194
11_20220827 01,1823.575239
