num_date_time,answer
6_20220825 03,932.8344039916992
6_20220825 04,917.0352075195312
6_20220825 05,967.5239981079102
6_20220825 06,1053.5855990600585
6_20220825 07,1091.6807977294923
6_20220825 08,1103.9351928710937
6_20220825 09,1103.8487963867187
6_20220825 10,1113.6239923095702
6_20220825 11,1122.4367907714843
6_20220825 12,1133.1623864746093
6_20220825 13,1127.0903912353515
6_20220825 14,1090.4639959716797
6_20220825 15,1079.344794921875
6_20220825 16,1087.0655938720704
6_20220825 17,1080.8303973388672
6_20220825 18,1088.3519921875
6_20220825 19,1070.0015954589844
6_20220825 20,1068.748797607422
6_20220825 21,1067.9159979248047
6_20220825 22,1063.0752001953124
6_20220825 23,1064.6472009277343
6_20220826 00,1073.9808038330077
6_20220826 01,934.6512026977539
6_20220826 02,900.6600030517578
6_20220826 03,893.8896054077148
6_20220826 04,894.6240072631836
6_20220826 05,943.958402709961
6_20220826 06,1040.2752032470703
6_20220826 07,1089.9935998535157
6_20220826 08,1086.9719976806641
6_20220826 09,1093.9895977783203
6_20220826 10,1128.9215911865235
6_20220826 11,1135.895997314453
6_20220826 12,1138.5888018798828
6_20220826 13,1161.7776000976562
6_20220826 14,1158.609600830078
6_20220826 15,1163.4143969726563
6_20220826 16,1176.523194580078
6_20220826 17,1157.0735968017577
6_20220826 18,1157.344797973633
6_20220826 19,1128.5184008789063
6_20220826 20,1116.429599609375
6_20220826 21,1080.6864007568358
6_20220826 22,1087.4640057373047
6_20220826 23,1081.1592059326172
6_20220827 00,1094.2200067138672
6_20220827 01,978.249599609375
6_20220827 02,942.168002319336
6_20220827 03,942.4368032836915
6_20220827 04,935.433603515625
6_20220827 05,988.6056069946289
6_20220827 06,1044.3336029052734
6_20220827 07,1082.5344018554688
6_20220827 08,1092.1199993896485
6_20220827 09,1099.9727978515625
6_20220827 10,1104.0503979492187
6_20220827 11,1095.2087994384765
6_20220827 12,1107.285596923828
6_20220827 13,1108.7303948974609
6_20220827 14,1118.308795776367
6_20220827 15,1117.106393432617
6_20220827 16,1119.023994140625
6_20220827 17,1123.264794921875
6_20220827 18,1114.43279296875
6_20220827 19,1076.5103973388673
6_20220827 20,1071.1271978759767
6_20220827 21,1070.4215991210938
6_20220827 22,1072.080001220703
6_20220827 23,1074.1800036621094
6_20220828 00,1078.0560052490234
6_20220828 01,970.5216030883789
6_20220828 02,916.5672006225586
6_20220828 03,916.4304010009765
6_20220828 04,901.4184051513672
6_20220828 05,950.9352035522461
6_20220828 06,1033.7832040405274
6_20220828 07,1078.8288006591797
6_20220828 08,1088.8392004394532
6_20220828 09,1095.343198852539
6_20220828 10,1103.2799993896485
6_20220828 11,1113.8159979248046
6_20220828 12,1119.6695983886718
6_20220828 13,1121.968797607422
6_20220828 14,1142.5919995117188
6_20220828 15,1167.0168005371095
6_20220828 16,1154.1840014648437
6_20220828 17,1186.4976025390624
6_20220828 18,1153.216798095703
6_20220828 19,1124.2824005126954
6_20220828 20,1096.411201171875
6_20220828 21,1089.6240014648438
6_20220828 22,1081.497606201172
6_20220828 23,1082.3256048583985
6_20220829 00,1087.7352056884765
6_20220829 01,966.1680041503906
6_20220829 02,924.5208044433593
6_20220829 03,913.5768035888672
6_20220829 04,906.0168054199219
6_20220829 05,945.9096023559571
6_20220829 06,1047.1944003295898
6_20220829 07,1082.5104010009766
6_20220829 08,1079.2343997192384
6_20220829 09,1082.4167990112305
6_20220829 10,1090.6727981567383
6_20220829 11,1087.2167990112305
6_20220829 12,1087.3007977294922
6_20220829 13,1085.884794921875
6_20220829 14,1083.5087957763672
6_20220829 15,1082.889594116211
6_20220829 16,1071.5495947265624
6_20220829 17,1068.201596069336
6_20220829 18,1065.825595703125
6_20220829 19,1070.6999963378905
6_20220829 20,1072.814395751953
6_20220829 21,1078.3727966308593
6_20220829 22,1073.7911993408204
6_20220829 23,1074.256798095703
6_20220830 00,1077.8591986083984
6_20220830 01,943.0560003662109
6_20220830 02,905.3783981323243
6_20220830 03,892.3440023803711
6_20220830 04,879.6864065551758
6_20220830 05,963.7464025878907
6_20220830 06,1031.5944009399414
6_20220830 07,1071.22080078125
6_20220830 08,1080.5471997070313
6_20220830 09,1084.6655975341796
6_20220830 10,1085.7287969970703
6_20220830 11,1083.4487969970703
6_20220830 12,1084.4519989013672
6_20220830 13,1080.2279962158202
6_20220830 14,1076.5871954345703
6_20220830 15,1069.3055944824218
6_20220830 16,1065.3959954833983
6_20220830 17,1064.5319940185548
6_20220830 18,1056.6863922119142
6_20220830 19,1060.0919940185547
6_20220830 20,1058.4431939697265
6_20220830 21,1062.3263934326171
6_20220830 22,1059.7631964111329
6_20220830 23,1063.1111962890625
6_20220831 00,1071.141600341797
6_20220831 01,936.8016027832032
6_20220831 02,900.0696072387695
6_20220831 03,900.1824081420898
6_20220831 04,900.3408093261719
6_20220831 05,939.4032037353516
6_20220831 06,1040.812799987793
6_20220831 07,1079.606397705078
6_20220831 08,1087.9439971923828
6_20220831 09,1089.7559967041016
6_20220831 10,1092.8975952148437
6_20220831 11,1091.0783959960938
6_20220831 12,1088.349594116211
6_20220831 13,1090.6391931152343
6_20220831 14,1083.8471942138672
6_20220831 15,1090.3823892211915
6_20220831 16,1075.118395690918
6_20220831 17,1099.2047885131835
6_20220831 18,1095.2303884887694
6_20220831 19,1064.9207958984375
6_20220831 20,1061.546396484375
6_20220831 21,1064.3495977783202
6_20220831 22,1062.8376007080078
6_20220831 23,1075.6607952880859
7_20220825 00,444.5903967285156
7_20220825 01,439.1183972167969
7_20220825 02,436.30559783935547
7_20220825 03,413.56319732666014
7_20220825 04,418.1159976196289
7_20220825 05,572.4215939331054
7_20220825 06,794.1816009521484
7_20220825 07,830.2463989257812
7_20220825 08,900.3815957641601
7_20220825 09,951.9312026977539
7_20220825 10,1007.9352038574219
7_20220825 11,997.2696063232422
7_20220825 12,984.2112030029297
7_20220825 13,990.5016076660156
7_20220825 14,982.7328009033204
7_20220825 15,956.3255984497071
7_20220825 16,993.8424017333984
7_20220825 17,935.200803527832
7_20220825 18,868.3968011474609
7_20220825 19,866.3160046386719
7_20220825 20,833.9879989624023
7_20220825 21,615.2591970825196
7_20220825 22,474.2087957763672
7_20220825 23,431.2391973876953
7_20220826 00,401.34
7_20220826 01,391.531198425293
7_20220826 02,394.2623986816406
7_20220826 03,388.5167990112305
7_20220826 04,396.86159851074217
7_20220826 05,528.3048013305664
7_20220826 06,767.0976004028321
7_20220826 07,822.7247985839844
7_20220826 08,906.7655993652344
7_20220826 09,898.6272021484375
7_20220826 10,1019.4600103759766
7_20220826 11,1025.7504010009766
7_20220826 12,1041.993599243164
7_20220826 13,1080.7271936035156
7_20220826 14,1056.6407934570314
7_20220826 15,1066.1039935302733
7_20220826 16,1101.8207916259767
7_20220826 17,1028.1095989990235
7_20220826 18,956.863203125
7_20220826 19,1006.036796875
7_20220826 20,946.3152032470703
7_20220826 21,659.0399960327148
7_20220826 22,512.0496026611328
7_20220826 23,453.0623974609375
7_20220827 00,439.51439788818357
7_20220827 01,441.1511978149414
7_20220827 02,424.8599984741211
7_20220827 03,419.2104006958008
7_20220827 04,419.46719848632813
7_20220827 05,443.1863961791992
7_20220827 06,479.41679718017576
7_20220827 07,498.03359771728515
7_20220827 08,635.3496005249024
7_20220827 09,841.1880004882812
7_20220827 10,909.9024020385742
7_20220827 11,925.6032040405273
7_20220827 12,909.2975988769531
7_20220827 13,897.2208004760743
7_20220827 14,938.7671990966796
7_20220827 15,891.3071987915039
7_20220827 16,894.182399597168
7_20220827 17,866.0711968994141
7_20220827 18,722.747998046875
7_20220827 19,609.1296002197265
7_20220827 20,574.7495977783203
7_20220827 21,478.5695989990234
7_20220827 22,429.45839752197264
7_20220827 23,405.2447985839844
7_20220828 00,392.24399841308593
7_20220828 01,394.0847979736328
7_20220828 02,397.55759765625
7_20220828 03,393.93359802246096
7_20220828 04,396.59759826660155
7_20220828 05,424.1063977050781
7_20220828 06,491.37600189208985
7_20220828 07,512.3808038330078
7_20220828 08,662.7264022827148
7_20220828 09,779.2152026367188
7_20220828 10,870.6696014404297
7_20220828 11,829.2696041870117
7_20220828 12,808.104006652832
7_20220828 13,822.9576052856445
7_20220828 14,832.0728060913086
7_20220828 15,829.5144049072265
7_20220828 16,840.7320056152344
7_20220828 17,821.3256018066406
7_20220828 18,711.0983999633789
7_20220828 19,672.2448028564453
7_20220828 20,623.3807998657227
7_20220828 21,522.8568002319336
7_20220828 22,451.99199737548827
7_20220828 23,451.03679809570315
7_20220829 00,433.569596862793
7_20220829 01,434.2535986328125
7_20220829 02,425.1383981323242
7_20220829 03,427.92959869384765
7_20220829 04,426.1463983154297
7_20220829 05,513.7799996948243
7_20220829 06,632.4672000122071
7_20220829 07,682.6823983764648
7_20220829 08,815.8152014160156
7_20220829 09,876.0023999023438
7_20220829 10,977.1912008666992
7_20220829 11,957.868805847168
7_20220829 12,934.3440051269531
7_20220829 13,945.679204711914
7_20220829 14,933.0480047607422
7_20220829 15,912.5736044311524
7_20220829 16,887.6832034301758
7_20220829 17,825.9240014648437
7_20220829 18,736.4064031982422
7_20220829 19,725.7384020996094
7_20220829 20,706.9055969238282
7_20220829 21,527.774400024414
7_20220829 22,447.7463973999023
7_20220829 23,406.27199798583985
7_20220830 00,396.0023986816406
7_20220830 01,386.2488000488281
7_20220830 02,389.46959899902345
7_20220830 03,387.9743994140625
7_20220830 04,386.80079986572264
7_20220830 05,504.47040191650393
7_20220830 06,766.5816006469727
7_20220830 07,788.6496032714844
7_20220830 08,868.2576077270508
7_20220830 09,919.7472045898437
7_20220830 10,1007.6256018066406
7_20220830 11,961.5816003417968
7_20220830 12,938.4480029296875
7_20220830 13,946.9368023681641
7_20220830 14,954.2904016113281
7_20220830 15,931.3344024658203
7_20220830 16,929.2416033935547
7_20220830 17,889.497604675293
7_20220830 18,837.0311981201172
7_20220830 19,864.6360037231445
7_20220830 20,820.6991986083984
7_20220830 21,535.0655996704102
7_20220830 22,448.11359832763674
7_20220830 23,410.3471957397461
7_20220831 00,388.1399978637695
7_20220831 01,382.91759796142577
7_20220831 02,386.2343978881836
7_20220831 03,385.6559976196289
7_20220831 04,389.889596862793
7_20220831 05,520.7304019165039
7_20220831 06,750.3072048950195
7_20220831 07,761.1792016601562
7_20220831 08,909.9984060668945
7_20220831 09,946.9680068969726
7_20220831 10,1019.1600018310547
7_20220831 11,982.0488031005859
7_20220831 12,950.8056042480468
7_20220831 13,991.473603515625
7_20220831 14,975.6264010620117
7_20220831 15,941.7288018798828
7_20220831 16,940.8072012329102
7_20220831 17,928.9608013916015
7_20220831 18,850.9775994873047
7_20220831 19,834.8783987426758
7_20220831 20,812.596801147461
7_20220831 21,595.7567984008789
7_20220831 22,477.12239807128907
7_20220831 23,429.3983987426758
8_20220825 00,1089.0191998291016
8_20220825 01,1087.4160040283202
8_20220825 02,1087.6991961669921
8_20220825 03,1074.7199981689453
8_20220825 04,1075.9487982177734
8_20220825 05,1074.59759765625
8_20220825 06,1080.115196533203
8_20220825 07,1083.6935940551757
8_20220825 08,1086.914396057129
8_20220825 09,1090.970394897461
8_20220825 10,1096.6343951416015
8_20220825 11,1094.2871942138672
8_20220825 12,1096.305592651367
8_20220825 13,1114.9991900634766
8_20220825 14,1116.338387451172
8_20220825 15,1094.7455856323243
8_20220825 16,1064.762394104004
8_20220825 17,1063.192795715332
8_20220825 18,1071.8135961914063
8_20220825 19,1061.8631982421875
8_20220825 20,1063.283998413086
8_20220825 21,1066.9079974365234
8_20220825 22,1063.2960009765625
8_20220825 23,1062.6144018554687
8_20220826 00,1075.7664031982422
8_20220826 01,1075.5288018798828
8_20220826 02,1079.5680017089844
8_20220826 03,1071.576000366211
8_20220826 04,1070.6784008789064
8_20220826 05,1070.0279998779297
8_20220826 06,1072.6871997070311
8_20220826 07,1081.166396484375
8_20220826 08,1083.5279943847656
8_20220826 09,1084.0535980224608
8_20220826 10,1107.0863940429688
8_20220826 11,1123.3007940673829
8_20220826 12,1134.1415954589843
8_20220826 13,1155.9072039794921
8_20220826 14,1155.2928021240234
8_20220826 15,1158.4823974609376
8_20220826 16,1158.8135949707032
8_20220826 17,1168.867196044922
8_20220826 18,1159.022396850586
8_20220826 19,1112.5896014404298
8_20220826 20,1100.1479998779296
8_20220826 21,1078.2336016845702
8_20220826 22,1070.8248034667968
8_20220826 23,1072.3008087158203
8_20220827 00,1091.1912048339843
8_20220827 01,1088.037603149414
8_20220827 02,1083.8400018310547
8_20220827 03,1080.2544012451172
8_20220827 04,1078.8096026611329
8_20220827 05,1079.0808013916017
8_20220827 06,1086.722401123047
8_20220827 07,1084.7784002685546
8_20220827 08,1092.1103997802734
8_20220827 09,1102.5047979736328
8_20220827 10,1100.4816009521485
8_20220827 11,1108.6103997802734
8_20220827 12,1112.524794921875
8_20220827 13,1116.8015997314453
8_20220827 14,1118.9183966064454
8_20220827 15,1125.2951953125
8_20220827 16,1126.531195678711
8_20220827 17,1125.0359930419922
8_20220827 18,1117.7351965332032
8_20220827 19,1073.839197998047
8_20220827 20,1071.1511975097656
8_20220827 21,1065.0767974853516
8_20220827 22,1057.660802001953
8_20220827 23,1019.0088043212891
8_20220828 00,1002.8808056640624
8_20220828 01,963.6936019897461
8_20220828 02,966.069599609375
8_20220828 03,927.9360052490234
8_20220828 04,925.0224053955078
8_20220828 05,923.5272021484375
8_20220828 06,924.050405883789
8_20220828 07,955.5936010742188
8_20220828 08,1074.016796875
8_20220828 09,1086.734400024414
8_20220828 10,1097.6039978027343
8_20220828 11,1101.4367950439453
8_20220828 12,1104.3023999023437
8_20220828 13,1129.5815985107422
8_20220828 14,1139.632801513672
8_20220828 15,1149.0167999267578
8_20220828 16,1151.4071997070312
8_20220828 17,1094.841604614258
8_20220828 18,1073.5176068115234
8_20220828 19,1050.1920007324218
8_20220828 20,1033.358403930664
8_20220828 21,1010.9520031738281
8_20220828 22,1010.7744036865234
8_20220828 23,1013.2032049560547
8_20220829 00,1070.2655987548828
8_20220829 01,1071.0072021484375
8_20220829 02,1078.66080078125
8_20220829 03,1076.1480004882812
8_20220829 04,1074.9119995117187
8_20220829 05,1072.4183984375
8_20220829 06,1069.0535980224608
8_20220829 07,1072.8143969726561
8_20220829 08,1076.8079968261718
8_20220829 09,1085.8727966308593
8_20220829 10,1090.8743957519532
8_20220829 11,1087.1255963134765
8_20220829 12,1085.1239990234376
8_20220829 13,1079.3015966796875
8_20220829 14,1078.5095965576172
8_20220829 15,1064.4551965332032
8_20220829 16,1061.49599609375
8_20220829 17,1053.6431958007813
8_20220829 18,1054.2911975097657
8_20220829 19,1055.6255981445313
8_20220829 20,1059.9719940185546
8_20220829 21,1057.4879974365235
8_20220829 22,1056.4631982421874
8_20220829 23,1062.213598022461
8_20220830 00,1058.4792016601561
8_20220830 01,1064.3591986083984
8_20220830 02,1067.4167987060546
8_20220830 03,1064.5199987792969
8_20220830 04,1063.7855987548828
8_20220830 05,1064.954397583008
8_20220830 06,1065.326396484375
8_20220830 07,1069.2143963623048
8_20220830 08,1073.8943957519532
8_20220830 09,1076.2919958496093
8_20220830 10,1084.1279974365234
8_20220830 11,1083.727197265625
8_20220830 12,1085.5943975830078
8_20220830 13,1080.0743939208985
8_20220830 14,1075.5671948242189
8_20220830 15,1071.2423913574219
8_20220830 16,1068.0455920410157
8_20220830 17,1065.9071911621095
8_20220830 18,1059.2183941650392
8_20220830 19,1060.4207940673828
8_20220830 20,1054.643994140625
8_20220830 21,1058.0399932861328
8_20220830 22,1056.779994506836
8_20220830 23,1053.441593017578
8_20220831 00,1064.3711981201172
8_20220831 01,1056.6096020507812
8_20220831 02,1072.2552001953125
8_20220831 03,1068.7943981933595
8_20220831 04,1068.4391973876952
8_20220831 05,1068.4919970703124
8_20220831 06,1072.231195678711
8_20220831 07,1072.6727960205078
8_20220831 08,1084.0895965576171
8_20220831 09,1087.3223962402344
8_20220831 10,1089.8231958007811
8_20220831 11,1088.0975958251954
8_20220831 12,1088.3183966064453
8_20220831 13,1084.7159948730468
8_20220831 14,1091.6375921630859
8_20220831 15,1110.8951879882814
8_20220831 16,1093.0943890380859
8_20220831 17,1078.4039895629883
8_20220831 18,1068.5903939819336
8_20220831 19,1065.5015966796875
8_20220831 20,1061.2679968261718
8_20220831 21,1074.2639910888672
8_20220831 22,1073.577593383789
8_20220831 23,1074.3191949462891
9_20220825 00,1082.476802368164
9_20220825 01,1084.6464025878906
9_20220825 02,1085.925601196289
9_20220825 03,1077.7416021728516
9_20220825 04,1079.935200805664
9_20220825 05,1078.435200805664
9_20220825 06,1081.6752026367187
9_20220825 07,1088.1432000732423
9_20220825 08,1085.003996887207
9_20220825 09,1111.0127951049806
9_20220825 10,1137.4391998291017
9_20220825 11,1172.6376043701173
9_20220825 12,1223.28
9_20220825 13,1219.5239978027344
9_20220825 14,1222.756798095703
9_20220825 15,1234.7303942871094
9_20220825 16,1260.8423950195313
9_20220825 17,1228.1807995605468
9_20220825 18,1189.7304028320314
9_20220825 19,1176.20400390625
9_20220825 20,1176.3240002441407
9_20220825 21,1134.921597290039
9_20220825 22,1139.728798828125
9_20220825 23,1136.954400024414
9_20220826 00,1154.8103955078125
9_20220826 01,1155.4223999023438
9_20220826 02,1160.3640014648438
9_20220826 03,1157.5344018554688
9_20220826 04,1134.7319989013672
9_20220826 05,1127.1816009521485
9_20220826 06,1116.972000732422
9_20220826 07,1118.1863983154296
9_20220826 08,1131.4055926513672
9_20220826 09,1159.7975952148438
9_20220826 10,1180.1423962402343
9_20220826 11,1186.118397216797
9_20220826 12,1202.3807983398438
9_20220826 13,1210.7159997558595
9_20220826 14,1241.9159936523438
9_20220826 15,1214.690401611328
9_20220826 16,1244.3879943847655
